@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.179682,0.172731,0.165663,0.158361,0.151144,0.143974,0.136829,0.129714,0.122707,0.115851,0.109045,0.102295,0.095604,0.088973,0.082404,0.0759,0.069464,0.063097,0.056779,0.050519,0.044337,0.038236,0.032218,0.026245,0.020355,0.01456,0.008837,0.003183,-0.002365,-0.007894,-0.013542,-0.019084,-0.024507,-0.029841,-0.035089,-0.040202,-0.045277,-0.050473,-0.055532,-0.060437,-0.065182,-0.069792,-0.074299,-0.078734,-0.083181,-0.087526,-0.091701,-0.095668,-0.099418,-0.103126,-0.106877,-0.11039,-0.113656,-0.116667,-0.11974,-0.122694,-0.125371,-0.12777,-0.130104,-0.132396,-0.134383,-0.136059,-0.137491,-0.138888,-0.1401,-0.140985,-0.14154,-0.141916,-0.142254,-0.14231,-0.142032,-0.141438,-0.1408,-0.140032,-0.138941,-0.137672,-0.13637,-0.134824,-0.132994,-0.131127,-0.129013,-0.126763,-0.124243,-0.121452,-0.118466,-0.11553,-0.112438,-0.109107,-0.105544,-0.101758,-0.097953,-0.09418,-0.090203,-0.086059,-0.08181,-0.077379,-0.072775,-0.068004,-0.063188,-0.058486,-0.053633,-0.048636,-0.0435,-0.038296,-0.032976,-0.027534,-0.022,-0.016393,-0.010677,-0.004856,0.001065,0.007043,0.013096,0.019239,0.025455,0.031718,0.038061,0.04448,0.050972,0.057536,0.064167,0.070865,0.077625,0.084445,0.091324,0.098307,0.105449,0.112642,0.119873,0.127126,0.134401,0.141793,0.14929,0.156815,0.164252,0.171582,0.178678,2
0.160095,0.152938,0.145587,0.138055,0.130488,0.122912,0.115161,0.107385,0.099598,0.091809,0.084028,0.076311,0.068632,0.060965,0.053312,0.045673,0.038084,0.030574,0.023084,0.015614,0.008194,0.000803,-0.006563,-0.013902,-0.021211,-0.028383,-0.03548,-0.04252,-0.049516,-0.056477,-0.063411,-0.070293,-0.077118,-0.083881,-0.090578,-0.097242,-0.103832,-0.110339,-0.116755,-0.123107,-0.129369,-0.135515,-0.141565,-0.14751,-0.153309,-0.158949,-0.164438,-0.169797,-0.174961,-0.179918,-0.184653,-0.189155,-0.193489,-0.197576,-0.201396,-0.204936,-0.208188,-0.211141,-0.213788,-0.216121,-0.218133,-0.21982,-0.221176,-0.222227,-0.223043,-0.223523,-0.223665,-0.223468,-0.222932,-0.222059,-0.220848,-0.219304,-0.217427,-0.215223,-0.212696,-0.209943,-0.206903,-0.203557,-0.199912,-0.195979,-0.191767,-0.187288,-0.182554,-0.177604,-0.17249,-0.167159,-0.161627,-0.155907,-0.150014,-0.144027,-0.137898,-0.131631,-0.125239,-0.118774,-0.112223,-0.105575,-0.098839,-0.092044,-0.085204,-0.078296,-0.071324,-0.064294,-0.057216,-0.050127,-0.042991,-0.035813,-0.028595,-0.02134,-0.01405,-0.006728,0.000623,0.008024,0.015467,0.022954,0.030549,0.038162,0.045793,0.053448,0.061147,0.068861,0.076587,0.084383,0.092214,0.100024,0.107813,0.115605,0.123413,0.131247,0.139067,0.146761,0.154334,0.161864,0.169168,0.176249,0.18311,0.189791,0.196263,3
0.13955,0.131757,0.123808,0.115635,0.107357,0.099023,0.09054,0.082049,0.073548,0.065102,0.056698,0.048311,0.039955,0.031722,0.023523,0.015349,0.007258,-0.000716,-0.008657,-0.016562,-0.024316,-0.031975,-0.039588,-0.047153,-0.054667,-0.061967,-0.069167,-0.076299,-0.083361,-0.090328,-0.097072,-0.103714,-0.110261,-0.116707,-0.123045,-0.129269,-0.135427,-0.141468,-0.147373,-0.153157,-0.158846,-0.164376,-0.169736,-0.174916,-0.179945,-0.184834,-0.189517,-0.193984,-0.198299,-0.202413,-0.206282,-0.209898,-0.213252,-0.21644,-0.219376,-0.222026,-0.224427,-0.226641,-0.228554,-0.23016,-0.231453,-0.232429,-0.233147,-0.233713,-0.233949,-0.233853,-0.23353,-0.232978,-0.232099,-0.230894,-0.229365,-0.227515,-0.225348,-0.222921,-0.220305,-0.21738,-0.214156,-0.210638,-0.206835,-0.20279,-0.198584,-0.194116,-0.189398,-0.184438,-0.179294,-0.174007,-0.168509,-0.162813,-0.15693,-0.15092,-0.144797,-0.138515,-0.132086,-0.125519,-0.118824,-0.112044,-0.105202,-0.098252,-0.091204,-0.084063,-0.076837,-0.069529,-0.062146,-0.054692,-0.047172,-0.039471,-0.031639,-0.023758,-0.015821,-0.007784,0.000295,0.008412,0.016563,0.024748,0.032963,0.041207,0.049573,0.05801,0.066468,0.074947,0.083444,0.091911,0.100351,0.108815,0.117323,0.12581,0.13428,0.142736,0.15101,0.159038,0.166839,0.174471,0.181862,0.189014,0.19593,0.202613,0.209076,3
0.18652,0.17979,0.172863,0.165818,0.158753,0.151493,0.144245,0.137021,0.129859,0.122805,0.115786,0.108793,0.101822,0.094892,0.088004,0.081159,0.07436,0.067584,0.060847,0.054162,0.04753,0.040954,0.034437,0.027981,0.021548,0.015182,0.008886,0.002664,-0.00349,-0.009603,-0.015631,-0.021571,-0.027417,-0.033259,-0.039101,-0.044839,-0.050497,-0.056067,-0.061515,-0.066835,-0.072189,-0.07745,-0.08262,-0.087651,-0.09252,-0.097219,-0.101748,-0.106394,-0.110846,-0.115094,-0.119127,-0.122954,-0.126701,-0.13037,-0.133789,-0.136947,-0.139881,-0.142608,-0.145179,-0.147553,-0.149626,-0.151391,-0.153086,-0.154564,-0.155718,-0.156544,-0.15721,-0.157698,-0.157872,-0.157712,-0.157231,-0.156749,-0.155936,-0.154796,-0.153331,-0.151588,-0.149681,-0.147621,-0.145259,-0.14266,-0.139834,-0.136838,-0.133691,-0.130351,-0.126793,-0.122991,-0.118955,-0.114869,-0.110706,-0.106348,-0.101793,-0.097051,-0.092134,-0.087345,-0.082393,-0.077285,-0.072029,-0.066651,-0.061232,-0.05585,-0.050344,-0.044746,-0.039066,-0.033281,-0.027395,-0.021442,-0.015416,-0.009303,-0.003223,0.002844,0.00898,0.015192,0.021475,0.027826,0.034209,0.040654,0.047159,0.053717,0.060306,0.066947,0.073638,0.080371,0.087133,0.093941,0.100791,0.107674,0.114586,0.121536,0.128514,0.135521,0.142554,0.149609,0.156689,0.1636,0.170498,0.177302,0.183908,2
0.272482,0.267327,0.261929,0.256287,0.250411,0.244312,0.238114,0.231791,0.225219,0.218398,0.211323,0.203993,0.196406,0.188693,0.180986,0.173185,0.165239,0.157073,0.14863,0.140106,0.131566,0.123059,0.114596,0.106118,0.09762,0.089174,0.08078,0.072442,0.064163,0.055948,0.0478,0.039723,0.031608,0.023282,0.014884,0.006564,-0.001669,-0.009812,-0.017856,-0.025795,-0.03369,-0.041573,-0.049351,-0.056996,-0.064489,-0.071829,-0.079112,-0.086348,-0.093534,-0.100655,-0.107565,-0.114284,-0.120932,-0.12746,-0.133737,-0.139816,-0.145804,-0.151621,-0.157154,-0.162495,-0.167738,-0.172762,-0.177482,-0.18189,-0.185986,-0.189931,-0.193781,-0.197351,-0.200604,-0.20354,-0.206141,-0.208486,-0.210586,-0.212388,-0.213891,-0.2151,-0.216015,-0.216643,-0.216986,-0.217047,-0.216832,-0.216346,-0.215592,-0.214577,-0.213307,-0.211785,-0.209916,-0.207667,-0.205169,-0.202449,-0.199516,-0.196372,-0.193029,-0.189487,-0.185759,-0.181824,-0.17759,-0.17309,-0.168431,-0.163615,-0.15865,-0.15354,-0.148291,-0.142907,-0.137395,-0.131692,-0.125756,-0.119536,-0.11298,-0.106249,-0.099424,-0.092598,-0.08579,-0.078735,-0.071393,-0.064054,-0.05673,-0.049152,-0.041334,-0.033367,-0.02528,-0.017218,-0.009141,-0.000928,0.00726,0.015166,0.02298,0.030917,0.038755,0.046312,0.053664,0.06086,0.067821,0.074508,0.081001,0.087329,0.093424,1
0.171367,0.164534,0.157521,0.15029,0.143045,0.135607,0.128173,0.120522,0.112856,0.105228,0.097616,0.090013,0.08242,0.074838,0.067266,0.059707,0.052209,0.044758,0.037324,0.029907,0.022509,0.01513,0.007772,0.000436,-0.006867,-0.01412,-0.021345,-0.02854,-0.035702,-0.042829,-0.049931,-0.057017,-0.064059,-0.071054,-0.077996,-0.084754,-0.091435,-0.09807,-0.104626,-0.111094,-0.117467,-0.123762,-0.129973,-0.13606,-0.142013,-0.147818,-0.153498,-0.159038,-0.164391,-0.169545,-0.174485,-0.179197,-0.183716,-0.188015,-0.192048,-0.195805,-0.199275,-0.202447,-0.205314,-0.207867,-0.2101,-0.212006,-0.213581,-0.214821,-0.215722,-0.216376,-0.216723,-0.216731,-0.216399,-0.215729,-0.214721,-0.213378,-0.211703,-0.209701,-0.207375,-0.204731,-0.201806,-0.198648,-0.195192,-0.191448,-0.187427,-0.18314,-0.1786,-0.17382,-0.168813,-0.163622,-0.158277,-0.152746,-0.147042,-0.141207,-0.135261,-0.129179,-0.122974,-0.116655,-0.11026,-0.103795,-0.097243,-0.090612,-0.083907,-0.077135,-0.070302,-0.063437,-0.056538,-0.049589,-0.042596,-0.035561,-0.028488,-0.021378,-0.014236,-0.007062,0.00014,0.007395,0.014685,0.021999,0.029364,0.036814,0.04428,0.051763,0.05926,0.066799,0.074359,0.081902,0.089451,0.097012,0.104558,0.112139,0.119746,0.127336,0.134915,0.142286,0.149631,0.156797,0.163768,0.170519,0.177052,0.18337,0.189501,3
0.177689,0.1693,0.160676,0.151807,0.142888,0.13402,0.125189,0.11637,0.107558,0.098748,0.089953,0.081176,0.072486,0.063818,0.055149,0.046492,0.037908,0.029366,0.020815,0.012304,0.00391,-0.004489,-0.012855,-0.021092,-0.029277,-0.037418,-0.045404,-0.053268,-0.060993,-0.068544,-0.075976,-0.083174,-0.090277,-0.09709,-0.103791,-0.110387,-0.116711,-0.122833,-0.128825,-0.13468,-0.140391,-0.145916,-0.151132,-0.156178,-0.161046,-0.165727,-0.170211,-0.174549,-0.178713,-0.182657,-0.186372,-0.189873,-0.193218,-0.19631,-0.199141,-0.20181,-0.204227,-0.206362,-0.208291,-0.209994,-0.211551,-0.21307,-0.214312,-0.215393,-0.216163,-0.216994,-0.217559,-0.217807,-0.21799,-0.218026,-0.217745,-0.217277,-0.216786,-0.216005,-0.215069,-0.213823,-0.212272,-0.210536,-0.208709,-0.206685,-0.20444,-0.201995,-0.199276,-0.196312,-0.193193,-0.189822,-0.186208,-0.182359,-0.178285,-0.174055,-0.169657,-0.165058,-0.160266,-0.15529,-0.150138,-0.144817,-0.139338,-0.133708,-0.127934,-0.121868,-0.115582,-0.109176,-0.102658,-0.095977,-0.089025,-0.081981,-0.074851,-0.067461,-0.059969,-0.05228,-0.044505,-0.036614,-0.028578,-0.020466,-0.012234,-0.003969,0.004287,0.012708,0.021136,0.029555,0.038045,0.046597,0.055157,0.063722,0.072309,0.080926,0.089632,0.098354,0.107092,0.115844,0.124611,0.133381,0.142146,0.150912,0.1596,0.168044,0.176251,4
0.156512,0.149176,0.141606,0.133929,0.126179,0.118463,0.110776,0.103288,0.095894,0.088553,0.081241,0.07399,0.066956,0.060084,0.053285,0.046563,0.03989,0.033277,0.026749,0.020306,0.013955,0.007672,0.00145,-0.004673,-0.010691,-0.016637,-0.022508,-0.028263,-0.033899,-0.03946,-0.044927,-0.050261,-0.055456,-0.060574,-0.065576,-0.070424,-0.075112,-0.079634,-0.084045,-0.088334,-0.092516,-0.096784,-0.100863,-0.104793,-0.108601,-0.112196,-0.115569,-0.118712,-0.121799,-0.124999,-0.127952,-0.130649,-0.133143,-0.135496,-0.13758,-0.139664,-0.141541,-0.143162,-0.144653,-0.145854,-0.146967,-0.147959,-0.148816,-0.149355,-0.149808,-0.150025,-0.149943,-0.149759,-0.149513,-0.148995,-0.148143,-0.146957,-0.14568,-0.14434,-0.14277,-0.140877,-0.138668,-0.136355,-0.134,-0.131463,-0.128629,-0.125506,-0.122394,-0.119293,-0.115921,-0.112289,-0.108531,-0.104699,-0.100882,-0.096831,-0.092557,-0.08815,-0.083667,-0.079259,-0.074677,-0.069991,-0.065173,-0.060175,-0.055005,-0.049756,-0.044385,-0.038857,-0.033184,-0.027662,-0.022141,-0.016514,-0.01082,-0.004998,0.000946,0.006974,0.013068,0.019271,0.025527,0.031866,0.038304,0.044835,0.05141,0.058061,0.064798,0.071618,0.078517,0.085458,0.092457,0.099527,0.106666,0.113872,0.121121,0.128413,0.135764,0.143299,0.150936,0.158607,0.166314,0.174058,0.181696,0.18918,0.19642,2
0.16382,0.156624,0.149211,0.141569,0.133923,0.12614,0.118119,0.10998,0.10185,0.093773,0.085682,0.077578,0.069488,0.061494,0.053505,0.04553,0.037575,0.029694,0.021903,0.01414,0.006404,-0.001289,-0.008823,-0.016315,-0.023726,-0.031094,-0.038416,-0.04569,-0.052912,-0.06008,-0.067189,-0.074255,-0.081262,-0.088031,-0.094718,-0.101319,-0.107827,-0.114291,-0.120659,-0.126914,-0.13305,-0.139058,-0.144962,-0.150765,-0.156413,-0.161898,-0.167207,-0.172331,-0.177342,-0.182156,-0.186754,-0.191125,-0.195319,-0.199314,-0.203054,-0.206529,-0.209731,-0.21265,-0.215279,-0.217609,-0.219635,-0.221351,-0.222853,-0.224083,-0.225062,-0.225847,-0.226302,-0.226425,-0.226216,-0.225674,-0.2248,-0.223596,-0.222064,-0.220206,-0.218098,-0.215749,-0.213084,-0.210109,-0.206832,-0.203266,-0.199525,-0.19551,-0.191225,-0.186899,-0.182425,-0.177756,-0.172862,-0.167755,-0.162468,-0.157056,-0.151463,-0.145658,-0.139563,-0.133328,-0.126958,-0.120463,-0.113888,-0.107233,-0.100477,-0.093627,-0.08669,-0.079679,-0.072641,-0.065531,-0.058356,-0.05112,-0.043826,-0.03648,-0.029084,-0.021621,-0.014088,-0.006515,0.001145,0.008928,0.016742,0.024583,0.032451,0.040343,0.048259,0.056279,0.064347,0.072431,0.080532,0.088677,0.096863,0.105059,0.113236,0.1214,0.129624,0.137839,0.14589,0.153703,0.161391,0.169023,0.176456,0.183659,0.190637,3
0.178464,0.171314,0.164038,0.156555,0.149085,0.141477,0.133905,0.126367,0.118842,0.111352,0.103901,0.096592,0.089365,0.082183,0.075048,0.067963,0.060901,0.053889,0.046932,0.040033,0.033194,0.026386,0.019639,0.012959,0.006351,-0.000184,-0.00664,-0.013052,-0.019386,-0.025631,-0.031784,-0.037838,-0.04396,-0.050068,-0.056068,-0.061955,-0.067722,-0.073411,-0.078982,-0.084547,-0.090068,-0.095441,-0.100657,-0.105764,-0.110717,-0.11549,-0.120205,-0.124841,-0.129335,-0.133639,-0.137721,-0.141696,-0.145555,-0.149235,-0.152687,-0.155989,-0.159141,-0.162005,-0.164656,-0.167046,-0.169229,-0.171222,-0.172984,-0.174468,-0.175709,-0.176732,-0.177516,-0.17802,-0.178254,-0.178254,-0.177906,-0.177325,-0.176541,-0.175518,-0.174154,-0.172454,-0.170598,-0.168605,-0.166292,-0.163668,-0.160778,-0.157803,-0.154651,-0.151219,-0.147518,-0.143587,-0.139604,-0.135502,-0.131169,-0.126613,-0.121868,-0.116983,-0.11202,-0.107001,-0.101804,-0.096455,-0.091001,-0.085496,-0.079975,-0.074325,-0.06859,-0.062725,-0.056739,-0.050734,-0.044788,-0.038732,-0.032572,-0.026322,-0.020015,-0.013618,-0.007136,-0.000639,0.005812,0.012308,0.018879,0.025522,0.032233,0.039005,0.045813,0.052681,0.059606,0.066588,0.073622,0.080706,0.087815,0.094971,0.102173,0.109418,0.116685,0.123993,0.131322,0.138676,0.146057,0.153465,0.1609,0.168143,0.175262,2
0.18566,0.177755,0.169614,0.16122,0.15268,0.144144,0.135611,0.127096,0.118604,0.110135,0.101801,0.093515,0.08525,0.077004,0.06876,0.060514,0.052327,0.044251,0.036179,0.028149,0.020114,0.012117,0.004292,-0.003481,-0.011263,-0.019059,-0.02681,-0.034306,-0.041698,-0.049013,-0.056245,-0.063241,-0.070134,-0.076779,-0.083177,-0.089461,-0.095625,-0.101661,-0.107442,-0.112889,-0.118185,-0.123322,-0.128295,-0.133097,-0.137761,-0.142346,-0.146739,-0.150932,-0.154918,-0.158688,-0.162235,-0.165674,-0.168933,-0.17195,-0.174719,-0.177388,-0.17984,-0.182028,-0.183969,-0.185808,-0.187396,-0.188703,-0.189778,-0.190985,-0.191991,-0.192703,-0.19312,-0.193261,-0.193493,-0.193586,-0.19338,-0.192878,-0.192078,-0.19133,-0.190514,-0.18941,-0.18802,-0.186479,-0.184759,-0.182765,-0.1805,-0.177971,-0.175271,-0.172432,-0.169345,-0.166016,-0.162455,-0.158721,-0.154888,-0.15084,-0.146587,-0.142138,-0.137499,-0.132677,-0.12768,-0.122517,-0.117194,-0.111719,-0.106096,-0.100334,-0.09444,-0.088319,-0.08199,-0.075559,-0.069021,-0.062381,-0.055573,-0.048471,-0.041346,-0.034188,-0.026865,-0.019311,-0.011754,-0.004203,0.003458,0.011298,0.019133,0.026961,0.034894,0.042914,0.050933,0.058983,0.067053,0.07513,0.083275,0.091554,0.099857,0.10818,0.116506,0.124838,0.133191,0.141562,0.149942,0.158335,0.166511,0.174529,0.182338,4
0.168765,0.160663,0.15233,0.143752,0.135104,0.126469,0.117847,0.109232,0.100638,0.092065,0.083515,0.07497,0.066442,0.057926,0.049515,0.041169,0.032824,0.024476,0.01615,0.007948,-0.00023,-0.008391,-0.016421,-0.024354,-0.032206,-0.039888,-0.047566,-0.055186,-0.06255,-0.069815,-0.076999,-0.083974,-0.090742,-0.097344,-0.103655,-0.10985,-0.115923,-0.121867,-0.127506,-0.132899,-0.138139,-0.14322,-0.148134,-0.152874,-0.15743,-0.161794,-0.165989,-0.170059,-0.173917,-0.177553,-0.180959,-0.184128,-0.187117,-0.189921,-0.192466,-0.194762,-0.196919,-0.198802,-0.200402,-0.201819,-0.203012,-0.204098,-0.205007,-0.205761,-0.20621,-0.206572,-0.206865,-0.206979,-0.206875,-0.206618,-0.206175,-0.205706,-0.205057,-0.204099,-0.202844,-0.201457,-0.199906,-0.198213,-0.196322,-0.19423,-0.191857,-0.189233,-0.186476,-0.183455,-0.180179,-0.176654,-0.172958,-0.169095,-0.165007,-0.160702,-0.156189,-0.151476,-0.146571,-0.141551,-0.136397,-0.131073,-0.125589,-0.119952,-0.113999,-0.107809,-0.10149,-0.09505,-0.088493,-0.081827,-0.075058,-0.068016,-0.060822,-0.053437,-0.04586,-0.038258,-0.030601,-0.022728,-0.014842,-0.006773,0.001342,0.009497,0.017712,0.026031,0.034355,0.042806,0.051266,0.059754,0.068315,0.076955,0.085598,0.094254,0.102938,0.11174,0.120564,0.129384,0.13822,0.147057,0.155895,0.164738,0.173474,0.181963,0.190207,4
0.159365,0.152052,0.144573,0.136942,0.129297,0.121658,0.113897,0.10617,0.098487,0.09094,0.083524,0.076139,0.068806,0.061532,0.05432,0.047349,0.040478,0.033678,0.026921,0.020238,0.013636,0.007118,0.000666,-0.00572,-0.012012,-0.018211,-0.024356,-0.030398,-0.03633,-0.04215,-0.047881,-0.053523,-0.059037,-0.064425,-0.06974,-0.074914,-0.079939,-0.084859,-0.089902,-0.094824,-0.099601,-0.104273,-0.108763,-0.113159,-0.117372,-0.121445,-0.125554,-0.129447,-0.133114,-0.136547,-0.139744,-0.142956,-0.146092,-0.148965,-0.151567,-0.153958,-0.156155,-0.158286,-0.160197,-0.161802,-0.163096,-0.164276,-0.165409,-0.166215,-0.16676,-0.167113,-0.167304,-0.167251,-0.166859,-0.166299,-0.165507,-0.164581,-0.163315,-0.161775,-0.160108,-0.15823,-0.156125,-0.1537,-0.151142,-0.148397,-0.145517,-0.142352,-0.138939,-0.135509,-0.131882,-0.128082,-0.124227,-0.120244,-0.11615,-0.111825,-0.107273,-0.102517,-0.097884,-0.093139,-0.088198,-0.083069,-0.077759,-0.072464,-0.067218,-0.061809,-0.056243,-0.050564,-0.044801,-0.0389,-0.032867,-0.026782,-0.020582,-0.01429,-0.008152,-0.001944,0.004371,0.010779,0.017232,0.023781,0.030422,0.037114,0.043872,0.050713,0.057633,0.06462,0.07164,0.078732,0.085892,0.093117,0.100383,0.107692,0.115061,0.122479,0.129925,0.137425,0.144952,0.152538,0.160109,0.167588,0.175099,0.182567,0.189892,2
0.157679,0.150178,0.142448,0.134512,0.126414,0.118319,0.110084,0.101588,0.093185,0.084832,0.076465,0.068079,0.059761,0.051602,0.043484,0.035401,0.027356,0.019501,0.011769,0.004087,-0.003543,-0.011031,-0.018286,-0.025473,-0.03259,-0.039633,-0.046598,-0.053373,-0.059871,-0.066335,-0.072723,-0.079006,-0.085174,-0.091097,-0.096676,-0.102116,-0.107466,-0.112739,-0.117854,-0.122806,-0.127588,-0.132189,-0.136672,-0.141046,-0.145217,-0.149179,-0.152948,-0.15661,-0.160076,-0.163304,-0.166285,-0.169111,-0.171787,-0.174198,-0.176337,-0.178237,-0.180017,-0.181711,-0.183321,-0.184633,-0.185783,-0.186769,-0.187452,-0.187978,-0.188374,-0.188457,-0.188228,-0.187749,-0.187183,-0.18649,-0.185643,-0.184492,-0.183041,-0.181293,-0.179254,-0.177045,-0.174676,-0.172028,-0.16911,-0.165961,-0.162691,-0.159206,-0.155476,-0.151509,-0.147317,-0.142937,-0.138461,-0.133809,-0.128962,-0.123928,-0.118718,-0.113339,-0.107798,-0.102107,-0.096297,-0.090437,-0.084461,-0.078359,-0.072137,-0.065801,-0.059358,-0.052811,-0.045976,-0.038937,-0.031816,-0.024618,-0.017321,-0.009882,-0.002369,0.005283,0.013165,0.0211,0.029081,0.037108,0.045322,0.053624,0.061896,0.070143,0.078453,0.086921,0.095368,0.103793,0.112198,0.120588,0.128907,0.137059,0.145189,0.153193,0.160933,0.168411,0.17568,0.182774,0.189612,0.196198,0.202532,0.20862,0.214458,3
0.18696,0.179646,0.172233,0.164577,0.156978,0.149459,0.141971,0.134559,0.127356,0.120212,0.113112,0.106055,0.099063,0.092137,0.08528,0.078494,0.071764,0.065086,0.058488,0.051971,0.045539,0.039166,0.032862,0.026654,0.02054,0.014477,0.008513,0.00266,-0.003106,-0.008931,-0.014785,-0.020516,-0.026177,-0.031728,-0.037174,-0.042536,-0.047833,-0.053201,-0.058411,-0.06351,-0.068493,-0.073297,-0.077998,-0.082754,-0.087395,-0.091877,-0.096146,-0.100214,-0.10425,-0.108322,-0.112152,-0.11573,-0.119097,-0.122442,-0.125729,-0.128735,-0.131567,-0.134403,-0.137042,-0.139388,-0.141652,-0.143876,-0.145774,-0.147437,-0.148912,-0.150143,-0.151231,-0.151979,-0.15253,-0.152865,-0.152976,-0.152891,-0.152712,-0.152242,-0.151442,-0.150555,-0.149636,-0.1484,-0.146852,-0.144999,-0.143148,-0.141217,-0.138999,-0.136537,-0.13393,-0.131054,-0.128074,-0.125023,-0.12178,-0.118386,-0.114763,-0.110917,-0.107085,-0.103268,-0.099246,-0.095028,-0.090624,-0.086124,-0.081464,-0.076709,-0.072058,-0.067307,-0.062401,-0.057346,-0.052148,-0.046848,-0.041455,-0.035933,-0.030289,-0.024578,-0.018765,-0.012842,-0.006813,-0.000688,0.00549,0.01176,0.018121,0.024571,0.031105,0.037717,0.044372,0.051098,0.057899,0.06477,0.07171,0.078714,0.085753,0.09285,0.100048,0.107438,0.114877,0.122348,0.129855,0.137479,0.145074,0.152428,0.159543,2
