@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.570095,-0.499768,-0.319763,-0.076072,0.134555,0.397503,0.651884,0.898231,1.102378,1.31745,1.518919,1.492999,1.459046,1.502103,1.480896,1.239261,1.001483,0.748923,0.516714,0.250766,0.033659,-0.206422,-0.409144,-0.531793,-0.516466,-0.36447,-0.170059,0.047262,0.291253,0.538671,0.780734,0.988201,1.229621,1.45369,1.572794,1.583076,1.504566,1.377001,1.389854,1.495569,1.491178,1.297956,1.091988,0.85753,0.642137,0.39579,0.15287,-0.083988,-0.308881,-0.492067,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,6
-0.520028,-0.455448,-0.275676,-0.096633,0.155063,0.423117,0.672414,0.922847,1.114509,1.377561,1.489762,1.424397,1.401889,1.449861,1.286619,1.049371,0.83054,0.574309,0.320579,0.070543,-0.145378,-0.351602,-0.511241,-0.544663,-0.417729,-0.221406,0.000676,0.230886,0.46711,0.703903,0.93251,1.142702,1.349938,1.495446,1.616855,1.604464,1.483282,1.399615,1.371536,1.438493,1.531368,1.357327,1.119284,0.893973,0.644676,0.406633,0.163816,-0.075432,-0.282145,-0.444171,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,5
-0.810557,-0.744948,-0.589134,-0.421379,-0.127976,0.470482,0.709748,0.999104,1.237477,1.413013,1.554785,1.573121,1.554785,1.408541,1.195214,0.99262,0.774596,0.45105,-0.124689,-0.399175,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-0.979855,-1.123862,-1.217019,-1.240298,-1.11002,-0.986183,-0.884439,-0.844971,-0.743942,-0.634841,-0.628222,-0.677954,-0.735847,-0.848347,-0.999577,-1.231867,-1.292131,-1.26523,-1.149488,-1.048392,-0.898593,-0.724197,-0.620932,-0.560735,2
-0.963661,-0.859257,-0.638055,-0.34672,-0.064515,0.233542,0.525557,0.87331,1.15501,1.404459,1.626127,1.60398,1.570565,1.593101,1.46993,1.248845,0.999784,0.744311,0.139338,-0.476515,-0.761109,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,-1.26506,-1.187738,-1.064315,-0.838509,-0.783432,-0.686877,-0.658785,-0.587932,-0.630381,-0.682272,-0.810883,-0.966789,-1.108552,-1.231508,-1.303798,-1.251286,-1.097439,-0.920338,-0.759011,-0.625583,-0.508648,-0.469949,2
-0.832991,-0.742854,-0.545285,-0.270606,0.038274,0.326863,0.588343,0.917684,1.371287,1.507939,1.513828,1.476291,1.319521,1.142633,0.88525,0.588073,0.364473,0.168597,-0.088001,-0.358387,-0.608778,-0.772638,-0.79072,-0.652448,-0.414471,-0.138786,0.159691,0.419944,0.737189,1.008924,1.241749,1.517017,1.696849,1.61368,1.510884,1.488067,1.569519,1.793757,1.710097,1.410786,0.86052,0.267713,0.005546,-0.295704,-0.565378,-0.756691,-0.638022,-0.671388,-0.790548,-0.868295,-0.990694,-1.069668,-1.135271,-1.154702,-1.159952,-1.099525,-1.013657,-0.955463,-0.912628,-0.883359,-0.808531,-0.758114,-0.724822,-0.790033,-0.892093,-1.105045,-1.202321,-1.239154,-1.210589,-1.112062,-0.84462,-0.700804,-0.61128,-0.59234,2
-0.926225,-0.868222,-0.630997,0.613077,0.962718,1.2454,1.533776,1.575367,1.453355,1.44697,1.524975,1.28958,1.022085,0.813267,0.509358,0.236859,-0.067584,-0.355961,-0.649653,-0.859593,-0.94614,-0.822592,-0.617346,-0.35748,-0.038488,0.2624,0.541803,0.86107,1.174643,1.469405,1.650438,1.569672,1.432818,1.46371,1.593143,1.611608,1.761578,1.634561,1.350844,1.100262,0.827418,0.515744,-0.089692,-0.37415,-0.638314,-0.859058,-0.470518,-0.568697,-0.694523,-0.891054,-1.065874,-1.21971,-1.23198,-1.210839,-1.09825,-0.991718,-0.814291,-0.697301,-0.571165,-0.502272,-0.514214,-0.584557,-0.744984,-0.882804,-1.032394,-1.161465,-1.261715,-1.333006,-1.235034,-0.930332,-0.787093,-0.585126,-0.418813,-0.393255,4
-0.762457,-0.725883,-0.562665,-0.0355,0.510927,0.772092,1.008952,1.261903,1.405392,1.529385,1.537963,1.444643,1.252545,1.074718,0.840561,0.590912,0.378876,-0.207374,-0.49261,-0.696431,-0.786034,-0.707323,-0.491206,-0.227442,0.056754,0.332944,0.624002,1.18574,1.498972,1.613606,1.566037,1.576175,1.488054,1.477136,1.633362,1.654418,1.651818,1.488834,1.203156,0.908614,0.638559,0.332216,0.032839,-0.257075,-0.510676,-0.707427,-0.630926,-0.67613,-0.7381,-0.855023,-0.999135,-1.115356,-1.245944,-1.319773,-1.260344,-1.04395,-0.917383,-0.80137,-0.798433,-0.745275,-0.680289,-0.6577,-0.699161,-0.757362,-0.836853,-0.975325,-1.20878,-1.290384,-1.259702,-1.147797,-1.043742,-0.927235,-0.774752,-0.679093,1
-0.837909,-0.786278,-0.575319,-0.313882,0.005694,0.358455,0.689738,0.91085,1.162672,1.389541,1.537525,1.405088,1.376298,1.478216,1.435031,1.234072,0.869584,0.543674,0.305288,-0.040256,-0.359966,-0.647104,-0.799579,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,0.569778,0.870735,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,0.846935,0.523905,-0.135553,-0.439447,-0.641135,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,-1.291821,-1.339575,-1.177676,-1.004741,-0.813763,-0.726604,-0.560924,-0.448468,-0.490157,-0.552728,-0.694877,-0.86716,-1.050633,-1.396388,-1.442415,-1.317099,-0.739848,-0.527527,-0.353037,-0.342327,3
-0.770131,-0.796521,-0.604158,-0.350469,-0.05537,0.263293,0.529754,0.787092,1.127761,1.398561,1.525617,1.488902,1.491795,1.424818,1.236126,0.980234,0.688496,0.502051,0.233454,-0.360259,-0.615661,-0.800104,-0.783593,-0.681837,-0.457854,-0.223814,0.06392,0.386677,0.91704,1.247252,1.529622,1.645552,1.625081,1.56211,1.466206,1.634204,1.732778,1.663354,1.423706,1.143115,0.83115,0.551605,0.262892,-0.055771,-0.325547,-0.58491,-0.706314,-0.630169,-0.703288,-0.847388,-1.022195,-1.17938,-1.237345,-1.258461,-1.164004,-1.012716,-0.920707,-0.838888,-0.724849,-0.642363,-0.646569,-0.718819,-0.813855,-1.204613,-1.321442,-1.326613,-1.213313,-1.044091,-0.895496,-0.718975,-0.580816,-0.473252,-0.412217,-0.522584,3
-0.869094,-0.765335,-0.564077,-0.015439,0.247466,0.520288,0.81091,1.081447,1.336447,1.541864,1.495936,1.513759,1.439041,1.186098,0.946407,0.672443,0.424435,0.12753,-0.180755,-0.702682,-0.801163,-0.828993,-0.671332,-0.448619,-0.213247,0.106142,0.730252,1.003302,1.270869,1.588019,1.723288,1.635775,1.508046,1.449323,1.512845,1.626178,1.779498,1.719861,1.417791,1.137429,0.849069,0.548576,0.280141,-0.015896,-0.3261,-0.582334,-0.786196,-0.680312,-0.754915,-0.873184,-0.967621,-1.081114,-1.189146,-1.176556,-1.190448,-1.18028,-1.094824,-0.984552,-0.915158,-0.802351,-0.683694,-0.614529,-0.665094,-0.705195,-0.823121,-1.213526,-1.245881,-1.239758,-1.108944,-0.959281,-0.611535,-0.486823,-0.478757,-0.593621,2
-0.646609,-0.533758,-0.322454,-0.06499,0.161572,0.441681,0.668658,0.906262,1.161505,1.443207,1.421105,1.358835,1.456065,1.511003,1.284132,1.125694,0.918907,0.671102,0.453795,0.210985,-0.046883,-0.251503,-0.46474,-0.607132,-0.613349,-0.434795,-0.203004,0.04022,0.305665,0.557507,0.806268,1.041534,1.263198,1.455428,1.606958,1.577098,1.414516,1.356922,1.377218,1.447352,1.588043,1.484118,1.228982,0.993503,0.738154,0.486311,0.200996,-0.080388,-0.334377,-0.5472,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,6
-0.855304,-0.769375,-0.621779,-0.350495,-0.052908,0.582215,0.880526,1.216335,1.487915,1.655727,1.576091,1.527641,1.634751,1.535808,1.303025,1.05205,0.77453,0.463781,0.166658,-0.103641,-0.38816,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,-0.242532,0.040279,0.329198,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.177284,-1.338208,-1.392764,-1.109918,-0.943647,-0.852501,-0.677821,-0.538541,-0.456232,-0.506519,-0.583241,-0.640695,-0.792542,-0.969153,-1.270248,-1.3815,-1.364473,-1.194622,-1.01816,-0.81866,-0.680216,-0.479955,-0.399781,4
-0.691678,-0.576107,-0.373787,-0.125487,0.141553,0.426146,0.651165,0.891764,1.151233,1.3926,1.507469,1.443506,1.479272,1.544551,1.328089,1.092647,0.90109,0.682433,0.450173,0.203321,-0.034305,-0.285293,-0.515722,-0.688123,-0.641924,-0.427809,-0.172915,0.077075,0.350554,0.582924,0.808712,1.033841,1.25919,1.480589,1.622118,1.606648,1.500666,1.489147,1.59447,1.616193,1.503519,1.26303,1.051724,0.85534,0.615728,0.371729,0.131788,-0.126595,-0.375795,-0.599026,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,6
-0.934568,-0.839173,-0.633754,-0.369288,-0.085005,0.218554,0.528214,0.820679,1.033961,1.376765,1.644961,1.672696,1.578536,1.615285,1.626518,1.407412,1.149338,0.610032,-0.037024,-0.38959,-0.646305,-0.846162,-0.948324,-0.891745,-0.685702,-0.421665,-0.1316,0.170572,1.043807,1.316857,1.458305,1.470647,1.542758,1.589769,1.56564,1.586995,1.737457,1.540955,1.206056,0.914701,0.580079,0.231589,-0.110937,-0.392419,-0.696907,-0.880165,-0.495662,-0.541869,-0.687116,-0.792384,-0.963842,-1.059846,-1.202251,-1.313801,-1.248208,-1.029296,-0.873565,-0.712397,-0.585967,-0.562947,-0.533104,-0.571947,-0.632687,-0.721036,-0.827441,-0.99851,-1.15592,-1.258012,-1.269758,-1.13057,-0.974256,-0.798028,-0.480741,-0.482308,4
-0.623551,-0.529344,-0.329784,-0.093029,0.169289,0.421913,0.665999,0.907645,1.094951,1.311201,1.524235,1.513922,1.475884,1.483203,1.391713,1.199749,1.012332,0.80207,0.559981,0.321329,0.087446,-0.165223,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,6
-0.489314,-0.437557,-0.269401,-0.053232,0.150897,0.400153,0.671092,0.932559,1.170858,1.410983,1.404706,1.338284,1.374804,1.406304,1.236367,1.050225,0.865794,0.617224,0.376186,0.120996,-0.075703,-0.280962,-0.449575,-0.502256,-0.433871,-0.248436,-0.028032,0.197347,0.422408,0.643587,0.878006,1.118017,1.362136,1.531502,1.614016,1.500802,1.382337,1.326757,1.428102,1.523057,1.569392,1.441455,1.16207,0.925597,0.678853,0.434962,0.195521,-0.036318,-0.260077,-0.426749,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,6
-0.603213,-0.555498,-0.365321,-0.113982,0.109627,0.386412,0.637416,0.874794,1.076434,1.348714,1.458916,1.463339,1.458797,1.426047,1.272217,1.058744,0.826626,0.608372,0.365495,0.119069,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.3011,-0.075734,0.183458,0.430039,0.653313,0.876468,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,6
-0.557949,-0.464671,-0.279041,-0.039423,0.178409,0.445378,0.697482,0.935435,1.101205,1.307883,1.479956,1.437859,1.420973,1.463069,1.310023,1.110005,0.933532,0.708065,0.452156,0.184474,-0.031408,-0.243889,-0.433728,-0.516768,-0.508967,-0.34529,-0.114555,0.124825,0.376406,0.612218,0.861706,1.101205,1.322272,1.517415,1.622537,1.578657,1.475318,1.438335,1.478885,1.584603,1.501242,1.25104,1.023076,0.819966,0.592954,0.351433,0.114764,-0.103163,-0.323564,-0.48076,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,6
-0.58658,-0.48242,-0.318679,-0.124499,0.068325,0.342691,0.589782,0.848855,1.027448,1.276235,1.415266,1.43516,1.405545,1.403398,1.2768,1.074018,0.853038,0.63477,0.380444,0.124989,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,6
