@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-0.062831,-0.103961,0.10454,0.070711,0.005777,-0.072934,-0.121062,-0.159998,-0.126436,-0.058679,-0.019276,0.006377,0.061705,0.113657,0.205856,0.156553,1
0.095443,0.042007,0.171777,0.123142,0.010196,-0.035047,-0.108688,-0.172665,-0.187949,-0.16456,-0.152578,-0.097133,-0.011158,0.076991,0.163271,0.246952,3
0.081351,-0.047956,-0.059349,-0.115477,-0.17279,-0.21278,-0.175518,-0.067978,0.002493,-0.002833,0.031893,0.059641,0.109749,0.161056,0.214472,0.194026,1
0.119638,0.12971,0.362544,0.252078,0.126279,0.049976,-0.069019,-0.167791,-0.283645,-0.329938,-0.326093,-0.21922,-0.097462,0.0292,0.158992,0.264751,3
0.074449,0.075258,0.198128,0.099986,-0.024237,-0.117667,-0.176945,-0.198748,-0.194611,-0.15453,-0.0875,-0.04228,0.023559,0.11083,0.174542,0.239766,2
0.022058,0.035968,0.085143,0.125051,0.196351,0.137556,0.041999,-0.0387,-0.089529,-0.101411,-0.137127,-0.152817,-0.136891,-0.053399,0.011295,0.054452,2
0.109683,0.058141,0.150833,0.08211,0.01955,0.003727,-0.086511,-0.150155,-0.23237,-0.183096,-0.121601,-0.050072,0.032892,0.075308,0.128234,0.163327,2
0.018706,0.02009,0.187031,0.15127,0.000565,-0.080384,-0.117298,-0.178771,-0.190354,-0.142569,-0.108302,-0.048684,0.021765,0.092785,0.167807,0.206345,2
0.034973,0.030641,0.164337,0.108559,0.000289,-0.026662,-0.133154,-0.162251,-0.191561,-0.152275,-0.078738,-0.052931,-0.011606,0.09521,0.166793,0.208376,2
0.018496,0.005211,0.235566,0.180923,0.13027,0.037959,-0.069482,-0.201498,-0.20781,-0.231351,-0.202381,-0.093455,0.019535,0.069326,0.125104,0.183588,2
0.040352,0.07513,0.263938,0.187978,0.117114,0.0046,-0.098889,-0.151613,-0.215331,-0.225685,-0.188525,-0.100807,-0.028228,0.057619,0.114282,0.148065,2
0.051,0.070942,0.207494,0.20709,0.08217,-0.099677,-0.118993,-0.138521,-0.197911,-0.206025,-0.176352,-0.101362,-0.002989,0.066731,0.136199,0.220206,2
0.074899,0.099541,0.25626,0.228495,0.090253,-0.018877,-0.109585,-0.19421,-0.230849,-0.261848,-0.24121,-0.120981,-0.021818,0.06398,0.150621,0.235329,2
0.098253,0.096132,0.288153,0.191903,0.08187,-0.029781,-0.145602,-0.162573,-0.262697,-0.269052,-0.222124,-0.092036,-0.038374,0.045137,0.180829,0.239962,2
0.113261,0.099096,0.155768,0.135545,0.082606,-0.035884,-0.122197,-0.191877,-0.234624,-0.197472,-0.172266,-0.076395,0.010936,0.075462,0.145063,0.212979,2
0.071961,0.129507,0.268891,0.269502,0.229779,0.076753,-0.00125,-0.099809,-0.222437,-0.275548,-0.307617,-0.21168,-0.132418,-0.04034,0.083424,0.161282,2
0.050657,0.031341,0.217917,0.166629,0.050239,-0.102411,-0.154022,-0.327296,-0.302813,-0.232236,-0.126058,-0.00952,0.076144,0.158461,0.221222,0.281744,2
0.021784,0.027578,0.211954,0.171428,0.090971,-0.001148,-0.09484,-0.190595,-0.232078,-0.197899,-0.135626,-0.048371,0.020827,0.095362,0.104685,0.15597,3
0.09205,0.118292,0.232714,0.177738,0.08634,0.003304,-0.108196,-0.211044,-0.272924,-0.282628,-0.188447,-0.089774,0.003574,0.069234,0.154406,0.215363,2
0.028435,-0.021946,0.166801,0.124975,0.095676,-0.035092,-0.131283,-0.230322,-0.226213,-0.21381,-0.132366,-0.021259,0.047626,0.134373,0.173982,0.240424,2
0.100391,0.151219,0.181622,0.111805,-0.010708,-0.114188,-0.149674,-0.214051,-0.213799,-0.165372,-0.090871,-0.042192,0.00373,0.105505,0.162292,0.18429,2
0.125412,0.110362,0.187966,0.107145,0.036155,-0.044719,-0.066064,-0.145043,-0.233791,-0.244354,-0.168151,-0.068679,0.00206,0.072348,0.14649,0.182864,2
0.189053,0.137948,-0.077965,-0.115336,-0.123765,-0.125329,-0.109753,-0.108095,-0.078866,-0.053442,-0.005112,0.059226,0.107829,0.117212,0.117351,0.069044,3
0.087226,0.006502,-0.161002,-0.155146,-0.142388,-0.124369,-0.1096,-0.070863,0.003777,0.076203,0.12887,0.140302,0.124973,0.101181,0.07255,0.021785,3
0.065426,0.01724,-0.100438,-0.10732,-0.114505,-0.100936,-0.08912,-0.035509,0.010905,0.059983,0.091168,0.106354,0.085195,0.070587,0.03616,0.00481,2
0.100021,0.063705,-0.108275,-0.105376,-0.088166,-0.090939,-0.073421,-0.071102,-0.022118,0.029925,0.076666,0.091733,0.085795,0.063236,0.041338,0.006978,3
0.116866,0.046304,-0.126887,-0.131806,-0.127477,-0.117745,-0.096007,-0.059743,0.014796,0.082832,0.103584,0.098979,0.084893,0.063324,0.037942,0.010147,3
0.076947,0.004118,-0.168384,-0.173653,-0.150986,-0.130435,-0.118223,-0.059894,0.03695,0.101315,0.132682,0.136935,0.123354,0.101136,0.076103,0.012036,2
0.076814,0.029316,-0.109846,-0.126214,-0.109233,-0.098738,-0.07259,-0.044219,0.008297,0.052174,0.093163,0.115013,0.098528,0.071248,0.025342,-0.009055,3
0.059826,0.008273,-0.102242,-0.109642,-0.098342,-0.108292,-0.115244,-0.056012,0.013939,0.07921,0.092775,0.117935,0.096116,0.071083,0.048437,0.002181,3
0.108741,0.025109,-0.160168,-0.164264,-0.159417,-0.155021,-0.109655,-0.061036,-0.003614,0.078071,0.113599,0.132853,0.134835,0.103744,0.079706,0.036518,3
0.096883,0.045354,-0.123934,-0.158077,-0.110622,-0.090195,-0.075603,-0.050416,-0.001183,0.069125,0.084273,0.09994,0.086375,0.07101,0.045672,0.011399,3
0.084988,-0.002607,-0.135062,-0.126052,-0.120952,-0.109566,-0.116622,-0.084709,-0.00827,0.074722,0.125037,0.127937,0.116196,0.094495,0.05739,0.023075,3
0.111397,0.050861,-0.138192,-0.143798,-0.128377,-0.104521,-0.091817,-0.070604,-0.014177,0.057292,0.116437,0.104838,0.09605,0.073179,0.0561,0.025333,3
0.062523,-0.002823,-0.144674,-0.145222,-0.151734,-0.153475,-0.095149,-0.046669,0.038391,0.104194,0.118389,0.138017,0.112704,0.083761,0.045623,0.036143,3
0.089426,0.039744,-0.127878,-0.131201,-0.128138,-0.119676,-0.096145,-0.046439,0.01318,0.058779,0.101093,0.110271,0.096881,0.077172,0.048175,0.014755,3
0.092858,0.006283,-0.164032,-0.168863,-0.156915,-0.140649,-0.105276,-0.052119,0.030163,0.090791,0.114901,0.139412,0.118273,0.08984,0.069806,0.035526,3
0.072051,0.001445,-0.153606,-0.155417,-0.143176,-0.138155,-0.110819,-0.052152,0.041763,0.104789,0.131437,0.128975,0.117165,0.092432,0.061984,0.001285,3
0.126325,0.021577,-0.15892,-0.148779,-0.131572,-0.114103,-0.12257,-0.07945,-0.007089,0.050801,0.109453,0.103329,0.110104,0.103192,0.088695,0.049006,3
0.124802,0.040317,-0.146862,-0.159889,-0.150673,-0.13661,-0.112563,-0.067351,0.008012,0.084341,0.111895,0.117503,0.113534,0.079488,0.062561,0.031495,3
0.086706,0.020009,-0.157389,-0.157143,-0.151533,-0.154411,-0.132016,-0.044736,0.028338,0.104397,0.125752,0.140664,0.118623,0.089965,0.063752,0.019023,3
0.093756,0.029102,-0.151947,-0.155598,-0.151334,-0.138678,-0.100652,-0.037979,0.027843,0.081316,0.11232,0.11541,0.092785,0.081864,0.062244,0.039547,3
0.129892,0.080692,-0.077468,-0.097345,-0.096285,-0.118491,-0.118192,-0.09751,-0.051377,0.045663,0.064834,0.090024,0.081759,0.071659,0.056353,0.035791,3
0.095969,0.029216,-0.141101,-0.14377,-0.124653,-0.0819,-0.06539,-0.042756,0.011698,0.067103,0.09462,0.099919,0.086681,0.06535,0.045983,0.003031,3
0.020212,-0.063214,-0.195381,-0.201752,-0.19397,-0.149319,-0.085865,0.000122,0.080167,0.135813,0.153022,0.162475,0.139285,0.112018,0.074212,0.012176,3
0.104914,0.031357,-0.149778,-0.159815,-0.153947,-0.139036,-0.123507,-0.060722,0.002294,0.067513,0.10887,0.1269,0.117488,0.096345,0.085397,0.045727,3
0.10049,0.01998,-0.151772,-0.179297,-0.164352,-0.145631,-0.116214,-0.05908,0.032947,0.105194,0.120313,0.124003,0.116406,0.097404,0.070315,0.029295,3
0.068147,0.016249,-0.127964,-0.121537,-0.1156,-0.099567,-0.086677,-0.069899,0.004816,0.075445,0.104344,0.115136,0.103703,0.085336,0.042271,0.005796,3
0.06085,0.00476,-0.138909,-0.135287,-0.134222,-0.126377,-0.086922,-0.043569,0.02545,0.09995,0.119058,0.113053,0.105924,0.083634,0.048306,0.004303,3
0.076256,-0.003142,-0.17468,-0.156749,-0.155955,-0.136597,-0.095366,-0.040487,0.037038,0.099195,0.133655,0.129905,0.113356,0.084842,0.057374,0.031354,3
0.125106,0.067656,-0.119988,-0.117995,-0.135387,-0.133015,-0.12197,-0.075163,-0.003276,0.055643,0.094635,0.095573,0.097369,0.081207,0.063791,0.025814,3
0.092295,0.064008,-0.144653,-0.142226,-0.123912,-0.110746,-0.089341,-0.061193,0.007755,0.074246,0.093436,0.11137,0.104018,0.076202,0.049225,-0.000485,3
0.081357,0.025688,-0.118296,-0.125214,-0.128561,-0.118336,-0.104638,-0.061104,0.005919,0.063472,0.097634,0.118098,0.10211,0.081672,0.058497,0.021704,3
0.082913,0.032757,-0.11583,-0.129736,-0.129857,-0.120004,-0.100121,-0.037557,0.025218,0.078961,0.093989,0.103816,0.095805,0.070919,0.049684,-0.000956,3
0.074911,-0.015751,-0.192498,-0.193848,-0.154317,-0.135462,-0.104788,-0.040433,0.036836,0.115043,0.145706,0.131535,0.128901,0.107301,0.079996,0.016868,3
0.104064,0.015564,-0.162984,-0.169902,-0.163252,-0.14913,-0.098483,-0.033065,0.027435,0.051172,0.099509,0.131814,0.109654,0.108982,0.082726,0.045897,3
0.136815,0.049821,-0.117516,-0.112059,-0.10494,-0.101105,-0.09094,-0.085618,-0.053142,0.012734,0.01891,0.07423,0.119019,0.119782,0.080854,0.053156,3
0.090173,0.04685,-0.12273,-0.132203,-0.121866,-0.10386,-0.07893,-0.045174,0.003761,0.071515,0.100352,0.100998,0.082516,0.067454,0.03415,0.006994,3
0.100882,0.043263,-0.122259,-0.118498,-0.111333,-0.095795,-0.084314,-0.063233,-0.010068,0.046383,0.094965,0.102561,0.096071,0.06575,0.042922,0.012703,3
0.131885,0.05184,-0.118618,-0.119889,-0.141251,-0.130586,-0.119767,-0.094869,-0.034551,0.049389,0.089559,0.122381,0.119577,0.09604,0.066169,0.032692,3
0.07408,0.00968,-0.130776,-0.129024,-0.122838,-0.111237,-0.088012,-0.049231,0.025113,0.074591,0.108884,0.118041,0.101957,0.071923,0.042855,0.003995,3
0.035939,-0.043831,-0.187841,-0.187847,-0.162847,-0.142847,-0.096142,-0.010926,0.067491,0.118391,0.145377,0.151654,0.122382,0.096724,0.066373,0.027951,3
