@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.02389,0.02389,0.02389,0.02389,0.02389,0.02389,0.02389,0.030493,0.030493,0.030493,0.030493,0.030493,0.037314,0.037314,0.037314,0.037314,0.031082,0.031082,0.031082,0.031082,0.023053,0.023053,0.023053,0.023053,0.03226,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.025905,0.032229,0.032229,0.025781,0.025781,0.025781,0.025781,0.025781,0.025781,0.032756,0.032756,0.032756,0.032756,0.025285,0.025285,0.025285,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.036694,0.043452,0.043452,0.043452,0.043452,0.049993,0.049993,0.049993,0.049993,0.049993,0.049993,0.042739,0.042739,0.035082,0.035082,0.035082,1
0.029912,0.029912,0.030056,0.023969,0.023969,0.023969,0.023969,0.023969,0.023969,0.023969,0.030706,0.030706,0.030706,0.023848,0.030176,0.024065,0.024065,0.024065,0.024065,0.024065,0.015211,0.008787,0.013815,0.007945,0.014008,0.014008,0.014008,0.008402,0.008402,0.008402,0.002988,0.002988,0.002988,0.002988,-0.003363,-0.008729,-0.014936,-0.009932,-0.007454,-0.007454,-0.007454,-0.007454,-0.012891,-0.018184,-0.018184,-0.018184,-0.023766,-0.017198,-0.017198,-0.017198,-0.010004,-0.010004,-0.010004,-0.010004,-0.010004,-0.010004,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,-0.004157,0.002363,0.002363,-0.003748,0.002194,0.002194,-0.00423,-0.00423,-0.00423,0.000775,0.000775,0.000775,-0.004542,-0.004542,-0.004542,-0.004542,-0.004542,-0.009932,-0.009932,-0.015706,-0.015706,-0.015706,-0.015706,-0.015706,-0.015706,-0.015706,-0.020711,-0.014022,-0.014022,-0.014022,-0.014022,-0.014022,-0.014022,-0.014022,-0.008801,-0.008801,-0.008801,-0.008801,1
0.017554,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.011106,0.019097,0.019097,0.019097,0.019097,0.019097,0.019097,0.019097,0.012803,0.012803,0.012803,0.012803,0.012803,0.012803,0.012803,0.012803,0.001603,0.001603,0.001603,0.001603,0.001603,0.001603,0.001603,0.001603,0.001603,0.009563,0.009563,0.009563,0.009563,0.009563,0.009563,0.002406,0.002406,0.002406,0.002406,0.002406,0.002406,0.002406,-0.00503,0.002344,0.002344,0.002344,0.008916,0.016166,0.016166,0.016166,0.016166,0.016166,0.016166,0.016166,0.016166,0.016166,0.015827,0.015827,0.015827,0.004319,-0.005092,-0.015581,-0.015581,-0.005647,-0.005647,-0.005647,-0.005647,-0.005647,-0.005647,-0.005647,-0.005647,-0.005647,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,0.001789,-0.006079,-0.006079,-0.014409,-0.014409,-0.014409,-0.014409,-0.014409,-0.014409,-0.014409,-0.014409,-0.021567,1
0.027547,0.017673,0.017673,0.017673,0.017673,0.017673,0.017673,0.017673,0.027891,0.027891,0.027891,0.027891,0.027891,0.027891,0.035185,0.035185,0.043614,0.043614,0.043614,0.043614,0.043614,0.043614,0.043614,0.034978,0.034978,0.034978,0.034978,0.027856,0.027856,0.027856,0.027856,0.027856,0.027856,0.027856,0.020563,0.020563,0.020563,0.020563,0.020563,0.020563,0.020563,0.020563,0.020563,0.020563,0.012546,0.012546,0.012546,0.012546,0.012546,0.012546,0.012546,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.020975,0.012237,0.012237,0.012237,0.012237,-0.0007,-0.0007,-0.0007,0.006732,0.006732,-0.001353,-0.001353,-0.001353,-0.001353,-0.001353,-0.001353,-0.001353,-0.001353,-0.001353,1
-0.016494,-0.016494,-0.016494,-0.016494,-0.016494,-0.028057,-0.028057,-0.028057,-0.028057,-0.027256,-0.027256,-0.027256,-0.027256,-0.027256,-0.027256,-0.016538,-0.016538,-0.0257,-0.0257,-0.0257,-0.0257,-0.0257,-0.0257,-0.036907,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.017606,-0.017606,-0.017606,-0.017606,-0.017606,-0.017606,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,-0.008222,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.005165,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,0.014193,1
-0.031874,-0.031874,-0.037096,-0.037096,-0.037096,-0.037096,-0.037096,-0.032348,-0.032348,-0.032348,-0.038218,-0.038218,-0.038218,-0.043441,-0.043441,-0.05039,-0.05039,-0.05039,-0.05039,-0.05039,-0.05039,-0.055634,-0.060964,-0.060964,-0.055526,-0.055526,-0.055526,-0.051102,-0.055461,-0.049073,-0.053498,-0.053498,-0.047369,-0.047369,-0.047369,-0.047369,-0.052332,-0.058073,-0.058073,-0.058073,-0.053282,-0.051577,-0.045405,-0.039038,-0.034442,-0.034442,-0.038779,-0.032543,-0.026737,-0.026737,-0.022292,-0.02786,-0.02786,-0.023284,-0.018386,-0.013983,-0.0194,-0.0194,-0.0194,-0.0194,-0.020587,-0.013185,-0.013185,-0.008351,-0.012667,-0.012667,-0.011696,-0.012559,-0.012559,-0.011652,-0.011652,-0.011652,-0.011652,-0.011652,-0.011199,-0.011199,-0.011393,-0.011393,-0.011393,-0.011393,-0.011393,-0.006861,-0.006861,-0.006861,-0.006861,-0.006861,-0.001855,-0.001855,0.002872,-0.002416,0.003389,0.004792,0.00408,0.00408,0.00408,-0.003301,-0.008092,-0.008092,-0.00261,-0.00261,-0.00261,0.004339,2
0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.012774,0.005593,0.014982,0.022393,0.022393,0.022393,0.022393,0.022393,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.029706,0.021899,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.028718,0.020812,0.027532,0.027532,0.034219,0.034219,0.034219,0.034219,0.034219,0.034219,0.02717,0.02717,0.02717,0.037645,0.037645,0.037645,0.037645,0.037645,0.037645,0.028356,0.028356,0.028356,0.028356,0.028356,0.028356,0.028356,0.028356,0.021537,0.021537,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.028586,0.016003,0.008294,0.008294,0.008294,0.008294,0.008294,0.008294,0.008294,0.008294,1
0.019027,0.019027,0.019027,0.019027,0.019027,0.019027,0.019027,0.02984,0.040531,0.040531,0.040531,0.027686,0.017686,0.017686,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,0.00854,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,-0.001257,0.01606,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,0.005938,-0.002639,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.017151,-0.02829,-0.036948,-0.036948,-0.036948,-0.036948,-0.036948,-0.036948,-0.036948,-0.036948,-0.045566,-0.045566,-0.045566,-0.045566,-0.045566,-0.045566,1
0.00893,0.00893,0.00893,0.00893,0.018723,0.018723,0.018723,0.018723,0.018723,0.018723,0.018723,0.011048,0.011048,0.011048,0.011048,0.004166,0.004166,0.004166,-0.003186,-0.003186,0.006313,0.006313,0.006313,0.006313,0.006313,0.006313,0.013018,0.013018,0.013018,0.013018,0.013018,0.013018,0.013018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.019018,0.024929,0.031369,0.039162,0.046044,0.046044,0.046044,0.046044,0.046044,0.039927,0.039927,0.039927,0.039927,0.047132,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.054366,0.048014,0.048014,0.048014,0.048014,0.048014,0.048014,0.048014,0.048014,0.048014,0.048014,0.041133,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.048543,0.041485,0.035045,0.035045,0.027193,1
0.020192,0.020192,0.020192,0.024639,0.024639,0.024639,0.023587,0.027657,0.032402,0.037862,0.032164,0.031985,0.037267,0.041933,0.037465,0.039173,0.038796,0.038796,0.047412,0.043183,0.048346,0.052356,0.056923,0.056923,0.06274,0.067207,0.072191,0.072191,0.076202,0.076202,0.076202,0.076202,0.080947,0.080947,0.080947,0.076877,0.076877,0.076877,0.076877,0.072727,0.068419,0.063455,0.063455,0.058888,0.058888,0.058888,0.053091,0.051125,0.047095,0.043064,0.038835,0.034725,0.028511,0.023865,0.019556,0.015129,0.010265,0.010265,0.011178,0.006889,0.002819,0.002819,0.002819,0.002819,0.007167,0.002799,0.002799,0.002799,0.002799,0.002799,0.002799,0.007425,0.007425,0.007425,0.007425,0.007425,0.007425,0.007425,0.007425,0.012985,0.008914,0.008914,0.008914,0.008914,0.003276,0.003276,0.003276,-0.001152,-0.005599,-0.00139,-0.007585,-0.003376,-0.003376,-0.003376,0.002362,0.002362,-0.004607,0.001112,0.007564,0.007227,0.007227,0.007227,1
