@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.065276,-0.403348,-0.803164,-0.87686,-0.892504,-0.847129,-0.660196,-0.436953,-0.306244,-0.259264,-0.131031,-0.021823,-0.006814,0.071548,0.147579,0.179497,0.263619,0.470102,0.596845,0.529041,0.563922,0.619394,0.584503,0.501811,0.422724,0.429887,0.315858,-0.116277,1
-0.046433,-0.540125,-0.858676,-0.941798,-0.76433,-0.499162,-0.362498,-0.339979,-0.141592,-0.06933,-0.149091,-0.118042,-0.021537,0.006562,0.056375,0.081595,0.145872,0.271656,0.486837,0.708307,0.742666,0.707057,0.488119,0.348473,0.267822,0.216716,0.282976,0.041559,1
-0.295975,-0.81301,-0.902431,-0.931599,-0.886623,-0.744727,-0.503992,-0.315954,-0.283954,-0.114331,-0.042229,0.00657,0.048179,0.138063,0.157873,0.234977,0.372553,0.515019,0.642082,0.680141,0.732064,0.666292,0.550123,0.475407,0.385202,0.325701,0.22727,-0.322691,1
0.266119,-0.040549,-0.546886,-0.953368,-1.0204,-0.906703,-0.718161,-0.488384,-0.451962,-0.339129,-0.186847,-0.148002,-0.109153,-0.050403,0.046954,0.085689,0.181733,0.268343,0.464323,0.546284,0.596535,0.66029,0.712483,0.613434,0.515311,0.454485,0.4604,0.087566,1
-0.28416,-0.549016,-0.610361,-0.631589,-0.598175,-0.474391,-0.320916,-0.29121,-0.228691,-0.168149,-0.13524,-0.090142,-0.050921,-0.01537,0.032423,0.0692,0.139929,0.196425,0.301364,0.381913,0.421326,0.442358,0.457061,0.431481,0.413213,0.400791,0.461729,0.299119,1
-0.277207,-0.726982,-0.716558,-0.739541,-0.658375,-0.578528,-0.334901,-0.274742,-0.228302,-0.127228,-0.05884,-0.02041,-0.003216,0.056678,0.097939,0.129525,0.184663,0.267142,0.371452,0.456866,0.443998,0.446247,0.43518,0.38889,0.37227,0.385396,0.441749,0.266837,1
-0.124206,-0.598907,-0.760759,-0.858393,-0.834252,-0.782039,-0.593785,-0.408553,-0.289826,-0.214669,-0.089089,0.023465,0.064002,0.113888,0.179465,0.287741,0.494002,0.593227,0.627466,0.659064,0.663986,0.580228,0.492991,0.400764,0.36812,0.343955,0.089619,-0.427503,1
-0.105666,-0.372979,-0.618407,-0.868435,-0.871088,-0.765837,-0.558279,-0.436952,-0.404702,-0.251087,-0.100131,-0.073505,0.000586,0.067194,0.150529,0.234938,0.331927,0.493187,0.550086,0.543188,0.556115,0.495915,0.4642,0.420883,0.373261,0.395511,0.348679,0.000869,1
-0.090106,-0.680256,-0.782184,-0.907331,-0.737209,-0.399277,-0.323796,-0.308869,-0.128346,0.002624,-0.043101,-0.018434,0.029705,0.070485,0.131708,0.168992,0.250028,0.314125,0.468124,0.561107,0.590327,0.560422,0.53692,0.317161,0.164658,0.214571,0.324157,-0.286204,1
-0.067501,-0.553097,-0.892696,-1.088496,-0.930753,-0.773399,-0.540169,-0.482115,-0.40737,-0.194278,-0.151994,-0.121627,0.020211,0.03355,0.121434,0.220682,0.355278,0.507642,0.579174,0.566076,0.520717,0.559629,0.574731,0.50129,0.476765,0.552467,0.451555,0.162294,1
0.015271,-0.377375,-0.702956,-0.962102,-0.943654,-0.820972,-0.445962,-0.255448,-0.260428,-0.137891,0.002028,0.063488,0.048244,0.085949,0.092944,0.237944,0.482338,0.525977,0.703762,0.800502,0.676491,0.466619,0.321278,0.151418,-0.021193,-0.030196,0.176058,0.107866,1
-0.368408,-0.762612,-0.990418,-1.072127,-0.917082,-0.668869,-0.49022,-0.447299,-0.304564,-0.168222,-0.077815,-0.03556,0.045942,0.114667,0.201382,0.243814,0.387115,0.594571,0.698603,0.696488,0.705767,0.633926,0.602657,0.392278,0.309603,0.312798,0.326888,0.036697,1
0.212431,-0.292415,-0.808128,-1.014316,-0.995567,-0.926831,-0.681986,-0.48753,-0.451598,-0.327069,-0.154196,-0.11498,-0.081997,-0.044033,0.042234,0.158308,0.206011,0.37567,0.60321,0.580487,0.548988,0.646723,0.698767,0.610415,0.505973,0.484937,0.522446,0.184048,1
-0.082566,-0.580446,-0.75317,-0.876505,-0.902453,-0.715319,-0.497445,-0.425866,-0.350889,-0.178171,-0.11958,-0.112205,-0.072072,-0.05392,0.023757,0.147865,0.182789,0.273164,0.394478,0.546866,0.526868,0.591772,0.665513,0.572336,0.486762,0.451249,0.576122,0.281066,1
0.108479,0.028643,-0.062033,-0.355409,-0.385875,-0.383937,-0.252786,-0.167212,-0.151812,-0.146103,-0.087354,0.00636,0.019081,0.078537,0.086103,0.048285,0.063187,0.058424,0.009323,0.062654,0.035614,0.128063,0.28868,0.252101,0.277313,0.182239,0.133892,0.125545,1
-0.251848,-0.374394,-0.342348,-0.314552,-0.33974,-0.385046,-0.36835,-0.368611,-0.276492,-0.179447,-0.164765,-0.07515,0.037316,0.21658,0.24149,0.281459,0.488113,0.604239,0.637835,0.53718,0.429985,0.223097,0.077096,-0.031578,-0.096211,-0.115384,-0.01718,-0.073296,1
-0.306102,-0.602088,-0.691125,-0.750029,-0.76079,-0.601555,-0.484944,-0.254356,-0.146908,0.011591,0.11336,0.217222,0.242088,0.286594,0.366769,0.527222,0.659042,0.735708,0.629856,0.519179,0.342408,0.196271,0.163104,0.034102,0.010269,0.051856,-0.125231,-0.383514,1
-0.058623,-0.262064,-0.45608,-0.59674,-0.695693,-0.766267,-0.746114,-0.560239,-0.317606,-0.188409,-0.097411,-0.014083,0.124295,0.146237,0.192763,0.337079,0.542016,0.758976,0.838425,0.788772,0.585399,0.357447,0.183381,0.020061,-0.05409,-0.009591,0.065593,-0.117432,1
0.013921,-0.311143,-0.647037,-0.93496,-1.013268,-0.859695,-0.645275,-0.468709,-0.388794,-0.246608,-0.122955,-0.064209,-0.055038,-0.015207,0.081003,0.109387,0.191608,0.33024,0.506937,0.581202,0.585574,0.644825,0.691911,0.574298,0.444616,0.418767,0.411159,0.187451,1
0.108494,-0.566339,-0.921513,-0.985404,-0.854408,-0.658688,-0.478596,-0.414505,-0.24471,-0.116961,-0.143155,-0.109616,-0.07343,-0.025026,0.02058,0.112456,0.17794,0.351598,0.504513,0.580599,0.616433,0.608441,0.583025,0.540455,0.535613,0.553065,0.475557,-0.176415,1
-0.225456,-0.601345,-0.907185,-0.964675,-0.83235,-0.673949,-0.426039,-0.376074,-0.332514,-0.151455,-0.06172,-0.042796,0.030082,0.097984,0.137946,0.249125,0.41881,0.620258,0.689324,0.688931,0.697483,0.667213,0.586228,0.380842,0.305947,0.272301,0.091227,-0.338144,1
0.162019,-0.398805,-0.75008,-0.923238,-0.942453,-0.794507,-0.565799,-0.423131,-0.354966,-0.190533,-0.137033,-0.085532,-0.023851,0.009629,0.115993,0.135347,0.17264,0.28416,0.37868,0.487664,0.521952,0.563574,0.556037,0.463669,0.389804,0.408644,0.570267,0.369847,1
-0.164963,-0.536943,-0.657937,-0.853435,-0.736841,-0.559704,-0.39056,-0.351731,-0.262842,-0.146087,-0.097769,-0.032647,-0.036941,0.02775,0.110175,0.155065,0.236488,0.339449,0.504818,0.548569,0.519127,0.530733,0.469674,0.355433,0.327708,0.318914,0.345574,0.038921,1
0.328062,-0.286791,-0.66986,-0.92944,-1.024427,-0.893206,-0.59505,-0.41341,-0.402122,-0.265207,-0.179109,-0.138278,-0.114102,-0.031244,0.004373,0.034497,0.151224,0.236279,0.516244,0.735871,0.75987,0.763844,0.740929,0.544507,0.33652,0.304445,0.459861,0.025718,1
-0.113189,-0.636113,-0.926968,-0.953053,-0.994412,-0.871118,-0.648625,-0.469157,-0.388898,-0.24798,-0.125485,-0.087376,-0.009178,0.007906,0.080686,0.156118,0.29244,0.48291,0.704489,0.787057,0.777311,0.781056,0.68549,0.577936,0.400388,0.343696,0.388286,0.005787,1
-0.02879,-0.457241,-0.746053,-0.968084,-0.960263,-0.823967,-0.582283,-0.466405,-0.400409,-0.226586,-0.119321,-0.117215,-0.004769,0.06361,0.09322,0.123474,0.256511,0.487287,0.679062,0.625614,0.637787,0.612947,0.534327,0.471484,0.502076,0.560006,0.339391,-0.085411,1
-0.405708,-0.836619,-0.817252,-0.797183,-0.791785,-0.660236,-0.426752,-0.291425,-0.231312,-0.090141,-0.028784,0.006351,0.082406,0.084492,0.140931,0.226946,0.332655,0.560779,0.583037,0.597862,0.704089,0.622666,0.600197,0.41,0.354555,0.347697,0.130716,-0.408184,1
0.013439,-0.405397,-0.617545,-0.858418,-0.809188,-0.599324,-0.435352,-0.366847,-0.213708,-0.101366,-0.117061,-0.115799,-0.090714,-0.056204,0.040056,0.079568,0.138874,0.27008,0.514029,0.66844,0.689462,0.599626,0.511519,0.387622,0.272199,0.19942,0.261549,0.141041,1
-0.018217,-0.509582,-0.886664,-1.015977,-0.945077,-0.807053,-0.576564,-0.422689,-0.373966,-0.198355,-0.120603,-0.110229,-0.06842,-0.005794,0.054103,0.169647,0.287103,0.432837,0.525962,0.560627,0.617413,0.673651,0.657935,0.550093,0.484973,0.542776,0.502506,-0.000435,1
-0.073908,-0.434976,-0.619865,-0.749836,-0.786247,-0.782954,-0.624496,-0.385226,-0.254317,-0.176648,-0.006442,0.108712,0.145968,0.194397,0.209948,0.314695,0.502382,0.681441,0.773488,0.712495,0.582645,0.394313,0.221497,0.126743,0.074479,0.089145,0.04936,-0.286793,1
-0.053471,-0.607994,-0.842525,-0.998488,-0.958321,-0.86133,-0.553693,-0.426321,-0.294605,-0.104598,-0.013295,0.073223,0.072308,0.102153,0.20445,0.308036,0.491899,0.612584,0.682482,0.634416,0.647455,0.536677,0.435508,0.325522,0.334247,0.289356,0.158659,-0.194334,1
-0.047617,-0.473109,-0.783756,-0.909108,-0.952416,-0.826988,-0.674051,-0.492015,-0.440415,-0.296021,-0.104621,-0.118956,-0.085414,-0.018583,0.101928,0.125719,0.193001,0.353858,0.55097,0.646792,0.702561,0.712651,0.705665,0.565336,0.478899,0.388239,0.441155,0.256294,1
0.041787,-0.351489,-0.587515,-0.815463,-0.828726,-0.698293,-0.505581,-0.38864,-0.380005,-0.2154,-0.165061,-0.173398,-0.114496,-0.054373,0.004814,0.046812,0.158846,0.28699,0.488553,0.655479,0.689143,0.618541,0.510905,0.423152,0.391222,0.407137,0.432851,0.122209,1
0.366771,0.12161,-0.311792,-0.565825,-0.804753,-0.84734,-0.713321,-0.498418,-0.483665,-0.345418,-0.226032,-0.172542,-0.157549,-0.149681,-0.081694,-0.059645,0.037774,0.081823,0.20353,0.364749,0.425156,0.535502,0.649896,0.716194,0.661021,0.414581,0.387046,0.452021,1
0.060047,-0.376453,-0.549165,-0.581932,-0.454759,-0.350249,-0.17133,-0.18674,-0.096905,0.000667,0.05343,0.00091,0.022619,0.044055,0.074204,0.137393,0.134553,0.187018,0.32559,0.498008,0.467049,0.419755,0.422447,0.311342,0.1278,-0.081726,-0.120598,-0.317028,1
-0.08043,-0.473361,-0.8523,-1.0643,-1.009695,-0.792541,-0.514169,-0.464048,-0.441853,-0.214627,-0.111986,-0.127679,-0.068053,0.054471,0.110479,0.152163,0.25083,0.381369,0.593049,0.711,0.77191,0.839449,0.780399,0.631545,0.407208,0.270361,0.264189,-0.003382,1
0.039208,-0.652887,-0.857706,-0.925017,-0.850881,-0.776666,-0.57763,-0.415826,-0.335191,-0.15997,-0.11022,-0.090418,0.065918,0.087813,0.091442,0.134668,0.278644,0.462488,0.66443,0.841724,0.874612,0.757252,0.637118,0.434023,0.223154,0.04432,0.1565,-0.040903,1
-0.45891,-0.830949,-0.992251,-1.018443,-0.881608,-0.628535,-0.397695,-0.369098,-0.241988,-0.078349,-0.049728,0.001782,0.073943,0.140654,0.182103,0.266197,0.350552,0.500577,0.63413,0.601471,0.616579,0.565291,0.549138,0.486668,0.358195,0.357646,0.301995,-0.039364,1
0.499353,0.358371,-0.104961,-0.456027,-0.729748,-0.921901,-0.82927,-0.625111,-0.514263,-0.504534,-0.359041,-0.2053,-0.222998,-0.193544,-0.168054,-0.124832,-0.027455,0.072546,0.132701,0.264507,0.407597,0.468407,0.695126,0.753083,0.701387,0.633604,0.470594,0.529764,1
0.585616,0.22441,-0.251792,-0.59597,-0.968309,-0.996735,-0.706881,-0.449664,-0.519891,-0.311486,-0.158897,-0.230204,-0.12759,-0.109167,-0.117206,-0.060732,-0.022475,0.002607,0.046251,0.205745,0.368207,0.438403,0.489926,0.783566,0.8559,0.719918,0.50187,0.404582,1
-0.480374,-1.00359,-0.961907,-0.984213,-0.75626,-0.470179,-0.468554,-0.312638,-0.112627,-0.085996,-0.097415,-0.113552,-0.032218,-0.01625,0.081343,0.139217,0.216176,0.326838,0.509627,0.653923,0.699081,0.727873,0.677651,0.625436,0.50122,0.369881,0.426358,-0.05885,1
-0.256254,-0.486234,-0.630492,-0.81467,-0.792889,-0.711923,-0.547358,-0.313467,-0.158217,-0.093612,0.026917,0.140754,0.182849,0.200678,0.247316,0.38153,0.514324,0.674025,0.728236,0.704294,0.609446,0.442336,0.290227,0.079961,-0.015978,-0.009219,-0.028186,-0.364394,1
-0.537095,-0.979866,-1.097983,-1.011523,-0.751405,-0.518584,-0.390166,-0.291416,-0.122343,-0.060276,-0.06063,0.011789,0.097239,0.146164,0.183552,0.277671,0.41149,0.574075,0.70928,0.609334,0.582604,0.496549,0.373634,0.33396,0.384002,0.389142,0.383057,-0.142255,1
-0.079762,-0.454587,-0.88099,-0.986852,-0.970806,-0.7792,-0.522869,-0.437691,-0.331416,-0.163389,-0.091007,-0.051847,-0.016037,0.030131,0.086246,0.152487,0.254892,0.339053,0.530006,0.563614,0.561763,0.59597,0.571107,0.505746,0.471777,0.516525,0.502292,0.084843,1
-0.331457,-0.787966,-0.886623,-0.989465,-0.79247,-0.442303,-0.347969,-0.328159,-0.096722,-0.05755,-0.05285,-0.011716,0.025621,0.111065,0.183863,0.281458,0.437326,0.586955,0.642362,0.543953,0.497635,0.45167,0.375099,0.359161,0.338329,0.361749,0.219885,-0.29088,1
-0.444508,-0.792079,-0.763375,-0.668141,-0.502034,-0.417176,-0.355522,-0.252922,-0.174553,-0.140546,-0.133124,-0.088226,-0.058226,0.025616,0.087195,0.11112,0.256183,0.377853,0.456094,0.486346,0.505047,0.524411,0.464023,0.389207,0.38688,0.397295,0.298303,0.024861,1
-0.668908,-0.97769,-0.960703,-0.948393,-0.774751,-0.570668,-0.304167,-0.347889,-0.17408,-0.048105,-0.068136,0.049048,0.041621,0.109087,0.226559,0.27012,0.409861,0.553513,0.617563,0.587506,0.591445,0.587109,0.48125,0.449264,0.433649,0.391179,0.299645,-0.254932,1
0.363146,0.001284,-0.305323,-0.57838,-0.818333,-0.936771,-0.721779,-0.505477,-0.491446,-0.306897,-0.060087,-0.070972,-0.097038,-0.077085,-0.00785,-0.011699,-0.001153,0.083292,0.13906,0.311804,0.588761,0.599159,0.682262,0.763196,0.634692,0.460547,0.170527,0.19256,1
-0.024176,-0.5327,-0.841896,-0.888838,-0.861081,-0.785346,-0.618584,-0.352741,-0.274302,-0.174315,0.004025,0.02234,0.076606,0.131189,0.189016,0.317133,0.470024,0.58191,0.595994,0.636741,0.63481,0.608662,0.593103,0.475734,0.476918,0.335682,-0.096458,-0.699452,1
0.046516,-0.36978,-0.689318,-0.954727,-0.924956,-0.737408,-0.538738,-0.477643,-0.400174,-0.274886,-0.171328,-0.133749,-0.066588,-0.005877,0.068629,0.128844,0.192868,0.342849,0.528247,0.605216,0.590079,0.575515,0.563606,0.493473,0.452365,0.403981,0.487271,0.265715,1
0.075148,-0.16528,-0.497568,-0.805065,-0.889187,-0.779317,-0.601781,-0.455249,-0.393435,-0.275162,-0.153671,-0.102953,-0.071571,-0.016844,0.047034,0.104008,0.154441,0.291368,0.454924,0.537486,0.540834,0.568857,0.594944,0.513336,0.412115,0.366843,0.366443,0.1793,1
-0.121494,-0.710119,-1.000631,-1.092231,-0.85801,-0.619339,-0.44424,-0.357237,-0.247662,-0.097976,-0.05623,-0.043559,0.038295,0.031721,0.107199,0.140805,0.196876,0.288724,0.436855,0.529273,0.568386,0.666425,0.55228,0.461424,0.435227,0.393676,0.558319,0.243241,1
-0.14446,-0.507005,-0.701886,-0.902225,-1.005844,-0.867551,-0.568597,-0.38298,-0.218292,-0.061795,-0.020665,0.033809,0.052746,0.006528,0.059865,0.106871,0.141733,0.233947,0.500406,0.713923,0.809143,0.914499,0.92181,0.727431,0.350762,0.073234,0.065702,-0.331108,1
