@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.631185,1.462907,1.317027,-0.629869,1.650757,1.575306,-0.546192,-1.031278,-1.031278,3
-0.622959,1.529621,1.567957,-0.599473,1.312051,1.550992,1.499657,-1.034404,-1.034404,3
-0.623551,1.524235,1.391713,-0.631314,1.627592,1.552181,-0.540245,-1.029625,-1.029625,3
-0.676406,1.538465,1.403118,-0.663715,1.603843,1.352007,1.54963,-1.030267,-1.030267,3
-0.60677,1.523005,1.550248,-0.631088,1.545224,1.514408,-0.533259,-1.037946,-1.037946,3
-0.558696,1.502964,1.294493,-0.553774,1.602226,1.538957,-0.463413,-1.048731,-1.048731,3
-0.546672,1.497277,1.483822,-0.581763,1.590369,1.549762,-0.483253,-1.042023,-1.042023,3
-0.545478,1.531877,1.473958,-0.590413,1.586323,1.386128,-0.4708,-1.046907,-1.046907,3
-0.587372,1.521287,1.421189,-0.4388,-0.579014,1.663558,1.5519,-1.026506,-1.026506,3
-0.577082,1.521647,1.469069,-0.610975,1.418165,1.546004,-0.504567,-1.033834,-1.033834,3
-0.557187,1.342569,1.518435,-0.572961,1.428311,1.544015,-0.480848,-1.05063,-1.05063,3
-0.6537,1.518504,1.302363,-0.638616,1.631352,1.579251,-0.546051,-1.033778,-1.033778,3
-0.660366,1.512985,1.636312,1.361952,-0.64801,1.477261,1.563448,-1.019687,-1.019687,2
-0.628761,1.487032,1.398568,-0.636094,1.59575,1.55341,-0.531365,-1.03839,-1.03839,3
-0.562443,1.320847,1.334347,-0.549932,1.494368,1.634138,-0.49336,-1.043623,-1.043623,3
-0.620345,1.484201,1.391386,-0.573297,1.469081,1.613435,-0.540994,-1.032946,-1.032946,3
-0.645809,1.501646,1.48697,-0.642953,1.502436,1.607091,-0.564964,-1.024633,-1.024633,3
-0.616056,1.542979,1.489554,-0.613189,1.56391,1.603343,1.395308,-1.027571,-1.027571,3
-0.594215,1.585228,1.607138,-0.611367,1.500325,1.386322,-0.516399,-1.036271,-1.036271,3
-0.580825,1.535647,1.432082,-0.599035,1.566609,1.580727,-0.49292,-1.039121,-1.039121,2
-0.58658,1.43516,1.2768,-0.530572,1.672531,1.550454,-0.498471,-1.042083,-1.042083,3
