@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.685454,-1.424762,7.403003,22.500677,27.893316,14.444632,6.408745,-1.163288,-0.858324,0.821373,-1.027592,1.056471,1.305589,1.141941,0.193904,-6.191774,-8.621114,-8.310635,-8.927999,-10.943155,-9.263253,-7.000258,-7.898824,-9.853218,1
-3.09429,-2.216356,6.042147,22.270878,28.71389,15.035171,6.035341,-0.918967,-0.652092,1.112898,-0.98534,1.131491,1.312587,1.211572,0.095373,-6.358119,-8.612134,-8.344054,-8.606447,-9.791487,-9.241179,-6.716139,-7.706933,-9.717814,1
-3.680679,-2.794506,4.884613,20.59441,28.731436,15.84529,5.884752,0.603862,0.550382,2.156285,-0.635537,1.907858,1.749265,1.672597,-0.17916,-7.10579,-9.609354,-8.066383,-8.034783,-9.880994,-9.775711,-6.472995,-7.19815,-11.146708,1
-4.228988,-3.091022,4.042831,20.310407,29.584105,15.92058,5.679631,0.099945,0.491261,2.108987,-0.581563,1.616997,1.766515,1.607568,0.205427,-6.734525,-8.937211,-8.423476,-7.985594,-9.329347,-9.503834,-6.260975,-7.661987,-10.695732,1
-5.643666,-3.710488,3.460856,19.757246,26.838371,15.021786,5.281862,1.744911,5.367211,4.400431,0.829122,3.418213,1.822952,1.859484,-1.616681,-9.097962,-11.932253,-10.005219,-8.90517,-9.784395,-9.960702,-1.544464,-5.149229,-12.452218,2
-6.042941,-4.454271,1.696396,17.320032,26.571156,14.184996,4.568536,2.365356,7.398213,5.799495,1.730541,5.030453,2.310443,2.211583,-2.034342,-9.008437,-13.553092,-12.710395,-9.11688,-9.384477,-9.010483,0.507533,-4.023666,-12.355748,2
-5.040284,-3.595788,3.050319,19.794378,27.211619,14.630462,5.615938,3.438933,6.085791,3.824431,0.301095,2.527166,1.365895,1.142551,-1.182563,-8.434291,-11.199361,-10.841406,-10.642282,-10.033172,-9.376254,-1.795699,-5.506088,-11.341391,2
-5.103617,-3.518653,4.518733,20.377386,26.698483,14.454735,5.381617,0.742464,5.085735,4.220135,0.455845,3.311898,1.757169,1.539623,-1.609932,-9.243823,-11.929345,-10.477538,-10.464996,-9.634029,-9.103022,-0.862823,-4.493834,-12.102211,2
-3.881916,-1.270175,8.650911,23.555821,23.722609,11.75863,4.178813,2.490025,6.170346,3.456531,0.508024,2.436261,1.035528,0.864462,-2.771654,-9.306268,-11.776722,-10.162342,-9.65856,-11.937649,-10.867316,-0.63822,-4.723563,-11.833576,2
-4.485905,-2.903292,4.205519,20.639126,27.88796,13.905765,4.848951,2.046464,4.301758,3.480439,0.269206,2.698299,1.561046,1.707428,-1.172175,-8.205834,-11.27614,-9.97565,-10.146558,-10.595708,-9.894594,-2.613522,-5.23826,-11.044322,2
-4.71107,-3.339032,4.341348,20.377128,27.093302,15.064992,5.106243,0.610551,4.134299,4.002952,0.545997,3.496881,2.03699,1.890826,-1.174642,-8.525142,-11.449002,-9.742821,-8.93297,-9.857297,-9.765609,-2.789634,-6.057625,-12.356666,2
-2.771006,-2.106742,7.444887,22.738991,27.359737,14.90357,6.3726,-1.29307,0.117632,1.447224,-0.844107,1.512065,1.290184,1.012041,-0.505155,-7.224954,-9.383433,-9.186559,-8.663033,-9.394101,-8.796653,-5.854028,-7.370821,-10.805268,1
-2.834891,-2.435856,6.189219,22.195276,28.420333,15.148019,6.174143,-1.103415,-0.734263,1.03107,-0.867658,1.411061,1.565419,1.503751,0.060931,-6.593455,-8.535391,-8.159593,-7.893154,-9.481456,-8.797069,-7.113738,-8.403017,-10.746264,1
-2.206347,-1.792356,7.858368,22.744227,27.387092,14.41403,6.59803,-1.455124,-0.081388,1.070864,-0.980122,1.388835,1.231226,1.120383,-0.40902,-7.157467,-9.34903,-9.078193,-8.613433,-9.488099,-8.637331,-5.979001,-7.71958,-10.866566,1
-2.787805,-2.382013,6.883216,22.029455,27.017753,15.05814,6.418452,-1.07799,0.975188,2.16554,-0.334804,1.939808,1.63269,1.429934,-0.467796,-7.45313,-9.554691,-9.347796,-8.560253,-10.419105,-9.254541,-5.007944,-7.268808,-11.633501,1
-3.813972,-3.236223,5.523087,21.16526,27.483718,15.30501,5.890273,-0.758252,2.099813,2.821646,-0.144279,2.587785,1.977405,1.901949,-0.779948,-8.03525,-10.059388,-9.328051,-8.516854,-9.948244,-9.080978,-3.823258,-6.907754,-12.323494,1
-3.004395,-2.157666,6.817668,22.233442,27.988883,14.901888,6.261525,-0.871455,0.105384,1.409592,-1.050304,1.433694,1.396293,1.345983,-0.15435,-6.89761,-9.068499,-8.352991,-8.592545,-9.843986,-9.145986,-6.265002,-7.666772,-10.822789,1
-3.109607,-2.284618,7.142374,22.647291,27.47204,14.740367,6.164971,-1.318498,0.374169,1.499023,-0.864975,1.635011,1.506867,1.526451,-0.425869,-7.320498,-9.642983,-8.91241,-7.774214,-9.163064,-9.00291,-5.796603,-7.687467,-11.40485,1
-2.776504,-2.065555,6.288918,22.268026,28.599783,15.107411,5.992758,-0.933445,-0.969292,0.889341,-1.035726,1.161199,1.39467,1.371509,0.158536,-6.324886,-8.646581,-8.148629,-7.869091,-9.549118,-9.055732,-7.5069,-8.274409,-10.076282,1
-2.943237,-2.32874,6.447852,22.154172,28.159369,14.93821,6.061733,-1.124386,-0.023913,1.395666,-0.878931,1.67301,1.602341,1.653518,-0.245766,-7.05325,-9.529875,-8.788004,-7.577518,-9.110267,-8.912714,-6.432741,-8.054101,-11.082427,1
-2.903343,-2.1016,7.477314,22.714441,27.091445,14.756054,6.228665,-1.357447,0.415608,1.647078,-0.669279,1.629112,1.474178,1.499154,-0.572285,-7.463413,-9.923808,-9.132151,-7.815401,-9.16594,-9.045731,-5.73203,-7.607299,-11.443324,1
-3.407904,-2.86306,5.990462,21.662466,27.560708,15.330906,5.931727,-1.181956,0.767734,2.17625,-0.270836,2.131055,2.12324,2.082713,-0.050978,-7.335848,-9.765741,-8.984403,-7.224298,-9.689582,-9.459907,-5.739693,-7.898585,-11.88447,1
-2.015429,-1.388758,8.14855,23.375112,27.853039,14.038539,6.363692,-1.391641,-1.358781,0.162937,-1.479897,0.724501,1.009623,1.03308,-0.028985,-6.244136,-8.454388,-7.976649,-8.390716,-9.586445,-8.817067,-7.59501,-8.222387,-9.758784,1
-2.325923,-1.807033,6.677473,22.189374,28.430865,14.862726,6.241687,-0.816787,-0.945996,0.844276,-0.930265,1.149981,1.372332,1.214464,0.092671,-6.298603,-8.855692,-8.415125,-8.305312,-10.196663,-9.103605,-7.202003,-8.006459,-9.866384,1
-3.016318,-2.432814,5.972341,21.610673,27.982107,15.288766,6.13359,-0.59505,0.299866,1.908578,-0.295972,1.745506,1.812423,1.562916,-0.12957,-6.937958,-9.447194,-8.656017,-7.947981,-10.379114,-9.549271,-6.159484,-7.701361,-11.068661,1
-1.619345,-1.147515,8.367735,23.089722,27.216078,14.164926,6.555718,-1.23648,-0.759762,0.659486,-1.065019,0.944525,1.070268,0.939192,-0.117981,-6.432631,-8.958243,-8.634795,-8.777521,-10.734134,-9.253871,-6.786774,-7.674343,-9.809236,1
-2.497569,-2.232589,5.874191,21.464087,28.467591,15.032417,6.052305,-0.503106,-0.113285,1.70927,-0.653069,1.776827,1.710315,1.530737,0.058088,-6.496425,-9.164157,-8.559129,-8.213258,-10.634095,-9.325051,-6.629572,-7.994255,-10.660269,1
-2.577319,-2.126126,5.571757,21.617306,29.192186,15.111359,5.967211,-0.549817,-0.92053,0.991384,-1.07402,1.307354,1.509296,1.209352,0.320666,-5.980411,-8.318698,-8.248032,-8.736649,-10.197892,-9.108145,-7.344875,-7.974795,-9.640564,1
-2.781281,-2.141792,7.375325,22.756818,27.314331,14.672305,6.192688,-1.430811,0.1399,1.404658,-0.835156,1.461383,1.490136,1.48433,-0.213528,-7.000955,-9.135105,-8.610674,-8.373327,-10.134361,-9.257041,-5.715186,-7.492132,-11.170524,1
-2.959019,-1.970531,7.056551,22.430401,27.712189,14.738538,6.33482,-0.860659,0.02071,1.33012,-1.031729,1.383184,1.457466,1.467593,-0.076003,-6.747373,-9.085417,-8.378769,-8.422199,-10.416277,-9.575123,-6.302144,-7.547875,-10.558453,1
-2.147874,-1.639481,7.700175,22.973078,27.913821,14.434026,6.361296,-1.271073,-1.008932,0.566091,-1.313063,0.930813,1.152353,1.099917,-0.074848,-6.510741,-8.818329,-8.177215,-8.510536,-9.55501,-8.809528,-7.125096,-8.036345,-10.133496,1
-2.238568,-1.8057,6.860155,22.440819,28.295951,14.782409,6.110326,-1.014258,-0.929228,0.810617,-1.019952,1.17964,1.358935,1.23904,0.094218,-6.380176,-8.818251,-8.438567,-8.586201,-9.967699,-8.941429,-7.048691,-7.971271,-10.01212,1
-2.893813,-2.164386,6.699047,22.233087,27.772719,15.131462,6.167944,-0.881731,0.215225,1.675275,-0.606687,1.475675,1.452518,1.221751,-0.321569,-7.136292,-9.477672,-8.849147,-8.538326,-9.639433,-9.131429,-6.0702,-7.476129,-10.857888,1
-2.554576,-2.130671,7.597673,22.6772,27.172254,14.593436,6.348777,-1.480167,0.244023,1.421724,-0.752435,1.53923,1.460926,1.56704,-0.395654,-7.340757,-9.713223,-9.056482,-8.020603,-9.113981,-8.78464,-5.825582,-7.828786,-11.624724,1
-2.373668,-1.961247,7.348871,22.476687,27.628696,14.634852,6.29374,-1.296182,-0.160978,1.242566,-0.897531,1.461758,1.495807,1.539618,-0.217,-6.920893,-9.332866,-8.425297,-8.162983,-9.941229,-9.096417,-6.415151,-7.942757,-10.978396,1
-2.157357,-1.568707,7.615689,22.956908,28.014991,14.358584,6.310619,-1.191814,-1.145576,0.43956,-1.298888,0.889116,1.181765,1.110139,0.138419,-6.241882,-8.628807,-8.221625,-8.510761,-9.959699,-9.033378,-7.296252,-8.022143,-9.738903,1
-2.261772,-1.926469,7.524067,22.464691,27.199983,14.693494,6.316091,-1.300672,0.115546,1.441778,-0.653604,1.407748,1.570243,1.475598,-0.124346,-7.005575,-9.366716,-8.621719,-8.161092,-10.260867,-9.32082,-5.931691,-7.844034,-11.429861,1
-2.480714,-2.302149,6.056217,21.467507,27.885945,15.141868,5.990071,-0.886415,0.374093,1.842466,-0.295412,1.876629,2.025482,1.872251,-0.119465,-7.02327,-9.523748,-8.622941,-8.031465,-10.71795,-9.341391,-5.677799,-7.871682,-11.638128,1
-1.544496,-1.115066,8.152897,22.947927,27.749414,14.154598,6.446734,-1.293139,-1.08852,0.345704,-1.28321,0.872397,1.086627,1.02715,-0.149114,-6.357161,-8.684947,-8.216688,-8.517898,-10.2277,-8.944019,-7.270748,-8.163568,-9.927174,1
-1.679814,-1.444851,7.423741,22.374145,28.016001,14.450889,6.313178,-1.051255,-0.972974,0.798305,-1.00385,1.201505,1.330461,1.181947,0.10472,-6.146152,-8.570473,-8.381562,-8.637533,-10.793181,-9.237436,-7.233758,-8.115811,-9.92624,1
-2.75468,-2.346401,6.149194,21.553541,27.81756,15.29631,5.8975,-0.711572,0.785582,2.219377,-0.296074,1.750577,1.576228,1.577355,-0.511242,-7.406307,-9.941419,-9.054017,-8.654271,-10.091649,-8.932333,-5.048825,-7.293598,-11.580836,1
-2.720032,-2.113998,6.928881,22.303678,28.040592,14.674504,6.318095,-1.108867,-0.472924,1.033231,-0.97831,1.529369,1.628874,1.651177,-0.229858,-6.598899,-8.981803,-8.893417,-7.892104,-9.900524,-9.082559,-6.465103,-7.970869,-10.699133,1
-2.370946,-1.426779,8.353146,23.222465,27.339567,14.258436,6.64778,-1.425459,-0.895916,0.531409,-1.286858,0.896417,1.096711,1.075825,0.024176,-6.417847,-8.680619,-8.503568,-8.337761,-9.955093,-9.307739,-7.094965,-7.832689,-9.909692,1
-2.672756,-1.757623,7.978522,23.030124,27.202865,14.676141,6.450888,-1.422379,-0.115216,1.182903,-1.071665,1.213552,1.154168,1.121046,-0.459684,-7.070224,-9.300954,-8.685648,-8.358561,-9.416148,-9.035481,-6.302938,-7.535165,-10.805765,1
-2.841487,-2.189891,6.862246,22.207148,27.710681,15.180778,6.228438,-1.139858,-0.224351,1.419868,-0.667782,1.412761,1.523943,1.582534,-0.127954,-6.91197,-9.283217,-8.638051,-8.054931,-10.026645,-9.134062,-6.154888,-7.693992,-11.03932,1
-2.804637,-1.996426,7.360223,22.453163,27.523666,14.820004,6.364966,-1.208884,0.28608,1.517922,-0.87353,1.423306,1.225007,1.350356,-0.524012,-7.257827,-9.615541,-8.893758,-8.411432,-9.575976,-8.878069,-5.731292,-7.438723,-11.114585,1
-3.265719,-2.768752,5.401819,21.059344,27.915419,15.379997,5.596427,-0.590122,1.566595,2.759923,-0.32353,2.335478,1.811368,1.885777,-0.665939,-7.645174,-10.245842,-8.948974,-8.686047,-10.371032,-9.192879,-4.271415,-6.891968,-11.844755,1
-4.253814,-3.269439,4.781362,20.306363,27.235984,16.065831,5.662764,-0.522389,2.415267,3.491196,0.050408,2.654233,2.218113,2.491751,-0.506329,-7.778526,-10.064475,-8.6868,-7.74649,-11.084681,-10.045283,-3.908414,-6.774824,-12.731806,1
-2.012598,-1.13367,6.137001,19.810879,30.108456,15.07456,6.321163,0.3793,-1.292289,0.888973,-0.952394,0.635516,0.824142,1.080458,0.709098,-5.769237,-8.337124,-8.622407,-9.738132,-10.400003,-9.049728,-8.055896,-7.967627,-8.638443,2
-2.464598,-1.380692,4.619668,18.335034,31.162706,15.484233,6.022196,1.115698,-0.973661,1.353633,-0.812939,0.820669,0.921756,1.307946,0.819953,-5.708025,-8.275548,-8.472924,-9.731194,-10.250285,-9.005859,-8.223645,-8.058835,-8.605287,2
-2.644618,-1.046695,7.002922,20.001985,29.756512,14.821432,6.289697,0.095224,-1.31898,0.831602,-1.019301,0.733044,0.803226,1.558394,0.519737,-5.764824,-8.213094,-8.345119,-9.817599,-11.142444,-9.600372,-7.853864,-7.515493,-8.13137,2
-4.002336,-2.377558,4.09764,18.212565,30.150493,16.304549,5.615898,1.418593,0.206133,2.776456,0.375444,1.169176,1.195187,1.816502,0.35429,-6.550593,-9.125192,-8.850996,-9.730206,-10.889965,-9.824588,-5.964344,-6.790236,-9.586911,2
-2.904324,-1.626939,4.910185,19.118153,30.96947,15.449408,5.884074,0.841943,-1.148223,1.250001,-0.952356,0.759038,0.882206,1.374225,0.495995,-5.992625,-8.392828,-8.247936,-9.522247,-9.766814,-8.993604,-7.87222,-7.6673,-8.847282,2
-3.124997,-1.799755,5.040499,19.876612,30.597396,15.458708,5.767815,0.292056,-1.574749,0.803914,-1.120549,0.775604,1.042736,1.46531,0.851655,-5.321492,-7.556882,-7.913113,-9.573535,-10.330833,-9.222017,-8.443308,-7.834119,-8.156956,2
-3.957941,-2.438559,4.343828,18.824841,30.72028,16.291146,5.611418,0.830314,-0.507106,2.126711,-0.177771,0.72805,0.914044,1.335602,0.372016,-6.556043,-8.576601,-8.747697,-9.643489,-9.134419,-8.832073,-6.628236,-7.399988,-9.498326,2
-2.089986,-0.640837,6.678191,19.230858,30.634688,14.671147,6.41477,0.404563,-1.443836,0.677852,-1.414183,0.521489,0.570857,1.497532,0.387129,-5.923216,-8.338113,-8.120935,-9.394164,-10.118459,-8.896259,-8.296192,-8.12949,-8.883407,2
-2.299967,-1.1037,6.86939,20.576183,29.346548,14.708188,6.477661,0.155113,-1.351525,0.753963,-1.054246,0.689968,0.886883,1.233334,0.676165,-5.480506,-8.047848,-8.337937,-10.196201,-11.598022,-9.620704,-7.958241,-7.388673,-7.935827,2
-3.699687,-2.314238,3.748756,17.697051,30.247585,16.329499,5.902389,1.673232,-0.027712,2.600181,0.211914,1.221119,1.365976,1.876395,0.932874,-5.928308,-8.561557,-8.437345,-10.009187,-11.883534,-10.056875,-6.946768,-6.820159,-9.121599,2
-6.110061,-3.382138,3.083002,16.133235,29.434179,17.030716,5.37713,2.301443,1.864346,4.742803,1.687338,1.462624,1.35478,2.608937,0.064456,-7.496448,-10.007759,-9.587157,-9.710685,-11.351903,-10.383966,-3.322871,-5.421824,-10.370176,2
-2.772018,-1.202036,4.37917,16.570991,32.340619,15.597296,6.196643,1.399737,-1.282907,1.226366,-1.420819,0.685192,0.714794,1.871775,0.629368,-5.767931,-8.041973,-7.588163,-9.064111,-9.726305,-8.88405,-8.555359,-8.380609,-8.92567,2
0.207698,1.528969,17.433491,26.320186,21.823595,11.356216,5.903544,-1.014328,-3.372279,-0.840537,-2.547548,-0.295991,-1.156433,-0.871154,-1.807648,-6.42391,-8.469817,-8.285101,-9.531834,-8.889628,-8.316418,-7.15581,-7.375981,-8.219286,2
-2.54804,-0.704271,7.560605,20.288845,30.351415,14.259424,6.736669,-0.149857,-1.928639,0.106781,-1.836857,0.034304,0.275329,0.98916,0.351824,-5.807959,-7.659341,-8.021463,-9.760856,-9.458777,-8.766535,-8.168173,-7.836632,-8.306959,2
-4.051133,-2.084022,5.926233,20.334878,30.557784,15.391676,5.85967,0.20104,-1.360595,1.007535,-1.117391,0.331035,0.561735,1.076696,0.193487,-6.270639,-8.007428,-8.228932,-9.839075,-8.862712,-8.715796,-6.943914,-7.229975,-8.730159,2
-2.497086,-1.031106,9.060992,22.489161,28.858378,14.451558,5.878507,-0.33623,-2.681502,-0.168916,-2.056188,0.157038,0.154929,0.663489,-0.098914,-5.822049,-7.670493,-8.012529,-9.244415,-8.707721,-8.425852,-8.230447,-8.192399,-8.538206,2
-2.408147,-1.404403,4.955066,19.309405,30.957281,15.328977,5.840802,0.520237,-1.384376,1.000168,-1.109399,0.771133,0.825495,1.440925,0.635259,-5.655006,-8.176211,-8.373199,-9.464473,-9.953154,-8.705324,-8.131659,-8.123362,-8.696038,2
-3.626898,-2.022156,4.194249,17.832429,30.191054,16.469444,5.646272,1.606021,0.035618,2.683126,0.077454,1.107089,1.031558,1.52887,0.509153,-6.120397,-8.796295,-9.044094,-10.815964,-11.848638,-9.7888,-6.1403,-6.358519,-8.350276,2
-3.544493,-1.858981,4.278945,17.809274,30.852213,16.106836,5.759711,1.276951,-0.641373,2.160513,-0.243441,1.05822,1.114958,1.601074,0.740779,-5.90714,-8.345127,-8.44444,-9.954837,-11.311386,-9.769326,-7.104736,-7.115628,-8.518566,2
-4.288912,-2.294891,4.126893,17.885587,30.885724,16.560086,5.426924,1.112146,-0.546548,2.313902,-0.15024,1.023335,1.079985,1.820606,0.588544,-6.171691,-8.351368,-8.349725,-9.3682,-10.431625,-9.630185,-6.95935,-7.260671,-9.020323,2
-3.155788,-1.960265,4.422756,19.788846,30.974894,15.601971,5.711771,0.279724,-1.695677,0.751758,-1.11142,0.792035,1.046103,1.301234,0.76992,-5.415618,-7.691236,-8.118996,-9.115121,-9.457715,-8.788126,-8.466627,-8.162294,-8.302129,2
-2.473662,-0.866809,6.261581,19.785898,30.568027,14.728835,6.203021,0.309297,-1.446492,0.662663,-1.320248,0.538304,0.643296,1.280171,0.542485,-5.672492,-7.910599,-8.061113,-9.731953,-10.316408,-9.127751,-8.366202,-7.95093,-8.27892,2
-2.36476,-1.026346,5.63763,19.29156,31.251468,14.720379,6.107186,0.362292,-1.680528,0.509997,-1.462207,0.574639,0.760788,1.428,0.589575,-5.63593,-8.000747,-8.014721,-9.389789,-9.567479,-8.665876,-8.64256,-8.377854,-8.404716,2
-1.788798,-1.060872,11.641839,25.568486,24.563649,13.311143,6.550435,-3.396918,-2.429156,-0.737967,-1.693079,0.143373,0.55184,1.645759,-0.290386,-6.461506,-8.275833,-6.546939,-6.799609,-8.691544,-8.46091,-7.583205,-8.643667,-11.116135,2
-4.860105,-3.442775,3.429185,20.244888,29.789736,16.401955,4.816386,0.263623,0.03852,2.131775,-0.752846,1.857876,1.793209,2.237469,-0.160617,-6.835248,-9.123178,-7.754685,-7.861668,-8.832982,-9.044505,-5.975141,-7.431459,-10.929411,2
-4.850847,-3.290702,2.924483,19.503759,29.412222,16.361212,5.567087,3.149327,2.743907,2.783098,-0.349172,0.778063,0.624425,0.857567,-0.561455,-7.233993,-9.257662,-9.397462,-10.491339,-8.949468,-8.737831,-4.827489,-6.443056,-10.314675,2
-4.990457,-3.661471,3.609023,20.822504,29.051226,15.742483,4.646255,0.493555,2.042386,2.496985,-0.460375,2.344889,1.641217,1.688473,-0.45749,-7.360362,-9.28431,-8.738043,-9.250738,-8.837476,-8.823361,-4.474088,-6.730725,-11.5101,2
-4.010263,-2.593818,4.007051,19.564837,30.507879,15.885497,5.073397,0.488553,0.190448,1.921007,-0.688831,1.557534,1.28247,1.690439,-0.025233,-6.675668,-8.873492,-8.507323,-9.379628,-9.273731,-8.746411,-5.929955,-7.26396,-10.200797,2
-2.621136,-1.416633,5.779226,19.968227,29.48851,14.797715,6.238487,0.902643,0.665992,1.827187,-0.669722,1.685766,1.017818,1.023301,-0.730921,-6.682661,-10.175141,-10.602849,-9.710839,-10.024074,-8.803098,-5.934976,-6.659989,-9.362834,2
-5.906698,-4.335665,3.451858,19.172763,27.531745,14.714872,4.920017,0.487567,5.352413,4.537095,0.550217,3.725663,2.058683,2.678232,-1.297893,-8.99173,-11.131061,-9.900561,-8.712808,-9.043515,-9.170766,-1.28009,-5.634996,-13.775341,2
