@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.905408,1.192217,-0.879478,1.45177,1.751579,-1.611887,-0.239929,-1.496754,-0.142824,1
-0.852193,1.401941,-0.948741,1.532447,1.517401,-1.68745,-0.01409,-1.707653,-0.191041,2
-0.840973,1.327934,-0.653323,1.538178,1.477174,-1.818087,0.043762,-1.767018,-0.347115,1
-0.999049,1.484915,-1.033808,1.598781,1.547279,-1.504903,-0.017385,-1.535475,-0.102109,2
-0.770913,1.527494,-0.759989,1.510361,1.630059,-1.486177,-0.293753,-1.468306,-0.57736,1
-0.596433,1.323722,-0.619558,1.314847,1.517903,-1.632915,-0.286676,-1.623806,-0.362594,1
-0.630338,1.031201,1.487739,-0.933325,1.606883,1.418924,-0.566988,-1.331648,-0.785981,1
-0.772713,1.723229,-0.894971,1.122079,1.578349,-0.69889,0.116284,-1.547309,-0.633506,1
-0.763799,1.348985,-0.816403,1.544094,1.465188,-1.618213,-0.269832,-1.630264,-0.185155,2
-0.550568,0.959628,-0.623316,1.552349,0.638814,2.107372,-0.446913,-1.544248,-0.419335,1
-0.895409,1.519994,-1.054174,1.594,0.967967,-1.633284,-0.028095,-1.620864,0.066957,2
-0.427968,0.841418,1.306637,-0.455969,1.582817,1.0385,-0.928494,-1.422151,-0.95929,1
-1.057374,1.494589,-1.115649,1.346674,2.0465,-0.892683,0.327601,-1.62564,-0.139649,1
-0.5754,1.383603,-0.500122,1.544319,1.496132,-0.505696,-1.372371,-1.504013,-0.648069,1
-0.673442,1.465724,-0.618657,1.565268,1.718901,-1.565856,-0.234123,-1.586204,-0.308259,1
-0.886595,1.531428,-0.86053,1.575746,1.565051,-0.839972,-1.488898,-0.426956,-0.352793,2
-0.840109,1.118907,-0.812624,1.526589,1.999799,-1.690986,-0.198683,-1.462706,-0.303546,2
-0.83988,1.786246,-0.7848,1.61847,-0.686956,-1.684917,-0.360435,-1.674722,-0.03369,1
-0.617132,1.325744,-0.659074,1.524659,1.323834,-1.519912,-0.425562,-1.516386,-0.536552,2
-0.27428,1.576693,-0.495424,1.041726,1.1644,-2.179887,-0.171672,-1.966759,-0.344823,1
-0.722488,1.385784,-0.521297,1.643956,1.54239,-0.577591,-1.440542,-1.344462,-0.570452,1
-0.897949,1.446622,-0.808942,1.368986,1.457339,-1.705475,-0.121914,-1.432507,-0.489967,2
-0.76244,1.431628,-0.800809,1.559022,-0.678888,-1.660346,-0.514346,-1.627764,-0.018798,1
-0.947899,1.433684,-0.992344,1.54212,1.606053,-1.784557,0.134776,-1.419574,-0.022061,2
-1.120861,1.507545,-1.071754,1.545605,1.49563,-1.554946,0.096019,-1.523851,-0.028438,2
-0.819431,1.469739,-0.866802,1.578827,1.568021,-1.525153,-0.325042,-1.583871,-0.213159,1
-0.894982,1.336663,-0.914436,1.604142,1.687702,-0.79472,-0.066527,-1.59287,-0.335647,1
-0.926142,1.340299,-1.044185,1.78447,1.89957,-0.796778,-0.489745,-1.311405,-0.551107,2
-0.851478,1.530277,-0.938252,1.466748,1.677301,-1.572501,0.092268,-1.562262,0.04143,2
-0.632203,1.248655,-0.768529,2.038846,-0.536976,-1.616599,-0.294159,-1.493838,-0.366188,1
-0.638443,1.910342,-0.583049,1.168685,1.219637,-1.139073,-0.148649,-1.568875,-0.577597,1
-0.777108,1.425698,-0.881559,1.501372,1.660427,-1.694556,-0.270324,-1.61002,-0.09056,2
-0.986641,1.456674,-1.020288,1.592455,1.745694,-1.554624,-0.10093,-1.604781,0.162127,2
-0.91043,1.53309,-0.99333,1.515696,0.063875,-1.696685,-0.125371,-1.570544,-0.373817,2
-1.021617,1.311557,-1.002991,1.587168,1.615917,-1.727691,-0.046318,-1.652863,0.11558,2
-0.446739,1.567341,0.562058,-0.395208,1.331618,1.413517,-0.336853,-1.110089,-1.110089,1
-0.764288,2.260737,-0.821936,1.301942,0.309324,-1.627505,-0.125776,-1.602843,0.061273,1
-0.585163,1.113337,-0.601654,1.611785,1.063455,1.718974,-0.724478,-1.109609,-0.74244,1
-0.700631,1.539511,-0.578629,1.624057,1.619889,-0.615917,-1.332502,-0.500786,-0.701645,1
-0.683732,1.293692,-0.726357,1.522559,1.574319,-1.569241,-0.296887,-1.603652,-0.721877,1
-0.753647,1.40706,-0.741203,1.333802,1.556922,-1.596305,-0.097023,-1.652029,-0.502644,2
-0.775976,1.482398,-0.884415,1.675439,1.717771,-0.743352,-1.481694,-1.406542,-0.373489,2
-1.005436,1.413901,-1.057503,1.581359,1.674672,-1.645946,0.153961,-1.61228,-0.158052,2
-0.645185,1.547963,-0.599897,1.264114,1.615799,-0.831802,-0.501125,-1.401263,-0.93396,1
-0.811492,1.472382,-0.984445,1.867787,-0.645926,-1.60108,0.000714,-1.632843,-0.418889,2
-0.726059,1.312949,-0.82907,1.512697,1.680569,-1.725761,0.004681,-1.69252,-0.262926,2
-0.964027,1.462429,-1.072274,1.887303,-0.717971,-1.406164,-0.049222,-1.513442,-0.11331,2
-0.799129,1.531406,-0.831211,1.46241,1.627724,-1.715245,-0.026378,-1.580476,-0.401162,2
-0.907406,1.515562,-0.984855,1.443422,1.792931,-0.776428,-1.389934,-1.409415,-0.354586,1
-0.904699,1.411732,-0.882654,1.58137,1.465512,-1.584342,-0.214337,-1.565259,-0.211187,2
-0.913062,1.501642,-0.907911,1.406428,1.59767,-1.539073,-0.108914,-1.500025,-0.269789,2
-0.802964,1.529922,-0.790692,1.502084,1.601428,-1.523644,-0.210565,-1.449779,-0.409838,2
-0.801446,1.498131,-0.782542,1.335634,1.65293,-1.55839,-0.333539,-1.544183,-0.262337,2
-0.93389,1.606898,-0.937114,1.686748,-0.689189,-1.598796,-0.176992,-1.543026,-0.149897,2
-0.688015,1.399161,-0.660855,1.647216,1.595553,-0.599967,-1.524598,-0.531108,-0.590594,2
-0.829541,1.094282,-0.865422,2.037037,0.993815,1.772643,-0.771479,-1.504824,-0.392443,1
-0.922056,1.448162,-0.903195,1.567515,1.534753,-1.672093,-0.03833,-1.60685,-0.142373,2
-0.888409,1.384049,-0.908844,1.349029,1.845239,-0.743073,-1.347971,-0.377445,-0.517608,2
-1.202095,1.550194,-1.165481,1.69404,-1.084345,0.179032,-1.85708,-0.108502,-0.055914,2
-0.650189,1.888127,-0.746378,0.804261,1.422139,-1.750028,-0.041126,-1.6156,-0.641961,1
-0.869654,1.355545,-0.847317,1.528136,1.648566,-1.828948,0.08298,-1.623237,0.036585,2
-0.92173,1.478798,-1.021936,1.469182,1.660856,-1.699708,0.068889,-1.592572,-0.018065,2
-0.91378,1.482099,-0.887704,1.422489,1.511144,-1.684231,-0.154035,-1.582696,-0.356629,2
-0.655251,1.438569,-0.741688,1.585024,1.632485,-0.578609,-1.453285,-0.537494,-0.656354,2
-0.869733,2.254732,-1.064845,0.965609,1.210584,-1.405342,0.016996,-1.40144,-0.103669,1
-1.032581,1.423429,-0.965163,1.565687,1.730727,-1.410235,0.056568,-1.50312,-0.351857,2
-0.840415,1.096139,-0.943871,2.02862,1.676732,-1.560288,-0.196852,-1.406726,-0.407694,1
-0.386067,-0.276823,1.917691,-0.521853,1.109539,1.103881,-0.879961,-1.219721,-0.868555,1
-0.592339,1.318723,-0.764741,1.403147,1.624684,-1.376173,-0.336555,-1.716669,-0.386976,2
-0.626239,1.317874,-0.740654,1.377993,1.565178,-1.720764,-0.306667,-1.608033,-0.234398,2
-0.943285,1.562554,-1.025375,1.258985,1.613885,-1.591395,-0.159109,-1.520512,-0.186182,2
-0.917598,1.473141,-0.934897,1.267546,1.492614,-1.666351,-0.064709,-1.545904,-0.363493,2
-0.865342,1.445974,-1.009396,1.438614,1.559503,-1.603998,-0.123839,-1.578065,-0.675864,2
-0.924395,1.378647,-0.998667,1.865851,0.827305,1.891114,-0.767869,-1.626343,-0.147102,1
-0.974591,1.450592,-0.977453,1.553532,1.615064,-0.908946,-0.070486,-1.621766,-0.174813,2
-0.904715,1.546838,-0.885937,1.666521,1.571342,-1.535138,-0.287674,-1.437343,-0.250325,2
-1.094966,1.531954,-0.995707,1.673985,-1.01218,-0.072445,-1.57021,-0.092096,-0.294501,1
-1.008138,1.619449,-1.085353,1.525418,1.661636,-0.763749,-1.561079,0.02906,-0.06247,2
-0.905915,1.376547,-0.966818,1.368384,1.778178,-1.673566,-0.082466,-1.535373,-0.118831,2
-0.638625,1.145117,-0.54311,-0.523695,2.460166,-1.659125,-0.098685,-1.530395,-0.211051,1
-0.883917,1.628339,-0.870732,1.349755,1.362555,-1.857357,0.098571,-1.738326,-0.077831,2
-1.034179,1.252326,-1.00492,1.634362,0.413243,-1.818938,0.242366,-1.740279,0.272577,2
-0.932684,1.435094,-0.923264,1.39574,1.585447,-1.640508,-0.084362,-1.634062,-0.247978,2
-0.799637,1.425542,-0.835628,1.485559,1.617508,-0.835827,-1.567211,-1.562286,-0.277077,1
-0.836908,2.01922,-0.891201,1.193058,1.227548,-1.425547,-0.165295,-1.67287,-0.170045,1
-1.013982,1.560797,-1.048046,1.648438,1.657601,-0.887749,-1.4466,-1.50769,-0.156602,2
-0.899838,1.566591,-0.929779,1.518521,1.425071,-1.715872,0.09712,-1.71327,-0.155628,2
-0.976582,1.548891,-0.980134,1.550667,1.587792,-1.584567,-0.019926,-1.570691,-0.200739,2
-0.795054,1.493478,-0.883378,1.268215,1.677162,-1.550349,-0.206167,-1.64888,-0.211461,2
-0.980443,1.527315,-0.895164,1.656142,1.630182,-1.510792,-0.116926,-1.485415,-0.206571,2
-0.593453,1.550275,-0.774638,1.320967,1.634229,-1.502048,-0.421191,-1.431211,-0.414236,2
-1.047004,1.471877,-1.067292,1.526911,1.351828,-1.738321,0.097937,-1.570593,-0.135911,2
-0.943863,1.058148,-1.172553,1.945068,1.943941,-1.67607,0.199759,-1.813266,0.126738,2
-0.568637,1.18589,-0.415648,1.9748,1.427192,-1.55777,-0.455209,-1.573553,-0.568719,1
-0.775665,1.527221,-0.897904,1.467536,1.611117,-0.504694,-0.042159,-1.744147,-0.510729,1
-0.874335,1.272567,-1.02075,1.629191,1.791897,-1.913747,0.123777,-1.654676,-0.0099,2
-0.839577,1.490398,-0.758157,1.75116,-0.929015,0.01915,-1.556893,-1.552331,-0.100879,2
-0.647588,1.415896,-0.862417,1.493,1.519223,-1.663119,-0.362049,-1.619314,-0.308472,1
-0.951346,1.384488,-0.856946,1.548239,1.598178,-1.607672,-0.141407,-1.541718,-0.122308,2
-0.76302,1.207821,1.147523,-0.793402,1.446377,1.774218,-0.715821,-1.399209,-0.485247,2
-1.009485,1.489445,-1.073714,1.495258,1.528927,-1.719154,0.237045,-1.616785,-0.006057,2
-0.93052,2.424007,-0.841892,0.926754,0.778203,-0.80183,-1.348328,-0.405372,-0.508933,1
-0.883848,1.457341,-0.920615,1.613101,1.575472,-1.576515,-0.068543,-1.569666,-0.185347,2
-1.104105,1.503883,-1.097524,1.555212,1.663739,-0.933281,-0.053825,-1.436869,-0.28212,1
-0.776233,1.382082,-0.934627,1.217123,1.573625,-1.711431,-0.224614,-1.684107,-0.701748,2
-0.952858,1.576648,-1.116356,1.472843,1.515903,-1.651965,0.078351,-1.50771,0.027993,1
-0.783423,1.408805,-0.748044,1.456522,1.64158,-1.594575,-0.36644,-1.453331,-0.453649,2
-1.055676,1.49818,-1.133395,1.709828,1.488453,-1.062194,-0.028728,-1.359784,-0.196451,2
-1.017998,1.32522,-0.917667,1.802666,1.947763,-0.787286,-1.589268,-1.654699,0.037774,1
-0.820008,1.483595,-0.928024,1.459819,1.675215,-0.696401,-1.522801,-1.470987,-0.162532,2
-0.623704,1.640635,-0.764476,1.576491,-0.613587,-1.316014,-0.613157,-1.346579,-0.36268,1
-1.138989,1.51103,-1.034637,1.52586,1.795249,-1.602985,0.046747,-1.486523,-0.224829,2
-0.868285,1.643353,-0.799079,1.448097,1.558055,-0.755188,-1.491227,-0.285723,-0.418968,1
-0.972514,1.511333,-0.982919,1.521535,1.607412,-1.429867,0.042839,-1.564383,-0.231796,2
-1.022018,1.428928,-0.986679,1.654899,1.592247,-1.660341,-0.042205,-1.502196,-0.104706,2
-0.993598,1.561238,-1.023645,1.440914,1.731442,-1.651135,-0.025097,-1.5527,-0.098794,2
-0.675542,1.141804,-0.72727,1.585788,1.870324,-1.568677,-0.195032,-1.669538,-0.338227,1
-0.889273,1.512427,-0.856914,1.406601,1.554734,-1.628605,0.026548,-1.541511,-0.127097,2
-0.83591,1.487626,-0.870005,1.396097,1.615279,-1.555736,-0.317178,-1.504147,-0.307944,2
-0.954113,1.473351,-1.03783,1.374569,1.518934,-1.614033,0.0073,-1.557583,-0.189096,2
-0.691918,1.853011,-0.714471,0.985703,1.228881,-1.391852,-0.765193,-1.35521,-0.599676,1
-1.045673,1.821205,-0.942445,1.455663,1.412535,-1.553967,0.218664,-1.620801,-0.038085,1
-0.769236,1.053764,-0.585555,1.500543,1.822002,-0.456172,-1.521828,-0.440736,-0.47953,1
-0.95265,1.510648,-1.037153,1.459716,1.518125,-1.752716,0.002821,-1.580159,-0.066413,2
-1.006875,1.579735,-1.001134,1.489849,1.612691,-1.473035,-0.208583,-1.401556,-0.159467,2
-0.850385,1.511996,-0.785978,1.476691,1.495479,-1.717871,-0.274157,-1.576126,-0.215829,2
-1.172533,1.578125,-0.979724,1.597992,1.523761,-1.660083,-0.004758,-1.514649,0.048988,2
-0.706757,1.324161,-0.810291,1.4552,1.602414,-1.93877,0.361948,-1.966771,-0.072079,1
-0.762746,1.703323,-0.844872,1.279557,1.441943,-1.870144,0.183711,-1.609455,-0.083269,1
-0.814445,1.37937,-0.767826,1.7309,1.530788,-1.550558,-0.123615,-1.440645,-0.321874,2
-0.834,1.344921,-0.867779,1.491094,1.634175,-0.784058,-1.386695,-1.447647,-0.512138,1
-0.824385,1.382644,-0.750573,1.554714,1.573406,-1.628629,-0.068365,-1.597261,-0.316165,2
-0.69965,1.380332,-0.578772,1.532632,1.486489,-1.436044,-0.375798,-1.385223,-0.930649,1
-0.663438,1.257839,-0.573652,2.054637,1.161664,-1.370537,-0.692577,-1.406277,-0.660438,1
-0.29899,-0.091075,1.873718,-0.320861,1.053896,1.030716,-0.189434,-1.110495,-1.110495,2
-0.442981,1.462101,-0.468426,1.263234,1.469641,1.313967,-0.362579,-1.084124,-1.084124,2
-0.226783,-0.101836,2.024809,-0.304494,0.817715,0.850856,-0.128088,-1.105827,-1.105827,1
-0.446698,1.506307,-0.418134,1.24238,1.448133,0.580707,-0.314238,-1.113498,-1.113498,1
-0.5285,1.431161,1.180575,-0.539879,1.37688,1.490855,-0.472742,-1.061502,-1.061502,2
-0.426652,1.430039,-0.466148,1.317825,1.476164,1.295392,-0.364748,-1.097538,-1.097538,2
-0.373002,1.265482,0.91594,-0.436269,1.394279,1.512458,-0.314949,-1.113584,-1.113584,2
-0.447163,1.410971,1.142669,-0.493355,1.320108,1.412838,-0.371029,-1.093129,-1.093129,2
-0.441022,1.147908,1.478671,-0.523772,1.363965,1.480116,-0.419767,-1.076695,-1.076695,2
-0.504515,1.475067,-0.526017,1.335566,1.487742,0.289147,-0.494132,-1.072718,-1.072718,2
-0.27959,1.342205,0.820768,-0.372535,1.36494,1.442513,-0.222686,-1.13612,-1.13612,1
-0.442704,1.382101,1.040831,-0.471878,1.371587,1.424908,1.090108,-1.091767,-1.091767,2
-0.485852,1.301321,1.269149,-0.46273,1.403995,1.490976,-0.358353,-1.093741,-1.093741,2
-0.475451,1.370245,0.798562,-0.519819,1.309604,1.426354,-0.418905,-1.08858,-1.08858,2
-0.258678,1.251583,1.140036,-0.335767,1.380878,1.530179,-0.291554,-1.135787,-1.135787,1
-0.26719,1.194507,0.758896,-0.406724,1.15326,1.475774,-0.277371,-1.152468,-1.152468,1
-0.361533,1.367294,0.981619,-0.422722,1.358638,1.422057,-0.312096,-1.112874,-1.112874,2
-0.494366,0.732279,1.376009,-0.482294,1.423496,1.558652,-0.445481,-1.081933,-1.081933,2
-0.513169,1.461028,0.878456,-0.469534,1.402879,1.473226,-0.405024,-1.080177,-1.080177,2
1.83596,-0.026417,0.403815,1.379123,0.093791,-0.19857,1.935302,-1.092869,-1.092869,1
-0.444649,1.365955,1.291789,-0.466666,1.37868,1.493865,-0.406265,-1.083608,-1.083608,1
-0.488101,1.42381,-0.434708,1.498761,1.289116,1.514177,-0.377918,-1.090252,-1.090252,2
-0.236992,1.306625,0.975243,-0.31753,0.965056,1.447553,-0.178066,-1.154427,-1.154427,1
-0.144327,1.354275,-0.240665,1.292118,1.253835,0.712723,-0.1204,-1.172545,-1.172545,1
-0.342729,1.349303,0.575445,-0.362575,1.339655,1.430155,-0.276477,-1.127372,-1.127372,1
-0.354575,1.286686,0.954389,-0.323927,1.377578,1.473203,-0.286681,-1.135497,-1.135497,1
-0.321612,1.847496,1.099536,-0.421626,1.260193,0.293711,-0.192864,-1.089932,-1.089932,1
-0.330106,1.412453,-0.245679,-0.302862,1.391239,1.477035,-0.275447,-1.113345,-1.113345,1
-0.412757,1.264661,-0.454446,1.527374,1.550439,0.713459,-0.303758,-1.110796,-1.110796,1
-0.465064,1.37181,1.101739,-0.431178,1.265949,1.492588,-0.394837,-1.098421,-1.098421,2
-0.385371,1.307788,1.215901,-0.411148,1.307214,1.440639,-0.290966,-1.111085,-1.111085,2
-0.459561,1.403013,0.980691,-0.447124,1.34243,1.37712,-0.331913,-1.107121,-1.107121,1
-0.371536,1.295445,0.973349,-0.382397,1.426513,1.446076,-0.295728,-1.117356,-1.117356,2
-0.421534,1.360044,0.877469,-0.510254,1.327095,1.409551,-0.344342,-1.099771,-1.099771,2
-0.179373,0.998658,1.299152,-0.261239,1.32229,1.407335,-0.207645,-1.156552,-1.156552,1
-0.427819,1.346345,0.96191,-0.431242,1.419893,1.502863,-0.379928,-1.101851,-1.101851,2
-0.423843,1.307838,1.109519,-0.411432,1.407665,1.572783,-0.326555,-1.105012,-1.105012,2
-0.493295,1.424665,0.968506,-0.501191,1.294997,1.545949,-0.409007,-1.074239,-1.074239,1
-0.385153,1.375637,1.108888,-0.375136,1.228376,1.470169,-0.304906,-1.109764,-1.109764,2
-0.276796,1.240028,0.806582,-0.255227,1.296304,1.482887,-0.202577,-1.145382,-1.145382,1
-0.558419,1.417257,0.857195,-0.571584,1.36983,1.526676,-0.491682,-1.058571,-1.058571,2
-0.437925,1.394384,1.234387,-0.498155,1.246008,1.381731,-0.3083,-1.092176,-1.092176,2
-0.428666,1.346502,1.097258,-0.508243,1.376367,1.48024,-0.348063,-1.095766,-1.095766,2
-0.307107,1.079428,1.310905,-0.311394,1.363158,1.263073,-0.189203,-1.146192,-1.146192,1
-0.283858,1.286344,-0.266459,1.270743,1.522701,1.335883,-0.227672,-1.119535,-1.119535,1
-0.515786,1.473051,-0.565998,1.389285,1.467489,1.278826,-0.412371,-1.070349,-1.070349,2
-0.396118,1.308475,0.976052,-0.370203,1.321049,1.408655,-0.289874,-1.116878,-1.116878,1
-0.519897,1.388893,1.300182,-0.509429,1.365519,1.496253,1.234484,-1.07126,-1.07126,2
-0.335066,1.44792,-0.32411,1.238536,1.379434,0.68201,-0.239366,-1.135139,-1.135139,1
-0.461824,1.405233,0.924897,-0.516526,1.293457,1.505184,-0.414845,-1.084251,-1.084251,1
-0.440694,1.335087,1.001582,-0.438685,1.354378,1.397747,-0.312744,-1.110371,-1.110371,1
-0.420595,1.301948,0.866005,-0.41283,1.399992,1.490664,-0.331127,-1.114408,-1.114408,2
-0.286695,1.330485,1.117684,-0.330171,1.292077,1.394873,-0.236761,-1.141689,-1.141689,1
-0.38892,1.410847,1.12214,-0.46501,1.313339,1.493901,-0.320233,-1.100505,-1.100505,2
-0.412489,1.319725,1.096136,-0.382398,1.494359,1.52934,-0.315243,-1.105412,-1.105412,2
-0.395637,1.474749,0.845144,-0.465835,1.183142,1.515334,-0.328101,-1.101938,-1.101938,1
-0.497037,1.412487,0.945221,-0.501246,1.33289,1.517203,0.772551,-1.084769,-1.084769,1
-0.265673,1.078249,1.220909,-0.261388,1.34899,1.632008,-0.229288,-1.145677,-1.145677,1
-0.294935,1.780638,1.098417,-0.350751,1.177059,1.199077,-0.192427,-1.119198,-1.119198,1
-0.497558,0.949532,1.356156,-0.419128,1.319665,1.413289,-0.400455,-1.103868,-1.103868,2
-0.299565,1.270355,0.971612,-0.331428,1.305179,1.364082,-0.224329,-1.126945,-1.126945,1
