@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2}

@data
-0.638034,-0.608686,-0.893003,-0.960396,-1.05131,-1.002385,-0.792543,-0.53939,-0.371438,-0.120085,0.4176,0.397297,0.582802,0.780723,0.773482,0.903133,1.010314,1.014794,0.799997,0.755409,0.738938,0.852524,0.585789,0.750731,0.622317,0.533874,0.39488,0.248022,0.319316,0.262475,0.481127,0.633056,0.773814,0.850478,0.648338,0.363918,0.223238,0.236747,0.319177,0.822763,0.936124,0.911366,1.02343,1.190867,1.061284,1.027308,0.813837,0.612274,0.490147,0.282232,-0.148781,-0.367982,-0.425295,-0.461961,-0.19417,-0.168441,-0.264575,-0.109671,0.419593,0.853993,1.595032,1.782263,1.862679,1.844412,1.63984,1.57618,1.581746,1.73769,1.655487,1.572513,0.937719,0.811,0.678614,0.715716,1.13872,1.362513,1.390431,0.978552,0.639789,-0.176443,-0.614249,-0.91773,-1.187547,-1.296208,-1.652533,-1.750035,-1.84454,1
-0.572324,-0.602635,-0.89322,-0.989761,-0.941463,-1.024775,-1.051279,-0.949954,-0.642513,-0.603683,-0.446746,-0.042008,0.258101,0.479402,0.607662,0.767301,0.974135,1.090722,1.05174,1.104359,0.987534,0.882132,0.745915,0.721784,0.81669,0.810293,0.627442,0.513085,0.619063,0.442589,0.153153,0.203378,0.395431,0.521223,0.667966,0.617289,0.663417,0.635364,0.39167,0.28198,0.273595,0.801675,0.910658,0.914449,1.00689,1.127537,1.094945,0.785336,0.545679,-0.187705,-0.328264,-0.361071,-0.105643,-0.190446,-0.125215,0.399079,1.225551,1.814747,1.83019,1.938168,1.896787,1.513323,1.408945,1.437092,1.580821,1.583155,1.501175,1.689147,1.643383,0.989239,0.803952,0.799855,0.886756,1.012929,1.468417,1.46585,1.361456,1.059868,0.657493,-0.047308,-0.807067,-1.059512,-1.134606,-1.26295,-1.669383,-1.756784,-1.846676,1
-0.629289,-0.609183,-0.928421,-1.008788,-0.988784,-1.088527,-1.018963,-0.810615,-0.619017,-0.632407,-0.508747,0.0316,0.204877,0.554696,0.624477,0.833649,0.760656,0.940749,1.034091,1.032545,0.761721,0.78664,0.545369,0.564353,0.717855,0.52022,0.437197,0.212648,0.26591,0.180605,0.5657,0.542477,0.708491,0.649576,0.692754,0.467369,0.430947,0.228044,0.181299,0.351007,0.53456,0.903502,1.017952,0.982619,1.058597,1.00266,1.149959,1.047922,0.828233,0.740567,0.625574,0.541236,0.269863,-0.218246,-0.394154,-0.42671,-0.238046,-0.201539,-0.251792,-0.174409,0.736448,0.948528,1.160521,1.625858,1.894746,1.966384,1.959281,1.506553,1.605438,1.772141,1.708687,0.859902,0.744144,0.826329,1.274398,1.360275,1.186298,0.119179,-0.54358,-0.844092,-1.034293,-1.109233,-1.074214,-1.197527,-1.609689,-1.737589,-1.840309,1
-0.531573,-0.524583,-0.830129,-0.892099,-1.051774,-0.978943,-0.763474,-0.565334,-0.500578,-0.217067,0.470985,0.749529,0.970238,0.949415,1.165071,1.166496,0.983977,0.964382,0.816519,0.767958,0.883397,0.619337,0.574985,0.684497,0.541085,0.474249,0.256898,0.189685,0.194838,0.479649,0.617099,0.757914,0.790067,0.765428,0.506154,0.440994,0.296057,0.201975,0.191974,0.26688,0.432065,0.974094,1.033897,0.92351,1.057461,1.086822,0.883439,0.487875,0.231184,-0.174446,-0.38557,-0.467139,-0.478968,-0.251901,-0.2554,-0.347245,0.315188,0.640886,1.241677,1.384117,1.436625,1.927584,1.998823,2.001498,1.570872,1.547761,1.662221,1.582926,1.662357,1.670249,1.474365,0.935948,0.611226,0.675266,1.216673,1.18858,1.084282,0.824794,0.426333,0.168471,-0.647672,-0.93017,-1.182737,-1.288976,-1.63153,-1.724923,-1.814651,1
-0.647971,-0.590161,-0.883484,-0.902898,-1.001912,-0.995882,-0.722749,-0.496989,-0.405137,-0.221962,0.249766,0.558122,0.764106,0.83076,0.993824,1.050293,0.854376,0.889547,0.716812,0.716097,0.79625,0.561342,0.692246,0.632937,0.515257,0.309125,0.340074,0.250977,0.312781,0.897793,0.903534,0.818647,0.454333,0.235313,0.376123,0.984034,0.986411,1.125527,1.152696,1.084435,1.114798,0.96194,0.771302,0.690059,0.512079,-0.118147,-0.297508,-0.371682,-0.413256,-0.378282,-0.189875,-0.107172,-0.129245,-0.276327,-0.221354,0.341659,0.616504,1.186437,1.307369,1.338423,1.624591,1.814287,1.776331,1.550467,1.64563,1.592289,1.619917,1.691458,1.622543,0.766273,0.628142,0.604195,0.688859,1.177407,1.29065,1.315724,1.206496,0.892822,0.454421,0.188671,-0.65017,-1.073008,-1.284066,-1.358539,-1.68416,-1.762228,-1.850561,1
-0.521348,-0.48913,-0.539969,-0.779839,-0.871909,-0.846741,-0.974221,-0.992231,-1.10122,-1.08293,-0.999827,-0.511323,-0.474868,-0.545711,-0.450021,-0.200167,0.13085,0.434608,0.454185,0.676766,0.657798,0.873047,0.727116,0.481689,0.690535,0.673563,0.510904,0.523372,0.727885,0.723108,0.581493,0.569838,0.480502,0.211415,0.137985,0.220901,0.465742,0.536513,0.813195,0.985135,0.851618,0.610282,0.303997,0.14256,0.283753,0.707042,0.885142,0.776179,0.943,0.9921,0.611745,0.556584,-0.320678,-0.372201,-0.3585,-0.013882,-0.184475,0.131918,0.610011,1.334425,1.54496,1.575564,1.329517,1.340396,1.662501,1.827919,2.025429,2.047221,1.669008,1.181959,1.102655,1.159594,1.452581,1.519989,1.863095,1.665869,1.270387,0.255086,-0.079719,-0.735517,-1.027629,-1.208542,-1.287693,-1.291083,-1.629071,-1.722783,-1.814718,2
-0.611071,-0.601111,-0.95839,-0.906465,-1.052918,-1.148167,-1.067583,-1.090253,-0.940158,-0.416657,-0.437616,-0.289759,0.19975,0.223546,0.423578,0.412557,0.694664,0.673996,0.466404,0.653668,0.647119,0.467625,0.747071,0.757812,0.65344,0.707718,0.470024,0.357451,0.24802,0.599497,0.603058,0.848689,1.019676,0.907589,0.617932,0.539819,0.353781,0.386353,0.252879,0.368208,0.819273,0.734825,0.959297,0.888104,0.976342,0.946534,0.795202,0.716229,0.580549,0.634082,-0.125169,-0.267392,-0.18266,0.167957,-0.11061,0.196963,0.391199,0.765042,1.357776,1.423039,1.333493,1.40135,1.377075,1.722297,1.705679,1.802441,1.823647,1.620534,1.262271,1.015099,1.014829,1.334675,1.59839,1.824093,1.782532,1.530374,0.926915,0.487783,-0.184908,-0.444763,-0.871023,-1.237307,-1.344039,-1.409714,-1.672423,-1.748276,-1.838362,2
-0.603757,-0.580189,-0.842302,-0.931396,-0.89763,-1.06397,-1.025895,-0.915171,-0.5059,-0.444671,-0.192158,0.073338,0.266025,0.452317,0.635527,0.544964,0.78803,0.697214,0.576467,0.732119,0.544993,0.532607,0.706247,0.597875,0.47964,0.213447,0.248235,0.164651,0.487951,0.706632,0.857094,0.869124,0.956688,0.870737,0.551325,0.291527,0.182803,0.240329,0.424645,0.691024,0.888297,0.89055,1.005751,0.919649,0.917479,0.796198,0.621528,0.510923,0.439435,-0.076165,-0.267291,-0.325496,-0.31974,-0.110351,-0.016445,-0.209337,0.141935,0.646284,1.3048,1.646456,1.705486,1.329895,1.354116,1.629779,1.869384,1.832485,1.756978,1.549003,1.235348,0.856916,1.223021,1.421474,1.705729,1.835884,1.671861,1.318854,0.821644,0.421013,-0.418353,-0.641345,-0.957343,-1.181907,-1.27964,-1.351622,-1.666042,-1.747178,-1.842142,2
-0.321636,-0.333735,-0.608003,-0.669878,-0.68029,-0.871232,-0.93623,-1.020404,-0.914222,-0.944601,-0.843207,-0.646746,-0.321207,-0.250301,-0.398252,-0.370076,-0.183773,-0.020496,0.24206,0.267389,0.447398,0.422529,0.555473,0.412007,0.552277,0.44468,0.631528,0.783481,0.599225,0.574962,0.736471,0.555012,0.335146,0.371066,0.198274,0.417271,0.431836,0.991577,0.831978,0.516008,0.407956,0.29249,0.389381,0.695385,0.640947,0.869631,0.965768,0.86327,0.971834,0.957049,0.816268,0.758566,0.843947,0.683045,0.642245,-0.065825,-0.014555,0.235109,0.011607,0.270043,0.463065,0.704158,0.947074,1.247889,1.278451,1.166115,1.193995,1.069894,1.398648,1.439533,1.832407,1.61934,1.143686,1.059178,1.069611,1.393804,1.520464,1.800859,1.938596,0.879437,-0.411244,-0.86014,-1.234703,-1.358026,-1.815402,-1.953003,-2.115321,2
-0.566209,-0.592374,-0.923433,-1.0034,-1.021811,-1.150583,-1.169141,-1.078429,-0.843488,-0.63303,-0.679191,-0.602191,-0.373951,0.302794,0.480266,0.499709,0.624402,0.861196,0.849878,1.04654,1.036657,0.970059,0.803533,0.647539,0.80776,0.649768,0.590818,0.667358,0.455603,0.17694,0.230248,0.163452,0.297321,0.507059,0.674746,0.672993,0.778198,0.520143,0.251594,0.213047,0.365032,0.599871,0.822639,0.796007,0.901033,0.984183,0.890565,0.678454,0.620515,0.482232,-0.279508,-0.289779,-0.046377,-0.100464,0.287454,0.497204,0.716629,1.272492,1.548344,1.590102,1.513738,1.315563,1.216559,1.369568,1.449874,1.655936,1.981381,1.763295,1.522961,1.246446,1.034173,1.558287,1.62849,1.560545,1.357718,0.411012,-0.101284,-0.527712,-0.839117,-1.027143,-1.049223,-0.868237,-1.02564,-1.604037,-1.740231,-1.798492,-1.898099,2
-0.523594,-0.487087,-0.804391,-0.856674,-0.846729,-1.060383,-1.053891,-0.924912,-0.531709,-0.532927,-0.327948,0.254359,0.328932,0.459324,0.454692,0.67179,0.623473,0.75593,0.76517,0.91608,0.872438,0.725747,0.678346,0.574124,0.798892,0.599897,0.575153,0.71664,0.554505,0.567215,0.190653,0.071807,0.150269,0.389044,0.623059,0.886078,0.845985,0.926024,0.38539,0.137025,0.260354,0.363092,0.719563,0.795747,0.884159,0.816492,0.988684,0.961389,1.026153,0.943992,0.615888,0.414953,-0.152068,-0.38842,-0.379523,-0.089008,-0.057865,-0.208515,0.241052,0.485372,1.33992,1.73199,1.71447,1.390359,1.543121,1.576904,1.706689,1.927825,2.104205,1.944763,1.302961,0.933002,0.853715,0.876774,1.656236,1.683044,1.467687,1.047146,0.527586,0.154094,-0.355493,-0.802781,-1.223174,-1.298013,-1.624399,-1.711452,-1.799344,2
-0.509066,-0.404894,-0.38501,-0.716909,-0.832557,-0.908546,-1.054326,-0.970315,-1.052538,-0.873177,-0.444175,-0.544468,-0.401199,-0.078259,0.027718,0.22429,0.305058,0.478715,0.47611,0.621753,0.721285,0.602804,0.63628,0.515748,0.685304,0.468971,0.600029,0.632556,0.335901,0.312096,0.170299,0.222241,0.51253,0.56577,0.746823,0.770662,0.858968,0.517041,0.253587,0.333094,0.313399,0.704789,0.797739,0.730183,0.875562,1.062596,0.721509,0.756953,0.622991,0.670319,-0.154339,-0.140418,0.138915,-0.041907,-0.120092,-0.061222,0.194851,0.189335,0.377639,0.846775,1.407468,1.434896,1.534976,1.396674,1.257428,1.529211,1.795695,1.776428,1.754736,1.640463,1.03152,0.953877,1.213701,1.913448,1.930929,1.142317,-0.027887,-0.699683,-0.981117,-1.088262,-1.020737,-1.074789,-1.285572,-1.716169,-1.910545,-2.01373,-2.093144,2
-0.674712,-0.648089,-0.967801,-0.945966,-1.100179,-1.030083,-0.94209,-0.493751,-0.44439,-0.090673,0.258591,0.34011,0.401899,0.371512,0.478785,0.539798,0.696207,0.821827,0.751062,0.610869,0.525537,0.762498,0.520893,0.544187,0.758321,0.612214,0.6487,0.558022,0.556062,0.255126,0.206969,0.378158,0.580265,1.041455,0.952676,0.697873,0.58898,0.37258,0.2536,0.29163,0.81841,0.944044,0.967102,0.844597,0.966457,1.012077,0.670202,0.463982,0.163799,-0.252455,-0.332857,-0.317883,-0.305614,-0.035031,0.040437,-0.162574,0.433658,0.445781,0.635632,1.327808,1.713343,1.385507,1.261801,1.444601,1.424055,1.504754,1.750441,1.837328,1.699197,1.514101,0.976834,0.899271,0.956484,1.208088,1.428586,1.687376,1.827562,1.755553,1.387252,0.84041,-0.135365,-0.621828,-1.188286,-1.298595,-1.371784,-1.730766,-1.815227,2
-0.637021,-0.602822,-0.920802,-0.923148,-1.077289,-1.045088,-0.868079,-0.518185,-0.535247,-0.486984,-0.24909,0.245238,0.371543,0.370648,0.641282,0.813163,0.833179,0.552392,0.721625,0.722584,0.693976,0.526707,0.458592,0.581565,0.534636,0.659404,0.505423,0.498804,0.1749,0.22052,0.149981,0.324266,0.558241,0.690463,0.854349,0.889678,0.875905,0.620849,0.28467,0.223654,0.526411,0.962972,0.838,0.974722,1.01291,0.944617,1.029034,0.927617,0.735269,0.567904,0.458913,0.289203,-0.3221,-0.337027,-0.319727,-0.041111,-0.028376,-0.218788,-0.17428,0.417167,0.681838,1.050924,1.882699,1.817506,1.412976,1.319192,1.574765,1.804943,2.000989,2.021981,1.617892,1.256666,0.993981,0.954691,1.609067,1.859084,1.76874,0.771565,0.385936,-0.196567,-0.816457,-1.182757,-1.278183,-1.348128,-1.633878,-1.708924,-1.793718,2
-0.607299,-0.61722,-0.90528,-0.981907,-0.945902,-1.007966,-0.995149,-1.088616,-1.01999,-0.781429,-0.569065,-0.579973,-0.431996,-0.111651,0.419606,0.511441,0.655221,0.841855,0.823847,1.198377,1.216157,1.167237,0.812127,0.85761,0.589404,0.721767,0.732066,0.48669,0.432849,0.20971,0.265485,0.233446,0.593233,0.82902,0.862742,0.796571,0.3627,0.177438,0.204796,0.322614,0.820357,0.890018,0.769475,0.910464,0.759399,0.540306,0.404762,0.191266,-0.328982,-0.406285,-0.409114,-0.223158,-0.19519,-0.302536,0.023888,0.264316,0.528237,1.20731,1.65008,1.742822,1.753109,1.685639,1.388983,1.310495,1.258433,1.48697,1.662737,1.985831,1.822293,1.242019,0.879245,0.856628,1.458727,1.605342,1.672484,1.546962,1.253621,0.764167,0.350211,-0.187579,-0.596862,-0.900211,-1.186338,-1.27445,-1.610205,-1.702206,-1.789024,2
