@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-3.036465,3.160266,-8.055005,-2.295954,8.293926,9.084944,-5.197898,-6.379787,2.597494,-1.200796,7.925091,3.353907,-0.364709,-6.332099,-7.047459,2.299784,-1.998689,-3.414202,0.618749,4.211696,3.70778,4.40502,-4.796066,0.991538,1.724453,8.683623,3.317431,-0.190542,-1.343705,-4.569182,-4.666373,-1.559155,6.113925,9.098618,-2.022599,-3.03272,-0.374903,-3.204604,-0.201177,2.790464,-2.92982,2.662787,10.222246,3.629532,-6.212008,-5.737887,-4.8381,-3.854675,-5.140205,-2.219825,3.323336,1
-2.076163,4.481664,-0.426442,3.08824,-0.055058,-1.891959,0.069253,9.836829,1.52915,-1.92701,-2.89544,-6.221346,1.197285,-2.100387,2.312403,4.140959,7.78992,-2.355389,1.532341,-0.416044,-3.497391,-0.92602,10.80681,-0.247338,-4.601063,-4.949486,-2.059812,0.92586,-6.438322,-0.246592,1.288176,-0.533702,-1.253067,-1.942674,-0.201412,-5.744936,1.040854,-0.413585,2.691936,0.280454,4.204447,2.124703,-1.667408,-0.021068,-3.070546,-2.935709,-2.465944,2.483491,3.096039,-0.175956,-1.163546,2
-2.943592,-0.611475,8.786726,-1.599758,4.655223,3.071311,-3.464141,-3.128784,-0.561738,-0.544932,-1.527563,-1.342783,0.183396,0.158152,3.160433,7.197954,-5.64728,-1.320464,-4.479542,4.319939,-1.904828,5.056776,1.871937,8.811135,-2.225012,-2.784467,2.334688,-0.420409,2.651893,-0.116398,-0.751026,1.559177,-1.697786,-3.327248,0.86336,-4.040387,4.021516,-3.403206,-1.570333,-0.447775,1.124242,3.350294,-2.517383,2.773072,-1.93081,-4.00825,3.529003,-1.719676,-3.533357,-2.803328,-3.106497,1
0.340864,-5.482725,2.750607,2.545491,1.191715,6.034206,-2.266715,3.603038,6.176843,-4.989144,1.319937,-2.359542,0.490442,1.892011,2.537197,0.029546,-1.128926,-1.655117,-0.208266,-1.143878,-2.606156,-0.391408,-0.842756,-1.059334,-2.211449,3.58918,0.166561,1.314181,-1.236259,-4.668965,0.322984,-1.855945,-3.812954,-2.755499,-3.890643,6.359249,1.849343,-2.73964,-3.20996,0.037591,1.974264,-1.527778,-4.694672,0.908804,4.852506,-2.979913,2.901902,-0.77783,6.116703,1.318602,-0.128291,1
2.824859,-1.419757,3.519436,0.718686,11.814029,6.927695,-1.184822,-0.665872,1.563062,-4.760556,0.461004,-1.573,-1.155513,-3.813187,1.97298,-1.275981,6.698736,1.942613,3.060195,4.361428,-0.756615,0.820584,-3.936656,2.473325,3.913563,2.401707,-2.239549,0.438888,-1.189215,-3.992099,-1.05863,0.428463,3.056211,-4.332969,-1.730106,0.291946,-5.22937,1.695838,-5.663502,1.563064,1.274044,-0.604429,1.296707,-3.294584,-0.662726,-0.336508,-2.707375,-5.686748,0.819606,-2.494463,-4.574434,1
-4.504069,-1.169947,-0.960652,-2.298775,-3.350381,-2.955455,-1.18686,4.766122,-6.807119,-1.334588,-4.598548,-1.058958,1.049977,0.353173,5.58073,8.873269,-3.902682,2.011232,-0.689099,4.276288,5.449601,4.164163,0.41812,-3.510324,0.869332,3.575083,-6.228655,4.39405,2.398911,-1.15998,9.171181,1.159174,-1.709737,-0.093231,-4.484327,1.404511,0.041,-2.774823,5.718378,-0.918332,2.684547,-2.830698,-5.049841,3.050423,0.585514,-0.140155,-5.90866,-1.856623,-4.66691,5.015018,-0.860367,2
-0.59741,-4.246319,0.717128,-3.620236,3.537024,-2.538349,-0.562401,-5.792896,-3.80675,-3.424428,-3.959064,-2.80328,4.832219,-1.215802,0.511349,7.017947,2.793403,-0.408261,-2.830842,1.637461,3.983486,-0.960513,-2.257699,-5.741058,-1.769503,-0.564364,-0.762351,9.666419,2.233493,-2.633526,-1.308879,3.591658,-1.346957,11.431853,-3.579937,-2.12214,-3.997561,-0.95211,-0.910545,-3.274767,-2.919286,0.853298,-0.946659,1.15256,-2.483197,-0.669955,1.159327,-5.296038,0.150312,12.418438,12.615712,2
0.722505,-1.586961,-0.962804,-0.168185,-2.58602,6.166085,-0.28801,0.060553,1.91055,-5.372242,12.672812,6.545191,-1.566732,-1.9965,8.12336,4.82084,2.738731,-0.012645,-3.57072,-0.562589,-3.307993,-1.330513,3.428478,-1.342644,-1.061053,-1.661394,-1.810545,-1.045121,5.288783,-0.943886,-3.735848,1.259495,0.624931,-4.257418,2.251199,-3.592088,-1.554832,-3.026234,0.401442,-0.917337,-4.177031,2.290513,-2.719396,4.201089,-1.137177,-0.629279,-3.666438,-1.620824,-0.641564,-2.160602,1.50607,1
4.496467,-3.64305,-0.980434,0.891353,1.825806,-4.863548,-5.530796,1.79449,6.443272,-3.47542,-2.574569,-3.762799,0.424289,-1.978103,7.228228,-4.604556,-3.288314,-1.054496,-2.422157,0.468146,-4.774825,-2.221918,-0.312273,1.829249,0.416791,2.580607,2.982981,9.321562,0.708723,-3.056,3.53235,3.050636,3.886419,0.290163,-1.404472,-0.393007,5.254583,2.660511,-2.24031,2.707562,-0.299161,0.088541,-0.029167,6.683159,-3.205615,-3.522134,0.778453,0.561211,-0.570494,-5.054951,-5.642986,1
-1.679237,2.078579,-5.42461,4.557331,3.514771,-4.503207,0.644012,1.975884,0.519195,-4.443362,0.360501,-2.46332,-1.948121,5.348361,-1.418002,-3.810658,0.82333,1.223974,-2.365632,-3.60503,6.809587,6.8484,0.158502,-4.386472,7.150173,0.12794,-3.586742,-3.036173,2.108838,0.239078,-3.542435,10.468436,-0.70182,-2.273971,-3.577427,3.100127,-5.082881,0.526287,-0.394052,1.337055,-2.894826,-1.716832,-5.002873,4.52308,-0.855841,2.217226,6.313155,-3.724617,-2.527676,-2.223699,4.215696,1
-1.79981,6.451436,1.865157,-0.280949,0.247572,-1.745163,0.005664,1.73915,-1.942099,2.737563,-3.45507,-0.59899,-1.100316,-0.928642,1.77563,-0.438088,-1.068835,-2.643204,0.781089,5.512357,-1.772825,3.653836,-2.348232,-2.600526,-3.139969,0.663684,-3.041624,6.12263,0.955814,1.895442,3.310472,-1.017534,8.902472,1.950901,-2.806636,-2.78882,-2.584086,0.265301,3.455498,-2.635286,-1.821076,3.141178,-4.689299,3.702935,1.573282,-3.55907,-2.287869,-2.79931,0.668004,-2.859044,-2.624698,1
-3.771204,-0.762604,-4.289425,-4.10796,-0.491247,2.124719,-0.295831,2.693011,-0.03834,3.519108,2.529746,-3.139141,4.918225,-0.515822,-3.950122,-1.139309,-0.139035,-1.650113,5.161052,0.397343,-3.088054,4.80121,5.726855,8.488979,1.341312,3.916751,-0.220593,-1.109052,4.382676,-0.259903,-4.848762,0.367445,-3.850849,-1.791528,4.797702,-5.634435,-1.086351,3.364579,-0.057964,1.903146,-0.889819,-3.298784,1.443929,-4.803498,-0.174294,-2.407562,0.151933,-5.882604,3.731114,-2.634653,0.568019,2
-2.732323,-3.228027,4.447671,-1.617536,-1.897867,3.426204,6.808849,3.988949,0.787237,-0.426023,-0.987796,4.333927,-1.294953,1.23709,3.315384,5.143583,3.107804,-2.09054,-3.479039,2.83243,3.627505,-3.09867,-5.560561,4.363523,-0.327029,4.620098,1.707049,-4.873597,-2.714957,-6.022273,2.744615,3.360356,-2.268436,0.305603,8.743861,-0.987966,-2.351484,3.275125,-3.224951,-2.650847,-5.810463,2.401745,-1.816931,-4.106553,-2.359826,-0.107422,2.168065,-2.146568,-0.838908,-6.437586,-1.287544,1
5.498109,-6.083226,0.018886,0.864534,1.294504,1.715512,-4.849929,-2.978652,-0.501827,-0.10724,-1.837812,-3.068117,-1.281401,-0.13152,8.106765,0.58807,-2.267991,1.219431,-2.825897,0.199376,-3.858632,-0.302071,0.858132,-0.796782,1.709576,0.753437,2.392972,0.836974,-3.248683,2.601821,-1.717068,-1.899653,-0.538033,-4.328536,-0.925498,5.143241,5.206385,3.150876,-3.871468,3.09121,-3.008672,-2.241457,0.32947,1.293072,-3.800042,1.17437,-2.589099,-4.297301,0.920162,13.054256,1.335462,1
-3.013962,-4.075897,-5.881588,7.540609,1.813273,-3.624624,2.588036,-3.997467,-1.335245,4.851116,1.497033,0.296052,-0.12234,0.598356,-1.691602,1.999206,1.170626,-0.437111,5.200808,3.174149,-0.991236,1.887411,-4.370626,-0.33964,-0.306119,0.357496,1.062955,-4.884129,-1.361371,0.888658,5.773191,-0.08306,3.562612,-0.160447,-4.171483,-1.255818,0.455363,-1.683762,-4.31732,-4.421469,-1.485062,7.197938,2.626706,0.572034,13.337915,-1.571865,-1.702095,-1.769931,-5.451386,-0.977633,-2.967254,1
-3.815864,-3.645141,1.441322,0.882925,-3.90394,-1.913026,-2.491556,2.712888,7.237722,4.074493,2.10407,-3.708983,-0.985516,-1.733249,-1.799293,-4.425338,0.559945,-1.015585,-1.109891,-4.043357,-0.986894,-0.946906,1.729907,-1.480299,-3.308986,0.189241,4.093236,3.230805,0.666636,9.769743,-4.366128,6.770783,1.641355,-4.938741,-3.1374,1.496108,1.449037,0.417238,-0.128274,0.803255,-0.206055,-3.183435,-1.039666,-2.780554,0.643997,-3.366295,8.591688,1.750791,-1.821204,-4.352128,8.376521,1
-0.368216,3.868213,5.811485,5.956585,6.525914,-1.266537,0.910662,2.150329,-0.186279,-0.443466,2.421612,5.763388,-1.457975,0.970605,-6.00239,6.172804,7.604811,-0.480682,-2.431289,9.43499,-3.761954,-2.582755,-4.559412,-3.64321,-2.986125,-2.125193,2.135402,-1.356301,-4.678537,0.466527,-0.278111,-0.604943,-4.274239,-5.160364,-1.767067,3.738132,-4.439758,0.509605,-0.004401,8.304232,-3.106951,-1.611251,-1.096099,2.132142,1.236395,-5.199856,-4.348045,-1.204676,-4.187376,2.732387,-3.232763,1
-2.361945,0.079956,4.026418,5.119574,3.723142,5.697882,0.819455,-1.867598,-0.557505,-3.746189,-4.38847,1.051171,1.095363,-4.274132,-3.719869,0.384983,-2.888869,-4.173201,0.217917,0.720513,3.13129,1.293147,3.920922,-1.036263,-0.353373,-3.024631,0.841995,-6.86151,0.877171,1.735532,-2.110818,2.775783,-2.04093,-3.687514,2.137959,-1.595047,1.33398,-4.749092,-1.488864,0.30673,-1.831785,-3.602594,4.738271,-4.017085,7.738512,-0.732781,4.785702,4.232041,1.240655,0.316766,0.767237,1
-5.202698,-1.774963,6.166578,-2.41768,-0.763338,0.627208,5.683792,8.413448,-0.224794,-2.922291,-2.953923,4.32526,-0.379802,-5.326979,0.573981,-0.802537,-2.812256,-0.899833,2.859021,0.069026,0.594739,8.254685,-2.452699,-2.614387,0.497918,2.636293,-9.826133,3.147986,-3.385891,-4.090173,-5.601741,1.892665,-1.59348,-2.560229,0.044778,2.670023,-2.37887,-2.359015,4.346811,2.306468,-0.761759,5.366701,-2.273523,-1.048019,-4.698284,0.127179,2.859594,1.41783,2.22762,6.136216,-1.120521,1
-0.022619,3.632124,5.928889,-0.305022,4.154156,2.821478,4.143492,-1.269303,-6.242406,4.177857,5.479051,2.964599,5.896499,-2.88871,-1.083772,4.311342,-5.767774,8.112827,5.260218,-4.422884,-2.26958,-5.556592,-0.785324,0.116551,3.168219,2.402747,3.590962,0.201903,8.638341,1.372662,-4.370315,-4.288364,-3.965089,-4.494374,-3.155453,-0.746865,-3.437164,-3.757267,-2.15506,-3.68132,0.881227,-1.117607,-1.388762,-6.311305,2.601723,5.540357,2.020532,-5.945154,-1.073572,-2.478461,-4.437634,1
1.494174,-3.244026,-3.028313,-0.147981,6.72476,-1.784968,2.626076,3.210276,-0.183673,-3.623238,-5.00601,-1.766198,3.249939,1.684261,-4.767237,1.855063,4.602495,3.623166,0.59756,-1.83667,-3.994638,-3.531275,-2.625719,-2.754613,0.925994,-2.14462,-2.496638,1.52764,-2.382996,6.345801,-0.966145,0.070439,4.116395,-6.271065,-1.842886,3.543906,0.858072,-0.736184,-3.670489,0.336752,1.321416,1.441537,-3.452164,-0.47485,5.940418,7.563398,6.981679,-0.724946,-0.319348,-2.629711,-4.234617,1
-2.828028,-0.206623,-4.21342,-2.840049,-1.219335,-1.54566,-0.62505,-0.052483,-0.785281,2.711689,-2.080991,0.502411,-5.2884,1.080354,-2.92356,-1.458161,-1.85462,2.739739,0.293739,-1.163281,-2.331905,5.275085,5.996776,4.13837,4.831461,-1.66916,-3.483391,-3.128762,-0.684388,-3.226488,3.228045,0.393992,6.553518,-0.010844,3.766165,-3.565663,5.750792,1.919222,-4.383376,-3.132132,-2.02362,-1.566861,-4.081994,6.196317,8.721726,7.05464,-0.305896,-4.526652,-0.369978,-2.536138,-1.04185,1
4.014833,14.128978,3.276025,2.335476,3.415456,-0.995913,-1.406391,-1.90928,-3.929946,-3.677246,-0.297878,-4.190408,-3.75156,1.50401,0.706169,4.948791,0.998824,-0.268137,-0.300722,3.160218,-0.94077,2.380874,0.310324,0.922,-3.711931,0.920324,0.15686,-0.287912,-3.000462,-0.080158,2.056429,-1.69247,1.50177,-2.921737,-2.376069,-2.485784,-6.749513,1.581293,2.12961,-4.493039,-3.758686,-1.152243,2.721495,5.485711,4.405368,-3.44925,1.040198,-0.297223,-2.131883,-1.462788,-2.381633,1
0.038394,6.670851,3.083334,0.23231,-5.065719,-1.05572,2.608902,-2.348095,2.722883,-3.515297,0.408333,-4.558135,0.120939,1.154795,-1.516057,-5.109151,3.748069,6.338549,-3.838068,-0.144517,-4.541211,-3.21495,-0.877489,4.912647,2.872415,6.011918,0.971609,4.944004,0.281307,-1.245002,-0.367691,-1.419404,-2.198989,9.389904,-4.178127,-2.390615,-0.406315,-1.335293,-1.160845,-1.787042,-2.470798,1.496329,-0.676849,2.453004,-1.398887,-3.915985,-3.906098,-2.09054,-2.26597,-2.562283,11.100651,2
-3.613185,-2.846856,4.948073,-1.467915,2.900457,-2.441787,2.448996,0.121823,-0.373818,-4.095367,-1.298845,-2.643833,3.255791,-4.715657,1.508359,-0.417988,1.279877,2.599909,-3.272796,1.997359,-2.912186,2.874693,-2.851678,-2.679897,6.91957,0.041421,2.83724,3.217647,-3.329522,7.593753,0.336286,4.260138,-5.632152,-2.777954,-2.898836,-2.683276,1.797875,-2.391693,-4.215349,4.663371,-3.249023,-0.633926,4.711286,5.153324,-2.585562,-0.236833,0.04925,-4.104247,-0.289643,5.923978,-0.780655,2
