@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3}

@data
0.286069,0.28642,0.286452,0.286341,0.28608,0.28561,0.285006,0.284253,0.283382,0.282381,0.281247,0.279961,0.278574,0.277101,0.275511,0.273824,0.272054,0.270184,0.268218,0.266158,0.263987,0.261775,0.259493,0.257158,0.254776,0.252331,0.249811,0.247201,0.244504,0.241713,0.238849,0.235884,0.232833,0.229703,0.226474,0.223164,0.219787,0.216345,0.212856,0.20933,0.205788,0.202255,0.19874,0.195254,0.191801,0.188382,0.184998,0.181656,0.17835,0.175063,0.171797,0.168553,0.165319,0.162092,0.158863,0.155633,0.152398,0.149145,0.145863,0.142553,0.139221,0.135874,0.132519,0.129161,0.125809,0.12248,0.11918,0.115912,0.112683,0.10948,0.106287,0.103103,0.099915,0.096717,0.093504,0.090267,0.087002,0.083715,0.080413,0.077094,0.073761,0.070417,0.06706,0.063693,0.060323,0.056952,0.053577,0.050198,0.046826,1
0.285576,0.285962,0.286008,0.285913,0.285674,0.285221,0.284633,0.283902,0.283053,0.282072,0.280961,0.279701,0.278339,0.276893,0.275335,0.273678,0.271929,0.270074,0.268127,0.266086,0.263934,0.261739,0.259474,0.257154,0.25478,0.252342,0.249833,0.24724,0.244563,0.241792,0.238946,0.235995,0.232955,0.229844,0.226639,0.223356,0.220002,0.216579,0.213116,0.209612,0.206086,0.202565,0.199068,0.195603,0.192169,0.188776,0.185421,0.182102,0.178817,0.175562,0.172328,0.169116,0.165914,0.162717,0.15952,0.156317,0.153104,0.149875,0.146621,0.14334,0.140031,0.136703,0.133363,0.130018,0.126676,0.123354,0.120069,0.116815,0.113598,0.11041,0.107232,0.104061,0.100889,0.097708,0.094513,0.091295,0.08805,0.084781,0.081488,0.078178,0.074856,0.071522,0.068174,0.064822,0.061465,0.0581,0.054731,0.051362,0.047999,1
0.286124,0.286514,0.286568,0.286472,0.286225,0.285769,0.285178,0.284434,0.283572,0.282576,0.28145,0.280172,0.278785,0.277306,0.275706,0.274006,0.272212,0.270313,0.268319,0.266233,0.264035,0.261794,0.259486,0.257124,0.254716,0.25225,0.249717,0.247101,0.244404,0.241619,0.238764,0.235816,0.232779,0.229659,0.226443,0.223149,0.219784,0.216348,0.212871,0.209355,0.205824,0.202305,0.198812,0.195355,0.191936,0.188563,0.185225,0.181924,0.178654,0.175403,0.172171,0.168959,0.165754,0.16255,0.159347,0.156143,0.152923,0.14968,0.146406,0.143092,0.139748,0.136385,0.133003,0.12961,0.126219,0.122858,0.119539,0.11626,0.113015,0.10979,0.106588,0.103401,0.100211,0.097015,0.093806,0.090571,0.087307,0.084021,0.080713,0.077386,0.074049,0.070703,0.067344,0.063979,0.060607,0.057229,0.053848,0.050472,0.047104,1
0.287037,0.287405,0.28744,0.287328,0.287059,0.286584,0.285981,0.285229,0.284354,0.283343,0.282201,0.280909,0.279514,0.278034,0.276438,0.27474,0.272941,0.271029,0.269028,0.266936,0.264731,0.262486,0.26018,0.257822,0.255412,0.252938,0.250398,0.247777,0.245071,0.242272,0.239397,0.236422,0.233358,0.230216,0.226977,0.223654,0.220258,0.216789,0.213277,0.209733,0.206173,0.202624,0.199105,0.195611,0.192147,0.188732,0.185355,0.182009,0.178697,0.175413,0.172143,0.168889,0.165646,0.162407,0.159169,0.155931,0.152675,0.149393,0.146084,0.14274,0.139365,0.135968,0.13255,0.129124,0.125711,0.122324,0.118972,0.115661,0.112387,0.109133,0.105899,0.102683,0.099462,0.096229,0.092981,0.089707,0.086409,0.08309,0.079755,0.0764,0.07303,0.069654,0.066273,0.062881,0.059481,0.056081,0.05268,0.049277,0.045884,1
0.289406,0.289743,0.289747,0.289605,0.289314,0.288809,0.288167,0.287379,0.286474,0.285438,0.28428,0.282978,0.281572,0.280074,0.278463,0.276752,0.274946,0.273031,0.271019,0.268917,0.2667,0.264432,0.262092,0.259706,0.257268,0.254767,0.252199,0.249542,0.246806,0.243986,0.241093,0.23811,0.23504,0.231891,0.228649,0.225328,0.221933,0.218464,0.214948,0.211396,0.207829,0.204272,0.200738,0.197235,0.193769,0.190347,0.186961,0.183612,0.180295,0.177003,0.17373,0.170476,0.167232,0.163996,0.160759,0.157515,0.154259,0.150979,0.147673,0.144338,0.140971,0.137581,0.134172,0.130756,0.127348,0.123964,0.120622,0.117325,0.114068,0.110839,0.107631,0.104434,0.101235,0.098027,0.094803,0.091559,0.088289,0.085,0.081692,0.078362,0.07502,0.07167,0.068314,0.064951,0.061584,0.05821,0.054826,0.051443,0.048069,1
0.288743,0.289098,0.289112,0.288986,0.288711,0.288224,0.287599,0.286825,0.285931,0.2849,0.283746,0.282443,0.281037,0.279547,0.277938,0.276225,0.274423,0.272515,0.270512,0.268413,0.266193,0.26393,0.261597,0.259209,0.256771,0.254271,0.251704,0.249057,0.246331,0.243523,0.240647,0.237675,0.234616,0.231479,0.228244,0.224932,0.221552,0.218104,0.214613,0.211083,0.207538,0.204003,0.200493,0.197018,0.193575,0.19017,0.186797,0.183463,0.180166,0.176891,0.17363,0.170387,0.167157,0.163935,0.160705,0.157467,0.154221,0.150952,0.147653,0.144324,0.140966,0.137583,0.134181,0.130774,0.127372,0.124,0.120664,0.117365,0.114113,0.110885,0.107676,0.104481,0.101288,0.098091,0.094882,0.091658,0.088405,0.085122,0.081822,0.078509,0.075185,0.071849,0.068505,0.065155,0.0618,0.058443,0.055081,0.051717,0.048361,1
0.288642,0.289004,0.289032,0.288912,0.288643,0.288163,0.287547,0.28678,0.285894,0.284875,0.283726,0.282423,0.281011,0.279515,0.277906,0.276194,0.274389,0.272477,0.270463,0.268353,0.266134,0.263876,0.261556,0.259184,0.256762,0.254279,0.251729,0.249084,0.24634,0.243505,0.240598,0.237586,0.234478,0.231288,0.227995,0.224621,0.221176,0.217659,0.214093,0.210483,0.20686,0.203244,0.199649,0.196086,0.192552,0.189057,0.185599,0.18218,0.178796,0.175434,0.172087,0.168764,0.165455,0.162158,0.15886,0.15555,0.152228,0.148885,0.145514,0.142115,0.138688,0.135239,0.131774,0.128305,0.124843,0.121405,0.118005,0.114643,0.111322,0.10803,0.104755,0.101485,0.098212,0.094935,0.091643,0.088332,0.084992,0.081625,0.07824,0.074843,0.071436,0.068022,0.0646,0.061167,0.057727,0.054286,0.050841,0.047396,0.043958,1
0.2885,0.288851,0.28887,0.288749,0.288482,0.288002,0.287386,0.286621,0.285738,0.284719,0.283566,0.282263,0.280864,0.279378,0.277777,0.276069,0.274265,0.272356,0.270354,0.268264,0.266067,0.263831,0.261535,0.259186,0.256779,0.254304,0.251758,0.249128,0.246399,0.243568,0.240662,0.237655,0.23456,0.23138,0.228098,0.224734,0.221301,0.217795,0.214237,0.21064,0.207026,0.203421,0.199835,0.196274,0.192745,0.189256,0.185801,0.182383,0.179004,0.175652,0.172317,0.169004,0.165707,0.162415,0.15912,0.15582,0.152508,0.149175,0.145815,0.142424,0.139011,0.135579,0.132126,0.128668,0.125226,0.121813,0.118429,0.115078,0.111765,0.108481,0.105215,0.101957,0.098697,0.095426,0.092139,0.088837,0.085509,0.082158,0.078789,0.0754,0.072003,0.068595,0.065176,0.06175,0.058322,0.054888,0.051448,0.048007,0.044574,1
0.28617,0.28654,0.286583,0.286481,0.286228,0.285768,0.285171,0.284424,0.283556,0.282553,0.281423,0.280148,0.278774,0.277313,0.275737,0.274064,0.272304,0.270436,0.268474,0.266427,0.264274,0.262078,0.259815,0.257506,0.25515,0.252728,0.250231,0.247642,0.244962,0.242194,0.239356,0.236416,0.233383,0.230262,0.22705,0.223764,0.220402,0.216966,0.213491,0.20998,0.206448,0.202926,0.199425,0.195946,0.192493,0.189076,0.185687,0.182331,0.17901,0.175711,0.172429,0.169162,0.165906,0.162661,0.159416,0.156163,0.152899,0.149614,0.146304,0.142969,0.139604,0.136217,0.132812,0.1294,0.126,0.122628,0.11929,0.115991,0.11273,0.109489,0.106263,0.103044,0.099823,0.096599,0.093363,0.090104,0.086816,0.083505,0.080185,0.076849,0.073498,0.070137,0.066771,0.063398,0.06002,0.056641,0.053255,0.049869,0.046496,1
0.286908,0.287268,0.287295,0.287185,0.286932,0.286461,0.285851,0.285092,0.284219,0.283215,0.282082,0.280798,0.279409,0.277937,0.276354,0.274672,0.272896,0.271006,0.26902,0.266936,0.264731,0.262485,0.260176,0.257812,0.255398,0.25292,0.250375,0.24775,0.245038,0.242233,0.239358,0.236393,0.233341,0.230209,0.226983,0.223679,0.220315,0.216887,0.213414,0.209897,0.206368,0.202847,0.199338,0.195855,0.192401,0.188986,0.185606,0.182255,0.178942,0.175658,0.172383,0.169128,0.165885,0.162647,0.15941,0.156172,0.152923,0.149654,0.146357,0.143031,0.139679,0.136312,0.13293,0.129541,0.126161,0.122806,0.119486,0.116203,0.11296,0.10974,0.106539,0.103353,0.100164,0.096967,0.093758,0.090535,0.087284,0.084006,0.080714,0.077406,0.074086,0.070757,0.06742,0.064073,0.060717,0.057362,0.054002,0.050637,0.047282,1
0.286448,0.286804,0.286829,0.286698,0.286407,0.285893,0.285224,0.28439,0.283425,0.282314,0.281063,0.279657,0.278134,0.276509,0.274758,0.272898,0.27094,0.268872,0.266704,0.264449,0.262083,0.259672,0.257193,0.254669,0.252112,0.249501,0.246835,0.244104,0.241309,0.238447,0.235528,0.232533,0.229462,0.226318,0.22309,0.219789,0.216413,0.212965,0.209471,0.20593,0.202362,0.198795,0.195246,0.191723,0.188228,0.184772,0.181351,0.177968,0.174612,0.17128,0.167964,0.164656,0.161352,0.158049,0.154738,0.151411,0.148066,0.1447,0.1413,0.13787,0.134415,0.130939,0.127452,0.123956,0.120471,0.117013,0.113599,0.110231,0.106901,0.103601,0.100326,0.097066,0.093809,0.090549,0.087273,0.083976,0.08065,0.077299,0.073936,0.070563,0.067175,0.06378,0.060376,0.056963,0.05354,0.050112,0.046687,0.043258,0.039824,2
0.28359,0.284014,0.28409,0.284004,0.283755,0.283276,0.282656,0.281883,0.280974,0.279912,0.278714,0.277354,0.275877,0.274301,0.272595,0.270784,0.268884,0.266872,0.26476,0.262561,0.260253,0.257908,0.255495,0.253031,0.250529,0.247979,0.245382,0.242722,0.23999,0.237188,0.234335,0.231404,0.228395,0.225319,0.222157,0.218916,0.215606,0.212224,0.208796,0.205317,0.201807,0.198301,0.194811,0.191348,0.187916,0.184521,0.181157,0.177826,0.174531,0.171263,0.168014,0.164781,0.161545,0.15831,0.155068,0.15181,0.148535,0.145239,0.141919,0.138571,0.135197,0.131804,0.128402,0.124997,0.121594,0.118211,0.114866,0.111564,0.108306,0.105081,0.101887,0.098711,0.095533,0.092349,0.089149,0.085929,0.082687,0.079423,0.076143,0.072847,0.069541,0.066229,0.062901,0.059563,0.056222,0.052879,0.04953,0.046176,0.042824,2
0.283658,0.284073,0.284125,0.284039,0.283807,0.283339,0.282744,0.281986,0.281088,0.280059,0.278871,0.277529,0.276079,0.274527,0.272872,0.271106,0.269252,0.267313,0.26526,0.263129,0.260887,0.258583,0.256216,0.253786,0.251312,0.248794,0.246201,0.243549,0.240829,0.238018,0.235158,0.232202,0.229168,0.226069,0.222861,0.21959,0.216244,0.212814,0.209356,0.205838,0.2023,0.198782,0.195269,0.191795,0.188346,0.184928,0.181553,0.178199,0.174883,0.171598,0.168315,0.165051,0.161782,0.158517,0.155254,0.15196,0.148662,0.145344,0.14199,0.138625,0.135223,0.131808,0.128387,0.124948,0.121526,0.118128,0.114757,0.111428,0.108126,0.104863,0.101624,0.098382,0.095152,0.091908,0.08865,0.085387,0.082081,0.078754,0.075408,0.072035,0.068664,0.065282,0.061892,0.058496,0.055086,0.051679,0.048266,0.044846,0.04144,2
0.28351,0.28392,0.283998,0.28393,0.283705,0.283257,0.282661,0.281905,0.281027,0.28001,0.278851,0.277525,0.276087,0.27456,0.272916,0.271176,0.269348,0.267418,0.265393,0.263274,0.261037,0.258757,0.256405,0.253993,0.251536,0.249029,0.246461,0.243818,0.241104,0.238311,0.235455,0.232518,0.229503,0.22641,0.223223,0.219958,0.216622,0.213211,0.20975,0.206244,0.202717,0.199197,0.195696,0.192228,0.188788,0.18538,0.182007,0.178667,0.17536,0.172073,0.168796,0.165534,0.162277,0.15902,0.155761,0.152493,0.149206,0.145894,0.142555,0.139191,0.13581,0.132413,0.128996,0.125568,0.122151,0.118762,0.115406,0.11209,0.108815,0.105568,0.102338,0.099116,0.095892,0.092666,0.089427,0.086162,0.082872,0.07956,0.07623,0.072881,0.06952,0.066152,0.062777,0.059395,0.056007,0.052609,0.049202,0.045791,0.042382,2
0.283173,0.283581,0.283651,0.283574,0.283339,0.28288,0.282274,0.281506,0.280609,0.279566,0.278375,0.277019,0.275553,0.273994,0.272317,0.270546,0.268696,0.266743,0.264695,0.262563,0.260322,0.258043,0.255694,0.25329,0.250836,0.248327,0.245761,0.243118,0.240397,0.237596,0.234737,0.231802,0.228787,0.225693,0.222508,0.219245,0.215911,0.212506,0.20905,0.205546,0.202013,0.198477,0.194961,0.191472,0.188012,0.184593,0.181204,0.177846,0.174527,0.17123,0.167943,0.164673,0.16141,0.158156,0.154895,0.151618,0.14832,0.144996,0.141648,0.138278,0.134886,0.131475,0.128044,0.12461,0.121195,0.117809,0.114448,0.111122,0.107836,0.104579,0.101344,0.098118,0.094894,0.091665,0.088415,0.085146,0.081851,0.078525,0.075181,0.071816,0.068439,0.065051,0.06165,0.058244,0.054833,0.051412,0.04798,0.044543,0.041114,2
0.283442,0.283849,0.28391,0.283829,0.283585,0.283111,0.282496,0.28172,0.280814,0.279769,0.278585,0.277234,0.275762,0.27419,0.272502,0.270721,0.268863,0.266905,0.264846,0.262701,0.260445,0.258144,0.255769,0.253345,0.250875,0.248356,0.245783,0.243133,0.240411,0.237609,0.234748,0.231805,0.228779,0.225683,0.222495,0.219233,0.215904,0.2125,0.209047,0.205546,0.202016,0.19848,0.194957,0.191462,0.187997,0.184572,0.181183,0.177828,0.174502,0.171201,0.167915,0.164641,0.161366,0.158093,0.15482,0.151536,0.148231,0.144904,0.14155,0.138166,0.134759,0.13134,0.127911,0.124473,0.12104,0.117632,0.114262,0.110933,0.107644,0.104376,0.101126,0.097888,0.094649,0.091402,0.08814,0.084861,0.081558,0.078231,0.074886,0.071526,0.068151,0.064757,0.061353,0.057948,0.054536,0.051115,0.047683,0.044243,0.040808,2
