@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
7.524652,4.474353,2.540382,0.750901,-0.146009,-2.662552,-2.477775,-4.853037,-4.821019,-4.002549,-4.076107,-2.325546,-1.045121,0.615592,1.875707,2.526417,1.456882,0.29961,-1.917492,-2.663711,-1.008822,0.993964,3.194192,6.020389,4.50355,1.645034,-1.100097,-2.817594,-1.407923,0.022095,1.058238,1.575136,0.22334,-1.147448,-2.886392,-4.20294,-4.387915,-4.687736,-3.022985,-0.339981,0.941396,2.828021,5.084741,7.846159,2
8.318571,5.858937,3.816617,1.363565,-0.104925,-0.953468,-2.86081,-4.20317,-5.084505,-4.934424,-4.039847,-2.48332,-0.680732,1.352862,2.406866,1.933147,0.597174,-0.941334,-0.01767,2.176823,1.23016,-1.157836,-1.10051,-1.322201,-0.516337,2.256927,1.14681,-0.047146,1.059292,1.171138,0.478865,-1.453951,-3.07885,-4.350015,-4.896504,-4.522568,-3.535416,-1.979809,-0.388025,-0.303284,1.551669,3.898626,5.972672,8.365935,3
8.331039,6.030499,3.963391,1.795492,0.095862,-1.83785,-3.846103,-5.268353,-5.166917,-4.169918,-2.507866,-0.564291,0.636339,-0.030481,-1.548011,-2.445328,-0.924225,1.814873,2.341946,2.12782,0.931508,-1.310941,-1.733391,-1.729689,-0.745702,1.533953,2.198547,2.440761,0.839438,-1.412238,-1.708108,-0.076303,0.648605,-0.549725,-2.629872,-4.196831,-4.89724,-4.074318,-2.162619,-0.216025,1.687475,3.901885,6.051752,8.381159,6
7.512539,4.464284,1.75877,-0.467523,-1.959283,-4.37502,-4.576277,-2.541567,0.126276,2.628814,4.942554,3.532469,0.723835,-1.94178,-4.618959,-6.189175,-2.84864,0.731116,1.637237,-0.880386,0.637852,0.164531,-1.144871,-0.940556,0.869825,0.88218,1.254885,0.545933,-3.282573,-5.347703,-3.967985,-0.876094,1.516325,4.289145,3.029,0.318151,-2.550693,-3.978975,-3.096516,-1.100519,-0.029586,2.334882,5.037952,7.776129,4
8.124982,5.990198,4.00672,1.838761,-0.18298,-1.072791,-2.587858,-4.03783,-5.02725,-5.462729,-5.042697,-4.091961,-2.685786,-1.079881,0.714162,2.21743,2.428509,1.608196,-0.161672,-0.3199,1.777742,0.818069,-1.179091,-0.2921,-1.090883,0.584692,1.958073,0.206994,1.326052,1.697632,1.611927,0.302344,-1.938444,-3.545456,-4.694171,-4.441965,-3.626541,-1.69679,-0.745757,-0.709439,1.458962,3.519537,5.526486,7.996507,3
3.879566,1.911903,2.05411,2.372658,0.408868,-1.721406,-3.684911,-5.660773,-5.087843,-2.923311,-0.993039,-0.054561,0.090341,-0.777744,-2.244768,-3.175089,-2.656323,-0.667868,1.262868,2.863288,4.275861,6.644666,8.063576,6.512935,4.185844,2.803117,1.208788,-0.806058,-2.568733,-2.797315,-1.83691,-0.864246,-0.407265,-0.776936,-2.184163,-4.447789,-5.569286,-4.166596,-2.114135,-0.170465,1.878115,1.84474,2.019256,4.077035,5
7.639765,4.564042,1.826582,-0.236358,-1.753831,-4.26098,-4.302926,-2.275418,0.312625,2.859458,4.9149,3.096743,0.315003,-2.391764,-5.111076,-6.3259,-2.636344,0.776284,1.352861,-1.202285,0.269669,0.285369,-1.178002,-1.268581,0.224473,1.184332,0.837391,1.13305,-2.475148,-5.056791,-4.704181,-1.433485,0.846223,4.011635,3.575968,0.914576,-1.993356,-3.704958,-3.073174,-1.01632,0.176822,2.356697,5.068261,7.85815,4
7.365749,4.385364,1.701933,-0.551655,-1.864725,-4.240722,-4.851623,-3.074808,-0.376019,2.128803,4.788546,3.981681,1.172879,-1.417678,-4.076332,-6.052184,-3.684323,0.110024,2.383511,0.719377,-0.223531,0.420682,-0.503926,-0.349819,0.841892,2.035517,1.515194,-1.592483,-4.823894,-4.902858,-2.135748,0.372747,3.277942,4.35589,1.810417,-0.860678,-3.527773,-4.145598,-2.700405,-0.943231,-0.562857,2.009445,4.612318,7.47296,4
8.023004,5.441138,3.198869,1.006616,-0.853384,-3.057309,-4.847016,-5.217192,-4.29932,-2.685872,-0.605231,0.786697,0.546459,-1.137244,-2.519669,-1.791795,1.256273,2.793337,2.625106,1.809603,-0.545332,-1.667606,-1.636644,-0.634223,1.816571,2.273899,2.508463,0.854395,-1.131675,-1.698625,-0.213994,0.267995,-1.088301,-2.991596,-4.332444,-5.106919,-4.674997,-2.920303,-0.875764,0.485729,1.928799,4.169984,6.312844,8.426678,6
8.584885,5.729204,3.230366,1.498085,-0.070587,-2.752216,-4.16898,-3.818499,-3.473055,-2.041606,-0.0308,0.684887,-0.455766,-2.725757,-4.578265,-3.51327,-0.91568,1.61029,2.493611,0.672171,1.212712,1.759443,-0.664139,-1.371961,-0.682987,1.63798,2.036179,1.373144,-0.725336,-3.295102,-4.15244,-2.044129,0.093687,0.035747,-1.943745,-3.203387,-3.748724,-3.454409,-1.575748,0.665682,2.089681,4.298265,6.718541,8.982024,7
7.714517,4.779321,2.759185,0.799429,-0.131401,-2.236922,-4.419751,-5.461324,-4.080491,-4.242026,-3.230849,-1.626871,-0.231715,1.139111,2.322714,2.234863,0.982944,-0.502379,-2.391107,-1.883012,0.191335,1.978825,4.861711,5.23786,2.268661,-0.054484,-2.542678,-2.106603,-0.503205,0.960019,1.579462,0.76974,-0.684753,-1.9876,-3.658015,-4.2278,-4.402964,-4.575037,-2.163528,-0.087191,1.109625,2.953739,5.006198,7.782449,2
7.509077,4.411402,1.667653,-0.383265,-1.942147,-4.381024,-4.211374,-2.088863,0.445761,3.00824,4.994249,3.218816,0.398222,-2.256545,-5.034858,-6.227324,-2.595785,0.920711,1.383636,-0.871134,0.911198,-0.242751,-1.200145,-1.003938,0.960198,0.786326,1.323717,0.259375,-3.398703,-5.509076,-4.201363,-1.05518,1.34642,4.25874,3.353059,0.605935,-2.329343,-3.850656,-3.028467,-0.9978,0.083184,2.337132,4.931517,7.695175,4
7.613169,5.330987,3.347753,1.168854,-0.629813,-2.412315,-3.996349,-4.549829,-3.324294,-3.81244,-3.957198,-2.598167,-0.451228,1.425891,2.432682,1.252675,-0.102688,-1.235515,-1.612496,-0.124098,1.97795,2.988036,3.737867,4.536723,2.408686,0.581829,-1.611225,-1.580153,-0.768158,0.550219,0.813008,-0.778695,-2.503513,-3.790073,-4.733396,-4.039874,-4.269274,-3.761759,-2.008852,-0.250811,1.725262,3.707424,5.615912,7.687287,1
7.301951,5.131721,3.265279,1.109422,-0.789094,-2.445267,-3.977173,-4.961358,-4.191258,-3.840794,-4.329958,-3.242291,-1.462346,0.490728,2.171952,2.144477,0.672534,-0.33245,-1.165517,-0.245667,1.954692,3.433792,4.792464,3.638848,1.478128,-0.51383,-1.270743,-0.376904,0.610302,1.8922,1.0922,-0.849335,-2.579549,-4.106926,-3.995368,-3.825026,-4.671645,-3.569888,-2.104808,-0.330347,1.568168,3.769789,5.358446,7.300453,1
3.879576,2.176934,1.84845,2.512981,0.945927,-1.199447,-3.064173,-5.180606,-5.629757,-3.713508,-1.682137,-0.263666,0.123428,-0.204827,-1.664315,-2.849382,-3.047486,-1.42257,0.550289,2.353767,3.603085,5.588259,7.762891,7.492767,5.135139,3.43618,1.961793,0.154112,-1.884005,-2.890803,-2.389985,-1.154214,-0.467627,-0.646957,-1.734707,-3.820468,-5.530196,-4.68897,-2.638452,-0.692205,1.499293,1.963418,1.709975,3.762198,5
8.332215,5.904874,3.780369,1.544771,-0.35825,-2.418703,-4.339594,-5.136308,-4.398458,-2.831488,-0.658554,0.620954,0.297838,-1.320721,-2.59604,-1.549483,1.551647,2.451386,2.204353,1.285106,-1.024455,-1.897992,-1.939793,-1.485279,0.864985,2.124222,2.381463,1.813418,-0.821585,-2.159845,-1.157452,0.386773,0.130786,-1.700659,-3.581084,-4.706125,-4.998615,-3.689612,-1.727726,0.171845,1.907247,4.087839,6.192365,8.463365,6
8.325255,5.684557,3.406078,1.203861,-0.662358,-2.956602,-4.622595,-4.846642,-3.92736,-2.35058,-0.359202,0.648747,-0.187561,-2.111094,-2.567985,-0.361703,2.182788,2.52253,2.013909,1.238084,-1.104158,-2.028217,-2.007867,-0.755269,1.596133,2.158417,2.401619,0.875599,-1.73395,-2.201816,-0.71145,0.516381,-0.285919,-2.153047,-3.75548,-4.681615,-4.878257,-3.614545,-1.543844,0.368599,2.030726,4.211989,6.401963,8.621882,6
7.411684,5.151515,3.241955,1.059212,-0.834462,-2.512298,-3.974613,-4.879857,-3.991166,-3.770915,-4.19042,-3.113677,-1.305391,0.659402,2.275598,1.968241,0.479719,-0.525804,-1.25674,0.029469,2.172322,3.53901,4.737511,3.298074,1.256326,-0.801284,-1.278853,-0.371342,0.746075,1.868331,0.948855,-0.923852,-2.654452,-4.135162,-3.823185,-3.745046,-4.667534,-3.651291,-2.176983,-0.494894,1.476578,3.580217,5.554238,7.624893,1
8.300496,5.829566,3.803192,1.340561,-0.058359,-0.838163,-2.796987,-4.119002,-5.006561,-4.868455,-3.983084,-2.430469,-0.62835,1.399668,2.168511,1.683287,0.399569,-1.048667,0.045427,2.191963,0.846594,-1.380966,-1.202916,-1.423129,-0.029687,2.276146,0.755104,-0.180914,1.094291,1.299517,0.553452,-1.299199,-2.927066,-4.234426,-4.868265,-4.619448,-3.698744,-2.283487,-0.554643,0.055777,1.789878,4.05251,6.150977,8.444498,3
3.786345,2.712789,1.820801,2.70747,1.760853,-0.454767,-2.306785,-4.363164,-5.798091,-4.509788,-2.468558,-0.661508,0.127122,0.081412,-1.02727,-2.568462,-3.47277,-2.644853,-0.673795,1.256312,2.82503,4.352073,6.626976,7.988413,6.483139,4.282618,2.83541,1.336019,-0.602174,-2.337819,-2.823023,-2.008088,-1.002358,-0.717634,-1.121542,-2.570734,-4.730454,-5.200671,-3.496232,-1.598203,0.552276,2.002052,1.866525,3.75511,5
3.681657,2.479081,1.596769,2.574103,1.648352,-0.584692,-2.544924,-4.583237,-6.00232,-4.60065,-2.478965,-0.684729,0.067224,0.188387,-0.874258,-2.222539,-2.952705,-2.227393,-0.257974,1.703321,3.279981,4.856832,7.244825,7.889983,5.826331,3.900903,2.481299,0.722063,-1.297951,-2.558629,-2.385454,-1.472632,-0.673026,-0.650399,-1.503923,-3.459921,-5.427615,-5.005151,-2.976172,-1.063545,0.935939,1.998686,1.765801,3.647268,5
8.223263,5.8353,3.774186,1.577973,-0.231329,-2.216665,-4.152452,-5.239982,-4.637016,-3.155955,-0.987376,0.582093,0.358159,-1.161741,-2.426008,-1.542241,1.46022,2.427004,2.169982,1.348492,-0.99755,-1.789287,-1.771596,-1.26796,1.166457,2.066895,2.358485,1.546524,-1.060177,-2.107561,-0.978033,0.412846,0.038428,-1.838035,-3.738407,-4.877419,-5.024701,-3.568344,-1.627718,0.216987,1.984587,4.160343,6.248021,8.441307,6
7.408925,4.325233,1.597507,-0.47111,-2.013169,-4.528033,-4.330532,-2.241087,0.393946,2.882206,5.175854,3.793929,1.017253,-1.750041,-4.364718,-6.589651,-3.883954,-0.028641,1.618331,-0.774636,-0.283974,0.429302,-1.139415,-1.224841,-0.045275,1.149394,0.921078,1.283518,-2.270936,-4.911842,-4.677805,-1.400133,0.876076,4.06646,3.820572,1.208803,-1.714126,-3.60582,-3.174482,-1.153503,0.001542,2.136705,4.843948,7.627145,4
8.643414,5.91624,3.465888,1.529694,0.151526,-2.376697,-4.140185,-4.063132,-3.491255,-2.062768,0.128497,0.619467,-0.701071,-3.058386,-4.384476,-2.744327,0.061991,2.241039,1.098311,1.241461,2.179757,-0.563334,-1.148864,-1.286757,0.74344,2.05211,1.514452,1.245696,-1.45239,-3.745536,-3.743653,-1.248028,0.311845,-0.202613,-2.520939,-3.422221,-4.002422,-3.565153,-1.542982,0.646619,1.968272,4.215549,6.582527,8.909396,7
3.072645,1.656574,2.855216,1.949516,-0.428078,-2.447694,-4.79454,-5.842088,-4.181246,-2.636575,-0.464531,0.079007,0.127701,-1.068236,-2.20859,-2.970437,-2.289125,-0.327315,1.675528,3.091237,4.742179,7.073226,8.145542,5.975047,3.819602,2.428505,0.567386,-1.645366,-2.703772,-2.340656,-1.160462,0.069109,0.17953,-0.796245,-2.777594,-4.985594,-5.574926,-3.964254,-1.965127,0.01573,2.262349,2.605546,1.752653,3.428622,5
7.983055,5.66355,3.760418,1.65449,-0.38961,-1.068465,-2.563566,-4.107586,-5.048324,-5.251904,-4.534546,-3.217733,-1.541639,0.383605,2.130496,2.60655,1.972564,0.509971,-0.48735,1.361518,1.139316,-0.936772,-0.263387,-0.962657,0.214748,2.00798,0.458994,1.37921,1.904175,1.77882,0.516381,-1.473043,-3.107966,-4.38998,-5.007105,-4.623558,-3.750281,-2.087901,-0.883552,-0.600128,1.490905,3.657217,5.713279,8.009811,3
8.163753,6.054075,4.062677,1.885403,-0.18095,-1.034671,-2.373277,-3.910889,-4.843508,-5.423479,-5.186129,-4.348968,-3.032101,-1.507772,0.207907,1.832994,2.254131,1.731172,0.128077,-0.47665,1.620885,0.899456,-1.126925,-0.48431,-1.047985,0.398349,1.93968,0.236878,1.193037,2.111311,2.068274,1.105177,-1.131881,-3.009803,-4.362299,-4.605881,-3.906098,-2.318606,-0.782687,-0.730998,1.071408,3.394286,5.471494,7.995444,3
7.504735,4.282545,1.455523,-0.426248,-1.892536,-4.477472,-3.850171,-1.688258,0.69138,3.205085,4.787617,2.53962,-0.252491,-2.889984,-5.629531,-5.312855,-1.826038,0.993799,1.452912,-0.932775,0.493515,-0.44488,-1.157937,-0.929085,0.863303,0.681535,1.536404,-0.151579,-3.193175,-5.500215,-4.395987,-1.215671,1.274538,4.308778,3.623838,0.661856,-2.483099,-3.959043,-2.924937,-1.107993,0.289008,2.67199,5.379624,7.944356,4
7.812192,4.948478,2.839157,1.105073,0.080188,-1.782595,-3.970992,-5.303853,-5.001059,-4.080514,-4.263452,-2.302196,-1.367794,0.295606,1.592288,2.639834,1.672702,0.686836,-1.444132,-2.290949,-0.423763,1.772325,4.594533,5.448584,2.079349,0.452802,-2.032728,-1.58237,0.232642,1.822264,2.303696,1.264299,-0.38951,-1.616712,-3.391949,-3.930677,-4.483481,-4.860859,-3.131954,-0.628136,0.742816,2.35867,4.085724,7.449621,2
8.260332,5.774267,3.593299,1.416456,-0.404777,-2.537352,-4.423959,-5.155095,-4.396566,-2.90218,-0.777381,0.773586,0.585774,-1.032662,-2.397494,-1.664487,1.384803,2.647123,2.451177,1.591323,-0.737912,-1.74914,-1.717567,-1.269001,1.085998,2.093702,2.351938,1.478107,-0.864602,-1.930204,-0.838247,0.348119,-0.48448,-2.300346,-3.972022,-4.881684,-5.0179,-3.588546,-1.624686,0.239959,1.903626,4.08031,6.176982,8.43141,6
7.724169,4.699844,1.937218,-0.197356,-1.608547,-4.052268,-4.539343,-2.64114,0.092245,2.74699,4.933804,3.162532,0.330167,-2.370616,-5.165912,-6.006889,-2.254893,0.826969,1.183419,-1.207076,1.117097,0.193618,-1.223386,-1.333405,0.511749,1.230157,0.330824,1.290686,-2.306197,-5.168883,-4.785115,-1.551064,0.738508,3.915113,3.485558,0.835502,-1.963319,-3.7897,-3.218076,-1.060467,0.029842,2.293013,4.990099,7.84453,4
7.631084,4.614735,2.767998,0.850619,-0.174817,-2.119841,-4.260749,-5.397125,-4.259289,-4.220799,-3.145586,-1.407401,-0.024558,1.378299,2.567704,2.32562,0.934832,-0.56808,-2.361104,-1.400276,0.63903,2.533236,5.190408,4.052797,1.193206,-0.935139,-2.622937,-0.949192,0.139161,1.709632,1.783134,0.606726,-0.954941,-2.263387,-3.949221,-4.324595,-4.825082,-4.831674,-2.373493,-0.290767,0.917118,2.83824,5.144873,7.841602,2
7.766648,4.895657,2.939106,1.070614,-0.583516,-2.809813,-4.813661,-5.076268,-3.748868,-4.17277,-2.580209,-1.309546,0.312584,1.484399,2.603744,2.099001,0.891027,-0.900971,-2.299535,-1.386991,0.65246,2.422885,5.069466,4.08639,1.303425,-1.110938,-2.63086,-1.186299,0.0726,1.517079,1.261732,0.123358,-1.34369,-2.550995,-4.043564,-4.185405,-4.6904,-4.521481,-2.010381,-0.061555,1.199224,3.123876,5.221007,7.901433,2
8.242331,5.917182,3.856814,1.669835,-0.088113,-2.031136,-3.994754,-5.317158,-4.987804,-3.744776,-1.800543,0.122138,0.685134,-0.531293,-2.005224,-2.26737,0.201999,2.405125,2.347245,2.069089,0.347911,-1.621785,-1.736368,-1.605268,0.310716,2.042176,2.28923,2.22756,-0.21321,-2.051371,-1.339582,0.232143,0.379056,-1.190602,-3.386124,-4.6861,-5.094757,-3.795624,-1.860894,0.036105,1.739641,3.918913,6.007677,8.301835,6
3.735413,2.133795,2.357225,2.66562,0.597862,-1.601614,-3.677273,-5.592304,-4.79832,-2.632405,-0.754143,0.114544,0.14228,-0.888247,-2.380119,-3.482195,-3.143226,-1.240251,0.77447,2.405594,3.708131,5.897239,7.907565,7.41993,4.878555,3.222798,1.862823,0.059431,-2.063601,-3.065314,-2.640455,-1.229137,-0.3696,-0.418152,-1.510785,-3.530398,-5.333054,-4.704759,-2.719348,-0.870015,1.106133,2.415891,1.841788,3.39763,5
8.254202,5.48256,3.139645,1.043704,-0.906679,-3.396184,-4.608448,-4.487629,-3.507699,-1.968993,-0.073372,0.916205,0.046678,-2.102869,-2.829477,-0.645171,2.143783,2.810268,2.331784,0.497546,-1.797391,-2.033331,-1.835197,0.192854,2.158319,2.440116,2.472781,0.177843,-1.631109,-2.033246,-0.740587,0.464023,-0.597966,-2.326198,-3.867772,-4.708432,-4.925433,-3.709746,-1.52606,0.431829,1.951688,4.176134,6.455377,8.671651,6
8.169928,5.722822,3.700763,1.256939,-0.19216,-0.949821,-2.901498,-4.188415,-5.073427,-4.901506,-4.075432,-2.508248,-0.765982,1.302646,2.198335,1.856333,0.594617,-0.528421,1.034001,2.417654,0.077326,-1.297942,-1.097873,-1.245296,1.045622,2.323577,0.168144,0.039463,1.332647,1.373195,0.263104,-1.680905,-3.267292,-4.449871,-4.964708,-4.529244,-3.558883,-1.944662,-0.493219,-0.330029,1.701223,3.953652,6.077055,8.335787,3
7.301587,3.993158,2.595077,0.956514,-0.622503,-2.903726,-4.267997,-4.9445,-3.517923,-4.055052,-2.471633,-1.445214,0.03296,1.54611,2.709885,2.075617,1.140093,-0.996783,-2.711248,-1.771214,0.314979,1.653019,4.42971,5.649095,3.001928,0.22788,-2.571284,-2.25859,-0.242033,0.540013,1.585529,0.581748,-0.878654,-2.174645,-3.459828,-4.635613,-4.566982,-4.855532,-2.838848,-0.138957,1.509729,3.113708,5.39826,7.972161,2
8.077072,5.566903,3.371307,1.217492,-0.643442,-2.801448,-4.642785,-5.176659,-4.408842,-2.931111,-0.844316,0.770265,0.594191,-0.990128,-2.415786,-1.775923,1.163586,2.720173,2.515893,1.938979,-0.230819,-1.735675,-1.742413,-0.892245,1.502171,2.046693,2.336364,1.307209,-0.934341,-1.822844,-0.615745,0.30538,-0.740427,-2.571531,-4.086104,-4.909958,-4.928544,-3.434417,-1.437087,0.354738,2.029505,4.17701,6.304189,8.413471,6
8.284657,5.801164,3.772679,1.309279,-0.014304,-0.988959,-2.916982,-4.189361,-4.992766,-4.705592,-3.733868,-2.13018,-0.264881,1.679127,2.247853,1.629245,0.177277,-1.118687,0.340675,2.113759,0.208373,-1.527541,-1.075138,-1.480729,0.299652,2.189115,0.238103,0.297085,1.416407,1.345817,0.485546,-1.493891,-3.04135,-4.345552,-4.914135,-4.684638,-3.715183,-2.374716,-0.576086,0.014045,1.735207,4.086307,6.164555,8.448613,3
7.22088,4.319403,2.17175,0.299117,-0.757421,-3.015005,-4.946642,-5.784362,-4.422163,-4.467221,-3.16822,-1.61324,-0.36956,1.166479,2.513594,2.414461,1.101299,-0.46442,-2.098014,-0.723602,1.433293,3.80706,5.738146,3.281453,1.0597,-1.351732,-1.741714,-0.069127,1.557431,2.181392,1.190534,-0.481216,-1.776192,-3.646321,-4.232689,-4.966624,-4.819802,-2.922748,-0.827426,0.442221,2.384043,2.967193,4.171352,7.244661,2
8.494802,5.971683,3.69386,1.532829,0.33976,-1.812863,-3.906555,-4.426892,-3.798732,-2.598579,-0.07168,0.61768,-0.508037,-2.876849,-4.195973,-2.677846,0.369844,2.242,1.047149,1.977478,1.807671,-0.839264,-1.110632,-0.933486,1.819364,1.605046,1.492821,1.262738,-1.828155,-3.966489,-3.535943,-1.167879,0.259455,-0.132163,-2.568776,-3.806613,-4.410131,-3.479826,-1.36862,0.546904,1.766722,4.09144,6.363476,8.719261,7
