@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.818458,-0.479206,0.438195,1.223321,1.80704,1.840837,1.418235,0.609032,-0.30116,-0.815333,-0.4046,0.341283,1.205895,1.834528,1.862805,1.831968,1.915098,1.328003,0.405704,-0.361215,-0.797461,-1.067548,-1.503836,-1.695254,-1.300561,-0.92977,-0.903786,-1.195563,-1.46686,-1.584046,-1.377355,-1.059932,1
-0.852648,-0.466923,0.38652,1.205995,1.703744,1.805995,1.466512,0.642618,-0.289694,-0.784939,-0.496568,0.188185,1.055216,1.904312,1.842031,1.761677,1.998568,1.474787,0.527611,-0.374527,-0.639156,-0.958115,-1.407194,-1.700436,-1.432252,-1.045492,-0.815691,-1.181503,-1.524751,-1.6267,-1.361381,-1.005801,2
-0.678701,-0.218192,0.612694,1.316664,1.676634,1.684804,1.129361,0.217042,-0.546786,-0.666765,-0.10823,0.717214,1.576818,1.717043,1.677008,1.701731,1.887587,1.520526,0.612435,-0.167668,-0.916671,-1.181557,-1.530025,-1.749412,-1.429083,-1.090971,-0.798273,-1.134622,-1.381749,-1.706617,-1.496605,-1.245633,1
-0.753979,-0.386232,0.381776,1.086679,1.582217,1.66445,1.278445,0.519179,-0.381054,-0.718942,-0.215579,0.593114,1.414383,2.002511,1.67123,1.55638,1.93403,1.646159,0.64914,-0.287821,-0.719294,-1.049404,-1.458558,-1.752118,-1.510747,-1.105185,-0.800878,-1.057211,-1.464154,-1.776813,-1.481359,-1.060365,1
-0.866317,-0.425077,0.477381,1.370074,1.826307,1.921774,1.468702,0.596519,-0.291816,-0.863912,-0.549793,0.227443,1.096049,1.784316,1.593401,1.784412,1.869229,1.415529,0.410424,-0.442845,-0.531432,-0.946942,-1.560986,-1.84236,-1.445978,-0.900367,-0.537631,-0.995999,-1.470988,-1.688974,-1.485112,-0.995034,1
-0.865458,-0.511147,0.33924,1.189665,1.65472,1.782615,1.519547,0.429692,-0.51595,-0.892081,-0.302533,0.509344,1.419038,1.920934,1.681367,1.525921,1.955683,1.559732,0.55147,-0.37021,-0.508697,-0.878151,-1.377957,-1.594716,-1.676415,-1.20504,-0.726197,-0.970187,-1.472975,-1.750395,-1.475305,-0.945554,2
-0.866069,-0.513723,0.364722,1.346413,1.834964,1.829065,1.787984,0.872993,0.043537,-0.800128,-0.818328,-0.159148,0.730832,1.670028,1.728755,1.718698,1.918057,1.487183,0.510688,-0.394118,-0.634232,-0.939386,-1.505773,-1.791567,-1.368553,-0.887574,-0.581702,-0.877452,-1.487476,-1.684449,-1.493538,-1.040704,2
-0.95071,-0.501106,0.427395,1.305548,1.757413,1.806591,1.881626,0.96393,0.05242,-0.771786,-0.777326,-0.1056,0.784226,1.705178,1.74881,1.782367,1.907281,1.36204,0.396257,-0.470751,-0.604426,-0.87079,-1.35467,-1.819356,-1.428943,-0.955738,-0.600726,-1.070762,-1.472802,-1.607334,-1.488421,-1.029834,2
-0.936023,-0.465335,0.388456,1.235117,1.850746,1.88977,1.767523,0.895234,-0.059466,-0.936793,-0.792915,-0.110464,0.761631,1.645542,1.770341,1.699595,1.901123,1.526157,0.478176,-0.387585,-0.445856,-0.679062,-1.192489,-1.652847,-1.625702,-1.138881,-0.778146,-1.126121,-1.668042,-1.675838,-1.297417,-0.84043,2
-1.080584,-0.606696,0.41818,1.375461,1.656555,1.75366,1.73937,0.848831,-0.207223,-1.055058,-0.79282,-0.015388,1.0301,1.876303,1.654058,1.587356,1.875708,1.458641,0.379843,-0.578846,-0.347504,-0.638357,-1.549974,-1.933356,-1.396929,-0.551664,-0.405484,-0.865477,-1.634839,-1.778571,-1.50719,-0.708107,2
-0.709035,-0.427482,0.406845,1.263899,1.594638,1.67675,1.249187,0.378197,-0.517456,-0.856371,-0.253294,0.634275,1.507662,1.956445,1.789342,1.485082,1.866262,1.540563,0.62753,-0.210096,-0.672363,-0.797281,-1.305018,-1.736301,-1.701855,-1.210312,-0.71383,-0.897584,-1.375269,-1.777848,-1.630893,-1.184388,3
-1.000936,-0.634876,0.348197,1.42609,1.825106,1.828714,2.051586,1.32699,0.399103,-0.585957,-0.99921,-0.554501,0.282043,1.27496,1.758857,1.696969,1.707707,1.480766,0.431499,-0.492484,-0.404609,-0.7369,-1.325117,-1.854579,-1.542297,-0.931983,-0.407828,-0.878641,-1.486317,-1.671289,-1.422163,-0.9089,2
-0.977425,-0.514368,0.451434,1.375608,1.677614,1.771141,1.535947,0.704906,-0.353084,-1.015557,-0.741827,0.071578,1.040818,1.662318,1.763933,1.674371,1.891772,1.557177,0.491484,-0.459779,-0.287084,-0.742394,-1.425189,-2.050924,-1.479858,-0.771914,-0.234167,-0.816678,-1.547399,-1.889238,-1.48559,-0.877625,2
-0.890686,-0.376873,0.457483,1.246316,1.893066,1.765953,1.803983,0.933223,-0.095338,-0.868108,-0.64795,0.112954,0.933634,1.682284,1.708267,1.72846,1.863226,1.359454,0.463769,-0.396011,-0.697486,-0.657588,-1.162238,-1.650034,-1.638397,-1.2307,-0.892865,-1.092861,-1.434238,-1.631352,-1.490637,-1.098711,3
-0.900836,-0.603621,0.408443,1.323981,1.735804,1.873151,1.752059,0.8485,-0.118542,-0.891246,-0.723232,-0.026003,0.8472,1.811429,1.675526,1.716453,1.879432,1.410344,0.444788,-0.434225,-0.593685,-1.038181,-1.632043,-1.87593,-1.326645,-0.718873,-0.326523,-0.893146,-1.456831,-1.785684,-1.450144,-0.93172,3
-0.955649,-0.690959,0.32361,1.306271,1.958378,1.865555,1.71467,0.919536,0.000258,-0.849702,-0.972513,-0.311464,0.594678,1.475547,1.852636,1.771311,1.970955,1.414436,0.442066,-0.490815,-0.182601,-0.633326,-1.213783,-1.85217,-1.577352,-0.948855,-0.627316,-1.152473,-1.662338,-1.672095,-1.178155,-0.638341,2
-0.947698,-0.566637,0.403967,1.348845,1.872879,1.925222,1.808135,0.963131,-0.010494,-0.913167,-0.817758,-0.20942,0.664379,1.563119,1.693642,1.796483,1.975752,1.304533,0.318007,-0.570483,-0.405947,-0.610398,-1.263442,-1.859245,-1.576877,-0.961401,-0.421591,-0.863348,-1.463707,-1.803094,-1.482583,-0.890804,2
-1.036605,-0.616142,0.392546,1.255375,1.911297,1.763187,1.931597,1.194769,0.432697,-0.571392,-1.075334,-0.489306,0.449823,1.505187,1.759431,1.691851,1.79734,1.43301,0.407821,-0.471483,-0.353383,-0.682258,-1.435822,-1.998468,-1.394969,-0.75484,-0.383134,-0.803902,-1.535707,-1.770806,-1.559733,-0.992649,2
-0.906434,-0.62791,0.352847,1.154429,1.874389,1.755287,2.045329,1.291123,0.335202,-0.630561,-0.967162,-0.360549,0.524871,1.473559,1.65085,1.638489,1.805915,1.42083,0.418904,-0.492755,-0.14377,-0.544822,-1.244896,-1.899812,-1.627086,-0.923068,-0.713712,-1.365569,-1.847779,-1.635197,-1.146026,-0.664916,3
-0.788503,-0.541542,0.395452,1.101716,1.793245,1.80284,1.652722,0.711115,-0.246819,-0.86055,-0.623642,0.110261,1.021041,1.848757,1.827403,1.757801,1.838003,1.49165,0.496908,-0.357687,-0.501997,-1.036575,-1.559313,-1.868922,-1.391497,-0.835602,-0.593653,-1.067463,-1.544761,-1.726665,-1.429034,-0.874687,3
-0.909886,-0.655817,0.279564,1.166376,1.804619,1.870965,1.695476,0.900001,-0.060262,-0.83583,-0.756617,-0.011109,0.88704,1.78647,1.888012,1.759621,1.941757,1.34704,0.392311,-0.485283,-0.537748,-0.93627,-1.60581,-1.799188,-1.266214,-0.697388,-0.719917,-1.249385,-1.612808,-1.63448,-1.277212,-0.668027,2
-0.884338,-0.541278,0.406523,1.341524,1.907969,1.743887,1.806516,1.092803,0.12128,-0.818031,-0.908757,-0.290609,0.586746,1.485404,1.754661,1.644772,1.829843,1.528552,0.552688,-0.377852,-0.277153,-0.523734,-1.226325,-1.858303,-1.707436,-1.064386,-0.614342,-1.013597,-1.662982,-1.802266,-1.405254,-0.826525,2
-0.866524,-0.518025,0.385731,1.262718,1.722524,1.928823,1.394771,0.490309,-0.375483,-0.755048,-0.326598,0.481749,1.352186,1.888792,1.673486,1.748413,2.052804,1.237382,0.358039,-0.437507,-0.921779,-1.235079,-1.6304,-1.608459,-1.197418,-0.817,-0.580055,-0.876739,-1.353566,-1.584519,-1.606105,-1.287423,3
-1.112836,-0.748539,0.242277,1.187709,1.811886,1.921909,1.765713,0.875899,-0.09685,-0.998922,-1.006627,-0.149775,0.819438,1.743339,1.879787,1.757651,2.010387,1.352704,0.325193,-0.640641,-0.397893,-0.709368,-1.299496,-1.798678,-1.419899,-0.73377,-0.434475,-0.86425,-1.496172,-1.709971,-1.368609,-0.707121,2
-0.891657,-0.541273,0.372132,1.319304,1.802924,1.973642,1.676518,0.834076,-0.213677,-0.859754,-0.791821,-0.148707,0.69665,1.577887,1.768184,1.775177,1.910144,1.523399,0.475785,-0.398743,-0.417038,-0.865961,-1.518897,-1.919695,-1.332937,-0.699127,-0.449031,-0.953438,-1.522162,-1.817937,-1.49289,-0.871075,3
-1.019295,-0.555899,0.412096,1.408706,1.740259,1.860657,1.692402,0.788626,-0.136037,-0.989872,-0.737259,-0.049051,0.826821,1.764643,1.750252,1.689169,1.972388,1.437034,0.404218,-0.530356,-0.534265,-1.05393,-1.631584,-1.824749,-1.23468,-0.707469,-0.330781,-0.904366,-1.491966,-1.695073,-1.420374,-0.900267,3
-0.791515,-0.369692,0.513094,1.302437,1.787319,1.793853,1.26228,0.42116,-0.274445,-0.862024,-0.530277,0.255135,1.164698,1.865692,1.751042,1.851783,2.080431,1.368896,0.493153,-0.386019,-0.671809,-0.993617,-1.479223,-1.79567,-1.432009,-0.936726,-0.673323,-1.067682,-1.456246,-1.701154,-1.461811,-1.027731,2
-0.85397,-0.516298,0.43329,1.327898,1.754235,1.850027,1.754566,0.923828,0.00747,-0.798376,-0.829184,-0.164755,0.733911,1.711976,1.748739,1.711653,1.962199,1.395964,0.433557,-0.456691,-0.48154,-0.970369,-1.534314,-1.928732,-1.343375,-0.740076,-0.542293,-1.071349,-1.580263,-1.696606,-1.381499,-0.859622,2
-0.645095,-0.249365,0.663544,1.436265,1.687205,1.650282,1.197792,0.347431,-0.470421,-0.726484,-0.106691,0.645157,1.416731,1.526279,1.700841,1.671989,1.809859,1.548657,0.718758,-0.091768,-0.915072,-1.126592,-1.489144,-1.718128,-1.420147,-1.071945,-0.923575,-1.272614,-1.493865,-1.642028,-1.417168,-1.240687,3
-0.765849,-0.364172,0.487259,1.235837,1.823369,1.858377,1.472702,0.545465,-0.32892,-0.714343,-0.250251,0.484738,1.35166,1.745925,1.770739,1.78432,1.747939,1.308809,0.445188,-0.340713,-0.725678,-1.029191,-1.455009,-1.752887,-1.449986,-1.041116,-0.940342,-1.262066,-1.553693,-1.658103,-1.387846,-1.04216,1
-0.625826,-0.343957,0.441684,1.11259,1.649231,1.743823,1.406252,0.679434,-0.123224,-0.596832,-0.270365,0.418791,1.353229,1.789784,1.658743,1.678113,1.878383,1.482986,0.55575,-0.198171,-0.686675,-1.09732,-1.502148,-1.734371,-1.542953,-1.136689,-0.918756,-1.254348,-1.611906,-1.693769,-1.425261,-1.08622,1
-0.546562,-0.328967,0.511959,1.135297,1.552465,1.456581,0.884681,0.247446,-0.488178,-0.478423,0.132147,0.979848,1.731397,1.927223,1.466091,1.451519,1.826888,1.728637,0.75866,-0.095516,-0.789726,-1.081215,-1.623683,-1.783172,-1.470355,-1.054526,-0.774084,-1.152734,-1.533795,-1.799403,-1.613046,-1.177454,1
-0.891683,-0.533824,0.418841,1.323956,1.741236,1.776052,1.648319,0.773504,-0.194701,-0.919856,-0.642852,0.122191,1.05869,1.78973,1.789389,1.694778,1.955945,1.400545,0.403478,-0.404545,-0.468235,-0.884904,-1.49914,-1.959649,-1.489717,-0.839775,-0.529908,-1.008981,-1.510342,-1.784989,-1.394201,-0.939353,1
-0.762034,-0.439891,0.203826,0.992148,1.598906,1.754103,1.372632,0.551024,-0.386653,-0.667239,-0.139166,0.61256,1.4859,1.828814,1.693933,1.819131,1.822232,1.553813,0.605582,-0.257941,-0.826369,-1.130515,-1.5143,-1.718517,-1.368327,-0.928832,-0.909449,-1.054415,-1.419396,-1.75478,-1.486172,-1.130608,3
-0.796481,-0.378733,0.482251,1.320679,1.608104,1.579175,1.100792,0.234617,-0.629168,-0.780041,-0.120368,0.779212,1.706582,1.944419,1.543585,1.570151,2.042979,1.5287,0.563402,-0.34194,-0.955663,-0.771839,-1.184077,-1.677127,-1.61545,-1.306216,-0.93408,-0.833531,-1.305812,-1.693715,-1.568735,-1.111674,1
-0.795385,-0.310787,0.498422,1.407277,1.703207,1.609952,1.003166,0.152278,-0.751397,-0.765678,-0.047556,0.820675,1.72395,1.829688,1.642849,1.765643,1.999898,1.346084,0.385207,-0.38453,-0.599526,-1.014876,-1.569634,-1.805652,-1.393511,-0.870454,-0.763426,-1.120805,-1.621376,-1.794327,-1.350954,-0.92842,1
-0.66098,-0.185554,0.55057,1.22063,1.585406,1.530805,1.019744,0.329481,-0.485457,-0.660266,-0.095449,0.701942,1.606395,1.77351,1.633723,1.695901,2.112639,1.571488,0.632745,-0.222323,-0.707345,-1.027613,-1.415928,-1.765569,-1.511166,-1.145069,-1.07818,-1.384911,-1.555314,-1.623189,-1.367597,-1.073068,1
-0.637725,-0.323776,0.493005,1.253558,1.618053,1.45283,0.941363,0.12298,-0.600814,-0.553454,0.097995,0.878139,1.819,1.783093,1.472162,1.541078,2.054083,1.604484,0.64312,-0.091714,-0.861214,-1.124076,-1.524404,-1.775123,-1.494277,-0.991385,-0.754014,-1.094407,-1.497852,-1.823927,-1.537669,-1.089113,1
-0.846736,-0.333654,0.488265,1.389465,1.560304,1.7351,1.356477,0.483247,-0.424348,-0.740239,-0.195936,0.650657,1.485084,1.93469,1.536216,1.755002,1.869047,1.390887,0.48627,-0.352331,-0.729996,-1.091885,-1.428628,-1.76635,-1.546618,-1.067563,-0.80485,-1.09599,-1.510314,-1.636205,-1.454653,-1.094415,1
-0.822199,-0.360404,0.457374,1.345718,1.732529,1.73227,1.17845,0.323186,-0.558665,-0.719733,-0.133866,0.612024,1.465123,1.947373,1.779982,1.673948,2.051933,1.355141,0.401943,-0.276516,-0.875687,-1.085413,-1.539532,-1.605384,-1.527964,-1.13198,-0.79481,-1.01466,-1.283332,-1.644501,-1.528718,-1.153631,2
-0.6661,-0.331752,0.516068,1.255786,1.543845,1.621553,1.179155,0.296705,-0.521261,-0.600298,0.033529,0.866581,1.716342,1.746434,1.589411,1.60924,1.930203,1.475933,0.598493,-0.19902,-0.903631,-1.168477,-1.577873,-1.790275,-1.443872,-0.969347,-0.723748,-1.097392,-1.470728,-1.663284,-1.562687,-1.289534,1
-0.674982,-0.25638,0.418751,1.216563,1.623598,1.683941,1.236939,0.432962,-0.431184,-0.701855,-0.298297,0.419473,1.275944,1.863391,1.732622,1.74233,1.878327,1.690149,0.696315,-0.181971,-0.933248,-1.279534,-1.540547,-1.713058,-1.38409,-0.945989,-0.640936,-1.034913,-1.410309,-1.707227,-1.586116,-1.190668,1
-0.786933,-0.339877,0.572542,1.288856,1.691144,1.703461,1.162018,0.328953,-0.387666,-0.751699,-0.154041,0.648246,1.506062,1.938634,1.694911,1.740485,2.007403,1.333306,0.473722,-0.359055,-0.85268,-1.153566,-1.486536,-1.572323,-1.530002,-1.160618,-0.903674,-1.103896,-1.425541,-1.600063,-1.435946,-1.085627,1
-0.90631,-0.597826,0.306728,1.186666,1.921341,1.801016,1.924115,0.992824,-0.024737,-0.891282,-0.88117,-0.171315,0.696445,1.635681,1.827638,1.818209,1.939212,1.343732,0.43936,-0.472705,-0.436893,-0.837571,-1.42178,-1.885247,-1.392526,-0.895521,-0.582825,-1.117344,-1.550511,-1.674911,-1.314503,-0.777992,1
-1.04774,-0.747127,0.248933,1.261418,1.783549,1.787704,1.807371,0.942775,-0.098108,-1.019664,-0.988758,-0.195175,0.797947,1.787854,1.755295,1.690508,1.958419,1.537834,0.428033,-0.527193,-0.426255,-0.715304,-1.385565,-1.868071,-1.391549,-0.807332,-0.459482,-0.8087,-1.246127,-1.767417,-1.515869,-0.772205,2
-0.774495,-0.463009,0.440571,1.078221,1.598108,1.722533,1.349055,0.428872,-0.332845,-0.801798,-0.233415,0.565731,1.500735,2.002832,1.654726,1.689128,2.077314,1.40656,0.564336,-0.316308,-0.870747,-1.005562,-1.456113,-1.69756,-1.3474,-0.909707,-0.922011,-1.228821,-1.613634,-1.619394,-1.466389,-1.019513,2
-0.837996,-0.358935,0.445021,1.324649,1.593333,1.662743,1.223247,0.252689,-0.555392,-0.761402,-0.031443,0.750138,1.702783,2.113887,1.662827,1.566898,1.819627,1.380642,0.405074,-0.438624,-0.677913,-1.062945,-1.541427,-1.843624,-1.397906,-0.944872,-0.753819,-1.1381,-1.653848,-1.648594,-1.386242,-0.870477,1
-0.714453,-0.378116,0.435506,1.339529,1.711763,1.706381,1.51481,0.824706,-0.114579,-0.70312,-0.488013,0.268926,1.152849,1.803248,1.723756,1.647199,1.863068,1.397844,0.545191,-0.215371,-0.742872,-0.942716,-1.433357,-1.809764,-1.481843,-1.030503,-0.802292,-1.222535,-1.547804,-1.696922,-1.461034,-1.149484,2
-0.853629,-0.499666,0.371237,1.097895,1.687385,1.791612,1.627944,0.842143,-0.056469,-0.79826,-0.560479,0.191699,1.108808,1.946739,1.810162,1.772283,2.041013,1.323879,0.418218,-0.410711,-0.800843,-0.986054,-1.460707,-1.643089,-1.333204,-1.098717,-0.767782,-1.073343,-1.425387,-1.629577,-1.493564,-1.139535,2
-1.050686,-0.693686,0.255326,1.291839,1.763728,1.902672,1.619266,0.771847,-0.21747,-1.028689,-0.734346,0.134291,1.010657,1.978319,1.743305,1.69836,1.995362,1.329395,0.310877,-0.5808,-0.597076,-0.997979,-1.563891,-1.749921,-1.187079,-0.774112,-0.308313,-0.875804,-1.476775,-1.615888,-1.457015,-0.895714,2
-0.938405,-0.444599,0.500684,1.454669,1.653072,1.749038,1.315496,0.387895,-0.519479,-0.959293,-0.369928,0.509268,1.457421,1.746463,1.814895,1.845306,1.964182,1.227073,0.349705,-0.45007,-0.345321,-0.732762,-1.241292,-1.781904,-1.737047,-1.187603,-0.800852,-1.252495,-1.655344,-1.64307,-1.251858,-0.663846,2
-0.778195,-0.275619,0.513953,1.312473,1.63203,1.793589,1.309643,0.483899,-0.447153,-0.787984,-0.202871,0.619221,1.527056,1.804338,1.617153,1.750128,1.906677,1.399554,0.456382,-0.326554,-0.652348,-0.989693,-1.354308,-1.654167,-1.544099,-1.22034,-1.002869,-1.358636,-1.649222,-1.595353,-1.314278,-0.972408,3
-0.631234,-0.402169,0.389301,1.12122,1.501022,1.545541,1.113238,0.258553,-0.541419,-0.63354,-0.081053,0.718872,1.609789,1.952224,1.568983,1.553077,1.920223,1.705522,0.730601,-0.129742,-0.605783,-0.973499,-1.446258,-1.907539,-1.609922,-1.1296,-0.708754,-1.052045,-1.466952,-1.865999,-1.527329,-0.975331,1
-0.760009,-0.343611,0.514758,1.279368,1.649746,1.584714,1.189395,0.328501,-0.524,-0.609505,0.0023,0.811409,1.658706,1.617105,1.717376,1.733146,1.853492,1.521894,0.60564,-0.24771,-0.753159,-1.120559,-1.560247,-1.795112,-1.472989,-1.109591,-0.843032,-1.133847,-1.45847,-1.765845,-1.458147,-1.111717,2
-0.802978,-0.552185,0.374162,1.268502,1.766463,1.806297,1.643561,0.780609,-0.116129,-0.768973,-0.545073,0.22986,0.987481,1.729148,1.706512,1.746728,1.82291,1.461029,0.52419,-0.341446,-0.641394,-0.654011,-1.228513,-1.797621,-1.682161,-1.174518,-0.695194,-1.008109,-1.50519,-1.75425,-1.498809,-1.0809,1
-0.994232,-0.478929,0.468865,1.512931,1.740421,1.82723,1.811208,0.996555,0.024039,-0.883473,-0.885,-0.148421,0.801537,1.681916,1.595544,1.714959,1.77838,1.40349,0.412058,-0.478334,-0.354127,-0.775202,-1.409087,-1.99318,-1.464664,-0.928054,-0.403756,-0.983895,-1.536773,-1.771197,-1.418697,-0.862109,2
-0.739158,-0.358471,0.49627,1.238896,1.668713,1.694288,1.30364,0.593033,-0.292857,-0.74575,-0.256338,0.555989,1.395684,1.838673,1.651643,1.697399,1.821814,1.488547,0.55969,-0.284477,-0.664037,-1.047034,-1.490352,-1.792195,-1.518358,-0.997122,-0.784983,-1.161905,-1.565469,-1.760216,-1.484571,-1.060987,3
-0.714706,-0.265878,0.581113,1.399517,1.613665,1.507038,0.93595,0.134761,-0.664779,-0.633925,0.035888,0.84144,1.700035,1.856418,1.65522,1.644032,2.021041,1.475581,0.609842,-0.219951,-0.805862,-1.117208,-1.461945,-1.688402,-1.559795,-1.158337,-0.88933,-1.170159,-1.459334,-1.673345,-1.43526,-1.093325,1
-0.797802,-0.329148,0.538321,1.42662,1.827703,1.872162,1.387681,0.588238,-0.312405,-0.775908,-0.432585,0.198235,1.03894,1.86606,1.724377,1.886854,1.887141,1.346945,0.411416,-0.372431,-0.762637,-1.101444,-1.436243,-1.647816,-1.422082,-0.986636,-0.963425,-1.249023,-1.477304,-1.493617,-1.364768,-1.075422,2
-0.863975,-0.506171,0.357956,1.356409,1.663367,1.55401,1.031089,0.172013,-0.651699,-0.691016,0.076871,0.979753,1.837507,1.880031,1.569526,1.882089,2.061777,1.211037,0.369387,-0.460783,-0.739041,-1.020826,-1.437304,-1.691857,-1.432066,-1.107006,-0.812954,-1.11354,-1.419099,-1.584379,-1.397471,-1.073635,2
-0.657741,-0.446205,0.301822,1.170771,1.682944,1.759766,1.540371,0.652203,-0.25635,-0.656266,-0.471714,0.269917,1.139824,1.726348,1.802775,1.770183,1.85792,1.557648,0.638148,-0.222036,-0.703545,-1.028217,-1.475706,-1.760569,-1.4593,-1.009551,-0.817796,-1.113303,-1.541863,-1.689284,-1.462388,-1.098807,1
-0.597453,-0.284737,0.415521,1.203017,1.612235,1.597586,1.197505,0.450186,-0.406302,-0.607309,-0.073383,0.694456,1.548982,1.828585,1.731648,1.630841,1.92538,1.466212,0.623534,-0.158507,-0.76049,-1.169639,-1.585491,-1.737724,-1.463631,-1.124932,-0.950952,-1.212559,-1.558599,-1.674136,-1.455893,-1.103951,1
-0.66906,-0.424559,0.385433,1.104853,1.638356,1.671557,1.3664,0.665713,-0.312129,-0.734374,-0.270237,0.413126,1.288684,1.777963,1.728129,1.694467,1.936301,1.598284,0.601109,-0.280304,-0.555224,-0.919395,-1.458137,-1.93162,-1.582522,-1.020424,-0.686677,-1.147831,-1.667683,-1.801166,-1.459147,-0.949886,2
