@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.5083,0.527304,0.544386,0.550083,0.544145,0.52592,0.49564,0.454615,0.400951,0.343717,0.28932,0.237898,0.190276,0.149082,0.115055,0.087465,0.067455,0.049225,0.029916,0.007075,-0.016985,-0.04287,-0.068962,-0.093115,-0.111076,-0.123518,-0.133136,-0.140775,-0.147641,-0.15482,-0.16456,2
0.503458,0.519184,0.535378,0.546754,0.545328,0.531311,0.504255,0.4684,0.422154,0.368107,0.31328,0.264877,0.216128,0.169084,0.124419,0.087955,0.058261,0.031715,0.006955,-0.019034,-0.046792,-0.072621,-0.094,-0.111871,-0.125719,-0.137802,-0.148121,-0.156436,-0.164059,-0.172634,-0.181968,1
0.583568,0.584581,0.581474,0.572069,0.555231,0.531106,0.498716,0.457454,0.408372,0.35455,0.301106,0.247175,0.195927,0.151008,0.109623,0.074787,0.044117,0.018004,-0.007619,-0.031402,-0.052091,-0.069569,-0.085823,-0.099496,-0.11486,-0.126962,-0.138543,-0.150635,-0.164855,-0.183159,-0.205537,1
0.52011,0.527007,0.533003,0.533994,0.526787,0.508825,0.481689,0.443889,0.398674,0.348583,0.296071,0.244447,0.194663,0.148869,0.108351,0.072781,0.043157,0.020774,0.005486,-0.009808,-0.022633,-0.033984,-0.042963,-0.052138,-0.059645,-0.069808,-0.080647,-0.094044,-0.110979,-0.128674,-0.149059,1
0.520437,0.540561,0.557742,0.565823,0.561895,0.551283,0.527592,0.491456,0.445517,0.388973,0.334267,0.282407,0.234127,0.188931,0.152744,0.124568,0.098919,0.072403,0.044564,0.014548,-0.015841,-0.048526,-0.080156,-0.107722,-0.128622,-0.140647,-0.147182,-0.150038,-0.151337,-0.153408,-0.158933,2
0.444844,0.467474,0.485182,0.493823,0.491281,0.478659,0.452846,0.413996,0.367865,0.31673,0.264689,0.213491,0.167826,0.128634,0.094984,0.070576,0.054064,0.040507,0.031935,0.026511,0.021666,0.016277,0.011654,0.005979,-0.00037,-0.008348,-0.018821,-0.029666,-0.041069,-0.052863,-0.067779,2
0.498505,0.517981,0.533833,0.53957,0.53715,0.52339,0.497281,0.460835,0.411628,0.352566,0.293029,0.236206,0.183392,0.138427,0.101132,0.070909,0.047781,0.030279,0.016198,-0.003238,-0.025291,-0.049456,-0.072221,-0.089774,-0.104498,-0.115236,-0.125805,-0.130073,-0.1351,-0.137986,-0.141634,2
0.490104,0.502659,0.513124,0.512559,0.500518,0.476126,0.440722,0.395645,0.341336,0.286959,0.234686,0.185285,0.140785,0.101814,0.07151,0.0506,0.036978,0.028858,0.021031,0.013894,0.005355,-0.003929,-0.012913,-0.022226,-0.033997,-0.050204,-0.068696,-0.087635,-0.106205,-0.124936,-0.145265,2
0.481342,0.499539,0.517163,0.527124,0.5247,0.511866,0.488431,0.453674,0.409983,0.357852,0.304544,0.252498,0.202972,0.160094,0.12448,0.097068,0.075634,0.055776,0.036538,0.019651,0.003891,-0.010229,-0.022214,-0.032886,-0.043253,-0.051029,-0.060257,-0.071148,-0.083616,-0.097539,-0.113308,2
0.51398,0.529161,0.541494,0.542808,0.534085,0.513225,0.483518,0.444571,0.396374,0.343746,0.292917,0.245401,0.201728,0.162873,0.131097,0.105899,0.083444,0.062491,0.039594,0.017421,-0.004443,-0.028497,-0.050471,-0.066607,-0.075361,-0.078721,-0.085058,-0.095311,-0.107848,-0.120721,-0.134291,2
0.541708,0.549082,0.547243,0.541637,0.528237,0.504882,0.469919,0.430432,0.391417,0.346927,0.301302,0.259351,0.218053,0.18383,0.154683,0.133079,0.11556,0.101929,0.084396,0.064025,0.045243,0.026141,0.008694,-0.008024,-0.02911,-0.048998,-0.067169,-0.085596,-0.104843,-0.1246,-0.149,1
0.483525,0.504225,0.52541,0.538713,0.539972,0.531292,0.511366,0.47871,0.437068,0.384333,0.327278,0.270382,0.214447,0.165456,0.12439,0.091158,0.065423,0.045558,0.027046,0.009288,-0.007634,-0.02524,-0.040856,-0.053331,-0.062881,-0.069874,-0.075311,-0.082607,-0.09266,-0.105423,-0.120229,2
0.479788,0.498272,0.516498,0.530257,0.53279,0.521261,0.499916,0.467501,0.425438,0.373073,0.319081,0.267528,0.220728,0.180791,0.148495,0.125813,0.110051,0.098077,0.091093,0.086762,0.079217,0.071706,0.065028,0.056012,0.043928,0.028165,0.009011,-0.012056,-0.034363,-0.056681,-0.081956,2
0.586547,0.588469,0.585959,0.577599,0.565183,0.547894,0.520262,0.483939,0.437535,0.385957,0.33445,0.285458,0.240879,0.20367,0.170836,0.146835,0.126671,0.106764,0.087654,0.070168,0.056408,0.037653,0.018454,0.002454,-0.013199,-0.031483,-0.052423,-0.075251,-0.100966,-0.130573,-0.163186,1
0.491593,0.509273,0.527615,0.540584,0.538551,0.523854,0.497736,0.458206,0.407596,0.355113,0.298025,0.246214,0.202476,0.162373,0.131676,0.10886,0.09239,0.075807,0.058136,0.03915,0.019715,0.002659,-0.01464,-0.030851,-0.045412,-0.055337,-0.064499,-0.075894,-0.089734,-0.103876,-0.119571,2
0.592525,0.596851,0.600225,0.598218,0.588639,0.570172,0.54883,0.518071,0.476434,0.423506,0.367698,0.313962,0.262094,0.212246,0.166746,0.125157,0.088361,0.059011,0.030487,0.004412,-0.022191,-0.048264,-0.071305,-0.092868,-0.111944,-0.127278,-0.14245,-0.159329,-0.176886,-0.196239,-0.217572,1
0.492385,0.509985,0.527401,0.539226,0.53832,0.526291,0.502934,0.466785,0.41832,0.362483,0.307205,0.252523,0.203142,0.158633,0.123574,0.096599,0.078228,0.062605,0.046869,0.031261,0.012945,-0.004421,-0.020563,-0.035961,-0.050876,-0.064225,-0.075538,-0.084716,-0.094368,-0.105818,-0.11788,2
0.489205,0.5069,0.524771,0.537168,0.537305,0.526512,0.503119,0.468155,0.422282,0.37051,0.313539,0.258223,0.207247,0.161048,0.122167,0.088074,0.061986,0.042789,0.026856,0.015047,0.004922,-0.004808,-0.013343,-0.023131,-0.03339,-0.044471,-0.058162,-0.072601,-0.088599,-0.105822,-0.125365,2
0.468422,0.491275,0.508185,0.514251,0.50836,0.492349,0.463889,0.425617,0.37707,0.320946,0.266425,0.217913,0.172993,0.13362,0.102468,0.080532,0.064605,0.054373,0.047339,0.038509,0.027547,0.018786,0.010664,-0.002997,-0.015897,-0.025588,-0.035094,-0.04356,-0.054571,-0.067693,-0.08217,1
0.589342,0.588627,0.58404,0.574134,0.558403,0.534387,0.499984,0.460078,0.413571,0.364516,0.31259,0.262654,0.213635,0.166822,0.123358,0.084646,0.053948,0.024846,-0.002564,-0.026391,-0.04581,-0.062436,-0.078478,-0.09442,-0.106127,-0.118741,-0.12752,-0.140169,-0.156783,-0.177915,-0.202641,2
0.489419,0.507675,0.525593,0.5337,0.529751,0.513647,0.48819,0.45203,0.405049,0.351041,0.296824,0.245077,0.19512,0.15194,0.117365,0.090922,0.068976,0.0477,0.027243,0.005286,-0.015356,-0.033308,-0.049438,-0.063756,-0.073434,-0.081188,-0.090049,-0.097907,-0.107051,-0.118415,-0.131306,2
0.64094,0.633984,0.623941,0.606884,0.585344,0.56108,0.530354,0.497122,0.457653,0.415815,0.372568,0.330596,0.290193,0.251617,0.21388,0.180138,0.149267,0.123124,0.101206,0.08074,0.062105,0.043546,0.027127,0.009639,-0.011783,-0.035182,-0.06265,-0.092147,-0.12553,-0.162319,-0.202811,1
0.596132,0.595879,0.600509,0.599357,0.590617,0.571072,0.546491,0.51289,0.471525,0.422399,0.366621,0.306752,0.249352,0.196489,0.152064,0.11469,0.086063,0.062516,0.043806,0.028559,0.015958,-0.00266,-0.020405,-0.041292,-0.062094,-0.079526,-0.098679,-0.118632,-0.139084,-0.163546,-0.192139,1
0.536644,0.548531,0.556558,0.559224,0.551538,0.532745,0.503181,0.465149,0.418386,0.368609,0.317758,0.26955,0.223218,0.180177,0.14318,0.111124,0.080591,0.054146,0.028762,0.004124,-0.021643,-0.043813,-0.061375,-0.074939,-0.082729,-0.089431,-0.097187,-0.106528,-0.11985,-0.134361,-0.151084,1
0.626547,0.624883,0.620678,0.610844,0.59438,0.567439,0.533935,0.491577,0.445313,0.398181,0.350004,0.30094,0.255669,0.212191,0.172722,0.136761,0.100797,0.066724,0.034247,0.000753,-0.027558,-0.051889,-0.072764,-0.087558,-0.101898,-0.120286,-0.138703,-0.158611,-0.179427,-0.20471,-0.235435,1
0.590419,0.595339,0.597228,0.591678,0.574886,0.549838,0.513237,0.466369,0.415973,0.366031,0.316549,0.268634,0.224385,0.182536,0.147799,0.114785,0.080688,0.047947,0.019504,-0.005914,-0.02658,-0.042904,-0.055524,-0.071314,-0.08557,-0.099146,-0.114855,-0.133907,-0.154585,-0.17822,-0.205838,2
0.621889,0.620148,0.61453,0.602909,0.582595,0.554277,0.515394,0.477031,0.431783,0.38403,0.336702,0.292436,0.250552,0.212909,0.181505,0.148856,0.114007,0.080952,0.04705,0.017067,-0.012238,-0.038577,-0.059871,-0.078527,-0.095672,-0.109338,-0.127269,-0.146261,-0.166546,-0.189799,-0.219339,2
0.560315,0.565764,0.571693,0.570755,0.55842,0.537278,0.506268,0.467288,0.419961,0.369102,0.317064,0.267251,0.220627,0.177842,0.136611,0.103684,0.075959,0.046925,0.019177,-0.006383,-0.0299,-0.048281,-0.066474,-0.079831,-0.091846,-0.100681,-0.111766,-0.124506,-0.137692,-0.151488,-0.169846,2
0.531672,0.543148,0.548957,0.547139,0.534628,0.511302,0.47939,0.437023,0.385291,0.334846,0.285739,0.237218,0.193634,0.156049,0.122476,0.094148,0.070754,0.047287,0.021976,-0.003658,-0.026866,-0.050164,-0.071131,-0.085715,-0.093574,-0.100315,-0.106777,-0.113275,-0.120142,-0.126691,-0.137312,1
0.538855,0.546897,0.551434,0.551887,0.540371,0.517354,0.482019,0.439079,0.390224,0.338928,0.287504,0.237731,0.191426,0.145536,0.103947,0.067588,0.03914,0.017524,-0.002128,-0.020493,-0.0403,-0.059174,-0.077144,-0.092611,-0.102463,-0.110786,-0.118518,-0.126592,-0.136836,-0.14956,-0.16739,2
0.560004,0.565952,0.570665,0.568847,0.555873,0.531139,0.502477,0.466638,0.422865,0.369908,0.315161,0.257182,0.199624,0.146589,0.090739,0.032536,-0.021088,-0.06938,-0.111085,-0.145774,-0.175098,-0.205912,-0.229627,-0.251324,-0.268078,-0.278862,-0.285288,-0.288196,-0.292859,-0.299608,-0.309305,2
0.540835,0.547747,0.552272,0.549244,0.540494,0.528723,0.508794,0.478555,0.439856,0.397743,0.353705,0.309939,0.266337,0.221532,0.18157,0.143019,0.105956,0.06871,0.032739,-0.001953,-0.032732,-0.058859,-0.079759,-0.094998,-0.105507,-0.111689,-0.117152,-0.124344,-0.132826,-0.144308,-0.160099,2
0.52511,0.535366,0.54236,0.543754,0.534377,0.514749,0.485834,0.446352,0.395337,0.343584,0.292142,0.24337,0.198379,0.159297,0.128849,0.10011,0.07392,0.058192,0.045128,0.033853,0.024204,0.013587,0.003261,-0.005314,-0.018047,-0.03217,-0.046847,-0.062727,-0.0821,-0.102854,-0.126671,1
0.535575,0.54595,0.550028,0.544263,0.528226,0.501695,0.467622,0.422367,0.371056,0.321323,0.272716,0.225455,0.180788,0.142118,0.110273,0.087314,0.067795,0.046382,0.024768,-0.001164,-0.030473,-0.061251,-0.097282,-0.130287,-0.154706,-0.168177,-0.172724,-0.172581,-0.17166,-0.172638,-0.178411,2
0.485057,0.500881,0.513633,0.516905,0.50834,0.490382,0.461712,0.422701,0.375225,0.327987,0.279091,0.233442,0.191021,0.151258,0.115942,0.085874,0.062278,0.048457,0.038657,0.029695,0.018519,0.009532,0.002124,-0.004862,-0.016361,-0.028392,-0.043688,-0.059163,-0.076852,-0.095387,-0.116657,2
0.51133,0.517629,0.51614,0.509403,0.491889,0.465672,0.427673,0.38162,0.330829,0.282162,0.235509,0.187697,0.149409,0.118163,0.096014,0.079464,0.061775,0.044002,0.028326,0.013666,-0.001828,-0.016952,-0.033159,-0.054312,-0.077113,-0.093647,-0.106485,-0.1163,-0.124981,-0.135651,-0.148899,1
0.501065,0.517602,0.532391,0.537588,0.531802,0.512383,0.480281,0.436734,0.386764,0.335986,0.284799,0.237708,0.198207,0.164022,0.137942,0.120007,0.10004,0.085908,0.071437,0.057558,0.049507,0.041138,0.035945,0.028535,0.017339,-0.001315,-0.023681,-0.050835,-0.080046,-0.110551,-0.14552,2
0.495865,0.514051,0.531028,0.539917,0.536667,0.519591,0.487069,0.442576,0.386081,0.326253,0.268201,0.21401,0.164828,0.123573,0.09073,0.06585,0.046801,0.028785,0.010673,-0.009267,-0.028845,-0.047502,-0.064684,-0.084744,-0.104082,-0.117302,-0.129327,-0.137641,-0.144954,-0.153791,-0.163802,2
0.55837,0.565695,0.572453,0.567559,0.552554,0.528124,0.497313,0.465164,0.421363,0.374575,0.329701,0.287658,0.244651,0.205718,0.167715,0.128049,0.08535,0.045233,0.01311,-0.007934,-0.029426,-0.048748,-0.06514,-0.077552,-0.088234,-0.09961,-0.108975,-0.11975,-0.134966,-0.153079,-0.172628,2
0.520948,0.535745,0.545111,0.546758,0.537106,0.518751,0.495825,0.463269,0.417767,0.36643,0.316119,0.269897,0.230403,0.196848,0.170496,0.152428,0.140254,0.131289,0.1251,0.119512,0.114927,0.107808,0.096424,0.080252,0.059508,0.034594,0.006129,-0.026121,-0.059407,-0.0944,-0.12924,1
0.516184,0.53222,0.544214,0.548536,0.542253,0.525525,0.49618,0.455654,0.403701,0.349927,0.296432,0.245429,0.200503,0.159093,0.126108,0.098722,0.07759,0.059547,0.040159,0.016656,-0.007458,-0.031112,-0.053355,-0.073868,-0.089896,-0.101346,-0.110097,-0.117639,-0.125551,-0.1339,-0.144361,2
0.553184,0.565012,0.574253,0.575495,0.565598,0.543243,0.510184,0.464222,0.411419,0.356635,0.304613,0.257832,0.214988,0.174718,0.141207,0.112607,0.091866,0.075327,0.058871,0.044779,0.028071,0.006991,-0.023122,-0.052666,-0.079084,-0.099238,-0.11532,-0.130047,-0.142595,-0.155747,-0.1712,1
0.474091,0.49353,0.511687,0.521491,0.517284,0.501491,0.475486,0.439246,0.389663,0.33715,0.282062,0.230097,0.18068,0.138096,0.106363,0.083948,0.067455,0.052136,0.035344,0.020449,0.004149,-0.011387,-0.024616,-0.035404,-0.043049,-0.049237,-0.058436,-0.068886,-0.081615,-0.094036,-0.11039,2
0.565529,0.571119,0.575101,0.571152,0.557495,0.53442,0.50335,0.462343,0.413643,0.361143,0.307713,0.255495,0.204976,0.159078,0.118983,0.086709,0.062954,0.042443,0.021526,0.003386,-0.015222,-0.03337,-0.050681,-0.069265,-0.085548,-0.099755,-0.11233,-0.126414,-0.140751,-0.156291,-0.174511,1
0.589886,0.596243,0.600943,0.596582,0.583056,0.559447,0.525344,0.483273,0.434371,0.380913,0.328082,0.277273,0.230124,0.186819,0.149974,0.118244,0.092167,0.065207,0.036063,0.00616,-0.026904,-0.058266,-0.091465,-0.122099,-0.145748,-0.16308,-0.176506,-0.188796,-0.200399,-0.213982,-0.228834,1
0.580623,0.580201,0.58114,0.581367,0.572859,0.553973,0.527426,0.493361,0.44978,0.403227,0.351171,0.297184,0.244226,0.193593,0.148446,0.109246,0.076152,0.047177,0.021363,-0.000589,-0.017881,-0.035795,-0.051934,-0.061636,-0.06709,-0.075626,-0.089239,-0.105499,-0.125524,-0.148088,-0.174029,1
0.533216,0.539935,0.550864,0.560822,0.570455,0.574668,0.570491,0.554001,0.530277,0.500367,0.460046,0.409737,0.353358,0.294604,0.236048,0.182402,0.135609,0.092623,0.055235,0.019767,-0.015035,-0.04814,-0.075679,-0.098895,-0.116358,-0.127596,-0.137136,-0.143181,-0.15215,-0.166024,-0.179956,1
0.553158,0.564304,0.571316,0.571902,0.562325,0.541315,0.510821,0.469001,0.417192,0.363369,0.309855,0.259421,0.213516,0.172548,0.136058,0.104569,0.079042,0.052235,0.026293,0.000087,-0.024359,-0.049973,-0.073919,-0.09578,-0.111624,-0.122713,-0.132899,-0.144552,-0.156555,-0.168468,-0.182741,2
0.608734,0.612471,0.611026,0.600992,0.581663,0.554253,0.521478,0.481832,0.436126,0.388569,0.337959,0.293469,0.254196,0.220899,0.193079,0.170162,0.150891,0.135584,0.120376,0.104614,0.087129,0.071694,0.053759,0.031191,0.002902,-0.028793,-0.065769,-0.104643,-0.145098,-0.188324,-0.228022,1
0.501649,0.520643,0.53459,0.538703,0.532638,0.515942,0.491356,0.452818,0.404424,0.350925,0.295352,0.243511,0.191709,0.144716,0.106798,0.077809,0.053801,0.031689,0.013175,-0.008203,-0.031008,-0.058877,-0.085683,-0.109076,-0.124665,-0.131904,-0.137389,-0.138175,-0.139936,-0.141332,-0.144148,2
0.657295,0.647284,0.637707,0.62495,0.60567,0.578975,0.545096,0.501834,0.454984,0.406548,0.356963,0.307348,0.258846,0.212165,0.168401,0.129396,0.094852,0.061177,0.029806,-0.002161,-0.032517,-0.060219,-0.084983,-0.105729,-0.122222,-0.137455,-0.155796,-0.177103,-0.201314,-0.231082,-0.267405,1
