@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3}

@data
-0.223614,-0.242629,-0.166229,-0.157535,-0.016821,-0.033669,-0.163048,-0.209292,-0.224242,-0.184162,-0.2791,-0.231065,-0.238432,-0.296439,-0.299768,-0.265641,-0.14887,-0.211411,-0.202115,-0.1433,-0.244176,-0.269272,-0.208781,-0.133367,0.066628,0.096521,0.070514,-0.041549,-0.190846,-0.064116,-0.126449,-0.209184,-0.212641,-0.118252,0.098639,0.381354,0.614928,0.917734,1.063062,1.24224,1.334388,1.356458,1.319448,1.200404,1.084886,0.980295,0.979236,1.023984,1.110728,1.234794,1.491556,1.678411,2.256341,2.562326,3.134423,3.220704,3.237075,3.171437,3.239414,3.33848,3.278018,3.057764,2.9583,2.682155,2.608941,2.580667,2.46395,2.334294,1.989495,1.882348,1.57436,1.446842,1.357483,1.188552,0.850579,0.721489,0.554471,0.493531,0.269617,0.084158,-0.039999,-0.091317,-0.217749,-0.409689,-0.704416,-0.960245,-1.150224,-1.237421,-1.304211,-1.406483,-1.460065,1
-0.24543,-0.252756,-0.172843,-0.149886,-0.030829,-0.021698,-0.21222,-0.224723,-0.189308,-0.287158,-0.240824,-0.303047,-0.301649,-0.137915,-0.203117,-0.192692,-0.133463,-0.239215,-0.26485,-0.202984,-0.122232,0.087885,0.119043,0.075739,-0.026031,-0.186914,-0.057219,-0.082328,-0.119924,-0.205426,-0.208656,-0.109665,0.029645,0.165552,0.426174,0.735202,1.135518,1.21576,1.30493,1.412422,1.435744,1.395364,1.224861,1.102055,1.107538,0.994254,0.991934,1.068887,1.138927,1.332019,1.477555,1.659935,2.232915,2.549559,2.651992,2.920164,3.127198,3.206708,3.191582,3.104144,3.321669,3.324991,3.313555,3.187586,2.977533,2.934237,2.625393,2.565582,2.55654,2.432457,1.960146,1.856185,1.54552,1.414714,1.318196,1.151474,0.818017,0.682995,0.513038,0.452155,0.053576,-0.072905,-0.124153,-0.249039,-0.439475,-0.726119,-0.977469,-1.165201,-1.300495,-1.411931,-1.460606,1
-0.242579,-0.252709,-0.181265,-0.153186,-0.046672,-0.025318,-0.213503,-0.225192,-0.189576,-0.288299,-0.245008,-0.302062,-0.304961,-0.144544,-0.205018,-0.133255,-0.15477,-0.238045,-0.263231,-0.203694,-0.126114,0.089569,0.119864,0.073408,-0.025662,-0.185233,-0.057874,-0.121516,-0.203479,-0.207388,-0.107569,0.030746,0.170583,0.535847,0.721905,1.133119,1.213185,1.30408,1.40812,1.424918,1.381619,1.23349,1.110692,1.111787,0.992806,0.98459,1.023382,1.184523,1.406094,1.475226,1.663738,2.244576,2.542221,2.642323,2.892441,2.987536,3.239151,3.261723,3.163213,3.216887,3.347587,3.28031,3.179569,3.000037,2.989154,2.924429,2.58078,2.551282,2.567368,2.451989,1.967233,1.861853,1.543767,1.327357,1.156044,0.824806,0.694139,0.524465,0.460082,0.242396,0.060322,-0.065833,-0.114808,-0.243491,-0.435756,-0.726033,-0.980734,-1.164199,-1.296424,-1.408543,-1.456499,1
-0.218259,-0.238904,-0.15981,-0.153421,-0.003253,-0.204714,-0.179682,-0.271247,-0.23036,-0.288082,-0.290888,-0.145352,-0.212086,-0.197699,-0.144229,-0.249643,-0.266333,-0.207603,-0.135326,0.067326,0.097521,-0.040571,-0.191055,-0.065208,-0.088657,-0.122031,-0.208271,-0.212502,-0.146464,0.095144,0.484304,0.607134,0.906872,1.05197,1.141008,1.225177,1.3236,1.339582,1.310584,1.177331,1.065334,1.070801,0.980109,0.991571,1.081188,1.15233,1.360497,1.50671,1.69081,2.261738,2.576093,2.669282,3.146296,3.231359,3.230636,3.191413,3.329548,3.330893,3.285151,2.992321,2.99728,2.937037,2.603019,2.55896,2.575249,2.463332,1.989482,1.897403,1.578136,1.447175,1.351217,1.184814,1.092118,0.850689,0.721101,0.557899,0.492529,0.272093,0.087954,-0.038908,-0.087937,-0.214574,-0.409447,-0.704324,-0.958695,-1.071499,-1.151884,-1.245582,-1.312805,-1.417236,-1.47127,1
-0.221543,-0.236959,-0.164847,-0.141605,-0.007051,-0.035108,-0.198633,-0.21203,-0.181635,-0.260897,-0.275543,-0.228426,-0.288098,-0.292159,-0.142553,-0.210838,-0.143389,-0.245231,-0.269539,-0.208936,-0.133576,0.069017,0.100784,0.075709,-0.038041,-0.19203,-0.061644,-0.086146,-0.121061,-0.208813,-0.212677,-0.119506,0.010397,0.140935,0.494223,0.671245,1.068751,1.340984,1.356604,1.322591,1.187539,1.072529,1.080057,1.022132,0.975995,0.966198,1.021067,1.073804,1.194076,1.347632,1.493172,1.680907,2.272748,2.427685,2.556112,2.652457,2.920591,3.228358,3.23504,3.158007,3.333631,3.273395,3.18232,3.037526,2.942905,2.620255,2.567887,2.586332,2.476008,1.983196,1.883027,1.571001,1.442268,1.352419,1.183237,0.847654,0.548085,0.486517,0.079232,-0.046652,-0.095052,-0.219893,-0.413866,-0.709505,-0.955809,-1.069868,-1.151278,-1.24475,-1.312173,-1.416553,-1.470024,1
-0.226032,-0.240909,-0.167945,-0.148356,-0.0334,-0.026687,-0.210615,-0.187513,-0.263632,-0.277509,-0.236814,-0.296203,-0.300755,-0.165257,-0.147192,-0.196442,-0.212081,-0.146195,-0.244482,-0.266778,-0.211705,-0.137825,0.064075,0.093266,0.051593,-0.042386,-0.190523,-0.063161,-0.123897,-0.209137,-0.214148,-0.118308,0.09637,0.496077,0.672677,0.922189,1.006504,1.154095,1.244338,1.336112,1.351404,1.323366,1.182688,1.067781,1.071991,0.977384,0.972342,1.021398,1.140955,1.346106,1.491159,1.683247,2.263367,2.560896,3.132261,3.196948,3.225308,3.220238,3.362669,3.29001,3.054377,3.031375,2.948708,2.625882,2.591375,2.592255,2.47934,2.005598,1.899764,1.579253,1.358152,1.190205,1.09357,0.854857,0.726277,0.556237,0.493054,0.273135,0.086695,-0.040225,-0.092777,-0.216241,-0.409351,-0.70376,-0.948651,-1.020055,-1.144626,-1.233835,-1.300678,-1.403403,-1.456858,1
-0.224963,-0.250549,-0.235361,-0.170308,-0.153923,-0.025166,-0.20663,-0.222295,-0.194182,-0.286382,-0.244908,-0.299448,-0.304598,-0.147647,-0.211056,-0.141909,-0.242369,-0.265617,-0.208563,-0.132537,0.071592,0.101996,-0.035496,-0.189521,-0.063552,-0.088395,-0.122787,-0.205026,-0.207611,-0.111448,0.02241,0.157219,0.507271,0.63706,0.93748,1.086997,1.165179,1.25661,1.35693,1.372489,1.338906,1.18742,1.076055,1.081035,0.973221,0.973753,1.021472,1.138338,1.346643,1.66455,2.257951,2.545991,2.928182,3.132182,3.213192,3.233434,3.214349,3.256012,3.340979,3.342906,3.298307,3.037277,3.018615,2.943821,2.604297,2.559712,2.578156,2.477152,2.333362,1.993429,1.89668,1.568881,1.349459,1.180401,1.086957,0.848087,0.715659,0.549514,0.486511,0.26535,0.083446,-0.045534,-0.095531,-0.22255,-0.413303,-0.70766,-0.96425,-1.154163,-1.291297,-1.403497,-1.45617,1
-0.16855,-0.177437,-0.10381,-0.129571,-0.125783,-0.013747,-0.03812,-0.175407,-0.19675,-0.164178,-0.273295,-0.231522,-0.285841,-0.283444,-0.169497,-0.220669,-0.200144,-0.143594,-0.24573,-0.271367,-0.220546,-0.155794,0.040384,0.067739,0.037213,-0.064023,-0.187459,-0.080538,-0.13603,-0.204376,-0.199076,-0.127529,0.103279,0.424821,0.591302,0.89109,1.029413,1.1119,1.204633,1.22437,1.203418,1.088104,1.005871,1.018987,0.958514,0.976374,1.033606,1.169551,1.381976,1.525775,1.712547,2.288544,2.597223,2.692171,2.951408,3.277309,3.297794,3.24507,3.259981,3.317602,3.314461,3.27472,3.023048,2.956985,2.646708,2.576416,2.605268,2.510011,2.035243,1.930522,1.636394,1.512757,1.417956,1.250279,0.914303,0.617935,0.553726,0.329335,0.139232,0.012303,-0.040212,-0.165471,-0.366205,-0.683654,-0.95708,-1.025432,-1.155947,-1.269331,-1.345953,-1.410427,-1.470432,2
-0.186571,-0.192523,-0.122876,-0.139338,-0.023578,-0.045941,-0.195377,-0.183889,-0.274357,-0.284539,-0.241632,-0.28834,-0.291857,-0.257409,-0.17229,-0.221945,-0.202264,-0.145698,-0.248567,-0.270957,-0.221459,-0.154742,0.036361,0.062353,0.033872,-0.065544,-0.187654,-0.169934,-0.080763,-0.145658,-0.204952,-0.199166,-0.126454,-0.009023,0.107884,0.429311,0.539629,0.945971,1.041773,1.119025,1.204524,1.227807,1.206464,1.096227,1.002725,1.01246,0.947359,0.967586,1.027501,1.167706,1.377355,1.53061,1.71703,2.302269,2.610728,2.712258,2.965016,3.254261,3.283336,3.211943,3.347037,3.304716,3.218664,3.054769,2.986748,2.689901,2.632499,2.625564,2.35873,2.040545,1.93052,1.517378,1.418841,1.249522,0.918712,0.785974,0.611379,0.548514,0.329298,0.147647,0.017929,-0.033965,-0.163695,-0.286086,-0.369254,-0.682198,-0.953838,-1.147993,-1.28767,-1.398284,-1.450008,2
-0.180014,-0.199249,-0.11969,-0.141717,-0.016893,-0.189275,-0.204548,-0.174563,-0.271631,-0.224323,-0.277272,-0.284409,-0.175207,-0.223405,-0.203419,-0.147973,-0.252161,-0.272357,-0.224723,-0.159095,0.031583,0.060098,-0.072745,-0.192572,-0.080182,-0.10683,-0.144834,-0.209294,-0.213894,-0.134445,-0.052298,0.142135,0.366547,0.515496,0.926922,0.955492,1.179541,1.188966,1.078742,0.990092,1.004816,0.945743,0.981069,1.129917,1.266326,1.385571,1.629148,2.300295,2.478302,2.742014,2.969489,3.124017,3.154115,3.237948,3.271596,3.17702,3.321573,3.349353,3.333568,3.186406,3.087864,3.030581,2.927043,2.699495,2.597375,2.613981,2.52054,2.344482,2.056251,1.816346,1.627767,1.50707,1.423606,1.250294,1.162019,0.786923,0.606033,0.550157,0.326227,0.142848,0.013785,-0.030745,-0.166306,-0.277964,-0.363115,-0.673187,-0.934716,-1.143641,-1.283256,-1.405289,-1.454994,2
