@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-1.447123,-1.208076,-1.551056,-1.612633,-1.630507,-1.669264,-1.669918,-1.719545,-1.718156,-1.728917,-1.706055,-1.587453,-1.33031,-0.998709,-0.815694,-0.665117,-0.311529,0.387473,0.725293,1.018041,1.325539,1.547955,1.661747,1.228618,1.344586,1.194723,0.973873,1.112246,1.121415,0.919026,0.601673,0.420003,0.523912,0.496848,0.861149,1.104607,1.319205,1.434989,1.032886,0.765555,0.472387,0.380145,0.426482,0.948118,1.530437,1.626593,1.955372,1.710728,1.300789,1.076605,0.87543,0.29281,-0.448934,-0.745706,-0.774814,-0.328276,-0.329261,-0.387682,0.126815,0.754109,1.5143,2.21484,2.852789,3.082106,2.572568,2.867128,2.708352,1.62273,1.147417,1.782524,2.13532,0.558092,-0.826743,-1.663818,-2.027827,-2.053846,-2.216044,-2.646955,-2.88008,-2.949864,-2.981029,-2.996041,-3.00786,-3.013238,-3.014769,-2.9935,1
-1.377252,-1.20786,-1.570378,-1.678872,-1.646574,-1.644084,-1.586455,-1.713936,-1.684385,-1.767475,-1.713372,-1.60762,-1.349132,-1.134087,-1.032738,-0.840933,-0.394986,0.30215,0.817651,0.932451,1.422998,1.752762,1.765155,1.345827,1.381607,1.072848,0.897065,1.010529,0.727046,0.548427,0.380056,0.278247,0.318397,0.532464,0.795335,0.958302,1.083346,1.055261,0.857473,0.607516,0.466682,0.438409,0.519493,1.017384,1.461711,1.596983,1.845099,1.764331,1.467086,1.197475,0.981942,0.34197,-0.302222,-0.609182,-0.603444,-0.347555,-0.248691,-0.097976,0.319961,0.951627,1.67014,2.42188,3.009596,3.221332,2.403383,2.489292,2.650501,2.007069,1.330975,1.878097,2.315635,0.584067,-0.555309,-1.526262,-1.977987,-2.063039,-2.260199,-2.691827,-2.904369,-2.968115,-2.996478,-3.012739,-3.020726,-3.02922,-3.027509,-3.002041,1
-1.441463,-1.219474,-1.625807,-1.69787,-1.703667,-1.69723,-1.662414,-1.750555,-1.759458,-1.816715,-1.725951,-1.639479,-1.426043,-1.121171,-1.045616,-0.863763,-0.260244,0.423044,0.898982,1.146717,1.284696,1.596677,1.713302,1.386689,1.314479,1.180129,0.903668,1.163734,0.878145,0.734246,0.481143,0.409488,0.310458,0.488797,0.770397,0.918501,1.159706,1.110231,0.842813,0.645969,0.391789,0.299531,0.457327,0.888711,1.697387,1.758451,1.823869,1.794452,1.309269,0.960798,0.832388,0.316956,-0.356219,-0.667042,-0.72034,-0.352422,-0.401139,-0.363798,0.279857,0.851146,1.676809,2.455625,3.007661,3.261819,2.537668,2.615262,2.90362,1.838653,1.284547,1.726537,2.083171,0.604105,-0.704295,-1.531558,-1.834086,-1.7665,-1.940341,-2.544268,-2.856009,-2.941374,-2.974419,-2.992716,-3.004056,-3.010583,-3.011197,-2.990137,1
-1.307666,-1.067467,-1.460758,-1.53075,-1.578903,-1.632687,-1.615771,-1.682738,-1.671947,-1.760093,-1.723444,-1.609539,-1.359765,-1.023502,-0.930499,-0.748946,-0.335684,0.438896,0.955099,1.124911,1.58514,1.826329,1.760572,1.482378,1.465392,1.12321,0.972406,1.115354,0.98937,0.813297,0.493467,0.387792,0.334983,0.50434,0.877182,1.074896,1.270701,1.301537,0.940863,0.625889,0.403791,0.349268,0.420296,0.923005,1.678741,1.607383,1.786069,1.750558,1.360256,1.008518,0.755703,0.23918,-0.475831,-0.782921,-0.804315,-0.411535,-0.426108,-0.498975,0.058968,0.588907,1.570563,2.397467,3.248518,3.278693,2.63203,2.738125,2.787951,1.625138,1.031633,1.720589,1.867143,0.216453,-0.918665,-1.694076,-2.035031,-2.057748,-2.210319,-2.625564,-2.847925,-2.915609,-2.942519,-2.958389,-2.966945,-2.97397,-2.973777,-2.94857,1
-1.482761,-1.153778,-1.488138,-1.528646,-1.562691,-1.663759,-1.637036,-1.721622,-1.642052,-1.696555,-1.711465,-1.583704,-1.297373,-0.915266,-0.758171,-0.701684,-0.34322,0.28831,0.608732,0.888448,1.267427,1.733927,1.452875,1.244574,1.250175,1.105448,0.959424,1.098985,1.0761,0.950734,0.638127,0.547068,0.460149,0.594677,0.900245,1.261503,1.508668,1.4924,1.178642,0.782583,0.554274,0.385787,0.52344,1.035982,1.676277,1.783844,1.794869,1.695462,1.350327,1.188462,0.926714,0.340626,-0.34646,-0.672104,-0.650384,-0.22758,-0.243429,-0.425082,0.105239,0.621239,1.537353,2.241003,2.84528,3.001911,2.582874,2.673012,2.609497,1.62843,1.02083,1.817942,2.079798,0.254481,-0.909794,-1.748471,-2.140989,-2.217663,-2.383759,-2.725628,-2.91073,-2.97132,-2.995847,-3.010998,-3.021508,-3.02984,-3.032005,-3.012662,1
-1.28366,-0.995664,-1.412664,-1.456999,-1.503098,-1.644717,-1.669652,-1.800755,-1.80444,-1.857108,-1.820937,-1.709956,-1.397468,-0.955687,-0.880098,-0.857344,-0.489649,0.275651,0.74478,0.791191,1.139642,1.40228,1.254214,0.846321,1.127101,1.080105,0.834167,1.176904,1.075209,0.929931,0.548097,0.34098,0.255681,0.523252,0.910246,1.302325,1.485252,1.611249,1.138025,0.781701,0.432717,0.350105,0.326811,0.973452,1.422028,1.389148,1.561578,1.520357,1.033937,0.946175,0.980413,0.32482,-0.3636,-0.6261,-0.611298,-0.125068,-0.168778,-0.234473,0.315014,0.751595,1.355422,2.162621,2.62494,2.591704,2.178044,2.769272,3.408764,2.433079,1.819256,2.452618,2.913082,0.363362,-1.007414,-1.827198,-2.13258,-2.091274,-2.19585,-2.607758,-2.837288,-2.903136,-2.930964,-2.946068,-2.955759,-2.964013,-2.964962,-2.941142,2
-1.427442,-1.202391,-1.550276,-1.558701,-1.599737,-1.775854,-1.805751,-1.89541,-1.790388,-1.862984,-1.809473,-1.682718,-1.30385,-0.811681,-0.669377,-0.709687,-0.469236,0.274144,0.349752,0.663836,0.877164,1.133609,1.049888,0.833942,0.971044,0.983886,0.810068,1.139555,1.101894,1.201241,0.683955,0.455516,0.408071,0.668048,1.01461,1.348439,1.546883,1.65718,1.403688,0.919572,0.616293,0.541544,0.536764,0.951678,1.394592,1.389151,1.497278,1.638351,1.21015,0.993739,1.043491,0.474017,-0.204511,-0.413859,-0.31974,0.194987,0.11666,-0.118329,0.396099,0.697086,1.337953,1.902351,2.329246,2.387565,2.311328,2.606197,2.969072,2.233125,1.720962,2.457839,3.039719,0.720386,-0.949959,-1.863955,-2.239623,-2.291296,-2.392373,-2.710375,-2.888174,-2.944539,-2.969592,-2.98259,-2.992267,-3.001021,-3.006955,-2.989495,2
-1.405585,-1.148008,-1.468798,-1.553944,-1.562391,-1.666472,-1.669637,-1.767256,-1.718443,-1.754848,-1.719666,-1.608742,-1.334658,-0.92507,-0.806284,-0.807617,-0.434732,0.219661,0.634523,0.936664,0.960186,1.284786,1.184735,0.97819,1.137352,1.067974,0.877796,1.113572,0.984163,0.853122,0.618392,0.338908,0.279321,0.636212,0.929983,1.220978,1.442814,1.566181,1.189294,0.809277,0.497706,0.364191,0.391451,0.949572,1.41777,1.510369,1.653183,1.557067,1.149275,1.00791,0.852176,0.392637,-0.300655,-0.551815,-0.541927,-0.085909,-0.162429,-0.282196,0.356398,0.81235,1.449178,2.293619,2.742481,2.771673,2.227485,2.724327,3.108261,2.192222,1.507207,2.180136,2.907337,0.65359,-0.863764,-1.751644,-2.123205,-2.163377,-2.30197,-2.683006,-2.877986,-2.941025,-2.968879,-2.985612,-2.994716,-3.003934,-3.009034,-2.988421,2
-1.134103,-0.698937,-1.175179,-1.175423,-1.244928,-1.498535,-1.602475,-1.689193,-1.555135,-1.554493,-1.570375,-1.486836,-1.210675,-0.651487,-0.477708,-0.683584,-0.426134,-0.014967,0.367344,0.435294,0.678541,0.72404,0.887304,0.784945,0.778993,0.86537,0.849312,1.045593,1.167676,1.171761,0.833704,0.536818,0.45459,0.476785,0.720223,0.994734,1.308621,1.639843,1.436415,1.06829,0.767596,0.629574,0.590395,0.757723,1.184564,1.203204,1.569054,1.497935,1.301885,1.254586,1.231104,0.942545,0.362194,-0.13503,-0.047926,0.28054,0.25394,0.062705,0.43416,0.592445,0.905923,1.346503,1.884225,2.126692,1.924305,2.156394,2.891303,2.377625,1.838335,2.449133,3.199769,1.375329,-0.421807,-1.629885,-2.150551,-2.156649,-2.340339,-2.894572,-3.217932,-3.324234,-3.364716,-3.391616,-3.406249,-3.430173,-3.438036,-3.418004,2
-1.385158,-1.188668,-1.620184,-1.693706,-1.72032,-1.715666,-1.740827,-1.858154,-1.910761,-1.951085,-1.868386,-1.763546,-1.494422,-1.133285,-1.146209,-0.912662,-0.355028,0.40322,0.850323,1.007357,1.381958,1.546686,1.707635,1.178203,1.223591,1.072054,1.036355,1.00429,0.867649,0.717006,0.426639,0.344649,0.270274,0.452383,0.888323,1.007905,1.131636,1.25691,0.909482,0.657125,0.473046,0.362425,0.510227,0.998587,1.314124,1.412365,1.543812,1.55072,1.190637,1.045502,0.939625,0.443555,-0.261343,-0.494983,-0.487197,-0.08635,-0.089725,-0.081515,0.589499,0.869131,1.551569,2.20491,2.597412,2.287662,2.040858,2.287274,3.299707,2.666277,1.800038,2.314321,2.683452,0.637876,-0.673683,-1.539338,-1.729151,-1.4888,-1.638708,-2.475805,-2.911086,-3.019529,-3.061657,-3.082366,-3.094425,-3.102131,-3.102653,-3.077755,2
-1.279581,-1.034403,-1.418124,-1.44882,-1.49325,-1.610324,-1.634186,-1.738353,-1.735236,-1.781494,-1.752441,-1.654722,-1.384502,-0.944099,-0.898457,-0.874331,-0.484841,0.290291,0.747664,0.923938,1.165438,1.324797,1.35505,1.023658,1.158329,1.174791,1.000031,1.111671,1.100076,0.960903,0.489343,0.279277,0.131275,0.421895,0.911752,1.215909,1.458711,1.510007,1.083204,0.58674,0.445089,0.257236,0.325464,0.906324,1.434238,1.455212,1.587731,1.59837,1.176895,0.97323,0.797923,0.290389,-0.398372,-0.657961,-0.633538,-0.153861,-0.173377,-0.252995,0.367995,0.848086,1.573092,2.392431,2.888852,2.850829,2.387338,2.681444,3.490397,2.256933,1.407387,2.207649,2.567378,0.197839,-1.145924,-1.877058,-2.136783,-2.095952,-2.211473,-2.610945,-2.823367,-2.88503,-2.908279,-2.925572,-2.933387,-2.940435,-2.941169,-2.91786,2
-1.348672,-0.785639,-1.304294,-1.399537,-1.415369,-1.545137,-1.542225,-1.735341,-1.631082,-1.764318,-1.684412,-1.530033,-1.294581,-0.953712,-0.862994,-0.77907,-0.526165,-0.060476,0.440757,0.508684,0.786577,1.063513,1.073123,0.974556,0.907837,0.999319,0.807486,0.997877,1.026675,0.817677,0.645735,0.502765,0.375108,0.50638,0.911949,1.047921,1.250695,1.303621,1.259365,0.83778,0.643593,0.441636,0.564936,0.835916,1.289124,1.3466,1.594034,1.76039,1.336322,1.220265,1.070979,0.583506,0.070602,-0.282127,-0.247746,0.015566,0.018484,-0.186211,0.30894,0.777052,1.26591,1.787652,2.353681,2.46075,2.215564,2.326726,3.001639,2.458669,1.651155,2.204506,3.234037,1.336968,-0.247532,-1.376739,-1.805404,-1.721782,-1.882908,-2.664046,-3.132073,-3.267974,-3.323143,-3.355309,-3.37629,-3.395389,-3.407005,-3.385863,2
-1.480093,-1.25771,-1.622711,-1.603252,-1.623283,-1.722003,-1.723045,-1.819324,-1.762519,-1.80811,-1.757465,-1.662308,-1.324293,-0.901478,-0.842907,-0.76994,-0.447625,0.288647,0.659984,0.871103,1.090166,1.281909,1.304164,0.879035,1.129466,1.041184,0.898551,1.209505,1.023262,0.919266,0.539504,0.394689,0.326625,0.58478,1.015767,1.278,1.525484,1.632844,1.266416,0.865395,0.542106,0.43805,0.465077,1.001756,1.517569,1.402199,1.606193,1.534807,1.157918,0.967584,0.906302,0.376714,-0.293357,-0.561868,-0.544097,-0.041042,-0.04008,-0.205232,0.349203,0.780698,1.441593,2.150477,2.616295,2.590199,2.117312,2.403885,3.059216,2.135775,1.51237,2.352599,3.033723,0.737709,-0.807221,-1.725571,-2.146208,-2.235848,-2.381361,-2.683426,-2.848754,-2.900028,-2.92634,-2.9397,-2.950881,-2.95813,-2.962457,-2.943412,2
-1.45229,-1.185354,-1.537367,-1.566127,-1.594504,-1.664424,-1.678207,-1.782449,-1.755807,-1.787418,-1.749735,-1.62396,-1.352352,-0.957313,-0.846618,-0.8424,-0.534322,0.277999,0.572367,0.956941,1.133528,1.358944,1.37955,0.932788,1.1562,1.090301,0.936254,0.979678,1.000297,0.818155,0.492955,0.273626,0.242038,0.499398,0.966817,1.211387,1.439554,1.420958,1.153337,0.793389,0.477261,0.372696,0.407216,0.873993,1.62688,1.54183,1.670462,1.513217,1.162008,0.919404,0.771687,0.305642,-0.379607,-0.549668,-0.571811,-0.079356,-0.263029,-0.233571,0.263677,0.727125,1.622272,2.23204,2.823018,2.842574,2.177127,2.665694,3.342843,2.173606,1.620262,2.281418,3.037357,0.584187,-0.882396,-1.761302,-2.123828,-2.182501,-2.295019,-2.641179,-2.822581,-2.878405,-2.903378,-2.919039,-2.926694,-2.935983,-2.939045,-2.922916,2
-1.39613,-1.233214,-1.582079,-1.639076,-1.633193,-1.688466,-1.669271,-1.789927,-1.793946,-1.818765,-1.760748,-1.663744,-1.394983,-1.008026,-0.984666,-0.833296,-0.358662,0.567694,0.966384,1.298603,1.582716,2.016775,1.969238,1.413043,1.40463,1.278294,1.004207,1.191404,1.063438,0.765289,0.523703,0.358584,0.429176,0.621105,1.014046,1.208059,1.346605,1.430345,1.094394,0.619588,0.413481,0.278228,0.365502,0.93076,1.462335,1.329043,1.444889,1.310479,0.925878,0.810169,0.641489,0.196478,-0.532546,-0.727945,-0.694382,-0.315804,-0.371112,-0.405721,0.141169,0.481089,1.351244,2.199628,2.91865,2.407185,2.104826,2.561956,3.266431,2.146772,1.445206,2.27885,2.672914,0.529035,-0.817574,-1.656027,-2.034763,-2.048727,-2.177205,-2.584531,-2.805718,-2.870016,-2.897587,-2.912476,-2.921035,-2.926958,-2.927196,-2.905486,2
