@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-2.919593,-2.910431,-2.917431,-2.921424,-2.933545,-2.93016,-2.931757,-2.928157,-2.929295,-2.927626,-2.949575,-2.940393,-2.957217,-2.952246,-2.981336,-2.991585,-3.006864,-2.991234,-3.022751,-3.002426,-3.057065,-3.043085,-3.102241,-3.113905,-3.173945,-3.149494,-3.27579,-3.204576,-3.309394,-3.088005,-3.188204,-2.090905,0.542857,0.341557,0.083576,0.169601,0.809947,0.853028,1.020304,1.255622,1.713016,1.622034,1.67655,2.094769,2.431084,2.855448,3.296238,3.834406,4.360817,5.041923,5.605806,5.910308,6.182545,6.211716,6.168559,5.821972,5.408609,4.560565,3.709516,2.823699,2.263279,1.918592,1.624309,1.187731,0.973483,0.554079,0.068495,-0.386505,-0.511738,-0.616549,-0.580777,-0.723061,-0.555456,-0.717313,-0.924734,-0.932914,-1.009365,-1.011303,-0.965369,-0.973257,-0.894167,-0.904741,-0.92099,-0.926676,-0.867901,-0.856104,-0.76493,-0.775371,-0.60161,-0.601012,-0.478218,-0.240131,-0.046152,0.009882,0.294266,0.427219,0.414066,0.138046,-0.405884,-0.837776,-0.742072,-0.22602,0.440974,0.912482,1.137092,1.097496,1.001431,0.842307,0.937052,0.52008,0.605049,-0.295303,-0.106628,0.746346,0.633901,0.936117,1.669665,2.715732,3.640002,4.664311,4.511879,3.964042,3.347519,2.645898,1.579352,0.70364,-0.350037,-1.018858,-1.496758,-1.804761,-1.883644,-1.90599,-1.613025,-1.683265,-1.648589,-1.614882,-1.610528,-1.659867,1
-2.648553,-2.656461,-2.670873,-2.662134,-2.684993,-2.665142,-2.669733,-2.67438,-2.660771,-2.637236,-2.644996,-2.674134,-2.69192,-2.67269,-2.694255,-2.716602,-2.745132,-2.71081,-2.71975,-2.734508,-2.802721,-2.793317,-2.86008,-2.8787,-2.949224,-2.964694,-3.079325,-3.031945,-3.184388,-3.046976,-3.308247,-2.513363,-0.31784,-0.645806,-0.397067,-0.464856,-0.415343,-0.572574,-0.559037,-0.631421,-0.467413,-0.542688,-0.45914,-0.522726,-0.525122,-0.438641,-0.450543,-0.416436,-0.444817,-0.419655,-0.33668,-0.394668,-0.266285,-0.20049,-0.116853,-0.03429,0.176708,0.145733,0.075167,0.330161,0.638174,0.780387,0.669412,0.66128,0.598985,0.287829,0.083367,0.511558,1.265756,2.421586,3.479516,3.962563,4.273723,4.228384,3.859236,3.346281,2.657173,1.920903,1.227157,0.941559,0.855883,0.746087,0.929607,1.688349,2.609485,4.104095,5.957122,7.587814,8.734665,8.379146,7.321985,6.489139,5.683797,4.428505,2.280573,0.556727,-0.012641,-0.653225,-0.992348,-1.218941,-1.381215,-1.365502,-1.263754,-1.361947,-1.213791,-1.204598,-0.936157,-0.892543,-0.602763,-0.87043,-0.949001,-1.056647,-1.037218,-0.996817,-0.879391,-0.720521,-0.783461,-0.840473,-0.744732,-0.653213,-0.511872,-0.301299,-0.255524,0.080793,0.217619,0.457293,0.392647,-0.117177,-0.525154,-0.429771,0.645309,1.597916,2.337322,2.864561,2.910253,2.502594,1.824243,1.134442,1
-3.033385,-3.329574,-2.060423,-0.721533,0.246459,0.549455,2.24607,2.708196,0.328219,0.640034,0.087452,-0.040934,-0.158965,-0.364481,0.381256,1.051445,1.21821,3.266117,5.320174,6.846728,7.611911,6.173367,4.81181,2.839449,1.577461,0.73548,0.307737,0.085523,-0.720796,-1.209271,-1.501973,-1.643609,-1.580028,-1.554846,-1.824778,-1.440572,-1.651488,-1.839706,-1.364467,-1.809509,-2.119807,-2.034032,-1.963783,-1.797287,-2.046624,-1.737284,-1.602821,-1.463282,-1.492656,-1.485417,-1.631114,-1.31611,-1.028569,-1.994398,-1.813861,-3.552445,-2.415924,-0.780792,0.267021,1.47057,1.900962,2.044165,2.054254,2.079242,1.56082,1.168819,0.921185,0.766673,0.258982,0.103691,1.292836,2.843646,4.579465,6.119675,6.808803,4.959642,3.342364,1.375201,0.499269,-0.841197,-0.989679,-1.354366,-1.914468,-2.00096,-2.492687,-2.190327,-2.741456,-2.268281,-2.273087,-2.628353,-2.506749,-2.452814,-2.809785,-2.821165,-2.712375,-2.934402,-2.782494,-2.112607,-2.013253,-2.212218,-1.460637,-1.446683,-1.330078,-0.230491,-0.819503,-0.81681,-1.222922,-2.331619,-2.511704,-2.314445,-1.616513,-0.641161,0.101401,0.981083,1.828243,1.90605,1.453737,0.843692,0.591574,0.042551,-0.500217,-1.464146,-0.74707,-1.274288,-1.039197,1.377726,2.931869,4.829322,6.208208,6.400362,4.878598,3.59042,1.301229,0.403466,-0.739469,-1.16972,-1.836392,-2.427042,1
-1.02409,-1.392393,-1.098192,-1.443404,-1.328798,-1.538275,-1.759905,-1.703215,-1.257634,-1.471552,-1.576587,-1.542258,-1.512516,-1.593741,-1.496545,-1.61431,-1.529991,-1.661082,-1.472281,-1.362842,-1.321862,-1.156188,-0.831886,-0.613994,-0.425249,-1.140359,-1.908277,-2.133241,-1.691568,-0.523527,0.704654,1.56214,2.008187,2.064696,1.864954,1.621472,1.698489,1.281465,1.569875,1.240387,1.481438,1.49539,2.143554,3.977368,5.315436,7.104132,8.420847,8.223302,6.852039,5.531434,4.315643,3.540697,2.517521,1.829907,1.167099,0.587998,0.068768,-0.304625,-0.850636,-1.081023,-1.289663,-1.29866,-1.373614,-1.417808,-1.218525,-1.309364,-1.414247,-1.169508,-1.194556,-1.358695,-1.302573,-1.320619,-1.316651,-1.428178,-1.254538,-1.046548,-1.265142,-0.92947,-0.978834,-1.284497,-1.960786,-2.199214,-2.021396,-0.91624,0.050089,0.873474,1.144974,1.239513,0.859656,0.699427,0.488103,0.536852,0.430088,0.568105,0.964648,1.233846,1.508075,2.535524,4.623715,7.057301,7.636431,6.629141,4.896254,4.044916,2.890699,1.376356,0.437179,-0.478996,-1.068334,-1.476332,-1.908325,-2.016881,-2.067892,-2.172868,-2.101435,-2.11498,-2.23303,-2.300685,-2.189253,-2.123521,-2.109431,-2.076805,-2.207762,-2.17548,-2.174639,-2.057444,-2.075306,-2.02482,-1.815145,-1.59312,-1.331344,-1.389364,-1.154383,-1.139616,-1.476325,-1.936504,-2.289886,-2.001977,1
-1.79807,-1.851146,-1.823506,-1.813726,-1.781212,-1.752988,-1.815458,-1.833467,-1.837222,-1.696577,-1.707244,-1.728831,-1.802417,-1.751843,-1.727969,-1.569313,-1.59337,-1.608392,-2.097193,-1.815945,-1.054255,-1.132102,-0.626313,-0.032397,0.274816,0.573348,0.647324,0.604441,1.215131,1.454142,1.772059,2.173849,2.857442,3.574858,4.445177,4.965517,5.589496,6.259928,6.471638,6.698047,6.927511,6.547252,6.08969,5.613094,4.63434,3.795257,2.797052,2.326174,1.979297,1.526217,1.43717,1.378994,1.37615,0.941792,0.564835,0.180914,0.158148,-0.07073,-0.404523,-0.650594,-1.106191,-1.254447,-1.759919,-1.718222,-1.786598,-1.908289,-2.0718,-2.007332,-1.875581,-1.836642,-1.868071,-1.873969,-1.613226,-1.366485,-1.274124,-1.041062,-0.881679,-0.83781,-0.662945,-0.392399,-0.453755,-0.939543,-1.573986,-2.331829,-2.587388,-1.527174,-0.59093,0.350239,0.6862,1.328878,0.996354,0.843233,0.934262,0.858431,0.817401,0.237167,0.445008,0.727744,0.649111,1.330525,1.407901,2.433442,3.877236,6.155673,5.908193,4.42538,2.7778,1.168206,-0.185684,-1.274737,-1.901941,-2.197935,-2.118922,-2.239156,-2.204766,-2.093838,-2.139146,-2.146176,-2.235355,-2.421124,-2.639943,-2.754523,-2.320928,-2.378831,-2.565101,-2.42537,-2.185214,-1.885877,-1.225855,-1.048362,-1.149623,-0.86751,-0.72027,-0.66746,-1.320138,-2.283308,-3.004342,-3.089849,1
-1.615189,-1.611235,-1.506657,-1.490231,-1.626308,-1.547026,-1.464065,-1.436791,-1.466207,-1.389196,-1.357911,-1.338046,-1.433031,-1.521401,-1.545086,-1.539606,-1.620091,-1.67192,-1.998048,-2.424878,-2.109588,-1.804543,-2.022776,-2.069894,-2.047983,-2.117939,-2.289928,-2.412298,-2.32539,-2.375594,-2.356209,-2.371571,-2.383111,-2.402787,-2.367572,-2.360078,-2.319886,-2.245449,-2.118405,-1.983339,-2.00197,-1.837462,-1.70116,-1.506661,-1.79691,-2.152595,-1.31081,-0.728407,-0.737919,-0.577861,-0.375474,-0.614805,-1.337972,-2.186545,-2.528824,-2.075277,-0.950125,0.252358,1.284128,2.158549,2.349514,2.433252,2.192298,1.946902,1.354023,0.613178,0.053668,0.404794,0.342235,0.451115,1.572275,2.839888,4.443281,6.246291,7.471635,8.294906,8.016354,7.131136,5.279031,3.306708,2.484326,0.861636,-0.023927,-0.773388,-0.70377,-0.501301,-0.878314,-1.173889,-1.519395,-0.686352,-0.65959,-1.049597,-0.869025,-0.662761,-0.93602,-0.770758,-0.850344,-1.09413,-1.147604,-1.941587,-1.832691,-1.464338,-1.520632,-0.764328,-0.172248,-0.254395,0.120408,0.153626,-0.379665,-1.418525,-1.387945,-0.644831,1.039745,2.135168,2.793775,2.918319,2.693523,2.188413,1.880172,1.46359,1.644702,1.522086,0.157531,0.410363,0.428621,0.853542,2.625203,5.276133,7.044721,7.521487,5.780964,3.647083,1.803642,0.840801,-0.597991,-1.214604,-1.147788,-1.177325,1
-1.970326,-1.979847,-1.924672,-1.904258,-1.745428,-1.646291,-1.586319,-1.599733,-1.63854,-1.488555,-1.401877,-1.29099,-1.359239,-1.259732,-1.046202,-1.217793,-1.231015,-0.401388,-0.051876,0.043839,0.340454,0.598713,-0.47213,-1.448228,-2.083171,-2.182723,-0.83722,0.027226,2.052264,2.567696,1.984047,1.44862,0.933822,0.54193,-0.141001,-0.434476,0.253455,0.605408,0.585075,1.916623,3.610733,5.412873,6.855932,8.271723,8.550184,7.823172,6.73425,4.928466,3.27936,2.047244,1.164468,0.55664,-0.136707,-0.781087,-1.206437,-1.385907,-1.581839,-1.742574,-1.702289,-1.537928,-1.64126,-1.586283,-1.659835,-1.627351,-1.624424,-1.415245,-1.345017,-1.280901,-1.562794,-2.200809,-2.083381,-1.84417,-1.816524,-1.164508,-0.091512,0.992256,0.621905,0.66502,0.945091,0.903097,0.179588,-1.176842,-2.007301,-1.612229,-0.550076,0.622988,1.256672,3.824191,2.517025,2.629774,1.63561,1.387065,0.414467,0.524797,-0.176546,-0.376234,0.665577,0.603307,1.176797,2.182369,3.849886,4.78731,5.831694,6.148683,5.127447,3.722184,2.444302,1.371098,0.18778,-0.700104,-1.468058,-2.206127,-2.690719,-2.745563,-2.285252,-2.627223,-2.564767,-2.591112,-2.553347,-2.543357,-2.362508,-2.363561,-2.347727,-2.32402,-2.335535,-2.27224,-2.245007,-2.001787,-1.966123,-1.754759,-1.935474,-2.157787,-1.552805,-1.41437,-1.668531,-0.980866,0.088243,-0.520673,1
0.462986,0.743888,0.514296,0.511238,0.524079,-0.443591,-0.944649,-0.042601,-0.134622,-0.135256,-0.018467,0.445384,1.545672,3.959553,5.987276,7.122929,6.355003,5.007816,3.389228,2.222333,1.375135,0.762068,0.375309,-0.202395,-0.70142,-1.068891,-1.385679,-1.382563,-1.548272,-1.549606,-1.445939,-1.917633,-1.795579,-2.021723,-1.909485,-1.885823,-1.941683,-1.912539,-1.940029,-2.012219,-2.154383,-2.083667,-2.373531,-1.982365,-2.144069,-2.017167,-1.715188,-0.707209,-0.156869,-0.649072,-0.809968,-1.230122,-2.254259,-2.88054,-2.386022,-0.980411,0.016836,0.444373,0.499646,0.521864,0.525265,0.421978,0.421387,0.70721,0.866236,0.823501,0.781128,0.681616,0.261016,0.720076,2.378086,4.323478,5.767379,6.505361,5.86812,4.673554,3.063915,1.780362,0.407426,-0.793592,-0.844216,-1.419509,-1.728208,-1.986612,-2.090384,-2.242918,-2.288109,-2.383658,-2.49542,-2.575543,-2.551051,-2.453208,-2.365413,-2.212795,-2.259811,-2.312966,-2.264909,-2.395019,-2.422509,-2.266627,-2.912263,-2.758958,-2.466561,-1.855841,-1.620289,-1.448018,-1.164786,-1.127837,-1.430395,-1.770074,-2.400022,-3.053265,-2.991687,-1.971107,-0.808593,-0.046882,0.459619,0.440495,0.315317,0.187669,0.209037,0.414149,0.760958,0.364513,0.514875,0.383345,0.644774,1.859233,3.818224,5.60558,6.905329,7.204939,5.717983,4.452557,3.319735,1.804718,0.611601,-0.71409,1
-4.48509,-4.159987,-3.671224,-2.818677,-1.33966,-0.423348,-0.257056,-0.166368,-0.376964,-0.679996,-1.035951,-1.668396,-1.366336,-1.548302,-1.379406,-0.970836,-0.422043,0.194206,1.432372,2.37632,3.319935,4.107808,3.561967,2.639396,0.906811,-0.229594,-1.248989,-1.732482,-1.806856,-1.693461,-1.936545,-1.801756,-1.876377,-1.925934,-2.17351,-2.362043,-2.453796,-2.539962,-2.496363,-2.713826,-2.739411,-2.86604,-3.008969,-2.925961,-3.073636,-2.926278,-3.04017,-3.023876,-2.837773,-2.379177,-2.503329,-2.468009,-2.293317,-2.009628,-1.995758,-1.881456,-1.913743,-2.488937,-2.930712,-3.222094,-3.13454,-2.272253,-0.964873,-0.101874,1.327992,1.757759,2.126791,1.828463,1.143904,0.840946,0.395535,0.211366,0.481644,0.18711,1.025716,1.565557,2.133196,2.892682,4.290321,5.669607,6.217236,6.146175,5.940478,4.767223,3.264426,2.050995,0.806543,0.103287,-0.127674,-0.214176,-0.604184,-0.876368,-1.064119,-0.793149,-0.809796,-0.954654,-0.874283,-0.905804,-0.712758,-0.598313,-0.619055,-0.511052,-0.678593,-0.790041,-0.72782,-0.683349,-0.829095,-1.079716,-0.800591,-0.471432,-0.453533,-0.09576,-0.580747,-0.806556,-0.358713,-0.063855,-0.541438,-1.008278,-1.102575,-0.277041,1.005326,2.262754,2.646722,3.630495,3.185289,3.108086,2.847906,2.628565,2.42205,2.341012,2.12269,1.983558,2.299342,3.308141,3.980299,5.595944,6.867964,7.827563,1
-2.601817,-2.702117,-2.884726,-2.845412,-2.939847,-3.023691,-3.115348,-2.914882,-2.908842,-2.885319,-2.840591,-2.857494,-2.78739,-2.51256,-2.699409,-2.948137,-3.10021,-3.220833,-2.925373,-2.848583,-2.810943,-2.787762,-2.832218,-3.064634,-3.279659,-3.363884,-3.481848,-3.995542,-4.297117,-4.2609,-3.765768,-3.146295,-1.887742,-1.035952,-0.595746,-0.181624,0.067997,0.051613,0.101716,-0.029214,-0.185077,-0.252157,-0.153408,0.188335,0.837569,1.257746,2.072679,3.09496,4.414778,5.940413,6.55143,6.538185,5.42669,4.18321,2.978977,1.977547,0.882197,0.31166,-0.168311,-0.491517,-0.64869,-0.685825,-0.951841,-0.933003,-1.152101,-1.06352,-0.961078,-0.778812,-1.044918,-0.981833,-0.742616,-0.551947,-0.442306,-0.606193,-0.582123,-0.503304,-0.553891,-0.631389,-0.575208,-0.630888,-0.56596,-0.574439,-0.508839,-0.867409,-0.968549,-0.85727,-1.324342,-1.328828,-1.781144,-1.978277,-1.679532,-1.049522,-0.067393,0.834319,1.63772,2.449503,2.510084,2.42748,1.903051,1.502732,1.398043,1.508638,1.268435,1.359977,1.676576,2.427912,3.294091,4.137348,5.163605,6.10351,6.673259,6.339319,5.06929,3.764162,2.829647,2.064913,1.525577,1.059103,1.031388,0.80056,0.731441,0.529254,0.634325,0.58106,0.530414,0.71104,0.66981,0.894015,0.985934,0.853778,0.906516,0.726926,0.700031,0.603484,0.632666,0.609203,0.554559,0.710488,1
4.476628,5.658141,5.465331,5.643418,4.10236,3.58451,1.757068,1.049482,0.877937,-0.178486,-0.667054,-1.047381,-1.222825,-1.73099,-1.868997,-2.245531,-2.136317,-2.250822,-1.802923,-2.110234,-2.166485,-2.068998,-2.116188,-1.953938,-1.74138,-1.957636,-1.704527,-2.050102,-1.520338,-1.7671,-0.852621,-1.105287,-0.211675,-1.021804,0.339801,-1.586961,1.104562,-2.05998,4.120505,5.544066,4.425172,4.154369,0.028653,2.436858,0.470882,1.972154,1.068623,1.735202,0.453401,1.052123,0.48729,1.007348,0.489126,1.9797,2.678932,4.613769,5.447066,6.657259,5.69937,5.139736,3.216207,2.176271,0.535757,0.149605,-0.396602,-0.962821,-1.054749,-1.386305,-1.572033,-1.567633,-1.597993,-1.392997,-1.801155,-1.863332,-2.134107,-2.214854,-2.217503,-2.117102,-2.229278,-2.359747,-2.171044,-1.820646,-1.920006,-1.679701,-1.716913,-1.130428,-1.708033,-1.228642,-0.664321,-1.129887,-1.859848,-1.194569,-2.496382,-1.773747,-0.715367,0.294487,0.983683,1.815226,1.317186,1.119333,1.072578,0.411096,0.00433,-0.051411,-0.07481,-0.39814,-0.293729,0.319759,1.513829,3.314951,4.626729,5.865015,5.459715,4.346216,2.366037,0.839299,-0.551214,-0.952077,-1.490343,-1.626077,-1.953797,-2.20268,-2.167177,-2.153974,-2.167593,-2.428354,-2.273861,-2.307586,-2.428555,-2.200738,-2.239109,-2.232389,-2.389432,-2.523134,-2.153288,-1.773141,-1.626369,-1.584847,1
-1.666673,-1.525766,-1.552207,-1.589109,-1.252878,-1.423094,-1.253274,-1.330152,-2.154704,-2.749705,-2.837737,-1.774069,-0.544759,0.561276,1.144504,1.571755,1.52295,1.349219,1.142484,0.990427,0.512632,0.241599,0.221001,0.436452,0.60739,1.105089,2.576208,4.29175,6.439769,8.274409,8.040016,6.740375,4.992435,3.399069,2.57963,1.524807,0.298189,-0.477509,-1.532116,-1.864015,-1.709289,-1.759852,-1.638692,-1.8278,-1.796386,-1.880436,-1.948305,-2.191056,-1.889708,-1.955171,-1.730124,-1.908182,-1.854366,-1.752401,-1.829925,-1.822123,-1.578793,-1.586093,-1.069683,-0.96464,-0.720383,-0.84433,-1.109004,-2.069202,-2.346039,-1.893405,-0.556827,0.535814,1.143749,1.558353,1.323061,0.713922,0.363765,0.191902,-0.072012,0.632818,0.622693,-0.018771,0.249128,-0.16494,0.328838,1.789117,4.728964,7.060254,7.692407,6.125365,4.521902,3.039657,2.030871,0.42748,-0.478201,-0.909306,-1.815441,-2.126373,-2.298537,-2.316334,-2.395347,-2.469331,-2.386643,-2.298792,-2.23359,-2.20808,-2.221228,-2.069616,-2.150528,-2.097677,-2.212883,-2.262596,-2.342647,-2.23976,-1.947246,-1.606561,-1.338096,-1.197137,-1.187936,-0.971155,-1.22754,-1.972034,-2.242064,-2.225454,-1.289502,0.095729,0.932565,1.591815,1.879148,1.772217,1.18818,0.684783,0.402793,0.051285,-0.068338,-0.017741,-0.206735,0.062744,0.585001,2.609232,4.782461,6.764701,1
3.980622,2.570084,1.425622,0.501809,-0.044991,-0.422861,-0.835068,-0.914466,-1.075442,-1.171852,-1.2961,-1.038224,-0.908122,-1.304261,-1.295661,-1.266358,-1.245523,-1.170059,-1.230076,-1.398086,-1.267884,-1.11828,-0.395356,-0.256435,-0.040776,-0.035036,-0.027179,-0.41583,-0.911492,-2.745191,-3.005476,-2.466545,-1.281592,-0.293945,0.703843,1.853693,1.594156,1.250805,1.674496,1.346942,1.063254,0.628677,1.95538,1.673236,1.668691,2.551312,3.168446,4.486997,6.123053,8.408698,9.318244,7.606556,5.541603,3.628116,2.346357,0.854571,-0.530869,-1.293789,-1.459002,-1.331785,-1.406754,-1.52757,-1.555718,-1.561115,-1.664757,-1.566544,-1.69672,-1.859687,-1.722368,-1.594863,-1.6595,-1.604323,-1.610395,-1.721189,-1.530903,-1.317992,-1.01573,-0.513193,-0.420459,-0.325056,-0.094301,0.005341,-0.379772,-1.292515,-1.827486,-2.264417,-1.854543,-0.747294,0.309302,1.022781,1.603327,1.836724,1.732415,1.004963,0.900006,0.842159,0.341524,0.146908,0.355451,0.251453,0.932857,2.169589,4.074131,6.174634,7.922188,7.177767,5.003442,3.173692,1.916576,0.421344,-1.050305,-1.767038,-2.411861,-2.303266,-2.457472,-2.489235,-2.477273,-2.476144,-2.311111,-2.563769,-2.457957,-2.570271,-2.457028,-2.360657,-2.460662,-2.508726,-2.336165,-2.367709,-2.109747,-1.685388,-1.111929,-0.663769,-0.689883,-0.554913,-0.790858,-0.827871,-2.136577,-3.017479,1
-1.068838,-1.224209,-1.778045,-2.808071,-3.248826,-2.266671,-0.92606,0.171042,0.570864,0.858032,0.682741,0.389313,0.243187,0.12728,-0.145056,-0.039183,0.19054,0.235609,0.432899,0.6026,1.381677,3.213006,5.521941,6.937353,5.449371,3.476211,2.001255,1.003311,-0.105306,-0.986319,-1.135467,-1.578146,-1.830287,-2.135714,-2.017532,-1.855218,-1.492177,-1.513443,-1.797856,-1.770385,-1.958024,-1.75125,-1.602317,-1.596666,-1.621786,-1.635003,-1.6314,-1.685421,-1.84368,-1.638548,-1.135738,-0.619264,-0.160404,-0.392254,-0.26805,-0.554599,-1.512961,-2.039266,-2.310673,-1.13157,0.187603,0.263844,1.117429,1.110286,0.782426,0.332799,0.098299,-0.019086,1.054478,0.562852,0.91921,0.846691,0.952231,2.108138,4.296565,6.90738,8.496223,7.989211,5.879383,4.211135,2.402178,0.795915,-0.231105,-0.912054,-1.7232,-1.944989,-2.225417,-2.342593,-2.0911,-2.135027,-1.975307,-2.079077,-2.206264,-2.206997,-2.022298,-1.891026,-2.054914,-2.171594,-2.170799,-2.141973,-2.147668,-2.140367,-1.994392,-1.517782,-1.53596,-1.280126,-1.216251,-1.495052,-1.614547,-2.3032,-3.108827,-3.494332,-3.070426,-1.589051,-0.491656,0.38506,0.691273,0.561883,0.335313,-0.340686,-0.432829,-0.525271,0.509798,0.168269,0.230924,0.727499,1.27149,2.655903,4.025587,6.079279,6.94903,6.421064,4.702475,3.255903,2.028097,0.531312,-0.787926,-1.889817,1
-1.956382,-1.844717,-2.079053,-1.847961,-1.436036,-1.265718,-0.928039,-0.583151,-0.090163,-0.016878,0.134058,0.216633,0.51591,-0.148051,-0.81688,-1.212876,-1.471176,-0.553548,0.934308,2.360671,2.536743,2.804124,2.591131,2.050439,2.507059,0.615301,0.674832,1.417684,1.138484,1.828641,1.920669,3.098916,3.614424,4.293796,4.838843,5.769653,6.383195,6.818699,6.665358,5.997973,5.024487,3.820966,1.99174,0.911338,-0.252196,-1.164486,-1.614701,-1.924808,-2.115853,-2.031573,-2.138707,-2.231929,-2.155337,-2.153227,-2.25026,-2.287949,-2.328575,-2.436134,-2.302109,-2.367227,-2.081337,-1.73249,-2.004202,-1.973198,-1.95904,-1.999902,-2.069145,-1.936651,-1.977258,-1.892778,-1.828971,-1.688422,-1.47439,-1.340029,-1.123759,-1.127631,-1.15794,-0.480912,-0.726597,-0.306123,-1.241243,-1.058888,-1.347511,-1.247226,-1.264046,-0.127818,1.626829,2.323789,3.503636,3.423187,3.277075,2.69466,1.809541,1.09428,0.462565,0.173863,0.172716,0.618276,1.56122,1.984639,2.66304,3.527813,4.28817,4.715305,5.16533,5.017781,4.356706,3.18242,1.666755,0.531384,-0.110323,-1.107482,-1.867413,-2.201999,-2.201501,-2.26845,-2.270128,-2.3203,-2.335444,-2.383825,-2.347017,-2.279181,-2.256754,-2.113817,-2.100661,-2.29643,-2.257085,-2.380459,-2.359352,-2.205691,-2.254754,-2.384643,-2.186168,-2.208667,-2.156076,-1.9975,-1.825236,-1.467495,1
