@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.864322,1.86379,1.835163,1.407623,1.205246,0.935194,0.881777,0.801492,0.651089,0.614322,-0.356463,-0.399056,-0.425503,-0.570041,-0.629795,-0.721448,-0.771342,-0.855383,-0.861171,-0.895471,-0.925509,-0.998545,-0.993059,-1.023209,-1.01998,-1.101241,-1.086915,-1.143616,-1.185137,-1.210166,-1.218268,-1.20853,-1.182183,-1.138922,-1.05858,-1.068101,-0.981923,-0.985266,-0.971602,-0.906888,-0.910852,-0.838262,-0.80263,-0.718238,-0.670902,-0.583743,-0.566952,-0.386031,-0.362943,-0.117586,-0.088599,0.78812,1.034807,1.274245,1.903059,1.929638,1.914323,1.173404,0.764374,0.711359,0.538167,-0.381315,-0.449742,-0.641269,-0.698674,-0.789069,-0.800276,-0.835976,-0.875397,-0.954651,-0.957441,-1.041197,-1.030551,-1.091158,-1.088563,-1.159263,-1.135131,-1.19969,-1.217673,-1.197413,-1.151248,-1.185858,-1.115551,-1.137994,-1.082971,-1.074853,-1.006405,-1.004357,-0.982394,-0.910599,-0.906635,-0.824152,-0.776629,-0.686075,-0.628181,-0.436333,-0.367567,0.550403,0.586776,0.7368,0.816486,0.869853,1.138789,1.821294,1.821294,4
1.880311,1.879775,1.847658,0.996507,0.297337,-0.108897,-0.145787,-0.309952,-0.390646,-0.497294,-0.570834,-0.725068,-0.746786,-0.930272,-0.942264,-1.029624,-1.069436,-1.152191,-1.154879,-1.23884,-1.224848,-1.315738,-1.323587,-1.304584,-1.368499,-1.333325,-1.367008,-1.308527,-1.308142,-1.225648,-1.163861,-1.125936,-1.06037,-0.889057,-0.621038,-0.340911,0.015675,0.03154,0.15637,0.17509,0.274804,0.410499,0.462771,0.618844,0.802537,0.787817,0.825112,0.845669,1.039148,1.652859,1.666694,1.736574,1.740506,1.70328,0.895688,0.904802,0.875804,0.859696,0.779797,0.791802,0.772751,0.528667,0.477378,0.455886,0.306796,0.291758,0.151876,0.117041,0.103996,-0.241206,-0.510155,-0.637332,-0.881328,-0.995204,-1.078869,-1.17981,-1.225648,-1.308142,-1.31154,-1.37412,-1.346696,-1.383966,-1.386185,-1.330597,-1.360491,-1.266703,-1.283402,-1.176773,-1.152191,-1.026741,-0.98445,-0.89213,-0.875053,-0.746786,-0.725068,-0.570834,-0.497294,-0.390646,-0.309952,-0.145787,-0.108897,0.354292,1.847658,1.879775,1.879775,2
1.825406,1.825326,1.781659,0.730987,0.202307,-0.13473,-0.29647,-0.331538,-0.435226,-0.694058,-0.793987,-0.816863,-0.907821,-0.965631,-1.045238,-1.059346,-1.183841,-1.187478,-1.251773,-1.270112,-1.320594,-1.305945,-1.379152,-1.356851,-1.375621,-1.340789,-1.360266,-1.307208,-1.297787,-1.220455,-1.167768,-1.096543,-0.983191,-0.869391,-0.791202,-0.474987,-0.015304,-0.004151,0.179747,0.241455,0.332896,0.356631,0.456151,0.590974,0.675021,0.809365,0.79602,0.864459,0.886265,0.956805,0.957063,1.156052,1.74828,1.763236,1.762552,1.740916,1.093946,0.907218,0.908072,0.881775,0.860234,0.797806,0.805576,0.671748,0.404241,0.311576,0.174762,0.117504,-0.360321,-0.695901,-0.812756,-0.98587,-1.09062,-1.169962,-1.211363,-1.265055,-1.291789,-1.320284,-1.367234,-1.349729,-1.385494,-1.388534,-1.357494,-1.376777,-1.303171,-1.322761,-1.19918,-1.17366,-1.055794,-1.051893,-0.923203,-0.868222,-0.730874,-0.708781,-0.559341,-0.485176,-0.381917,-0.301372,-0.089263,0.197156,0.720249,1.539293,1.795401,1.830827,1.828346,2
1.61306,1.609352,1.484974,0.853466,0.623221,0.583495,0.276895,0.196313,0.063199,0.026787,-0.102648,-0.134969,-0.436272,-0.505184,-0.793038,-1.02599,-1.134488,-1.234929,-1.324157,-1.375315,-1.418005,-1.450533,-1.471297,-1.479094,-1.473423,-1.423583,-1.383523,-1.344336,-1.296626,-1.241829,-1.149088,-1.046721,-0.937289,-0.743908,-0.499939,-0.4331,-0.047237,-0.014701,0.20212,0.237302,0.325954,0.406083,0.540006,0.666982,0.763714,1.353808,1.479969,1.600833,1.614211,1.641384,1.651917,1.647547,1.604926,1.60328,1.305366,0.668613,0.584491,0.359965,0.277885,0.144026,0.064181,-0.068508,-0.102985,-0.319902,-0.361091,-0.392554,-0.562718,-0.62917,-0.910773,-1.133721,-1.164313,-1.171427,-1.288544,-1.337388,-1.37792,-1.419914,-1.43565,-1.430488,-1.412994,-1.383923,-1.321993,-1.270642,-1.181923,-1.082502,-0.938115,-0.78434,-0.583261,-0.546785,-0.518191,-0.220895,-0.147835,0.026708,0.060031,0.234986,0.271448,0.494347,0.576285,0.710867,0.807527,1.301511,1.551228,1.56809,1.592728,1.606753,1.606114,3
1.830178,1.829991,1.788893,1.174068,0.666965,0.012165,-0.070147,-0.262857,-0.29546,-0.487744,-0.517539,-0.603741,-0.667189,-0.749697,-0.768314,-0.809602,-0.819822,-0.899105,-0.968189,-1.035439,-1.05811,-1.051416,-1.133418,-1.202144,-1.185559,-1.236097,-1.254606,-1.246733,-1.220673,-1.177422,-1.095093,-1.093821,-0.982061,-0.985474,-0.91531,-0.912269,-0.841887,-0.746755,-0.664385,-0.644695,-0.553695,-0.529393,-0.345061,-0.271206,0.672127,1.072928,1.214288,1.819073,1.833001,1.88676,1.864676,1.144162,0.682219,0.582509,0.542142,-0.162588,-0.196525,-0.389513,-0.463876,-0.603897,-0.626898,-0.718512,-0.741439,-0.822062,-0.903087,-0.918877,-0.95145,-0.956259,-1.028289,-1.026524,-1.083005,-1.093821,-1.145771,-1.157153,-1.13947,-1.2081,-1.24003,-1.254037,-1.249558,-1.214592,-1.149452,-1.144518,-1.157884,-1.080145,-1.092815,-1.002322,-0.974514,-0.911106,-0.899105,-0.863492,-0.853165,-0.768314,-0.749697,-0.667189,-0.603741,-0.419108,-0.392005,-0.198232,-0.119641,0.581555,0.894325,1.179728,1.788893,1.829991,1.829991,4
1.606022,1.60508,1.583717,1.574736,1.496293,1.414237,1.243062,0.936355,0.59405,0.555434,0.3423,0.262298,0.050419,0.014423,-0.404196,-0.732834,-0.932713,-1.124511,-1.144362,-1.247699,-1.340674,-1.394231,-1.417594,-1.438488,-1.47031,-1.480951,-1.490012,-1.488099,-1.482096,-1.472303,-1.458355,-1.420975,-1.372585,-1.315718,-1.219345,-1.113799,-1.002189,-0.847242,-0.647307,-0.319081,0.056837,0.092376,0.303801,0.383306,0.553504,0.634336,1.450573,1.607757,1.618236,1.634723,1.633295,1.601178,1.550508,1.389455,1.175292,0.911684,0.740417,0.700955,0.487216,0.406196,0.278446,0.198659,-0.139555,-0.216564,-0.548933,-0.793392,-0.952323,-1.105861,-1.215319,-1.316985,-1.378332,-1.432234,-1.475835,-1.493044,-1.506193,-1.515551,-1.520399,-1.52065,-1.516701,-1.495175,-1.458697,-1.410376,-1.353152,-1.255481,-1.148575,-1.035742,-0.879402,-0.718684,-0.472631,-0.181022,-0.103786,0.234661,0.31457,0.52765,0.566212,0.95129,0.997622,1.126607,1.172436,1.343558,1.544394,1.574318,1.594927,1.602224,1.602032,3
1.519192,1.518432,1.47717,1.145733,0.228538,0.149271,-0.162623,-0.233633,-0.435315,-0.492751,-0.631321,-0.647221,-0.68095,-0.77069,-0.797193,-0.804552,-0.924121,-0.936624,-1.074109,-1.079024,-1.061923,-1.184591,-1.253231,-1.291223,-1.298317,-1.268191,-1.189186,-1.191023,-1.218701,-1.198144,-0.984631,-0.990055,-0.972087,-0.769289,-0.736311,-0.726824,-0.599921,-0.552187,-0.357323,-0.316543,-0.291018,-0.245358,0.323884,1.014467,1.099411,1.26008,1.525581,1.535467,1.67431,1.662034,1.667179,1.654616,1.510465,1.516686,1.4906,1.158598,0.997989,0.911162,-0.201957,-0.320758,-0.520533,-0.575534,-0.670432,-0.706782,-0.720886,-0.846047,-0.872802,-0.912878,-0.930733,-0.928107,-1.032142,-1.024189,-1.133084,-1.125884,-1.098134,-1.177353,-1.21049,-1.202316,-1.175137,-1.231127,-1.151895,-1.158023,-1.179198,-1.058205,-1.040851,-1.049249,-0.944201,-0.922612,-0.793575,-0.781404,-0.754052,-0.474178,-0.451135,-0.410837,-0.157698,-0.083713,-0.035038,1.084243,1.226741,1.443176,1.435692,1.462793,1.509226,1.488546,1.494067,3
1.56449,1.564733,1.526282,1.514892,1.484834,1.445646,0.871648,0.532603,0.379032,0.233283,0.149289,0.118953,-0.00828,-0.037678,-0.075449,-0.401947,-0.421691,-0.76318,-0.902408,-0.998886,-1.002429,-1.020758,-1.097863,-1.142036,-1.209059,-1.236874,-1.243768,-1.229251,-1.25358,-1.203061,-1.135608,-1.025498,-0.864777,-0.857593,-0.82347,-0.597045,-0.358422,-0.334952,-0.08744,-0.018492,0.108983,0.139636,0.225806,0.373688,0.493764,0.744017,1.58398,1.613419,1.627808,1.665569,1.679544,1.645368,1.641731,1.616037,1.3551,0.964104,0.865288,0.649029,0.595043,0.549932,0.334479,0.235037,0.06338,0.008348,-0.164608,-0.264531,-0.519075,-0.575727,-0.619693,-0.828315,-0.929592,-1.171734,-1.358721,-1.458827,-1.555248,-1.630923,-1.66386,-1.678662,-1.678548,-1.663317,-1.648723,-1.607726,-1.523624,-1.385938,-1.284722,-1.09095,-0.886428,-0.78531,-0.617972,-0.573398,-0.517359,-0.305505,-0.205445,-0.034589,0.010621,0.065124,0.236791,0.336228,0.682032,0.736649,1.302531,1.527947,1.557243,1.582342,1.574265,1
1.577457,1.576234,1.526326,1.518757,1.25836,0.201726,0.122668,-0.06514,-0.139051,-0.274293,-0.300824,-0.478316,-0.51757,-0.538576,-0.786945,-0.798067,-0.982962,-1.117906,-1.132189,-1.131477,-1.231573,-1.303985,-1.335624,-1.346862,-1.327077,-1.271252,-1.184211,-1.016889,-1.017515,-0.755201,-0.740676,-0.706682,-0.584779,-0.56526,-0.433112,-0.366991,-0.230114,-0.157485,-0.066229,-0.033654,0.155183,0.236476,0.284376,0.717238,0.825078,1.356124,1.613374,1.638713,1.645015,1.689839,1.684729,1.641897,1.630548,1.607184,1.301438,0.239933,0.158611,-0.030849,-0.063878,-0.107513,-0.29254,-0.320765,-0.408998,-0.474223,-0.60558,-0.661959,-0.905217,-0.92961,-0.94349,-1.082642,-1.176207,-1.257428,-1.303486,-1.342243,-1.38338,-1.399214,-1.40502,-1.399971,-1.385111,-1.36082,-1.326879,-1.236364,-1.059508,-1.059508,-0.950122,-0.751765,-0.69865,-0.525525,-0.461514,-0.325775,-0.297196,-0.254647,-0.069252,-0.036677,0.19685,0.232773,0.616334,0.724429,1.20652,1.509657,1.521455,1.517731,1.529289,1.570305,1.567444,3
1.652058,1.64962,1.63207,1.45792,0.178305,0.097982,-0.095068,-0.169757,-0.311334,-0.352687,-0.379458,-0.557809,-0.578791,-0.748007,-0.761624,-0.796324,-0.991722,-1.014539,-1.018304,-1.176729,-1.300237,-1.319493,-1.290424,-1.321322,-1.33247,-1.322138,-1.291859,-1.321603,-1.302616,-1.233565,-1.150554,-0.987233,-0.80103,-0.773374,-0.760052,-0.548774,-0.529855,-0.492375,-0.35728,-0.292082,-0.199917,-0.170937,-0.127546,0.063476,0.141065,0.4333,0.516409,0.629277,1.221048,1.358155,1.530524,1.525177,1.556746,1.64139,1.635122,1.574502,1.577347,1.175955,0.23811,0.157239,-0.036235,-0.111709,-0.346738,-0.373509,-0.551795,-0.574129,-0.694178,-0.709256,-0.867793,-0.874064,-0.902702,-1.044658,-1.170186,-1.169265,-1.255269,-1.300464,-1.326224,-1.33214,-1.323769,-1.280945,-1.205956,-1.104234,-1.090748,-1.095796,-0.848241,-0.809899,-0.68611,-0.652637,-0.634674,-0.462463,-0.439406,-0.25799,-0.229702,-0.042888,0.033475,0.22741,0.308901,0.752105,0.862524,1.111107,1.297391,1.559289,1.588074,1.635637,1.636834,3
1.61896,1.618242,1.597903,1.555645,1.562277,1.505285,1.510847,1.335836,0.374448,0.290712,0.091899,0.013217,-0.177435,-0.207092,-0.39421,-0.418769,-0.546094,-0.565455,-0.735627,-0.747313,-0.781741,-0.93904,-1.046667,-1.041967,-1.183553,-1.256934,-1.342616,-1.368489,-1.374431,-1.365699,-1.321961,-1.245499,-1.141795,-1.124623,-1.133951,-0.881327,-0.851224,-0.84281,-0.629785,-0.607955,-0.574432,-0.437375,-0.372445,-0.277649,-0.206005,-0.011245,0.067122,1.221219,1.489022,1.508066,1.514216,1.56097,1.560377,1.620885,1.620885,1.590613,1.49798,1.502694,1.468259,1.23926,1.156054,0.201728,0.121862,-0.074137,-0.117268,-0.147922,-0.386023,-0.450597,-0.587438,-0.642292,-0.728706,-0.744828,-0.773083,-0.892548,-0.921843,-1.121152,-1.107041,-1.120724,-1.212062,-1.275214,-1.301446,-1.307667,-1.301126,-1.27428,-1.21058,-1.118782,-1.108144,-1.11887,-0.989843,-0.809576,-0.803513,-0.770045,-0.645321,-0.628706,-0.595185,-0.461496,-0.400979,-0.261001,-0.192292,0.045818,0.077938,1.224107,1.62339,1.632768,1.618242,3
1.823045,1.822543,1.792448,1.364144,1.16169,0.550366,-0.126875,-0.204141,-0.404823,-0.473731,-0.618252,-0.638603,-0.758791,-0.774793,-0.861299,-0.930588,-0.932549,-1.006136,-1.023078,-1.086557,-1.069267,-1.202909,-1.265641,-1.292472,-1.301695,-1.291819,-1.264483,-1.219298,-1.135442,-1.145803,-1.141688,-1.019648,-1.002332,-0.930588,-0.930588,-0.855884,-0.813779,-0.725975,-0.672734,-0.53246,-0.509984,-0.468615,-0.271999,-0.198819,0.418374,0.503258,0.661434,0.802185,0.972052,1.166686,1.851303,1.887915,1.881828,1.827337,1.822669,1.786885,1.100762,0.564118,-0.158848,-0.232716,-0.430138,-0.494938,-0.636185,-0.656653,-0.772138,-0.781311,-0.864542,-0.898323,-0.92996,-0.925986,-0.959063,-0.972692,-1.028899,-1.010079,-1.120749,-1.087813,-1.146876,-1.168691,-1.143682,-1.073934,-1.06841,-1.095921,-1.02327,-1.016022,-1.024522,-0.96271,-0.964047,-0.927241,-0.924538,-0.846989,-0.810003,-0.728516,-0.717792,-0.631317,-0.574636,-0.383868,-0.316314,0.600181,0.635753,0.822912,0.988587,1.180334,1.806288,1.824196,1.822543,4
1.621595,1.620861,1.601821,1.591602,1.561371,1.546023,1.3811,1.16588,0.811114,0.513162,0.307655,0.136824,0.057833,-0.153312,-0.188433,-0.72673,-0.926588,-1.117906,-1.225779,-1.289447,-1.301787,-1.38416,-1.428244,-1.456857,-1.491745,-1.503731,-1.514657,-1.513985,-1.499185,-1.46911,-1.426007,-1.372901,-1.279941,-1.176155,-1.065373,-0.871119,-0.628758,-0.339046,0.039401,0.074988,0.245172,0.449375,0.87457,0.921265,1.093462,1.13962,1.398497,1.559721,1.591234,1.608687,1.650454,1.652869,1.62267,1.588748,1.4293,1.084974,1.03814,0.819229,0.312752,0.23304,0.062895,-0.014905,-0.392607,-0.681252,-0.762363,-0.790589,-0.868652,-0.920201,-0.961044,-1.022129,-1.13197,-1.234968,-1.298203,-1.355547,-1.404774,-1.44394,-1.470284,-1.481516,-1.477017,-1.468545,-1.441287,-1.422494,-1.377236,-1.322903,-1.261996,-1.195965,-1.180451,-1.031876,-0.836049,-0.715186,-0.672038,-0.62247,-0.293626,-0.260389,0.07667,0.154947,0.325354,0.362601,0.491031,0.572201,1.43643,1.554936,1.591499,1.620796,1.619257,3
1.586526,1.57802,1.486271,1.460299,1.467406,1.426533,1.239984,0.184026,0.137431,0.103053,-0.138444,-0.183903,-0.213267,-0.256412,-0.398365,-0.459337,-0.5503,-0.58709,-0.604804,-0.773037,-0.80952,-0.99781,-1.131877,-1.144849,-1.13106,-1.22826,-1.297605,-1.328533,-1.339575,-1.329834,-1.285906,-1.231839,-1.186489,-1.048863,-1.056641,-1.038501,-0.893349,-0.694978,-0.652554,-0.479861,-0.459551,-0.420873,-0.281683,-0.216552,0.024152,0.098047,0.494025,0.575724,1.333109,1.377525,1.593328,1.588278,1.652493,1.645345,1.577411,1.580634,1.165303,0.355767,0.273451,0.025068,-0.05095,-0.245298,-0.313598,-0.454798,-0.493637,-0.516171,-0.646317,-0.662591,-0.697175,-0.822889,-0.847946,-0.856686,-1.005137,-1.106004,-1.095304,-1.108505,-1.232734,-1.300458,-1.33016,-1.339509,-1.328207,-1.297034,-1.227366,-1.131623,-1.145411,-1.130594,-0.923322,-0.894141,-0.72936,-0.713521,-0.682549,-0.548455,-0.510653,-0.488119,-0.351355,-0.32363,-0.2817,-0.039954,-0.006681,0.037192,1.191384,1.552499,1.585428,1.571477,1.572098,3
1.586338,1.58469,1.572145,1.522075,1.521209,1.33749,1.140205,0.409803,0.27357,0.068796,-0.01037,-0.210291,-0.281381,-0.378809,-0.442513,-0.583013,-0.618211,-0.63636,-0.724819,-0.758231,-0.768619,-0.928797,-0.933607,-0.952308,-1.15016,-1.142642,-1.2315,-1.279469,-1.309742,-1.321107,-1.312865,-1.272025,-1.199865,-1.07253,-1.063873,-1.070358,-0.856385,-0.829587,-0.825279,-0.657767,-0.64133,-0.610497,-0.473861,-0.415324,-0.224367,-0.197147,-0.006006,0.069643,0.374767,0.457588,1.289396,1.60313,1.598087,1.662171,1.65333,1.658307,1.524383,1.529513,1.49773,1.128751,0.24789,0.167178,-0.083118,-0.113793,-0.158531,-0.35451,-0.395392,-0.419797,-0.553083,-0.57184,-0.697547,-0.709635,-0.86941,-0.897141,-1.104567,-1.103013,-1.22194,-1.285945,-1.313403,-1.320996,-1.301241,-1.264234,-1.188641,-1.058153,-1.07008,-1.053751,-0.83723,-0.805362,-0.679191,-0.64817,-0.633008,-0.450842,-0.428943,-0.391523,-0.247667,-0.179525,0.068898,0.145602,1.174525,1.256431,1.533081,1.531383,1.580466,1.588162,1.581008,3
1.791381,1.780991,1.745858,1.674402,1.015754,0.225234,-0.51301,-0.544015,-0.677558,-0.706604,-0.841753,-0.866079,-0.98487,-1.000683,-1.079799,-1.122509,-1.192867,-1.189886,-1.306988,-1.314241,-1.370369,-1.342569,-1.374003,-1.337284,-1.332245,-1.283407,-1.255835,-1.183124,-1.128937,-1.060174,-0.967626,-0.785299,-0.532123,-0.332305,-0.077753,-0.01446,0.208423,0.236096,0.329241,0.403603,0.498711,0.528479,0.763058,0.948402,0.997588,1.024059,1.160004,1.514806,1.653031,1.667194,1.697838,1.699726,1.659811,1.65708,1.110102,0.972111,0.962347,0.894617,0.901063,0.675614,0.614271,0.366554,0.294265,0.161077,0.134477,-0.381543,-0.723864,-0.786203,-0.827789,-1.012943,-1.067865,-1.10618,-1.195966,-1.275286,-1.324156,-1.377512,-1.385283,-1.425492,-1.398313,-1.429414,-1.373989,-1.368201,-1.283435,-1.288749,-1.220615,-1.180339,-1.102438,-1.087536,-0.964318,-0.901301,-0.810986,-0.782007,-0.603011,-0.569177,-0.423864,-0.387519,-0.192952,-0.106346,0.044305,0.084298,0.575098,1.43878,1.733427,1.747098,1.786998,2
1.813703,1.812875,1.776473,1.737027,0.753563,0.281003,0.044253,-0.171051,-0.254404,-0.412105,-0.440671,-0.590536,-0.659678,-0.806148,-0.864553,-0.993969,-1.003516,-1.128904,-1.159614,-1.267503,-1.253919,-1.335712,-1.341645,-1.327679,-1.370509,-1.337375,-1.378724,-1.375463,-1.327643,-1.329416,-1.253408,-1.222905,-1.162294,-1.130516,-0.980422,-0.868326,-0.679206,-0.417195,-0.166388,0.146944,0.161544,0.301587,0.365317,0.46425,0.487359,0.64895,0.881655,0.901243,0.897296,0.98068,0.974133,1.004762,1.734386,1.743581,1.74014,1.04663,0.909345,0.918687,0.660364,0.675214,0.656814,0.542687,0.490825,0.340556,0.274666,0.129616,0.112006,-0.10507,-0.11611,-0.528443,-0.773824,-0.967754,-1.037471,-1.072144,-1.169177,-1.226942,-1.252225,-1.273072,-1.32876,-1.315357,-1.358546,-1.311674,-1.339694,-1.307348,-1.311965,-1.251881,-1.265466,-1.202112,-1.174949,-1.097944,-1.093826,-1.00795,-0.955656,-0.814847,-0.795345,-0.698872,-0.6271,-0.527335,-0.497738,-0.339124,-0.110438,0.667733,1.766912,1.80656,1.80656,2
1.89751,1.897309,1.870717,1.282429,0.94671,0.721157,0.569608,0.53225,-0.394201,-0.438263,-0.464229,-0.610006,-0.651008,-0.670644,-0.763108,-0.813689,-0.857425,-0.865332,-0.898201,-0.930904,-1.006277,-1.010734,-1.046213,-1.033119,-1.118374,-1.13182,-1.106628,-1.167322,-1.213289,-1.242651,-1.254433,-1.248839,-1.224849,-1.167322,-1.08302,-1.091194,-0.969777,-0.95489,-0.918796,-0.920835,-0.870285,-0.856801,-0.771968,-0.724721,-0.686884,-0.670644,-0.487255,-0.464229,-0.216122,-0.18683,-0.14126,0.584741,0.671514,0.777501,1.045184,1.240616,1.924718,1.951925,1.216983,0.578935,-0.340876,-0.365855,-0.55276,-0.571559,-0.747239,-0.758461,-0.868301,-0.87227,-0.911529,-0.919815,-0.961832,-0.953502,-1.017547,-1.018303,-1.070771,-1.054475,-1.110909,-1.162876,-1.186532,-1.162876,-1.093917,-1.125814,-1.117492,-1.04538,-1.06521,-1.039666,-1.041092,-0.972634,-0.950023,-0.87227,-0.868301,-0.758461,-0.747239,-0.571559,-0.55276,-0.311007,-0.28513,-0.241137,0.474785,0.558495,0.663591,0.879488,1.160813,1.790989,1.790989,4
1.834754,1.833919,1.809426,0.344187,-0.525245,-0.554049,-0.704953,-0.726225,-0.867416,-0.881834,-0.977461,-1.020215,-1.110365,-1.138308,-1.218732,-1.229865,-1.298544,-1.291228,-1.346275,-1.318617,-1.319575,-1.356509,-1.313273,-1.346115,-1.297197,-1.277971,-1.28079,-1.193341,-1.110651,-0.996445,-0.819974,-0.584361,-0.346116,-0.082073,-0.041286,0.103649,0.142983,0.155995,0.257044,0.316865,0.369506,0.506969,0.597833,0.836165,0.819816,0.841942,0.922941,0.908175,0.943436,1.090568,1.657857,1.697031,1.753001,1.757921,1.025991,0.929927,0.916019,0.829849,0.825033,0.648504,0.513693,0.460328,0.351093,0.33468,0.236514,0.091508,0.050182,-0.257277,-0.530562,-0.698389,-0.83818,-0.959526,-1.03882,-1.070678,-1.145695,-1.196033,-1.263812,-1.280526,-1.336423,-1.350948,-1.322914,-1.371445,-1.313398,-1.3386,-1.25271,-1.254981,-1.183001,-1.167417,-1.084355,-1.052637,-0.913125,-0.865083,-0.764372,-0.704603,-0.598463,-0.528744,-0.419836,-0.390553,-0.231076,-0.197111,0.032202,0.220578,0.664765,1.829791,1.833919,2
1.573047,1.572873,1.54934,1.516755,1.516927,1.472707,1.466295,1.444196,1.266744,0.755313,0.67131,0.532637,0.405194,0.249489,0.204399,0.141984,0.064868,0.0116,-0.106983,-0.130736,-0.255401,-0.287925,-0.307706,-0.541446,-0.758148,-0.783013,-0.874435,-0.956639,-1.027702,-1.085888,-1.128256,-1.153966,-1.160878,-1.155351,-1.190237,-1.198133,-1.144276,-1.062034,-0.927467,-0.833641,-0.697418,-0.661062,-0.430824,-0.414033,-0.254234,-0.232032,-0.148303,-0.083281,-0.03942,-0.009794,0.068303,0.167198,0.290062,0.503258,0.68286,1.242412,1.512416,1.514538,1.547732,1.595289,1.632927,1.65156,1.452393,1.272338,0.86578,0.818707,0.760549,0.44554,0.338601,0.027413,-0.080348,-0.43033,-0.539279,-0.840307,-0.903391,-1.18778,-1.297973,-1.47706,-1.592828,-1.636789,-1.667021,-1.684595,-1.674965,-1.649974,-1.611477,-1.560961,-1.502055,-1.400864,-1.289492,-1.130053,-0.876282,-0.814468,-0.506956,-0.398849,0.40742,0.512749,0.786121,0.842882,0.890364,1.209489,1.375153,1.53081,1.555337,1.587864,1.575756,1
1.610541,1.59346,1.253629,0.834452,0.746339,0.690833,-0.007125,-0.073464,-0.350335,-0.407364,-0.604952,-0.642131,-0.690672,-0.719825,-0.725483,-0.755211,-0.886606,-0.882084,-0.994344,-1.00619,-0.987129,-0.998012,-1.15675,-1.162232,-1.121587,-1.104948,-1.154385,-1.174924,-1.165713,-1.127124,-1.206622,-1.122036,-0.982529,-1.012097,-0.821734,-0.805901,-0.808828,-0.732401,-0.714427,-0.567544,-0.47933,-0.110031,-0.044796,0.352136,0.427486,1.072969,1.297432,1.594531,1.562629,1.581845,1.546939,1.282893,1.048264,0.933888,0.84781,0.091948,0.020131,-0.368716,-0.418732,-0.777587,-0.803831,-0.938855,-0.970082,-0.966946,-0.982991,-1.099185,-1.078156,-1.132567,-1.09308,-1.164187,-1.236232,-1.148701,-1.173777,-1.173464,-1.146873,-1.107273,-1.115317,-1.155962,-1.160173,-1.036968,-1.069022,-0.963663,-0.953361,-0.962722,-0.893106,-0.885959,-0.746009,-0.71284,-0.701595,-0.668223,-0.309141,-0.248893,0.142532,0.214368,0.918038,1.100812,1.216795,1.46419,1.494726,1.486461,1.51089,1.56599,1.58006,1.562382,1.573492,3
