@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.789523,3.51019,2.47611,1.746932,1.170804,0.42496,0.481273,1.942415,3.269924,2.991136,1.654525,0.158295,-0.751574,-2.115208,-0.989418,0.343888,1.757341,3.131479,2.488769,1.102631,-0.212102,-1.359084,-2.814395,-4.261916,-5.31224,-5.211795,-3.75042,-2.806152,-1.797123,-0.559671,1.122659,2.195281,0.810281,-0.811372,-1.990801,-2.945588,-3.150186,-1.743071,-0.382022,1.007181,2.371589,3.683487,3.245021,2.074634,1.291407,0.556078,-0.847985,-2.018513,-3.465256,-2.608248,-1.517075,-0.357668,1.265722,2.869139,4.377634,4.861447,3.454492,1.869493,0.252574,-0.441243,0.923776,2.338121,3.746769,5.057807,4.247496,2.749634,1.360605,-0.016458,-1.338099,-2.507549,-3.503769,-1.966578,-0.45492,0.848637,-0.004916,-1.471804,-2.929897,-4.211432,-2.944938,-1.555557,-0.056731,1.272771,2.378264,2.555603,1.367788,-0.181784,-1.581456,-3.025691,-4.413758,-4.533213,-3.578676,-2.023593,-0.338706,-0.800084,-2.383682,-3.319756,-2.095745,-1.309603,-0.176169,0.564999,1.30536,2.18346,3.295283,2
5.959487,5.325107,4.311697,3.009618,1.640232,0.329806,-1.0363,-2.080076,-0.773544,-0.778062,-2.144195,-3.4567,-3.913723,-4.608615,-4.258693,-3.054732,-1.973347,-0.457728,0.265945,1.910121,3.287054,4.232978,3.716204,2.844138,1.412735,-0.238281,-1.757565,-2.554074,-1.552239,-0.513692,-0.013274,-0.802364,-1.763141,-1.354749,-0.120249,1.145678,2.43008,3.696878,4.123512,2.894557,1.60188,0.361609,-0.704763,0.438653,0.99091,-0.187701,-1.670261,-2.948026,-2.542499,-2.748941,-2.06165,-1.194416,-0.213472,0.814489,1.914942,2.995702,4.171167,5.089438,4.201266,2.968539,1.741082,0.469386,-0.478206,-0.11611,-0.983981,-1.771991,-3.104834,-4.200123,-5.024443,-4.842557,-3.838442,-2.532072,-1.382901,-0.535792,-1.270253,-2.627809,-2.966318,-1.84223,-0.787403,0.426417,0.537358,-0.706164,-1.942407,-2.365622,-1.259087,-0.199967,0.787448,1.63402,1.352729,0.172138,-0.973239,-1.833319,-0.508241,0.850402,2.20243,2.032012,0.66114,-0.66989,-0.589045,0.530202,2.288259,3.822715,5.237355,2
4.624001,3.461506,2.335204,1.25332,0.171097,-0.826273,-1.749669,-2.533016,-2.743986,-2.90077,-2.140601,-0.841686,0.506423,0.937434,-0.321734,-0.139057,1.101598,2.381197,3.643397,4.162092,2.942717,1.672731,0.393479,-0.849157,-1.915886,-0.972993,-0.319499,-0.126506,-1.186499,-2.139779,-2.391425,-0.920378,0.730095,2.317679,3.395144,4.076027,3.879409,2.543342,1.04022,-0.125059,-1.33654,-2.677331,-3.606653,-4.783441,-4.138616,-3.669981,-2.675579,-1.32076,-0.4468,-1.602119,-1.622321,-0.285828,1.118323,2.461771,3.834969,4.988168,5.834079,5.707578,4.47933,2.971317,1.314128,-0.188129,-1.152051,0.053652,1.41719,2.568745,1.402319,0.038888,-1.27794,-1.56164,-0.339825,0.832088,1.838893,1.148839,0.220032,-0.85252,-1.884701,-2.518073,-1.305047,0.001265,0.415861,-0.142115,-1.345965,-2.452156,-3.161719,-1.78907,-0.654914,-1.022627,-2.06397,-3.332748,-4.504098,-5.12966,-4.534273,-3.631885,-2.331368,-1.298639,-0.612036,0.02701,-0.107586,1.183001,2.438719,3.70819,4.932229,2
3.452731,2.725833,1.310643,-0.379075,-0.956623,0.332742,1.755084,3.276028,4.462599,4.295981,2.8263,1.356978,0.892684,2.327421,3.643853,3.640711,2.395859,1.072612,0.386221,1.962706,3.434823,3.262714,1.749377,0.058569,-1.251217,-1.36673,0.439423,1.986303,2.91439,2.369823,1.520552,0.475577,-0.638165,-1.930925,-3.381811,-2.585394,-1.181179,0.30867,0.883994,-0.018168,-1.531135,-2.980782,-4.071278,-4.978721,-5.021366,-3.831745,-2.687354,-1.300159,-0.055263,1.119523,0.200415,-1.101414,-2.557171,-2.915451,-2.221328,-0.691157,0.707546,2.090253,3.615931,5.304681,4.408556,3.133705,1.747842,0.42906,-0.907528,-2.198484,-1.626909,-0.439267,0.72175,1.817502,3.01505,4.047166,2.93232,1.639512,0.400851,-0.738775,-1.894255,-2.950607,-3.529497,-4.635506,-3.415901,-2.303164,-1.281166,0.054354,1.27512,0.334088,-1.143476,-2.5503,-3.714605,-4.856469,-4.556836,-4.056766,-3.109142,-1.67366,-0.391085,0.270989,-0.939147,-2.206117,-1.295118,-0.099522,0.918647,1.812081,2.628775,2
3.597823,2.559616,0.763697,1.51123,2.944904,4.095937,4.092092,2.49646,0.89733,0.231306,0.490897,1.664855,2.80961,3.166304,2.226788,0.984789,0.203208,-0.050709,-1.099021,-0.807625,-0.2563,0.511352,1.040647,0.084522,-0.735748,-1.442272,-2.798175,-2.529813,-1.722148,-0.634931,0.699132,2.165789,3.221659,2.205457,0.730979,-0.950997,-2.421207,-1.203949,-1.705753,-3.196545,-1.714966,-0.172926,1.295327,2.519039,1.169869,-0.373164,-1.96007,-3.535237,-5.021847,-5.215893,-3.960136,-2.53872,-1.065199,0.375604,1.874001,3.377279,2.721298,1.25318,-0.269781,0.016914,1.471938,2.950927,3.92483,2.487908,0.967195,0.901308,1.223736,-0.185854,-1.625692,-3.172947,-4.495264,-5.334947,-5.085632,-4.410733,-3.170637,-1.687171,-0.17216,0.965322,-0.189833,-1.649472,-2.979079,-4.060577,-4.496442,-4.189344,-3.381522,-1.93244,-0.382229,1.13437,0.885662,0.624031,2.096332,3.586336,5.102336,4.857244,3.653795,2.461211,1.305205,0.216673,-0.760868,-1.540986,-1.281841,0.497807,2.25574,2
4.697262,3.912468,2.988637,1.794561,0.804639,-0.548407,-1.731932,-0.363839,1.17672,2.853792,3.704049,2.714672,1.516419,0.306765,0.681933,0.386056,1.660288,2.883421,3.96791,3.92053,2.674275,1.008603,-0.503555,-0.882578,0.502073,1.846687,3.16304,3.941759,2.500283,1.155853,-0.224639,-1.605308,-2.738293,-3.733211,-2.404802,-0.919476,0.601158,1.489462,1.880736,1.216718,0.564076,-0.74608,-2.437017,-4.13932,-4.998364,-4.367994,-3.051209,-1.638004,-0.368696,0.990129,2.256961,3.523936,4.429166,3.480608,2.215497,0.881214,-0.640032,-2.003727,-3.063183,-2.067458,-0.820554,0.333739,-0.88506,-1.940456,-2.773386,-2.324024,-1.455376,-0.180393,-0.957265,-2.207819,-3.324374,-2.583803,-1.30301,0.306464,1.768375,2.885781,4.029657,3.163634,1.863844,0.618035,-0.698746,-2.071687,-3.377073,-4.876014,-5.715761,-5.897297,-4.395027,-2.748486,-1.284437,-0.07916,1.03741,2.048987,1.819254,1.152915,0.112269,-1.14958,-2.29942,-3.398354,-2.068019,-0.972408,0.445784,1.874194,3.211412,2
4.200948,3.963409,3.365866,2.16847,2.269865,2.018104,1.155386,0.52536,1.340919,2.181206,2.685396,3.04851,2.466972,2.095799,1.607145,1.998068,2.115453,3.20543,4.079297,4.558416,4.173805,3.478223,2.766301,1.948357,1.077248,0.275892,-0.641151,-1.597098,-2.622657,-3.548384,-2.762732,-1.811801,-0.947566,-0.039838,-0.458804,-1.307478,-2.342541,-3.212534,-3.997989,-4.69057,-4.826902,-3.978025,-3.276714,-2.575946,-1.458236,-0.764738,-0.156509,-0.643259,-1.629898,-2.736108,-2.451773,-1.612277,-0.615917,0.35243,1.546917,2.723968,3.689228,2.847485,1.691311,0.687229,-0.333501,-1.065431,-1.931701,-1.423308,-0.573251,0.34163,1.435199,2.57816,3.74179,4.322304,3.286105,2.154845,0.87412,-0.345332,-1.328612,-2.35804,-2.495692,-1.495877,-0.446738,-0.557532,-1.502287,-2.609641,-3.323934,-4.021036,-4.976637,-4.570026,-3.897459,-3.206765,-2.215832,-1.33172,-0.43379,0.100693,-0.340224,-1.183828,-2.04677,-1.563675,-0.639804,0.19264,0.935729,1.719127,2.336421,2.967223,3.631495,2
3.870482,4.497956,3.370989,1.901639,0.462609,-0.924844,-2.32319,-3.694317,-2.891714,-1.937186,-0.637852,1.009426,0.837575,-0.788618,-2.037339,-3.079277,-3.982991,-5.459722,-5.97938,-5.000893,-3.647814,-2.146503,-0.856401,0.48151,1.864512,3.220175,1.98731,0.539687,-0.835484,-2.234666,-1.11184,0.019926,1.412187,2.795285,3.710779,2.445371,1.033271,0.470669,1.39766,2.027801,2.782618,3.764374,5.064233,4.127191,2.962279,1.965217,1.162955,0.367154,-0.791686,-1.518458,-2.406396,-3.030039,-1.391753,-1.979426,-3.50895,-4.232816,-3.902478,-2.510507,-1.03083,0.404827,1.98178,3.496578,4.053206,3.229047,2.000961,0.503875,-0.958909,-2.377877,-3.529649,-2.08993,-0.567598,0.957002,0.198953,-1.338128,-2.872948,-1.702538,-0.50801,0.791771,2.231327,3.69007,4.003222,2.599448,1.182601,0.355176,1.981645,3.473855,2.606434,0.919532,-0.58971,-1.427919,-2.976992,-2.301601,-1.050013,0.251992,1.253011,0.168683,-1.338357,-2.481698,-2.593461,-1.307992,0.037122,1.298421,2.663324,2
4.02412,2.641762,0.988358,-0.263901,-1.29233,-2.809501,-2.01419,-0.7711,0.41334,0.617021,-0.889135,-2.001007,-2.656424,-1.434432,-0.131942,1.179168,2.388279,3.523244,4.038778,3.244248,1.796348,0.356732,-1.031285,-2.413522,-3.690478,-2.926707,-2.008189,-0.85952,0.742561,1.545596,-0.032019,-1.342282,-2.564373,-3.46728,-4.412432,-5.822088,-6.222739,-5.178677,-3.898359,-2.374317,-1.004556,0.183811,1.564606,3.013197,2.99322,1.60036,0.212211,-1.148925,-2.246183,-0.908057,0.179282,1.516403,2.931023,4.107724,3.12138,1.7883,0.27688,1.230099,1.913333,2.645711,3.370565,4.179871,2.958082,2.077189,1.277641,0.450297,-0.743595,-1.425199,-2.225858,-3.156404,-1.709484,-1.209803,-2.773395,-3.807535,-4.408078,-3.199208,-1.770791,-0.230373,1.456607,3.114752,3.993988,3.823236,2.876906,1.448366,0.01674,-1.371244,-2.793499,-2.674132,-1.169962,0.341993,0.881207,-0.610584,-2.232749,-1.775479,-0.390994,0.648094,2.031914,3.424367,4.227739,2.784033,1.449553,1.150971,2.733107,2
5.311681,5.017069,4.011334,3.009416,2.093124,0.70222,-0.613768,-1.765179,-1.875795,-1.282399,-0.008889,1.226407,2.475531,2.437115,1.279942,0.017461,0.282327,1.288978,1.934427,1.578188,0.647313,-0.346782,0.717363,1.888293,2.801403,1.934354,0.741832,-0.514911,-1.502994,-1.82935,-0.585787,0.776652,2.045298,3.06601,3.981343,4.839213,5.175384,4.591581,3.406142,1.988705,0.524589,-0.95975,-2.60329,-1.700994,-0.468862,0.793042,2.135126,2.223291,0.894164,-0.401698,-1.614228,-2.836314,-4.05693,-5.418504,-5.132379,-3.954683,-2.742849,-1.515856,-0.174159,1.173585,2.123728,1.665366,0.246875,-1.118601,-2.381069,-3.229031,-2.58332,-2.06113,-1.458986,-1.757763,-1.211568,-1.288049,-2.255327,-2.582423,-3.139566,-1.890354,-0.628575,0.684888,1.684906,1.599741,0.274547,-1.028663,-2.135438,-3.36897,-4.583655,-5.765964,-5.055364,-3.57227,-2.427871,-1.137737,0.0972,1.294338,2.1734,2.197667,0.923436,-0.236324,-1.463337,-1.981212,-0.492329,0.838999,2.133114,3.35274,4.440396,2
