@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-2.711779,-2.692558,-2.663668,-2.61825,-2.615456,-2.62911,-2.697603,-2.698401,-2.623328,-2.601511,-2.574711,-2.616111,-2.640372,-2.615395,-2.651038,-2.62559,-2.584944,-2.610224,-2.673959,-2.647546,-2.675585,-2.60952,-2.616288,-2.683508,-2.672341,-2.670733,-2.683463,-2.682268,-2.688915,-2.665872,-2.611334,-2.701194,-2.672383,-2.645164,-2.566584,-2.606953,-2.545335,-2.599311,-2.558913,-2.483093,-2.450529,-2.44055,-2.403516,-2.118211,-1.990374,-1.79291,-1.561764,-1.33812,-1.015736,-0.68065,-0.394317,-0.056018,0.170024,0.381871,0.570438,0.730323,0.870229,0.755957,0.920159,0.951921,1.024916,1.022135,1.077658,1.091479,1.104049,1.068167,1.091414,1.089551,1.04592,1.084382,1.136263,1.091716,1.126387,1.094719,1.149644,1.095545,1.084915,1.108105,1.07393,1.173279,1.118272,1.149727,1.118873,1.114895,1.118548,1.17012,1.158894,1.076539,1.09155,1.027235,1.10802,1.090196,1.09827,1.139939,1.068896,1.10925,1.141406,1.123421,1.153637,1.116243,1.076534,1.136038,1.143097,1.176431,1.119279,1.124408,1.095937,1.115521,1.148138,1.198893,1.296856,1.489994,1.834666,2.004949,1.816863,1.524291,1.224697,0.932765,0.563326,0.306174,0.350733,0.49465,0.809893,1.100312,1.094601,1.118035,1.141715,1.170262,1.158087,1.192149,1.026251,1.135653,1.12312,1.139254,1.161465,1.0831,1.09791,1.117584,1.091485,1.108855,1.14726,1.096719,1.026573,1.111145,1.156149,1.171113,1.149001,1.111796,1.125972,1.198973,1.117209,1.07579,1.161371,1.073447,1.140497,1.046209,1.117628,1.093556,1.086314,1.129837,1.068038,1.166777,1.115403,1.196319,1.126224,1.140691,3
1.219793,1.305201,1.231159,1.286928,1.234408,1.370131,1.23343,1.347316,1.266608,1.29443,1.365679,1.31989,1.389866,1.359855,1.27178,1.286286,1.309694,1.273887,1.255746,1.28006,1.306169,1.360931,1.438914,1.295537,1.337753,1.359985,1.361253,1.330563,1.326279,1.263612,1.344605,1.342479,1.357669,1.300744,1.170058,-1.51928,-3.346969,-3.258054,-3.26864,-3.128718,-3.290507,-3.208794,-3.214465,-3.234378,-3.164056,-3.139223,-3.119412,-3.140407,-3.10275,-3.11727,-2.960618,-3.006503,-3.012053,-2.888519,-2.856688,-2.814952,-2.723742,-2.738701,-2.728804,-2.609442,-2.585873,-2.604607,-2.551477,-2.484531,-2.394949,-2.333248,-2.289661,-2.144788,-2.122592,-1.993362,-1.937856,-1.897416,-1.77145,-1.716426,-1.702217,-1.564613,-1.473401,-1.271208,-1.300226,-1.091944,-1.032985,-0.823511,-0.833483,-0.709576,-0.751968,-0.498431,-0.445232,-0.357353,-0.299065,-0.204868,-0.13978,-0.04726,0.053203,0.070561,0.113823,0.122379,0.305789,0.299835,0.401124,0.370711,0.482462,0.581034,0.566904,0.658756,0.702147,0.699629,0.824488,0.832138,0.883809,0.799803,0.968416,0.854623,1.033078,1.029064,0.940741,0.971194,1.078329,1.002081,1.126368,1.051361,1.100857,1.182249,1.062877,1.071951,1.14947,1.141133,1.104383,1.185785,1.181677,1.20467,1.136368,1.196828,1.196418,1.222454,1.200271,1.178706,1.195042,1.138684,1.168248,1.249138,1.289586,1.18907,1.192746,1.199342,1.158051,1.180656,1.284464,1.269345,1.20876,1.191821,1.294502,1.20221,1.17977,1.335119,1.235718,1.275152,1.235569,1.250807,1.164649,1.215354,1.261032,1.176397,1.220733,1.352099,1.246375,1.269222,2
-2.954779,-2.980345,-2.902867,-2.917634,-3.014278,-3.032784,-2.882182,-2.911203,-2.8721,-3.015607,-2.957788,-2.996523,-2.939584,-2.939523,-2.921096,-2.900439,-2.986496,-2.971497,-3.007234,-2.984854,-2.981777,-2.974704,-3.015467,-2.962967,-2.913486,-2.897646,-2.98654,-2.938275,-2.92755,-2.936517,-2.926097,-2.898746,-2.832851,-2.770219,-2.785678,-2.627483,-2.484449,-2.276535,-2.137284,-1.887925,-1.642567,-1.269211,-0.786603,-0.229916,-0.011409,0.159006,0.498434,0.641176,0.735028,0.791667,0.855242,0.935456,0.957591,1.055682,1.010903,0.962991,1.007572,1.014194,0.971922,1.063351,0.917578,0.965611,1.005808,1.016189,1.033186,0.955751,1.062025,0.96347,1.0162,1.02863,1.002075,1.003898,0.979037,0.997992,0.962862,1.032204,1.025504,0.998499,0.967145,1.051838,0.97684,1.06145,1.02745,0.966502,1.008193,1.009313,1.016005,1.019887,1.015523,1.074509,0.999081,1.046992,0.988957,1.12536,1.405108,1.758713,1.758566,1.342735,1.038521,0.809458,0.366755,0.157178,0.234246,0.625658,0.826288,0.967974,0.982303,0.99367,1.00789,1.015072,1.0187,1.012973,1.00545,0.960393,0.998553,0.979181,0.959031,1.029492,0.962031,1.032745,1.012812,1.008596,1.021793,0.960492,1.008912,1.013743,1.025547,1.041921,0.993167,1.033025,1.026452,1.025687,1.049801,0.963473,0.998866,0.993693,0.922428,1.008742,1.02755,0.946698,1.021564,1.027682,1.023566,1.040975,0.96243,1.02611,1.010652,0.938011,1.009392,1.026384,0.970112,1.016872,1.004613,0.968753,0.935531,1.052297,0.924599,0.968956,1.005487,1.032344,0.983851,0.958051,1.039885,1.043479,0.95555,0.929707,3
-2.622019,-2.698412,-2.709452,-2.732518,-2.707868,-2.689855,-2.698428,-2.712052,-2.68377,-2.677087,-2.711238,-2.659068,-2.655288,-2.697915,-2.663382,-2.713482,-2.735469,-2.65397,-2.645996,-2.670125,-2.684572,-2.606068,-2.683029,-2.678152,-2.694011,-2.657727,-2.6977,-2.63746,-2.646556,-2.712685,-2.602869,-2.696349,-2.630755,-2.751725,-2.675625,-2.599553,-2.567251,-2.57412,-2.566839,-2.460197,-2.484519,-2.362259,-2.198107,-2.035255,-1.921262,-1.667839,-1.406482,-1.156398,-0.842582,-0.440209,-0.207675,0.095834,0.305193,0.481338,0.621478,0.756718,0.870802,0.914721,0.967509,1.014644,1.039446,1.040463,1.067478,1.058737,0.99832,1.10621,1.098186,1.062768,1.056334,1.097516,1.083652,1.097598,1.093668,1.167948,1.18265,1.088619,1.110993,1.082036,1.108267,1.056462,1.11386,1.089898,1.133364,1.098878,1.083204,1.118552,1.131923,1.11662,1.134165,1.103319,1.071251,1.14157,1.096456,1.158743,1.115276,1.11045,1.121326,1.084342,1.136001,1.160996,1.122113,1.089346,1.170676,1.088006,1.100826,1.091376,1.178289,1.223249,1.590162,1.857864,1.921178,1.674259,1.28533,1.003684,0.663268,0.327967,0.261212,0.619443,0.917104,1.076402,1.142282,1.094897,1.122898,1.05521,1.146934,1.0711,1.11882,1.12959,1.12679,1.108067,1.163958,1.105764,1.072822,1.11937,1.136366,1.119415,1.105657,1.044879,1.102538,1.092453,1.064563,1.165597,1.10669,1.125971,1.126313,1.138148,1.095103,1.078391,1.074291,1.113767,1.112757,1.129712,1.080679,1.080949,1.1199,1.107503,1.089377,1.136523,1.092286,1.086586,1.123187,1.12557,1.145296,1.070399,1.032997,1.173328,3
-3.095964,-3.101286,-3.09461,-3.114647,-3.042103,-3.044612,-3.092043,-3.1165,-3.087242,-3.133701,-3.125625,-3.104484,-3.084667,-3.153753,-3.131228,-3.127609,-3.087907,-3.144521,-3.10391,-3.103719,-3.080404,-3.121972,-3.103465,-3.129924,-3.158823,-3.087121,-2.998137,-3.01387,-2.985604,-2.90871,-2.883773,-2.897299,-2.68618,-2.504739,-2.357041,-2.260696,-1.963177,-1.743867,-1.369559,-1.047938,-0.70516,-0.439666,-0.259929,-0.048845,0.2328,0.276838,0.384159,0.538199,0.714713,0.767131,0.82496,0.866719,0.969156,0.905975,0.86094,1.018092,0.94432,0.923837,0.959492,0.99305,1.023732,1.003604,1.002634,0.971816,0.995119,0.959363,0.980599,0.984752,0.957361,1.025543,0.962812,0.950037,0.938318,1.003024,1.013897,1.000767,0.933159,1.017709,0.976035,1.018509,0.952787,1.02119,1.016113,0.993762,0.902478,1.005061,0.982141,1.018124,0.962095,1.015777,0.944118,1.024714,1.017216,1.025938,0.932771,0.978015,0.875185,0.987673,0.953745,0.95297,0.952473,0.98678,1.083177,1.145949,1.514472,1.875932,1.819442,1.43963,1.126613,0.838495,0.513233,0.148883,0.09076,0.42404,0.804774,0.948973,0.895894,1.0638,0.92486,1.044882,0.950219,0.968596,0.98566,0.97843,0.951071,0.958224,0.978548,1.037825,0.968591,0.939266,0.91057,0.978645,0.967929,0.995619,0.979149,0.960416,1.059846,0.980163,1.050123,0.948728,1.002938,0.990351,0.976798,0.993667,0.95331,0.908757,0.975934,1.01438,0.944912,0.981224,0.980649,0.927677,0.936716,0.948065,0.962628,1.008112,0.986133,0.95359,0.937099,0.986483,1.016242,0.930238,0.972216,0.986314,0.940918,0.978957,3
-2.830027,-2.835263,-2.795986,-2.807187,-2.817747,-2.793138,-2.746887,-2.850934,-2.765475,-2.881338,-2.786787,-2.828067,-2.828439,-2.821128,-2.819954,-2.736039,-2.795872,-2.7385,-2.819637,-2.834733,-2.825313,-2.877714,-2.804816,-2.747938,-2.808432,-2.785678,-2.811071,-2.8227,-2.799613,-2.776139,-2.786864,-2.762342,-2.779529,-2.789991,-2.741328,-2.674596,-2.696592,-2.653037,-2.463014,-2.529891,-2.414557,-2.197072,-2.071794,-1.478645,-0.967006,-0.738349,-0.312004,-0.149258,0.290717,0.442365,0.645031,0.702631,0.822338,0.851355,0.918884,0.97986,0.985321,0.992272,1.075074,1.025248,1.047862,1.047901,1.042118,1.045598,1.067074,1.023437,0.982619,1.073253,1.09024,0.993936,0.970633,1.013667,1.026365,1.035278,1.000288,0.995099,1.167978,1.040991,1.033061,1.119254,1.045823,1.027373,1.074871,1.156034,1.051778,1.047898,1.060401,1.066231,0.971583,1.098308,1.066348,0.99748,1.046061,1.044634,1.046735,1.055083,1.058297,1.117344,1.023173,1.069579,1.067296,1.101035,1.041311,1.049858,1.095784,1.005704,1.049443,1.059166,1.006938,1.120944,1.046051,1.022297,1.011032,1.048206,1.075955,1.02415,1.097733,1.072265,1.043676,1.020717,1.037167,1.08552,1.056437,1.100099,0.980833,1.005818,1.074066,1.067564,1.04757,1.045814,1.112127,1.037745,1.05568,1.09506,1.046644,1.074008,1.002995,1.057849,1.011637,1.052393,1.135416,1.059848,1.064892,1.058877,1.020743,1.049818,1.043254,1.062324,1.108673,1.067682,1.101012,1.048645,0.993204,1.008622,1.075171,1.048742,1.083724,1.121549,1.048035,1.030281,1.066266,1.027164,1.104293,0.976744,1.101365,1.112705,4
1.070712,1.176292,1.174387,1.167206,1.079735,1.110325,1.044779,1.137888,1.107567,1.047708,1.122321,1.157451,1.104754,1.164376,1.145052,1.140428,1.224608,1.114926,1.134168,1.167958,1.148605,1.107264,1.107999,1.22373,1.102164,1.114214,1.269504,1.180048,1.141666,1.054275,1.265277,1.302632,1.228584,1.190135,1.196171,1.16704,1.219741,-0.513235,-3.350307,-3.662347,-3.668026,-3.61779,-3.587639,-3.618045,-3.548376,-3.632982,-3.554292,-3.4774,-3.429708,-3.37673,-3.408781,-3.313995,-3.264497,-3.285665,-3.204727,-3.076819,-3.092536,-3.041981,-2.939039,-2.885958,-2.813524,-2.657562,-2.709584,-2.517947,-2.501941,-2.451232,-2.250203,-2.207129,-2.004513,-1.987231,-1.885332,-1.743854,-1.659237,-1.431288,-1.435892,-1.30781,-1.163156,-0.958156,-1.004871,-0.841313,-0.764108,-0.681746,-0.58819,-0.404751,-0.345508,-0.165665,-0.177082,-0.050634,-0.037906,0.019155,0.185972,0.215435,0.253548,0.387706,0.33277,0.500491,0.378537,0.614148,0.591406,0.57524,0.753879,0.700942,0.750511,0.843855,0.810365,0.788947,0.832715,0.937477,0.88332,0.883787,0.942694,0.918975,0.982594,0.964496,1.032707,1.061524,1.023991,1.084328,1.07313,1.086041,1.002926,1.112304,1.103841,1.036347,1.068629,1.039951,1.12083,1.136183,1.078826,1.059602,1.016405,1.103579,1.032491,1.071458,1.010407,1.122604,1.135637,1.050797,1.012133,1.143294,1.105257,1.048378,1.140346,1.156995,1.08821,1.185023,1.000551,1.047782,1.071099,1.097892,1.080897,1.06611,1.129396,1.058731,1.223349,1.120874,1.091819,1.127542,1.041985,1.078402,1.206151,1.116777,1.103973,1.182955,1.103504,1.143627,2
-2.170955,-2.196692,-2.132636,-2.131396,-2.144516,-2.230808,-2.136522,-2.112461,-2.251702,-2.158103,-2.111722,-2.209348,-2.149128,-2.151267,-2.142136,-2.158966,-2.223781,-2.154508,-2.167996,-2.192551,-2.085881,-2.154527,-2.180963,-2.186073,-2.161963,-2.126422,-2.2043,-2.156747,-2.151112,-2.18093,-2.155732,-2.159841,-2.146447,-2.189191,-2.222948,-2.14108,-2.103744,-2.186013,-2.169566,-2.142206,-2.152083,-2.102407,-2.085166,-2.173355,-2.145257,-2.125217,-2.136184,-2.126247,-2.101667,-2.052027,-2.096928,-2.103223,-2.005517,-2.083261,-2.040103,-1.956839,-1.856116,-1.867624,-1.667427,-1.63495,-1.371598,-1.170165,-0.912587,-0.695974,-0.337858,-0.045337,0.20951,0.446556,0.589767,0.79095,0.990312,1.075762,1.136479,1.157359,1.268054,1.322334,1.259196,1.300046,1.385209,1.359285,1.325858,1.314777,1.336646,1.362014,1.356801,1.335864,1.327375,1.372239,1.364635,1.388281,1.401613,1.309818,1.363177,1.367958,1.434869,1.366974,1.298147,1.31697,1.410466,1.400275,1.34769,1.333672,1.33759,1.329863,1.363497,1.326151,1.351671,1.299267,1.335508,1.362031,1.359388,1.416001,1.347787,1.278827,1.393187,1.355412,1.318416,1.44122,1.345808,1.397307,1.385012,1.52027,1.83343,2.048317,2.091057,1.843377,1.550277,1.243871,0.9922,0.66234,0.669537,0.883466,1.269526,1.302335,1.374212,1.366887,1.44466,1.369645,1.429583,1.371561,1.368224,1.386177,1.41549,1.447928,1.350175,1.36536,1.370158,1.389961,1.329458,1.304863,1.418223,1.363458,1.332733,1.298846,1.362171,1.355175,1.354827,1.345672,1.33619,1.342674,1.364209,1.381571,1.395819,1.380154,1.369536,1.311511,3
1.092158,1.079288,1.08892,1.032762,1.017465,1.019252,1.102257,1.134314,1.081097,1.041499,1.041892,1.029694,1.060892,1.053496,1.022065,0.994155,1.095365,1.039617,1.01918,1.024215,1.104429,1.065187,1.000508,1.027129,1.029185,1.051426,0.998751,1.03039,1.135579,1.058904,1.024909,1.122927,1.068983,1.058206,1.074473,1.078338,1.068211,1.079242,1.114248,0.99963,1.056142,1.103867,1.08051,1.050227,1.080085,1.146137,0.99911,1.100571,1.046625,1.119419,1.070425,1.154409,1.054088,1.159504,1.104382,1.200562,1.074462,1.276159,1.974112,4.235275,6.116548,6.123179,1.499918,-2.856052,-2.786887,-3.035419,-2.87626,-3.06746,-2.855096,-2.949094,-2.859428,-2.938602,-2.832029,-2.893508,-2.72155,-2.787107,-2.785275,-2.751437,-2.745589,-2.709209,-2.632436,-2.661544,-2.63514,-2.591305,-2.361527,-2.451553,-2.417843,-2.375425,-2.291974,-2.433767,-2.356783,-2.316831,-2.157121,-2.093955,-1.959138,-1.912807,-1.886803,-1.896012,-1.718443,-1.641754,-1.660046,-1.616883,-1.540866,-1.453667,-1.383235,-1.33936,-1.136252,-1.164299,-1.069915,-1.020404,-0.900708,-0.896571,-0.732886,-0.705385,-0.647764,-0.563494,-0.408499,-0.347473,-0.297581,-0.207311,-0.096723,-0.074703,-0.063609,0.039483,0.109477,0.110405,0.140846,0.282099,0.360098,0.274269,0.385867,0.424732,0.480652,0.504234,0.501171,0.613668,0.640512,0.713154,0.729194,0.722227,0.723072,0.811706,0.742114,0.75844,0.802642,0.841908,0.821573,0.867084,0.857462,0.846632,0.918559,0.909534,0.986711,0.921123,0.889841,0.967063,0.984829,0.973863,0.948434,0.9443,0.976018,1.015006,0.952645,0.922823,0.990023,1.078347,1
1.000445,1.02522,0.971482,0.939559,1.022717,0.959929,0.985955,0.99919,1.005248,1.037647,1.13085,0.9945,1.024466,0.9706,1.063011,0.986429,1.032802,1.029875,0.983783,1.065357,1.035801,1.08058,0.993382,0.977486,1.002631,0.967839,1.044687,1.00582,1.011501,0.99475,1.010534,1.074465,1.044421,1.054991,1.057466,1.054922,1.099679,1.041471,1.07868,1.098148,1.0873,1.041281,1.059268,0.960777,1.054896,1.052734,1.093398,1.017268,1.081279,1.039025,1.09531,1.071036,1.144229,1.030285,3.422253,6.132265,6.386864,2.68208,-2.735447,-2.965543,-3.209618,-2.994758,-3.160577,-3.045798,-3.115302,-2.962272,-3.000313,-2.909256,-2.98623,-2.939209,-2.905244,-2.836596,-2.844909,-2.767679,-2.854616,-2.739455,-2.756582,-2.626946,-2.728928,-2.495412,-2.592423,-2.482757,-2.490673,-2.406079,-2.369646,-2.189929,-2.215219,-2.045307,-2.112653,-1.966117,-1.933813,-1.857946,-1.750492,-1.664666,-1.627243,-1.550715,-1.398952,-1.330559,-1.277128,-1.230036,-1.19016,-0.982647,-0.933776,-0.854087,-0.782628,-0.685925,-0.612036,-0.553526,-0.542169,-0.421038,-0.308381,-0.263179,-0.123824,-0.078848,-0.144191,-0.093145,-0.02379,0.121988,0.087432,0.206446,0.255726,0.333872,0.343229,0.32708,0.441893,0.455621,0.524387,0.630832,0.655351,0.600669,0.595369,0.560023,0.651583,0.6418,0.737069,0.739016,0.747907,0.799796,0.807308,0.801842,0.859734,0.81898,0.893611,0.866706,0.881059,0.883017,0.888076,0.921718,0.891066,1.00939,0.933929,0.858221,0.937716,0.963135,0.913674,0.957426,0.944262,0.933265,0.918808,0.915938,1.053873,1.000289,0.980397,0.971248,1.020461,0.974295,1
-2.949935,-2.891631,-2.966471,-3.003111,-2.983588,-3.023176,-2.986245,-3.030308,-3.01495,-2.99328,-2.972567,-3.001447,-3.030778,-3.017744,-2.954038,-3.076972,-2.975211,-2.985321,-2.992626,-2.924082,-3.023118,-2.979594,-2.87478,-2.933626,-2.901952,-2.924017,-2.93477,-2.974207,-2.957794,-2.898687,-2.875723,-2.890581,-2.803233,-2.712717,-2.678222,-2.566527,-2.445015,-2.196904,-2.006785,-1.711503,-1.446984,-1.117131,-0.770145,-0.538409,-0.214814,0.087322,0.330009,0.467265,0.61791,0.686881,0.793933,0.807315,0.80854,0.976616,0.952587,0.963962,0.968321,1.012864,0.947335,0.972736,1.039766,0.974065,0.990681,0.91139,1.014139,1.045659,1.058699,1.032047,1.035843,0.977038,0.973985,0.976432,1.10179,0.974082,1.040714,1.010979,1.019962,0.946657,0.990427,1.032502,1.030349,0.958721,0.994424,0.95481,1.014361,0.969919,1.029769,0.974625,0.928303,1.033449,0.986355,0.961258,0.977294,1.004279,1.000671,1.006403,0.972949,1.017822,1.065401,1.156427,1.328068,1.768155,1.857354,1.575784,1.286177,1.036206,0.707998,0.341021,0.133243,0.375614,0.69825,0.973755,0.98736,0.995825,1.018997,0.988669,1.076752,0.999176,0.967233,0.981472,0.95004,0.954475,0.998798,1.009336,0.979349,1.013054,0.988868,0.986483,1.076541,0.930378,0.989365,1.08035,1.095014,1.004606,1.010537,1.021891,0.990899,1.021825,0.959369,1.081681,0.944581,1.045792,0.988149,0.995103,0.98503,1.029144,0.940634,1.008341,1.046855,1.020454,0.962208,1.005195,1.058527,1.036748,1.053336,1.052067,1.014386,1.012397,0.990356,1.019068,0.990697,1.009411,1.027268,1.007154,1.03368,1.056124,3
-2.728391,-2.703014,-2.74272,-2.755151,-2.646761,-2.661115,-2.744426,-2.728487,-2.760813,-2.692808,-2.729409,-2.735935,-2.736589,-2.717749,-2.694128,-2.738736,-2.700388,-2.753808,-2.790183,-2.749092,-2.704187,-2.690362,-2.7126,-2.719691,-2.704657,-2.691293,-2.744942,-2.72041,-2.723741,-2.691092,-2.677326,-2.671961,-2.647815,-2.778027,-2.644887,-2.587883,-2.640798,-2.559502,-2.509157,-2.481066,-2.356824,-2.246653,-2.199566,-2.043232,-1.802571,-1.557735,-1.296138,-0.984053,-0.618583,-0.30685,-0.070481,0.228767,0.437973,0.466035,0.556808,0.662428,0.781504,0.814705,0.880141,0.984832,0.977727,1.102254,1.117104,1.096674,1.109273,1.041584,1.120985,1.121452,1.127233,1.09551,1.055352,1.098193,1.120639,1.112992,1.088517,1.099365,1.124153,1.068165,1.139631,1.139858,1.08898,1.108812,1.147911,1.124284,1.048369,1.113182,1.116936,1.059812,1.145722,1.128918,1.060731,1.112715,1.07666,1.105817,1.176251,1.195424,1.069631,1.134377,1.092251,1.070284,1.130141,1.029406,1.158187,1.066653,1.113201,1.16871,1.069068,1.129087,1.03174,1.157893,1.056982,1.072991,1.136014,1.093886,1.142343,1.124528,1.104106,1.152233,1.045505,1.131752,1.151059,1.105126,1.156314,1.135154,1.103995,1.02147,1.136908,1.1175,1.119202,1.10599,1.091334,1.143422,1.161656,1.168257,1.152843,1.136302,1.135505,1.146029,1.096316,1.142115,1.103462,1.100432,1.107178,1.117597,1.15715,1.131949,1.066979,1.068058,1.056882,1.172629,1.080777,1.112309,1.090615,1.124791,1.069927,1.070864,1.078243,1.05416,1.085149,1.186473,1.070172,1.105353,1.131736,1.161685,1.104384,1.096986,4
-2.675245,-2.67023,-2.653108,-2.64057,-2.688189,-2.646856,-2.652341,-2.688775,-2.689061,-2.664821,-2.667047,-2.69229,-2.667324,-2.667037,-2.664438,-2.682807,-2.650312,-2.706683,-2.773962,-2.66013,-2.629376,-2.637717,-2.615013,-2.610345,-2.638315,-2.725011,-2.602863,-2.664356,-2.573966,-2.683349,-2.593839,-2.656221,-2.608862,-2.549384,-2.6188,-2.5945,-2.548798,-2.518422,-2.540835,-2.488478,-2.42156,-2.368895,-2.272274,-2.12608,-1.958792,-1.824263,-1.60447,-1.470144,-1.171174,-0.812712,-0.512947,-0.203734,-0.065179,0.115949,0.347903,0.526372,0.694841,0.832184,0.870996,0.950437,0.974775,1.03108,1.002844,1.072276,1.103135,1.100894,1.135751,1.183176,1.103031,1.191651,1.128332,1.091176,1.191487,1.182614,1.175241,1.130864,1.072693,1.180595,1.176249,1.14216,1.103617,1.059365,1.124374,1.16169,1.199854,1.145643,1.175728,1.137103,1.141432,1.189524,1.15353,1.151768,1.165147,1.147023,1.102889,1.089903,1.102977,1.212047,1.153096,1.148307,1.11197,1.15945,1.134957,1.189287,1.246756,1.110098,1.193957,1.214179,1.110663,1.155683,1.095999,1.10553,1.109517,1.113674,1.168489,1.12735,1.086687,1.137959,1.114891,1.153822,1.158277,1.125748,1.146884,1.068264,1.167661,1.082253,1.150595,1.146014,1.110423,1.199313,1.175373,1.091907,1.043166,1.149912,1.153135,1.140259,1.157406,1.042569,1.100863,1.139266,1.125748,1.135498,1.16072,1.122132,1.091788,1.068938,1.104496,1.156756,1.177927,1.190541,1.1221,1.11555,1.178474,1.145519,1.079681,1.13975,1.106114,1.157775,1.1267,1.168994,1.168739,1.094473,1.143663,1.132825,1.049974,1.183097,4
