@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.50469,0.512915,0.526103,0.540784,0.555477,0.571642,0.586971,0.600424,0.613679,0.627732,0.637946,0.640512,0.640975,0.637693,0.633203,0.63379,0.643866,0.655725,0.669448,0.683081,0.698736,0.713221,0.727592,0.740599,0.749515,0.750491,0.723231,0.688194,0.644464,0.590974,0.527588,0.454519,0.373152,0.282128,0.182141,0.07739,-0.027773,-0.129795,-0.226714,-0.324148,-0.42581,-0.527296,-0.621054,-0.706573,-0.782713,-0.850238,-0.907909,-0.955863,-0.994343,-1.023827,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,6
0.449799,0.461744,0.479989,0.500252,0.522801,0.544755,0.565131,0.583942,0.601026,0.616263,0.625835,0.630423,0.632778,0.632688,0.629555,0.63563,0.654909,0.675981,0.69778,0.720716,0.743681,0.765761,0.786378,0.80381,0.814311,0.813254,0.780008,0.737879,0.686542,0.625756,0.555498,0.476096,0.388286,0.292187,0.190267,0.083491,-0.022789,-0.124222,-0.222309,-0.319272,-0.418913,-0.52227,-0.618665,-0.705538,-0.783398,-0.851287,-0.909654,-0.958309,-0.997393,-1.028209,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,5
0.369392,0.376656,0.390152,0.408738,0.432805,0.457255,0.482024,0.505593,0.531925,0.555718,0.569725,0.575825,0.577364,0.577775,0.579966,0.58994,0.609752,0.627775,0.642444,0.658812,0.675055,0.691673,0.707569,0.721946,0.731503,0.733429,0.735364,0.725348,0.700055,0.659243,0.600718,0.524171,0.433102,0.328768,0.218055,0.110148,0.00808,-0.091028,-0.188163,-0.282303,-0.374012,-0.466761,-0.551608,-0.626694,-0.695038,-0.757816,-0.81402,-0.863224,-0.903607,-0.93251,-0.948707,-0.967419,-0.977046,-0.975741,-0.966978,-0.950213,2
0.379097,0.388517,0.403934,0.422173,0.439403,0.457221,0.474326,0.49129,0.505465,0.520035,0.526672,0.518683,0.511029,0.507998,0.507539,0.512194,0.529096,0.549184,0.567687,0.58685,0.605478,0.62469,0.643779,0.661957,0.674814,0.677893,0.686563,0.680596,0.660726,0.623743,0.569526,0.497193,0.408841,0.309132,0.200852,0.095464,0.000364,-0.089681,-0.18081,-0.271551,-0.361354,-0.451727,-0.537022,-0.612588,-0.681743,-0.744615,-0.801405,-0.850694,-0.89058,-0.915948,-0.925649,-0.942005,-0.947446,-0.945316,-0.932041,-0.911859,2
0.307549,0.32429,0.348453,0.376652,0.404274,0.432231,0.459513,0.485649,0.509623,0.531801,0.541497,0.541615,0.540584,0.544313,0.558867,0.584912,0.617905,0.650814,0.681705,0.709382,0.735425,0.760469,0.785042,0.804119,0.813133,0.808963,0.800021,0.778717,0.740707,0.689178,0.620062,0.536919,0.441838,0.334969,0.220697,0.112169,0.011187,-0.086554,-0.18584,-0.288508,-0.3926,-0.491328,-0.576753,-0.653824,-0.723928,-0.786435,-0.841345,-0.88966,-0.927398,-0.953207,-0.967421,-0.98103,-0.987959,-0.984369,-0.974089,-0.958155,2
0.322898,0.335253,0.355683,0.379383,0.402662,0.424682,0.447089,0.469552,0.489819,0.506021,0.507456,0.501754,0.502169,0.508016,0.511481,0.530361,0.55486,0.576363,0.599999,0.623622,0.646955,0.669646,0.692044,0.711462,0.723775,0.722316,0.728189,0.719741,0.693499,0.647361,0.583054,0.499823,0.403558,0.296348,0.184228,0.077511,-0.019471,-0.110591,-0.202208,-0.289519,-0.380073,-0.466024,-0.54344,-0.61725,-0.685659,-0.747585,-0.802496,-0.849377,-0.887731,-0.9116,-0.92063,-0.939022,-0.947758,-0.943382,-0.924493,-0.897588,4
0.346241,0.357091,0.377028,0.401805,0.42714,0.45352,0.480284,0.507277,0.536352,0.560538,0.572703,0.579534,0.577881,0.575448,0.582997,0.599072,0.622156,0.648087,0.672577,0.693766,0.715827,0.737411,0.758429,0.776003,0.787017,0.787013,0.781424,0.763477,0.731682,0.684164,0.619238,0.538388,0.44112,0.32837,0.213412,0.104573,-0.000232,-0.096449,-0.18759,-0.284861,-0.380849,-0.474133,-0.559995,-0.636087,-0.702726,-0.761743,-0.814045,-0.859001,-0.897069,-0.928258,-0.950349,-0.971024,-0.985728,-0.993293,-0.990083,-0.977281,1
0.346233,0.355513,0.373996,0.396328,0.419347,0.441911,0.462402,0.482087,0.505419,0.524137,0.53067,0.526302,0.52452,0.526286,0.528996,0.536582,0.554908,0.578248,0.602501,0.624167,0.646733,0.66894,0.689402,0.703807,0.71263,0.71245,0.720331,0.712571,0.686892,0.64223,0.576566,0.492083,0.393025,0.281586,0.162779,0.053557,-0.043766,-0.130738,-0.21662,-0.300896,-0.383821,-0.471117,-0.551349,-0.625144,-0.693708,-0.756689,-0.813427,-0.86386,-0.903979,-0.931017,-0.942853,-0.963818,-0.972683,-0.967426,-0.947349,-0.918169,3
0.311986,0.324477,0.347385,0.374109,0.403594,0.431855,0.458004,0.486704,0.516406,0.537117,0.546178,0.547638,0.54673,0.549249,0.557624,0.57749,0.604815,0.634223,0.659866,0.683774,0.708246,0.733172,0.755568,0.77455,0.782497,0.781518,0.774626,0.755447,0.718994,0.662639,0.589419,0.503243,0.403478,0.291954,0.179572,0.07406,-0.025252,-0.117456,-0.208641,-0.299703,-0.394877,-0.490164,-0.579667,-0.663128,-0.73929,-0.809538,-0.872912,-0.923745,-0.959256,-0.977623,-0.985191,-0.988743,-0.983844,-0.968878,-0.944479,-0.918207,3
0.288551,0.30537,0.327454,0.354263,0.382409,0.412236,0.44247,0.472493,0.503577,0.529251,0.541224,0.539871,0.538007,0.53797,0.545456,0.569192,0.60013,0.629944,0.658463,0.687325,0.716498,0.745471,0.772943,0.791945,0.801812,0.797217,0.787949,0.766283,0.72711,0.671748,0.599293,0.511596,0.413699,0.30256,0.186417,0.077193,-0.022511,-0.11709,-0.209698,-0.302093,-0.397854,-0.493252,-0.578171,-0.656593,-0.728743,-0.793959,-0.853705,-0.902905,-0.939451,-0.960516,-0.967439,-0.971726,-0.965991,-0.950537,-0.930982,-0.911482,2
0.465724,0.474196,0.487426,0.501933,0.516759,0.532597,0.54718,0.562095,0.576373,0.58813,0.59468,0.60092,0.603147,0.599181,0.59383,0.600358,0.618852,0.641461,0.663776,0.685364,0.706451,0.727779,0.745879,0.761253,0.772163,0.774809,0.75085,0.717619,0.674659,0.621081,0.55743,0.483828,0.400816,0.308937,0.209368,0.103739,-0.000696,-0.098628,-0.194256,-0.290695,-0.389941,-0.494813,-0.595529,-0.68604,-0.767131,-0.838008,-0.898812,-0.948203,-0.986338,-1.014314,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,6
0.423485,0.427684,0.437767,0.452937,0.468568,0.483852,0.498118,0.511491,0.523958,0.533388,0.536017,0.52923,0.527886,0.527975,0.523052,0.525035,0.536433,0.549137,0.56055,0.574309,0.58808,0.599823,0.611331,0.62416,0.634447,0.639346,0.651738,0.650599,0.631102,0.59489,0.540488,0.468527,0.378337,0.274938,0.166843,0.060301,-0.036887,-0.132687,-0.220994,-0.303003,-0.384667,-0.468447,-0.546563,-0.614585,-0.678597,-0.7378,-0.790264,-0.837056,-0.8786,-0.909936,-0.92696,-0.950065,-0.96098,-0.958991,-0.943589,-0.918346,4
0.454183,0.464738,0.480866,0.4989,0.517942,0.535597,0.5509,0.566207,0.580904,0.594078,0.603259,0.607226,0.609512,0.609907,0.611904,0.623428,0.639863,0.654341,0.669112,0.685319,0.701815,0.718056,0.73474,0.750305,0.762798,0.764514,0.741003,0.707296,0.66359,0.608945,0.545004,0.472033,0.390056,0.299065,0.199218,0.09371,-0.011179,-0.111829,-0.212018,-0.31642,-0.421691,-0.522455,-0.613599,-0.696292,-0.771128,-0.836381,-0.891873,-0.937768,-0.973327,-0.998919,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,6
0.428845,0.430558,0.436697,0.44518,0.454688,0.464911,0.474602,0.483554,0.49248,0.503795,0.507057,0.500085,0.494887,0.495336,0.49335,0.49177,0.504971,0.520636,0.533672,0.545858,0.557573,0.568318,0.579464,0.58962,0.59559,0.598316,0.614159,0.619913,0.609295,0.582863,0.537487,0.47666,0.398489,0.304184,0.201582,0.097714,-0.002283,-0.098936,-0.191023,-0.277087,-0.363085,-0.453907,-0.538423,-0.611973,-0.677403,-0.733703,-0.782907,-0.824707,-0.85933,-0.882244,-0.892261,-0.911404,-0.921651,-0.919653,-0.907188,-0.887926,4
0.503278,0.508556,0.518814,0.530807,0.543536,0.555233,0.566731,0.577865,0.58856,0.600887,0.610979,0.615113,0.615379,0.615486,0.616413,0.623045,0.637142,0.649647,0.66067,0.672252,0.683697,0.695385,0.707728,0.71919,0.728629,0.732272,0.710751,0.680482,0.640495,0.590303,0.530649,0.461089,0.38213,0.293945,0.196634,0.092909,-0.013379,-0.115387,-0.215714,-0.317154,-0.420639,-0.523912,-0.618095,-0.702386,-0.777552,-0.843035,-0.899407,-0.946325,-0.982976,-1.01005,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,6
0.461422,0.471058,0.487439,0.506108,0.525134,0.544842,0.563956,0.581833,0.599016,0.613442,0.621563,0.625407,0.627169,0.625247,0.626119,0.637587,0.658353,0.68138,0.703174,0.72515,0.747464,0.767891,0.78695,0.80348,0.813168,0.813453,0.780894,0.73952,0.68913,0.629738,0.561498,0.483882,0.396666,0.299685,0.195929,0.088872,-0.013656,-0.111445,-0.207011,-0.306631,-0.410049,-0.515321,-0.615475,-0.704453,-0.783973,-0.853623,-0.913517,-0.963834,-1.004877,-1.03697,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,6
0.427767,0.439852,0.459042,0.480993,0.502754,0.524502,0.544104,0.562927,0.581855,0.600305,0.612975,0.618903,0.620596,0.620041,0.624879,0.638209,0.658839,0.678475,0.697527,0.717325,0.737495,0.758118,0.778129,0.79526,0.80671,0.806042,0.776959,0.738862,0.690396,0.632068,0.564808,0.488623,0.403176,0.308129,0.205495,0.09775,-0.007663,-0.109016,-0.20794,-0.310947,-0.416292,-0.520399,-0.614227,-0.698741,-0.774286,-0.840346,-0.896929,-0.943843,-0.980693,-1.008308,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,6
0.483602,0.492109,0.506113,0.522268,0.538901,0.556253,0.572907,0.589055,0.604529,0.621177,0.633764,0.637712,0.63921,0.639904,0.640537,0.65152,0.66717,0.67987,0.69247,0.707183,0.723522,0.738836,0.753182,0.766405,0.774133,0.775261,0.74711,0.709731,0.662775,0.605757,0.539306,0.462876,0.376866,0.282013,0.179354,0.07249,-0.032618,-0.133593,-0.233088,-0.334206,-0.439552,-0.541564,-0.633568,-0.716453,-0.791213,-0.856894,-0.912913,-0.959466,-0.997301,-1.026321,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,6
0.429861,0.442567,0.46075,0.48239,0.506006,0.532163,0.556067,0.579533,0.601642,0.62358,0.639432,0.646707,0.648113,0.649338,0.653443,0.665995,0.685052,0.704227,0.722168,0.741288,0.760721,0.781126,0.799907,0.815925,0.82401,0.820638,0.789713,0.749143,0.698567,0.638248,0.567674,0.488379,0.399638,0.301891,0.197173,0.088588,-0.016981,-0.117477,-0.216607,-0.318532,-0.423838,-0.52754,-0.622519,-0.707534,-0.783556,-0.849672,-0.906817,-0.953974,-0.991793,-1.020338,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,6
0.359183,0.366542,0.38058,0.398058,0.419484,0.441799,0.462471,0.481845,0.499731,0.512407,0.515202,0.514655,0.516591,0.515581,0.513478,0.520419,0.540963,0.565305,0.588735,0.613144,0.6349,0.656493,0.675976,0.691025,0.701865,0.704924,0.711458,0.70265,0.676922,0.631351,0.565922,0.482118,0.382565,0.271978,0.162452,0.060144,-0.034477,-0.121993,-0.203254,-0.283623,-0.368185,-0.458358,-0.543174,-0.62237,-0.697079,-0.765295,-0.827797,-0.883724,-0.924039,-0.947562,-0.958271,-0.971353,-0.971478,-0.958662,-0.934616,-0.906154,3
0.474916,0.484912,0.500552,0.517965,0.536063,0.552852,0.568315,0.583247,0.599222,0.614414,0.620871,0.620649,0.620611,0.620298,0.616039,0.622421,0.638423,0.654417,0.669813,0.684982,0.701483,0.717225,0.733239,0.748407,0.759158,0.760326,0.734354,0.698988,0.653892,0.598886,0.534553,0.461114,0.378125,0.285808,0.185034,0.08185,-0.020449,-0.121298,-0.220958,-0.318174,-0.421486,-0.525481,-0.62019,-0.705103,-0.779788,-0.845168,-0.900799,-0.946775,-0.982824,-1.009957,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,6
0.345243,0.358939,0.380812,0.406153,0.432588,0.458435,0.483062,0.507961,0.534431,0.554574,0.561886,0.560884,0.559984,0.561546,0.565962,0.581427,0.606147,0.630036,0.651596,0.673734,0.696069,0.718221,0.739093,0.756212,0.766939,0.76464,0.763083,0.746618,0.715135,0.667836,0.603639,0.522317,0.425178,0.31567,0.203563,0.097566,-0.003207,-0.100909,-0.198271,-0.29149,-0.385339,-0.477213,-0.560578,-0.633951,-0.70237,-0.765662,-0.823401,-0.873614,-0.913549,-0.943428,-0.958876,-0.978825,-0.988191,-0.987923,-0.977975,-0.959882,2
0.372344,0.384494,0.40262,0.424495,0.447,0.469853,0.491839,0.51363,0.535402,0.552175,0.552907,0.549427,0.547575,0.55071,0.548075,0.553351,0.571744,0.591796,0.613674,0.63551,0.657824,0.679195,0.700388,0.717974,0.729176,0.729303,0.73073,0.717885,0.686733,0.638845,0.575433,0.495888,0.400176,0.28865,0.174715,0.067988,-0.031478,-0.12386,-0.217671,-0.30885,-0.397394,-0.488308,-0.56896,-0.639552,-0.702101,-0.760409,-0.812738,-0.858572,-0.897001,-0.927123,-0.944972,-0.966188,-0.978954,-0.979073,-0.966755,-0.946914,3
0.396198,0.407797,0.424829,0.445005,0.465845,0.486065,0.505472,0.524194,0.544968,0.559828,0.567604,0.566356,0.563972,0.565374,0.567296,0.57303,0.588001,0.602519,0.617337,0.631773,0.647224,0.662697,0.676896,0.688971,0.697356,0.694681,0.697094,0.684281,0.653661,0.607389,0.544905,0.464926,0.372592,0.269129,0.160652,0.05255,-0.047178,-0.139215,-0.228725,-0.316665,-0.407673,-0.500402,-0.584798,-0.664393,-0.738116,-0.804819,-0.864574,-0.914071,-0.951422,-0.973617,-0.979403,-0.990682,-0.989704,-0.974646,-0.952474,-0.928635,3
0.530854,0.53553,0.544547,0.553893,0.565902,0.577398,0.58924,0.598955,0.607963,0.616579,0.621102,0.623054,0.622969,0.621427,0.616824,0.617112,0.625172,0.634882,0.642871,0.650988,0.659151,0.666845,0.674933,0.682338,0.689411,0.69277,0.673721,0.646396,0.609816,0.562447,0.50641,0.440135,0.364913,0.280433,0.188044,0.088166,-0.015093,-0.117419,-0.219325,-0.320962,-0.421302,-0.524627,-0.618275,-0.701571,-0.775921,-0.841012,-0.895795,-0.940786,-0.975688,-1.00146,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,5
0.306288,0.320581,0.342298,0.366227,0.394314,0.420637,0.446176,0.470024,0.493083,0.505763,0.510488,0.508722,0.509501,0.512874,0.516891,0.531249,0.552845,0.57779,0.60338,0.628968,0.656059,0.684084,0.707942,0.725531,0.737283,0.735702,0.742446,0.731576,0.703623,0.656525,0.590062,0.503974,0.404165,0.294035,0.183982,0.0764,-0.019235,-0.11012,-0.199279,-0.286271,-0.375321,-0.462897,-0.543404,-0.619575,-0.688455,-0.752629,-0.811126,-0.861553,-0.901456,-0.925034,-0.93216,-0.950958,-0.95629,-0.948071,-0.928497,-0.899659,3
0.510396,0.518752,0.530854,0.544539,0.558768,0.57262,0.584898,0.596881,0.606566,0.615399,0.620979,0.624554,0.625119,0.622075,0.617586,0.6217,0.634752,0.646005,0.655452,0.666021,0.676545,0.687557,0.69849,0.707625,0.71399,0.715744,0.693074,0.662308,0.621898,0.571193,0.511853,0.443036,0.364856,0.277734,0.181682,0.079055,-0.02678,-0.12862,-0.229811,-0.331373,-0.431485,-0.533003,-0.625419,-0.708189,-0.782026,-0.846345,-0.900599,-0.945114,-0.979173,-1.00338,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,6
0.531224,0.535957,0.54506,0.554656,0.565048,0.575943,0.585502,0.593639,0.600563,0.606344,0.611016,0.614083,0.617587,0.615796,0.609985,0.612233,0.622372,0.634351,0.642384,0.651046,0.659702,0.669108,0.678374,0.687572,0.695263,0.698572,0.680314,0.652946,0.615749,0.568474,0.511307,0.44513,0.368879,0.284211,0.190268,0.088091,-0.017321,-0.118507,-0.214726,-0.312173,-0.414836,-0.517613,-0.613793,-0.698279,-0.774079,-0.840565,-0.897741,-0.944688,-0.981251,-1.007544,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,6
0.330852,0.346384,0.36825,0.3942,0.420327,0.448162,0.473876,0.500868,0.528265,0.548059,0.555403,0.554404,0.553535,0.557211,0.566174,0.583902,0.610145,0.638325,0.666731,0.694725,0.724137,0.752054,0.777327,0.796322,0.804672,0.801678,0.796748,0.778844,0.746043,0.696265,0.630358,0.546656,0.44557,0.332634,0.218617,0.112034,0.012954,-0.087688,-0.187238,-0.28519,-0.382105,-0.477598,-0.564107,-0.641503,-0.710333,-0.77224,-0.827775,-0.876724,-0.918052,-0.951401,-0.973309,-0.996117,-1.00958,-1.01348,-1.006899,-0.99153,2
0.427548,0.440874,0.460517,0.483088,0.506171,0.528449,0.549456,0.569263,0.586542,0.602037,0.611446,0.615713,0.616843,0.616417,0.623129,0.639977,0.662783,0.683671,0.703231,0.724074,0.7465,0.767778,0.788707,0.805817,0.815932,0.813768,0.783356,0.743024,0.692147,0.632334,0.562794,0.484145,0.396235,0.299543,0.195603,0.08865,-0.015265,-0.114396,-0.211927,-0.313978,-0.420906,-0.524751,-0.619209,-0.703688,-0.779522,-0.846246,-0.902749,-0.949842,-0.98667,-1.014275,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,6
0.459208,0.461398,0.469472,0.480666,0.493027,0.505264,0.518948,0.533182,0.54627,0.560338,0.568138,0.568114,0.564858,0.564985,0.564763,0.570272,0.58023,0.587264,0.594993,0.604052,0.613762,0.623317,0.631097,0.635303,0.640248,0.64412,0.648444,0.639524,0.615568,0.574611,0.519523,0.447482,0.360345,0.26501,0.163143,0.058349,-0.040396,-0.136846,-0.231551,-0.32459,-0.417632,-0.509949,-0.590967,-0.664986,-0.732037,-0.792009,-0.845217,-0.889475,-0.923216,-0.947202,-0.96121,-0.973363,-0.97709,-0.970146,-0.953538,-0.932948,2
