@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.94993,-0.840845,1.51628,1.636742,1.492504,1.652592,1.623885,1.481233,-0.474528,-0.911291,-0.736251,1.28786,1.453055,1.507826,1.50043,1.354255,-0.872317,-0.386648,-1.404734,-0.741816,-0.442511,-0.635514,-1.4147,-1.399425,-0.395453,2
-0.86735,-0.567513,1.5834,1.514826,1.343486,-0.595877,-0.884727,-0.81791,-0.368986,1.605261,1.66935,1.534258,1.819203,1.661503,-0.611815,-0.785828,-0.601669,-1.131143,-1.170606,-1.114981,-0.620504,-1.230827,-1.141476,-0.577696,-0.544736,2
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.46927,1.291146,-0.527753,-0.813346,-0.514421,1.513217,1.608966,1.511094,1.677753,1.658858,-0.770885,-0.553336,-1.214389,-1.193711,-0.637982,-0.734899,-1.261266,-1.292148,-0.512234,2
-0.847577,-0.544313,1.431811,1.582979,1.474559,1.151366,-0.573059,-0.841774,-0.785355,-0.341248,1.408062,1.521231,1.46444,1.684789,1.658562,-0.309652,-0.779428,-0.512675,-1.333616,-0.884027,-0.562961,-0.685733,-1.3281,-1.173021,-0.543404,2
-0.935969,-0.596859,1.009905,1.475838,1.447688,0.475941,-0.661173,-0.886073,-0.530614,1.501282,1.61136,1.421341,1.462124,1.817619,1.659902,-0.863607,-0.47794,-1.034028,-1.20647,-0.673173,-0.846915,-1.304096,-1.10787,-0.406065,-0.388579,2
-0.912348,-0.58992,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.93557,-0.667157,1.300618,1.474746,1.578553,1.487413,1.660813,1.480279,-0.812312,-0.49878,-1.288994,-1.22786,-0.692519,-0.593997,-0.712509,-1.314895,-0.534814,-0.423582,2
-0.777909,-0.573689,1.158129,1.547474,1.512628,1.345832,-0.310301,-0.749405,-0.739625,-0.535939,1.483358,1.426675,1.602995,1.552817,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-1.180519,-0.666774,-0.78906,-0.606096,-1.344731,-0.64208,2
-0.838933,-0.606246,1.522336,1.533138,1.379305,0.984292,-0.391121,-0.763077,-0.750599,-0.363688,1.561446,1.51917,1.741912,1.669651,-0.309381,-0.770732,-0.531359,-1.30872,-1.241563,-0.836456,-0.570488,-0.688358,-1.242326,-1.344907,-0.492193,2
-0.947518,-0.665198,1.267823,1.590137,1.483419,-0.628663,-0.947479,-0.664746,1.496784,1.630229,1.401465,1.633571,-0.405991,-0.873484,-0.575697,-0.569447,-1.358488,-0.7796,-0.79658,-0.532617,-0.63334,-1.350902,-1.292787,-0.488711,-0.467741,2
-0.865755,-0.540366,1.240858,1.482079,1.569117,1.462184,1.582125,1.491452,-0.731199,-0.895099,-0.470219,1.509816,1.372468,1.667824,1.479592,-0.306931,-0.770587,-0.575277,-1.186036,-1.217772,-0.617323,-1.294289,-1.253869,-0.607835,-0.494417,2
-0.773327,-0.759458,-0.396318,1.40426,1.59617,1.427555,-0.324482,-0.769941,-0.708211,-0.521426,1.170063,1.570546,1.643117,1.476831,1.695081,1.650643,-0.355625,-0.780907,-0.531981,-1.197642,-1.172144,-0.618994,-1.321271,-0.469641,-0.479156,2
-0.810557,-0.421379,0.999104,1.554785,1.554785,1.408541,0.774596,-0.641974,-0.792712,-0.407538,1.593917,1.583407,1.690518,-0.28256,-0.744568,-0.580592,-1.217019,-1.11002,-0.634841,-0.628222,-0.735847,-1.231867,-1.26523,-0.724197,-0.560735,2
-0.793149,-0.508754,1.397207,1.544298,1.387286,0.692659,-0.43393,-0.773021,-0.806293,-0.439539,1.491643,1.607446,1.50576,1.712756,1.696349,-0.25725,-0.715292,-0.579094,-0.603858,-1.301518,-1.344625,-0.864557,-0.58726,-1.296047,-0.59821,2
-0.733308,-0.47663,1.478121,1.573022,1.465326,-0.417856,-0.750838,-0.748492,-0.391348,1.503499,1.598613,1.466819,1.642544,1.630388,1.417343,-0.306876,-0.729789,-0.519324,-1.292366,-1.2437,-0.913874,-0.654317,-1.280381,-1.308904,-0.492709,2
-0.833319,-0.544278,0.91614,1.52672,1.405793,0.974235,-0.461771,-0.670622,-0.858234,-0.501777,1.486159,1.584412,1.491701,1.722722,1.520422,-0.291869,-0.763156,-0.578868,-1.308354,-0.583882,-0.799383,-1.206201,-1.29672,-0.684704,-0.517649,2
-0.836747,-0.324273,1.460314,1.6123,1.549591,1.608588,1.47184,-0.410327,-0.774976,-0.723754,-0.535881,1.094805,1.542949,1.515404,1.646097,1.542363,-0.341093,-0.729888,-0.701327,-1.177722,-0.855619,-0.775289,-1.180158,-1.179326,-0.694803,1
-0.773766,-0.580258,0.787633,1.582879,1.496947,1.311015,-0.581708,-0.859264,-0.562573,1.513614,1.611017,1.441968,1.694135,1.577251,-0.277636,-0.774372,-0.553374,-0.603894,-1.251194,-1.209289,-0.650431,-1.253467,-1.344106,-0.536296,-0.469023,2
-0.855715,-0.755993,-0.527835,1.165113,1.559647,1.538915,1.428205,-0.675282,-0.8553,-0.867864,-0.708122,1.552183,1.627441,1.637393,-0.331501,-0.801521,-0.517365,-0.798224,-1.241561,-1.145924,-0.590861,-0.723174,-1.147126,-1.323144,-0.581386,2
-0.884885,-0.798545,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.88995,-0.652534,1.29155,1.480372,1.557866,1.470543,1.631769,1.450319,-0.347547,-0.807542,-0.439085,-0.646807,-1.417404,-0.494389,-0.586021,-1.421205,-0.413153,-0.358245,2
-0.763906,-0.545774,1.228721,1.581022,1.512835,1.340361,0.616886,-0.543345,-0.789354,-0.708354,-0.254908,1.527765,1.558961,1.409217,1.639627,-0.318817,-0.728542,-0.535211,-1.342121,-1.336864,-0.600301,-0.561706,-1.354372,-1.349786,-0.589271,2
-0.806289,-0.516972,0.609686,1.299798,1.597428,1.525929,1.341894,-0.376766,-0.78027,-0.826998,-0.527168,1.564006,1.498218,1.667658,1.571409,0.048842,-0.722711,-0.634776,-1.258062,-0.656056,-0.693604,-1.275173,-1.273877,-0.5384,-0.570596,2
-0.792945,-0.533134,1.465515,1.529966,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,1.174877,1.578608,1.493484,1.596443,1.608199,-0.547808,-0.737229,-0.502794,-0.662624,-1.265666,-1.276023,-0.684736,-0.712584,-1.330543,-1.177685,-0.506077,2
-0.792557,-0.279738,1.228701,1.433203,1.526608,1.093944,-0.477698,-0.749764,-0.731967,-0.341994,1.433203,1.666097,1.451308,1.675767,1.653547,-0.307204,-0.752356,-0.641711,-1.127166,-1.144675,-0.644612,-0.772662,-1.255744,-1.269207,-0.584269,2
-0.760066,-0.699913,0.535296,1.206473,1.558352,1.540758,1.415819,0.78758,-0.517024,-0.754142,-0.212426,1.565702,1.664584,1.567483,1.685519,-0.252603,-0.69969,-0.728664,-1.10473,-1.169316,-0.734923,-0.794341,-1.139539,-1.231242,-0.691984,2
-0.922716,-0.356537,1.218989,1.611663,1.611319,1.424094,-0.730402,-0.88307,-0.693868,1.381457,1.560429,1.412575,1.617852,1.618024,1.374236,-0.832628,-0.534684,-1.239416,-1.128164,-0.568433,-0.771887,-1.330175,-1.323229,-0.494677,-0.432785,2
-0.776462,-0.502711,0.876146,1.48744,1.452195,1.311805,-0.459184,-0.771057,-0.528596,1.437706,1.58632,1.433202,1.544809,1.479999,1.704192,1.703213,-0.707461,-0.594053,-0.70566,-1.246425,-1.298446,-0.812646,-0.661193,-1.291057,-0.632058,2
-0.741444,-0.486398,0.86525,1.538928,1.53786,1.395217,0.704087,-0.370004,-0.598446,-0.671833,-0.661362,-0.329491,1.535545,1.618708,1.535901,1.647557,-0.2992,-0.668342,-0.816844,-1.185577,-1.212235,-0.673613,-1.192379,-1.236223,-0.665493,2
-0.859811,-0.543985,0.587331,1.526187,1.510559,0.806899,-0.572482,-0.784738,-0.853927,-0.827243,-0.388551,1.628832,1.590244,1.773539,1.689609,-0.777194,-0.641845,-1.210233,-1.160898,-0.900078,-0.609218,-1.179864,-1.209152,-0.59496,-0.585853,2
-0.692623,-0.44398,0.623695,1.470271,1.498089,1.425141,1.234312,0.613969,-0.490511,-0.714682,-0.660157,-0.23786,1.438758,1.649041,1.664019,1.483305,1.661296,1.199686,-0.537527,-0.791248,-1.220722,-0.745514,-1.269517,-1.181136,-0.614832,2
-0.766827,-0.743485,-0.572371,1.115837,1.553713,1.578756,1.559507,0.880172,-0.492252,-0.765799,-0.479207,1.434292,1.532408,1.492975,1.669957,1.568851,-0.038528,-0.709621,-0.556055,-1.231065,-1.242015,-0.715339,-1.255406,-1.105784,-0.503353,2
-0.828342,-0.612306,-0.366881,1.425028,1.594676,1.626958,1.270681,-0.652659,-0.79638,-0.447451,1.457142,1.645284,1.571473,1.702114,1.607454,-0.309547,-0.730505,-0.556889,-0.921993,-1.25175,-1.223946,-0.580748,-1.279564,-1.253751,-0.502464,2
-0.841662,-0.365909,0.818985,1.505422,1.385555,0.493347,-0.613657,-0.776252,-0.770917,-0.712981,1.560889,1.688512,1.472752,1.758317,1.748916,-0.3154,-0.754089,-0.627759,-1.102995,-0.995397,-0.662661,-1.262958,-1.10095,-0.504742,-0.535038,2
-0.920757,-0.653463,1.253298,1.524553,1.549638,1.552579,1.367821,-0.432376,-0.871523,-0.930099,-0.552002,1.258315,1.572992,1.426639,1.596692,-0.668254,-0.846075,-0.389802,-1.376822,-0.477372,-0.632911,-1.391942,-1.331255,-0.417533,-0.377693,2
-0.862452,-0.544671,1.552078,1.471994,1.57241,-0.66407,-0.884589,-0.55992,1.511414,1.619298,1.47158,1.604153,0.115082,-0.835585,-0.504277,-0.682327,-1.22542,-1.381249,-0.916809,-0.53131,-0.647535,-1.388008,-1.361852,-0.484733,-0.35909,2
-0.948862,-0.919082,-0.691808,1.155755,1.543386,1.348514,-0.71789,-0.935377,-0.26049,1.575512,1.678443,1.460111,1.701904,1.616727,0.136313,-0.872414,-0.428604,-1.08876,-1.265222,-1.188605,-0.525132,-0.663043,-1.396624,-0.366148,-0.306292,2
-0.938536,-0.622916,1.314829,1.489962,1.548058,1.383276,-0.683822,-0.873807,-0.56501,1.486582,1.565592,1.407571,1.767978,1.648405,-0.402215,-0.859568,-0.570524,-1.20694,-1.242896,-0.596889,-1.328667,-1.181166,-0.445142,-0.358442,-0.468444,2
-0.858131,-0.633484,1.371158,1.566676,1.556077,-0.590973,-0.778845,-0.832295,-0.509529,1.510841,1.59185,1.501567,1.623269,-0.567371,-0.7747,-0.488804,-1.279527,-1.315281,-1.225736,-0.808882,-0.538847,-0.73429,-1.376418,-1.189225,-0.451101,2
-0.886574,-0.569024,1.370577,1.512998,1.494009,1.309927,-0.664669,-0.88454,-0.581057,1.401386,1.582174,1.668595,1.527337,1.73254,-0.785426,-0.591753,-1.205152,-1.262324,-0.597644,-0.77442,-1.271381,-1.259297,-0.551275,-0.466268,-0.549879,2
-0.970906,-0.661614,1.356733,1.518413,1.447712,1.565966,1.422589,-0.800648,-0.928091,-0.872283,1.426896,1.710778,1.447353,1.740207,1.707907,-0.867241,-0.51621,-0.896006,-1.258754,-0.705668,-0.637981,-1.200219,-1.257552,-0.441542,-0.445365,2
-0.84114,-0.595056,1.242886,1.613082,1.327984,1.446117,-0.432112,-0.670459,-0.836688,-0.286637,1.512903,1.447194,1.639473,1.474483,-0.783618,-0.492345,-1.187799,-1.263023,-0.612901,-0.620962,-0.74159,-1.335284,-1.179325,-0.488844,-0.424572,2
-0.774743,-0.514553,1.391717,1.542414,1.367329,-0.619191,-0.783348,-0.208418,1.469941,1.589349,1.462809,1.468561,1.752241,1.714049,-0.562593,-0.717662,-1.228148,-1.172125,-0.811164,-0.88596,-0.613945,-0.759029,-1.182225,-1.311223,-0.606376,2
-0.560815,-0.364134,1.340341,1.482504,1.514855,1.161954,-0.100904,-0.518417,-0.631692,-0.548239,-0.341921,1.510982,1.575229,1.547662,1.625351,1.521007,-0.208255,-0.76301,-1.227546,-0.810717,-0.940919,-1.215107,-1.275524,-0.849903,-0.746356,1
-0.837741,-0.756743,-0.29584,1.479307,1.561941,1.444893,-0.340152,-0.784932,-0.851443,-0.683902,1.618871,1.608037,1.272828,1.743991,1.568526,-0.325027,-0.831432,-0.577731,-1.339239,-0.956977,-0.512154,-0.656222,-1.377157,-0.393408,-0.445134,2
-0.859167,-0.538178,1.206805,1.562216,1.548216,1.433417,-0.653126,-0.836581,-0.478893,0.948834,1.652748,1.671788,1.515363,1.501176,1.739361,1.616162,-0.771958,-0.705038,-1.146576,-1.113573,-0.666062,-0.737312,-1.203861,-0.731713,-0.693073,1
-0.782383,-0.526152,1.133571,1.509022,1.566364,1.326747,-0.560732,-0.76167,-0.784105,-0.511631,1.567236,1.477407,1.727708,1.71201,1.47043,-0.701144,-0.669137,-1.177696,-1.221259,-0.691354,-0.632704,-0.808154,-1.288458,-1.27073,-0.661157,2
-0.883284,-0.852351,-0.631163,1.651127,1.585433,1.431497,-0.649688,-0.868702,-0.473513,1.287618,1.505788,1.404408,1.608791,1.559317,-0.809382,-0.447981,-0.647871,-1.331969,-1.363519,-0.819536,-0.520375,-0.626265,-1.230897,-1.358409,-0.444218,2
-0.814986,-0.736371,-0.01762,1.519164,1.524893,1.615949,1.481309,-0.532487,-0.789552,-0.561481,1.055084,1.485197,1.597943,1.4189,-0.287903,-0.74253,-0.620003,-0.781735,-1.333863,-1.302372,-0.70975,-0.547035,-1.204379,-1.369549,-0.543802,2
-0.72762,-0.376349,1.021924,1.516547,1.420805,1.100448,0.677176,-0.505509,-0.719506,-0.745568,-0.264172,1.522286,1.663942,1.426023,1.722379,1.565853,-0.210771,-0.6606,-1.153292,-1.146275,-0.765316,-0.915164,-0.711028,-1.254017,-0.713141,2
-0.796772,-0.535845,1.124959,1.45968,1.502672,1.22984,-0.483476,-0.799654,-0.781324,-0.371178,1.578026,1.624088,1.374405,1.774087,1.568813,-0.261147,-0.730773,-0.628112,-1.270579,-0.609853,-0.758221,-1.208288,-1.305209,-0.708143,-0.546145,2
-0.79632,-0.546969,0.61049,1.470797,1.360707,-0.312085,-0.765386,-0.837863,-0.594605,1.704858,1.742731,1.472679,1.450567,1.769548,1.702976,-0.310321,-0.769197,-0.758682,-1.093377,-1.139695,-0.575127,-1.300526,-1.246093,-0.606366,-0.63029,2
-0.841533,-0.643833,1.104279,1.6061,1.62057,1.506005,1.627134,-0.384509,-0.798153,-0.875172,-0.498448,1.019996,1.52137,1.430672,1.598493,-0.764873,-0.499417,-0.540932,-1.410516,-0.681141,-0.503893,-0.583537,-1.342922,-1.364463,-0.454859,2
-0.675174,-0.461534,1.294875,1.566712,1.456508,0.881888,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,1.403743,1.529532,1.551127,1.651313,0.079157,-0.60727,-0.82848,-1.169349,-1.151402,-0.799493,-1.168156,-1.230943,-0.718031,-0.721126,2
