@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.897949,-0.579824,1.446622,1.005181,-0.808942,-0.499835,1.368986,1.181365,1.457339,1.135293,-0.810314,-0.174848,-1.705475,-0.121914,-1.432507,-1.452674,-0.489967,2
-0.947899,-0.622823,1.433684,0.917332,-0.992344,-0.590828,1.54212,1.606053,-0.766164,-0.855112,0.122676,0.263922,-1.784557,0.134776,-1.419574,-1.144178,-0.022061,3
-1.120861,0.740591,1.507545,0.854821,-1.071754,-0.998865,1.545605,1.314443,1.49563,-1.02062,0.151784,-1.554946,-1.34773,0.096019,-1.523851,-1.174359,-0.028438,3
-0.926142,-0.631337,0.825257,1.340299,1.157725,0.136698,-1.044185,-0.656847,1.78447,1.257428,1.89957,-0.796778,-0.314568,-1.3297,-0.489745,-1.311405,-0.551107,1
-0.851478,-0.775043,1.095908,1.530277,-0.938252,-0.250692,1.466748,1.677301,-0.832655,0.235656,0.15865,-1.572501,-1.143672,0.092268,-1.576729,-1.562262,0.04143,2
-0.777108,1.084832,1.425698,0.727892,-0.881559,1.501372,1.371034,1.660427,1.376332,-0.662302,0.079693,0.004741,-1.694556,-0.270324,-1.35782,-1.61002,-0.09056,2
-0.986641,-0.290949,1.280457,1.456674,1.083276,-1.020288,-0.851382,1.592455,1.379159,1.745694,-0.633162,-0.838401,0.069766,-1.554624,-0.10093,-1.604781,0.162127,2
-0.91043,-0.499388,1.247618,1.53309,1.148494,-0.99333,1.420488,1.515696,1.459243,-0.796252,-0.128931,0.063875,-1.696685,-0.125371,-1.570544,-1.422936,-0.373817,3
-1.021617,1.311557,0.720317,-0.7564,-1.002991,1.587168,1.25217,1.615917,-0.86964,0.14136,0.132924,-1.727691,-0.046318,-0.203154,-1.180141,-1.652863,0.11558,2
-0.753647,-0.713496,0.885271,1.40706,0.828977,-0.599147,-0.741203,1.333802,1.556922,0.971326,-0.655852,-0.452279,-1.596305,-1.594919,-0.097023,-1.652029,-0.502644,3
-0.775976,1.482398,0.13326,-0.884415,-0.307381,1.675439,1.345573,1.717771,1.68828,-0.743352,-0.277091,-0.294786,-1.481694,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.41465,0.831558,1.413901,0.873823,-1.008833,-1.057503,1.581359,1.306904,1.674672,-0.887716,-0.081771,-1.645946,-1.608402,0.153961,-1.61228,-0.158052,3
-0.811492,-0.301295,1.035288,1.472382,0.825572,-0.267587,-0.984445,-0.685747,1.052354,1.368288,1.867787,-0.645926,-0.047767,-1.60108,0.000714,-1.632843,-0.418889,1
-0.726059,-0.186625,0.806501,1.312949,0.473423,-0.82907,-0.587952,1.512697,1.038124,1.680569,-0.69274,-0.047685,-0.165135,-1.725761,0.004681,-1.69252,-0.262926,2
-0.964027,-0.303637,1.462429,1.037616,-1.072274,-0.603726,1.55311,1.375807,1.887303,-0.717971,-0.85384,0.031585,-1.406164,-0.049222,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.251855,1.208506,1.531406,0.917759,-0.671004,-0.831211,-0.322369,1.46241,1.627724,-0.690322,-0.294219,-1.715245,-0.303188,-0.026378,-1.580476,-0.401162,2
-0.904699,0.973313,1.411732,0.845706,-0.498864,-0.882654,1.58137,1.465512,-0.804709,-0.042215,-0.098176,-1.584342,-0.214337,-0.350423,-1.565259,-1.50587,-0.211187,2
-0.913062,-0.935476,1.047894,1.501642,1.157659,-0.679477,-0.907911,1.406428,1.59767,1.312614,-0.835381,-0.143574,-1.539073,-0.108914,-1.500025,-1.40111,-0.269789,3
-0.802964,-0.408935,1.283687,1.529922,0.714291,-0.790692,-0.612245,1.502084,1.601428,1.234812,-0.707126,-0.310812,-1.523644,-0.210565,-1.449779,-1.08304,-0.409838,2
-0.801446,-0.51262,0.733699,1.498131,0.388443,-0.720056,-0.782542,-0.188362,1.335634,1.65293,1.456474,-0.712472,-0.165609,-1.55839,-0.333539,-1.544183,-0.262337,2
-0.93389,-0.517128,1.606898,1.069756,-0.683411,-0.937114,1.355479,1.686748,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-1.598796,-0.176992,-1.543026,-0.149897,3
-0.688015,-0.476567,0.650346,1.399161,0.712858,-0.485275,-0.660855,1.647216,1.26469,1.595553,-0.599967,-0.547566,-1.524598,-0.531108,-0.52262,-1.453141,-0.590594,1
-0.922056,-0.886722,1.11221,1.448162,1.080183,-0.903195,-0.658855,1.535977,1.567515,1.534753,-0.820584,-0.041637,-0.056517,-1.672093,-0.03833,-1.60685,-0.142373,2
-0.888409,-0.18878,0.868591,1.384049,-0.908844,-0.584849,1.349029,1.087442,1.845239,1.447983,-0.743073,-0.474703,-1.347971,-0.377445,-1.298723,-1.311968,-0.517608,1
-1.202095,-0.922469,1.223911,1.550194,1.107111,-1.165481,1.69404,1.354314,-1.084345,0.08208,0.179032,-1.85708,-0.108502,-1.095416,-0.590255,-0.771427,-0.055914,2
-0.869654,1.10998,1.355545,0.270021,-0.767119,-0.847317,1.528136,1.26335,1.648566,-0.770301,0.141041,0.132955,-1.828948,0.08298,-1.505465,-1.623237,0.036585,2
-0.92173,1.156722,1.478798,0.6418,-1.021936,-0.846503,1.469182,1.266837,1.660856,-0.833662,0.117731,0.147634,-1.699708,0.068889,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.48179,0.592573,1.482099,0.893658,-0.887704,-0.541004,1.422489,1.511144,1.316538,-0.792448,-0.241238,-0.180374,-1.684231,-0.154035,-1.582696,-0.356629,2
-0.655251,-0.689122,0.959264,1.438569,1.314259,-0.741688,-0.248242,1.585024,1.44057,1.632485,-0.086473,-0.578609,-0.489481,-1.453285,-0.537494,-1.428768,-0.656354,1
-1.032581,-0.692502,1.187054,1.423429,0.849759,-0.965163,1.565687,1.730727,1.360186,-0.162952,-0.899807,-0.289799,-1.410235,0.056568,-1.50312,-1.331168,-0.351857,3
-0.592339,-0.586212,1.318723,1.029365,-0.764741,0.021421,1.403147,1.624684,1.375884,-0.514838,-0.151042,-0.266405,-1.376173,-1.144895,-0.336555,-1.716669,-0.386976,2
-0.626239,-0.360023,1.043015,1.317874,0.769722,-0.740654,-0.428221,1.377993,1.261073,1.565178,-0.544138,-0.122739,-1.720764,-0.306667,-1.608033,-1.392011,-0.234398,2
-0.943285,0.83558,1.562554,1.407592,-1.025375,1.258985,1.613885,1.278538,-0.69454,-0.821993,-0.055575,0.000171,-1.591395,-0.159109,-1.520512,-1.407595,-0.186182,3
-0.917598,1.025605,1.473141,0.643731,-0.934897,-0.396729,1.267546,1.492614,1.452816,-0.796883,-0.211885,-0.598489,-1.666351,-0.064709,-1.545904,-1.354354,-0.363493,3
-0.865342,-0.953174,1.077695,1.445974,0.819026,-0.980561,-1.009396,1.438614,1.559503,1.48627,-0.774253,-0.13518,-0.139765,-1.603998,-0.123839,-1.578065,-0.675864,2
-0.974591,-0.67923,1.242833,1.450592,1.136583,-0.977453,-0.610588,1.250971,1.553532,1.615064,-0.908946,-0.012129,-0.070486,-1.621766,-0.152543,-1.436907,-0.174813,3
-0.904715,1.421789,1.546838,0.836062,-0.646983,-0.885937,-0.701511,1.666521,1.445777,1.571342,-0.76419,-0.107684,-1.535138,-0.287674,-1.379493,-1.437343,-0.250325,2
-1.008138,1.200381,1.619449,0.863124,-1.085353,-0.562652,1.525418,1.661636,-0.763749,-0.938313,-0.103376,0.045236,-1.561079,0.02906,-1.531695,-0.974331,-0.06247,2
-0.905915,1.376547,0.957808,-0.714655,-0.966818,-0.324168,1.368384,1.408904,1.778178,-0.836117,-0.059004,-0.07528,-1.673566,-0.082466,-1.535373,-1.314732,-0.118831,3
-0.883917,1.628339,1.238618,1.365137,-0.508315,-0.870732,-0.708175,1.349755,1.362555,-0.770803,0.066104,0.010892,-1.857357,0.098571,-0.063382,-1.738326,-0.077831,3
-1.034179,1.077088,1.252326,0.392468,-1.000162,-1.00492,-0.645165,1.634362,1.095404,1.481722,-0.955599,0.413243,-1.818938,0.242366,-1.593039,-1.740279,0.272577,2
-0.932684,0.909851,1.435094,0.374753,-0.923264,1.39574,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-0.280329,-0.084362,-1.405496,-1.634062,-0.247978,3
-1.013982,1.351613,1.560797,1.237238,-0.642722,-1.048046,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-1.4466,-1.461606,-0.089551,-1.50769,-0.156602,2
-0.899838,-0.998317,0.865306,1.566591,0.893493,-0.929779,-0.48902,1.518521,1.425071,-0.793347,0.00057,0.05788,-1.715872,0.09712,-0.082237,-1.71327,-0.155628,3
-0.976582,1.13198,1.548891,1.231266,-0.980134,-0.76615,1.550667,1.587792,-0.938483,-0.044161,0.008548,-1.584567,-0.934645,-0.019926,-0.173353,-1.570691,-0.200739,2
-0.795054,1.049343,1.493478,1.054573,-0.883378,-0.637518,1.268215,1.256722,1.677162,1.592067,-0.712671,-0.113389,-1.550349,-1.495573,-0.206167,-1.64888,-0.211461,2
-0.980443,1.073449,1.527315,1.144595,-0.645578,-0.895164,-0.574796,1.656142,1.630182,1.258016,-0.853253,-0.178246,-1.510792,-0.116926,-1.354053,-1.485415,-0.206571,2
-0.593453,-0.333865,0.362281,1.550275,1.058709,-0.386204,-0.774638,1.320967,1.634229,-0.482733,-0.385853,-1.502048,-1.205787,-0.421191,-1.35443,-1.431211,-0.414236,1
-1.047004,1.049747,1.471877,1.22996,-0.332075,-1.067292,1.341521,1.526911,1.351828,-0.957831,-0.005415,-0.038155,-1.738321,0.097937,0.12107,-1.570593,-0.135911,3
-0.943863,-0.967799,0.696944,1.058148,-1.172553,1.945068,1.159527,0.806303,1.943941,-0.868327,0.374853,0.40512,-1.67607,-1.601661,0.199759,-1.813266,0.126738,2
-0.874335,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.065606,1.791897,-0.847234,0.113221,0.207566,-1.913747,0.123777,-0.459956,-1.542923,-1.654676,-0.0099,3
-0.839577,-0.451079,1.490398,1.261082,-0.758157,-0.441194,0.837479,1.75116,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.497705,-1.617779,-1.552331,-0.100879,1
-0.951346,1.384488,1.062881,-0.438487,-0.856946,-0.464005,1.548239,1.598178,-0.873019,-0.099661,-0.001347,-1.607672,-1.404872,-0.141407,-1.43112,-1.541718,-0.122308,3
-0.76302,-0.555543,1.207821,1.147523,-0.793402,-0.525007,1.446377,1.196273,1.774218,-0.715821,-0.415106,-0.49261,-1.399209,-0.609176,-1.270538,-1.223896,-0.485247,1
-1.009485,-0.681551,1.040996,1.489445,0.362797,-1.073714,1.495258,1.528927,-0.941516,0.083725,0.087236,-1.719154,0.237045,0.068359,-1.616785,-1.281306,-0.006057,3
-0.883848,1.038705,1.457341,1.053969,-0.920615,-0.895727,1.221078,1.613101,1.304301,1.575472,-0.588188,-0.734259,-0.073521,-1.576515,-0.068543,-1.569666,-0.185347,2
-0.776233,-0.198875,0.965719,1.382082,0.608047,-0.934627,1.217123,1.573625,1.247411,-0.500391,-0.668535,-0.066999,-1.711431,-0.224614,-1.684107,-1.474755,-0.701748,2
-0.783423,-0.502932,0.883138,1.408805,0.667401,-0.537463,-0.748044,1.456522,1.429302,1.64158,1.536877,-0.761491,-0.327666,-1.594575,-0.36644,-1.453331,-0.453649,2
-1.055676,-0.735121,1.058239,1.49818,1.134404,-0.388744,-1.133395,1.585226,1.709828,1.488453,-1.062194,-0.076463,-1.380191,-1.201688,-0.028728,-1.359784,-0.196451,2
-0.820008,-0.169375,1.250631,1.483595,0.978017,-0.928024,-0.634738,1.459819,1.675215,-0.696401,-0.038571,-0.042663,-1.522801,-0.375811,-1.470987,-1.286162,-0.162532,2
-1.138989,1.021182,1.51103,0.931727,-1.034637,-0.648594,1.52586,1.431348,1.795249,-1.012085,-0.098608,-0.089246,-1.602985,-0.713447,0.046747,-1.486523,-0.224829,2
-0.972514,0.891564,1.511333,0.853346,-0.982919,-0.792994,1.197871,1.521535,1.362418,1.607412,-0.997384,-0.177945,-1.429867,0.042839,-1.468492,-1.564383,-0.231796,2
-1.022018,0.888284,1.428928,-0.682507,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.592247,-0.879398,-0.043972,-0.009996,-1.660341,-0.042205,-1.502196,-0.104706,2
-0.993598,-0.108687,0.881112,1.561238,1.156112,-0.788402,-1.023645,1.440914,1.731442,-0.926451,-0.046808,-0.114001,-1.651135,-0.025097,-0.21582,-1.5527,-0.098794,2
-0.889273,-0.279724,1.512427,1.460233,-0.856914,-0.814967,1.406601,1.554734,1.53388,-0.849483,0.031702,-0.042125,-1.628605,0.026548,-1.541511,-1.438334,-0.127097,2
-0.83591,0.872393,1.487626,0.671222,-0.870005,-0.57284,1.396097,1.615279,-0.625353,-0.755645,-0.429306,-1.555736,-1.585503,-0.317178,-1.537375,-1.504147,-0.307944,2
-0.954113,-0.963508,0.357845,1.473351,1.276954,-1.03783,-0.430853,1.374569,1.518934,1.381128,-0.810415,0.011247,0.159836,-1.614033,0.0073,-1.557583,-0.189096,2
-0.95265,1.510648,1.033383,-0.746151,-1.037153,1.459716,1.518125,-0.7952,0.124399,0.056524,-1.752716,0.002821,-0.319556,-1.323972,-1.580159,-1.031924,-0.066413,2
-1.006875,0.82216,1.579735,0.929428,-1.001134,1.489849,1.612691,1.110157,-0.877016,-0.025089,-0.098444,-1.473035,-1.398367,-0.208583,-1.465508,-1.401556,-0.159467,3
-0.850385,-0.796784,0.802655,1.511996,0.731678,-0.785978,-0.503789,1.476691,1.495479,-0.748586,-0.106846,-1.717871,-0.274157,-0.353607,-1.500562,-1.576126,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,-0.979724,-0.724558,1.597992,1.307708,1.523761,-0.991992,0.193567,0.241347,-1.660083,-0.004758,-0.117934,-1.514649,0.048988,2
-0.814445,1.063565,1.37937,0.174625,-0.824747,-0.767826,1.7309,1.263602,1.530788,-0.661396,-0.803994,-0.129767,-1.550558,-0.123615,-1.440645,-1.191025,-0.321874,2
-0.824385,-0.794296,1.075038,1.382644,0.861216,-0.453671,-0.750573,1.554714,1.573406,-0.768946,-0.174397,-0.239423,-1.628629,-1.514341,-0.068365,-1.597261,-0.316165,2
-0.29899,-0.091075,1.314072,1.851615,1.873718,1.81497,1.069164,-0.110299,-0.320861,-0.015721,0.942885,1.053896,0.88408,1.030716,-0.189434,-1.110495,-1.110495,3
-0.442981,-0.418159,-0.264662,1.074031,1.462101,1.170939,0.288124,-0.468426,-0.322754,1.263234,1.469641,1.428727,1.313967,0.038368,-0.362579,-1.084124,-1.084124,3
-0.5285,-0.251158,1.004538,1.431161,1.478861,1.180575,0.405015,-0.34216,-0.539879,-0.299196,1.37688,1.466498,1.490855,1.213144,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.201569,1.149858,1.430039,1.322967,0.750078,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.391601,1.476164,1.295392,-0.364748,-1.097538,-1.097538,3
-0.373002,-0.338195,0.810798,1.265482,1.277608,0.91594,0.266113,-0.436269,-0.136613,1.259545,1.394279,1.220089,1.512458,1.352216,-0.314949,-1.113584,-1.113584,3
-0.447163,-0.406849,1.16981,1.410971,1.379058,1.142669,0.75242,-0.000349,-0.493355,0.188673,1.320108,1.412838,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,1.147908,1.478671,1.281098,-0.272074,-0.523772,-0.24056,1.363965,1.49518,1.384424,1.480116,1.038922,-0.419767,-1.076695,-1.076695,3
-0.504515,-0.26011,0.986575,1.331561,1.475067,1.150662,0.683804,-0.52549,-0.526017,-0.23036,1.335566,1.487742,1.440284,0.289147,-0.494132,-1.072718,-1.072718,3
-0.442704,-0.240715,0.915068,1.382101,1.392384,1.040831,-0.192767,-0.471878,-0.273701,1.087277,1.371587,1.424908,1.381668,1.090108,-0.357495,-1.091767,-1.091767,3
-0.485852,-0.053301,0.987733,1.301321,1.397999,1.269149,-0.46273,-0.41562,-0.046413,1.403995,1.290516,1.490976,1.476524,1.305805,-0.358353,-1.093741,-1.093741,3
-0.475451,-0.420325,0.528803,1.094042,1.370245,1.340102,0.798562,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.426354,1.323255,-0.418905,-1.08858,-1.08858,3
-0.361533,-0.161522,0.777247,1.367294,0.981619,0.652107,0.14552,-0.422722,-0.168446,1.24242,1.358638,1.302443,1.422057,1.380577,-0.312096,-1.112874,-1.112874,3
-0.494366,-0.235498,0.732279,1.20424,1.376009,0.879392,0.316539,-0.457809,-0.482294,-0.242262,1.423496,1.376723,1.558652,1.272959,-0.445481,-1.081933,-1.081933,3
-0.513169,-0.265688,0.942226,1.403805,1.461028,1.30829,0.878456,-0.301232,-0.464902,-0.469534,-0.356602,1.402879,1.473226,1.190911,-0.405024,-1.080177,-1.080177,3
-0.488101,-0.265993,0.464119,1.253412,1.42381,1.113373,-0.378715,-0.434708,-0.252881,1.386777,1.498761,1.289116,1.514177,1.018576,-0.377918,-1.090252,-1.090252,3
-0.465064,-0.380442,1.133538,1.37181,1.340411,1.101739,0.586951,-0.382253,-0.431178,-0.220468,1.265949,1.373314,1.492588,1.270399,-0.394837,-1.098421,-1.098421,3
-0.385371,-0.373058,0.528304,1.307788,1.353294,1.215901,-0.411312,-0.411148,-0.106863,1.307214,1.37576,1.222742,1.440639,1.341637,-0.290966,-1.111085,-1.111085,3
-0.371536,-0.17387,0.932888,1.295445,1.327013,0.973349,-0.113846,-0.382397,-0.218681,1.093301,1.426513,1.242376,1.446076,1.084345,-0.295728,-1.117356,-1.117356,3
-0.421534,-0.173601,0.99444,1.360044,1.400022,0.877469,-0.233402,-0.510254,-0.221009,1.327095,1.421111,1.3169,1.409551,1.051243,-0.344342,-1.099771,-1.099771,3
-0.427819,-0.187612,0.956661,1.346345,1.378457,0.96191,0.083631,-0.431242,-0.269637,1.419893,1.289879,1.354299,1.502863,1.21545,-0.379928,-1.101851,-1.101851,3
-0.423843,-0.207081,0.271547,0.259422,1.113581,1.307838,1.109519,0.62048,-0.413781,-0.411432,1.407665,1.48997,1.300887,1.572783,-0.326555,-1.105012,-1.105012,3
-0.385153,-0.144043,0.819231,1.375637,1.108888,-0.375136,-0.317598,1.228376,1.329225,1.283865,1.453266,1.470169,1.404662,1.03695,-0.304906,-1.109764,-1.109764,3
-0.558419,-0.295438,0.978706,1.347887,1.417257,1.46475,0.857195,-0.465774,-0.571584,-0.381646,1.36983,1.353771,1.526676,0.504266,-0.491682,-1.058571,-1.058571,3
-0.437925,-0.401301,1.163506,1.394384,1.234387,0.832709,-0.198884,-0.498155,-0.323411,-0.1365,1.246008,1.365893,1.381731,1.131798,-0.3083,-1.092176,-1.092176,3
-0.428666,-0.207668,1.346502,1.298781,1.097258,0.317979,-0.422818,-0.508243,-0.266589,1.376367,1.39329,1.215938,1.48024,1.051403,-0.348063,-1.095766,-1.095766,3
-0.515786,-0.43997,1.140314,1.473051,1.308632,0.560419,-0.153273,-0.565998,-0.443023,-0.02658,1.389285,1.467489,1.436534,1.278826,-0.412371,-1.070349,-1.070349,3
-0.519897,-0.256654,1.388893,1.427668,1.300182,0.567277,-0.396773,-0.509429,-0.350899,1.236139,1.365519,1.496253,1.473753,1.234484,-0.4434,-1.07126,-1.07126,3
-0.420595,-0.174884,0.827885,1.301948,1.215539,0.866005,0.135903,-0.327179,-0.41283,-0.195277,1.399992,1.215042,1.490664,1.348617,-0.331127,-1.114408,-1.114408,3
-0.38892,0.169494,1.081254,1.410847,1.351864,1.12214,-0.415556,-0.46501,-0.220102,1.313339,1.230693,1.493901,1.345948,0.06473,-0.320233,-1.100505,-1.100505,3
-0.412489,-0.191858,1.144307,1.319725,1.322562,1.096136,0.339439,-0.382398,-0.207009,1.193594,1.494359,1.258938,1.52934,1.200657,-0.315243,-1.105412,-1.105412,3
-0.497558,-0.211172,0.949532,1.356156,0.969091,0.447479,-0.24809,-0.420342,-0.419128,-0.06117,1.319665,1.394223,1.413289,1.252818,-0.400455,-1.103868,-1.103868,3
-0.493731,-0.237599,0.979552,1.288326,1.410337,1.169118,-0.50122,-0.385868,-0.204874,1.404824,1.49838,1.368976,1.516097,1.264682,-0.41273,-1.077787,-1.077787,3
-0.413036,-0.013989,0.942602,1.347452,1.282344,1.077356,0.024251,-0.051611,-0.423111,-0.239394,1.183385,1.432182,1.185507,1.537268,-0.329632,-1.104893,-1.104893,3
-0.41219,-0.173242,0.562234,1.124878,1.394904,0.712622,-0.469701,-0.468034,0.590484,0.708276,1.436787,1.285566,1.448516,0.40369,-0.301274,-1.111231,-1.111231,3
-0.457983,-0.324045,0.65665,1.477081,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.038276,1.426706,1.343239,1.47551,0.819287,-0.365954,-1.088585,-1.088585,3
-0.438259,-0.195461,0.998638,1.411951,1.245022,0.96279,-0.435291,-0.457741,-0.191611,1.348805,1.437104,1.283485,1.44395,1.262387,-0.363272,-1.096104,-1.096104,3
-0.454211,-0.042193,0.691078,1.39085,1.384638,0.867616,-0.356553,-0.453388,-0.222163,1.386596,1.335171,1.462129,1.272827,-0.200351,-0.384151,-1.095241,-1.095241,3
-0.445566,-0.42577,0.989894,1.372053,1.270056,0.565737,-0.185168,-0.411171,0.045744,1.474691,1.286965,1.259918,1.457301,1.157889,-0.329965,-1.106153,-1.106153,3
-0.492629,-0.427151,-0.246193,0.732863,1.429556,1.476748,1.147474,0.786009,-0.378779,-0.516169,-0.394538,1.407449,1.531608,1.200677,-0.479398,-1.066596,-1.066596,3
-0.508664,-0.268434,1.150144,1.372398,1.401421,0.892929,-0.140721,-0.543593,-0.557259,1.430603,1.33501,1.533828,1.389448,0.986735,-0.484398,-1.063803,-1.063803,3
