@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.734987,0.769531,0.64979,0.631872,0.588469,0.551179,0.524547,0.473072,0.407604,0.329959,0.247236,0.150484,0.069871,0.002469,-0.044269,-0.072061,-0.103487,-0.141951,-0.187331,-0.242098,-0.277363,-0.326921,-0.383836,-0.430689,-0.480099,-0.508692,-0.514083,-0.511152,-0.496168,-0.489666,-0.466769,-0.457306,-0.437039,-0.410296,-0.365706,-0.352572,-0.336354,-0.296482,-0.236435,-0.175703,-0.10605,-0.050877,0.026231,0.094434,0.158978,0.21337,0.279333,0.357881,0.431352,0.497963,0.560391,2
0.286105,0.292683,0.070842,0.066717,0.072044,0.089322,0.103503,0.110863,0.111114,0.118396,0.130948,0.133051,0.115753,0.099583,0.065105,0.033461,-0.001477,-0.03496,-0.064465,-0.081239,-0.092603,-0.102184,-0.118756,-0.137576,-0.148865,-0.152955,-0.158781,-0.153948,-0.149953,-0.16319,-0.176734,-0.177834,-0.156604,-0.137112,-0.103013,-0.082787,-0.073092,-0.077409,-0.05721,-0.025035,0.006792,0.027346,0.026206,0.044184,0.055667,0.070018,0.081508,0.084627,0.091614,0.096892,0.085557,2
0.054981,0.045775,-0.149403,-0.133513,-0.11562,-0.11075,-0.099166,-0.089856,-0.080437,-0.061031,-0.03115,0.012699,0.044919,0.067686,0.087393,0.106217,0.112747,0.120382,0.114594,0.126287,0.114113,0.128128,0.138081,0.131448,0.119115,0.107281,0.085532,0.102666,0.111061,0.106393,0.104533,0.09865,0.083563,0.074832,0.04159,0.015439,-0.001302,-0.019219,-0.043868,-0.058865,-0.061898,-0.08245,-0.098646,-0.109736,-0.137824,-0.16493,-0.190229,-0.185057,-0.175085,-0.137919,-0.128227,2
0.390328,0.353664,0.209019,0.138704,0.072186,0.029077,-0.023284,-0.074237,-0.100091,-0.128061,-0.183152,-0.236495,-0.265688,-0.317205,-0.362231,-0.414753,-0.454998,-0.486927,-0.514349,-0.515562,-0.500925,-0.469351,-0.433469,-0.40463,-0.389746,-0.341809,-0.270697,-0.206592,-0.163268,-0.105147,-0.051804,-0.003711,0.054234,0.084023,0.126958,0.155691,0.208498,0.276737,0.332688,0.405134,0.419823,0.42413,0.433251,0.448808,0.448143,0.440822,0.418854,0.399205,0.385596,0.367314,0.320899,2
0.242886,0.311701,0.25384,0.280824,0.304661,0.335928,0.353906,0.360532,0.350895,0.351277,0.339171,0.332093,0.316956,0.302478,0.293482,0.291803,0.299962,0.306389,0.321389,0.335382,0.334744,0.302707,0.260275,0.217603,0.159744,0.111894,0.062111,0.030694,-0.026558,-0.110375,-0.181116,-0.247069,-0.3167,-0.379739,-0.422724,-0.483493,-0.532944,-0.568853,-0.581896,-0.585619,-0.588829,-0.550647,-0.49693,-0.441255,-0.39197,-0.340065,-0.26714,-0.190786,-0.117328,-0.038076,0.039329,2
0.441443,0.407815,0.206174,0.142043,0.076151,0.008305,-0.060318,-0.138587,-0.21127,-0.296412,-0.369106,-0.414434,-0.452826,-0.465545,-0.453882,-0.443198,-0.409347,-0.376139,-0.359562,-0.335382,-0.308858,-0.285446,-0.260752,-0.238446,-0.205031,-0.159024,-0.111044,-0.063041,-0.028655,0.006825,0.021605,0.044506,0.061462,0.082518,0.10906,0.14339,0.174854,0.204657,0.228078,0.252756,0.275622,0.284262,0.299205,0.320711,0.351697,0.361229,0.372886,0.387012,0.387093,0.36995,0.340067,2
0.116911,0.104298,-0.056429,-0.067726,-0.07455,-0.088618,-0.096572,-0.10906,-0.119696,-0.143135,-0.132089,-0.114647,-0.101261,-0.103513,-0.095973,-0.094228,-0.096148,-0.075351,-0.058837,-0.038958,0.009953,0.046655,0.059244,0.065059,0.105925,0.128718,0.131118,0.106747,0.122547,0.128019,0.124973,0.115001,0.101456,0.098363,0.097545,0.092725,0.081835,0.06274,0.041046,0.017144,-0.00613,-0.015357,-0.03169,-0.040117,-0.038593,-0.032406,-0.01917,-0.027336,-0.024655,-0.030183,-0.047715,2
0.380301,0.422934,0.373071,0.426095,0.484526,0.534648,0.568618,0.555252,0.515236,0.470454,0.424801,0.379859,0.360995,0.33505,0.309185,0.286647,0.256979,0.194815,0.141656,0.085814,0.0184,-0.040326,-0.070998,-0.121918,-0.191385,-0.246858,-0.300207,-0.349381,-0.389259,-0.425582,-0.448406,-0.455725,-0.467161,-0.476923,-0.477569,-0.45816,-0.433287,-0.406013,-0.392144,-0.370873,-0.347704,-0.318716,-0.287518,-0.229105,-0.173817,-0.107669,-0.045241,0.014758,0.073102,0.141793,0.19663,2
0.360941,0.33603,0.160654,0.120958,0.081768,0.050701,0.010577,-0.012485,-0.030573,-0.055234,-0.091772,-0.127429,-0.151081,-0.175036,-0.210762,-0.238301,-0.271182,-0.312417,-0.343466,-0.368446,-0.39599,-0.421423,-0.436442,-0.429038,-0.420105,-0.382675,-0.345461,-0.289996,-0.24005,-0.196279,-0.156917,-0.113774,-0.077892,-0.03645,0.007791,0.068691,0.12532,0.186301,0.258469,0.309278,0.346105,0.382201,0.416925,0.442335,0.441617,0.425512,0.419002,0.385003,0.345663,0.315337,0.2638,2
0.214305,0.185961,-0.050889,-0.080599,-0.115677,-0.141731,-0.151375,-0.166931,-0.188531,-0.225921,-0.236484,-0.231926,-0.227012,-0.221523,-0.216587,-0.223733,-0.213323,-0.196838,-0.154185,-0.134163,-0.122805,-0.107945,-0.086426,-0.055847,-0.033009,-0.002465,0.03766,0.073372,0.094281,0.127546,0.150973,0.162872,0.15304,0.15847,0.158336,0.143524,0.14215,0.132119,0.135717,0.133383,0.136127,0.134211,0.138475,0.150643,0.150209,0.148055,0.133079,0.11769,0.104931,0.080219,0.048551,2
