@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-2.964962,6.165906,0.733737,4.821085,7.244356,-3.319284,-5.867381,-6.813456,2
-3.999673,7.117141,-0.790169,5.788601,7.512948,-2.226378,-7.420854,-5.981616,2
-3.423145,6.368131,-1.203734,5.008939,8.25733,-1.058973,-6.859387,-7.08916,3
-3.183064,7.265511,-2.217839,5.152386,8.015493,-1.790138,-7.038938,-6.20341,3
-3.828499,6.554978,-2.82339,6.917206,8.219294,-2.85385,-6.484628,-5.70111,1
-2.660034,7.431876,-2.044528,4.653678,7.989782,-1.361298,-7.188273,-6.821204,2
-2.317319,7.028694,0.466041,2.930794,8.027605,-1.515942,-7.602629,-7.017243,2
-2.254147,7.201657,-0.212372,3.163477,8.0712,-2.200763,-6.89727,-6.871781,2
-3.383076,7.294287,-0.803066,3.262267,8.048493,-1.589914,-8.447733,-4.381258,3
-2.533211,6.633409,-1.802668,5.785766,8.091992,-1.486416,-7.051533,-7.637339,2
-2.979996,6.678489,1.19579,3.677572,7.367011,-2.933598,-7.078509,-5.926758,3
-2.969857,6.396056,0.249539,3.984552,8.101024,-2.669014,-6.798446,-6.293855,2
-3.25428,6.787399,-0.905174,4.558033,7.831753,-2.660635,-6.26808,-6.089015,3
-3.192565,6.958577,-0.495392,3.343656,8.463381,-1.714054,-6.855027,-6.508576,1
-2.703378,6.424647,0.396273,4.305663,7.945594,-2.206905,-7.070426,-7.091468,2
-2.956619,6.512519,0.212006,2.959345,8.320043,-2.613025,-6.414315,-6.019954,2
-3.504696,7.388421,-0.680074,3.432831,7.7908,-2.875945,-6.512377,-5.03896,2
-3.059912,7.286479,-1.17039,4.336751,8.041785,-1.938852,-6.381467,-7.114394,2
-3.350987,7.037285,-0.535376,4.293936,7.919221,-2.445669,-6.343145,-6.575265,3
-3.152038,6.435881,2.026756,1.997449,7.867019,-2.460297,-6.455679,-6.259091,2
-2.798399,7.316504,0.584007,2.729745,8.160412,-2.453656,-6.867509,-6.671103,2
-3.000647,7.392713,0.401681,2.252276,8.334033,-2.008949,-7.13411,-6.236998,3
-3.268077,6.418873,-0.097253,5.422183,7.557234,-3.03385,-6.71984,-6.27927,1
-3.061379,7.180733,-0.269927,3.732997,7.837576,-1.99067,-7.477157,-5.952171,2
-3.836759,6.54434,-2.673053,6.276644,8.62057,-2.866701,-5.747133,-6.317909,1
-4.720265,7.324946,-2.477774,5.493838,7.534448,-1.761364,-5.206847,-6.186981,2
-2.565402,6.900592,-0.306166,3.8306,7.89043,-1.416176,-7.720531,-6.613347,2
-2.620652,6.656427,-1.154076,4.439169,8.150175,-1.513036,-7.474381,-6.483626,2
-3.593432,6.38906,2.593012,2.919468,7.450682,-2.293082,-6.642574,-6.823133,2
-3.237682,6.697258,1.851577,2.080783,7.905021,-2.620274,-6.962761,-5.713922,1
-3.634959,7.186068,-0.711216,3.847998,7.916688,-3.696095,-5.905607,-5.002876,3
-2.888945,6.608309,-1.019756,5.406136,7.750948,-1.910484,-7.665477,-6.280731,2
-2.218577,6.844024,1.480355,2.97911,7.467059,-2.058325,-7.166799,-7.326848,2
-3.084532,7.235956,-0.387031,3.434218,8.001116,-1.92803,-6.937252,-6.334445,3
-3.271464,6.904769,0.765133,3.366236,7.711696,-2.589956,-7.081822,-5.804593,3
-4.15963,6.931785,-1.748225,4.939706,8.047073,-2.190228,-7.544768,-4.275713,2
-3.203266,7.098166,-0.731673,3.817072,8.235751,-2.072763,-7.004551,-6.138735,3
-2.784841,6.366221,1.46865,1.299315,8.41763,-2.136598,-6.16379,-6.466586,2
-2.889831,7.01634,-0.108703,2.952206,8.178318,-2.20468,-6.870197,-6.073453,2
-2.67141,6.814209,-2.15622,5.418489,8.220698,-1.793881,-7.02914,-6.802745,3
-2.673029,7.340951,1.350747,1.800523,7.526009,-1.484903,-6.769459,-7.090839,3
-2.302256,6.561952,-2.595458,6.349618,7.774774,-1.198463,-6.9189,-7.671267,2
-3.150263,7.010495,1.146212,2.742976,7.541166,-3.158851,-6.126974,-6.004762,3
-2.734458,6.947418,1.435004,0.674856,8.542809,-2.530825,-5.940955,-6.39385,2
-3.353078,7.711121,0.365385,2.990034,7.398551,-1.341495,-7.921783,-5.848734,3
-3.12247,7.497819,-1.546918,4.576781,7.527911,-1.940736,-7.410339,-5.582049,2
-2.466684,6.081272,-1.324455,5.098189,8.327976,-2.114927,-7.059811,-6.54156,2
-3.00979,6.598071,0.887614,2.341812,8.117602,-2.566211,-6.426741,-5.942356,2
-2.557591,6.202601,3.468113,0.285993,7.888818,-2.270111,-6.064996,-6.952826,1
-3.341034,7.208416,-1.337949,4.242043,7.728993,-2.010269,-7.086947,-5.403253,3
-3.276648,5.348277,-3.985513,8.367947,8.743868,-0.817223,-7.067049,-7.313658,2
-2.493075,5.916234,-2.120979,6.617111,8.423388,-1.376138,-8.263397,-6.703143,3
-2.75134,7.418556,-0.666275,3.892172,8.827674,-1.730902,-7.548557,-7.441328,1
-2.82326,7.205221,-1.429164,4.753646,8.076901,-1.914665,-7.405418,-6.463261,3
-3.687624,6.609783,-1.842689,6.26774,8.198213,-2.906647,-5.955556,-6.68322,1
-2.908747,6.39409,2.740445,0.964188,7.999198,-1.711324,-6.985285,-6.492565,3
-3.04105,7.315277,-1.569916,5.133005,7.812819,-2.302654,-6.700038,-6.647443,2
-3.642407,6.595909,-0.904459,4.798388,7.945954,-2.346792,-8.310583,-4.13601,2
-3.212155,6.783419,1.036009,3.455081,7.776256,-2.928306,-6.221846,-6.688459,2
-3.326927,7.380549,-1.527191,3.933834,8.234717,-2.836846,-6.352313,-5.505822,2
-2.95893,7.549923,-0.488537,3.618601,7.988259,-1.882518,-7.231193,-6.595605,2
-3.599223,6.858821,-0.652032,4.344379,7.9259,-2.764485,-7.078055,-5.035304,2
-3.245722,7.270929,0.466803,2.956334,7.780192,-3.411521,-6.279027,-5.537989,2
-3.034347,7.226839,-0.976183,3.467842,8.280941,-1.950444,-7.125035,-5.889612,2
-2.960332,6.62927,0.367408,2.614364,8.386387,-2.434556,-6.929732,-5.672809,2
-3.03339,7.077331,0.536964,2.566823,8.05204,-1.942757,-6.771079,-6.485932,2
-2.908552,6.941214,0.385697,4.139728,7.665701,-2.797949,-6.744198,-6.681641,2
-3.208769,6.406512,3.92043,0.035417,7.890786,-1.256709,-7.474922,-6.312745,2
-2.853993,6.584115,-2.246695,5.469034,7.911617,-1.706943,-7.521038,-5.636097,2
-3.231717,7.375739,-0.308852,3.60456,7.898318,-2.180491,-7.239565,-5.917993,3
-2.703584,6.996482,1.224555,2.584034,7.678879,-2.123217,-6.816505,-6.840643,2
-3.265979,7.903358,-1.171594,3.834693,8.081926,-1.462723,-6.950174,-6.969508,2
-3.41505,6.626972,0.310982,4.918223,7.566756,-2.936495,-6.323382,-6.748006,2
-3.032729,7.002796,-0.309842,3.935786,7.914475,-2.28038,-6.960593,-6.269514,2
-3.073855,7.627746,2.693418,2.454027,4.750238,-3.765444,-5.361059,-5.325069,3
-3.472867,6.67446,-0.865288,5.208866,7.145332,-4.047546,-5.324893,-5.318065,3
-3.5482,6.954365,-0.651388,4.791282,7.077969,-4.163777,-5.235471,-5.224779,2
-3.370379,6.631634,0.151912,4.517548,6.87652,-4.054181,-5.380836,-5.372217,3
-3.324736,6.299952,-0.175238,5.214381,7.021298,-4.073909,-5.486083,-5.475665,3
-3.432678,6.821373,-1.109791,5.644708,6.820492,-4.059472,-5.34496,-5.339672,2
-3.404531,6.824179,-0.600609,4.784007,7.091472,-4.106856,-5.30059,-5.287073,3
-3.602835,6.85068,-0.403263,4.919161,7.041838,-4.206812,-5.299376,-5.299393,3
-3.392842,6.624982,-0.99934,5.425177,6.914288,-3.963627,-5.304489,-5.304151,3
-3.545913,6.677373,0.023356,4.808132,6.98816,-4.123808,-5.420848,-5.406453,3
-3.464246,6.484289,-0.719045,5.433376,7.057082,-4.107791,-5.345479,-5.338185,3
-3.281151,6.416019,-0.22287,5.137824,6.891266,-4.044219,-5.455429,-5.441438,3
-3.486642,6.218931,-1.13832,5.965821,7.274976,-4.173551,-5.337542,-5.323673,3
-3.583686,6.741251,-0.524307,5.157895,6.924165,-4.107064,-5.304101,-5.30415,3
-3.540977,6.478079,-0.907574,5.767662,7.030153,-4.10024,-5.365007,-5.362096,3
-3.419948,6.565944,-0.892075,5.532384,7.073973,-4.103409,-5.380007,-5.376861,3
-3.300189,6.293212,-0.436791,5.37433,6.915045,-4.001816,-5.428774,-5.415019,3
-3.273142,6.331935,-0.551672,5.565177,6.803072,-3.993871,-5.445215,-5.436285,3
-3.336089,6.579695,-1.138398,5.807672,6.838485,-4.007995,-5.372971,-5.3704,3
-3.387741,6.431693,-0.724614,5.828983,6.846612,-4.148027,-5.428159,-5.418748,3
-3.270132,5.720967,0.543258,4.815227,7.182603,-4.123655,-5.461543,-5.406726,3
-3.267081,6.540506,-0.470164,5.012518,6.999838,-3.982237,-5.417178,-5.416203,3
-3.658558,6.968271,-1.99403,5.946434,7.212321,-4.100429,-5.182009,-5.191999,3
-3.373072,6.774468,-0.933263,5.178191,6.82768,-3.891885,-5.291126,-5.290991,3
-3.416533,6.611589,-1.051385,5.71774,6.896879,-4.015035,-5.370214,-5.373042,3
-3.474183,6.840357,-0.8497,4.919468,7.12614,-4.0655,-5.255747,-5.240834,3
-3.551626,6.944966,-1.014551,5.168687,7.070204,-4.100578,-5.258437,-5.258664,3
-3.429966,6.195856,-0.715303,5.900581,7.087484,-4.07126,-5.481632,-5.485761,3
-3.249637,6.440035,-0.126481,4.717626,7.087343,-4.054632,-5.418722,-5.395534,3
-3.348968,6.46502,-0.054471,4.920756,7.0734,-4.139655,-5.476731,-5.439353,3
-3.506333,6.282121,-0.373711,5.706148,6.838022,-4.11706,-5.413862,-5.415328,3
-3.536238,6.702012,-0.611824,5.065815,7.116322,-4.116065,-5.31318,-5.306842,3
-3.400943,6.401704,-0.929928,5.713706,7.245114,-4.116042,-5.46285,-5.45076,3
-3.275512,6.463976,-1.211644,5.940297,6.506672,-3.765729,-5.313937,-5.344124,3
-3.470819,6.111422,0.033556,4.897591,6.940291,-3.938386,-5.286108,-5.287546,3
-3.446853,6.738218,-0.307464,4.985417,6.904411,-4.083007,-5.395119,-5.395604,3
-3.445187,6.573817,-0.051068,4.93242,6.945118,-4.143972,-5.412051,-5.399078,3
-3.490193,6.15298,0.098388,5.354997,6.866054,-4.079719,-5.460619,-5.441886,3
-3.494355,6.852302,-0.928811,5.085842,7.133523,-4.161123,-5.248365,-5.239013,3
-3.538222,6.685831,-1.76019,6.002054,7.276315,-4.207339,-5.233866,-5.224583,3
