@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.469451,-0.39617,-0.239314,-0.036698,0.193662,0.382789,0.561037,0.755415,0.904287,0.925112,0.911191,0.817842,0.637918,0.47651,0.325917,0.102325,-0.118849,-0.30047,-0.402153,-0.457433,-0.36756,-0.190419,0.009663,0.218315,0.428872,0.643306,0.85293,1.013554,0.982447,0.93072,0.989788,1.007216,1.053613,0.973413,0.762156,0.55985,0.341751,0.113625,-0.106272,-0.302942,-0.442763,-0.467557,-0.491133,-0.577955,-0.685178,-0.753846,-0.742316,-0.713125,-0.650269,-0.578055,-0.52789,-0.542588,-0.501007,-0.428993,-0.429355,-0.464612,-0.569955,-0.665477,-0.728675,-0.759055,-0.723914,-0.631488,-0.543709,-0.447509,-0.421067,1
-0.580857,-0.465609,-0.276146,-0.051278,0.179567,0.402716,0.598607,0.808191,0.969526,0.952179,0.929563,0.855817,0.672807,0.438876,0.250955,0.028818,-0.179096,-0.389509,-0.504706,-0.49846,-0.351189,-0.167158,0.058129,0.256162,0.476287,0.684526,0.941961,0.973039,0.995903,0.917927,0.911604,1.006626,1.043804,0.884745,0.660548,0.484381,0.265648,0.052454,-0.162553,-0.366913,-0.49703,-0.419288,-0.48779,-0.578461,-0.643915,-0.686432,-0.765102,-0.776029,-0.685101,-0.584205,-0.501234,-0.437748,-0.379863,-0.34297,-0.408965,-0.479633,-0.580508,-0.661627,-0.743109,-0.745782,-0.646238,-0.562935,-0.444921,-0.343475,-0.305532,2
-0.626322,-0.507208,-0.313094,-0.087571,0.144624,0.347358,0.588596,0.806947,0.902217,0.877807,0.913806,0.806769,0.683782,0.467613,0.235656,0.047406,-0.191445,-0.414756,-0.560273,-0.533318,-0.395445,-0.202784,0.020561,0.218933,0.432572,0.651664,0.874519,1.069723,0.960409,0.89992,0.973094,1.02427,1.073799,0.972051,0.783422,0.560466,0.338251,0.098583,-0.122476,-0.356244,-0.53914,-0.382138,-0.455505,-0.555623,-0.709984,-0.781042,-0.783587,-0.735187,-0.637352,-0.512044,-0.471057,-0.427468,-0.336373,-0.304381,-0.349213,-0.442541,-0.563681,-0.686,-0.784099,-0.800423,-0.697824,-0.569655,-0.420672,-0.30078,-0.218114,2
-0.518709,-0.419938,-0.253541,-0.050348,0.177814,0.419718,0.599718,0.785349,0.945461,0.956733,0.9455,0.866559,0.693198,0.503651,0.332577,0.099792,-0.130201,-0.33679,-0.442825,-0.504548,-0.398137,-0.225063,-0.014456,0.1977,0.414202,0.616531,0.784668,0.995471,0.966563,0.939328,1.00588,1.067306,1.022302,0.953108,0.743464,0.534725,0.311472,0.088838,-0.136115,-0.346451,-0.464065,-0.44565,-0.500597,-0.527253,-0.644551,-0.674556,-0.694702,-0.680802,-0.680954,-0.601408,-0.609845,-0.585109,-0.52117,-0.448907,-0.439922,-0.471904,-0.550214,-0.652596,-0.727374,-0.749548,-0.698994,-0.596847,-0.486022,-0.38367,-0.353846,2
-0.598484,-0.51002,-0.31667,-0.085214,0.139798,0.380409,0.573298,0.818283,0.995902,0.990323,0.933447,0.950172,0.870651,0.666507,0.414548,0.203195,-0.01534,-0.19478,-0.422093,-0.510316,-0.511855,-0.387089,-0.193294,0.014138,0.234117,0.442807,0.644407,0.871722,0.962748,0.965901,0.926128,0.901307,0.973701,0.990425,0.788865,0.59109,0.346035,0.119841,-0.110351,-0.362331,-0.540342,-0.407463,-0.505955,-0.59785,-0.713616,-0.776379,-0.805284,-0.71912,-0.610719,-0.530478,-0.447538,-0.371194,-0.309507,-0.353258,-0.442629,-0.554293,-0.661396,-0.774123,-0.784865,-0.708283,-0.572124,-0.453995,-0.343569,-0.242859,-0.265087,2
-0.610293,-0.489599,-0.290203,-0.05846,0.166587,0.405527,0.61523,0.844714,0.926396,0.904915,0.915491,0.838432,0.624763,0.453542,0.233109,-0.002736,-0.218766,-0.400136,-0.518706,-0.482928,-0.32088,-0.12925,0.10906,0.328351,0.539973,0.763771,0.942839,1.027018,0.926814,0.96264,1.002586,0.985994,1.005742,0.867461,0.650819,0.45541,0.265728,0.041382,-0.166249,-0.361391,-0.552654,-0.364727,-0.41981,-0.543177,-0.644794,-0.767119,-0.812766,-0.791638,-0.663146,-0.569548,-0.468701,-0.403417,-0.32526,-0.365597,-0.36855,-0.457765,-0.564378,-0.664907,-0.762368,-0.812381,-0.746988,-0.620072,-0.469856,-0.342442,-0.25264,2
-0.593479,-0.479871,-0.316564,-0.10864,0.117005,0.368405,0.606694,0.85908,0.994969,0.958746,0.921377,0.958789,0.85709,0.651884,0.450853,0.216394,-0.010116,-0.227368,-0.44018,-0.531501,-0.508152,-0.366213,-0.172317,0.052142,0.265353,0.478402,0.700631,0.937739,0.947003,0.901354,0.907397,0.963153,0.997059,0.935272,0.709835,0.512249,0.303083,0.074656,-0.129201,-0.333514,-0.519949,-0.344472,-0.417599,-0.566578,-0.696967,-0.796397,-0.802451,-0.702528,-0.661281,-0.532269,-0.456802,-0.384107,-0.32918,-0.327937,-0.411349,-0.523901,-0.642646,-0.739284,-0.82558,-0.780489,-0.637673,-0.5313,-0.368072,-0.242559,-0.188126,2
-0.649146,-0.503922,-0.296801,-0.056928,0.174938,0.406336,0.657151,0.893454,1.012945,0.912122,0.886663,0.925897,0.765809,0.573655,0.339115,0.118049,-0.116647,-0.308497,-0.509232,-0.575342,-0.495191,-0.318093,-0.100161,0.117962,0.332005,0.5627,0.780671,0.954751,0.94713,0.924877,0.938193,0.967129,1.021529,0.900393,0.703079,0.484493,0.274781,0.0526,-0.152664,-0.384196,-0.547401,-0.340606,-0.406069,-0.522592,-0.658304,-0.781215,-0.821624,-0.806883,-0.654247,-0.563634,-0.465772,-0.398348,-0.305852,-0.28716,-0.333125,-0.443865,-0.56594,-0.670592,-0.78069,-0.781867,-0.660065,-0.525847,-0.391253,-0.256149,-0.192506,2
-0.553958,-0.513227,-0.307733,-0.075575,0.163412,0.410102,0.606231,0.804608,0.919005,1.001019,0.94471,0.891289,0.720378,0.515588,0.311029,0.101642,-0.096664,-0.295221,-0.443509,-0.49812,-0.371966,-0.168359,0.035132,0.272903,0.47603,0.695501,0.900936,0.949507,0.922618,0.960601,0.963365,0.972605,0.957886,0.87109,0.689882,0.492816,0.283759,0.055748,-0.150346,-0.367569,-0.56663,-0.425969,-0.48297,-0.601373,-0.68161,-0.768619,-0.789688,-0.769186,-0.661291,-0.547999,-0.46658,-0.370922,-0.381278,-0.420383,-0.485999,-0.58117,-0.689806,-0.776521,-0.811842,-0.7431,-0.624462,-0.499077,-0.373408,-0.265087,-0.262174,1
-0.475916,-0.461813,-0.294759,-0.086739,0.152333,0.344364,0.547112,0.749688,0.885056,0.858648,0.850548,0.702941,0.485111,0.314939,0.102312,-0.132232,-0.348669,-0.449273,-0.497765,-0.378584,-0.241842,-0.026952,0.220056,0.44018,0.679601,0.924603,1.077814,1.002634,0.884113,0.866183,0.905949,0.948598,1.070928,0.987384,0.809686,0.575422,0.344005,0.127361,-0.090689,-0.291435,-0.450784,-0.46276,-0.517022,-0.616067,-0.723741,-0.775287,-0.741898,-0.715927,-0.610284,-0.558495,-0.498468,-0.404151,-0.364973,-0.390686,-0.46418,-0.582105,-0.661622,-0.772629,-0.82866,-0.77425,-0.649044,-0.497382,-0.365658,-0.2989,-0.355927,2
-0.528342,-0.410423,-0.283418,-0.066793,0.189293,0.40131,0.572635,0.740831,0.910188,0.884304,0.907865,0.764723,0.622177,0.427382,0.287867,0.066053,-0.147362,-0.337632,-0.460135,-0.43644,-0.306094,-0.119862,0.130822,0.337437,0.546019,0.745923,1.01226,1.022798,0.9391,0.879758,0.941403,1.013445,1.04463,0.941578,0.745905,0.532491,0.318382,0.096839,-0.121065,-0.310403,-0.462125,-0.40694,-0.470257,-0.583144,-0.695978,-0.757562,-0.761877,-0.722235,-0.696698,-0.610599,-0.529649,-0.495826,-0.410542,-0.381304,-0.444629,-0.504578,-0.604899,-0.694666,-0.776372,-0.805204,-0.728628,-0.643046,-0.541862,-0.419871,-0.346961,2
-0.598098,-0.495618,-0.301146,-0.0692,0.181461,0.387782,0.642188,0.854846,0.951566,0.910488,0.904093,0.922426,0.778351,0.613298,0.363535,0.139343,-0.076267,-0.283104,-0.436716,-0.499774,-0.423812,-0.251812,-0.051697,0.178269,0.395056,0.609634,0.826763,0.989589,0.934965,0.917806,0.915556,0.93237,0.984142,0.862195,0.656662,0.441886,0.249526,0.043574,-0.164821,-0.361822,-0.507373,-0.386051,-0.47729,-0.587072,-0.725843,-0.793131,-0.831472,-0.727594,-0.602685,-0.509664,-0.421081,-0.328881,-0.2926,-0.347084,-0.435252,-0.555563,-0.669294,-0.773271,-0.85243,-0.769764,-0.643237,-0.484128,-0.369145,-0.251691,-0.23189,2
-0.45814,-0.410526,-0.254704,-0.037198,0.182208,0.412275,0.560458,0.756769,0.898588,0.967466,0.910369,0.78499,0.602985,0.442522,0.273828,0.039754,-0.179511,-0.377711,-0.483309,-0.461211,-0.309328,-0.111445,0.097297,0.310919,0.528905,0.736396,0.893862,0.973763,0.965494,0.905439,0.945347,0.967255,1.035707,0.960344,0.745422,0.528471,0.328206,0.10904,-0.108996,-0.309884,-0.44556,-0.426747,-0.481216,-0.574095,-0.641793,-0.717461,-0.753571,-0.778694,-0.708016,-0.61061,-0.555482,-0.507584,-0.434356,-0.415181,-0.463638,-0.539939,-0.626942,-0.702902,-0.761664,-0.730119,-0.659056,-0.563873,-0.475211,-0.389313,-0.399095,2
-0.569927,-0.450079,-0.26927,-0.058382,0.176161,0.415433,0.61699,0.816339,0.924949,0.919477,0.89892,0.808304,0.628852,0.43058,0.204254,-0.00417,-0.201322,-0.387719,-0.4728,-0.476381,-0.309003,-0.11721,0.117785,0.350669,0.573897,0.799172,1.033141,1.013498,0.955108,0.932929,1.034028,1.082654,1.04004,0.833103,0.610767,0.408534,0.196815,0.005331,-0.203983,-0.391645,-0.490675,-0.442673,-0.503457,-0.579205,-0.638302,-0.714796,-0.741981,-0.673291,-0.575343,-0.590738,-0.533058,-0.463957,-0.38304,-0.385859,-0.443232,-0.532049,-0.623737,-0.703541,-0.763684,-0.73062,-0.645327,-0.570549,-0.454079,-0.357815,-0.374831,2
-0.502452,-0.40723,-0.232336,-0.012715,0.238793,0.399012,0.622941,0.81713,0.899294,0.902149,0.870257,0.812646,0.687647,0.428392,0.251172,0.04545,-0.131472,-0.323029,-0.459833,-0.436233,-0.359724,-0.193924,0.035894,0.248936,0.477948,0.709148,0.948703,1.03243,0.960601,0.91113,0.900876,0.961618,1.017756,0.909139,0.702718,0.522579,0.295527,0.086989,-0.124878,-0.320647,-0.474684,-0.402712,-0.481815,-0.62975,-0.725012,-0.799721,-0.808652,-0.726777,-0.602079,-0.520094,-0.458652,-0.38141,-0.381509,-0.399337,-0.484003,-0.592842,-0.698989,-0.811822,-0.842108,-0.791199,-0.65316,-0.519149,-0.398936,-0.294077,-0.313915,2
-0.546581,-0.454033,-0.266539,-0.046085,0.175481,0.436966,0.6279,0.846513,0.916856,0.874468,0.910813,0.883264,0.722355,0.496487,0.3885,0.181417,-0.051179,-0.289147,-0.449569,-0.533256,-0.442818,-0.264543,-0.035602,0.183621,0.403499,0.613492,0.848895,0.989795,0.943799,0.927204,0.960966,0.931277,1.005228,0.901468,0.720789,0.5313,0.300856,0.074034,-0.147998,-0.371613,-0.543981,-0.438133,-0.486157,-0.560921,-0.688509,-0.775294,-0.776549,-0.735797,-0.63286,-0.549087,-0.511841,-0.434073,-0.378342,-0.343803,-0.419331,-0.513227,-0.616556,-0.71154,-0.793238,-0.766403,-0.644961,-0.548025,-0.403441,-0.30024,-0.325973,2
-0.562979,-0.476495,-0.297678,-0.088922,0.1384,0.364281,0.565376,0.778163,0.922801,0.994097,0.966497,0.960874,0.852246,0.699921,0.483261,0.269465,0.052322,-0.167001,-0.349263,-0.465955,-0.453674,-0.31938,-0.107062,0.105233,0.332024,0.540461,0.723677,0.946748,0.960377,0.965977,0.955467,0.960027,0.966809,0.879575,0.675427,0.481671,0.274395,0.054822,-0.158311,-0.347659,-0.492469,-0.378856,-0.432057,-0.54927,-0.666035,-0.77206,-0.822997,-0.758121,-0.664946,-0.571612,-0.483476,-0.445475,-0.380987,-0.320653,-0.378727,-0.457529,-0.555751,-0.653915,-0.749815,-0.820922,-0.774757,-0.663995,-0.541075,-0.418207,-0.32231,2
-0.559734,-0.451689,-0.260275,-0.025753,0.184479,0.407742,0.591296,0.796906,0.931358,0.894927,0.902922,0.790435,0.598018,0.421617,0.190399,-0.040393,-0.253772,-0.409129,-0.519968,-0.47137,-0.312053,-0.118676,0.122614,0.340463,0.554383,0.769131,0.991458,0.955442,0.908822,0.91758,0.983281,1.042077,1.057736,0.944589,0.751375,0.510108,0.293993,0.082339,-0.135795,-0.360916,-0.498656,-0.437814,-0.511376,-0.597697,-0.714344,-0.74932,-0.748383,-0.709943,-0.607993,-0.55939,-0.525935,-0.462666,-0.400227,-0.398097,-0.421442,-0.503893,-0.608699,-0.697118,-0.770939,-0.762946,-0.67469,-0.547137,-0.432578,-0.328966,-0.345718,2
-0.689096,-0.544239,-0.338709,-0.112367,0.120069,0.339966,0.606004,0.817301,1.010219,0.978881,0.947842,0.926037,0.785616,0.604031,0.416041,0.185884,-0.043646,-0.274586,-0.48665,-0.586044,-0.503798,-0.324705,-0.101674,0.095553,0.313821,0.528284,0.731599,0.953598,0.947082,0.896278,0.947813,1.013746,1.005072,0.969672,0.768314,0.55955,0.32316,0.097399,-0.135906,-0.380683,-0.589823,-0.37549,-0.407494,-0.523316,-0.611375,-0.732201,-0.777152,-0.73378,-0.640025,-0.55833,-0.488109,-0.418618,-0.405972,-0.344678,-0.38516,-0.461471,-0.575771,-0.677996,-0.75807,-0.763782,-0.66144,-0.526312,-0.404097,-0.303078,-0.24319,2
-0.64975,-0.522931,-0.318365,-0.088187,0.156391,0.417737,0.666223,0.911253,0.993998,0.9094,0.92171,0.905538,0.745375,0.581578,0.356248,0.110885,-0.11008,-0.335813,-0.532632,-0.573255,-0.502628,-0.338359,-0.110923,0.111393,0.331283,0.55607,0.789869,0.970837,0.963392,0.963246,0.911373,0.942417,0.998927,0.910493,0.732352,0.500239,0.275971,0.046237,-0.173717,-0.369997,-0.565336,-0.367491,-0.415514,-0.549308,-0.678263,-0.767662,-0.820748,-0.727474,-0.595671,-0.486572,-0.419884,-0.336397,-0.278606,-0.356307,-0.401504,-0.504854,-0.620415,-0.732348,-0.793418,-0.732036,-0.627685,-0.479806,-0.352601,-0.227754,-0.216143,2
-0.637994,-0.495528,-0.342341,-0.131479,0.112918,0.34789,0.56173,0.810804,1.052821,1.025071,0.957607,0.972527,0.869934,0.633934,0.43456,0.229046,0.003544,-0.235264,-0.46037,-0.551211,-0.57073,-0.440809,-0.215686,0.002609,0.231512,0.469315,0.663263,0.911383,0.976006,0.987918,0.998701,0.974482,1.001485,0.944616,0.743027,0.481701,0.28265,0.046985,-0.182853,-0.352597,-0.553479,-0.389999,-0.432652,-0.566671,-0.59945,-0.720608,-0.787388,-0.71875,-0.622433,-0.520301,-0.489206,-0.410608,-0.367949,-0.32043,-0.318585,-0.412736,-0.531416,-0.642988,-0.736416,-0.755924,-0.691956,-0.539351,-0.419104,-0.283812,-0.27897,2
-0.479636,-0.412512,-0.248891,-0.042834,0.139126,0.382693,0.548594,0.723784,0.924377,1.000653,0.943473,0.870456,0.668679,0.501433,0.354735,0.146481,-0.077436,-0.285313,-0.364589,-0.46997,-0.394237,-0.230607,-0.039518,0.150465,0.361587,0.587312,0.824611,1.013195,0.986018,0.950935,0.962482,1.090889,1.081477,0.949174,0.747976,0.524383,0.27135,0.054596,-0.158336,-0.351457,-0.450217,-0.428707,-0.483434,-0.591229,-0.638632,-0.693394,-0.738098,-0.714031,-0.66324,-0.567761,-0.539624,-0.505604,-0.457456,-0.391145,-0.443973,-0.496798,-0.574021,-0.654937,-0.733462,-0.758914,-0.711982,-0.620087,-0.550173,-0.4352,-0.36348,1
-0.703524,-0.538673,-0.334514,-0.103836,0.146336,0.325014,0.598835,0.829087,0.914729,0.861028,0.883626,0.86498,0.700275,0.53918,0.281164,0.092401,-0.133432,-0.340544,-0.502799,-0.529148,-0.400903,-0.209978,0.015596,0.248946,0.477481,0.694986,0.953556,1.034449,0.957989,0.8878,0.896242,1.003751,1.059989,0.912108,0.695123,0.471237,0.256893,0.013892,-0.215732,-0.405968,-0.592486,-0.366661,-0.45466,-0.562787,-0.626314,-0.724953,-0.777026,-0.739994,-0.630561,-0.522253,-0.435816,-0.343566,-0.338289,-0.401319,-0.469681,-0.589836,-0.702175,-0.797629,-0.793098,-0.677307,-0.583128,-0.444302,-0.277212,-0.167993,-0.178598,2
-0.531014,-0.405234,-0.262792,-0.048814,0.181772,0.379904,0.584495,0.796206,0.912583,0.921082,0.922142,0.896303,0.720335,0.551239,0.378361,0.154383,-0.049658,-0.248244,-0.413348,-0.463723,-0.413815,-0.239228,-0.044637,0.198505,0.425211,0.632632,0.907455,1.024478,0.963675,0.935887,0.966345,1.010222,0.998827,0.863999,0.672469,0.468027,0.270584,0.066119,-0.140771,-0.327822,-0.457274,-0.431425,-0.481065,-0.577648,-0.667019,-0.749584,-0.765816,-0.751026,-0.634825,-0.529921,-0.494696,-0.427292,-0.374444,-0.43525,-0.493924,-0.565199,-0.659377,-0.73033,-0.778753,-0.749842,-0.657606,-0.582713,-0.472527,-0.390488,-0.356097,2
