@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.645559,0.907963,3.729715,3.05402,-0.520541,-0.98059,2.356006,3.360029,3.679291,0.797905,-1.252275,-3.174594,-3.019285,-1.210049,-3.002789,-3.079248,1
-1.671021,0.614783,3.307098,3.028766,-0.967754,-0.593979,2.866645,3.538875,3.808648,1.059047,-1.235369,-2.776346,-3.421554,-1.494429,-3.025717,-3.037695,2
-1.659806,0.752267,3.575438,3.599036,0.083968,-1.703487,1.440595,3.565071,3.866674,1.004781,-1.436919,-3.031758,-2.772815,-1.24261,-3.013874,-3.026562,2
-1.840316,0.795059,3.549273,3.75166,0.103897,-1.555335,1.597259,3.524428,3.797965,0.78692,-1.44612,-2.784721,-2.92251,-1.308198,-3.001488,-3.047771,2
-1.72484,0.750303,3.726461,3.54875,-0.079638,-1.61765,1.478789,3.569902,3.881227,0.988379,-1.161271,-2.47631,-3.267274,-1.640012,-3.374622,-2.602191,2
-1.827302,0.840047,3.385859,3.570841,-0.378311,-1.594921,2.046645,3.482614,3.846529,0.818957,-0.989837,-3.186025,-2.888435,-0.79382,-3.296084,-3.036756,2
-1.619309,0.752347,3.239904,2.535557,-0.959989,-0.446551,3.085559,3.601905,3.578282,1.256288,-1.284964,-2.624452,-3.475015,-1.484052,-2.792541,-3.362968,3
-1.828403,0.712498,3.647001,4.137754,0.785475,-2.072631,0.552738,3.63441,3.513784,0.908836,-1.135827,-2.649363,-3.180894,-0.993293,-3.024768,-3.007316,2
-1.691642,0.878678,3.366075,3.175996,-0.647526,-1.422699,2.16515,3.542031,3.766121,0.980684,-0.999996,-3.003697,-3.093274,-0.641759,-3.233126,-3.141017,2
-1.762734,0.910724,3.708503,3.589508,-0.170421,-1.285321,1.914869,3.365236,3.717466,0.942178,-1.393686,-2.358142,-3.324838,-1.900605,-2.91445,-3.038286,3
-1.697422,0.793232,3.487296,3.540366,-0.221324,-1.478677,1.764888,3.424272,3.848022,0.869169,-1.464549,-3.396515,-2.70977,-0.774714,-2.970714,-3.013563,3
-1.663889,0.702808,3.800039,3.479007,0.030567,-1.958614,1.21921,3.715634,3.922173,0.891448,-0.804842,-2.585122,-3.362269,-1.379076,-3.47236,-2.534712,2
-1.736968,0.796941,3.661093,3.64414,-0.019847,-1.681533,1.246372,3.551126,3.98553,0.653515,-1.047833,-2.611389,-3.309021,-0.996944,-3.047876,-3.087307,2
-1.838976,0.794496,3.696918,3.860495,0.841445,-2.180081,0.883766,3.562282,3.646168,0.904204,-1.055376,-3.019623,-2.872292,-0.859937,-3.119511,-3.243977,2
-1.562018,0.700517,3.590561,4.05316,0.663089,-1.933407,1.069501,3.393218,3.65184,0.880408,-0.688197,-2.561141,-3.441047,-1.50111,-3.751047,-2.564328,3
-1.502971,0.687297,3.570294,3.283483,-0.418466,-1.24841,2.120431,3.607905,3.72655,0.958182,-1.312438,-3.261372,-2.891164,-1.216982,-3.166437,-2.9359,3
-1.642777,0.606522,3.597437,3.457673,-0.126325,-1.510709,1.759417,3.780362,3.831918,0.818257,-1.37681,-3.328107,-2.574879,-1.476615,-3.274791,-2.540573,2
-1.594722,0.844582,3.667843,3.636096,0.213443,-1.809299,1.191281,3.494663,3.737255,1.157883,-0.81182,-2.464864,-3.5236,-1.361494,-3.439173,-2.938076,2
-1.825768,0.714662,3.539397,2.840006,-0.664469,-0.652623,2.786123,3.341258,3.937267,0.68451,-1.843631,-3.33099,-2.43425,-1.174168,-2.68042,-3.236904,3
-1.980337,0.506128,3.553741,3.598475,-0.149158,-2.050961,1.643154,3.807197,4.039215,0.699845,-1.187621,-2.704915,-2.93079,-0.950977,-3.075958,-2.817038,2
-1.632912,0.794164,3.614143,3.454044,-0.304587,-1.596084,1.440521,3.579261,3.863392,0.946114,-1.135458,-3.214292,-2.725058,-0.950132,-3.088809,-3.044307,3
-1.846046,0.879023,3.503499,3.453705,-0.270351,-1.506984,1.699826,3.590032,3.898479,0.798697,-1.401186,-3.423802,-2.570034,-0.79948,-3.083696,-2.921682,3
-1.575964,0.977049,3.588864,2.583884,-0.608512,-1.045821,2.404361,3.431272,4.097335,0.946964,-1.475735,-3.057005,-2.92108,-1.423322,-2.954943,-2.967346,2
-1.56732,0.864028,3.502931,3.537457,0.028945,-1.655731,1.492646,3.624395,3.860511,0.843345,-1.28274,-3.179744,-2.772051,-1.164156,-3.236658,-2.895857,2
-1.495588,1.293087,3.361265,2.391675,-1.033304,-0.193569,2.776452,3.369119,3.59784,1.352153,-1.729496,-2.965886,-2.88135,-1.921481,-3.059718,-2.861198,3
-1.573577,0.87165,3.60965,2.973501,-0.673136,-0.502538,2.766583,3.445397,3.542964,0.866819,-1.512001,-2.996152,-2.951126,-1.864858,-3.20331,-2.799867,1
-1.347862,0.835105,3.302559,2.801953,-0.24436,-0.627491,2.674299,3.307625,3.777348,1.073419,-1.419151,-2.999112,-3.172729,-1.863429,-3.211302,-2.886871,1
-1.383232,0.862027,3.141823,1.83369,-0.925433,0.316187,3.569904,2.967557,3.701307,1.433083,-1.454614,-3.215045,-2.939338,-1.596371,-3.02335,-3.288194,1
-1.729779,0.808273,3.436034,3.319798,-0.381393,-1.282023,2.145143,3.470072,3.952166,0.829837,-1.222986,-3.089995,-3.070949,-1.155731,-3.109083,-2.919385,1
-1.608579,0.436406,3.269122,2.769764,-0.740468,-0.259164,2.913534,3.467271,3.778249,1.16869,-1.651628,-3.111444,-2.808193,-1.784432,-2.847433,-2.991697,3
-1.657352,0.997997,3.222264,2.267208,-1.249966,-0.165939,3.470414,3.177853,4.028173,1.084966,-1.725245,-2.447779,-3.27738,-1.874652,-2.638909,-3.211655,1
-1.515093,1.074588,3.455822,2.06339,-1.433602,-0.121471,3.308865,3.323408,3.984992,0.777483,-1.314871,-3.245207,-2.819287,-1.543461,-3.26942,-2.726134,1
-1.42267,1.051699,3.156942,2.052177,-0.926209,-0.194913,3.157566,3.268505,4.095183,1.246481,-1.441364,-2.844176,-3.075985,-2.149156,-3.15066,-2.82342,1
-1.359344,0.952863,3.174761,1.938276,-1.224334,0.194394,3.596081,2.893208,4.065259,1.283382,-1.581593,-3.0744,-2.983012,-1.672424,-3.079718,-3.123399,1
-1.669522,1.039339,3.226385,2.785893,-0.806453,-0.300279,3.111688,3.117421,3.784838,0.959345,-1.534672,-2.92817,-3.146825,-1.652141,-3.030557,-2.956287,1
-1.689692,0.915546,3.486596,2.341481,-1.110942,-0.257264,2.977262,3.459433,4.008984,0.858002,-1.674612,-3.005393,-3.01329,-1.604149,-2.605153,-3.086808,2
-1.434509,0.949065,3.149701,2.354118,-1.018067,0.0543,3.402613,3.168933,3.798237,1.07238,-1.687627,-3.226336,-2.908623,-1.546895,-2.96746,-3.159829,1
-1.510272,0.786415,3.312266,2.486615,-0.81977,-0.553815,2.644225,3.439768,3.84615,1.321111,-1.771673,-3.086367,-2.766428,-1.359069,-2.761681,-3.207476,1
-1.656692,1.098139,3.395471,2.388185,-0.819038,-0.306322,2.977449,3.475389,3.913072,0.89996,-1.728552,-2.989664,-3.041086,-1.834886,-2.863619,-2.907807,1
-1.665536,0.599423,3.74103,3.753829,-0.054518,-1.786735,1.373832,3.701758,3.795661,0.864884,-1.275585,-2.954742,-2.897658,-1.25333,-3.200802,-2.741512,1
-1.892253,0.517061,3.572568,3.622572,-0.210522,-1.977605,1.596936,3.645889,3.964851,0.89149,-1.180793,-2.884817,-2.879087,-1.019547,-2.624455,-3.142288,2
-1.586321,0.78625,3.112802,2.735473,-0.712774,-0.458215,2.964943,3.312275,4.02811,1.143531,-1.659557,-2.960456,-2.675316,-1.854175,-3.206139,-2.970431,2
-1.566179,0.998615,3.227696,2.397465,-1.078107,-0.080875,3.410395,3.462034,3.609115,0.767344,-1.443914,-3.15959,-2.868124,-1.526106,-3.300553,-2.849216,1
-1.566741,0.860912,3.453572,3.065596,-0.266147,-0.918261,2.350266,3.441107,3.651835,1.092926,-1.391166,-2.907968,-3.071293,-1.699763,-3.132309,-2.962565,2
-1.763783,0.682953,3.326874,3.18781,-0.084754,-1.121109,2.257156,3.579364,4.029362,0.779391,-1.698197,-2.889188,-2.696517,-1.611306,-2.926209,-3.051846,2
-1.873718,0.573998,3.534292,3.367196,-0.384159,-1.467619,2.114363,3.581806,3.939901,0.631357,-1.539924,-3.181003,-2.535394,-0.733176,-3.026579,-3.001341,2
-1.615247,1.058275,3.387007,2.644784,-1.021776,-0.646676,2.989247,3.484268,3.865934,0.75144,-1.026386,-2.567671,-3.59465,-1.768778,-3.376761,-2.563011,2
-1.5013,1.045136,3.30101,2.63195,-0.872124,-0.419081,2.995059,3.271363,3.861746,0.985464,-1.38311,-2.75806,-3.155662,-2.084203,-3.313612,-2.604577,3
-1.301937,0.707645,3.056387,2.248912,-1.054215,-0.1775,3.222464,3.15196,3.961312,1.392404,-1.328176,-2.980277,-3.254194,-1.511596,-3.041958,-3.091231,1
-1.573526,1.028483,3.277226,2.350108,-1.036044,-0.032102,3.247271,3.219436,3.724383,1.199171,-1.546915,-3.203955,-3.018378,-1.73343,-2.951489,-2.950239,2
-1.675345,0.610451,3.547884,3.315174,-0.235696,-1.056332,2.121099,3.390098,3.792282,1.062585,-1.264445,-2.485373,-3.422053,-1.510049,-3.062627,-3.127652,1
-1.734098,0.987115,3.551155,3.666954,0.10666,-1.758774,1.700994,3.304884,3.620027,0.821346,-1.091448,-2.942639,-3.050621,-1.023806,-3.197099,-2.96065,2
-1.459148,0.996681,3.314279,2.599084,-0.570246,-0.489333,2.844714,3.35846,3.717154,1.050704,-1.446996,-3.001718,-3.072943,-1.616187,-3.200574,-3.023932,3
-1.478774,1.173402,3.228088,1.905053,-1.334064,0.087076,3.408662,3.240338,3.989071,1.177633,-1.601616,-2.992295,-3.107775,-1.852795,-2.967391,-2.874613,1
-1.638362,1.058511,3.672483,2.849782,-0.584503,-0.868917,2.182926,3.567091,3.815047,0.861934,-1.584057,-2.896815,-2.878202,-1.872357,-2.913001,-2.771563,2
-1.752041,0.783658,3.315099,2.062886,-1.311705,0.207758,3.689653,3.100317,4.056299,0.71328,-1.611096,-2.927175,-2.891273,-1.717893,-2.881407,-2.83636,2
-1.476642,0.565777,3.425546,3.081224,-0.462828,-0.936872,2.323124,3.525054,3.785661,1.242153,-1.424237,-3.005425,-2.973936,-1.647795,-3.053672,-2.967135,1
-1.371966,0.860437,3.242309,2.407769,-0.850901,-0.129727,3.130728,3.309346,3.778643,1.261014,-1.483337,-3.255569,-2.918144,-1.882682,-3.126337,-2.971583,1
-1.411868,0.653802,3.258825,2.750792,-0.601598,-0.51828,2.6034,3.480915,3.907112,1.150671,-1.264446,-2.980408,-3.208934,-1.496676,-3.313846,-3.00946,2
-1.657662,0.994951,3.610919,2.973697,-0.527639,-1.034475,2.17607,3.514331,3.804208,0.97736,-1.580912,-3.232459,-2.712498,-1.469459,-2.837727,-2.998707,2
-1.675328,1.216824,3.449186,2.743771,-0.791226,-0.597567,2.698904,3.297098,3.653749,1.026869,-1.552336,-2.797318,-3.161553,-1.600904,-2.882368,-3.0278,2
-1.699279,0.640071,3.468155,3.11201,-0.647586,-0.686256,2.871846,3.349138,3.728987,0.78777,-1.543631,-3.177691,-2.964508,-1.206944,-2.828873,-3.203206,2
-1.646943,0.91868,3.81623,3.556161,0.024366,-1.710109,1.307033,3.606746,3.518483,1.152439,-1.446179,-2.773699,-3.094469,-1.252537,-2.923778,-3.052425,2
-1.661117,0.680161,3.536528,3.569367,0.156941,-1.881225,1.417575,3.55967,3.677914,1.027106,-1.107192,-3.117662,-2.727047,-0.739367,-3.232685,-3.158965,2
-1.841761,0.952412,3.60607,3.608555,0.117756,-1.839643,1.335936,3.658733,3.969643,0.694875,-1.33552,-3.053277,-2.78697,-1.119515,-3.12775,-2.839543,3
-1.882322,0.764964,3.504532,2.707849,-0.708174,-1.03691,2.679069,3.563512,4.032999,0.686265,-1.603224,-2.962593,-2.72526,-1.167216,-2.717748,-3.135743,2
-1.881353,0.658315,3.710736,3.557882,-0.055023,-1.911885,1.460867,3.750078,3.682465,0.880983,-1.341315,-3.085149,-2.739601,-0.559737,-2.726581,-3.400683,2
-1.826318,0.44555,3.691952,3.623065,-0.035838,-1.735094,1.389753,3.6996,3.98436,0.759507,-1.821309,-3.282079,-2.337688,-0.900648,-2.552663,-3.102149,3
-1.790515,0.48263,3.35169,3.15972,-0.009855,-1.22364,2.087508,3.597882,3.799278,1.214529,-1.574167,-2.860775,-3.059707,-1.108503,-2.726789,-3.339286,2
-1.708987,0.781673,3.583353,3.082892,-0.146244,-1.117337,2.175077,3.564638,3.880534,0.679617,-1.621219,-2.900573,-2.700694,-1.762183,-2.882666,-2.90788,2
-1.762493,0.798594,3.512096,3.579628,0.106023,-1.766818,1.603071,3.597082,3.814165,0.748214,-1.017571,-2.782121,-3.108271,-1.077014,-3.315589,-2.928996,2
-1.432921,0.865355,3.340005,2.727278,-0.717859,-0.436066,3.100726,3.202032,3.593783,1.132011,-1.327358,-3.180841,-3.10625,-1.564505,-3.153391,-3.041999,2
-1.731781,0.392054,3.548644,3.703549,0.099302,-1.479817,1.886273,3.590216,3.708375,0.802787,-1.28004,-3.014049,-2.868745,-1.135745,-3.161373,-3.05965,1
-1.836938,0.834945,3.689119,3.865489,0.587246,-1.882094,1.142455,3.53326,3.691754,0.707722,-1.097351,-2.380295,-3.481427,-1.33611,-3.0012,-3.036574,2
-1.735025,0.884382,3.373246,3.128014,-0.337219,-0.994479,2.407596,3.37141,3.822044,0.988006,-1.430284,-2.689466,-3.300817,-1.414553,-3.031933,-3.040922,3
-1.81207,0.814164,3.642517,2.79967,-0.526624,-1.029678,2.340125,3.841379,3.905897,0.738986,-1.544569,-2.955943,-2.947762,-1.395311,-2.913165,-2.957615,2
-1.896611,0.656907,3.413052,3.112657,-0.566819,-1.114016,2.553392,3.398105,4.119506,0.894956,-1.43949,-2.671321,-2.961333,-1.409088,-2.980105,-3.109792,2
-1.784215,0.713534,3.590737,3.514172,-0.407306,-1.570281,2.028969,3.37305,3.857146,0.772542,-0.977007,-2.936121,-2.977691,-0.954645,-3.171682,-3.071203,2
-1.560049,1.231583,3.301083,2.015735,-1.338277,-0.191836,3.211689,3.429139,3.955254,1.147034,-1.597375,-2.84789,-3.067647,-1.669387,-2.769574,-3.249481,3
-1.718453,0.91326,3.619537,2.818782,-0.741611,-0.568698,2.789265,3.40134,3.819624,0.756242,-1.439953,-3.275512,-2.669643,-1.622992,-3.232442,-2.848744,1
-1.623657,0.849068,3.511625,3.268566,-0.324197,-0.871136,2.364166,3.285516,3.751444,0.990257,-1.338805,-3.373575,-2.741524,-1.39361,-3.222084,-3.132054,2
-1.823336,0.704902,3.640549,3.577604,-0.058496,-1.618213,1.527947,3.570541,3.860035,0.928126,-1.466887,-2.899378,-2.888487,-1.037981,-2.755974,-3.260952,1
-1.449233,0.905286,3.539669,3.380385,-0.315482,-1.416303,1.872753,3.438767,3.793966,1.04053,-1.177697,-3.081936,-2.936379,-1.523205,-3.270242,-2.800879,2
-1.82279,0.894252,3.530456,3.025739,-0.522047,-1.152494,2.450053,3.54439,3.868745,0.676763,-1.412775,-2.778893,-3.080649,-1.424962,-2.853096,-2.942691,2
-1.674746,0.86116,3.54591,3.501978,-0.252414,-1.378244,1.777308,3.513308,3.805535,1.033607,-1.302296,-2.900523,-2.96894,-1.390879,-3.203069,-2.967695,2
-1.564436,0.821691,3.239038,2.869887,-0.859054,-0.377896,3.151569,2.896421,3.924652,1.233567,-1.281838,-3.094826,-3.325181,-1.385401,-3.030675,-3.217519,2
-1.660397,0.515675,3.290762,2.906267,-0.831768,-0.655794,2.896718,3.575357,3.986613,0.69971,-1.409671,-2.661498,-3.280951,-1.462183,-2.899986,-3.008854,2
-1.470108,0.998261,3.296833,2.596046,-0.986444,-0.413972,3.024545,3.222148,3.908465,1.04337,-1.616491,-3.07546,-3.02073,-1.436288,-2.903952,-3.166222,2
-1.675132,0.862284,3.562628,3.130337,-0.688076,-0.677633,2.401071,3.50679,3.735943,0.850144,-1.567592,-3.054109,-2.853272,-1.684476,-2.925433,-2.923474,2
-1.677012,0.83424,3.595955,3.047213,-0.561364,-1.142697,1.979604,3.69849,3.960092,1.018012,-1.587451,-2.929089,-2.807116,-1.739364,-2.893658,-2.795854,2
-1.940088,0.851754,3.802276,3.768133,0.288535,-2.145683,0.893985,3.871037,3.818554,0.70863,-1.269137,-2.824502,-2.709964,-1.169291,-2.920645,-3.023594,2
-1.784284,0.981082,3.516191,3.516205,-0.078526,-1.717238,1.704367,3.180722,3.833934,0.950155,-1.334434,-3.342052,-2.930567,-0.557652,-2.467144,-3.470759,3
-1.742236,0.661844,3.532937,3.809752,0.00803,-1.856418,1.719408,3.540457,3.788863,0.798299,-0.716809,-2.004209,-3.771023,-1.514732,-3.555045,-2.699117,2
-1.693525,0.893609,3.481455,3.406405,-0.226588,-1.289224,2.216617,3.363977,3.871599,0.491995,-1.014861,-3.032283,-3.104731,-1.041008,-3.337953,-2.985486,3
-1.425886,1.039197,3.375361,1.768595,-1.332403,-0.126539,3.327759,3.535975,3.875931,0.950915,-1.510091,-2.960694,-3.05626,-1.578046,-3.047876,-2.835938,2
-1.699175,0.985881,3.366672,3.284103,-0.465706,-0.99172,2.321176,3.333666,3.629543,1.04285,-1.639257,-3.184482,-2.827508,-1.02555,-2.674349,-3.456143,2
-1.612839,0.967426,3.342585,2.826268,-1.001595,-1.20227,2.52931,3.561598,3.966378,0.95297,-1.33452,-3.26132,-2.64664,-1.037107,-3.28025,-2.769994,2
-1.595818,1.228743,3.342321,3.052339,-0.632417,-1.59013,1.705203,4.020378,3.32613,1.357484,-1.094974,-2.671021,-3.213228,-1.218488,-3.026119,-2.990403,2
-1.653093,0.656492,3.656924,3.610786,-0.193363,-1.411567,1.697366,3.393881,3.746052,0.80824,-1.136845,-3.047825,-2.869913,-0.961915,-3.124297,-3.170923,2
-1.491744,0.986983,3.372275,2.508279,-1.189734,-0.215011,3.016358,3.429215,3.587528,1.139359,-1.269659,-3.113085,-3.168065,-1.462665,-3.11951,-3.010523,3
-1.63963,1.099941,3.438411,2.456124,-1.035042,-0.48439,2.90473,3.311653,3.974197,0.919263,-1.630862,-3.022443,-2.85177,-1.689191,-3.077539,-2.673453,1
-1.580444,1.1109,3.265641,2.264837,-0.964505,-0.362327,3.063301,3.269998,4.082583,1.111864,-1.691601,-3.018765,-2.854229,-1.776141,-3.085686,-2.835424,2
-1.576552,1.031625,3.346719,2.67827,-0.85913,-0.550504,2.924181,3.172114,3.956808,0.907886,-1.687858,-3.373616,-2.715734,-1.141644,-3.040487,-3.072079,1
-1.462856,0.91422,3.28283,2.289142,-1.065785,-0.224317,3.139192,3.425163,3.947893,1.18075,-1.51709,-2.95958,-3.126614,-1.632374,-3.243909,-2.946666,2
-1.534392,0.691211,3.625689,3.74969,0.292602,-1.60818,1.088771,3.564613,3.553961,1.179338,-1.167224,-2.997091,-3.01811,-1.112881,-3.067454,-3.240543,1
-1.591193,0.744343,3.071817,2.35239,-1.017811,0.071484,3.640995,3.135305,4.172663,0.916485,-1.562669,-2.662075,-3.085711,-2.118192,-3.157637,-2.910195,3
-1.573568,0.67181,3.341452,3.048289,-0.185917,-0.970931,2.335208,3.690606,3.731557,1.016923,-1.524515,-3.01841,-2.92282,-1.584725,-2.895699,-3.15926,1
-1.568648,1.06248,3.63701,3.760514,-0.094716,-1.847549,1.447367,3.22758,3.455873,0.999584,-0.945259,-2.914371,-3.17067,-0.766384,-3.268153,-3.014658,1
-1.651001,0.846186,3.61676,3.652936,0.061105,-1.637702,1.57549,3.676915,3.801357,0.764266,-1.443758,-2.859095,-2.857674,-1.576984,-3.145204,-2.823597,3
-1.555852,0.917659,3.304996,2.735269,-0.465479,-0.546683,2.713925,3.573497,3.663806,1.045206,-1.499143,-2.756328,-3.326743,-1.688511,-3.105289,-3.010329,2
-1.488435,0.97495,3.591506,3.423918,-0.013642,-1.517081,1.432867,3.783549,3.611439,1.00782,-1.632382,-3.199261,-2.600442,-1.71531,-3.356723,-2.302774,2
-1.578329,1.050196,3.600558,2.631429,-0.636465,-0.949,2.557425,3.491015,3.88002,0.820598,-1.443603,-2.818317,-3.059875,-1.492454,-2.977986,-3.075214,2
-1.611421,0.880952,3.445522,2.498845,-0.964369,-0.223517,3.262041,3.277311,3.771429,0.932787,-1.649541,-2.749097,-3.06426,-1.711356,-3.061687,-3.03364,2
-1.762203,1.054934,3.568723,3.083137,-0.690217,-2.00495,1.655258,3.874108,4.162646,0.791463,-1.16416,-2.812672,-2.879409,-1.017808,-3.112097,-2.746752,1
-1.625381,0.786436,3.565178,2.813596,-1.100416,-0.956878,2.551568,3.414729,3.872061,1.157837,-1.343601,-2.989621,-2.835893,-1.361994,-2.993647,-2.953974,2
-1.625883,0.919254,3.098816,2.341053,-1.54142,-0.132104,3.786691,2.713776,3.990841,1.028437,-1.264131,-2.960525,-2.984119,-1.200229,-3.073469,-3.096988,2
-1.720431,0.696753,3.742119,3.648215,0.104604,-1.843282,1.340534,3.586032,3.686344,1.021304,-1.204364,-2.514614,-3.229515,-1.29612,-2.902151,-3.115428,2
-1.701125,0.661596,3.542693,3.438155,-0.283138,-1.593242,1.616998,3.621472,3.941789,1.063705,-1.256251,-3.103831,-2.793186,-1.09656,-3.098032,-2.961041,2
-1.888442,0.721344,3.736598,3.586964,0.193924,-1.964288,1.283177,3.645822,3.905846,0.811503,-1.345898,-2.798436,-2.829742,-1.259367,-3.056232,-2.742773,2
-1.683472,0.634426,3.566829,2.585942,-1.171927,-0.719458,2.648247,3.666777,3.992405,0.988612,-1.377989,-2.802602,-3.05074,-1.566277,-3.015043,-2.695729,2
-1.633631,1.088412,3.487489,3.130009,-0.342653,-0.97608,2.485181,3.342966,3.320555,1.083098,-1.582777,-2.933949,-3.126182,-1.27294,-2.885922,-3.183577,2
-1.551984,0.905747,3.470593,3.149337,-0.390112,-1.037099,2.37616,3.406025,3.704834,1.076853,-1.449323,-3.146359,-2.997818,-1.728836,-3.276127,-2.511891,2
-1.815648,0.501966,3.78721,3.560929,-0.129877,-1.57758,1.73391,3.753268,3.626217,0.614435,-1.144058,-2.760367,-3.17804,-0.987579,-2.847229,-3.137556,2
-1.41034,0.840811,3.445678,2.835859,-0.377951,-0.682258,2.517246,3.303579,3.698286,1.191538,-1.552888,-3.182431,-2.947755,-1.684845,-3.101567,-2.892962,2
-1.660091,0.900483,3.332844,2.99377,-0.674864,-0.658975,2.958089,3.119145,3.699501,0.841234,-1.279208,-3.005308,-3.127068,-1.249233,-3.225901,-2.964416,1
-1.818768,0.681822,3.668276,3.023021,-0.201562,-1.213515,2.054366,3.746263,3.760149,1.019457,-1.669217,-2.871073,-2.780528,-1.707361,-2.86564,-2.82569,2
-1.57864,0.436908,3.508425,3.43799,-0.324948,-1.782477,1.691967,3.776902,3.965192,0.899712,-0.935403,-3.400006,-2.824478,-0.603453,-3.136085,-3.131606,2
-1.568521,0.898374,3.433133,2.382065,-0.818947,-0.546137,2.84315,3.670731,3.871191,1.086396,-1.407972,-2.736564,-3.214102,-1.944242,-3.02457,-2.923988,2
-1.577816,0.804954,3.608449,3.137697,-0.259729,-1.285036,1.75809,3.655769,3.751856,1.295889,-1.477806,-2.839384,-3.088023,-1.655865,-2.851735,-2.977311,1
-1.603767,0.961555,3.257906,2.797756,-1.126183,-0.629715,2.91248,3.233214,3.940231,0.76098,-1.082556,-3.005817,-2.996177,-1.100454,-3.291177,-3.028277,2
-1.796508,0.871632,3.428083,3.080982,-0.711939,-1.034603,2.303962,3.650234,3.757377,1.087371,-1.547208,-3.175095,-2.853318,-1.192768,-2.840383,-3.02782,2
-1.754981,0.86863,3.682645,3.468236,-0.343721,-1.256536,2.063921,3.453069,3.725743,0.738692,-1.714127,-3.047962,-2.678155,-1.493921,-2.770391,-2.941143,2
-1.520799,0.946379,3.132681,2.661405,-0.651004,-0.146933,3.101839,3.048431,4.065518,1.067284,-1.589294,-2.999654,-3.114444,-2.104916,-3.037998,-2.858495,2
-1.540981,1.110798,3.506373,3.317518,0.396554,-0.774225,1.92543,3.220456,3.261188,1.37956,-2.222446,-2.695401,-2.724777,-2.73121,-2.727426,-2.70141,3
-1.600829,1.176362,3.435516,3.434389,0.454957,-0.948487,1.498164,3.504914,3.452845,1.111519,-2.222598,-2.642826,-2.668405,-2.673226,-2.668621,-2.643676,3
