@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-2.200218,-2.101372,-2.154245,-2.092065,-2.165272,-2.098708,-2.191431,-2.057175,-2.189451,-2.0233,-2.221318,-1.990373,-2.25993,-1.988868,-2.306326,-1.938183,-2.283892,-1.986248,-2.437086,-2.004554,-2.506321,-1.935708,-2.499785,-1.987413,-2.519621,-1.926885,-2.581941,-1.90152,-2.568404,-1.820015,-2.626673,-1.698709,-2.682725,-1.684226,-2.68631,-1.651052,-2.820975,-1.514478,-2.874634,-1.454283,-3.044216,-1.280352,-3.323936,-0.985016,-3.529442,-0.610726,-4.190735,0.353968,-6.14865,38.313462,46.55865,45.45886,24.210832,-7.053664,0.456416,-4.221652,-0.795396,-3.46737,-1.311098,-3.045925,-1.575133,-2.775417,-1.719012,-2.63065,-1.787645,-2.454687,-1.890168,-2.332104,-1.956216,-2.281077,-2.024714,-2.285493,1
0.741583,1.110999,-0.235968,0.713874,0.299055,0.575814,0.429854,0.880236,0.532012,0.953911,0.83818,0.977969,0.826261,0.99539,0.773547,0.690837,0.720365,0.560562,-0.336251,-0.042174,-0.319404,0.021836,-0.874918,-0.344692,-1.141056,-0.880098,-0.886839,-1.126798,-1.258989,-1.051544,-1.549968,-1.10905,-0.884669,-0.267742,-0.159401,-0.149196,-0.265622,0.404029,0.228031,0.556586,0.28414,0.389985,0.438479,0.614741,0.817076,0.325043,0.527132,0.478551,-0.066453,0.363437,0.072453,-0.366233,0.022703,-0.503778,-1.093229,-0.970163,-1.007775,-0.615893,-1.366976,-0.834588,-1.126017,-0.886763,-0.709593,-0.032692,-0.07221,0.111941,1.15974,0.434533,0.705002,0.691626,1.191099,0.078138,1
-3.206361,-3.168037,-3.17902,-3.160408,-3.163143,-3.165584,-3.161032,-3.159284,-3.129549,-3.157879,-3.127353,-3.161125,-3.123495,-3.165239,-3.141658,-3.191255,-3.124863,-3.192243,-3.127736,-3.227806,-3.178914,-3.232305,-3.2027,-3.269229,-3.174032,-3.241306,-3.237156,-3.276366,-3.227473,-3.312823,-3.223426,-3.303343,-3.20545,-3.292321,-3.180313,-3.306664,-3.157886,-3.347506,-3.056443,-3.380084,-3.051307,-3.448678,-2.8993,-3.62758,-2.653938,-4.0808,21.730064,34.119251,31.447174,30.751034,28.338818,32.372864,28.460925,-1.701982,-3.411377,-3.158212,-3.279371,-3.16981,-3.231448,-3.21646,-3.245575,-3.217598,-3.285181,-3.168306,-3.204102,-3.15173,-3.181704,-3.182627,-3.165292,-3.129232,-3.196755,-3.122959,1
-2.880884,-2.916865,-2.893673,-2.90396,-2.890363,-2.914687,-2.847619,-2.909142,-2.845585,-2.913528,-2.826524,-2.901874,-2.810024,-2.911364,-2.799911,-2.928763,-2.798275,-2.934748,-2.857425,-2.989053,-2.801147,-3.004636,-2.852021,-3.030067,-2.839345,-3.041278,-2.828167,-3.053219,-2.866975,-3.056495,-2.851099,-3.083125,-2.812916,-3.142513,-2.792375,-3.151668,-2.765919,-3.167337,-2.749403,-3.141159,-2.721941,-3.163764,-2.700468,-3.154453,-2.76386,-3.040294,-3.284314,0.206349,34.548855,35.297318,39.187558,31.683215,32.044352,18.611162,-5.547121,-1.520894,-3.938776,-2.27225,-3.475558,-2.454812,-3.28651,-2.56023,-3.146571,-2.697091,-3.049483,-2.758444,-2.977314,-2.749431,-2.937474,-2.859505,-2.88787,-2.925244,1
0.417365,-0.058753,-0.190408,-0.189095,0.45051,0.018535,0.370877,0.053921,0.370424,-0.007971,0.841738,0.46173,0.799342,0.345175,0.046707,0.859929,0.439838,0.041321,0.950143,0.269348,0.259586,-0.199637,-0.265792,0.077737,-0.952135,0.309699,-0.123968,-0.167514,-0.397535,0.028621,-0.339649,-0.019018,-0.258028,-0.596947,-0.089784,-0.319194,-0.007711,-0.331106,0.013007,-0.397825,0.31993,0.257231,-0.324812,-0.099119,0.231597,-0.520827,0.012146,-0.734832,-0.670481,-0.93854,-0.416147,-0.578064,-0.434229,-0.590799,-1.095271,-0.72507,-0.504905,-0.289663,-0.353947,0.389128,0.062949,0.351683,0.050248,0.390273,-0.0179,0.52027,-0.478625,0.034007,0.024447,0.83255,0.498709,2.284573,1
-3.361795,-3.417273,-3.389036,-3.412874,-3.389544,-3.413597,-3.388621,-3.413569,-3.39524,-3.418483,-3.391367,-3.4339,-3.374042,-3.444077,-3.376808,-3.425477,-3.380235,-3.434129,-3.373599,-3.414833,-3.384696,-3.411556,-3.402876,-3.372957,-3.448583,-3.308362,-3.606368,-3.02452,-4.359291,1.153575,29.65938,28.204159,30.001363,27.876586,29.757746,28.022327,32.88486,9.086023,-5.952982,-2.044441,-4.26339,-2.739667,-3.900889,-2.987616,-3.737656,-3.11603,-3.639015,-3.184318,-3.595765,-3.214747,-3.572473,-3.249894,-3.530449,-3.294189,-3.505948,-3.31697,-3.479844,-3.329396,-3.466519,-3.34314,-3.449884,-3.345075,-3.452156,-3.350139,-3.424857,-3.372689,-3.405299,-3.388705,-3.411746,-3.394677,-3.402705,-3.415045,1
-3.012198,-3.063946,-3.033506,-3.046418,-3.060433,-3.033157,-3.051227,-3.045008,-3.059149,-3.022545,-3.068338,-3.013384,-3.082666,-3.019213,-3.087229,-3.00441,-3.080945,-3.015462,-3.092737,-2.998124,-3.087517,-3.009097,-3.097781,-3.002024,-3.104079,-2.996042,-3.109842,-2.990589,-3.114604,-2.987831,-3.130098,-2.97331,-3.127306,-2.961803,-3.139826,-2.938091,-3.162922,-2.935498,-3.154278,-2.930337,-3.174966,-2.895455,-3.190628,-2.875724,-3.214382,-2.84529,-3.236312,-2.810062,-3.284168,-2.774697,-3.35014,-2.680639,-3.471495,-2.452929,-4.05238,0.542351,29.000905,31.281559,32.549735,34.294542,34.166387,32.849727,1.590677,-4.215202,-2.397771,-3.424607,-2.763223,-3.224341,-2.904681,-3.140567,-2.981032,-3.072219,1
-2.842544,-2.749676,-2.795861,-2.776911,-2.796917,-2.763494,-2.804005,-2.771392,-2.803412,-2.770531,-2.804867,-2.768754,-2.806845,-2.766643,-2.809042,-2.764403,-2.811279,-2.762217,-2.813559,-2.746858,-2.819951,-2.741719,-2.808577,-2.744568,-2.825626,-2.749449,-2.834701,-2.761933,-2.840849,-2.752561,-2.834252,-2.764293,-2.832096,-2.774358,-2.790375,-2.849494,-2.601606,-3.356547,0.408767,32.165592,35.081358,37.676277,36.010444,37.115344,3.835075,-4.376377,-1.92231,-3.301147,-2.388919,-3.075417,-2.52585,-2.966677,-2.615632,-2.908589,-2.646556,-2.871813,-2.678835,-2.856892,-2.690514,-2.834495,-2.710633,-2.813137,-2.717232,-2.812518,-2.728467,-2.801089,-2.743599,-2.806828,-2.737403,-2.797326,-2.729709,-2.822723,1
-2.926086,-3.029107,-2.961498,-3.025907,-2.954512,-3.041662,-2.930308,-3.073709,-2.910147,-3.09333,-2.890932,-3.110379,-2.856816,-3.131355,-2.833253,-3.138568,-2.799989,-3.172842,-2.778411,-3.173895,-2.762538,-3.205195,-2.733628,-3.234734,-2.721838,-3.269853,-2.702887,-3.301403,-2.662676,-3.34813,-2.627769,-3.384734,-2.589077,-3.425618,-2.558909,-3.464565,-2.502925,-3.517631,-2.447887,-3.575391,-2.388829,-3.654352,-2.303498,-3.723244,-2.213222,-3.827031,-2.076811,-3.985295,-1.892029,-4.184386,-1.643923,-4.503343,-1.234388,-5.082409,-0.279869,-7.074233,9.572492,33.405612,35.150026,7.526365,-4.227804,-4.368548,9.260265,35.745978,33.196707,32.053079,-2.876997,-2.311932,-3.509625,-2.587102,-3.204161,-2.887396,1
-2.603539,-2.721158,-2.649457,-2.728923,-2.65353,-2.733476,-2.64678,-2.739293,-2.620243,-2.762465,-2.605665,-2.765671,-2.593562,-2.787437,-2.590464,-2.801484,-2.56098,-2.815857,-2.559614,-2.833565,-2.54029,-2.854257,-2.518109,-2.878123,-2.492318,-2.906117,-2.461838,-2.93921,-2.427232,-2.998263,-2.367115,-3.046135,-2.301383,-3.127215,-2.200455,-3.242542,-2.041302,-3.512749,-1.588518,-4.480035,3.045372,35.172276,38.406356,34.019651,40.59705,28.597086,-4.87573,-1.260286,-3.699326,-1.899844,-3.330851,-2.158169,-3.128643,-2.306843,-3.028997,-2.395432,-2.953672,-2.460819,-2.875624,-2.500681,-2.858009,-2.533155,-2.815166,-2.561229,-2.764325,-2.601721,-2.750435,-2.630637,-2.720777,-2.664646,-2.701962,-2.664444,1
14.773739,3.90797,-12.513863,-7.339071,-10.725941,-8.172497,-10.227276,-8.510231,-9.980402,-8.70054,-9.827645,-8.827276,-9.719422,-8.922195,-9.633954,-9.001277,-9.558589,-9.075516,-9.482622,-9.156796,-9.390926,-9.267091,-9.24723,-9.475064,-8.896394,-10.249367,-5.322755,14.860509,9.87498,10.886614,9.545377,11.466428,9.180026,11.959962,9.585433,10.960141,5.927133,-9.261433,-8.523532,-9.008006,7.60702,11.022371,11.084909,-3.335447,-10.811546,-7.408359,-10.264826,-7.307279,-11.103095,-1.566007,11.776227,9.338267,11.170833,10.063992,9.926471,10.458002,10.250092,10.878667,9.796839,12.29193,0.290303,-10.918763,-7.446423,-10.385471,6.267078,11.083263,9.131159,10.470884,9.857361,11.538333,10.148004,11.18381,1
15.637939,-2.091355,-9.049243,-6.584123,-8.10766,-7.031843,-7.829696,-7.230658,-7.673825,-7.361354,-7.558219,-7.46834,-7.455162,-7.571348,-7.348508,-7.685696,-7.221447,-7.832394,-7.044632,-8.056703,-6.74088,-8.507086,-5.971074,-10.2369,7.645391,18.560072,12.177921,15.208466,12.467451,14.23153,13.709383,13.288045,14.07601,2.958328,-9.130619,-5.789693,-7.969343,-5.863436,11.210568,14.06869,12.441264,0.656686,-9.880958,-4.613821,-10.031798,6.443378,14.603912,12.754083,12.47198,12.465331,-4.285585,-7.60279,-6.365246,11.029993,13.330138,12.6359,12.505194,12.741582,8.937117,-7.468565,-6.529197,-7.519905,-6.592235,-7.477701,-6.597036,-7.545602,-6.461354,-7.727423,-6.100267,-8.517858,-2.610163,14.082389,1
3.883959,-13.827693,-10.486882,-12.717899,-11.04555,-12.391719,-11.257213,-12.245441,-11.362019,-12.169258,-11.416874,-12.131571,-11.439539,-12.123303,-11.432604,-12.147952,-11.385215,-12.227485,-11.255346,-12.446535,-10.848087,-13.393684,-6.28293,12.47451,8.445087,10.034224,7.035112,11.131769,8.010769,8.950443,8.840479,9.464549,8.065971,9.976554,8.298397,9.321447,7.563577,8.982537,6.466298,-9.030407,5.882939,9.827661,7.012571,8.743751,-9.14502,-10.883268,-12.927795,-4.133278,9.701036,7.366122,8.890755,8.333078,7.688562,7.677614,7.268382,1.563217,8.421515,7.90797,7.929701,6.903355,-11.830157,3.063338,9.466096,7.176552,8.207971,3.108017,7.834746,8.075898,7.174738,8.724525,-4.794899,-12.11618,1
-5.810603,-9.235288,-9.342006,-9.365359,-9.29307,-9.401642,-9.260225,-9.433654,-9.227918,-9.466941,-9.1931,-9.503829,-9.153544,-9.546771,-9.106314,-9.599471,-9.046544,-9.668551,-8.9649,-9.767701,-8.840338,-9.931197,-8.612623,-10.276683,-8.012089,-11.623885,7.787237,13.243371,9.053369,10.987693,9.190302,10.255997,9.685068,10.667691,9.602948,9.826083,9.698887,9.466402,10.273568,9.807331,9.956618,8.410143,-6.465412,-10.46873,6.082664,11.649093,10.632824,10.911102,11.405301,11.637673,9.3711,10.58077,9.432299,10.898869,10.173743,12.711943,0.805204,-11.293321,-8.097886,-10.372272,-8.354128,-10.361986,-8.200386,-10.700831,-7.534497,-12.280282,3.702073,13.020362,8.571519,11.005053,12.006976,12.302707,1
-9.211989,-9.202568,-9.221507,-9.192851,-9.23153,-9.182407,-9.242524,-9.170718,-9.255078,-9.157097,-9.270006,-9.140567,-9.288508,-9.119625,-9.312494,-9.091799,-9.345232,-9.052666,-9.392868,-8.993424,-9.468479,-8.893745,-9.605532,-8.694169,-9.921601,-8.120479,-11.284042,4.133184,12.95418,7.863543,10.331047,8.133983,12.684297,13.016186,14.235208,13.523988,15.956622,11.321995,12.184856,11.671239,9.405616,9.937786,11.029932,9.177852,9.343409,9.461599,10.186166,9.467054,9.967699,10.034205,11.240015,8.030353,11.125454,1.435623,-10.356838,-8.416734,-9.368929,-8.844216,-9.10957,-9.032079,-8.940795,-9.226878,-8.680571,-9.80162,-6.018733,13.68884,8.798913,9.742192,8.990597,9.519196,8.773847,10.493789,1
-2.213763,-2.189738,-2.187645,-2.210391,-2.194321,-2.19681,-2.165103,-2.221338,-2.148407,-2.226452,-2.157068,-2.23039,-2.17118,-2.203774,-2.151999,-2.190098,-2.103505,-2.233581,-2.122582,-2.237537,-2.102289,-2.226513,-2.120652,-2.240914,-2.110046,-2.251725,-2.119964,-2.232221,-2.107165,-2.285305,-2.08875,-2.314233,-2.073627,-2.297555,-2.076253,-2.309493,-2.034047,-2.358503,-2.012963,-2.375856,-1.943844,-2.427647,-1.873227,-2.477647,-1.844385,-2.582552,-1.696943,-2.746016,-1.457669,-3.185495,-0.666891,-4.716928,6.63569,45.612382,49.3827,31.192189,-7.98754,2.497817,-7.668197,15.759538,4.782952,-4.300632,-1.097814,-2.833233,-1.710927,-2.43137,-1.943633,-2.253484,-2.099217,-2.195961,-2.156306,-2.07195,1
-1.445853,-1.261491,-1.239887,-1.343335,-1.26313,-1.443279,-1.186128,-1.465298,-1.002848,-1.496932,-0.965372,-1.505445,-0.905167,-1.578457,-0.821978,-1.671683,-0.720292,-1.820167,-0.616505,-2.124892,-0.368014,-2.416676,-0.010117,-2.944783,0.741795,-4.096124,2.72287,-8.302926,20.507349,54.811937,-10.108831,4.261835,-5.499769,2.204181,-4.461897,1.745426,-4.269178,1.814005,-4.714652,2.876608,-7.495156,16.60453,11.943376,-5.319065,0.830548,-2.584677,-0.299812,-1.875373,-0.711412,-1.632114,-0.942252,-1.581917,-1.088871,-1.488086,-1.154054,-1.388332,-1.232623,-1.396774,-1.270238,-1.331976,-1.265269,-1.321804,-1.218867,-1.359769,-1.268093,-1.308467,-1.23067,-1.267512,-1.224092,-1.23628,-1.251568,-1.248229,1
-1.624483,-1.443309,-1.576108,-1.517018,-1.503373,-1.521599,-1.390595,-1.492776,-1.445032,-1.446832,-1.460095,-1.461656,-1.454393,-1.450946,-1.432136,-1.456466,-1.443381,-1.477436,-1.456164,-1.547531,-1.499225,-1.532358,-1.485833,-1.568485,-1.478314,-1.575713,-1.471149,-1.545445,-1.431209,-1.541479,-1.376281,-1.546335,-1.363572,-1.562494,-1.344535,-1.583536,-1.352468,-1.633085,-1.231471,-1.712903,-1.240873,-1.887342,-1.037907,-2.183146,-0.41669,-3.725535,8.781349,69.288376,25.684777,-1.555459,-1.331839,-1.479263,-1.466788,-1.461195,-1.461027,-1.418152,-1.471097,-1.440893,-1.518438,-1.465735,-1.476007,-1.440279,-1.500841,-1.483856,-1.491718,-1.460622,-1.430287,-1.499794,-1.465655,-1.442684,-1.438898,-1.625264,1
-2.561259,-2.664094,-2.590684,-2.691202,-2.560103,-2.704628,-2.538163,-2.730156,-2.462638,-2.714719,-2.448247,-2.751924,-2.397693,-2.790319,-2.36763,-2.844705,-2.360488,-2.943119,-2.250702,-2.970915,-2.18521,-3.124149,-2.009837,-3.308786,-1.736227,-3.792312,-0.95571,-5.576187,11.791699,3.212556,-4.916168,-1.181586,-3.660393,-1.831831,-3.264898,-2.112062,-3.067538,-2.269359,-2.939772,-2.357828,-2.874523,-2.426668,-2.803667,-2.50438,-2.740118,-2.549105,-2.673961,-2.613855,-2.603197,-2.644346,-2.489136,-2.745215,-2.342081,-2.942365,-2.098108,-3.360426,-1.309736,-5.463891,13.622089,48.168789,35.358147,37.720193,25.988219,-3.486554,-2.138955,-2.870483,-2.478619,-2.7003,-2.58923,-2.583103,-2.643971,-2.552459,1
