@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
-0.288682,-0.371405,-0.435099,-0.5285,-0.611182,-0.642986,-0.671556,-0.672385,-0.670149,-0.681261,-0.688659,-0.698886,-0.70355,-0.700485,-0.705751,-0.722364,-0.724445,-0.745122,-0.743485,-0.731267,-0.729832,-0.741912,-0.737467,-0.734422,-0.720184,-0.705067,-0.664626,-0.620922,-0.572544,-0.51761,-0.457543,-0.380592,-0.353102,-0.348787,-0.305325,-0.295436,-0.262934,-0.177924,-0.095387,0.052366,0.17651,0.299764,0.299742,0.383759,0.401722,0.511907,0.56055,0.592871,0.656966,0.661584,0.713273,0.734177,0.661702,0.549815,0.522089,0.527495,0.569938,0.605286,0.543928,0.476896,0.428368,0.421472,0.470844,0.469147,0.514882,0.513196,0.451319,0.421032,0.392235,0.328397,0.264946,0.236188,0.19948,0.173126,0.219721,0.215496,0.195378,0.203987,0.294801,0.355554,0.393028,0.438754,0.489566,0.557085,0.56509,0.594952,0.611545,0.619693,0.521596,0.433921,0.382075,0.338492,0.262846,0.214959,0.184765,0.164687,0.165553,0.16428,0.176796,0.216886,0.338219,0.477053,0.600244,0.662209,0.662265,0.672917,0.766276,0.806775,0.818711,0.750056,0.731951,0.66852,0.558923,0.540668,0.47522,0.454872,0.427146,0.364921,0.286082,0.160517,0.010534,-0.126722,-0.242698,-0.309964,-0.318115,-0.318606,-0.321534,-0.284349,-0.169869,-0.131637,-0.118926,-0.147219,-0.179687,-0.188646,-0.106814,0.01893,0.093818,0.2432,0.326481,0.46213,0.62966,0.74926,0.886435,0.991678,1.115198,1.210361,1.247577,1.317411,1.220464,1.127872,1.131902,1.250525,1.228709,1.204587,1.173253,1.046305,0.843406,0.634895,0.568904,0.484522,0.588772,0.718859,0.892474,0.985739,0.788362,0.488619,0.201981,-0.062332,-0.297448,-0.499136,-0.651578,-0.762088,-0.841407,-0.881534,-0.887033,-0.890621,-0.893591,-0.923943,-0.98555,-1.069788,-1.143738,-1.201059,-1.235112,-1.256564,-1.26866,-1.276944,-1.283455,-1.28911,-1.293881,-1.296569,-1.299848,-1.303043,-1.307147,-1.310091,-1.313348,-1.317972,-1.322236,-1.327967,-1.335454,-1.348066,-1.374916,1
-0.225079,-0.35473,-0.433215,-0.508706,-0.603069,-0.644518,-0.66857,-0.692013,-0.684263,-0.680701,-0.685256,-0.683637,-0.685183,-0.674504,-0.662475,-0.684719,-0.712311,-0.723791,-0.712088,-0.710034,-0.724904,-0.741298,-0.739426,-0.723409,-0.71166,-0.688842,-0.671308,-0.625459,-0.566676,-0.546181,-0.495087,-0.449651,-0.435835,-0.425465,-0.413607,-0.34607,-0.305546,-0.200951,-0.102625,0.021799,0.172029,0.297751,0.346977,0.377928,0.397827,0.427983,0.579087,0.613758,0.679259,0.778957,0.744775,0.774988,0.686227,0.636806,0.527153,0.511469,0.570502,0.53277,0.466521,0.447109,0.396891,0.406421,0.419891,0.440358,0.398395,0.327836,0.30563,0.278603,0.228472,0.189873,0.170478,0.119421,0.110067,0.125593,0.14488,0.129137,0.151412,0.216951,0.286858,0.316157,0.371767,0.387871,0.42758,0.462626,0.463029,0.472775,0.438461,0.467899,0.440723,0.352088,0.27461,0.261757,0.232408,0.195479,0.210413,0.200446,0.186002,0.186954,0.211135,0.300242,0.378677,0.490587,0.575763,0.633596,0.638722,0.664568,0.729399,0.773508,0.782354,0.774028,0.744238,0.680784,0.645671,0.568508,0.52691,0.490446,0.444286,0.413533,0.305585,0.168872,0.079756,-0.06683,-0.17213,-0.237357,-0.261615,-0.249583,-0.255469,-0.23035,-0.171834,-0.126034,-0.073637,-0.118841,-0.136932,-0.076828,0.021568,0.090122,0.17089,0.274744,0.409723,0.542681,0.673019,0.825296,0.94958,1.076605,1.182017,1.294762,1.288165,1.388201,1.269589,1.085261,1.021089,1.04629,1.037408,1.125102,1.038722,1.185273,1.003864,0.77284,0.640954,0.559988,0.599351,0.717059,0.968155,1.021155,0.89128,0.510846,0.240848,0.020219,-0.1694,-0.38142,-0.5665,-0.694912,-0.79617,-0.845464,-0.871157,-0.881399,-0.890724,-0.928431,-0.997678,-1.081471,-1.154612,-1.20835,-1.23834,-1.257993,-1.26922,-1.277379,-1.283426,-1.288765,-1.294041,-1.296832,-1.299388,-1.301914,-1.306282,-1.310769,-1.313963,-1.317385,-1.322004,-1.327866,-1.335138,-1.347516,-1.37551,1
-0.278661,-0.372117,-0.437558,-0.536178,-0.631699,-0.675994,-0.702634,-0.700964,-0.704184,-0.70596,-0.725261,-0.721426,-0.711668,-0.706268,-0.698892,-0.716936,-0.733051,-0.753776,-0.755366,-0.745434,-0.757509,-0.776598,-0.754042,-0.737151,-0.734724,-0.717706,-0.693142,-0.649059,-0.616283,-0.571051,-0.514087,-0.437621,-0.440826,-0.434531,-0.401311,-0.371791,-0.255155,-0.143165,-0.033868,0.085228,0.206765,0.2767,0.375289,0.445658,0.467098,0.534363,0.581796,0.525878,0.63659,0.670578,0.726206,0.731692,0.740211,0.662833,0.577594,0.538314,0.56141,0.542353,0.527854,0.469312,0.423325,0.398143,0.468852,0.501992,0.431125,0.394677,0.37035,0.328146,0.320415,0.245307,0.212308,0.147208,0.155592,0.187326,0.151715,0.122899,0.157316,0.201908,0.24552,0.29715,0.357204,0.404152,0.386031,0.446165,0.490594,0.512751,0.461901,0.491552,0.43381,0.345119,0.300828,0.28523,0.226398,0.183069,0.170896,0.132928,0.131949,0.150724,0.190576,0.238363,0.333505,0.452572,0.66102,0.721415,0.707254,0.743423,0.755195,0.71734,0.809779,0.774921,0.763042,0.684793,0.56872,0.536295,0.422871,0.407816,0.40382,0.343544,0.245825,0.166002,0.042287,-0.092101,-0.201366,-0.288653,-0.2808,-0.287818,-0.29594,-0.253379,-0.159776,-0.143697,-0.141831,-0.173929,-0.15988,-0.176975,-0.058061,0.066536,0.160535,0.283451,0.361049,0.48236,0.694825,0.79388,0.969174,1.110512,1.213549,1.282834,1.352194,1.39407,1.336004,1.19349,1.066419,1.118892,1.105594,1.145093,1.264101,1.143662,0.944635,0.704505,0.584544,0.574758,0.571192,0.746376,0.852779,0.981205,0.786149,0.524617,0.226624,-0.027537,-0.249309,-0.445988,-0.597462,-0.700332,-0.765991,-0.795561,-0.790525,-0.771502,-0.762374,-0.794865,-0.877412,-0.996119,-1.098045,-1.175465,-1.220947,-1.247288,-1.262057,-1.271668,-1.278668,-1.28438,-1.28962,-1.292902,-1.296637,-1.299514,-1.303606,-1.307271,-1.309975,-1.31373,-1.31838,-1.324033,-1.331901,-1.343294,-1.370069,1
-0.196869,-0.300925,-0.358589,-0.466394,-0.560537,-0.596435,-0.617716,-0.629972,-0.635203,-0.650115,-0.672472,-0.685184,-0.679992,-0.674756,-0.675967,-0.688437,-0.702207,-0.714184,-0.70914,-0.707413,-0.72599,-0.746271,-0.73547,-0.730749,-0.721443,-0.701224,-0.669315,-0.618643,-0.572813,-0.529939,-0.457152,-0.396139,-0.385551,-0.389965,-0.376568,-0.315632,-0.252986,-0.17798,-0.061227,0.081935,0.239079,0.360078,0.423767,0.448029,0.476506,0.526279,0.659252,0.665461,0.717081,0.775118,0.832372,0.804653,0.694119,0.69011,0.584933,0.546869,0.618886,0.580831,0.509868,0.438258,0.418586,0.417353,0.459977,0.478774,0.489698,0.449168,0.384085,0.3613,0.343456,0.292665,0.219699,0.184381,0.165962,0.169831,0.158057,0.13635,0.13913,0.205856,0.283581,0.356084,0.385981,0.415149,0.47753,0.541428,0.545141,0.552178,0.561157,0.547651,0.480931,0.379516,0.326021,0.281764,0.21728,0.190849,0.151191,0.135418,0.146993,0.137842,0.17155,0.239749,0.333054,0.471508,0.617471,0.728951,0.697707,0.668931,0.739998,0.744831,0.752061,0.738433,0.737867,0.620283,0.591817,0.52424,0.452754,0.408245,0.387835,0.313351,0.229915,0.138524,-0.001399,-0.137041,-0.249922,-0.318705,-0.334643,-0.337322,-0.340401,-0.292306,-0.202823,-0.172044,-0.18954,-0.186406,-0.233134,-0.242934,-0.130971,-0.01849,0.062166,0.190518,0.256912,0.42507,0.622193,0.83298,0.992594,1.063061,1.240651,1.382852,1.389483,1.420889,1.301033,1.171836,1.105582,1.116868,1.157232,1.124925,1.194069,1.134537,0.857974,0.634389,0.532724,0.430539,0.557175,0.678688,0.819117,0.829535,0.70357,0.344839,0.083462,-0.134116,-0.328823,-0.512401,-0.65711,-0.76065,-0.834207,-0.872381,-0.882699,-0.883677,-0.887931,-0.9159,-0.97495,-1.055533,-1.128187,-1.182176,-1.215689,-1.235815,-1.248201,-1.255695,-1.26153,-1.266544,-1.271415,-1.274626,-1.277445,-1.280233,-1.28384,-1.28775,-1.291097,-1.294959,-1.299874,-1.305242,-1.31266,-1.325466,-1.353569,1
-0.287574,-0.376573,-0.407007,-0.512394,-0.583452,-0.619313,-0.63174,-0.633781,-0.639386,-0.647424,-0.684539,-0.708938,-0.696991,-0.691185,-0.692646,-0.703204,-0.730242,-0.715562,-0.700419,-0.690608,-0.713355,-0.715506,-0.722945,-0.726969,-0.714394,-0.69513,-0.653807,-0.607434,-0.548143,-0.501694,-0.420082,-0.347987,-0.329144,-0.307866,-0.319343,-0.292248,-0.228637,-0.170059,-0.068675,0.038642,0.183346,0.241197,0.273408,0.302736,0.382687,0.39862,0.492963,0.542134,0.616837,0.746687,0.638954,0.612077,0.59395,0.56135,0.502592,0.492455,0.521741,0.560861,0.509856,0.423348,0.395241,0.418025,0.440485,0.466572,0.493619,0.465234,0.45085,0.439211,0.39394,0.358946,0.283167,0.214799,0.222567,0.232649,0.23295,0.181826,0.198277,0.244863,0.312816,0.360616,0.42069,0.467149,0.557158,0.60642,0.6413,0.661847,0.644295,0.618202,0.571039,0.486443,0.428744,0.341787,0.323638,0.266822,0.225717,0.187853,0.166507,0.179046,0.221068,0.25782,0.387531,0.51164,0.630767,0.722998,0.687059,0.736005,0.817101,0.770005,0.784134,0.766697,0.720608,0.679743,0.605071,0.543439,0.530953,0.498579,0.450614,0.385892,0.298646,0.17651,0.036242,-0.102351,-0.191054,-0.271476,-0.286312,-0.294655,-0.274808,-0.203358,-0.132271,-0.082736,-0.076215,-0.105624,-0.15222,-0.193557,-0.098784,0.007026,0.082027,0.208679,0.267882,0.408634,0.614285,0.805831,0.944297,0.996947,1.151283,1.20821,1.254285,1.257922,1.279482,1.148062,1.100157,1.173543,1.123804,1.185896,1.126843,0.948927,0.760231,0.620307,0.453327,0.43208,0.555668,0.70888,0.87301,0.923999,0.781372,0.37023,0.098012,-0.122208,-0.321567,-0.518408,-0.675508,-0.789297,-0.869679,-0.921942,-0.94431,-0.953219,-0.960613,-0.992136,-1.048036,-1.114123,-1.172812,-1.217921,-1.245264,-1.262629,-1.273318,-1.281381,-1.286389,-1.290963,-1.29619,-1.298438,-1.301144,-1.304133,-1.308131,-1.312054,-1.315131,-1.318608,-1.323529,-1.329395,-1.336952,-1.347288,-1.373479,1
-0.192591,-0.292567,-0.345288,-0.411514,-0.517654,-0.583285,-0.607247,-0.605019,-0.593257,-0.616733,-0.652401,-0.684018,-0.689857,-0.69827,-0.700274,-0.71886,-0.747412,-0.77547,-0.775816,-0.759612,-0.775339,-0.785917,-0.769053,-0.769819,-0.767713,-0.748533,-0.710524,-0.649688,-0.592967,-0.516428,-0.431543,-0.358002,-0.339602,-0.380173,-0.38353,-0.363672,-0.308604,-0.231818,-0.135774,0.038341,0.138112,0.236491,0.306827,0.295048,0.313154,0.39293,0.472678,0.505115,0.479696,0.604616,0.592894,0.551652,0.508088,0.439182,0.336747,0.392396,0.477849,0.491124,0.482955,0.403613,0.360245,0.35098,0.462083,0.494854,0.482138,0.488524,0.411129,0.421585,0.377622,0.339598,0.245499,0.152565,0.13274,0.146595,0.133282,0.101903,0.12403,0.206259,0.337087,0.375042,0.430608,0.506588,0.574752,0.573532,0.628827,0.65509,0.67965,0.659235,0.584986,0.458704,0.410694,0.345643,0.281336,0.207315,0.179315,0.166286,0.147324,0.100994,0.128363,0.191721,0.328262,0.485672,0.553846,0.619802,0.581082,0.570911,0.659326,0.653926,0.686,0.701417,0.641848,0.570405,0.454464,0.447216,0.43185,0.392907,0.422644,0.415981,0.340886,0.162702,0.061557,-0.08509,-0.208247,-0.268969,-0.26502,-0.247299,-0.257988,-0.202432,-0.094677,-0.024532,-0.017696,-0.084438,-0.103683,-0.134023,-0.008394,0.089991,0.170896,0.265593,0.321928,0.404525,0.555188,0.674681,0.817653,0.988166,1.088496,1.125244,1.129911,1.109458,1.068936,0.965658,0.933174,1.075835,1.191457,1.262047,1.452851,1.397532,1.196285,0.955467,0.80206,0.798871,0.901523,1.053893,1.146514,1.343191,1.100207,0.607651,0.122058,-0.168022,-0.368986,-0.581885,-0.729487,-0.826061,-0.893112,-0.922755,-0.920937,-0.907803,-0.901797,-0.919562,-0.972505,-1.051917,-1.125824,-1.182835,-1.216467,-1.235849,-1.247699,-1.255426,-1.261297,-1.26642,-1.270747,-1.273914,-1.277158,-1.280125,-1.283781,-1.287504,-1.29155,-1.295615,-1.300582,-1.307228,-1.315103,-1.3284,-1.35719,2
-0.258737,-0.365269,-0.421213,-0.521411,-0.588224,-0.655098,-0.669233,-0.652018,-0.637658,-0.657029,-0.706427,-0.741077,-0.754357,-0.748015,-0.769138,-0.770234,-0.793814,-0.81544,-0.786121,-0.759377,-0.775592,-0.797451,-0.782721,-0.777284,-0.761456,-0.740081,-0.703806,-0.647522,-0.556511,-0.484659,-0.390583,-0.292913,-0.281095,-0.277136,-0.296519,-0.299146,-0.250491,-0.219517,-0.129345,0.034519,0.137751,0.148603,0.146342,0.244377,0.290498,0.298533,0.347138,0.391327,0.456513,0.486151,0.45823,0.469421,0.393394,0.363372,0.357095,0.331619,0.403064,0.463583,0.440188,0.390726,0.332839,0.361427,0.438411,0.478346,0.527444,0.504174,0.465844,0.519201,0.521227,0.413297,0.306522,0.249225,0.215287,0.188357,0.194513,0.173608,0.211683,0.27836,0.340855,0.43564,0.426082,0.52174,0.598069,0.623863,0.658182,0.667474,0.698143,0.723678,0.69584,0.56512,0.434105,0.395975,0.393927,0.318878,0.253123,0.287314,0.222141,0.188741,0.219989,0.257536,0.34972,0.457015,0.567961,0.595467,0.539376,0.563129,0.677386,0.663711,0.653574,0.703976,0.693366,0.563278,0.522001,0.523294,0.445275,0.43601,0.429942,0.443353,0.358717,0.214452,0.125061,-0.026386,-0.13362,-0.199061,-0.172272,-0.142763,-0.132807,-0.070075,0.03328,0.105814,0.099902,0.037981,-0.046047,-0.077214,0.033864,0.143478,0.186301,0.250008,0.297852,0.42197,0.557094,0.634015,0.747723,0.855237,0.958872,0.992176,0.994976,0.998804,0.986299,0.93212,0.992507,0.959235,1.129185,1.209674,1.312451,1.317887,1.176436,0.851443,0.816443,0.698479,0.766184,0.937804,1.175748,1.285451,1.206197,0.725018,0.28396,-0.051181,-0.322057,-0.56058,-0.726068,-0.838101,-0.918921,-0.964262,-0.9795,-0.986257,-0.984927,-1.003865,-1.046849,-1.109707,-1.164841,-1.208447,-1.234979,-1.252303,-1.26216,-1.269694,-1.274607,-1.279969,-1.28382,-1.286449,-1.288754,-1.291909,-1.295537,-1.299237,-1.303466,-1.307294,-1.313477,-1.319296,-1.327564,-1.33984,-1.36667,2
-0.257682,-0.352921,-0.409277,-0.500691,-0.575912,-0.613671,-0.647672,-0.647601,-0.628259,-0.644219,-0.674155,-0.694419,-0.708563,-0.702384,-0.713288,-0.718163,-0.744681,-0.756051,-0.744241,-0.729668,-0.735326,-0.74806,-0.736846,-0.733098,-0.728249,-0.70817,-0.67434,-0.636993,-0.570798,-0.500798,-0.422064,-0.357207,-0.337557,-0.345999,-0.357481,-0.349985,-0.313582,-0.225253,-0.140678,0.001386,0.103762,0.200683,0.249104,0.303283,0.346578,0.454174,0.405924,0.438813,0.577572,0.55086,0.546325,0.519266,0.497006,0.458185,0.40809,0.458487,0.484509,0.530517,0.486076,0.440166,0.384277,0.379053,0.389802,0.468318,0.498125,0.446579,0.401044,0.394616,0.357178,0.336895,0.270341,0.204376,0.142095,0.184173,0.168707,0.118623,0.156699,0.259148,0.348799,0.382411,0.438629,0.491085,0.543027,0.61129,0.619462,0.641381,0.68242,0.656893,0.607256,0.480056,0.390415,0.355666,0.297715,0.240007,0.203976,0.184987,0.14911,0.131806,0.162538,0.226627,0.333735,0.473789,0.540824,0.616607,0.65153,0.637246,0.65168,0.693762,0.683869,0.649029,0.662763,0.558294,0.504778,0.443692,0.439892,0.418779,0.388193,0.363715,0.315539,0.197088,0.053262,-0.067931,-0.169518,-0.225347,-0.233714,-0.238264,-0.224709,-0.159305,-0.066976,-0.018338,-0.03749,-0.075947,-0.107981,-0.149401,-0.023033,0.100854,0.186147,0.296262,0.347311,0.435458,0.583276,0.754457,0.936162,1.012581,1.099955,1.185501,1.212336,1.216177,1.12872,1.018543,0.944274,1.06038,1.179088,1.237039,1.353524,1.297969,1.124235,0.82709,0.696505,0.60641,0.764102,0.869111,1.107438,1.298567,1.099634,0.645416,0.241321,-0.040171,-0.312089,-0.517488,-0.682527,-0.804559,-0.882267,-0.921471,-0.93482,-0.937851,-0.940005,-0.964688,-1.021018,-1.095661,-1.159952,-1.208503,-1.236059,-1.254715,-1.265885,-1.273279,-1.278942,-1.284536,-1.289208,-1.292502,-1.295762,-1.298141,-1.302085,-1.306155,-1.309787,-1.314638,-1.320105,-1.326499,-1.334171,-1.346747,-1.37403,2
0.027588,-0.140433,-0.182614,-0.300953,-0.440565,-0.442685,-0.478441,-0.459189,-0.458445,-0.489972,-0.535905,-0.597787,-0.615904,-0.641779,-0.657982,-0.653034,-0.680747,-0.716413,-0.677083,-0.643606,-0.646242,-0.655092,-0.644146,-0.649381,-0.656072,-0.644031,-0.612981,-0.577668,-0.505521,-0.439136,-0.313202,-0.218517,-0.215637,-0.166914,-0.211197,-0.274412,-0.24459,-0.172404,-0.146874,-0.073191,0.01072,0.098047,0.140623,0.143165,0.176913,0.194481,0.231714,0.321159,0.327515,0.326072,0.351323,0.382474,0.385204,0.357344,0.333449,0.289414,0.337506,0.356565,0.385619,0.325741,0.316761,0.352454,0.403714,0.433036,0.505506,0.539801,0.431715,0.423322,0.519039,0.46844,0.365154,0.32465,0.249655,0.229378,0.257981,0.17602,0.140265,0.198622,0.23377,0.301685,0.297013,0.375435,0.433627,0.528927,0.554785,0.619752,0.686999,0.687746,0.660189,0.608916,0.518007,0.469116,0.367799,0.332637,0.331212,0.298523,0.254814,0.206474,0.24693,0.271963,0.287756,0.36948,0.4851,0.507005,0.496566,0.489406,0.614005,0.65096,0.692885,0.636741,0.654084,0.684343,0.555666,0.557073,0.525136,0.555757,0.592039,0.511914,0.479205,0.431488,0.297262,0.195629,0.088101,-0.053724,-0.057009,-0.027605,-0.020593,-0.020912,0.052707,0.154434,0.157988,0.096327,0.060941,-0.002368,0.05934,0.14188,0.206234,0.256819,0.237941,0.283347,0.328213,0.46509,0.514924,0.588878,0.648149,0.807568,0.892867,0.890973,0.841149,0.794434,0.811277,0.805406,0.927212,0.996419,1.189973,1.279594,1.178192,0.941185,0.784053,0.795058,0.977775,1.019876,1.181859,1.264807,1.354279,1.068841,0.539583,0.209266,-0.096875,-0.384795,-0.616295,-0.752623,-0.871525,-0.924769,-0.934332,-0.930244,-0.931233,-0.968062,-1.037769,-1.144045,-1.244069,-1.323573,-1.370892,-1.40312,-1.420289,-1.436274,-1.44476,-1.451506,-1.460051,-1.465027,-1.468126,-1.472799,-1.479055,-1.488364,-1.49404,-1.500949,-1.509293,-1.520292,-1.533077,-1.553242,-1.592605,2
-0.212996,-0.354014,-0.421198,-0.523971,-0.627212,-0.675332,-0.700429,-0.709011,-0.701802,-0.721206,-0.722577,-0.7258,-0.719458,-0.720683,-0.736564,-0.755556,-0.777719,-0.807278,-0.81789,-0.811199,-0.82163,-0.832834,-0.806023,-0.796848,-0.795118,-0.774664,-0.741109,-0.688562,-0.640398,-0.588816,-0.516772,-0.445804,-0.466491,-0.47741,-0.441362,-0.377874,-0.31901,-0.193142,-0.07738,0.070421,0.212764,0.299245,0.368353,0.353048,0.408398,0.440835,0.508201,0.609327,0.614776,0.65741,0.758791,0.749149,0.701887,0.545148,0.512226,0.454678,0.517203,0.5727,0.489687,0.465109,0.421087,0.46007,0.469162,0.436248,0.414733,0.386635,0.34755,0.328221,0.292847,0.249682,0.190268,0.158746,0.132646,0.157535,0.131329,0.108893,0.139391,0.182677,0.302804,0.373259,0.378244,0.393104,0.43714,0.456903,0.483584,0.473009,0.50617,0.552142,0.469903,0.376698,0.335224,0.288191,0.24911,0.232136,0.176863,0.186528,0.150803,0.18491,0.217922,0.251385,0.374803,0.457149,0.497813,0.572656,0.578646,0.583317,0.641936,0.650506,0.657336,0.702972,0.659385,0.641942,0.532344,0.47918,0.458245,0.449358,0.436543,0.395314,0.348376,0.222648,0.081822,-0.036364,-0.174365,-0.229387,-0.210932,-0.224176,-0.202634,-0.178638,-0.080051,-0.023745,-0.040895,-0.03459,-0.047088,-0.063616,0.081675,0.20657,0.278697,0.336373,0.373051,0.483033,0.629018,0.783858,0.908499,0.987402,1.095833,1.128285,1.09089,1.02694,0.924729,0.912375,0.874312,0.957181,0.980779,1.121876,1.455594,1.375682,1.285929,1.052776,0.919946,0.715799,0.840563,0.922002,1.060202,1.151004,1.058631,0.676531,0.225492,-0.023205,-0.229681,-0.439711,-0.597872,-0.708419,-0.756812,-0.753195,-0.711211,-0.666343,-0.624745,-0.650815,-0.765332,-0.924515,-1.073645,-1.184,-1.244991,-1.279503,-1.297866,-1.309355,-1.318167,-1.32523,-1.330697,-1.334757,-1.338536,-1.3419,-1.345812,-1.349119,-1.353302,-1.357495,-1.362232,-1.367861,-1.375577,-1.388328,-1.417081,2
