@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.979041,-0.632994,0.113538,0.759755,1.381669,1.980246,2.27977,2.35989,2.106975,1.71211,1.034496,0.395304,-0.430346,-0.880207,-1.013224,-0.567363,0.002583,0.740337,1.483976,2.219592,2.470973,2.182357,2.310855,2.242381,2.314854,2.44626,1.897694,1.120011,0.326356,-0.388532,-0.884919,-1.212538,-1.507346,-1.831578,-2.204253,-2.261134,-1.939632,-1.646246,-1.241872,-0.973661,-1.08478,-1.449375,-1.724262,-2.024811,-2.18182,-2.192998,-1.903266,-1.54347,-1.182313,2
-1.292575,-1.021629,-0.177815,0.662576,1.491328,2.267483,2.35814,2.252085,2.654302,2.45237,1.762745,0.816728,-0.011875,-0.886945,-1.298948,-1.103156,-0.528218,0.116611,0.941292,1.722769,2.224231,2.111816,2.155828,2.242968,2.276326,2.267051,1.681194,0.872769,0.070599,-0.722519,-1.11708,-0.93064,-1.167382,-1.634347,-2.046421,-2.441712,-2.196643,-1.620729,-1.146652,-0.660878,-0.268463,-0.574183,-1.095242,-1.603758,-2.004136,-2.307954,-2.215736,-1.887477,-1.438099,1
-1.368497,-0.997927,-0.242265,0.542331,1.325366,2.125636,2.44875,2.347564,2.673591,2.47634,1.717553,0.95599,0.162301,-0.69466,-1.283835,-1.254203,-0.721289,-0.072188,0.678506,1.535672,2.205234,2.310868,2.294364,2.331965,2.419521,2.29031,1.5404,0.710305,-0.114818,-0.821644,-1.121407,-0.472823,-0.153899,-0.543487,-1.143451,-1.66773,-2.279937,-2.477461,-1.97274,-1.513849,-0.985949,-0.852382,-1.139253,-1.765772,-2.242838,-2.304705,-2.02607,-1.662071,-1.195416,2
-1.206489,-0.795219,-0.10874,0.680872,1.414468,1.952048,2.303672,2.38791,2.268808,1.846067,1.068281,0.324082,-0.384335,-0.978161,-1.022833,-0.536351,0.124787,0.812188,1.565821,2.265923,2.479996,2.391679,2.366544,2.281057,2.523518,2.369932,1.592948,0.825175,0.093487,-0.638143,-1.055065,-0.906209,-1.174052,-1.567689,-1.829185,-1.985156,-2.042385,-1.874446,-1.646924,-1.331398,-1.205314,-1.518703,-1.812682,-2.069615,-2.042086,-1.964498,-1.707927,-1.42532,-1.110338,2
-0.971152,-0.667665,0.056199,0.828759,1.48133,2.0362,2.218316,2.193034,2.165104,1.550507,0.944854,0.141628,-0.676308,-1.10177,-0.980607,-0.444223,0.21119,0.960839,1.655272,2.436029,2.652374,2.152947,2.130453,2.007526,2.117672,2.624653,2.012353,1.19003,0.331761,-0.39863,-1.07125,-1.331612,-1.166903,-1.537876,-1.759011,-2.104677,-2.201108,-1.927972,-1.561482,-1.263207,-0.982484,-1.144225,-1.436525,-1.672964,-1.938626,-2.230918,-2.125768,-1.828067,-1.573997,1
-1.025695,-0.673539,0.040464,0.79379,1.491597,2.113065,2.456185,2.362271,2.528381,2.358734,1.65005,0.983594,0.184089,-0.608535,-1.056098,-0.947809,-0.512119,0.131549,0.805575,1.555587,2.244836,2.429989,2.261178,2.277428,2.171322,2.32829,1.733392,0.951249,0.201348,-0.45953,-0.986218,-1.288008,-1.428478,-1.739147,-1.956666,-2.088825,-1.921692,-1.638481,-1.460414,-1.252154,-1.291466,-1.490923,-1.70972,-1.877582,-2.00891,-1.971989,-1.771011,-1.571099,-1.317855,1
-1.019915,-0.725107,-0.113007,0.631024,1.443205,2.089492,2.438801,2.471765,2.41069,2.072705,1.400643,0.607897,-0.22666,-0.893163,-1.079064,-0.697298,-0.10405,0.575704,1.30683,2.03077,2.243682,2.18303,2.381945,2.337848,2.430088,2.321658,1.598605,0.774128,0.051044,-0.635228,-0.847236,-1.04302,-1.343862,-1.621438,-1.982818,-2.209539,-2.0986,-1.81868,-1.380553,-1.166436,-1.432629,-1.714081,-1.930564,-2.055983,-2.058024,-1.882068,-1.545354,-1.254922,-0.922252,2
-0.936776,-0.616273,0.057277,0.674085,1.314751,2.125514,2.217335,2.278971,2.351808,1.951507,1.104509,0.351877,-0.381662,-0.90524,-0.976685,-0.681261,-0.046439,0.652353,1.37499,2.155495,2.431255,2.355206,2.153142,2.16264,2.448949,2.399604,1.816596,0.980105,0.272506,-0.485987,-0.810367,-0.96817,-1.249008,-1.54996,-2.030502,-2.369948,-2.193597,-1.792094,-1.432238,-1.102586,-0.963587,-1.343917,-1.717349,-2.058205,-2.244865,-2.238892,-1.89569,-1.563801,-1.075378,2
-1.22905,-0.925168,-0.207235,0.60392,1.292548,2.001091,2.403338,2.415552,2.556936,2.182437,1.571741,0.835825,0.045484,-0.665064,-1.143027,-1.053785,-0.5018,0.193661,0.972779,1.738937,2.320349,2.393487,2.320221,2.363341,2.562283,2.298158,1.528861,0.687908,-0.038447,-0.820191,-0.904754,-0.627204,-1.216208,-1.586195,-2.186557,-2.39032,-2.046381,-1.563161,-1.026043,-0.60717,-0.851345,-1.409579,-1.878623,-2.265283,-2.317078,-2.037795,-1.689171,-1.304136,-0.798087,2
-1.258549,-0.821199,-0.084426,0.700419,1.458641,2.148288,2.397644,2.342214,2.514587,2.147709,1.547535,0.754217,0.101661,-0.690445,-1.25685,-1.093174,-0.468856,0.154451,1.005021,1.705153,2.515808,2.440433,2.116726,2.258416,2.202191,2.387908,1.812827,0.946281,0.169239,-0.642273,-1.060105,-0.75414,-0.925295,-1.376172,-1.731366,-2.104297,-2.30541,-1.95605,-1.596436,-1.202202,-0.962137,-1.221735,-1.519782,-1.800731,-2.056106,-2.214694,-1.952756,-1.598895,-1.173291,1
-1.061296,-0.729866,0.042581,0.714986,1.500127,2.07384,2.195389,2.37519,2.321458,1.890933,1.257242,0.505291,-0.280289,-0.83469,-0.990647,-0.588603,0.053954,0.805351,1.672078,2.240468,2.141646,2.273134,2.207298,2.03823,2.141083,2.478028,1.693562,0.892523,0.123309,-0.564749,-0.934637,-1.080288,-1.561618,-1.868282,-2.320464,-2.391677,-2.111355,-1.692241,-1.28571,-0.819986,-0.668089,-1.047527,-1.537163,-1.96394,-2.307738,-2.316515,-1.989007,-1.592307,-1.099022,2
-1.266068,-0.889179,-0.10094,0.694179,1.391496,2.167738,2.305679,2.429982,2.530875,1.978407,1.278777,0.492625,-0.406851,-1.164829,-1.383561,-0.985705,-0.375369,0.314137,1.06567,1.874853,2.280492,2.156542,2.254767,2.306809,2.5551,2.460652,1.824578,0.857169,0.157252,-0.76481,-0.866216,-0.577139,-1.143676,-1.537728,-2.113353,-2.436908,-2.274077,-1.627126,-1.171143,-0.684757,-0.551207,-0.888364,-1.448493,-2.030201,-2.363717,-2.287582,-1.933137,-1.386386,-0.719255,2
-0.882135,-0.698628,-0.061551,0.648933,1.44633,2.110529,2.304838,2.367661,2.274837,1.891179,0.971928,0.187254,-0.428638,-0.95614,-0.822022,-0.41941,0.170049,0.853925,1.627555,2.103587,2.231707,2.339315,2.247704,2.294758,2.255331,2.268996,1.782833,1.01019,0.293759,-0.38395,-0.836011,-1.046515,-1.310547,-1.675841,-2.123625,-2.376016,-2.187626,-1.764197,-1.340354,-1.048114,-1.068672,-1.39669,-1.80906,-2.097629,-2.230267,-2.162295,-1.84496,-1.556898,-1.155408,2
-1.210715,-0.824475,-0.099384,0.68155,1.590072,2.299442,2.290088,2.26863,2.314778,1.907088,1.03843,0.319052,-0.47903,-1.123591,-1.135512,-0.614809,0.042103,0.752316,1.533653,2.219332,2.288863,2.090845,2.208159,2.20908,2.374333,2.403216,1.758257,0.87583,0.174298,-0.582919,-0.92027,-0.823248,-1.182969,-1.692024,-2.09522,-2.348278,-2.332929,-1.85715,-1.422961,-0.824764,-0.640919,-1.026175,-1.474599,-1.93268,-2.241785,-2.263213,-1.907766,-1.55243,-1.0296,2
-1.162728,-1.034633,-0.307092,0.579102,1.297397,1.957511,2.416266,2.178844,2.450187,2.407825,1.715801,0.798926,-0.043578,-0.923075,-1.245554,-0.983216,-0.409827,0.279179,1.17741,1.871328,2.275494,2.382825,2.123705,2.193942,2.346323,2.165668,1.536054,0.721173,0.080392,-0.755117,-0.769571,0.009091,-0.445185,-0.986126,-1.539885,-2.145485,-2.746237,-2.285429,-1.723652,-1.173989,-0.793461,-1.0563,-1.661024,-2.286671,-2.535403,-2.253196,-1.72356,-1.317728,-0.65672,2
-1.217405,-0.808363,-0.014998,0.845281,1.460333,2.242555,2.405772,2.369738,2.693455,2.455389,1.81119,1.101685,0.462275,-0.38989,-0.998751,-1.202129,-0.826815,-0.170082,0.56297,1.363675,2.028993,2.26815,2.20805,2.250454,2.419187,2.249346,1.673456,0.788094,0.089231,-0.732969,-0.958149,-0.626489,-0.942892,-1.393736,-1.826369,-2.214997,-2.206851,-1.91149,-1.532263,-1.123474,-1.020607,-1.350135,-1.676465,-2.034854,-2.228922,-2.073674,-1.805492,-1.435871,-1.02515,1
-1.238721,-0.809867,-0.026709,0.738923,1.522109,2.214058,2.457692,2.341987,2.576387,2.237815,1.561429,0.93317,0.129288,-0.650846,-1.327932,-1.215429,-0.640661,0.077789,0.838173,1.649956,2.196461,2.406235,2.370252,2.232557,2.536879,2.361212,1.616302,0.808362,0.072325,-0.735038,-1.035272,-0.950781,-1.373135,-1.620534,-1.971203,-2.135432,-1.943092,-1.567357,-1.279363,-1.0303,-1.207905,-1.508458,-1.722614,-2.00964,-2.131653,-1.972649,-1.540327,-1.233398,-1.001045,1
-0.978796,-0.713981,-0.018184,0.842867,1.612556,2.120008,2.341119,2.332913,2.304672,1.772381,0.970301,0.170839,-0.611873,-1.111572,-0.908577,-0.408785,0.216677,0.915101,1.664827,2.240316,2.205912,2.150568,2.252359,2.215618,2.222795,2.331098,1.755097,1.022097,0.263042,-0.417389,-0.896873,-1.120114,-1.445855,-1.805455,-2.239906,-2.31711,-1.959921,-1.660759,-1.255038,-0.854418,-0.99849,-1.378363,-1.728947,-1.976048,-2.223235,-2.178091,-1.913112,-1.600143,-1.202126,2
-1.150776,-0.795709,-0.080961,0.685596,1.503043,2.348992,2.551795,2.447916,2.530693,2.148881,1.256232,0.396627,-0.373596,-1.080312,-1.203347,-0.791145,-0.162118,0.581602,1.359217,2.136844,2.39791,2.401603,2.426771,2.484776,2.210547,1.538795,1.14287,0.941232,0.211856,-0.549188,-0.951862,-0.868497,-1.13349,-1.518334,-1.979544,-2.315783,-2.135517,-1.724624,-1.303682,-0.918347,-0.956043,-1.344252,-1.654826,-1.982447,-2.152042,-2.052128,-1.845543,-1.54695,-1.132737,2
-1.435853,-1.080261,-0.274363,0.587114,1.519696,2.209073,2.167357,2.387563,2.55512,1.978491,1.11046,0.223763,-0.677631,-1.293213,-1.502278,-1.042608,-0.251751,0.636389,1.576407,2.41472,2.741225,2.780368,2.531686,1.85455,1.606213,2.094866,1.937946,0.897154,0.06301,-0.858641,-1.177644,-0.617349,-0.829297,-1.248236,-1.64596,-2.160719,-2.201683,-1.646426,-1.075355,-0.714651,-0.796001,-1.246885,-1.581326,-1.819275,-2.118118,-2.048441,-1.773094,-1.590728,-1.165386,1
-1.327941,-0.95652,-0.142182,0.605539,1.35982,2.29704,2.445185,2.438606,2.654218,2.263149,1.669145,0.874406,0.096239,-0.712918,-1.231969,-1.14645,-0.596154,0.072676,0.783438,1.523575,2.358129,2.40169,2.329793,2.303076,2.387603,2.340971,1.597339,0.742829,-0.010376,-0.7835,-1.005651,-0.862367,-1.238795,-1.560983,-2.07438,-2.262086,-1.988242,-1.511547,-1.205387,-0.860574,-0.831586,-1.339219,-1.759757,-2.061921,-2.107748,-2.006487,-1.738818,-1.353706,-0.867201,2
-0.852766,-0.635208,0.061149,0.614872,1.279552,1.890789,2.034212,2.130727,2.161538,1.719329,0.919188,0.416891,-0.149479,-0.672368,-0.723601,-0.267284,0.449571,1.168192,1.993182,2.45944,2.254959,2.113661,2.136793,1.966394,2.242914,2.435687,1.88873,1.011281,0.349325,-0.37903,-0.751685,-1.013328,-1.391153,-1.840037,-2.232624,-2.444696,-2.208452,-1.935918,-1.58927,-1.194237,-1.154375,-1.567845,-1.803698,-2.149101,-2.288976,-2.148873,-1.785678,-1.490956,-1.027738,2
-1.29185,-1.033628,-0.248007,0.564521,1.396305,2.310918,2.38065,2.38419,2.639226,2.399521,1.579869,0.706084,-0.157204,-1.000584,-1.318039,-1.173261,-0.633867,0.105697,0.817617,1.693066,2.364033,2.394406,2.305566,2.222118,2.385169,2.371279,1.645306,0.676458,0.01258,-0.857172,-0.955122,-0.784513,-1.247943,-1.667387,-2.270695,-2.320817,-1.909003,-1.337858,-1.038977,-0.525511,-0.684649,-1.254001,-1.722663,-2.069439,-2.270331,-2.052578,-1.663626,-1.217094,-0.648759,2
-1.147848,-0.897527,-0.157527,0.628458,1.495766,2.242734,2.466329,2.275613,2.497053,2.250797,1.552474,0.753755,-0.158359,-0.856997,-1.191114,-0.95741,-0.439965,0.206833,0.948726,1.770268,2.363697,2.234805,2.256072,2.191577,2.205867,2.352739,1.711299,0.893398,0.132817,-0.435862,-1.108868,-1.151683,-0.591115,-0.639392,-1.067702,-1.612514,-2.044563,-2.506692,-2.261194,-1.739508,-1.329294,-0.800865,-0.871489,-1.380308,-1.763978,-2.159891,-2.375337,-2.120734,-1.663341,1
-0.85183,-0.712142,0.014737,0.674214,1.551901,2.023141,2.215514,2.282829,2.253508,1.756424,0.950563,0.145633,-0.469166,-0.900859,-0.796638,-0.336327,0.341341,0.98273,1.765031,2.267904,2.308946,2.264559,2.26948,2.127454,2.312914,2.375492,1.699395,1.012476,0.312078,-0.33992,-0.796177,-1.09768,-1.405007,-1.751314,-1.968609,-2.153655,-2.167591,-1.917874,-1.611798,-1.367387,-1.244405,-1.492363,-1.796871,-2.031911,-2.166493,-2.028136,-1.825427,-1.541129,-1.137557,2
-1.07803,-0.835746,-0.124256,0.664921,1.327464,2.051061,2.405831,2.449877,2.298793,1.82163,1.11273,0.430427,-0.366243,-0.933933,-1.039181,-0.600521,-0.023321,0.695956,1.42263,2.162788,2.394875,2.415062,2.409215,2.428085,2.548537,2.266529,1.610591,0.791278,0.078956,-0.563606,-1.000596,-1.117629,-1.406687,-1.763541,-2.132258,-2.204948,-1.907842,-1.514428,-1.216699,-1.048591,-1.286844,-1.524668,-1.783199,-1.939224,-2.041276,-1.994564,-1.725368,-1.477774,-1.136262,2
-1.072338,-0.64527,0.083924,0.878245,1.502366,2.205674,2.304408,2.228244,2.474568,2.115102,1.384952,0.605404,-0.130705,-0.832791,-0.985807,-0.593359,0.020482,0.699923,1.387838,2.068715,2.495224,2.168282,2.084429,2.07426,2.211012,2.351936,1.71891,0.953099,0.169737,-0.478473,-1.090199,-1.24059,-1.321639,-1.547092,-1.704202,-1.973269,-2.061421,-1.948991,-1.76089,-1.605728,-1.367562,-1.445327,-1.660716,-1.852751,-1.983161,-1.999832,-1.790947,-1.650684,-1.442992,1
-1.085081,-0.819548,-0.085465,0.788203,1.526399,2.191936,2.384294,2.310754,2.55141,2.113424,1.488405,0.697585,-0.042676,-0.775957,-1.078639,-0.807442,-0.291582,0.381151,1.098867,1.763733,2.343993,2.335321,2.254708,2.225468,2.413624,2.364976,1.655064,0.915385,0.182479,-0.517951,-1.019955,-1.207785,-1.505858,-1.827354,-2.092143,-2.076634,-1.81858,-1.421404,-1.338648,-1.21243,-1.284422,-1.51468,-1.720587,-2.00186,-2.132779,-2.09318,-1.781648,-1.355294,-1.077598,1
-1.361058,-0.943356,-0.206114,0.630438,1.413898,2.068843,2.492291,2.315518,2.518599,2.478216,1.906247,1.072428,0.243345,-0.563779,-1.294998,-1.426991,-0.914236,-0.261331,0.532271,1.340558,2.176867,2.223546,2.207497,2.335415,2.320632,2.287146,1.606082,0.776905,0.042229,-0.782112,-1.187827,-1.195857,-1.652787,-2.130299,-2.517283,-2.175847,-1.665292,-1.14028,-0.603562,-0.099711,0.026238,-0.527651,-0.986378,-1.487706,-1.815065,-2.219618,-2.357855,-2.032137,-1.46608,1
-1.141215,-0.872551,-0.08214,0.576659,1.270033,1.997688,2.247891,2.299442,2.400353,1.939918,1.250156,0.478894,-0.330441,-0.898797,-1.037319,-0.730174,-0.225563,0.498851,1.240593,2.092478,2.535593,2.42237,2.276238,2.316032,2.584632,2.440616,1.800635,0.948369,0.21769,-0.606824,-0.913925,-0.897124,-1.264,-1.6049,-2.02932,-2.203667,-2.056947,-1.696686,-1.395246,-1.175862,-1.096937,-1.47921,-1.857179,-2.0376,-2.116294,-2.011154,-1.672379,-1.391243,-1.010437,2
-0.993099,-0.768485,-0.070702,0.74895,1.484301,2.045386,2.142863,2.253107,1.99752,1.288466,0.378433,-0.428939,-1.083668,-1.067945,-0.640185,0.015299,0.727592,1.52406,2.280393,2.623834,2.683161,2.2494,1.937884,1.766658,2.245585,2.486509,1.668273,1.029432,0.276774,-0.421766,-0.858224,-1.039452,-1.291041,-1.570069,-1.96904,-2.316741,-2.227056,-1.771348,-1.474652,-1.050499,-0.985588,-1.33994,-1.775208,-2.087681,-2.230118,-2.063866,-1.828749,-1.48067,-1.019154,1
-0.988168,-0.808443,-0.153928,0.542537,1.281801,1.928158,2.46303,2.263763,2.463181,2.429235,1.852934,1.287942,0.518857,-0.240589,-0.87636,-0.966461,-0.537861,0.107069,0.838147,1.566256,2.299338,2.192787,2.171575,2.255405,2.031377,2.293007,1.925673,1.102116,0.337288,-0.297524,-1.021542,-1.667384,-1.794744,-2.058967,-2.056413,-1.914911,-1.705298,-1.482416,-1.242608,-1.081573,-1.209032,-1.440976,-1.654212,-1.900491,-2.099089,-2.000334,-1.763981,-1.647868,-1.540304,1
-0.81521,-0.467247,0.184639,0.864037,1.418126,2.087711,2.189122,2.238417,2.026532,1.486207,0.746725,-0.037264,-0.642987,-0.892868,-0.725607,-0.209794,0.491444,1.193568,1.955977,2.275686,2.239778,2.206423,2.030325,2.199,2.332795,2.526937,1.835277,1.080726,0.337326,-0.244541,-0.908817,-1.376034,-1.545381,-1.826332,-2.157275,-2.263927,-2.008896,-1.7187,-1.44826,-1.131335,-1.114393,-1.448473,-1.691002,-1.880798,-2.189538,-2.158508,-1.914838,-1.728929,-1.399824,2
-0.971722,-0.69365,-0.086317,0.583322,1.177018,1.824983,2.096107,2.164959,2.094325,1.659686,1.050565,0.302571,-0.474293,-0.949506,-0.890238,-0.404811,0.285679,0.985331,1.700426,2.434484,2.574651,2.241066,2.12008,2.061864,2.416622,2.632845,2.03287,1.145142,0.340057,-0.47438,-0.919132,-1.031589,-1.381653,-1.68658,-2.122815,-2.272544,-2.070451,-1.858916,-1.497472,-1.211573,-1.06847,-1.342978,-1.650514,-2.030414,-2.285332,-2.159097,-1.808645,-1.468767,-1.112796,2
-1.187141,-0.810779,-0.221445,0.604173,1.472675,2.282765,2.409259,2.372715,2.64827,2.228944,1.560989,0.71951,-0.148749,-0.877285,-1.225296,-0.987823,-0.34905,0.337582,1.084531,1.873769,2.28133,2.241255,2.286519,2.283137,2.434309,2.231225,1.646663,0.749688,0.059177,-0.720499,-0.922017,-0.807763,-1.278934,-1.623306,-2.05476,-2.257201,-2.01925,-1.598146,-1.323843,-1.100293,-1.182158,-1.553144,-1.770499,-2.024092,-2.179995,-1.986495,-1.640676,-1.213451,-0.744395,1
-1.155899,-0.787189,-0.082753,0.704504,1.453255,2.239383,2.404738,2.455403,2.491454,1.931154,1.189247,0.441027,-0.326112,-1.003816,-1.093675,-0.776134,-0.1332,0.549847,1.308047,2.076192,2.311527,2.033723,2.353706,2.232264,2.313022,2.42858,1.710907,0.821902,0.077757,-0.678142,-0.841646,-0.758544,-1.277442,-1.807416,-2.195103,-2.387785,-2.192177,-1.675406,-1.248404,-0.801559,-0.798133,-1.232345,-1.654304,-2.024733,-2.204738,-2.15537,-1.859111,-1.444805,-0.931694,2
