@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.241889,-1.920994,-2.058594,-0.956909,-0.183253,-2.596784,-1.274098,-2.568301,-0.66676,-0.7517,3.385811,4.669929,1.126611,1.048761,-2.433544,-0.574087,-0.907643,0.178786,0.595412,-0.616668,0.516302,0.350029,-0.401381,-2.379586,-1.626606,-1.369013,2.659746,-1.028781,2.285893,2.354615,0.407787,0.418622,0.092416,0.41288,-0.207253,1.453238,-0.672482,-2.410433,2.420463,0.514319,0.432072,-2.794086,1.332943,1.412704,-3.178205,1.310957,-0.426484,1.997121,-0.080617,1.350548,-0.499708,0.061567,-0.050907,-0.30713,-0.72578,5.366493,0.03344,0.104487,4.199089,-2.001442,1.374911,0.537467,-2.036228,0.880879,1.719215,-2.129888,2.711548,-2.625658,-0.977617,-3.159825,1.387945,-0.329886,0.56178,1.055584,-2.577424,0.275065,1.879462,-1.568235,0.327449,2.268613,-1.16669,0.426056,-2.783204,-1.311861,-2.13415,1.146249,0.040692,-2.544298,1.879758,-0.082324,-0.23307,4.286383,2.366144,-1.199129,1.136825,-0.772299,1.161848,0.709749,2.110118,-0.4837,0.860105,0.202092,-1.66478,0.162495,-3.120356,-0.059108,-0.756686,-2.338813,2.911241,0.732825,-3.461147,1.552311,0.094737,0.136739,-1.876182,-1.77613,-1.987661,0.480218,-2.238414,-1.539932,-2.243135,-1.362769,2.292191,0.240895,-1.347734,4.96931,2.207968,1.436884,0.343378,1.957503,-2.212352,-1.496234,3.689425,4.536589,5.212589,3.20455,-1.843338,0.472254,0.80162,-2.619761,-1.018999,0.602146,-0.86509,0.537471,-1.969012,-1.546976,-2.432832,-0.69225,-0.789236,-0.166887,-1.779521,1.146802,-0.711009,-2.061947,1
-1.236266,-1.326583,-1.135345,-1.454291,-0.945218,-1.828336,1.128213,-0.886375,2.081034,1.550015,-2.543525,1.139145,-0.380766,-1.469184,-1.185182,-1.250707,-1.398925,-0.551677,1.543833,-2.326832,-0.251819,-2.580604,3.888185,0.331833,3.569668,0.778604,1.604529,4.625328,-1.855978,3.717354,-0.438091,1.457884,-0.029656,0.092773,-2.319983,-0.230455,-2.463233,1.107793,0.546304,-1.476249,-1.424713,-0.50956,1.624968,-1.896301,-0.845199,-1.61389,-0.885238,-1.747339,-0.212701,0.765893,-1.839059,2.423721,-0.793584,-1.780287,-0.037259,1.528568,-1.920991,-0.880968,-1.519551,-1.061253,-1.418416,1.394462,-1.27302,-1.331733,-0.668278,2.248319,0.174229,-1.852361,0.222886,2.590607,-0.558342,-1.368488,-1.232874,-1.235085,-1.399778,0.981401,-0.541373,-1.830345,3.634959,-0.743458,1.798501,2.989751,-0.742762,0.841213,3.268673,-2.262955,-0.422797,0.824543,8.35759,-0.497043,1.619283,-0.162018,-1.890346,-0.76135,-1.525898,7.568721,1.905363,-0.85629,1.12322,-1.950464,-0.795522,-1.637486,-0.911503,-1.60263,-0.883082,-1.753038,1.525597,-0.884216,4.370864,-2.169028,0.354464,1.021023,-1.830175,2.147238,1.615299,-1.636228,-0.862721,-1.727215,3.749336,-0.216826,-0.441699,0.877523,-2.275736,0.352427,0.51014,-1.841943,-0.79429,-1.792377,1.646861,-1.450971,-0.817128,-2.029437,0.807666,1.718322,-2.10652,-0.721353,-1.822709,1.833188,1.645621,-2.77193,2.004428,5.764241,2.696794,0.408852,-1.81924,-0.929038,-1.499867,1.299317,-1.169466,-1.38005,-1.06152,-1.543411,4.888919,3.949514,1
-1.585827,-1.650452,4.900815,1.941446,-3.477982,2.39454,2.608163,2.197745,2.925416,1.220773,0.234215,4.064271,1.668101,1.225739,3.541556,0.723311,-1.820594,-1.361271,-0.653341,3.500393,-0.381291,-1.163242,0.750356,2.788818,-0.149631,-1.627871,0.351889,-0.526602,1.119215,0.215501,-0.877237,-0.153303,1.402054,4.037393,0.896425,0.917186,1.91328,-2.370776,-1.716252,2.789496,1.693608,-2.824201,-0.857064,-2.117898,-1.340382,1.049009,-0.432955,4.842337,2.455873,0.277903,5.25894,0.69253,-0.882574,-1.440725,0.836873,-1.976278,-1.848207,3.441976,4.620939,-0.282736,3.706579,-2.171685,-1.183421,-1.893673,-1.58256,0.224201,-0.682427,-2.128719,-1.275754,-1.794558,-1.668141,-0.704954,0.025925,-2.192095,-1.40401,0.027754,-1.329869,0.293328,-0.545676,-1.476131,4.328859,-1.447307,0.724223,-1.379444,-1.313956,-2.058088,-0.965652,0.194984,-1.103578,0.479204,-0.619,0.551944,1.704673,-2.942798,1.71455,-1.826262,1.037837,-2.359329,-0.939308,-2.287943,-0.903532,-2.40272,-0.667804,-2.938746,2.10153,-1.313781,2.726867,0.517575,-0.05577,-1.571557,-0.407919,-0.417077,-2.418159,0.123502,1.673582,1.414312,-1.594506,-1.665512,4.89385,4.330143,1.388655,-2.50493,0.123199,-0.579503,-2.191447,-1.000248,1.006724,0.082928,-0.506498,-1.610149,0.447293,2.440448,0.508943,-1.125589,3.36714,-2.208921,-1.119431,-2.029088,-1.255111,-1.925609,-1.354286,-1.757932,1.064902,-2.154697,0.743482,-1.933646,-1.349,-0.886496,0.990474,-1.548101,3.528303,-0.27267,-2.012797,-1.507741,1
-1.49482,-0.599802,0.577955,-1.15922,0.57245,-0.406241,0.700002,0.889555,5.329385,-1.858223,2.114765,1.690236,0.600462,4.26066,0.489813,-2.01275,3.90178,3.569971,1.106736,-2.383765,1.676887,-1.839224,0.259414,0.442147,-2.254185,0.631291,0.716246,-2.051691,-0.847872,-1.724181,-0.973675,-1.689345,-0.916881,-1.961714,1.448722,2.209668,-2.696562,3.026123,-0.211746,-1.721349,-1.144034,-1.402352,-1.360543,-1.174798,-1.713783,-0.165607,1.028174,-1.456763,1.660199,-2.24218,-0.667737,-1.897478,-0.802832,-1.86346,-0.731545,0.517033,0.644744,0.439734,-1.868331,2.110005,0.171036,-0.425852,5.09801,-1.341563,-1.520303,-0.000802,5.353792,-2.422123,3.727777,-0.350426,-1.331541,-1.379091,1.997782,0.768796,-1.4988,-1.366522,-1.205431,-1.489779,2.690693,-0.241707,-1.633125,-1.175881,-1.428357,-1.261171,-1.386003,-1.289531,-1.28898,3.370165,2.317939,-1.18763,-1.648156,-0.28147,1.669254,-2.269768,1.378191,0.504337,1.658212,-0.501588,-1.230241,-1.602963,-0.955964,-1.83555,-0.456427,2.323312,0.867733,-2.53182,1.372178,-0.595936,0.033582,0.10675,0.269885,0.259672,-2.03977,-0.940406,-1.474946,-1.528054,0.366938,-0.547728,-0.13957,0.528432,0.003641,0.759137,-2.808861,0.03708,-2.830055,1.468734,-1.377258,0.381542,1.810555,2.599868,-2.444658,-0.091281,-3.019102,2.508016,4.389913,1.746731,-0.358654,1.291752,-1.813221,0.982841,0.381258,3.254383,5.585605,-2.834429,-0.334763,2.549812,1.458794,-0.911046,0.145163,1.563796,-2.975605,1.460188,2.794064,-1.722897,1
-1.897403,-2.036939,-0.201238,-1.919714,-1.863514,0.441201,3.099949,2.609975,0.0817,0.387777,-2.027088,1.593022,-0.56872,-2.730081,-0.895683,2.856271,0.83072,-1.504183,1.627053,1.798424,0.845588,4.348051,4.519927,2.327703,-2.067503,0.144324,0.125809,2.146865,-3.239242,-0.811664,-3.062994,0.889287,-1.442694,2.502841,-0.278636,1.304931,1.465284,0.880961,-2.955641,0.276602,-1.520509,-1.737276,-2.356948,0.987027,-0.006259,1.810779,0.435908,-2.365867,-1.895266,-0.311052,0.133645,0.943843,-1.614366,-2.358246,0.631288,3.722217,-0.480058,1.236135,0.866863,-2.689253,-0.036783,1.610224,0.493739,1.543577,2.118603,2.844909,2.043539,-0.608975,-2.680346,-1.001085,1.046762,-2.006467,-0.417212,-1.20194,0.205753,3.97871,1.201453,-2.207851,-1.734338,-2.111637,-1.689204,-2.336071,-0.361929,0.357157,2.471777,0.276091,-2.93723,-1.129834,-2.747652,-0.034588,-1.746267,-1.791446,-2.180011,-0.418505,-0.037247,1.383519,-2.544051,4.309614,-1.897392,-1.419638,-2.730155,0.167971,0.798037,-0.660765,-0.135827,-0.370685,2.832768,-0.550361,-0.763546,1.413786,0.318103,-3.036397,-1.095116,-2.357394,3.888287,-1.402033,1.181999,5.577206,-2.677524,-1.090049,3.317866,0.996937,-2.730505,-0.454663,3.531738,2.032988,-0.702918,1.869039,-2.280661,1.282029,-3.75229,1.094164,-0.496198,-1.440254,-0.137066,-1.84609,-2.387985,-0.330104,1.609428,3.416725,0.45806,-2.142117,0.823742,2.303856,-0.149116,0.808499,0.5201,1.912467,-0.498161,2.86484,3.589544,-0.17182,-1.248063,-0.613982,1
0.084473,0.083432,0.915366,-2.058898,2.079955,4.858094,-0.621157,1.768254,1.552462,2.070456,-1.454658,0.342646,-0.418884,2.397229,2.14924,1.495746,-1.326454,3.312209,-0.480605,0.479671,4.852963,-1.033999,-1.313163,-1.436895,-1.404686,-1.238979,-1.76308,-0.212085,-0.130518,1.927155,5.014865,0.121752,1.584351,0.313991,2.406066,-0.348416,1.499691,3.699785,2.53777,-1.585486,-0.960984,-2.084603,0.781708,-0.7544,0.505964,-0.882455,2.360036,2.417074,-1.953083,-0.997598,-1.732497,-0.983079,1.089384,5.065382,4.794232,1.797123,-0.339947,-1.93385,-0.838894,0.531353,-1.345008,-1.493334,-1.254775,-1.517857,-1.249767,-1.508918,-1.283392,-1.38114,1.884395,-1.962553,0.258927,0.99659,0.850972,-1.379814,4.069854,0.660679,-1.745247,1.218239,3.538895,0.492336,0.867104,-0.690455,0.421938,-0.008079,3.210915,2.360332,-0.535566,5.914672,-0.308533,1.237177,-2.309856,-0.733976,-1.901651,-0.945609,-1.766448,-1.039801,-1.698254,-1.089449,-1.663354,-1.111105,-1.655486,-1.101833,-1.690942,-1.014926,-1.927973,0.939144,-0.923127,-1.403015,1.31409,-1.637224,-1.219983,-1.523121,-1.237333,-1.575307,-1.000263,0.719617,-1.664264,-1.220916,-1.51555,-1.229942,0.808884,-1.447188,0.931033,-0.125576,0.660833,-2.515881,1.928193,-0.403806,-1.711349,-1.224855,-1.454339,-1.383489,-1.294011,-1.663762,0.14371,4.15297,3.319653,-1.348255,-0.457409,6.791467,-1.731319,-0.971941,-1.791746,-0.957568,-1.86087,-0.788347,-2.297397,1.821567,0.018309,-1.864264,-1.133905,-1.524546,-1.309436,-1.406614,1
1.02652,1.217212,-0.719163,-1.816327,-1.280825,0.698193,-1.081867,-1.694542,-1.308455,-1.379203,1.534857,-0.139922,3.029562,0.225948,3.593435,-0.237058,0.096609,-3.028116,2.371295,0.083561,0.814979,2.590535,-0.2798,1.563382,0.077534,-0.675371,1.296185,-1.650484,-1.460734,-1.382152,-1.547403,-1.362194,-1.509584,-1.527708,-0.574474,0.799548,-2.89233,4.69114,0.399979,1.239201,0.415029,-2.287532,1.842152,-1.443404,-1.512418,-1.23599,-2.079663,3.198308,3.968006,-1.206538,2.006991,1.071104,0.295821,3.252757,0.157092,-1.07123,2.175796,-1.689389,-1.545184,0.637163,-0.570012,-2.011702,-0.961397,-1.953759,-0.881637,-2.238317,0.588702,-0.401418,-1.657155,-1.450533,-1.402188,-0.374749,1.075729,-1.082083,1.132927,-0.836248,-0.874194,0.674276,-2.004782,-1.381155,0.437498,-0.358802,-1.703343,3.869058,-1.165583,-1.482152,-1.194465,1.070271,1.933901,2.579183,0.187694,1.827553,-0.835836,-0.795399,-2.428442,1.093219,2.184209,2.214519,0.883996,-1.69902,-1.48716,-1.283738,-1.734286,-1.035774,-2.151324,1.489832,1.787277,0.469654,1.17896,0.26194,0.485763,-0.349539,0.337868,0.054581,-2.215812,-0.470312,0.169958,-1.508288,-1.658397,1.419585,-1.468218,3.186333,1.291543,-2.157739,-0.757548,2.625556,0.838142,-1.355184,-1.588938,-1.273016,-1.727494,0.810537,0.210342,4.466113,0.777879,-2.038627,6.019988,3.123017,2.66155,1.674698,-0.565086,6.757635,-1.527779,-0.865475,-2.526593,2.534773,0.8735,-2.097166,-1.283476,0.342183,-0.968981,-1.687709,-1.333616,-1.491131,1
-1.178376,-0.922142,-1.612344,1.674929,-0.057551,-1.585463,-0.833257,-1.314616,-0.994991,-1.18724,-1.121849,-1.022873,-1.437387,1.487265,-0.479831,-1.347927,-1.195001,0.371851,0.775334,-2.435915,1.404976,-0.443372,-0.661855,1.730845,-1.463938,-1.238735,0.692053,1.458445,0.145412,1.219483,-0.311581,-0.959538,-1.78383,1.881844,0.408447,-1.683859,-0.825802,-1.268418,-1.094735,-1.002713,-1.533932,2.760229,-0.326206,-1.461655,-0.96835,-1.103789,-1.425342,0.497574,0.85434,-1.958576,-0.526323,-1.6097,3.49876,1.421948,-1.49413,1.240015,0.556028,-2.350702,1.605063,-0.656457,-1.076172,-1.265565,-1.034049,2.315079,1.032106,-0.059445,1.996361,7.026925,-0.418224,-1.359766,1.701284,4.048627,1.930664,0.379469,0.132348,2.035639,0.117363,-1.418723,-0.975911,-1.21538,-1.049824,-1.178668,-1.076719,-1.14256,-1.173493,1.363951,-0.746268,-1.435207,-0.755367,-1.685752,1.649544,-0.997288,1.340099,3.041273,-1.306996,-0.759319,-1.501811,8.379541,0.516407,-1.824722,0.571796,2.72125,-0.865031,1.79098,-1.053088,1.771642,0.221983,-1.872702,-0.632722,-0.425588,3.191218,3.917332,0.272053,0.526136,-1.695667,-0.805496,-1.318806,-0.990615,-1.208128,-1.065355,-1.151512,-1.11681,-1.077287,1.492281,-1.224978,-1.045813,-1.204996,-0.992106,-1.394474,-0.06063,1.178383,0.482541,4.265784,4.430511,0.121328,4.391431,1.289506,3.79557,0.625167,1.875465,-1.144109,-1.18159,-1.022066,-1.263188,-0.909793,-1.481203,-0.196013,1.677987,-1.796818,-0.661522,-1.559974,-0.479699,1.192269,-1.258825,1
-0.053074,3.235552,-0.047838,6.659815,1.579562,6.784355,3.490096,-1.891447,2.260772,0.183271,-1.946187,4.198562,2.383215,-0.913809,0.245001,0.321312,0.477371,-0.254087,-0.802286,-0.360166,-0.880467,-2.12356,2.44653,-1.397242,-1.816389,-1.423967,-2.080414,-0.517294,-0.008603,-1.876324,-1.934935,-0.023905,2.848716,-2.889963,-0.815447,-2.356808,-0.99447,-2.416158,0.056867,1.782172,-2.074057,-0.155649,3.0263,-2.4732,3.317554,-0.239627,-0.286123,4.688272,-1.865647,2.548972,1.415343,-2.922237,0.605704,-0.748798,1.13066,0.041087,1.247731,-2.910435,1.464999,3.152409,0.914163,-2.246332,0.846523,-1.248142,1.173865,1.29937,0.338537,1.760278,-1.032882,-1.893951,1.601785,1.561203,-0.721429,-1.642496,-1.955201,0.53849,-1.702827,0.56771,3.058966,0.102041,-2.486393,0.078197,-0.69274,2.666046,-0.786252,-2.04971,-1.498549,-1.390867,0.650358,1.515519,0.607692,-3.110708,4.714393,-1.770627,0.246655,-0.750855,-1.510323,2.59553,-1.09098,0.937383,-0.611347,-1.244081,-2.345369,0.290712,-0.850986,-0.768718,0.330914,-2.517568,-1.013397,-2.23034,-1.080904,-2.329081,-0.53634,0.186593,1.853282,2.963315,-0.940707,-1.647366,0.590527,-2.182057,-1.218831,-2.101152,-1.144311,0.467409,-1.110188,-2.541619,1.193688,1.371229,2.394565,0.573072,-1.788859,2.355671,6.401364,0.600604,-0.255835,-0.688588,0.696815,0.474924,-2.385161,-0.857938,0.189026,1.960715,0.866939,-1.878053,-1.164818,1.322644,-0.661532,-1.901245,-0.240742,-0.313589,-0.31961,-1.355795,0.683377,-1.826283,1
-1.266695,0.697317,1.297457,1.116182,2.777734,1.415562,3.022215,-0.585039,-0.606683,4.449663,-2.097076,-0.600323,-1.706191,-0.751441,-1.661572,-0.695025,-1.93595,1.158227,0.728846,1.378304,-0.470627,1.259881,-1.957948,-0.603566,-1.895965,5.345563,-0.593744,-1.370619,-1.142835,-1.257535,-1.052364,2.68531,-1.628022,-0.866586,-1.552577,-0.81247,-1.718714,-0.312037,2.257436,-1.298465,1.139969,-0.579143,1.838938,-1.924487,-0.740419,-1.592087,-0.837925,-1.612344,-0.675726,0.758763,1.130098,3.075409,3.591383,1.911937,-2.387797,-0.267783,-2.195318,0.399802,1.101865,-1.434981,-1.249334,-1.04743,-1.445976,-0.893667,-1.607975,-0.677082,-1.983289,0.455326,0.425836,1.003135,-1.010079,4.060162,3.093722,-2.274173,-0.360059,6.027637,-0.924502,3.270558,0.467514,1.221551,-1.747175,1.686336,4.030583,-1.24515,2.313604,-0.35659,1.078176,-0.988895,-1.420355,1.663139,-1.684302,-0.226483,0.769764,-1.739854,1.574389,-0.8459,-1.538658,-0.752757,-1.98413,1.095281,6.386207,0.852264,2.137593,-1.934604,-0.637606,-1.725876,-0.681101,-1.811444,-0.298551,0.598465,-0.315231,0.736536,-1.641608,-1.185836,0.769121,0.105766,-2.25091,1.482849,-0.89392,-1.059061,-1.575799,-0.381915,0.81802,-1.293169,-1.573182,2.130499,1.676892,-2.069741,-0.63742,2.505424,-1.097718,-0.163905,2.034528,0.779591,-1.509563,-1.128972,-1.207041,-1.24535,-1.142889,-1.293759,-1.092667,-1.362733,-0.972139,-1.647947,0.760598,-0.131685,-1.711236,-0.826363,-1.552241,-0.867151,1.083346,1.545632,3.605678,4.828646,2
-1.077336,-0.3326,-2.202785,-1.710275,-1.467379,0.384041,3.496317,-2.248583,4.002047,0.229219,-2.237307,0.804197,-1.87592,5.142111,-0.681513,-1.226923,-2.421731,2.80385,-1.715557,1.024054,1.242032,0.199281,-0.334602,-0.144357,1.930215,-2.380579,0.064983,0.0292,-2.895343,0.142415,-1.255212,-1.124292,0.664445,-0.943513,-2.36878,-0.151427,2.149375,1.225743,-1.522037,-0.554761,0.702419,-1.240443,-1.397618,-2.760692,3.597898,1.115644,-0.743885,-0.08169,-0.465589,-0.193585,-0.558312,3.474715,1.23979,-0.242564,-0.33661,-1.647218,-2.377723,0.514185,3.919389,-0.697663,-1.252462,-2.346515,-1.068059,3.183267,1.080669,-2.539102,2.1771,-0.264704,-2.482984,-0.978382,-0.014592,-2.249234,2.832299,-0.017277,1.649998,5.364494,-0.84896,-1.974422,1.723796,-3.350058,4.941698,1.900379,1.124508,-0.479808,-0.228354,-0.692431,-2.43389,1.823531,2.826705,3.602742,-1.388198,3.156427,-3.0789,1.948401,3.269711,1.39203,-2.260897,-1.415155,-2.053158,0.978551,-2.51675,-1.112352,-2.561798,-0.616385,2.123871,-1.703379,-2.060469,-1.477655,-1.75269,2.149352,3.626159,-2.047083,-1.872488,0.459971,-1.866075,-1.646637,-0.275363,-1.144189,1.07211,1.524117,2.358299,-1.635677,-1.824247,0.147179,-0.989732,0.099095,-2.623429,5.172823,0.334502,2.272935,1.910194,1.2286,-0.506464,0.714746,1.351081,-2.151198,-1.926638,-0.360565,0.040368,3.184113,-0.325318,-2.105301,-1.841874,-1.125541,0.6823,-2.413281,0.076237,2.382193,1.248192,-2.350039,6.081926,0.588027,-0.188507,-1.847189,2
1.43625,-0.56173,1.908562,0.676142,-0.820279,-0.681814,-0.179616,1.496434,1.341753,3.998783,0.559844,3.256026,1.744363,1.578791,-1.808107,1.949473,6.041061,-3.010359,1.480738,1.204062,-1.151464,2.20162,2.232401,-0.556893,2.703721,-0.273783,-1.874528,0.436976,0.020242,-2.830983,-0.298111,-0.715375,-1.424297,0.31263,0.411548,-1.133235,0.051773,-0.08395,-1.562658,2.234087,-1.609683,0.599466,1.694227,1.81235,-0.346118,-0.983123,0.157644,-2.16255,0.280311,-0.229965,5.33438,-2.191367,0.788119,-1.909968,-1.725498,0.472037,-2.407538,3.110713,1.784527,0.003115,-1.287779,0.518463,2.461363,-3.585757,1.7674,-1.251872,0.782285,0.218085,1.928029,3.086294,-0.330296,0.138691,3.039981,0.320082,-2.169353,0.255055,2.208487,-1.800299,-1.244224,-0.197861,0.723111,3.709091,-0.027851,2.533171,-2.051314,-1.891114,3.200939,-1.125304,-1.275238,0.630885,-2.47477,-1.260412,-2.083484,-1.455627,-1.998755,1.580484,4.476607,2.216985,-2.577247,-1.352254,0.700646,-0.791436,-2.50557,-0.922244,-2.816124,1.694433,-0.088751,-2.272184,-0.828106,1.396666,-0.936271,-1.866336,-0.237955,0.750463,-0.782805,-2.004636,-1.663571,-1.649068,-2.085481,1.832005,-0.552414,-2.320606,-1.267575,-2.213636,-0.97729,0.079618,-1.953141,-1.674832,-1.711126,-1.889771,0.053889,0.903098,-1.833117,-1.578734,-1.926266,-1.450145,2.66763,-0.501427,3.278252,-2.237474,-1.470333,0.209936,1.165988,-0.179724,-1.763862,-1.841414,-1.487474,-2.354794,2.647816,4.97325,0.215623,4.236654,2.53864,-1.844771,2
-2.099565,3.908974,-0.7086,-2.374775,-1.904865,-1.393619,3.345201,2.407821,0.998138,0.519129,1.1937,-0.619969,-2.016535,0.693633,2.18363,0.352566,1.865322,5.310987,-0.154807,0.26786,0.489134,1.403642,3.296071,3.864844,2.450577,0.251703,0.477566,1.146922,3.374824,0.825128,2.338237,-2.79349,0.460277,0.251544,1.336487,0.044762,-2.645222,-1.742463,-1.052653,0.263884,-1.852133,5.807092,0.103799,-2.58082,-1.720558,-1.908692,4.017326,0.794278,0.61354,-2.59669,0.340995,-0.33432,0.765106,-1.502942,-2.138446,0.943817,-2.096826,-1.880778,-2.085102,-1.873069,-2.111704,-1.777437,0.743637,-0.30122,-2.345198,-1.706723,-1.710908,4.287153,1.424007,0.96636,2.547243,-0.642056,-2.236208,-1.733575,-0.486698,-0.080332,-1.57553,-2.185279,-1.84629,-2.08829,-1.868134,0.811645,2.187276,0.444046,-2.806534,-0.301779,1.81946,1.894769,1.051583,-0.563636,-0.627708,0.763202,-3.463246,1.437062,-1.480793,0.098047,1.839064,-0.09327,2.243308,0.391573,2.061005,0.269597,-0.107088,1.483502,0.645148,0.815012,-0.065421,0.147399,2.916547,-0.230384,-0.270593,0.535007,-1.688318,-1.124892,0.308362,0.992327,-2.539319,-1.580941,-2.522869,3.120771,1.135634,-0.01691,-0.618702,-0.591365,0.075211,3.087146,-1.860276,0.615447,-3.269274,4.145091,1.503745,0.699841,3.512461,-1.150698,0.140059,-2.29221,-1.869459,-1.975702,-0.556102,-0.050423,1.16145,0.596132,-0.754956,-0.774203,-1.154975,-2.062474,0.065309,-2.550693,-1.391979,-0.569772,-2.021994,-2.06036,-1.66152,1.803205,2
-1.040461,0.288104,-0.204358,-1.949329,-1.333172,-2.284311,1.00967,1.047332,-2.185218,-1.441313,-1.720655,-1.82747,-0.846403,-0.158873,-2.238326,1.497378,0.468122,-0.692057,1.146797,-0.332474,-2.150942,-1.527605,-1.354621,0.283771,-0.983991,3.586762,-3.050039,-0.55892,-2.88174,1.00281,-0.307397,-2.103805,-1.032807,0.773435,-2.63891,0.28408,-0.376982,-2.297838,1.435836,-1.130056,-1.944577,-1.47647,-1.796796,-1.675765,0.168423,-0.598225,2.001516,-0.492076,-2.655025,0.83475,2.186362,-0.722925,1.51494,3.212879,-1.527603,0.784777,5.874611,-2.665474,-0.715816,0.164042,0.676908,0.421529,-1.619161,-1.424931,3.365409,-0.369027,0.579175,-0.022145,2.212024,-1.639646,0.622909,4.906004,-1.799098,-0.458476,2.27252,3.298548,-0.348661,-2.172262,-1.332605,-1.947457,-1.409113,-1.93759,-1.365117,-2.065714,-0.936614,0.124495,-1.826148,-1.7851,1.181829,-1.442914,-1.719332,-1.718125,-1.507818,-2.042133,-0.516979,1.443287,0.470806,0.534383,-3.179909,0.636955,-1.82562,1.866407,3.49739,-2.310147,3.520318,-2.78701,1.251258,0.187422,0.251599,-0.411439,1.108065,-3.453298,1.771303,2.269912,-2.263735,-1.539066,-1.60476,-1.852122,-1.395301,-2.029592,-1.212502,-2.255144,-0.867377,-0.955145,1.419117,7.225423,7.215976,5.106636,6.171956,4.923618,4.876817,2.778309,2.815991,3.511673,1.373075,1.402721,1.765931,0.401042,0.867438,0.486569,-0.382406,1.987476,1.864362,1.832376,-2.058479,0.421244,-0.637052,0.112321,0.81205,-1.479974,1.987017,-1.132579,-1.800403,-1.635935,2
