@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.667348,-0.388524,1.381666,1.258112,-0.515053,-0.666773,-0.386394,1.465557,1.33852,1.594182,1.542313,-0.227742,-1.321566,-1.205857,-0.531148,-1.392864,-0.590287,3
-0.461274,-0.231166,1.406851,1.385917,1.515298,1.44014,1.102444,-0.321167,-0.472239,0.025881,1.360864,1.385574,1.26786,1.398615,-0.378651,-1.085549,-1.085549,6
-0.403345,-0.369655,1.055475,1.245829,1.136139,-0.497834,-0.111256,1.583809,1.114026,1.574522,1.520094,-0.660619,-1.403376,-1.407707,-0.611688,-1.468532,-0.738951,1
-0.265926,-0.195246,0.14244,1.530309,1.676826,-0.000802,-0.289202,-0.172267,1.108006,1.195637,1.10034,1.210446,1.079957,1.218982,-0.230037,-1.104383,-1.104383,6
-0.924746,-0.62855,1.280254,1.61175,1.468031,-0.955797,-0.58449,1.375454,1.585262,-0.848717,-0.278512,-0.338779,-1.462666,-0.299572,-1.231537,-1.31845,-0.361334,3
-0.49899,-0.473277,-0.313039,1.410681,1.465929,1.528442,1.456945,-0.352687,-0.506216,-0.515793,0.013536,1.417181,1.455989,0.943463,-0.411204,-1.062482,-1.062482,6
-0.427149,-0.432488,-0.273909,1.419559,1.5218,1.191776,-0.105054,-0.451336,-0.460795,-0.036807,1.31923,1.225161,1.389477,1.291757,-0.355876,-1.080659,-1.080659,6
-0.716748,-0.301771,1.43114,1.557982,-0.527478,-0.810646,-0.257482,1.423801,1.574005,-0.436369,-0.804589,-1.359035,-1.416956,-0.463929,-1.343331,-1.103395,-0.573914,2
-0.646575,-0.489621,1.156047,1.438424,1.467487,-0.363711,-0.651845,-0.454526,1.320892,1.511448,1.48339,-0.208006,-0.779004,-1.249122,-0.584518,-1.2677,-0.839142,4
-0.439297,-0.269177,0.954113,1.488219,1.361821,1.537578,0.785861,-0.25662,-0.441831,-0.252068,1.286283,1.364823,1.260436,1.361654,-0.346033,-1.08676,-1.08676,6
-0.471427,-0.45194,-0.083399,0.941732,1.445252,1.408757,-0.043014,-0.380053,-0.416823,-0.202814,1.347991,1.397912,1.357458,1.169478,-0.389228,-1.081985,-1.081985,6
-0.751341,-0.564399,1.449384,1.583069,-0.558879,-0.781678,-0.364401,1.286179,1.467865,1.344981,-0.66825,-0.167619,-0.147722,-1.554653,-0.484165,-1.462363,-0.287214,4
-0.844412,-0.527988,1.327217,1.567486,0.944517,-0.584469,-0.842179,-0.250967,1.293172,1.453631,-0.75676,-0.222252,-1.549385,-0.319671,-1.440703,-1.302207,-0.357456,3
-0.441608,-0.240998,0.948556,1.444465,1.484624,0.528194,-0.2549,-0.477282,-0.051681,1.311554,1.431622,1.302788,1.373525,1.209628,-0.369954,-1.083902,-1.083902,6
-0.721367,-0.454352,1.08203,1.417185,1.266424,-0.716415,-0.430621,1.495975,1.233226,1.691238,-0.44476,-0.406081,-1.420316,-0.683934,-1.225968,-1.220767,-0.532364,3
-0.493272,-0.464883,-0.10721,0.913669,1.455581,1.542391,1.416979,-0.234137,-0.423363,-0.439284,-0.010593,1.197369,1.442468,1.339035,-0.414091,-1.077222,-1.077222,6
-0.807239,-0.583198,1.485234,1.599129,1.453139,-0.801445,-0.529233,1.40031,1.559081,1.546868,-0.584817,-0.699167,-0.256453,-1.533183,-0.335838,-1.432927,-0.404374,5
-0.803746,-0.606988,1.362246,1.58006,1.269959,-0.571904,-0.707616,1.349343,1.510705,-0.511296,-0.681155,-0.264427,-0.32691,-1.522271,-0.483022,-1.407359,-0.449782,2
-0.732404,-0.472853,1.532689,1.467981,-0.598818,-0.706377,-0.391896,1.294852,1.523199,-0.664417,-0.177066,-1.54571,-0.506875,-0.498477,-1.371775,-1.189443,-0.29124,3
-0.430129,-0.453267,-0.137002,1.380655,1.515939,1.539306,1.399806,-0.08006,-0.463651,-0.008517,1.390846,1.389791,1.172459,0.190227,-0.37273,-1.073079,-1.073079,6
-0.469555,-0.454892,-0.099415,0.936635,1.416119,1.438298,-0.373746,-0.468252,-0.094698,1.377042,1.327228,1.454316,1.409431,0.182819,-0.400836,-1.075829,-1.075829,6
-0.756534,-0.582883,1.39377,1.505265,-0.672105,-0.777055,-0.439287,1.43309,1.341524,1.559127,1.414777,-0.678784,-0.344436,-1.46623,-0.387714,-1.399517,-0.473705,3
-0.629632,-0.511778,1.369436,1.488306,1.274115,-0.538622,-0.695726,-0.175983,1.393301,1.484592,1.452526,-0.543703,-0.562137,-1.39991,-0.590277,-1.298737,-0.630193,1
-0.588531,-0.371407,1.361508,1.369593,-0.503895,-0.618794,-0.387467,1.45747,1.264527,1.512206,-0.367474,-0.788976,-1.435654,-1.355665,-0.583724,-1.406509,-0.615662,1
-0.788109,-0.512912,1.37796,1.560648,1.037261,-0.511842,-0.782632,-0.264124,1.330651,1.528762,1.486332,-0.656758,-0.504036,-1.362298,-0.621977,-1.272906,-0.628178,5
-0.565411,-0.317201,1.014353,1.295394,0.980154,-0.651448,-0.232676,1.506886,1.264759,1.637741,1.326425,-0.49993,-1.296551,-1.324234,-0.70379,-1.318301,-0.669447,2
-0.457037,-0.378677,0.00829,1.398465,1.444277,1.33176,-0.313486,-0.407545,-0.157764,1.25662,1.370096,1.186848,1.365687,1.233427,-0.392594,-1.097811,-1.097811,6
-0.594181,-0.451714,1.176795,1.450642,1.140196,-0.593079,-0.587463,-0.068805,1.567082,1.263684,1.352593,-0.341147,-0.860135,-1.519534,-0.445143,-1.3858,-0.7452,2
-0.691716,-0.434852,1.388303,1.471537,1.38339,-0.473483,-0.822797,1.47478,1.572914,1.343635,-0.599554,-0.369119,-1.43398,-0.596151,-1.328691,-1.27368,-0.358137,3
-0.460738,-0.22419,1.354065,1.411449,1.470805,1.341154,0.938031,-0.302483,-0.506681,-0.518821,-0.219779,1.362493,1.284128,1.430099,-0.366198,-1.082779,-1.082779,6
-0.388437,-0.314575,0.235964,0.880187,1.284136,0.960184,-0.483772,0.207599,1.32581,1.190217,1.502087,1.394197,-0.680343,-1.46958,-0.662928,-1.40487,-0.727586,1
-0.435473,-0.316536,0.957199,1.336637,1.384226,1.459166,1.376933,-0.236691,-0.488058,-0.06867,1.370004,1.432727,1.244922,1.447132,-0.365091,-1.084037,-1.084037,6
-0.725264,-0.477262,1.397105,1.518781,1.185459,-0.64869,-0.727897,-0.362196,1.289468,1.534868,1.304385,-0.63974,-0.459829,-1.469866,-0.494022,-1.375465,-0.542575,2
-0.454919,-0.391624,-0.215886,0.779785,1.4189,1.413641,1.277257,-0.426427,-0.480074,-0.290026,1.299021,1.394054,1.129448,0.389043,-0.388577,-1.081883,-1.081883,6
-0.443208,-0.314235,0.960629,1.453963,1.390476,1.474737,1.354364,-0.29812,-0.471282,-0.482465,-0.228149,1.379409,1.310874,1.428723,-0.385856,-1.076388,-1.076388,6
-0.551345,-0.396245,1.337933,1.365749,-0.199803,-0.616058,-0.140589,1.406547,1.275554,1.492426,-0.814514,-0.713767,-1.384821,-1.20874,-0.518765,-1.402578,-0.911136,2
-0.526633,-0.375854,1.220627,1.276391,-0.346039,-0.462988,-0.345236,1.485092,1.178113,1.497691,1.376174,-0.29143,-1.503092,-0.672643,-1.413092,-1.318343,-0.592034,3
-0.442239,-0.273124,0.959547,1.380738,1.430043,1.430243,1.050772,-0.203817,-0.46258,-0.148822,0.773126,1.4526,1.430043,-0.023284,-0.38423,-1.072148,-1.072148,6
-0.691474,-0.416438,1.005457,1.358423,1.113919,-0.15367,-0.750923,-0.474893,1.712258,1.218343,1.612245,-0.574875,-0.47216,-1.43728,-0.474893,-1.416433,-0.523533,2
-0.725638,-0.474666,1.361591,1.52959,1.287421,-0.202894,-0.740798,-0.23279,1.397258,1.492782,1.289866,-0.645828,-0.504856,-1.38614,-0.599207,-1.335176,-0.609085,1
-0.63235,-0.395031,1.29961,1.33244,-0.146095,-0.603018,-0.363068,1.43722,1.565587,1.383595,1.622005,-0.583731,-1.185052,-1.279732,-0.715468,-1.287521,-0.735686,1
-0.871654,-0.628758,1.279831,1.525901,-0.873209,-0.688919,1.623363,1.637967,1.333229,1.68908,-0.822382,-0.353481,-1.433541,-0.402721,-1.261918,-1.367285,-0.36618,3
-0.859016,-0.544311,1.324558,1.541726,1.226917,-0.373612,-0.759162,-0.448987,1.430117,1.586017,-0.749308,-0.477304,-1.432242,-0.653465,-0.410885,-1.395204,-0.569655,2
-0.74332,-0.518417,1.268495,1.43445,-0.473809,-0.741223,-0.202741,1.509598,1.238396,1.571083,-0.461667,-0.628975,-0.304438,-1.470355,-0.63026,-1.39587,-0.536849,2
-0.710821,-0.560304,1.213035,1.369652,-0.633845,-0.740546,-0.09161,1.700796,1.071634,1.639164,-0.659236,-0.349117,-1.456205,-0.425515,-1.383864,-1.087484,-0.500244,2
-0.363339,-0.381576,-0.248164,0.912861,1.428291,1.475732,1.347373,0.758481,-0.416551,-0.185053,1.328478,1.365035,1.286787,0.252191,-0.320662,-1.09474,-1.09474,6
-0.740411,-0.562621,1.387973,1.553441,1.265758,-0.409538,-0.761566,-0.338404,1.48196,1.524144,1.201948,-0.683861,-0.428241,-1.364422,-0.585819,-1.324542,-0.554417,2
-0.507277,-0.348353,0.88764,1.307703,0.980715,-0.306121,-0.59179,0.291818,1.472543,1.172299,1.645128,1.430119,-0.694485,-1.416648,-0.598717,-1.447582,-0.673273,1
-0.850345,-0.610178,1.471107,1.64502,1.082523,-0.797824,-0.432652,1.246942,1.460917,1.15269,-0.767672,-0.235697,-1.476462,-1.522115,-0.493811,-1.362405,-0.4949,3
-0.501094,-0.376331,0.795763,1.418701,1.308953,0.102425,-0.516667,0.200818,1.325036,1.516677,-0.259446,-1.309385,-1.41402,-0.736301,-1.29942,-1.343208,-0.659135,1
-0.880902,-0.633757,1.414882,1.609817,0.35281,-0.859678,-0.52335,1.414882,1.415449,-0.7533,-0.218263,-0.269338,-1.584761,-0.295216,-1.413839,-1.386089,-0.384796,5
-0.451095,-0.465263,-0.296163,0.918181,1.468389,1.371456,1.477219,-0.313182,-0.444111,0.066099,1.257064,1.405974,1.334931,1.213314,-0.389222,-1.084366,-1.084366,6
-0.425726,-0.205641,1.367703,1.448376,0.684867,-0.2744,-0.456228,-0.049367,1.354812,1.464178,1.283702,1.39598,1.384129,1.239831,-0.377301,-1.086189,-1.086189,6
-0.515261,-0.22145,1.012044,1.27578,1.109127,-0.45036,-0.549674,-0.306222,1.531418,1.196874,1.693196,-0.232232,-1.521683,-1.429343,-0.557482,-1.470539,-0.551987,1
-0.449974,-0.293132,1.358361,1.464994,1.387812,1.043336,-0.176953,-0.470245,-0.018892,1.358361,1.47129,1.255587,1.297631,1.430465,-0.387254,-1.090545,-1.090545,6
-0.437178,-0.283043,0.953282,1.382123,1.441504,1.497345,1.39569,-0.276692,-0.401589,-0.319025,1.221676,1.321955,1.229541,1.334932,-0.347458,-1.095953,-1.095953,6
-0.537901,-0.324187,1.060993,1.272234,1.161139,-0.36527,-0.641225,0.062722,1.444335,1.28972,1.566028,-0.461564,-1.54122,-1.535776,-0.53133,-1.403892,-0.641048,2
-0.415991,-0.261749,1.469595,1.544572,1.433966,-0.1504,-0.423763,-0.280151,1.29106,1.198464,1.402057,1.26424,1.36036,1.205315,-0.320928,-1.092742,-1.092742,6
-0.427021,-0.320776,0.738688,1.474049,1.400875,1.510027,1.390712,-0.205668,-0.426045,-0.018423,1.300463,1.3775,1.255746,1.369776,-0.373522,-1.089899,-1.089899,6
-0.422932,-0.270441,1.294218,1.456308,1.06766,-0.284419,-0.462513,-0.165901,1.305883,1.480867,1.405961,1.510951,1.174083,1.268635,-0.353061,-1.088217,-1.088217,6
-0.480806,-0.091744,1.427843,1.498463,1.573381,1.254672,-0.251017,-0.497202,-0.459252,-0.108714,1.317513,1.375851,1.247917,0.202012,-0.402347,-1.066968,-1.066968,6
-0.405131,-0.420888,-0.124351,0.670484,1.463545,1.363875,1.518758,-0.100168,-0.373222,-0.129101,1.269044,1.356883,1.25058,1.040663,-0.315876,-1.093107,-1.093107,6
-0.53154,-0.342956,1.300013,1.284092,-0.310954,-0.583721,-0.177417,1.508897,1.274341,1.530191,1.094194,-0.534167,-0.462522,-1.455902,-0.566248,-1.465594,-0.621335,4
-0.420194,-0.329117,0.935768,1.556119,1.393805,1.433485,1.328982,-0.344134,-0.445987,0.106548,1.296143,1.35019,1.229438,0.023047,-0.35479,-1.086058,-1.086058,6
-0.618869,-0.51293,1.481003,1.525376,1.132751,-0.430176,-0.639476,-0.341243,1.305599,1.461952,1.111377,-0.570081,-0.429201,-1.553589,-0.439864,-1.422636,-0.498712,2
-0.544605,-0.354932,1.141444,1.412035,1.354762,-0.42193,-0.548354,-0.0908,1.520976,1.261633,1.529996,-0.306604,-1.382404,-1.301479,-0.580536,-1.323527,-0.615686,4
-0.528187,-0.273519,0.976761,1.478034,1.473701,-0.392291,-0.520313,-0.159815,1.42039,1.318478,1.465036,1.322811,1.375933,1.185672,-0.432811,-1.065251,-1.065251,6
-0.45745,-0.206508,0.795785,1.368039,1.340987,1.49351,1.006397,-0.404706,-0.450811,1.274766,1.462475,1.324224,1.447704,1.135851,-0.424804,-1.081802,-1.081802,6
-0.48535,-0.289015,0.925528,1.436107,1.401944,1.035671,-0.454734,-0.512158,-0.466999,-0.115661,1.302441,1.440774,1.338658,1.419679,-0.413739,-1.073851,-1.073851,6
-0.472852,-0.272382,0.985869,1.409535,1.487506,1.236595,-0.403713,-0.453766,0.094063,1.466443,1.35891,1.411383,1.326761,1.381821,-0.389523,-1.076664,-1.076664,6
-0.525946,-0.291791,1.388559,1.440658,1.543477,1.448249,1.092695,-0.529241,-0.526067,-0.236949,1.389594,1.488445,1.384246,1.500521,-0.466411,-1.053394,-1.053394,6
-0.644472,-0.423986,1.300325,1.472731,1.242908,-0.267244,-0.577718,-0.282816,1.524937,1.219426,1.4794,-0.598191,-0.570336,-1.46548,-0.583891,-1.40552,-0.61246,2
-0.475695,-0.222005,1.01063,1.311316,1.233055,-0.354911,-0.481305,0.044787,1.326968,1.552884,1.519697,-0.802782,-1.25605,-1.280925,-0.783481,-1.280682,-0.881238,1
-0.912926,-0.003213,1.596242,1.425997,1.614454,-0.428798,-0.856996,1.503597,1.54662,0.538693,-0.598673,-0.750864,-0.217695,-1.536634,-0.313586,-1.348884,-0.376062,5
-0.606334,-0.324916,0.985146,1.21744,1.162972,-0.615687,-0.467335,1.617776,1.220309,1.258979,1.67413,1.659393,-0.768795,-1.298604,-0.792492,-1.269174,-0.816346,1
-0.749804,-0.545929,1.247917,1.41741,1.092805,-0.605841,-0.71219,1.540979,1.264171,1.508048,-0.009987,-0.646961,-0.383688,-1.488326,-0.455956,-1.434465,-0.477679,2
-0.782351,-0.307926,1.283822,1.432062,0.807833,-0.693057,-0.697165,1.558355,1.196551,1.519732,-0.498407,-0.656028,-0.223291,-1.519002,-0.355071,-1.528845,-0.342963,2
-0.606878,-0.457219,1.333927,1.428725,1.248413,-0.241689,-0.633119,-0.382332,1.412689,1.511208,-0.549408,-0.581557,-1.457538,-1.468376,-0.52332,-1.428814,-0.68422,3
-0.583064,-0.385728,0.971386,1.288245,1.106263,-0.662494,-0.376882,1.355234,1.557676,1.274905,1.47242,-0.397882,-0.3826,-1.448076,-0.731065,-1.466374,-0.377278,1
-0.594161,-0.184957,1.312278,1.231989,-0.530388,-0.737041,-0.200814,1.368332,1.532076,-0.534839,-0.348075,-1.548618,-0.489565,-0.562031,-1.412602,-1.42592,-0.483445,4
-0.775535,-0.588739,1.48863,1.596938,-0.798631,-0.85557,-0.313075,1.376384,1.482441,-0.72124,-0.345624,-0.350462,-1.491167,-0.458432,-1.309506,-1.197091,-0.479109,3
-0.594873,-0.162791,0.927401,1.315196,0.961247,-0.553074,-0.265233,1.341353,1.451522,1.253422,1.53674,1.323563,-0.514479,-1.443609,-0.668444,-1.385935,-0.674286,2
-0.706261,-0.461299,1.320332,1.50835,1.224932,-0.663476,-0.429117,1.402378,1.321383,1.529372,-0.626163,-0.487514,-1.525013,-0.511534,-1.306423,-1.289884,-0.630151,4
-0.78416,-0.606934,1.445937,1.63316,1.330084,-0.4815,-0.763702,-0.37188,1.323241,1.46769,-0.693042,-0.135261,-1.578782,-0.460627,-1.426973,-1.242586,-0.276093,4
-0.6205,-0.471932,1.402567,1.486502,1.073722,-0.496747,-0.575167,0.003982,1.438006,1.456821,1.377184,-0.542729,-0.84538,-1.462867,-0.660399,-1.326812,-0.628245,1
-0.978091,-0.632131,1.48142,1.60819,1.588946,-0.921682,-0.656426,1.515097,1.552382,1.512691,-0.862314,-0.407144,-1.343511,-1.313875,-0.40813,-1.267858,-0.52155,4
-0.638708,-0.391508,1.28362,1.189642,-0.663132,-0.417876,1.49617,1.272126,1.514763,1.378908,-0.558294,-0.513925,-1.4965,-0.667865,-1.384977,-1.381491,-0.546166,1
-0.649461,-0.393235,1.386327,1.455092,1.221473,-0.610329,-0.616477,1.274104,1.445594,1.234224,1.39228,-0.575491,-1.469019,-1.235817,-0.454583,-1.38102,-0.676492,2
-0.732253,-0.507962,1.415224,1.54752,0.970365,-0.757595,-0.467503,1.435895,1.538999,-0.511686,-0.65001,-0.445727,-1.397852,-0.575972,-1.378345,-0.964181,-0.442034,3
-0.720473,-0.440128,1.004488,1.380368,1.269335,-0.424857,-0.796799,1.491996,1.367052,1.620623,1.548943,-0.616976,-0.463417,-1.443535,-0.605672,-1.325283,-0.545098,2
-0.676643,-0.543068,1.377286,1.459003,-0.467419,-0.741879,-0.511691,1.439488,1.460382,1.48669,-0.633991,-0.360773,-1.520951,-0.405838,-1.386203,-1.132846,-0.399287,5
-0.860547,-0.652078,1.506566,1.372224,1.691672,1.216287,-0.820412,-0.795086,1.439816,1.314449,-0.735544,-0.261785,-1.511943,-0.307164,-1.194298,-1.335035,-0.399352,1
-0.755817,-0.488342,1.232031,1.516946,1.32746,-0.483132,-0.72664,-0.159333,0.993104,1.553692,1.46457,-0.702015,-0.507319,-1.360455,-0.511212,-1.282895,-0.615416,3
-0.896944,-0.628375,1.429555,1.568105,-0.915866,-0.400362,1.532434,1.269292,1.440412,-0.773258,-0.18773,-0.243175,-1.500321,-0.366862,-0.544857,-1.471985,-0.332406,3
-0.75192,-0.748631,-0.370191,1.510336,1.584433,1.452179,-0.723228,-0.523822,1.388619,1.58091,1.271868,-0.508452,-1.375255,-0.350424,-1.308789,-1.230668,-0.654869,5
-0.810329,-0.309675,1.48837,1.623649,1.411728,-0.564759,-0.754928,-0.340332,1.533382,1.470365,-0.705975,-0.3142,-1.517464,-0.356779,-1.209135,-1.355728,-0.411523,3
-0.760022,-0.53456,1.243798,1.546621,-0.810067,-0.311681,1.445603,1.327748,1.541976,-0.507796,-0.465792,-1.419634,-1.256609,-0.354788,-1.318816,-1.092251,-0.575606,3
-0.677996,-0.293944,1.280589,1.303756,-0.669162,-0.228429,1.500371,1.368584,1.628583,1.56018,-0.621555,-0.828722,-1.263715,-1.295407,-0.608149,-1.310497,-0.670296,2
-0.780097,-0.434888,1.381451,1.504899,1.370838,-0.471196,-0.896674,1.53227,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-1.551624,-0.212402,-1.361114,-0.251168,2
-0.902829,-0.655622,1.570437,1.606136,1.39896,-0.878786,-0.703098,1.459679,1.512464,-0.834483,-0.137926,-0.196478,-1.530289,-0.49937,-1.302139,-1.343788,-0.226868,3
-0.533015,-0.469252,1.293387,1.390877,1.386752,-0.211992,-0.552267,-0.301123,1.455907,1.353821,1.50125,1.408103,-0.481303,-1.361062,-0.673026,-1.347535,-0.643207,1
-0.49724,-0.408741,1.13659,1.357532,1.281794,-0.30992,-0.591313,-0.058012,1.327872,1.539189,1.050051,-0.32708,-1.426271,-0.534259,-1.420736,-1.360429,-0.667312,3
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.681702,0.054664,1.472129,1.243083,1.572938,-0.323689,-1.442301,-0.523878,-1.330121,-0.677507,2
-0.776732,-0.573795,1.335278,1.554621,0.888438,-0.691203,-0.408806,1.262142,1.5543,1.475225,-0.542364,-0.690208,-0.319168,-1.49288,-0.359203,-1.427691,-0.440365,1
-0.723877,-0.551895,1.377309,1.524206,1.409567,-0.710155,-0.498769,1.233391,1.528424,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-0.356066,-1.377144,-0.332171,2
-0.478769,-0.441088,-0.124016,0.982906,1.40085,1.475194,1.506893,0.098995,-0.465146,-0.143847,0.829124,1.336696,1.422361,1.31896,-0.409011,-1.074175,-1.074175,5
-0.687946,-0.458423,1.42398,1.529161,1.244733,-0.474511,-0.701644,-0.248858,1.366723,1.511365,-0.650685,-0.494925,-0.745925,-1.391944,-0.531389,-1.386499,-0.603028,4
-0.683791,-0.416486,1.307136,1.398617,-0.497068,-0.638903,0.070032,1.46903,1.285441,1.68497,-0.585658,-0.811802,-1.292185,-1.343817,-0.530428,-1.359084,-0.678811,1
-0.583864,1.07058,1.379175,1.257852,-0.293575,-0.504763,-0.287397,1.283473,1.494131,1.176932,1.639787,1.327553,-0.338754,-1.367574,-0.807711,-1.281799,-0.697265,2
-0.583352,-0.353324,1.104507,1.338196,1.208279,-0.29741,-0.58013,1.414213,1.244603,1.596968,-0.329853,-1.27126,-1.20833,-0.654865,-1.143006,-1.355846,-0.698329,2
-0.825097,-0.629131,0.908838,1.543856,1.415449,-0.882894,-0.556164,1.200513,1.493381,1.437913,-0.754904,-0.401688,-1.5338,-0.162097,-1.41563,-1.309688,-0.503498,2
-0.579829,-0.388622,1.253621,1.380162,-0.592175,-0.573206,1.517347,1.469237,1.241748,1.57785,-0.435595,-1.347897,-1.400529,-0.524624,-1.279669,-1.345996,-0.716446,2
