@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.569465,0.574046,0.575491,0.571644,0.561588,0.541636,0.511919,0.472071,0.424127,0.372568,0.318451,0.267534,0.221498,0.178013,0.134691,0.092472,0.054758,0.021256,-0.008588,-0.035036,-0.061622,-0.08574,-0.105933,-0.12225,-0.133441,-0.141994,-0.152361,-0.164929,-0.177688,-0.192743,-0.209791,2
0.569243,0.576423,0.579953,0.578073,0.568603,0.550771,0.522314,0.484627,0.438346,0.385807,0.331628,0.280947,0.233242,0.188354,0.144814,0.102485,0.063009,0.025694,-0.008407,-0.03932,-0.067569,-0.091699,-0.111837,-0.127025,-0.139001,-0.150819,-0.161696,-0.173706,-0.186766,-0.202763,-0.220614,2
0.561469,0.571065,0.577823,0.578386,0.571691,0.556935,0.53185,0.49638,0.453744,0.403758,0.347508,0.291939,0.240021,0.190179,0.143453,0.099019,0.058697,0.021085,-0.012638,-0.043666,-0.072267,-0.098021,-0.119311,-0.134685,-0.143464,-0.150839,-0.158723,-0.167031,-0.177328,-0.18986,-0.205372,2
0.525588,0.539638,0.552964,0.557962,0.552639,0.534169,0.503184,0.46165,0.4123,0.357359,0.30298,0.25443,0.211098,0.17279,0.136758,0.101212,0.066761,0.036036,0.007106,-0.018542,-0.043301,-0.065658,-0.084992,-0.098781,-0.108542,-0.119063,-0.129852,-0.140869,-0.150904,-0.162679,-0.178674,2
0.59869,0.598736,0.602154,0.600537,0.590303,0.572368,0.544784,0.509506,0.466185,0.413876,0.359057,0.305932,0.255963,0.207979,0.163561,0.124391,0.092545,0.069036,0.047256,0.028634,0.01302,-0.000677,-0.013842,-0.027707,-0.043819,-0.063691,-0.085461,-0.111076,-0.138985,-0.169326,-0.202005,3
0.537864,0.549839,0.558125,0.560747,0.555253,0.539588,0.513056,0.4761,0.428533,0.372487,0.31369,0.260156,0.212369,0.167928,0.123994,0.080709,0.041849,0.004448,-0.031456,-0.065393,-0.096544,-0.126716,-0.152395,-0.172192,-0.186954,-0.196194,-0.203135,-0.207611,-0.212566,-0.218467,-0.22542,2
0.540788,0.554297,0.563882,0.56525,0.557664,0.539818,0.510256,0.468937,0.418238,0.361397,0.305954,0.255782,0.210499,0.169486,0.129784,0.096452,0.06822,0.040859,0.015977,-0.008224,-0.030174,-0.049493,-0.06638,-0.081401,-0.094637,-0.106766,-0.118713,-0.131993,-0.146882,-0.162103,-0.179058,2
0.588303,0.591629,0.595033,0.594452,0.585744,0.56932,0.543241,0.508244,0.465673,0.415428,0.359941,0.303197,0.249867,0.200461,0.152935,0.105621,0.062584,0.023152,-0.011965,-0.041928,-0.068246,-0.089605,-0.106648,-0.120399,-0.131591,-0.143524,-0.156876,-0.17282,-0.191237,-0.21158,-0.235121,3
0.556088,0.562514,0.566588,0.564246,0.55286,0.5313,0.498512,0.457475,0.408241,0.356693,0.305307,0.256666,0.211093,0.168657,0.128636,0.091863,0.059065,0.02698,-0.002024,-0.028609,-0.05229,-0.07372,-0.092175,-0.107793,-0.120767,-0.132092,-0.143746,-0.155483,-0.169002,-0.183864,-0.200526,3
0.527934,0.543163,0.556516,0.563142,0.559086,0.545122,0.520674,0.484959,0.438777,0.384868,0.326852,0.270432,0.218696,0.171913,0.128255,0.086631,0.049428,0.014388,-0.019307,-0.051645,-0.081814,-0.108434,-0.130258,-0.146982,-0.156404,-0.162007,-0.164777,-0.168267,-0.172585,-0.178037,-0.185686,2
0.539429,0.549739,0.559604,0.56356,0.558382,0.542878,0.516286,0.479092,0.431945,0.377297,0.318739,0.263847,0.213824,0.167007,0.121775,0.08054,0.04476,0.01366,-0.016427,-0.044225,-0.069408,-0.092671,-0.112761,-0.129227,-0.141406,-0.152712,-0.163018,-0.172847,-0.183214,-0.193856,-0.206226,2
0.537797,0.55105,0.562315,0.566283,0.560589,0.543079,0.513939,0.474575,0.42518,0.372235,0.317701,0.265092,0.218658,0.177384,0.137808,0.098454,0.061727,0.028024,-0.004231,-0.035201,-0.064952,-0.096412,-0.125167,-0.147596,-0.163404,-0.173932,-0.181476,-0.188065,-0.195452,-0.2032,-0.211962,2
0.542919,0.558329,0.57155,0.578582,0.575395,0.562425,0.537153,0.501291,0.45728,0.404133,0.346823,0.290562,0.24144,0.197041,0.155143,0.112333,0.068321,0.024914,-0.017898,-0.059398,-0.098377,-0.132993,-0.160692,-0.179641,-0.192877,-0.199806,-0.202365,-0.206146,-0.210412,-0.215545,-0.221667,3
0.57259,0.578908,0.580796,0.577211,0.564966,0.543687,0.51216,0.473905,0.428916,0.379196,0.326275,0.275428,0.228374,0.184231,0.144344,0.107047,0.071471,0.037715,0.008455,-0.019636,-0.044852,-0.065887,-0.083,-0.09864,-0.110732,-0.122989,-0.135412,-0.149209,-0.163538,-0.180477,-0.198637,3
0.55435,0.562392,0.56716,0.566922,0.557999,0.538018,0.508087,0.468054,0.421596,0.373555,0.321371,0.273083,0.228174,0.186406,0.146562,0.1076,0.069576,0.030392,-0.005606,-0.03803,-0.067323,-0.091747,-0.111643,-0.126476,-0.136778,-0.14437,-0.152337,-0.160704,-0.169316,-0.181242,-0.195491,2
0.55085,0.562525,0.574695,0.579719,0.576025,0.561845,0.5359,0.499442,0.452639,0.398121,0.338498,0.281101,0.229486,0.183693,0.139123,0.095489,0.057116,0.021797,-0.012273,-0.045018,-0.075998,-0.104353,-0.127993,-0.146063,-0.159401,-0.169512,-0.177121,-0.183962,-0.191489,-0.200102,-0.2093,2
0.590013,0.58898,0.584593,0.576722,0.560497,0.535257,0.502947,0.464539,0.421067,0.372907,0.324056,0.277008,0.232208,0.187117,0.145326,0.109752,0.07777,0.05058,0.026857,0.00642,-0.011292,-0.02727,-0.04114,-0.054945,-0.06835,-0.085318,-0.105657,-0.129621,-0.156583,-0.186386,-0.219782,3
0.508284,0.522308,0.535295,0.541142,0.537808,0.524968,0.50058,0.465457,0.421308,0.371092,0.317266,0.266012,0.219834,0.177129,0.135441,0.096549,0.061655,0.029988,0.001374,-0.025394,-0.050225,-0.072358,-0.090532,-0.104011,-0.112541,-0.11645,-0.122296,-0.12859,-0.135911,-0.146071,-0.159819,2
0.548285,0.557694,0.565071,0.565107,0.55526,0.535893,0.50565,0.464211,0.41413,0.361817,0.308557,0.258908,0.212336,0.169011,0.127247,0.089546,0.055407,0.024353,-0.005352,-0.032383,-0.056008,-0.076922,-0.096187,-0.113461,-0.126562,-0.137806,-0.148749,-0.159631,-0.170342,-0.182411,-0.195708,3
0.547323,0.557017,0.56233,0.559891,0.546832,0.523832,0.49127,0.448942,0.39919,0.346891,0.295736,0.248377,0.204224,0.162632,0.122504,0.086545,0.05426,0.022918,-0.005569,-0.031715,-0.055912,-0.077817,-0.096138,-0.110248,-0.119654,-0.130166,-0.140805,-0.152076,-0.164878,-0.178828,-0.195382,3
0.583934,0.586761,0.586793,0.580704,0.567099,0.543981,0.512558,0.472717,0.42622,0.374798,0.322449,0.271007,0.22184,0.176024,0.134739,0.097363,0.067035,0.039038,0.013989,-0.008139,-0.028353,-0.046817,-0.06321,-0.076342,-0.090053,-0.102918,-0.11804,-0.134336,-0.153158,-0.175066,-0.198959,2
0.559654,0.567328,0.572471,0.569905,0.558887,0.53874,0.507488,0.46604,0.416817,0.363313,0.310213,0.260816,0.216194,0.174378,0.133871,0.096648,0.059861,0.023742,-0.009447,-0.040382,-0.069023,-0.094359,-0.116427,-0.133357,-0.14586,-0.157254,-0.165647,-0.174492,-0.184651,-0.195946,-0.208477,2
0.63152,0.625899,0.619667,0.608211,0.591039,0.565844,0.531341,0.488851,0.440332,0.388655,0.336598,0.287119,0.239063,0.194189,0.151813,0.112616,0.07876,0.048621,0.020956,-0.00252,-0.021307,-0.037516,-0.052158,-0.065579,-0.081775,-0.099167,-0.120398,-0.145646,-0.174199,-0.206159,-0.239905,3
0.609595,0.610249,0.609048,0.601777,0.587659,0.564715,0.533712,0.496576,0.452061,0.402139,0.350397,0.297979,0.248009,0.200458,0.155622,0.11421,0.075641,0.041015,0.010473,-0.016685,-0.040098,-0.059415,-0.076958,-0.092253,-0.107412,-0.123181,-0.141467,-0.161303,-0.183877,-0.20989,-0.238841,1
0.628631,0.627383,0.623391,0.614432,0.599226,0.577603,0.546194,0.508557,0.465652,0.417552,0.367067,0.315798,0.264723,0.21604,0.172332,0.131405,0.094375,0.060101,0.027975,-0.001316,-0.026585,-0.05073,-0.072002,-0.091013,-0.107544,-0.124252,-0.142829,-0.162766,-0.185521,-0.210927,-0.239973,1
0.636889,0.631743,0.627255,0.618214,0.602723,0.577934,0.543951,0.505158,0.46208,0.412816,0.364414,0.315677,0.269574,0.227393,0.189391,0.15806,0.13139,0.106036,0.082356,0.061065,0.042003,0.02528,0.009105,-0.009621,-0.033113,-0.05908,-0.086977,-0.118063,-0.151018,-0.187532,-0.226207,1
0.56611,0.574638,0.580273,0.579423,0.569368,0.549015,0.518385,0.479055,0.429963,0.3757,0.32021,0.268843,0.22362,0.18141,0.140906,0.104132,0.069591,0.036539,0.007129,-0.02029,-0.044202,-0.06521,-0.083029,-0.097707,-0.110671,-0.121908,-0.133853,-0.147733,-0.163309,-0.181396,-0.201278,1
0.611427,0.610604,0.606779,0.599804,0.584418,0.563628,0.536035,0.500256,0.459533,0.413151,0.364831,0.316921,0.269684,0.224246,0.182956,0.142613,0.105901,0.074857,0.046805,0.023629,0.00431,-0.012455,-0.027033,-0.043921,-0.061463,-0.080411,-0.102069,-0.125676,-0.152495,-0.181362,-0.213495,3
0.600503,0.597899,0.596648,0.594644,0.583256,0.56484,0.537877,0.502065,0.457508,0.407059,0.355556,0.303556,0.254531,0.206802,0.163032,0.124867,0.092786,0.064384,0.044651,0.028908,0.015503,0.004668,-0.005883,-0.018389,-0.035551,-0.056498,-0.079635,-0.1062,-0.13514,-0.1671,-0.202589,1
0.590518,0.594713,0.595673,0.589651,0.573837,0.550252,0.517096,0.474836,0.425176,0.373406,0.322221,0.272794,0.226593,0.184486,0.147835,0.116615,0.088562,0.062286,0.039941,0.021613,0.006102,-0.007378,-0.023311,-0.039566,-0.05612,-0.07439,-0.094847,-0.118945,-0.145092,-0.174592,-0.207015,1
0.625864,0.624987,0.621314,0.611576,0.594759,0.57212,0.540478,0.501766,0.457036,0.406808,0.356131,0.306243,0.259397,0.214885,0.174054,0.137677,0.104142,0.07246,0.044131,0.017264,-0.00534,-0.022878,-0.036567,-0.051441,-0.067576,-0.085676,-0.106,-0.129873,-0.156651,-0.187024,-0.220626,1
0.626767,0.623023,0.615952,0.606776,0.589216,0.564502,0.531597,0.493292,0.447206,0.397416,0.347299,0.297354,0.251558,0.210986,0.172784,0.138579,0.111749,0.086385,0.06472,0.046926,0.031293,0.016933,0.001048,-0.017772,-0.039678,-0.063939,-0.090309,-0.118203,-0.148558,-0.181594,-0.218238,1
0.60827,0.610934,0.609359,0.601807,0.585199,0.560499,0.530127,0.491887,0.445201,0.39259,0.34048,0.290886,0.243204,0.197669,0.154073,0.115721,0.080891,0.049937,0.022753,-0.0009,-0.021213,-0.038883,-0.052901,-0.066967,-0.081841,-0.09952,-0.119357,-0.142819,-0.169077,-0.198169,-0.228807,1
0.60539,0.603802,0.601091,0.592156,0.577599,0.554145,0.522364,0.483865,0.439373,0.39016,0.338754,0.286514,0.235982,0.188045,0.144802,0.106761,0.075388,0.049398,0.026779,0.007169,-0.007635,-0.019276,-0.029991,-0.04308,-0.059592,-0.080031,-0.102039,-0.126004,-0.152335,-0.182238,-0.215708,2
0.627783,0.622917,0.616398,0.605802,0.588515,0.562951,0.529043,0.489707,0.443175,0.393344,0.344041,0.296134,0.250222,0.206908,0.167438,0.132144,0.101843,0.074567,0.050733,0.030053,0.01413,-0.001763,-0.016619,-0.033588,-0.051158,-0.072504,-0.098081,-0.128162,-0.162005,-0.197275,-0.23617,1
0.616631,0.611619,0.603528,0.589971,0.570646,0.545599,0.514264,0.47623,0.432372,0.382899,0.332417,0.284124,0.238445,0.194817,0.154511,0.118998,0.08893,0.062038,0.037216,0.015281,-0.002618,-0.018709,-0.032136,-0.047116,-0.064621,-0.084745,-0.105304,-0.127201,-0.151491,-0.179006,-0.21005,1
0.611604,0.610806,0.606392,0.597067,0.580066,0.554314,0.521602,0.4829,0.439575,0.391637,0.34005,0.288865,0.239223,0.192497,0.148178,0.109134,0.076225,0.047772,0.023346,0.002073,-0.015562,-0.032424,-0.046354,-0.059373,-0.07397,-0.091083,-0.111679,-0.134922,-0.161269,-0.190232,-0.222903,1
0.545945,0.555297,0.562126,0.561956,0.554766,0.537234,0.509748,0.473257,0.427309,0.37624,0.322349,0.269238,0.221703,0.176766,0.135687,0.09465,0.055098,0.018076,-0.016263,-0.048415,-0.076176,-0.100383,-0.120716,-0.135649,-0.145814,-0.153649,-0.160175,-0.167289,-0.175691,-0.185739,-0.19746,1
0.518562,0.530907,0.54196,0.547546,0.542963,0.527521,0.501248,0.465273,0.41867,0.366338,0.311263,0.260811,0.215643,0.17333,0.132925,0.094193,0.058141,0.025064,-0.004628,-0.030707,-0.053449,-0.07156,-0.086134,-0.098718,-0.109484,-0.118083,-0.12643,-0.134125,-0.142242,-0.152391,-0.1656,2
0.606156,0.60443,0.601595,0.595726,0.58332,0.561322,0.531108,0.494274,0.451909,0.406403,0.360065,0.312872,0.267939,0.225346,0.183453,0.142222,0.106451,0.073361,0.045259,0.019883,-0.003785,-0.02424,-0.03951,-0.052197,-0.066137,-0.082379,-0.102096,-0.12482,-0.149391,-0.175735,-0.206784,2
0.595829,0.598929,0.599409,0.592606,0.577215,0.553488,0.521975,0.480485,0.431821,0.380335,0.329337,0.281675,0.236596,0.193453,0.154178,0.12013,0.088556,0.060946,0.037972,0.01618,-0.002637,-0.020529,-0.036546,-0.050912,-0.066229,-0.086095,-0.107453,-0.131313,-0.156192,-0.183605,-0.215569,1
0.613564,0.612475,0.612787,0.607465,0.594489,0.572862,0.543211,0.503951,0.457183,0.403793,0.34889,0.297869,0.2494,0.203939,0.161319,0.120242,0.083245,0.048157,0.013623,-0.016549,-0.043052,-0.065639,-0.085073,-0.101236,-0.117142,-0.132538,-0.148174,-0.165638,-0.18672,-0.210763,-0.237601,2
0.591428,0.59278,0.591769,0.586618,0.575922,0.556258,0.527127,0.490638,0.449082,0.403174,0.353721,0.305711,0.259251,0.213111,0.167644,0.125406,0.087168,0.05354,0.022621,-0.007293,-0.033213,-0.055112,-0.073564,-0.088129,-0.100956,-0.114684,-0.129554,-0.146247,-0.16599,-0.188489,-0.21389,2
0.536165,0.545777,0.551055,0.55093,0.541969,0.524594,0.49558,0.455848,0.409628,0.359085,0.307193,0.260492,0.215467,0.172161,0.13034,0.092556,0.062088,0.034042,0.007248,-0.018243,-0.041353,-0.061455,-0.07708,-0.088128,-0.096311,-0.104308,-0.116028,-0.129971,-0.145967,-0.162684,-0.182353,2
0.566876,0.578945,0.586539,0.587268,0.578217,0.56047,0.532797,0.495061,0.447979,0.392794,0.336716,0.282234,0.230263,0.180875,0.136287,0.095159,0.061877,0.031953,0.00472,-0.020007,-0.041195,-0.059389,-0.073466,-0.084882,-0.095766,-0.108325,-0.122123,-0.138218,-0.155782,-0.175546,-0.199049,2
0.610689,0.613018,0.611673,0.603974,0.588729,0.566071,0.536107,0.498614,0.453927,0.404095,0.351655,0.300821,0.251645,0.202474,0.156086,0.114661,0.077518,0.044249,0.013095,-0.014345,-0.037527,-0.056967,-0.071866,-0.085531,-0.097887,-0.112113,-0.12993,-0.149343,-0.172806,-0.19952,-0.229628,3
0.612519,0.613258,0.610294,0.603631,0.591304,0.570394,0.540977,0.50376,0.458078,0.408001,0.356363,0.306814,0.259121,0.214128,0.174073,0.13846,0.11001,0.08364,0.06125,0.041636,0.02363,0.009345,-0.006389,-0.024781,-0.044849,-0.06559,-0.08856,-0.112825,-0.138415,-0.166625,-0.197067,1
0.620679,0.620583,0.618629,0.60972,0.593649,0.568494,0.535471,0.494548,0.447127,0.397306,0.346866,0.29719,0.248306,0.203169,0.162258,0.125865,0.093271,0.064643,0.039229,0.018075,0.000756,-0.014231,-0.028839,-0.046337,-0.06516,-0.08563,-0.108775,-0.134406,-0.162966,-0.195198,-0.228916,2
0.588867,0.59178,0.59598,0.597765,0.591858,0.576333,0.55049,0.516884,0.473162,0.419549,0.361989,0.306832,0.255326,0.20672,0.159722,0.115472,0.078173,0.046026,0.016314,-0.010835,-0.035015,-0.057222,-0.076312,-0.09231,-0.108301,-0.123375,-0.1389,-0.156164,-0.176156,-0.198498,-0.223865,1
0.551138,0.563581,0.572211,0.572414,0.563312,0.544101,0.514038,0.47323,0.42081,0.363074,0.306083,0.255119,0.208101,0.163553,0.119954,0.078957,0.043458,0.011453,-0.021083,-0.051083,-0.078558,-0.103379,-0.125046,-0.142171,-0.153492,-0.162692,-0.170874,-0.179933,-0.190451,-0.202127,-0.216196,2
0.612458,0.613942,0.612103,0.604347,0.589837,0.567267,0.535254,0.495686,0.449238,0.399118,0.34658,0.295577,0.248328,0.203587,0.162604,0.125633,0.09211,0.062353,0.03349,0.006856,-0.016611,-0.036795,-0.054909,-0.071358,-0.087526,-0.104601,-0.124194,-0.146786,-0.171715,-0.198218,-0.226701,3
0.618433,0.616947,0.612502,0.602511,0.584949,0.559244,0.526545,0.486713,0.439408,0.389162,0.338205,0.2875,0.239503,0.195091,0.154625,0.119575,0.090537,0.064661,0.041884,0.023165,0.007809,-0.004679,-0.017104,-0.03184,-0.049887,-0.069753,-0.093432,-0.119335,-0.148374,-0.180998,-0.216134,1
0.597733,0.598438,0.596345,0.587877,0.572041,0.549153,0.517725,0.477669,0.431559,0.379767,0.325823,0.274078,0.224016,0.177298,0.132402,0.091062,0.053088,0.019862,-0.011099,-0.038727,-0.062317,-0.081045,-0.094158,-0.105343,-0.117454,-0.13045,-0.145737,-0.160813,-0.179297,-0.201308,-0.225772,2
0.591829,0.594263,0.594597,0.589852,0.577887,0.557418,0.528797,0.491006,0.444769,0.394991,0.345483,0.295838,0.248271,0.203777,0.163213,0.127082,0.097773,0.07265,0.05044,0.031853,0.016907,0.004595,-0.006081,-0.018796,-0.034668,-0.054832,-0.078073,-0.105474,-0.136303,-0.170644,-0.207735,2
0.607209,0.606456,0.604235,0.598852,0.585227,0.565347,0.536417,0.500671,0.45711,0.407466,0.355931,0.305686,0.256926,0.211298,0.168158,0.12915,0.090674,0.056677,0.025938,-0.000249,-0.022869,-0.043876,-0.062265,-0.079951,-0.095697,-0.111353,-0.127331,-0.144651,-0.165287,-0.188546,-0.214738,1
0.631913,0.628662,0.623791,0.613797,0.595097,0.569523,0.537337,0.497799,0.452311,0.404021,0.354226,0.304759,0.258427,0.213269,0.171964,0.134938,0.100449,0.069545,0.041371,0.016583,-0.004387,-0.023084,-0.038326,-0.054401,-0.072417,-0.092105,-0.114337,-0.138987,-0.16675,-0.196472,-0.229751,1
0.604327,0.606698,0.607463,0.602849,0.591758,0.57198,0.542573,0.505727,0.46088,0.40982,0.356848,0.305538,0.257582,0.21346,0.171775,0.134531,0.101881,0.070413,0.040539,0.012733,-0.012105,-0.033734,-0.051475,-0.067663,-0.085613,-0.103652,-0.122659,-0.142956,-0.163549,-0.187039,-0.212717,2
0.590184,0.592082,0.59092,0.584644,0.569515,0.545763,0.512313,0.471261,0.422985,0.372023,0.321236,0.270777,0.222458,0.17648,0.133653,0.094864,0.059612,0.027525,-0.001411,-0.026761,-0.049714,-0.067505,-0.081812,-0.094517,-0.106612,-0.119863,-0.135096,-0.152209,-0.17143,-0.192839,-0.216943,2
0.605072,0.605013,0.604761,0.599458,0.585835,0.563891,0.531768,0.491442,0.441836,0.387867,0.333063,0.28091,0.231729,0.183989,0.138569,0.099374,0.06645,0.035767,0.008632,-0.015034,-0.034548,-0.050781,-0.064243,-0.078713,-0.093603,-0.109624,-0.128717,-0.149859,-0.173791,-0.200839,-0.230864,2
0.595002,0.595741,0.595243,0.590098,0.576536,0.553791,0.524277,0.486245,0.441911,0.391422,0.340564,0.288977,0.239659,0.194221,0.150752,0.1113,0.076426,0.04862,0.023261,0.000751,-0.019209,-0.035861,-0.049846,-0.064926,-0.079977,-0.097287,-0.115975,-0.137965,-0.163251,-0.19101,-0.222013,2
0.571718,0.576354,0.578137,0.57379,0.563065,0.543299,0.513441,0.475841,0.427261,0.372367,0.314242,0.25958,0.210711,0.16691,0.126484,0.08756,0.048899,0.013287,-0.018134,-0.04808,-0.073975,-0.096403,-0.116903,-0.133978,-0.147032,-0.159589,-0.168568,-0.178634,-0.189582,-0.201597,-0.21621,2
0.538663,0.551017,0.559039,0.559376,0.552109,0.534467,0.505599,0.464778,0.413705,0.358273,0.303247,0.254427,0.211266,0.171473,0.133712,0.098078,0.064999,0.03258,0.002532,-0.027352,-0.056265,-0.082659,-0.104693,-0.12112,-0.134727,-0.144583,-0.153805,-0.162349,-0.170647,-0.179446,-0.190403,2
