@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-1.176026,-1.208925,-1.309688,-1.256941,-1.084305,0.096475,0.17495,0.185456,0.102798,-0.16439,0.108243,0.164222,0.370395,0.349087,0.428738,0.702261,0.613702,1.020764,1.314111,2.253644,2.527935,2.461933,2.557768,2.453778,2.162968,1.632081,1.16409,1.10623,0.87578,0.386815,-0.141771,-0.222906,-0.283871,-0.228412,-0.363642,-0.429305,-0.381565,-0.356856,-0.23512,-0.046566,0.181236,0.110309,-0.230955,-0.357653,-0.250863,0.327779,0.459202,0.346328,0.375221,0.29192,0.19726,0.172203,-0.199346,-0.465177,0.163739,0.189106,0.312114,0.275389,0.385912,1.453885,1.672989,1.814929,1.893342,1.465641,1.119012,-0.305295,-0.682079,-0.803401,-0.64659,-0.654672,1
-1.066072,-1.090331,-1.259787,-0.121571,-0.231142,-0.174009,-0.242859,-0.168788,-0.214079,-0.118877,-0.262572,-0.166863,-0.237106,-0.159556,-0.25438,-0.152701,-0.152147,0.095501,0.009425,0.05248,0.237401,0.321473,0.283169,0.022082,0.394989,1.096552,1.354315,1.655003,1.731629,1.665299,1.369198,0.445643,0.312366,0.40587,1.143427,1.639447,3.068766,3.458773,3.535623,3.503148,2.017934,1.422196,0.376708,0.196336,-0.403122,-0.53344,-0.584497,-0.48837,-0.580781,-0.483169,-0.30087,-0.334752,-0.227201,-0.273873,-0.383282,-0.354279,-0.44992,-0.286145,-0.335866,-0.108687,0.221328,0.0147,-0.181668,-0.226623,-0.098573,0.476755,1.075718,1.182956,1.038363,0.407896,1
-1.129608,-1.383582,-1.194237,-0.114915,0.423284,1.110263,1.342066,0.393492,0.208336,-0.127531,-0.188299,0.474067,0.309176,2.598858,3.13219,1.868577,0.861739,0.107166,0.175838,-0.537197,-0.733326,-0.524011,-0.826315,-0.823255,-0.573296,-0.724283,-0.366148,-0.881057,-0.765411,-1.494858,-1.574892,-0.766964,0.781626,0.811308,0.279714,-0.096175,0.550352,2.767357,0.348562,0.196851,-0.36303,-0.283401,-0.762474,-0.743756,-1.046566,-0.869875,-1.130989,-1.198829,-0.81837,-0.926949,-0.564789,-0.493244,0.141205,-0.416797,-0.30828,-0.983798,-0.990132,0.613633,0.775553,-0.498925,-0.531426,-0.171588,-0.705888,-0.688926,0.75696,2.671468,1.542249,0.442735,-0.433167,-0.97391,1
-0.289465,-0.591857,-0.418602,-0.617094,-0.768222,-0.509081,-0.638907,-0.687153,-0.536502,-0.154977,-0.833554,-0.822647,0.781705,0.724193,0.876525,0.476316,0.547172,0.790257,0.512682,0.444141,0.673215,0.612753,3.205764,3.466652,3.401555,1.911625,0.772986,-0.308169,-0.554854,-0.480793,-0.60073,-0.462996,-0.576302,-0.411339,-0.523414,-0.357201,-0.506407,-0.84466,-0.878092,0.102946,0.421463,0.519183,0.230681,0.167073,0.586547,0.80816,1.067965,1.69623,2.187683,2.9047,3.091673,2.825184,1.820356,1.532946,0.898863,-0.045794,-0.043272,-0.46558,-0.460376,-0.75046,-0.932655,-0.821473,-0.885788,-0.83661,-0.539312,-0.58211,-0.433695,-0.8779,-0.914633,-0.728964,1
-0.72179,-0.732612,-0.627973,-0.880637,-0.675054,-0.464458,-0.399617,-0.467701,0.055656,0.256438,0.197208,0.490687,0.81379,1.694899,1.938389,2.004343,2.479776,2.669397,2.819825,2.306736,1.003238,0.590876,0.561406,0.031103,0.020076,-0.751924,-0.668013,-0.856334,-0.715865,-0.763155,-0.536189,-0.154083,-0.367894,-1.084195,0.144914,0.360873,0.167353,0.896286,0.424599,0.348328,0.292652,-0.015043,0.306446,0.188563,0.471533,0.579484,0.997301,1.49575,2.525866,2.59935,2.444023,1.491293,0.597178,-0.258205,-0.849956,-0.919483,-0.85116,-1.036995,-1.167557,-0.905099,-1.043339,-0.965975,-0.798946,-0.454355,-0.463286,-0.263163,-0.394283,-0.900913,-1.298975,-1.176263,1
-0.631441,-0.526201,-0.691359,-0.94544,-0.724187,-0.981039,-0.985318,-0.603572,-0.881061,-0.311374,-0.139232,-0.291573,-0.836576,-1.036669,-0.756597,0.707471,0.949483,0.980562,0.754951,0.015118,0.209444,0.198109,1.324474,2.473744,3.099217,3.348297,2.679351,1.588094,0.930308,0.341802,-0.234344,-0.218694,-0.473388,-0.210361,-0.605938,-0.177862,-0.485892,-0.326321,-0.277281,-0.445166,-0.27913,-0.439666,-0.817399,-0.566,-0.010836,-0.232078,-0.034494,0.064922,0.034263,-0.512696,-0.577133,-0.375837,0.77268,1.179898,0.536238,0.753569,0.64195,0.33993,-0.255642,0.218215,0.199578,0.447593,2.626418,3.070519,2.635538,0.684105,0.258796,-0.308377,-0.483109,-0.481566,1
-0.774958,-0.416507,-0.57343,-0.142543,0.226006,0.098719,-0.711508,-0.639012,-1.16416,-0.533891,-0.131258,0.332442,0.749436,1.048243,-0.17537,0.256622,0.172824,0.830999,2.532884,3.407269,3.47511,3.362715,2.745971,1.08852,0.420373,-0.475987,-0.717547,-0.532951,-0.892549,-0.874998,-0.629637,0.441713,0.200389,0.405665,0.301922,-0.659996,-0.813492,-0.518595,0.353253,0.14949,0.579918,0.407852,1.309153,1.696732,1.483838,0.902973,1.060211,0.729249,0.09167,0.139757,-0.932691,0.209136,0.147976,0.531158,1.657393,2.502748,2.322608,-0.101661,-0.736041,-1.158753,-0.892926,-1.062559,-1.034767,-0.692208,-0.919022,-0.55903,-0.679176,-0.574011,0.090714,-0.203943,1
0.146963,0.306555,0.229037,-0.101206,-0.562133,-0.088552,-0.068029,0.091555,0.466103,2.540163,2.853487,2.672269,1.032696,0.485722,-0.544962,-0.684816,-0.54511,-0.735913,-0.846303,-0.701061,-0.947232,-0.783131,-0.886867,-0.785581,-0.007937,-0.266037,-0.427066,-1.068533,-1.148099,-0.954968,-0.095864,0.222044,0.129794,0.360874,0.130253,0.459999,1.96481,2.628598,2.59812,2.135747,0.634299,0.378197,-0.255651,-0.808661,-1.050683,-0.882556,-0.991055,-0.827509,-1.092114,-1.197403,-0.641489,-0.431018,-0.640354,-1.191986,-1.260235,-1.092864,-0.195764,0.181346,0.081023,0.351673,0.117231,0.179195,0.617935,1.885263,2.623479,2.914058,2.916799,2.810202,2.022082,-0.369435,1
-1.832918,-1.555375,-0.991028,-0.274887,-0.099001,-0.210532,-0.714623,-0.545213,-0.664227,-0.41618,0.028995,0.857918,1.681931,1.259357,0.244083,-0.452291,-0.762716,-0.750632,-1.263011,-1.237345,-0.982383,-1.042839,-0.735684,-1.314918,-1.187763,-0.153573,-0.28802,0.232408,0.280931,0.623009,0.748584,0.533991,0.867547,0.076632,0.048459,0.28013,-0.013068,0.364716,0.989118,2.069464,2.507717,2.340573,0.398871,0.029677,-0.364078,-0.210157,-0.459731,-0.044939,-0.391782,-0.014738,-0.324524,-0.443577,-0.262704,0.320062,0.143203,0.724809,0.948367,0.934084,1.47603,1.18331,1.285059,0.886158,1.001099,0.732137,0.963365,0.732512,0.807503,1.657235,2.671999,3.249957,1
-1.049915,-1.267841,-1.136513,-1.178184,-0.987274,-1.310547,-1.152814,-1.092185,-1.379274,-1.344828,-1.615662,-1.747307,-1.3764,-0.464814,-0.10924,0.062974,-0.03218,0.063441,-0.073354,-0.07554,0.527836,1.487981,2.304207,2.685555,2.572086,0.478241,0.056506,-0.254134,-0.470202,-0.310113,-0.444151,-0.138845,-0.263758,-0.193935,-0.276373,-0.183509,-0.214548,-0.40204,-0.324719,-0.532946,-0.530684,-0.799921,-0.439165,-0.057634,1.014217,0.994534,0.695257,0.563197,0.590355,0.452831,0.583449,0.517637,0.636964,0.976496,2.377026,2.714651,2.32102,1.603417,0.984845,0.413814,0.202902,0.351339,0.169843,0.305138,0.447178,0.331261,0.421667,0.311228,0.215082,0.286766,1
1.561597,2.207148,2.161628,2.412611,1.168528,1.238016,0.441633,0.577023,-0.352479,-0.918899,-0.719809,-0.979788,-0.699771,-0.948981,-0.664242,-0.829438,-0.742143,-0.041797,-0.560446,-0.252752,1.176743,-0.410599,-0.993292,-0.492031,1.341589,2.787091,2.838264,-0.258497,1.852208,3.596555,0.285789,0.674924,0.46701,0.635588,0.273805,0.267987,2.116822,2.619738,2.074009,0.013872,0.064116,-0.372074,-0.762091,-0.53861,-0.92292,-0.994181,-0.691463,-0.400317,-0.764535,-0.074296,-0.870214,-0.523699,-0.999324,-0.466009,0.734477,0.38294,0.557904,-0.06433,-0.065768,0.264182,2.280295,2.347368,1.641385,0.640418,-0.422408,-0.304209,-0.684898,-1.023317,-0.595154,-0.624636,1
-0.679252,-0.491348,-1.056822,-1.173778,-0.944822,0.213645,0.664123,0.367076,0.069858,0.282558,1.176127,3.163809,3.419738,2.677283,1.515285,0.959044,0.006585,-0.450182,-0.777021,-0.891393,-0.518851,-0.869908,-0.602116,-0.803921,-0.677076,-0.71774,-0.887038,-0.654178,-0.770869,-0.764948,-0.27607,-0.387937,-0.909928,-0.936852,-0.810296,-0.150925,0.415073,0.637333,0.305503,0.055343,-0.02628,0.465668,0.04968,-0.055123,0.402336,1.118136,2.140096,3.096624,3.016976,2.809678,1.444924,0.740576,-0.078821,-0.833022,-1.001953,-0.824928,-0.955438,-0.354711,-0.841803,-0.9129,-0.726194,0.272533,0.753001,0.739247,-0.011036,-0.083684,0.045225,0.536694,1.692415,2.884914,1
1.731259,0.873219,0.217211,-0.354294,-0.54726,-0.331275,-0.55575,-0.444971,-0.551571,-0.093641,0.005567,-0.297217,-0.478144,-1.201527,-1.263757,-0.989974,-0.34049,0.179378,0.760188,0.485871,1.011622,0.600732,0.50482,0.664637,0.219763,0.28318,0.876175,0.538612,1.459091,2.145531,3.526302,3.735437,3.733204,3.584891,1.291128,0.740219,-0.063664,-0.576893,-0.684098,-0.468763,-0.182384,0.009076,-0.08731,-0.654646,-0.942067,-0.807756,0.202474,0.746024,0.74377,0.355741,0.360845,0.021687,0.167639,0.931149,2.876716,3.243606,3.130234,1.767902,0.938125,0.643307,-0.399864,-0.887237,-1.038527,-0.965245,-0.684234,-0.323318,-0.190914,-0.325702,-1.127509,-1.21804,1
-0.439367,-0.54059,-1.322585,-0.981699,0.033432,0.356844,-0.097893,0.128815,0.220539,0.693697,2.414323,2.777577,2.678653,1.595832,0.607894,0.488409,-0.170416,-0.412786,-0.840982,-0.567032,-0.792872,-0.643794,-0.744756,-0.429126,-0.506609,-0.034451,-0.168316,-0.662335,-0.90451,-0.676536,-0.128315,0.468068,-0.00597,0.029011,0.541251,0.167037,0.409706,0.325723,0.800081,1.451306,2.736275,3.470683,3.217674,0.814582,-0.059852,-0.742438,-0.954304,-0.792796,-0.859357,-0.453647,-0.635814,-1.242157,-1.417998,-1.244719,-0.338943,-0.00015,0.326523,-0.229699,0.302942,-0.062812,0.297122,0.52485,1.390524,2.59057,2.810658,2.635731,1.336482,1.047951,-0.421406,-0.857339,1
-0.803752,-0.834921,-0.238986,0.043043,-0.053586,0.186953,-0.401595,-0.629672,-0.296951,0.121399,0.151064,0.636207,0.606659,1.016664,1.158085,0.900634,1.192753,0.758555,1.277356,0.619319,0.970628,0.510312,-0.618811,0.549654,0.489478,0.784087,1.286587,2.044213,2.603249,2.763859,2.626408,2.072986,1.45321,0.780117,-0.415042,-0.871912,-0.996203,-0.965753,-0.727962,-0.789051,-0.41165,-0.526078,-0.207244,-0.266553,-0.098988,-0.535467,-0.546327,-0.364909,-0.485231,-0.33977,0.737604,0.450206,0.933211,1.256029,1.426176,1.100022,0.317264,0.375561,-0.086164,0.138404,0.039402,1.585236,2.125387,1.949933,1.24809,0.462842,-0.653298,-0.899362,-0.940473,-0.546694,1
1.849104,2.066373,1.92169,2.045375,1.904887,0.753899,0.181603,-0.395022,-0.682203,-0.990345,-0.758544,-0.908828,-0.486155,-0.297047,-0.234211,0.020423,-0.073436,0.043192,-0.055805,0.109322,-0.008379,0.400725,0.879112,1.172613,0.953042,1.287337,0.830497,0.998602,0.262111,0.382029,0.181643,0.31651,0.667953,0.753634,2.103216,2.438936,1.97285,0.866648,-0.320045,-1.124759,-1.165749,-1.112437,-0.883853,-1.110307,-0.803534,-0.925624,-0.581134,-0.610881,-0.268261,-0.412415,-0.122277,-0.262247,-0.169842,-0.270033,0.59274,0.685692,0.986341,1.245606,1.228844,1.360004,0.981983,0.490337,0.558137,0.420704,0.822738,0.396326,0.21979,0.86565,1.818819,1.90615,1
-1.306853,-1.434567,-1.098374,-0.747395,-1.077085,-1.159682,-1.176163,-0.940223,-1.473573,-1.58616,-1.3402,-1.348046,-1.832281,-1.815144,-0.154136,-0.187891,0.05671,-0.088879,-0.010446,0.896271,2.108448,2.511174,2.033051,0.317269,0.096573,-0.234532,-0.039649,-0.207337,-0.482508,-0.5811,-0.376796,-0.87885,-0.515574,0.203602,0.661768,0.675303,0.917983,1.337279,2.984914,2.81951,1.073352,0.475661,0.325265,0.488041,0.241838,0.361576,-0.031963,-0.016885,-0.55576,-0.008545,-1.306853,-1.434567,-1.098374,-0.747395,-1.077085,-1.159682,-1.176163,-0.940223,-1.473573,-1.58616,-1.3402,-1.348046,-1.832281,-1.815144,-0.154136,-0.187891,0.05671,-0.088879,-0.010446,0.649888,1
-0.184952,-0.135564,0.36443,1.342677,1.668018,1.133999,0.297513,-0.509821,-0.800685,-0.890106,-0.70887,-0.785716,-1.081708,-0.723673,-1.267586,-1.484588,-1.312151,-1.704831,-1.442799,-1.438652,-0.291206,0.132726,0.315973,0.214361,0.631707,0.904763,2.041648,2.160534,1.806413,0.320389,-0.122152,-0.155218,-0.347426,-0.144695,-0.545046,-0.499282,-0.989268,-1.08815,-0.833432,-0.013724,0.334779,0.398737,0.702923,0.606461,0.84565,0.73163,0.870529,0.704224,1.007781,1.231436,2.011399,2.490606,2.290591,0.790942,0.444813,-0.184952,-0.252755,0.36443,1.342677,1.668018,1.133999,0.297513,-0.509821,-0.576917,-0.890106,-0.712119,-0.785716,-1.081708,-0.723673,-1.175814,1
-0.162898,1.138812,1.300027,0.991332,-0.041574,-0.485315,-1.062739,-1.215634,-1.140199,-1.263337,-1.117206,-1.001726,-1.095461,-0.975598,-1.190833,-1.098502,-0.038172,-0.118168,0.274341,0.589625,0.264689,0.407609,0.053517,-0.17081,0.507928,1.875585,2.185969,1.848811,1.352492,0.609344,-0.55703,-0.419656,-0.623978,-0.422201,-0.562161,-0.292247,-0.405381,-0.186925,-0.640523,-0.618817,-0.581322,0.574909,1.010609,0.767484,0.554535,0.568684,0.958723,1.741637,2.429334,2.825207,2.592627,2.396876,0.56595,0.126167,-0.03312,0.111098,-0.049386,0.138439,-0.034569,0.533203,0.493375,0.010173,-0.162898,1.138812,1.287565,0.991332,-0.290659,-0.981097,-1.144929,-1.198103,1
-1.320017,-1.292386,-1.910702,-1.328969,-1.29319,-1.271186,-1.538388,-1.705457,-1.64661,-1.268495,-0.595444,-0.117993,-0.060388,-0.397709,0.078793,0.426865,1.832778,2.31093,2.45144,0.084027,-0.258587,-0.479947,-0.557492,-0.40025,-0.531063,-0.363776,-0.453876,-0.641895,-0.510051,-0.891223,-0.678693,0.667324,0.951703,0.452606,0.5885,1.422687,2.048042,2.82746,2.434743,1.648667,0.491721,0.150021,0.212136,0.082365,0.209062,0.091645,0.267616,0.098481,0.274558,0.198963,-0.047417,-0.484112,-0.023386,0.847104,1.17328,1.225556,0.827783,1.146389,-1.320017,-1.292386,-1.910702,-1.328969,-1.271186,-1.538388,-1.691199,-1.430729,-0.595444,-0.244583,-0.060638,-0.169213,1
-2.145871,-0.885185,-0.891657,-0.729792,-0.281969,-0.282996,-0.843381,-0.704986,-0.913431,-0.718093,0.24212,0.721658,0.579884,0.793287,0.27606,0.555245,-0.033993,0.568931,2.444118,3.539863,2.061314,1.489851,0.50959,0.210321,-0.413365,-0.429438,-0.677332,-0.370597,-0.687927,-0.41086,-0.666063,-0.357922,-0.609487,-0.504582,-0.639037,0.247163,-0.131055,-0.099425,-0.573181,-0.597786,-0.901207,-0.964133,0.590011,0.798817,0.394107,0.131552,0.171318,-0.029196,0.480502,2.424161,2.860692,0.992051,0.355125,-0.541394,-0.613258,-0.895203,-0.964082,-0.752958,-0.928505,-0.345058,-0.537852,0.004887,-0.475953,-0.086014,-0.6812,-1.120954,-0.445529,0.385781,0.633039,0.404636,1
