@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.396753,0.388548,0.37913,0.366609,0.349886,0.329532,0.304645,0.275371,0.24185,0.204809,0.16406,0.119838,0.076062,0.032872,-0.01106,-0.054627,-0.094028,-0.129329,-0.160276,-0.187219,-0.209577,-0.228191,-0.242666,6
0.399241,0.39006,0.379765,0.36637,0.349889,0.329068,0.303626,0.273885,0.239827,0.202464,0.160566,0.116733,0.074027,0.031709,-0.011436,-0.051766,-0.088006,-0.120473,-0.148522,-0.172197,-0.19156,-0.207201,-0.219286,5
0.34783,0.341566,0.335271,0.328426,0.320442,0.30808,0.292312,0.273255,0.250186,0.221271,0.187249,0.14826,0.104219,0.057883,0.009838,-0.036726,-0.079147,-0.11608,-0.147511,-0.17078,-0.186091,-0.194647,-0.197432,2
0.329743,0.32588,0.322345,0.316947,0.308468,0.296073,0.280204,0.259784,0.23459,0.203808,0.16783,0.125812,0.081489,0.035297,-0.013403,-0.061226,-0.104332,-0.140491,-0.169192,-0.189846,-0.203034,-0.208888,-0.208775,2
0.355073,0.349436,0.343286,0.335211,0.323403,0.307008,0.286142,0.262058,0.233165,0.200972,0.163708,0.122328,0.078993,0.034487,-0.008993,-0.050058,-0.086194,-0.115506,-0.138656,-0.156126,-0.166691,-0.171051,-0.170768,2
0.323744,0.319842,0.315876,0.309656,0.301127,0.289254,0.274219,0.254988,0.229524,0.197973,0.158684,0.116302,0.073444,0.028471,-0.019575,-0.064792,-0.103708,-0.136434,-0.161256,-0.17891,-0.187833,-0.188917,-0.184496,4
0.357775,0.349191,0.341793,0.333495,0.322858,0.309653,0.291804,0.270146,0.245105,0.216369,0.182558,0.145269,0.104472,0.061139,0.01742,-0.025017,-0.065794,-0.102006,-0.131984,-0.156512,-0.173999,-0.183781,-0.186997,1
0.329767,0.321118,0.314369,0.306965,0.298347,0.285721,0.26987,0.250245,0.22609,0.196514,0.160576,0.119116,0.076776,0.031957,-0.017606,-0.067217,-0.111202,-0.14558,-0.17104,-0.189059,-0.197461,-0.197341,-0.192086,3
0.33125,0.324459,0.320731,0.315274,0.306853,0.29531,0.279695,0.259414,0.23345,0.199974,0.159595,0.114793,0.068353,0.019849,-0.02759,-0.069821,-0.104724,-0.132034,-0.153086,-0.167125,-0.174247,-0.175142,-0.173538,3
0.331567,0.326202,0.320521,0.313272,0.302445,0.288878,0.272824,0.253258,0.227809,0.197005,0.159771,0.116728,0.072284,0.025261,-0.02103,-0.062855,-0.098293,-0.126426,-0.147321,-0.160064,-0.165341,-0.165937,-0.164056,2
0.392122,0.385447,0.376826,0.364562,0.347859,0.327249,0.30181,0.272458,0.239009,0.201159,0.158453,0.116127,0.074875,0.031947,-0.011929,-0.051893,-0.089125,-0.122792,-0.152186,-0.177834,-0.199296,-0.216311,-0.229798,6
0.328455,0.321645,0.315773,0.310224,0.301569,0.290794,0.276938,0.259034,0.23512,0.204092,0.167392,0.125181,0.081297,0.035619,-0.014467,-0.064765,-0.110757,-0.149492,-0.180401,-0.202512,-0.217113,-0.223601,-0.223802,4
0.38522,0.379636,0.372059,0.360993,0.345647,0.325696,0.300839,0.272102,0.239217,0.201858,0.160337,0.116837,0.074439,0.031424,-0.012716,-0.053125,-0.089473,-0.122519,-0.151795,-0.177067,-0.198083,-0.215001,-0.227592,6
0.321073,0.315666,0.310507,0.303687,0.294993,0.284176,0.270305,0.251492,0.228151,0.200463,0.165817,0.125024,0.081918,0.037486,-0.010293,-0.060027,-0.106185,-0.145493,-0.177466,-0.201743,-0.217681,-0.225331,-0.22693,4
0.390547,0.383546,0.374921,0.362854,0.346706,0.326035,0.301009,0.271774,0.238373,0.201742,0.161383,0.117351,0.073497,0.030298,-0.013026,-0.054774,-0.093211,-0.128417,-0.159998,-0.187405,-0.210698,-0.229957,-0.244861,6
0.402978,0.393097,0.382324,0.368652,0.351252,0.330333,0.305117,0.275229,0.240834,0.202329,0.159685,0.117148,0.075757,0.033737,-0.008827,-0.048461,-0.084885,-0.11813,-0.147089,-0.171892,-0.192295,-0.209307,-0.22278,6
0.389997,0.38267,0.374521,0.363092,0.34733,0.327713,0.303324,0.274607,0.241797,0.20551,0.16453,0.121649,0.078692,0.035813,-0.006501,-0.046163,-0.082145,-0.114124,-0.14234,-0.166369,-0.186149,-0.201649,-0.213246,6
0.397917,0.389449,0.379374,0.366098,0.34869,0.327527,0.301761,0.271648,0.237433,0.20036,0.159723,0.116119,0.073241,0.030655,-0.012658,-0.053331,-0.090556,-0.124739,-0.155034,-0.180917,-0.202185,-0.21973,-0.233612,6
0.395273,0.387419,0.37777,0.365297,0.349477,0.330332,0.306457,0.278321,0.245719,0.210037,0.170066,0.127698,0.084987,0.042786,0.000623,-0.039358,-0.075842,-0.108517,-0.137428,-0.161954,-0.182076,-0.197913,-0.210144,6
0.32164,0.316206,0.312148,0.306593,0.300316,0.291378,0.277664,0.258044,0.230906,0.19713,0.156709,0.113105,0.068141,0.01951,-0.032679,-0.080781,-0.121088,-0.152656,-0.176349,-0.191428,-0.19861,-0.199041,-0.196703,3
0.39045,0.383564,0.375062,0.363129,0.34722,0.326727,0.301738,0.272403,0.239496,0.202608,0.160915,0.116725,0.073239,0.030148,-0.013591,-0.055372,-0.0933,-0.127229,-0.157193,-0.182846,-0.203915,-0.221108,-0.234024,6
0.352437,0.346628,0.341463,0.333891,0.323283,0.308355,0.290229,0.268503,0.242823,0.211546,0.175073,0.133638,0.089647,0.043622,-0.003457,-0.047999,-0.088223,-0.12159,-0.149392,-0.169321,-0.182113,-0.187849,-0.187581,2
0.343718,0.336636,0.329984,0.321864,0.311126,0.296829,0.278042,0.256164,0.230368,0.200491,0.163935,0.125194,0.08526,0.042473,-0.00436,-0.050456,-0.094038,-0.131339,-0.159965,-0.181825,-0.196122,-0.202469,-0.201819,3
0.33847,0.334489,0.329487,0.322177,0.312549,0.299315,0.282508,0.260441,0.233249,0.19932,0.15867,0.114064,0.068121,0.021097,-0.02783,-0.076069,-0.117875,-0.15194,-0.178449,-0.196887,-0.206837,-0.210402,-0.210384,3
0.386778,0.380583,0.372691,0.360952,0.345711,0.326512,0.303049,0.274814,0.242283,0.206174,0.165072,0.121406,0.077263,0.032674,-0.013119,-0.056245,-0.097308,-0.133488,-0.165948,-0.194497,-0.219035,-0.239332,-0.255238,5
0.321216,0.316569,0.312011,0.30673,0.299396,0.288775,0.274685,0.255766,0.231348,0.199304,0.159779,0.117201,0.073731,0.027364,-0.022033,-0.069292,-0.109343,-0.140409,-0.163218,-0.177797,-0.183607,-0.18202,-0.176093,3
0.387573,0.381403,0.373359,0.361839,0.346116,0.32651,0.30214,0.273606,0.240228,0.202634,0.160803,0.116726,0.073073,0.028144,-0.017568,-0.058947,-0.097079,-0.132062,-0.163667,-0.190938,-0.214125,-0.232764,-0.247239,6
0.388729,0.382899,0.375026,0.363129,0.347231,0.327286,0.302882,0.273522,0.240012,0.202012,0.159983,0.115869,0.073765,0.031519,-0.012989,-0.056271,-0.096201,-0.132495,-0.165449,-0.194388,-0.219314,-0.239905,-0.256146,6
0.365671,0.357441,0.349575,0.34011,0.326541,0.310007,0.288693,0.26451,0.237916,0.20648,0.170348,0.1307,0.087889,0.043423,-0.001143,-0.044368,-0.085551,-0.119534,-0.145788,-0.164962,-0.175811,-0.179996,-0.178203,2
0.39237,0.385005,0.376088,0.363887,0.348055,0.327683,0.302837,0.273483,0.239253,0.201131,0.159085,0.116134,0.073892,0.031669,-0.009425,-0.048253,-0.083184,-0.114894,-0.142877,-0.16658,-0.185674,-0.200857,-0.212135,6
0.338194,0.332418,0.326757,0.319886,0.30969,0.29595,0.278839,0.258186,0.232566,0.202543,0.16499,0.122735,0.077116,0.030537,-0.018322,-0.06643,-0.110735,-0.149704,-0.180909,-0.204528,-0.22007,-0.229206,-0.233469,2
0.398463,0.39005,0.380161,0.367375,0.35063,0.329373,0.303476,0.273621,0.240033,0.202333,0.160914,0.11896,0.077673,0.035427,-0.005301,-0.042529,-0.076029,-0.106315,-0.132573,-0.154718,-0.172447,-0.186204,-0.196749,6
0.324599,0.317907,0.31266,0.305861,0.296364,0.283719,0.267364,0.247786,0.223306,0.192549,0.154965,0.11283,0.06986,0.025061,-0.024279,-0.073792,-0.117543,-0.153385,-0.180715,-0.199859,-0.211298,-0.213926,-0.211624,3
0.384766,0.379057,0.371432,0.36003,0.344878,0.32513,0.300702,0.271397,0.237766,0.199924,0.158445,0.114632,0.071138,0.02673,-0.017115,-0.057395,-0.094532,-0.1276,-0.157059,-0.182258,-0.20334,-0.220359,-0.233039,6
0.340822,0.336108,0.331484,0.323109,0.312228,0.297696,0.279448,0.257552,0.231201,0.19967,0.161405,0.119152,0.074828,0.028905,-0.01753,-0.060544,-0.097489,-0.127686,-0.150875,-0.166573,-0.17517,-0.177838,-0.177528,2
0.354361,0.34603,0.338652,0.330618,0.319161,0.304352,0.28615,0.264319,0.23845,0.206726,0.169409,0.127921,0.083381,0.037334,-0.008524,-0.052412,-0.091739,-0.124994,-0.151497,-0.171299,-0.18391,-0.190306,-0.192771,2
0.397484,0.389568,0.380045,0.367161,0.350836,0.329643,0.30404,0.274003,0.239629,0.201038,0.159614,0.118737,0.077758,0.034326,-0.010137,-0.051146,-0.088092,-0.121567,-0.150673,-0.175579,-0.196186,-0.212417,-0.224639,6
0.341096,0.336926,0.331224,0.322563,0.310812,0.296222,0.278021,0.257694,0.23251,0.202468,0.166289,0.124893,0.081549,0.037671,-0.00705,-0.053933,-0.09769,-0.134653,-0.164755,-0.186596,-0.200259,-0.206632,-0.206663,3
0.395881,0.38738,0.377484,0.364592,0.348543,0.328021,0.302928,0.273604,0.240181,0.203175,0.162077,0.118409,0.075708,0.03325,-0.010308,-0.051412,-0.088866,-0.122943,-0.15262,-0.177805,-0.198343,-0.214828,-0.227384,6
0.371027,0.36381,0.355614,0.345483,0.331556,0.313342,0.292092,0.265014,0.233575,0.19947,0.162364,0.123477,0.08179,0.039424,-0.002225,-0.042201,-0.076851,-0.107597,-0.133381,-0.154364,-0.168176,-0.175846,-0.178923,1
0.389744,0.38257,0.373862,0.362144,0.346327,0.326172,0.301818,0.272775,0.239454,0.20197,0.160535,0.116436,0.072547,0.028708,-0.016538,-0.059746,-0.099468,-0.135644,-0.168596,-0.197678,-0.222673,-0.243057,-0.258938,6
0.360123,0.35284,0.344965,0.336071,0.323722,0.309079,0.28861,0.262729,0.235591,0.206588,0.172429,0.132905,0.091977,0.048632,0.005008,-0.037759,-0.076644,-0.111706,-0.141615,-0.164903,-0.180815,-0.189519,-0.192002,2
0.350426,0.343406,0.336008,0.326053,0.313487,0.299077,0.281621,0.25976,0.232433,0.199818,0.16041,0.116588,0.072507,0.026577,-0.022796,-0.072081,-0.115729,-0.152048,-0.180364,-0.200125,-0.211312,-0.214535,-0.212728,3
0.392704,0.384505,0.374931,0.362427,0.346047,0.325353,0.300661,0.271415,0.237646,0.199642,0.157981,0.114641,0.071184,0.026506,-0.017497,-0.058366,-0.095489,-0.129182,-0.158768,-0.184251,-0.205217,-0.222025,-0.234916,6
0.331686,0.325512,0.320564,0.314868,0.307547,0.296485,0.281722,0.261584,0.237593,0.207549,0.170665,0.12846,0.084347,0.038715,-0.010611,-0.059332,-0.103385,-0.140738,-0.169449,-0.189904,-0.202745,-0.208047,-0.208435,3
0.393872,0.386809,0.378011,0.365451,0.348659,0.327474,0.301697,0.271588,0.237147,0.198402,0.156015,0.112473,0.070818,0.029643,-0.014184,-0.056201,-0.094023,-0.129168,-0.160254,-0.187348,-0.210384,-0.228503,-0.242034,6
0.341749,0.336403,0.330713,0.323734,0.313771,0.299906,0.282925,0.262244,0.236578,0.205506,0.167877,0.126203,0.082169,0.037002,-0.010505,-0.05662,-0.097114,-0.131218,-0.158686,-0.179164,-0.191487,-0.196661,-0.195595,2
0.353555,0.344378,0.334999,0.324865,0.313081,0.298256,0.280223,0.259912,0.235905,0.205618,0.169671,0.129923,0.088319,0.044035,-0.002677,-0.048504,-0.090587,-0.12627,-0.15429,-0.174277,-0.186257,-0.190871,-0.188818,3
0.348326,0.342388,0.336542,0.329404,0.318503,0.302652,0.283863,0.261653,0.236673,0.206143,0.171142,0.132207,0.090369,0.045538,-0.000034,-0.044155,-0.083713,-0.117504,-0.144004,-0.162929,-0.174065,-0.178585,-0.177516,2
0.354782,0.348057,0.340582,0.331822,0.321332,0.307168,0.288999,0.267736,0.243828,0.213893,0.177221,0.137421,0.095631,0.051431,0.004433,-0.042245,-0.086885,-0.124697,-0.154254,-0.175925,-0.189312,-0.195396,-0.19574,2
0.390399,0.383624,0.375019,0.36314,0.347208,0.326729,0.301325,0.271751,0.23816,0.200483,0.159065,0.115645,0.072891,0.031292,-0.011279,-0.051984,-0.089025,-0.122258,-0.151286,-0.1763,-0.196732,-0.212809,-0.224627,6
0.332784,0.325765,0.319388,0.311538,0.301756,0.288618,0.272091,0.251905,0.227769,0.197068,0.159881,0.119067,0.075856,0.030885,-0.014876,-0.058878,-0.098049,-0.129479,-0.153362,-0.169332,-0.177137,-0.176958,-0.171793,2
0.397255,0.38813,0.377683,0.364591,0.347567,0.326867,0.302414,0.273182,0.239617,0.2018,0.160492,0.116313,0.073464,0.030703,-0.01383,-0.056252,-0.095185,-0.130817,-0.162663,-0.190384,-0.21358,-0.232743,-0.247905,6
0.388558,0.382753,0.374906,0.363043,0.346575,0.325292,0.299098,0.268602,0.233146,0.193668,0.151255,0.108407,0.065088,0.022016,-0.018815,-0.056796,-0.091273,-0.12323,-0.151567,-0.176167,-0.196368,-0.211901,-0.223115,6
0.329237,0.323481,0.31779,0.311821,0.303911,0.293366,0.279107,0.260434,0.236605,0.205343,0.166385,0.122504,0.076691,0.029459,-0.02095,-0.072924,-0.118699,-0.156128,-0.186105,-0.207045,-0.219885,-0.224986,-0.224761,3
0.398844,0.39075,0.381094,0.368243,0.351451,0.330721,0.305219,0.275541,0.24254,0.205235,0.163567,0.120265,0.078542,0.036376,-0.007223,-0.048046,-0.085929,-0.120093,-0.151121,-0.178314,-0.201046,-0.219293,-0.233908,6
0.337352,0.331253,0.325249,0.317958,0.308038,0.296189,0.280376,0.260484,0.235959,0.205115,0.16783,0.12671,0.082072,0.036471,-0.010827,-0.057961,-0.098396,-0.132654,-0.159204,-0.177541,-0.187534,-0.190228,-0.18705,3
0.392156,0.385255,0.376664,0.364328,0.347514,0.326073,0.300189,0.27047,0.236631,0.198746,0.156596,0.113208,0.070633,0.027319,-0.015122,-0.054852,-0.090878,-0.123839,-0.153435,-0.178995,-0.200394,-0.217208,-0.229632,6
0.33515,0.32893,0.324567,0.318293,0.310084,0.298178,0.282695,0.263636,0.239674,0.211032,0.175444,0.133309,0.0888,0.043627,-0.003649,-0.054065,-0.102167,-0.143444,-0.17668,-0.200941,-0.216724,-0.224797,-0.225872,3
0.393178,0.385175,0.376035,0.363683,0.347395,0.326719,0.301386,0.27176,0.23818,0.20112,0.159584,0.11579,0.071689,0.028115,-0.01674,-0.058999,-0.098197,-0.133594,-0.164916,-0.192165,-0.214959,-0.233382,-0.247212,6
0.402522,0.393387,0.382916,0.369206,0.352312,0.330628,0.304458,0.274176,0.23992,0.202615,0.160609,0.118082,0.076977,0.035623,-0.006852,-0.046607,-0.082344,-0.114915,-0.14395,-0.168442,-0.188396,-0.204235,-0.217377,6
0.395455,0.387516,0.377874,0.365817,0.350511,0.331084,0.306986,0.278264,0.245625,0.209505,0.169296,0.125837,0.083638,0.041794,-0.001439,-0.042424,-0.079167,-0.113098,-0.14346,-0.169292,-0.19045,-0.207054,-0.219587,6
0.3258,0.321984,0.318453,0.31277,0.305166,0.294965,0.281331,0.263404,0.238785,0.207897,0.170583,0.127097,0.08143,0.034025,-0.014426,-0.060588,-0.101123,-0.134054,-0.159838,-0.178258,-0.189249,-0.19272,-0.190845,3
0.392396,0.38563,0.377199,0.365067,0.348509,0.327618,0.302082,0.271981,0.237865,0.199598,0.157273,0.112925,0.070515,0.027919,-0.016374,-0.058456,-0.096324,-0.131297,-0.162388,-0.189325,-0.212233,-0.230421,-0.244262,6
0.314869,0.311759,0.309472,0.305546,0.298943,0.289224,0.27584,0.256273,0.229889,0.197355,0.156436,0.112543,0.066831,0.01926,-0.030787,-0.075553,-0.112182,-0.141277,-0.162414,-0.176002,-0.182513,-0.18123,-0.175912,3
0.327825,0.322301,0.318037,0.31233,0.304801,0.293743,0.278646,0.259186,0.233521,0.201103,0.16143,0.117128,0.072349,0.02564,-0.024981,-0.07601,-0.120202,-0.156149,-0.184217,-0.204189,-0.216297,-0.220252,-0.217741,4
0.329794,0.323969,0.318887,0.31246,0.304914,0.295036,0.281993,0.264327,0.241307,0.212277,0.176479,0.135684,0.092644,0.047207,-0.001495,-0.049085,-0.09282,-0.129604,-0.158369,-0.179855,-0.19365,-0.2,-0.200383,4
0.324563,0.321435,0.317684,0.311025,0.303491,0.292844,0.278987,0.259607,0.235018,0.203423,0.164464,0.121604,0.076868,0.029943,-0.021151,-0.070988,-0.113046,-0.147013,-0.171601,-0.186441,-0.192692,-0.191146,-0.185321,3
0.405939,0.395512,0.383895,0.370333,0.353661,0.332484,0.306766,0.276565,0.242239,0.205103,0.164143,0.120922,0.078038,0.035108,-0.007735,-0.047956,-0.083968,-0.11748,-0.147076,-0.172548,-0.193315,-0.209816,-0.223287,6
0.348026,0.341682,0.335568,0.328043,0.317263,0.301294,0.281646,0.258696,0.233014,0.203926,0.169263,0.130331,0.088503,0.044186,-0.001077,-0.046071,-0.087607,-0.124106,-0.153067,-0.174438,-0.187748,-0.193559,-0.19322,2
0.390792,0.383195,0.374396,0.362326,0.346437,0.326134,0.301284,0.272268,0.238875,0.20128,0.159813,0.114801,0.070864,0.026793,-0.018382,-0.061034,-0.100012,-0.135728,-0.168765,-0.197475,-0.221818,-0.241457,-0.256752,6
0.39709,0.388512,0.378617,0.365506,0.349203,0.328563,0.303236,0.273184,0.238869,0.200577,0.157924,0.114208,0.071992,0.029595,-0.014274,-0.055411,-0.093078,-0.126869,-0.156657,-0.182307,-0.203788,-0.220947,-0.233851,5
0.393917,0.386859,0.378098,0.365472,0.349236,0.328682,0.303106,0.272874,0.239385,0.201679,0.16041,0.118475,0.076839,0.033556,-0.011242,-0.053073,-0.091753,-0.126542,-0.15824,-0.185985,-0.209356,-0.228164,-0.242725,6
0.347277,0.340095,0.333658,0.326921,0.317306,0.304168,0.287297,0.267166,0.242204,0.211589,0.175045,0.133131,0.088432,0.042307,-0.005821,-0.054079,-0.097978,-0.135144,-0.163687,-0.185882,-0.2011,-0.209676,-0.212604,2
0.399906,0.390769,0.380475,0.367105,0.349965,0.32895,0.303486,0.27346,0.239222,0.201139,0.159185,0.113732,0.069043,0.026464,-0.01743,-0.061526,-0.102103,-0.139238,-0.172257,-0.201125,-0.225763,-0.246164,-0.262832,5
0.398825,0.390324,0.381338,0.369502,0.354042,0.334368,0.310255,0.281727,0.249034,0.213223,0.173938,0.131055,0.087954,0.046784,0.003745,-0.039153,-0.07952,-0.115499,-0.147781,-0.176194,-0.20012,-0.219792,-0.234906,6
0.352224,0.343704,0.337401,0.329671,0.319021,0.303735,0.285534,0.263436,0.237624,0.206962,0.170462,0.12872,0.083579,0.036013,-0.012439,-0.058553,-0.100508,-0.136815,-0.16638,-0.189534,-0.205645,-0.215249,-0.218853,2
0.391832,0.384202,0.375795,0.364139,0.348373,0.327926,0.302876,0.273325,0.239478,0.20132,0.158394,0.114027,0.07127,0.027957,-0.016553,-0.057595,-0.095052,-0.128702,-0.158361,-0.183678,-0.204366,-0.220647,-0.232995,5
0.314341,0.308632,0.305659,0.302075,0.296612,0.290386,0.28126,0.265066,0.243155,0.21596,0.183227,0.143718,0.100956,0.056996,0.009801,-0.040713,-0.08816,-0.127186,-0.15926,-0.182763,-0.196931,-0.20257,-0.201174,5
0.343435,0.339572,0.334173,0.326377,0.315077,0.300755,0.283432,0.261736,0.236868,0.206866,0.170202,0.128634,0.084702,0.038994,-0.007659,-0.051725,-0.090714,-0.123033,-0.149281,-0.167298,-0.177305,-0.180345,-0.177238,2
0.389337,0.382524,0.374186,0.362403,0.346525,0.326124,0.301212,0.271778,0.238042,0.199925,0.157411,0.112996,0.069904,0.026767,-0.017102,-0.059251,-0.097624,-0.131414,-0.161461,-0.186921,-0.207655,-0.223949,-0.235858,6
0.395626,0.388187,0.379195,0.366546,0.349993,0.329037,0.303815,0.274445,0.240708,0.203206,0.161876,0.119589,0.078868,0.036246,-0.007393,-0.048934,-0.087305,-0.121552,-0.152306,-0.178712,-0.200868,-0.218378,-0.231672,6
0.397063,0.389605,0.380294,0.36731,0.350048,0.328013,0.301247,0.271228,0.237589,0.2008,0.16033,0.115673,0.072171,0.029805,-0.012974,-0.055006,-0.092008,-0.126277,-0.156766,-0.182927,-0.204754,-0.221927,-0.235003,6
0.394432,0.386925,0.377696,0.365626,0.349608,0.329311,0.304587,0.275445,0.24227,0.204909,0.164167,0.120134,0.076816,0.033743,-0.010715,-0.054774,-0.096051,-0.134523,-0.169109,-0.199942,-0.226613,-0.249027,-0.267066,6
0.393692,0.385963,0.37655,0.364655,0.349173,0.329192,0.304444,0.275435,0.242078,0.204929,0.163254,0.120271,0.078874,0.036757,-0.006082,-0.045735,-0.082007,-0.115009,-0.144204,-0.169064,-0.189944,-0.20632,-0.218643,6
0.338715,0.332512,0.328463,0.322407,0.314859,0.301985,0.285275,0.264975,0.241291,0.21216,0.177665,0.138301,0.095183,0.050574,0.003835,-0.041603,-0.081726,-0.116311,-0.143638,-0.16259,-0.174305,-0.179565,-0.179786,2
0.390321,0.383367,0.374972,0.363188,0.348185,0.328389,0.304338,0.27566,0.242795,0.205756,0.165267,0.121946,0.078543,0.03491,-0.008532,-0.049321,-0.086201,-0.120415,-0.150692,-0.1771,-0.199125,-0.216711,-0.229943,6
0.329337,0.325892,0.323119,0.316905,0.307226,0.293934,0.277028,0.256596,0.230087,0.19799,0.158923,0.114827,0.06798,0.020176,-0.029919,-0.077817,-0.118047,-0.151596,-0.178984,-0.198828,-0.211932,-0.219068,-0.222152,2
0.35518,0.348649,0.341384,0.331276,0.318969,0.303694,0.28451,0.261203,0.232796,0.199276,0.161448,0.118674,0.07192,0.024427,-0.024544,-0.070202,-0.110613,-0.144805,-0.171734,-0.191767,-0.204707,-0.21268,-0.217392,2
0.388381,0.381374,0.372957,0.360924,0.344836,0.324388,0.299188,0.269411,0.235673,0.198033,0.156418,0.112901,0.070154,0.026206,-0.016,-0.05608,-0.09221,-0.125329,-0.154527,-0.179395,-0.199969,-0.216201,-0.228408,6
0.391174,0.384276,0.375785,0.364121,0.348105,0.327402,0.302191,0.272594,0.239031,0.202242,0.161337,0.118334,0.075842,0.033175,-0.009488,-0.049976,-0.085724,-0.118374,-0.146919,-0.171361,-0.191365,-0.207191,-0.2187,6
0.397918,0.389856,0.380313,0.367562,0.350509,0.329041,0.30391,0.274146,0.240999,0.203765,0.162702,0.119547,0.076905,0.034564,-0.007768,-0.048132,-0.084526,-0.118094,-0.147976,-0.173941,-0.195139,-0.211838,-0.224336,5
0.334394,0.329306,0.324519,0.317776,0.307259,0.293528,0.276809,0.25633,0.230918,0.200914,0.163923,0.121704,0.077062,0.030501,-0.015705,-0.058405,-0.094883,-0.123622,-0.144594,-0.157669,-0.163738,-0.164952,-0.163403,2
0.394798,0.387057,0.377944,0.365698,0.349395,0.328661,0.304178,0.275321,0.241692,0.204063,0.161941,0.119476,0.077933,0.035093,-0.006938,-0.04656,-0.081376,-0.112848,-0.140574,-0.164047,-0.182993,-0.198281,-0.209891,6
0.393927,0.386585,0.37764,0.364957,0.347978,0.326863,0.301016,0.271015,0.237938,0.201014,0.159698,0.116108,0.073656,0.030422,-0.014563,-0.055835,-0.093537,-0.127286,-0.158128,-0.185178,-0.208104,-0.22707,-0.241802,6
0.391865,0.384523,0.376099,0.364222,0.348391,0.328072,0.303426,0.274323,0.241358,0.20425,0.163173,0.120357,0.078379,0.036548,-0.005532,-0.044971,-0.080166,-0.112349,-0.141056,-0.165771,-0.186268,-0.202132,-0.213439,6
