@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3}

@data
0.22,0.219527,0.216424,0.208257,0.193922,0.172944,0.148072,0.117796,0.083565,0.04623,0.009444,-0.025419,-0.059294,-0.092025,-0.122654,1
0.21636,0.215921,0.213459,0.205592,0.194169,0.176805,0.153839,0.124631,0.089747,0.051315,0.012841,-0.024501,-0.060541,-0.095287,-0.1272,2
0.231318,0.228453,0.222518,0.213462,0.200588,0.180863,0.154856,0.124838,0.09153,0.05519,0.017884,-0.019526,-0.056415,-0.090739,-0.122343,1
0.224003,0.222861,0.218153,0.20926,0.196464,0.176961,0.154023,0.12547,0.092121,0.054073,0.01591,-0.021466,-0.057008,-0.091602,-0.123656,1
0.216323,0.215064,0.210993,0.202702,0.189145,0.16903,0.144186,0.114667,0.08137,0.045676,0.008461,-0.027553,-0.062459,-0.095671,-0.127007,1
0.200719,0.203491,0.203994,0.198405,0.187217,0.169622,0.145455,0.117427,0.085265,0.050885,0.013767,-0.022691,-0.055425,-0.084985,-0.111825,1
0.192597,0.199311,0.203411,0.203545,0.196457,0.183467,0.162621,0.134131,0.099191,0.060932,0.020885,-0.014939,-0.046512,-0.075685,-0.103176,2
0.226053,0.223154,0.218368,0.209191,0.195216,0.175207,0.150495,0.122835,0.091677,0.058978,0.024367,-0.011528,-0.045553,-0.077669,-0.109126,2
0.218053,0.217534,0.214578,0.20558,0.190946,0.168903,0.142567,0.111226,0.076924,0.040302,0.004505,-0.029858,-0.061343,-0.091061,-0.118504,1
0.230031,0.226545,0.220873,0.211514,0.196626,0.176497,0.151482,0.120546,0.086187,0.048319,0.009305,-0.027204,-0.062279,-0.095949,-0.127395,2
0.21746,0.218032,0.216933,0.21042,0.199071,0.181951,0.158733,0.130799,0.099236,0.064649,0.027198,-0.009132,-0.044449,-0.078364,-0.110367,2
0.197028,0.205149,0.209491,0.208087,0.198959,0.183236,0.160709,0.132456,0.099409,0.063709,0.02411,-0.012417,-0.046334,-0.076865,-0.107161,2
0.204164,0.205037,0.202133,0.193709,0.17914,0.158036,0.131412,0.099595,0.06536,0.028838,-0.005738,-0.038297,-0.068277,-0.096298,-0.121811,2
0.222531,0.218554,0.210606,0.198537,0.181608,0.158658,0.132118,0.101956,0.069437,0.035024,-0.000425,-0.033858,-0.066462,-0.098726,-0.128843,3
0.221023,0.219089,0.214446,0.206415,0.193465,0.17497,0.149941,0.119989,0.086156,0.05047,0.014485,-0.019713,-0.051524,-0.081579,-0.107771,1
0.222994,0.220787,0.216636,0.207848,0.194627,0.174737,0.149123,0.117715,0.082665,0.046496,0.010221,-0.025334,-0.059821,-0.091929,-0.12085,2
0.219878,0.221521,0.219536,0.214448,0.203167,0.185136,0.160574,0.132059,0.098063,0.059555,0.020289,-0.017176,-0.052801,-0.086067,-0.118426,1
0.204627,0.210888,0.212083,0.206843,0.19452,0.175036,0.148702,0.116003,0.079131,0.039291,-0.000014,-0.035543,-0.067774,-0.097602,-0.125905,2
0.226323,0.224618,0.219843,0.210666,0.195813,0.175116,0.148592,0.116986,0.082765,0.04678,0.009934,-0.026755,-0.061167,-0.093189,-0.122214,3
0.220929,0.217756,0.211842,0.201789,0.18673,0.165856,0.139433,0.108775,0.073431,0.037052,0.001076,-0.033933,-0.067397,-0.09861,-0.126155,1
0.217659,0.214594,0.20898,0.199171,0.184195,0.164348,0.140055,0.110961,0.077546,0.040227,0.001919,-0.035026,-0.071394,-0.106001,-0.139279,2
0.213906,0.213458,0.210929,0.204578,0.192811,0.17537,0.152742,0.124171,0.09054,0.054825,0.018951,-0.016625,-0.05077,-0.08241,-0.110949,2
0.22527,0.221956,0.217023,0.210263,0.197271,0.179561,0.155196,0.127067,0.094637,0.058139,0.020629,-0.015558,-0.051183,-0.08487,-0.116825,1
0.228677,0.222886,0.216622,0.205875,0.189992,0.168791,0.144124,0.115225,0.082266,0.046898,0.01063,-0.025296,-0.059399,-0.091475,-0.120711,1
0.224544,0.222226,0.217697,0.209173,0.195211,0.174431,0.148511,0.120077,0.08709,0.051702,0.015663,-0.019628,-0.052328,-0.083155,-0.111362,2
0.21558,0.215613,0.212357,0.204696,0.191556,0.173322,0.148865,0.119314,0.084711,0.047126,0.00908,-0.029049,-0.065414,-0.099386,-0.131446,2
0.225451,0.224103,0.219743,0.210584,0.196107,0.176739,0.150603,0.118965,0.082037,0.043615,0.004476,-0.033204,-0.069333,-0.104918,-0.139195,2
0.216173,0.218847,0.218508,0.214091,0.203303,0.186238,0.164129,0.134967,0.101787,0.064042,0.025853,-0.012296,-0.049528,-0.08448,-0.117684,2
0.211169,0.213124,0.21191,0.2055,0.193027,0.174725,0.149735,0.120108,0.084866,0.046139,0.005425,-0.033748,-0.068814,-0.1003,-0.129651,2
0.207311,0.2133,0.215617,0.211305,0.20081,0.182485,0.157515,0.126534,0.089929,0.050402,0.009749,-0.026355,-0.058252,-0.08678,-0.113534,2
0.20123,0.207177,0.209519,0.205908,0.19478,0.175736,0.14975,0.11885,0.084335,0.048908,0.010749,-0.025212,-0.058797,-0.09006,-0.120791,3
0.20089,0.206507,0.210463,0.208905,0.199846,0.183453,0.160373,0.132296,0.097984,0.059733,0.020488,-0.016429,-0.051899,-0.086158,-0.117737,2
0.201129,0.2094,0.214377,0.212962,0.205007,0.189531,0.167266,0.139315,0.104096,0.06503,0.023866,-0.016414,-0.051765,-0.084608,-0.114901,2
0.204343,0.208931,0.210425,0.2062,0.19806,0.185132,0.164808,0.139073,0.107835,0.072439,0.033452,-0.006052,-0.043285,-0.078715,-0.112255,3
0.217154,0.219462,0.220115,0.216374,0.206943,0.191938,0.170953,0.143631,0.111647,0.07691,0.037896,-0.000463,-0.036097,-0.070228,-0.101771,2
0.214852,0.214396,0.21063,0.204017,0.191811,0.174327,0.151376,0.122565,0.089372,0.05304,0.015257,-0.02198,-0.057311,-0.09114,-0.123011,2
0.208245,0.21322,0.214932,0.209331,0.19711,0.177459,0.15205,0.121465,0.087605,0.051149,0.012767,-0.023361,-0.056184,-0.088036,-0.118146,2
0.227735,0.224637,0.218442,0.208328,0.192914,0.171558,0.145866,0.114981,0.079906,0.041314,0.00375,-0.032008,-0.065537,-0.096419,-0.126401,2
0.212728,0.215995,0.217012,0.211956,0.200855,0.184326,0.16176,0.13369,0.101308,0.064749,0.026375,-0.010542,-0.045008,-0.076087,-0.105344,1
0.204482,0.210041,0.212668,0.210716,0.200516,0.183305,0.158528,0.127753,0.093242,0.056487,0.01639,-0.022074,-0.057114,-0.090484,-0.122528,2
0.215729,0.21712,0.216356,0.209855,0.196703,0.177309,0.152519,0.122941,0.088415,0.048866,0.010843,-0.02551,-0.059549,-0.092711,-0.125113,3
0.209286,0.212212,0.211397,0.205444,0.193087,0.174735,0.151124,0.122873,0.089489,0.051995,0.013418,-0.023873,-0.059706,-0.094466,-0.126388,2
0.210733,0.215877,0.21661,0.212569,0.201726,0.184473,0.161347,0.133506,0.100017,0.063162,0.023528,-0.013399,-0.048257,-0.081804,-0.114609,2
0.202475,0.209783,0.213754,0.21189,0.20179,0.184304,0.159295,0.127946,0.094383,0.057655,0.017903,-0.019171,-0.052753,-0.083837,-0.112264,2
0.226473,0.224443,0.219702,0.211049,0.196703,0.176455,0.15017,0.11929,0.084173,0.046063,0.007823,-0.029925,-0.066315,-0.099924,-0.130074,3
0.221229,0.220175,0.217703,0.209556,0.195316,0.174991,0.149417,0.119407,0.085445,0.050163,0.012652,-0.024134,-0.059519,-0.092971,-0.123249,1
0.223171,0.222614,0.220297,0.213222,0.199046,0.178349,0.151227,0.122404,0.089437,0.050989,0.011577,-0.025752,-0.059498,-0.092556,-0.124631,2
0.207113,0.212585,0.213935,0.210147,0.200466,0.184654,0.162328,0.133221,0.098289,0.059818,0.018843,-0.020443,-0.055353,-0.087364,-0.117664,1
0.2141,0.21312,0.208456,0.198992,0.183587,0.163296,0.137239,0.106217,0.070931,0.033635,-0.00401,-0.039203,-0.070854,-0.099525,-0.127327,2
0.208144,0.211163,0.211004,0.205317,0.193849,0.175452,0.152455,0.122297,0.088274,0.05106,0.01304,-0.023446,-0.058846,-0.09203,-0.123019,2
0.217835,0.21908,0.217323,0.209969,0.196851,0.177308,0.15171,0.120695,0.086958,0.050379,0.011841,-0.025719,-0.060069,-0.091952,-0.121531,2
0.219704,0.220219,0.218355,0.210963,0.197309,0.177523,0.152098,0.123365,0.090071,0.052242,0.01458,-0.020845,-0.05418,-0.08483,-0.113313,2
0.208201,0.209749,0.210009,0.205323,0.194631,0.177727,0.155782,0.128322,0.097585,0.06365,0.027696,-0.0079,-0.042413,-0.0756,-0.105867,2
0.22086,0.219401,0.215091,0.206711,0.192818,0.173015,0.147928,0.118599,0.084636,0.046976,0.0093,-0.02801,-0.062711,-0.09528,-0.125227,2
0.219493,0.218187,0.213876,0.206086,0.192673,0.173691,0.148966,0.12005,0.087745,0.050111,0.012684,-0.024613,-0.060576,-0.094737,-0.127269,2
0.212928,0.212058,0.208124,0.200785,0.187971,0.170061,0.14686,0.1182,0.084825,0.048102,0.010493,-0.026112,-0.061428,-0.09493,-0.12632,2
0.202774,0.208823,0.211457,0.207952,0.197693,0.180403,0.156156,0.126907,0.093159,0.056446,0.017521,-0.021852,-0.057968,-0.0908,-0.122024,2
0.193474,0.202525,0.208013,0.207007,0.199149,0.183419,0.160128,0.129721,0.093778,0.053205,0.01098,-0.027701,-0.061969,-0.093322,-0.123421,3
0.20271,0.208282,0.209102,0.204606,0.193608,0.1738,0.14721,0.116084,0.083205,0.047896,0.009923,-0.023766,-0.053694,-0.080554,-0.106963,2
0.21266,0.216902,0.216981,0.210699,0.196721,0.175697,0.149334,0.117203,0.081708,0.042801,0.004472,-0.031015,-0.063885,-0.094891,-0.124551,3
0.218011,0.21537,0.209744,0.200397,0.185768,0.165209,0.138285,0.107832,0.073982,0.03757,0.000374,-0.034604,-0.067512,-0.098863,-0.125956,2
0.215975,0.218763,0.219836,0.21525,0.204179,0.186844,0.162509,0.133038,0.096686,0.056402,0.015239,-0.024184,-0.060037,-0.095156,-0.129415,2
0.20357,0.207417,0.207242,0.200266,0.187415,0.166958,0.140873,0.108179,0.072752,0.034497,-0.001851,-0.035141,-0.064265,-0.090854,-0.115779,2
0.210054,0.213588,0.213745,0.207366,0.194858,0.175339,0.148275,0.115155,0.078294,0.039409,0.002099,-0.033392,-0.067558,-0.100179,-0.130439,2
0.212145,0.216405,0.217333,0.212679,0.202599,0.185144,0.160593,0.130217,0.095,0.05567,0.014731,-0.023379,-0.058017,-0.08935,-0.119642,2
0.214931,0.215046,0.213157,0.20583,0.191341,0.171657,0.145301,0.114361,0.080542,0.044398,0.007103,-0.028106,-0.062129,-0.093748,-0.121486,3
0.213362,0.212498,0.209092,0.200733,0.186417,0.166173,0.140097,0.109266,0.074912,0.039118,0.002417,-0.032338,-0.065745,-0.098372,-0.128068,1
0.221028,0.21871,0.213472,0.20324,0.187312,0.165463,0.139456,0.109369,0.075827,0.040882,0.005103,-0.029702,-0.062987,-0.094536,-0.123298,2
0.224427,0.223891,0.220075,0.210964,0.19574,0.173889,0.147859,0.117163,0.082488,0.043702,0.006031,-0.029253,-0.063629,-0.096498,-0.127354,1
0.220648,0.219523,0.214635,0.20522,0.190163,0.168721,0.142158,0.111424,0.07875,0.04244,0.005636,-0.028986,-0.061763,-0.092546,-0.120035,2
0.218622,0.219812,0.218333,0.21198,0.199597,0.181519,0.157373,0.128866,0.094291,0.056698,0.017615,-0.021388,-0.057068,-0.088954,-0.117819,1
0.223795,0.220693,0.21595,0.206066,0.190264,0.169826,0.14521,0.117145,0.08518,0.050423,0.015758,-0.018171,-0.050135,-0.080513,-0.10886,3
0.22225,0.221095,0.21698,0.210083,0.19828,0.180738,0.156405,0.128821,0.097169,0.062404,0.025323,-0.011459,-0.046879,-0.080776,-0.112499,1
0.198874,0.205796,0.207575,0.202888,0.189753,0.17014,0.143087,0.109538,0.072351,0.032474,-0.007108,-0.043883,-0.075091,-0.102717,-0.128468,1
0.208496,0.210084,0.208347,0.201488,0.189088,0.169666,0.143913,0.114559,0.081495,0.045566,0.007971,-0.028367,-0.062064,-0.09276,-0.122025,3
0.228534,0.225203,0.220556,0.211092,0.195628,0.174993,0.150241,0.119515,0.084518,0.047665,0.010913,-0.025103,-0.059421,-0.093253,-0.124497,2
0.20913,0.20601,0.199278,0.188857,0.173127,0.151555,0.125506,0.094845,0.061147,0.02492,-0.010087,-0.0434,-0.073487,-0.101997,-0.131611,2
0.217572,0.218069,0.214852,0.207134,0.193701,0.173636,0.147443,0.116778,0.081969,0.044534,0.005097,-0.032152,-0.06801,-0.101366,-0.131263,2
0.226819,0.225235,0.221979,0.213974,0.200452,0.180701,0.15495,0.124866,0.091568,0.054394,0.01709,-0.020126,-0.056463,-0.091068,-0.12173,2
0.190044,0.196625,0.199342,0.195577,0.183161,0.164082,0.1386,0.107729,0.072044,0.033151,-0.003745,-0.038261,-0.069459,-0.098599,-0.125783,1
0.210308,0.211326,0.210806,0.205928,0.194025,0.176444,0.152196,0.122501,0.088788,0.052096,0.014225,-0.022159,-0.055663,-0.088356,-0.118128,2
0.213137,0.215956,0.216482,0.211702,0.200316,0.182337,0.157367,0.125892,0.090052,0.052246,0.01534,-0.019398,-0.052635,-0.08365,-0.111982,2
0.205234,0.209395,0.210537,0.207272,0.197217,0.18112,0.158001,0.128816,0.094895,0.055656,0.014963,-0.023407,-0.059445,-0.092088,-0.122013,2
0.208303,0.212275,0.212701,0.20834,0.197331,0.17953,0.155648,0.125784,0.091382,0.054687,0.01641,-0.020135,-0.053882,-0.085584,-0.115152,2
0.201195,0.205613,0.206508,0.201706,0.190729,0.173105,0.149967,0.121259,0.088538,0.05129,0.012968,-0.02352,-0.057465,-0.089885,-0.121502,2
0.210752,0.210275,0.207841,0.201917,0.1903,0.173026,0.149833,0.122112,0.089326,0.053936,0.01707,-0.018936,-0.053387,-0.086659,-0.117409,2
0.21881,0.219772,0.217524,0.210203,0.196604,0.176992,0.150955,0.120587,0.085217,0.046809,0.006901,-0.03128,-0.066399,-0.099437,-0.131734,2
0.210136,0.208228,0.203001,0.193918,0.179148,0.158633,0.132631,0.1025,0.06904,0.03388,-0.002425,-0.035768,-0.066245,-0.094964,-0.123349,2
0.1984,0.20576,0.209886,0.209241,0.201389,0.186429,0.164514,0.135084,0.100591,0.062776,0.023113,-0.016042,-0.051409,-0.084031,-0.114882,2
0.224365,0.220412,0.213504,0.203112,0.187552,0.166895,0.141391,0.113449,0.081055,0.044828,0.007631,-0.028415,-0.062766,-0.095373,-0.126157,2
0.214202,0.217212,0.216442,0.210644,0.198004,0.178775,0.152685,0.120852,0.084793,0.04579,0.008543,-0.026809,-0.060305,-0.091663,-0.12217,1
0.214833,0.213948,0.211464,0.204688,0.192779,0.175792,0.153309,0.125878,0.095087,0.060077,0.02224,-0.015123,-0.051607,-0.08616,-0.119713,2
0.195627,0.202657,0.206773,0.203616,0.194827,0.178664,0.155868,0.128054,0.095281,0.058907,0.020271,-0.016586,-0.048587,-0.076786,-0.103393,2
0.2201,0.217615,0.213173,0.204248,0.190631,0.17109,0.145774,0.116369,0.08306,0.047012,0.010304,-0.025959,-0.060057,-0.092466,-0.120881,2
0.21878,0.216894,0.212403,0.205362,0.192781,0.175191,0.151775,0.121884,0.089472,0.052385,0.012924,-0.024541,-0.061,-0.095338,-0.128081,1
0.21071,0.215091,0.216715,0.212395,0.2012,0.181373,0.153908,0.120321,0.082479,0.042953,0.005703,-0.028525,-0.060699,-0.089867,-0.116761,2
0.212943,0.21561,0.214901,0.209311,0.197377,0.180347,0.15676,0.126295,0.091797,0.055009,0.017245,-0.020025,-0.054815,-0.088015,-0.119364,2
0.211896,0.212689,0.210553,0.204044,0.19221,0.174534,0.15149,0.122344,0.087885,0.050278,0.01062,-0.027436,-0.063108,-0.096956,-0.12989,2
0.224356,0.219875,0.212681,0.201886,0.18503,0.164442,0.139813,0.111169,0.078904,0.04429,0.009232,-0.02521,-0.058174,-0.090571,-0.121275,2
0.23385,0.223109,0.211781,0.198352,0.182165,0.16195,0.137859,0.109827,0.078472,0.043888,0.006027,-0.032803,-0.070497,-0.108085,-0.146909,3
0.229436,0.219878,0.20953,0.196526,0.180189,0.160246,0.13632,0.108794,0.078146,0.045228,0.009397,-0.028749,-0.066654,-0.104749,-0.143462,3
0.231634,0.220589,0.209652,0.197358,0.181793,0.162359,0.139155,0.112137,0.080807,0.046554,0.008592,-0.028545,-0.06559,-0.103602,-0.142714,3
0.227316,0.218062,0.208015,0.195253,0.179105,0.159321,0.135776,0.108549,0.077761,0.044288,0.00726,-0.031262,-0.06994,-0.108555,-0.147273,3
0.224993,0.216867,0.207642,0.195662,0.179949,0.160343,0.136794,0.109534,0.078289,0.044179,0.006682,-0.031488,-0.069416,-0.108085,-0.147572,3
0.232366,0.222223,0.211669,0.199079,0.182853,0.162549,0.138078,0.110065,0.079341,0.04497,0.008009,-0.029014,-0.066565,-0.105135,-0.144799,3
0.229186,0.219154,0.208376,0.19611,0.180704,0.161402,0.138351,0.111608,0.081232,0.048006,0.011532,-0.026777,-0.064713,-0.102551,-0.141052,3
