@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.715189,0.812196,0.887391,0.931724,0.944395,0.924405,0.870584,0.785005,0.690742,0.583549,0.470901,0.371886,0.288932,0.219492,0.165665,0.126877,0.113807,0.127686,0.163711,0.212822,0.277739,0.358192,0.459946,0.582578,0.719924,0.856976,0.974654,1.062617,1.116975,1.137323,1.124466,1.077189,0.999788,0.890693,0.790142,0.681863,0.570802,0.457089,0.335131,0.197783,0.043037,-0.121326,-0.291063,-0.449166,-0.587865,-0.698709,-0.779217,-0.832657,-0.861408,-0.871286,-0.874176,-0.904576,-0.940518,-0.981961,-1.025346,-1.064554,-1.089815,-1.09689,-1.087444,-1.070809,-1.04245,-1.00831,-0.975426,-0.943894,3
0.773211,0.84981,0.910593,0.94909,0.958366,0.938611,0.894909,0.829446,0.748798,0.66165,0.569974,0.486129,0.414388,0.358669,0.313522,0.284169,0.280236,0.300593,0.331053,0.374645,0.43406,0.512608,0.606425,0.706584,0.815484,0.923272,1.012852,1.078331,1.118116,1.129098,1.111937,1.067484,0.996295,0.901863,0.754529,0.611818,0.469196,0.32517,0.178296,0.030447,-0.113469,-0.259247,-0.403765,-0.536987,-0.654399,-0.7581,-0.846604,-0.92062,-0.98151,-1.030669,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
0.735827,0.799561,0.846928,0.87038,0.866941,0.835003,0.780306,0.709729,0.633015,0.556252,0.485986,0.425517,0.378175,0.340049,0.318616,0.316181,0.340014,0.383959,0.430236,0.483888,0.549463,0.631775,0.728361,0.831027,0.937563,1.041785,1.118817,1.167569,1.190192,1.182789,1.144379,1.07866,0.986475,0.875931,0.72027,0.575543,0.43668,0.300673,0.162383,0.022736,-0.116548,-0.260246,-0.408145,-0.541916,-0.661055,-0.765175,-0.854479,-0.928909,-0.989774,-1.038325,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
0.676767,0.755958,0.8171,0.848684,0.846434,0.811505,0.746928,0.66362,0.572359,0.481089,0.391983,0.313625,0.250352,0.205041,0.17362,0.161015,0.171521,0.201905,0.252933,0.320147,0.400183,0.496674,0.609655,0.737873,0.871501,0.994523,1.097705,1.171207,1.212296,1.218414,1.189543,1.126767,1.030414,0.90812,0.789594,0.665836,0.538421,0.404561,0.26262,0.109165,-0.054742,-0.224466,-0.388667,-0.54038,-0.667691,-0.77111,-0.844994,-0.893243,-0.91209,-0.911175,-0.906073,-0.918302,-0.932337,-0.953363,-0.965848,-0.975065,-0.980075,-0.979147,-0.975331,-0.966517,-0.956562,-0.943715,-0.932323,-0.921355,4
0.628177,0.68303,0.715577,0.718789,0.689373,0.64339,0.580972,0.509061,0.431869,0.358942,0.294295,0.244905,0.20935,0.194799,0.203636,0.225197,0.262101,0.315873,0.379213,0.459108,0.558458,0.67516,0.801045,0.932393,1.058846,1.162646,1.237389,1.278758,1.283632,1.255599,1.195326,1.103026,0.995331,0.880227,0.765848,0.655253,0.536176,0.403846,0.261032,0.100228,-0.076657,-0.257872,-0.425793,-0.571405,-0.691199,-0.780511,-0.843862,-0.883606,-0.901015,-0.914002,-0.925448,-0.948653,-0.972836,-0.997532,-1.020082,-1.043559,-1.056272,-1.052576,-1.037441,-1.018272,-1.003253,-0.984171,-0.970606,-0.956674,1
0.695701,0.783788,0.850122,0.88377,0.881567,0.843336,0.774498,0.677134,0.557036,0.42766,0.309844,0.209785,0.127777,0.059353,0.005512,-0.020861,-0.017951,0.018521,0.078781,0.148857,0.234535,0.334007,0.452473,0.588754,0.741212,0.890888,1.014478,1.105558,1.160671,1.176161,1.156124,1.098705,1.003921,0.876979,0.777963,0.662367,0.544694,0.41829,0.283916,0.136477,-0.025771,-0.205912,-0.3849,-0.535389,-0.657272,-0.746165,-0.802576,-0.831527,-0.832204,-0.817236,-0.794565,-0.821105,-0.848082,-0.881686,-0.912074,-0.935596,-0.947727,-0.95028,-0.938899,-0.913848,-0.889834,-0.863469,-0.837587,-0.810755,1
0.771129,0.842937,0.901954,0.939865,0.948739,0.930616,0.882651,0.814781,0.733373,0.648504,0.558236,0.480289,0.417019,0.364332,0.320339,0.293437,0.289213,0.307814,0.340882,0.385283,0.443311,0.517922,0.604276,0.704773,0.816023,0.923929,1.014863,1.080824,1.120566,1.132233,1.115799,1.073335,1.004288,0.911018,0.767532,0.622721,0.479314,0.337501,0.194386,0.052652,-0.089519,-0.237128,-0.382692,-0.520314,-0.642234,-0.750154,-0.842454,-0.920603,-0.986348,-1.03949,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
0.772445,0.847681,0.907903,0.947051,0.960286,0.944676,0.905834,0.844727,0.767962,0.685909,0.601222,0.518078,0.450369,0.397692,0.357515,0.328902,0.322862,0.336443,0.363554,0.40313,0.460349,0.531031,0.612695,0.704233,0.80815,0.912386,1.000716,1.06539,1.10418,1.116167,1.101409,1.058633,0.989262,0.895244,0.749546,0.606646,0.465546,0.321463,0.179078,0.040149,-0.099304,-0.244282,-0.389415,-0.524413,-0.64476,-0.751691,-0.844322,-0.923264,-0.989435,-1.044126,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
0.646776,0.753807,0.836939,0.894129,0.915331,0.896735,0.842624,0.75823,0.651904,0.537159,0.420034,0.31876,0.237385,0.1722,0.12417,0.089216,0.080898,0.100569,0.137546,0.186622,0.252036,0.336615,0.442754,0.572914,0.717781,0.861366,0.989166,1.08218,1.137657,1.157825,1.139884,1.085452,0.993386,0.86756,0.760841,0.653129,0.543257,0.424999,0.292161,0.146817,-0.015555,-0.193506,-0.36776,-0.526623,-0.651579,-0.741199,-0.802407,-0.835422,-0.840861,-0.827161,-0.80469,-0.821296,-0.847378,-0.873501,-0.89209,-0.908131,-0.921981,-0.93223,-0.926779,-0.912158,-0.88993,-0.866689,-0.845068,-0.824653,3
0.818576,0.900803,0.964168,1.006548,1.018886,1.000243,0.957472,0.891047,0.807398,0.717876,0.621951,0.534828,0.463535,0.40193,0.349583,0.315921,0.303432,0.308364,0.322393,0.351285,0.402492,0.475416,0.563559,0.653105,0.745948,0.846065,0.93343,1.000918,1.049967,1.070136,1.061354,1.022802,0.957774,0.869375,0.730326,0.59673,0.463307,0.322577,0.175104,0.028238,-0.110128,-0.243833,-0.382513,-0.514581,-0.635504,-0.747873,-0.845339,-0.92714,-0.993385,-1.046439,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
0.687996,0.754447,0.802105,0.826891,0.820971,0.7847,0.730408,0.663971,0.594559,0.52123,0.453264,0.391779,0.345415,0.315047,0.305696,0.311937,0.33098,0.361188,0.410307,0.468297,0.539722,0.624133,0.726579,0.843143,0.954228,1.057269,1.144412,1.200876,1.227656,1.223108,1.187273,1.118898,1.025818,0.920086,0.788715,0.651916,0.517578,0.379205,0.234667,0.080097,-0.087288,-0.249235,-0.407112,-0.553398,-0.677001,-0.776729,-0.856545,-0.916785,-0.962378,-1.003177,-1.039518,-1.053754,-1.068663,-1.079692,-1.086508,-1.08897,-1.085876,-1.078803,-1.075019,-1.071105,-1.065842,-1.060839,-1.059858,-1.056459,1
0.650123,0.7307,0.787643,0.815483,0.810453,0.775512,0.712337,0.63975,0.564751,0.483645,0.405675,0.340743,0.295146,0.262975,0.247516,0.252502,0.278228,0.317006,0.359082,0.413321,0.483817,0.574362,0.688055,0.814582,0.941974,1.057539,1.146863,1.206275,1.230316,1.221201,1.178659,1.101205,0.993417,0.866512,0.746013,0.627464,0.511077,0.388703,0.253007,0.098361,-0.070286,-0.25147,-0.427816,-0.578632,-0.699977,-0.791085,-0.85532,-0.895359,-0.910697,-0.915735,-0.917273,-0.93553,-0.955569,-0.980319,-1.005083,-1.027781,-1.043603,-1.048484,-1.037633,-1.01938,-1.003885,-0.986223,-0.970593,-0.955037,4
0.709587,0.797927,0.86318,0.895375,0.890152,0.846497,0.769493,0.670773,0.559285,0.443136,0.339609,0.258492,0.19435,0.14641,0.110905,0.096389,0.107517,0.13167,0.168434,0.220253,0.296439,0.399435,0.521196,0.650473,0.789792,0.932672,1.04738,1.126223,1.168763,1.17157,1.136522,1.063744,0.955206,0.819999,0.713092,0.625592,0.532777,0.421173,0.287239,0.141508,-0.010058,-0.1786,-0.358207,-0.519742,-0.646472,-0.739202,-0.794693,-0.820613,-0.818007,-0.807752,-0.794241,-0.813906,-0.851778,-0.895584,-0.934001,-0.955168,-0.963443,-0.960494,-0.948574,-0.930909,-0.909169,-0.896824,-0.888649,-0.883378,2
0.704743,0.788909,0.855866,0.894985,0.900185,0.873214,0.820015,0.747277,0.662395,0.571641,0.480792,0.405361,0.345276,0.298708,0.2649,0.254656,0.266542,0.297663,0.335832,0.381772,0.448391,0.530946,0.631093,0.736887,0.857312,0.976808,1.072748,1.140144,1.173322,1.171997,1.139369,1.075122,0.977859,0.861441,0.740999,0.619375,0.494997,0.355828,0.210369,0.05813,-0.0949,-0.261592,-0.43177,-0.581096,-0.704874,-0.801137,-0.871398,-0.913909,-0.932524,-0.940873,-0.947182,-0.963751,-0.979865,-0.995345,-1.007129,-1.015956,-1.021843,-1.023718,-1.016323,-1.006416,-0.996833,-0.986398,-0.977469,-0.968238,2
0.685802,0.791615,0.877873,0.941294,0.968366,0.962608,0.920459,0.850208,0.758371,0.651225,0.533957,0.42778,0.341073,0.270861,0.212348,0.164026,0.134275,0.136918,0.163601,0.201873,0.25599,0.330886,0.424378,0.53364,0.661512,0.796756,0.920154,1.013083,1.073663,1.101491,1.092332,1.049195,0.978435,0.876125,0.778057,0.664635,0.54396,0.419753,0.283759,0.131578,-0.031174,-0.207394,-0.384459,-0.540584,-0.666343,-0.762078,-0.829434,-0.865442,-0.873913,-0.868634,-0.856405,-0.877081,-0.901828,-0.927572,-0.959186,-0.985915,-0.999848,-0.998391,-0.982695,-0.960927,-0.940175,-0.917504,-0.892665,-0.866475,3
0.777735,0.854426,0.913725,0.94959,0.958752,0.941999,0.895576,0.827771,0.744681,0.65482,0.561484,0.480283,0.413381,0.357239,0.311913,0.283297,0.276445,0.2905,0.325492,0.371192,0.427975,0.499066,0.580876,0.677172,0.784703,0.894425,0.989298,1.062078,1.109176,1.128083,1.118127,1.079678,1.01459,0.924939,0.781426,0.631918,0.486617,0.344602,0.202638,0.060923,-0.080255,-0.225588,-0.371964,-0.510135,-0.634354,-0.744715,-0.84043,-0.921349,-0.987804,-1.041097,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
0.692527,0.760732,0.811657,0.835037,0.82665,0.788331,0.725606,0.646708,0.557662,0.466481,0.376455,0.300329,0.238113,0.193634,0.169826,0.171511,0.196825,0.232492,0.282279,0.346699,0.432286,0.534002,0.650865,0.7734,0.906397,1.032958,1.131088,1.196666,1.228518,1.22598,1.188986,1.11805,1.020087,0.901176,0.786346,0.67239,0.544753,0.405892,0.262878,0.112389,-0.046338,-0.217853,-0.388662,-0.540793,-0.668552,-0.770115,-0.846083,-0.896174,-0.921548,-0.930521,-0.935147,-0.949243,-0.96684,-0.982078,-0.999209,-1.016657,-1.03211,-1.041551,-1.040695,-1.032445,-1.016691,-0.99969,-0.981708,-0.960988,3
0.801368,0.880068,0.940525,0.978169,0.986207,0.965991,0.917757,0.846666,0.761295,0.672477,0.579282,0.496333,0.429299,0.371368,0.325997,0.298905,0.294857,0.310059,0.336524,0.375547,0.428917,0.501048,0.586756,0.680228,0.782852,0.892902,0.983961,1.051669,1.091367,1.103631,1.08919,1.046064,0.976157,0.884299,0.740393,0.598505,0.45804,0.316768,0.171408,0.027562,-0.110874,-0.251137,-0.397264,-0.533318,-0.654443,-0.759519,-0.85013,-0.927902,-0.992396,-1.043967,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
0.561429,0.604141,0.640121,0.653932,0.640471,0.605216,0.554842,0.506006,0.456529,0.40104,0.354639,0.319129,0.298324,0.298484,0.312883,0.351937,0.403894,0.458684,0.518122,0.580926,0.655669,0.744213,0.845478,0.948321,1.052599,1.151763,1.234582,1.285547,1.300737,1.282066,1.230028,1.151025,1.048964,0.939074,0.814228,0.69184,0.575485,0.45356,0.321091,0.173042,0.014142,-0.156614,-0.33204,-0.496524,-0.638439,-0.751501,-0.841464,-0.904647,-0.944914,-0.972,-0.999904,-1.011703,-1.025145,-1.040805,-1.057889,-1.067811,-1.073311,-1.077144,-1.076295,-1.068939,-1.06441,-1.053504,-1.046104,-1.035634,1
0.865306,0.956169,1.031043,1.086277,1.11488,1.120124,1.100502,1.056034,0.989689,0.905792,0.81384,0.713689,0.615467,0.531939,0.462306,0.402656,0.357032,0.333236,0.328347,0.333441,0.354418,0.397693,0.455273,0.518847,0.593243,0.67744,0.767896,0.842847,0.898573,0.93119,0.938704,0.922556,0.88209,0.815546,0.685405,0.55011,0.420594,0.290905,0.155579,0.019413,-0.109078,-0.238347,-0.370497,-0.507165,-0.630982,-0.741539,-0.837947,-0.920481,-0.991465,-1.052951,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,-1.104383,6
0.701799,0.807701,0.890294,0.942502,0.956706,0.930509,0.868921,0.775392,0.668373,0.54633,0.426951,0.329267,0.246018,0.174779,0.113787,0.075682,0.06135,0.073275,0.11047,0.159194,0.22598,0.310588,0.418037,0.547991,0.697465,0.84336,0.963259,1.051321,1.103147,1.118868,1.100405,1.046435,0.957607,0.835659,0.738367,0.629739,0.51563,0.389909,0.251775,0.098685,-0.072338,-0.251627,-0.427321,-0.572931,-0.686772,-0.767142,-0.817965,-0.839016,-0.836485,-0.823375,-0.800518,-0.819558,-0.847463,-0.87838,-0.907122,-0.924129,-0.927697,-0.922668,-0.908864,-0.890942,-0.874077,-0.853724,-0.835385,-0.820495,3
0.761839,0.839556,0.903553,0.942796,0.956124,0.941709,0.897051,0.827882,0.743258,0.652832,0.55808,0.472645,0.401831,0.344812,0.297483,0.270787,0.267582,0.288374,0.327095,0.373279,0.435847,0.511832,0.60053,0.704078,0.819501,0.927291,1.014591,1.081859,1.121451,1.134421,1.119439,1.076102,1.002985,0.908118,0.762255,0.61267,0.467831,0.321935,0.176826,0.03193,-0.11337,-0.261515,-0.401463,-0.52804,-0.646036,-0.748923,-0.838527,-0.914042,-0.975783,-1.024171,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,-1.062482,6
0.804556,0.88247,0.948609,0.990561,1.003269,0.983594,0.937835,0.869861,0.787421,0.695943,0.59876,0.511066,0.435319,0.376801,0.327551,0.289993,0.273915,0.281412,0.300692,0.33513,0.386289,0.457317,0.54523,0.640141,0.742103,0.849163,0.948086,1.022021,1.069794,1.091135,1.083525,1.047554,0.984911,0.89868,0.75751,0.621874,0.483169,0.342602,0.197576,0.052274,-0.088589,-0.22757,-0.371093,-0.510647,-0.634469,-0.743646,-0.839155,-0.919239,-0.98514,-1.038025,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,-1.080659,6
0.718957,0.812638,0.881854,0.9299,0.948344,0.935135,0.886644,0.805342,0.699842,0.592733,0.480606,0.380148,0.297917,0.231118,0.176485,0.13768,0.124445,0.138808,0.174259,0.2235,0.287217,0.366121,0.462347,0.577712,0.711461,0.851735,0.969238,1.058158,1.115853,1.139917,1.130079,1.085364,1.006854,0.900886,0.788446,0.667133,0.546035,0.416861,0.277475,0.125625,-0.038656,-0.211556,-0.387495,-0.541166,-0.666587,-0.762598,-0.831086,-0.876674,-0.898227,-0.899848,-0.893424,-0.900994,-0.913813,-0.932647,-0.955563,-0.969481,-0.978559,-0.975575,-0.965219,-0.951176,-0.941098,-0.929329,-0.920439,-0.909483,2
