@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
1.514507,0.864859,0.196303,-0.42031,-1.18756,-1.971004,-2.815895,-2.752678,-1.897222,-1.091882,-0.352935,0.289643,1.184712,1.401934,1.650926,1.780721,1.00674,0.280704,-0.14511,-0.752266,-1.490234,-2.532848,-3.182165,-3.559185,-3.858551,-4.189197,-3.634874,-2.904317,-2.223319,-1.70825,-1.205146,-0.80849,-0.576167,-0.246469,0.22797,0.668977,1.078112,1.479859,1.838906,2.322297,2.498573,3.125989,3.574568,4.471997,4.484184,4.729547,4.392562,3.588809,2.726788,1.829728,0.946479,0.051097,-0.841576,-1.607774,-2.150641,-2.707557,-3.257654,-3.554725,-3.815115,-4.11687,-4.143211,-3.614407,-2.707347,-1.752169,-0.812765,0.175653,1.110595,1.954875,2.701689,3.316214,3.569254,3.894122,4.081737,4.23916,4.295431,4.281856,3.992046,3.690733,3.223417,2.659658,2.006406,1.115713,0.682298,0.021286,-0.894341,-0.990353,-1.169392,-1.512719,-1.534475,-1.635118,-1.875176,-2.242835,-2.664975,-3.181685,-3.033996,-2.968993,-2.057754,-1.393073,-0.712872,0.037063,0.758643,1.306906,1.133395,2
4.505915,3.94435,3.221888,2.576948,1.926676,1.332439,0.912792,0.503821,0.252582,-0.09568,-0.333374,-0.46935,-0.568685,-0.758283,-0.742878,-0.971941,-1.325054,-1.311297,-2.080559,-2.421713,-2.513101,-2.638072,-2.614539,-2.394598,-2.174668,-2.055379,-1.399116,-0.724316,0.043432,0.680119,1.030022,1.807902,2.442064,2.180528,1.960707,1.696734,1.950614,2.021495,1.584249,1.87834,1.14202,0.661383,-0.012182,-0.768632,-1.514706,-1.573897,-1.129606,-1.191412,-1.507039,-1.06639,-0.73288,-0.489064,0.120985,0.547231,0.805248,0.98591,1.473785,1.660134,1.775644,2.183334,1.798582,2.01843,2.261553,1.716876,1.863645,1.77519,1.359581,0.63457,0.020499,-0.661559,-1.422805,-2.060502,-2.705558,-3.310298,-3.639025,-4.36094,-4.715303,-4.81269,-4.511239,-4.544354,-4.68064,-4.436606,-4.342721,-4.046806,-3.60608,-3.194733,-2.665906,-2.107179,-1.407988,-0.747959,-0.047375,0.627254,1.331524,1.999758,2.612713,3.21992,3.926066,4.500051,5.023927,4.953415,5.061754,4.629433,4.462648,2
2.39072,2.216545,2.041053,1.680358,1.922126,2.050878,1.60396,1.846973,1.293812,0.71389,0.102678,-0.61232,-1.345453,-1.570927,-1.233715,-1.025907,-1.426019,-1.228051,-0.774276,-0.650276,-0.092584,0.469197,0.791781,0.907649,1.383201,1.647708,1.720927,2.164146,1.847071,1.943521,2.224293,1.826083,1.893685,1.754064,1.491347,0.749338,0.161508,-0.481792,-1.304297,-1.943426,-2.555087,-3.138987,-3.607253,-4.244952,-4.703432,-4.860633,-4.542867,-4.496956,-4.59921,-4.476048,-4.296893,-4.117296,-3.752391,-3.28624,-2.783363,-2.231912,-1.540223,-0.872899,-0.210563,0.50066,1.171947,1.843221,2.470853,3.096395,3.74421,4.420018,4.89086,5.065984,5.155804,4.641131,4.441034,4.530835,4.072342,3.381379,2.723353,2.050866,1.414276,0.899298,0.557691,0.334921,-0.019454,-0.278881,-0.448372,-0.517367,-0.755145,-0.702162,-0.929481,-1.126898,-1.26428,-1.997563,-2.401215,-2.486296,-2.694175,-2.594093,-2.418492,-2.210316,-2.050583,-1.532206,-0.870558,-0.159053,0.602581,0.925524,1.68914,2
1.328658,0.718157,0.073359,-0.525333,-1.291943,-2.050097,-2.861338,-2.574183,-1.78188,-1.033099,-0.312888,0.336635,1.070373,1.436626,1.590838,1.414847,0.685799,0.070415,-0.303745,-1.018939,-1.838182,-2.692031,-3.242701,-3.487532,-3.74719,-3.766306,-3.055771,-2.331798,-1.739248,-1.220181,-0.78634,-0.462229,-0.230407,0.191336,0.611182,1.080619,1.452981,1.828958,2.28546,2.546716,2.977404,3.392362,4.253086,4.516195,4.533832,4.457176,3.699792,2.87903,2.031356,1.17327,0.329092,-0.53281,-1.352579,-1.965976,-2.611009,-3.170352,-3.681005,-4.084898,-4.375344,-4.55267,-4.09559,-3.345175,-2.461691,-1.526346,-0.538227,0.462486,1.31345,2.130232,2.761899,3.18552,3.554997,3.698931,4.370713,4.526205,4.481679,4.384595,3.774227,3.248925,2.819784,2.497486,2.289468,1.756998,0.965651,0.406335,-0.469482,-1.078271,-1.285842,-1.595258,-1.663442,-1.7856,-1.994097,-2.320831,-2.835769,-3.113384,-3.026398,-2.785661,-1.892229,-1.282914,-0.617924,0.100219,0.899122,0.918244,0.881414,2
3.61497,3.363126,2.533732,1.852489,1.344457,0.8895,0.205114,-0.142584,-0.358479,-0.213727,0.085803,0.274578,0.143436,-0.103369,-0.198733,-0.488767,-0.891678,-1.035134,-1.392902,-1.299009,-1.530665,-0.743565,-0.139113,0.653936,1.250891,1.99585,1.859443,1.620031,1.758805,1.470828,0.903874,1.04235,1.305826,1.714285,0.81981,-0.200555,-0.55513,-0.768751,-1.794844,-2.323839,-2.030074,-1.554344,-0.988982,-0.722784,-0.345829,-0.511953,-0.465345,-0.321264,-0.063379,-0.009886,0.291702,0.487388,0.595314,1.013434,0.948912,0.652554,0.805649,0.920971,1.041166,0.757825,0.832669,1.143384,1.909363,2.768803,2.782132,2.957062,3.820223,3.706756,3.13854,2.503762,1.76157,1.13766,0.427782,-0.421407,-1.402527,-2.284181,-3.082639,-4.03695,-4.876085,-5.583646,-6.26723,-6.767852,-6.968393,-6.744027,-6.062094,-5.322276,-4.613942,-3.722562,-2.622209,-1.880174,-1.166618,-0.264575,0.531464,1.144226,1.802488,1.87434,2.436215,2.977622,3.511162,3.422985,3.573265,3.611589,3.290962,2
1.732297,1.635725,1.369604,0.936693,1.060436,1.386439,1.612891,0.543406,-0.283809,-0.650893,-1.021884,-1.874957,-2.272924,-1.847834,-1.359841,-0.997103,-0.738217,-0.279343,-0.526617,-0.443133,-0.297496,-0.007277,0.031902,0.414123,0.35983,0.774948,0.960371,0.904528,0.705704,0.862766,0.782162,0.963934,0.642635,0.805992,1.415375,2.189659,2.953155,2.646703,3.208652,3.907139,3.68991,2.945997,2.220121,1.595005,1.019091,0.16795,-0.781424,-1.537497,-2.564767,-3.48281,-4.252591,-4.988889,-5.818442,-6.431874,-6.875399,-6.945915,-6.547721,-5.895648,-5.222325,-4.327908,-3.33391,-2.494334,-1.690858,-0.80162,-0.103888,0.64735,1.350769,1.953836,1.972462,2.4562,3.348393,3.49343,3.364128,3.592959,3.426922,3.379195,3.648212,3.155902,2.371257,1.807018,1.139867,0.58725,0.107038,-0.107241,-0.338387,-0.130429,0.166402,0.187296,0.063792,-0.158575,-0.253927,-0.612216,-0.91236,-1.099955,-1.258372,-1.270169,-1.268401,-0.800832,0.205262,0.798458,1.460831,2.05404,1.726602,2
3.740004,3.148196,2.829364,2.551579,2.291722,1.88325,1.782611,1.157208,0.615418,0.113815,-0.336121,-0.929476,-1.226844,-1.547995,-1.786151,-2.025748,-2.193585,-2.284471,-2.486978,-2.607541,-2.754704,-2.155228,-1.411101,-0.839182,-0.382893,-0.646688,-0.190315,-0.127523,-0.331511,0.105617,0.745346,0.911387,1.344992,1.8893,2.173826,1.991923,2.096339,1.65537,1.090358,0.385867,0.285462,-0.297638,-0.992626,-1.836077,-2.740992,-3.110187,-2.97391,-2.534861,-2.072833,-1.730676,-1.334964,-0.862299,-0.486982,-0.222726,0.036353,0.294638,0.419923,0.519036,0.589649,0.511201,0.600281,0.933993,1.373285,1.759831,2.518187,3.285841,3.924545,3.643993,3.580049,4.075863,3.358586,2.782808,2.075889,1.28947,0.512064,-0.211974,-1.091139,-1.965454,-2.520021,-3.164338,-3.858746,-4.562117,-5.149691,-5.479019,-5.793553,-5.535942,-4.908709,-4.135128,-3.343563,-2.566938,-1.688109,-0.805595,0.006244,0.736269,1.495517,2.150394,2.83926,3.498987,4.25887,4.193087,4.21424,4.120223,3.853332,2
0.110771,-0.209521,-0.289398,-0.415099,-0.624716,-0.69927,-1.029069,-1.390882,-1.602618,-1.787722,-1.914545,-1.744457,-1.241857,-0.783039,0.209229,1.092234,1.739996,2.317602,2.939036,3.632456,3.779468,3.406258,2.884367,3.384652,3.768067,3.737448,3.541573,3.272314,2.805727,2.660053,1.860959,1.238939,0.363261,-0.359249,-1.012787,-1.472667,-2.213231,-2.854343,-2.904099,-3.021451,-3.01589,-2.752403,-2.279943,-2.197581,-2.05164,-1.849682,-1.866237,-1.60433,-1.189932,-1.144496,-0.596362,-0.085213,0.245331,0.34974,1.009902,1.392678,2.046469,2.293523,2.263429,1.975299,1.482157,1.314269,1.148443,0.909559,0.665899,0.197304,-0.523088,-1.215906,-1.83956,-2.512268,-3.232836,-3.959613,-4.681107,-5.308733,-5.835187,-6.330315,-5.700234,-4.906694,-4.016918,-3.092642,-2.219057,-1.2199,-0.410594,0.479679,0.535999,1.018693,1.877518,2.564584,3.205411,3.617649,3.817387,3.847537,3.651885,3.526881,3.047132,2.457857,1.80054,1.050094,1.077662,0.719053,0.431285,0.3515,0.091624,2
3.764172,3.048104,2.223968,1.538523,0.972359,0.482411,0.034345,-0.400951,-0.832083,-1.294152,-1.852329,-2.382554,-2.624647,-3.009258,-3.280485,-3.525461,-3.611437,-2.72319,-1.752639,-0.858942,-0.204262,0.531479,1.326113,1.926695,1.455111,0.864264,0.291539,0.058701,-0.341113,-0.681546,-1.414989,-2.089391,-3.042737,-3.689601,-4.195294,-3.901017,-3.200468,-2.337519,-1.219843,-0.246457,-0.014916,0.230436,0.810682,1.337198,1.405358,1.176316,1.113718,1.693628,1.225758,0.412362,-0.467325,-1.313805,-2.274307,-3.112018,-2.756829,-2.25783,-1.929436,-1.66671,-1.474366,-1.377934,-0.772588,-0.138899,0.51605,1.10523,1.832079,2.222795,2.576684,3.196424,3.502128,3.920894,4.246656,4.406501,4.19888,3.680068,3.324768,2.541947,1.721553,0.884063,0.018244,-0.853987,-1.711894,-2.609673,-3.415422,-3.818745,-3.774209,-3.685733,-3.605155,-3.288838,-2.782457,-1.935108,-1.10393,-0.317316,0.031602,0.915677,1.89931,2.591522,3.497078,3.874105,4.497446,4.946141,4.67506,4.340803,4.084846,2
2.454113,2.266933,1.965727,1.675917,1.411425,1.169856,0.904862,0.579084,-0.042847,-0.275864,-0.90983,-1.407268,-1.528554,-1.13296,-0.959456,-0.897734,-0.81639,-0.852605,-1.606824,-2.205386,-1.983345,-1.886855,-1.959635,-1.778683,-1.409817,-0.656757,0.227142,1.081624,1.887,2.138139,2.137232,2.318772,2.241681,2.559361,2.928002,3.080211,3.413926,2.704006,2.031449,1.220208,0.390135,-0.439217,-0.633586,-0.753747,-0.646651,-0.705888,-0.554566,-0.299936,0.041083,0.371552,0.650853,0.780688,0.738537,0.66026,0.73495,0.949263,1.067356,1.437532,1.498803,1.990179,2.166798,2.358703,2.710608,2.97918,3.080403,2.613688,2.114632,1.46026,0.564473,-0.184112,-0.449047,-0.941208,-1.70295,-2.48777,-3.308315,-4.099613,-4.868903,-5.64092,-6.447466,-7.254578,-7.676784,-6.751925,-5.75785,-4.738691,-3.887631,-3.062449,-2.250045,-1.526223,-0.812277,-0.170389,0.419685,0.952558,1.53409,2.037197,2.493447,2.617668,1.7672,1.927791,2.469481,2.645655,2.654412,2.612923,2.474835,2
