@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
3.311019,3.106197,2.836691,2.551092,2.258341,1.962759,1.703997,1.41239,1.106246,0.788165,0.527794,0.249325,-0.020163,-0.320294,-0.692719,-1.066052,-1.411247,-1.725064,-1.966092,-2.210775,-2.080005,-1.822071,-1.582912,-1.303529,-1.111209,-0.8581,-0.592644,-0.405106,-0.527019,-0.596705,-0.644176,-0.832385,-0.956195,-0.907271,-0.736307,-0.931219,-1.139064,-1.374452,-1.568239,-1.698104,-1.592911,-1.451081,-1.309596,-1.226882,-1.317898,-1.347587,-1.436721,-1.362408,-1.31449,-1.333004,-1.47898,-1.335056,-1.070491,-0.830794,-0.617724,-0.427626,-0.144587,-0.064946,0.137787,0.093616,0.249537,0.343657,0.535503,0.782705,1.007045,1.128627,1.318439,1.476279,1.64283,1.638752,1.6736,1.538112,1.330064,1.07914,1.253711,1.51234,1.779054,2.025873,2.196743,2.338276,2.493425,2.621881,2.680436,2.610655,2.44213,2.186762,1.990164,1.871503,1.679565,1.465984,1.164886,0.894202,1.000903,0.814604,0.460673,0.149928,-0.038089,0.084235,-0.061494,-0.380907,-0.662379,-0.713149,-0.577305,-0.777089,-1.071152,-1.355362,-1.474334,-1.29136,-1.331087,-1.585428,-1.867879,-2.135819,-2.026415,-1.84352,-1.982358,-2.166914,-2.431612,-2.612316,-2.443442,-2.401206,-2.577567,-2.695673,-2.527772,-2.433159,-2.421236,-2.210796,-2.013155,-1.949534,-1.679018,-1.504978,-1.433793,-1.175923,-0.887831,-0.705816,-0.60318,-0.330431,-0.0284,0.196666,0.390467,0.743059,1.09229,1.355502,1.534979,1.836281,2.185114,2.425894,2.586034,2.72018,2.84873,2.938637,3.095737,3.18305,3.227954,3.282563,2
3.111008,2.954552,2.793309,2.59503,2.327052,2.085612,1.873413,1.607177,1.317348,1.037617,0.747503,0.453036,0.160134,-0.129875,-0.429986,-0.762164,-1.040194,-1.298541,-1.582351,-1.825814,-2.13243,-2.382294,-2.649965,-2.937784,-3.246919,-3.281871,-2.966031,-2.675556,-2.395246,-2.130366,-1.864803,-1.616028,-1.379415,-1.13228,-0.881904,-0.669729,-0.65286,-0.72445,-0.867005,-0.968242,-1.203735,-1.275661,-1.453851,-1.528976,-1.572719,-1.72299,-1.619236,-1.473187,-1.451724,-1.527472,-1.418709,-1.364405,-1.296663,-1.119414,-0.887461,-0.645917,-0.483347,-0.530759,-0.631611,-0.613676,-0.36803,-0.13436,0.060031,0.18975,0.434033,0.610231,0.839727,0.948683,1.117062,1.251073,1.355603,1.490121,1.644082,1.734819,1.877216,1.931446,1.940019,2.004954,1.902105,1.688159,1.450362,1.504657,1.756508,1.968424,2.16268,2.295346,2.365122,2.403958,2.356008,2.294254,2.16046,1.951741,1.715986,1.578845,1.621359,1.507956,1.34702,1.136354,0.887744,0.70575,0.780732,0.706034,0.534943,0.293646,-0.012495,-0.149188,-0.036579,-0.243891,-0.508726,-0.787445,-0.965478,-0.985281,-1.229327,-1.48957,-1.738754,-1.77468,-1.610096,-1.71205,-1.926658,-2.134438,-2.046127,-2.036427,-2.127305,-2.225193,-2.07324,-2.095066,-2.004959,-1.810612,-1.828081,-1.599825,-1.38042,-1.344293,-1.107302,-0.872721,-0.784776,-0.537654,-0.271144,-0.066396,0.130038,0.34677,0.625388,0.782035,1.048938,1.340502,1.583517,1.841026,2.064623,2.13889,2.444326,2.640208,2.828798,2.970951,3.035819,3.074582,2
3.121503,2.99874,2.829599,2.653072,2.476999,2.260065,2.029248,1.803956,1.563985,1.273992,1.011408,0.73293,0.494217,0.280327,0.030952,-0.275936,-0.614814,-0.88639,-1.186342,-1.443774,-1.734311,-2.039219,-2.255282,-2.41928,-2.175372,-1.947742,-1.707949,-1.476479,-1.23435,-0.99504,-0.757658,-0.541795,-0.507106,-0.550293,-0.604356,-0.715381,-0.83641,-0.91637,-1.019383,-1.155198,-1.184743,-1.297,-1.397149,-1.492913,-1.633785,-1.759429,-1.777784,-1.783695,-1.661767,-1.521332,-1.416725,-1.314205,-1.254858,-1.125809,-0.965123,-0.770126,-0.54138,-0.418094,-0.391878,-0.315248,-0.053787,0.196044,0.40245,0.528012,0.672609,0.850238,1.013147,1.15652,1.250027,1.37237,1.493648,1.611789,1.675673,1.706235,1.544318,1.345525,1.149154,1.348494,1.580571,1.789635,1.967664,2.118744,2.258389,2.432203,2.608619,2.75392,2.802544,2.68643,2.498178,2.277604,2.077203,1.917356,1.787835,1.612996,1.31339,0.9939,0.926796,0.914911,0.799549,0.56903,0.315736,0.004999,-0.29858,-0.466657,-0.728587,-1.011312,-1.195614,-1.201967,-1.077327,-1.164406,-1.414035,-1.666969,-1.718283,-1.821103,-2.053368,-2.310197,-2.400084,-2.355527,-2.334658,-2.46046,-2.646936,-2.643572,-2.511169,-2.50942,-2.465807,-2.311623,-2.242057,-2.045082,-1.973314,-1.801822,-1.578003,-1.532495,-1.41628,-1.153082,-0.905065,-0.752122,-0.490607,-0.297438,-0.065176,0.216564,0.484146,0.645551,0.93236,1.213887,1.362355,1.623483,1.90905,2.16324,2.380789,2.602124,2.729709,2.840057,2.979342,3.125155,1
2.898049,2.828446,2.654638,2.408357,2.133723,1.858581,1.593834,1.311535,1.002472,0.764572,0.605838,0.423621,0.121525,-0.198142,-0.564746,-0.924982,-1.078517,-0.932704,-0.967334,-1.141314,-1.431016,-1.716111,-1.96028,-2.237129,-2.441688,-2.247248,-1.973577,-1.724018,-1.470187,-1.213031,-0.965265,-0.8081,-0.85184,-0.944224,-1.067165,-1.154421,-1.262075,-1.399688,-1.568677,-1.723108,-1.746755,-1.771223,-1.910531,-1.857951,-1.746166,-1.78275,-1.638956,-1.60621,-1.453067,-1.293908,-1.138506,-0.967426,-0.855275,-0.717133,-0.645888,-0.470439,-0.209404,0.064986,0.335432,0.514171,0.670634,0.726808,0.855068,1.029309,1.176075,1.340902,1.463308,1.580775,1.736106,1.892953,2.04446,2.198618,2.166977,2.133105,2.231767,2.233013,2.045226,1.815337,1.878222,2.090995,2.302474,2.502009,2.62786,2.62514,2.602519,2.574266,2.458834,2.29899,2.010848,1.712463,1.551683,1.400317,1.199853,0.863943,0.545704,0.569412,0.659351,0.521713,0.228916,-0.092303,-0.282394,-0.449231,-0.366915,-0.473464,-0.750833,-1.011815,-1.273949,-1.359342,-1.202553,-1.296047,-1.513091,-1.728037,-1.963443,-2.025058,-2.051244,-2.187636,-2.254596,-2.386887,-2.591645,-2.849635,-2.772006,-2.523872,-2.31112,-2.332306,-2.206262,-1.991241,-1.949893,-1.72274,-1.558139,-1.51158,-1.246377,-0.965703,-0.808199,-0.862367,-0.681889,-0.403819,-0.125154,-0.090504,0.120693,0.409029,0.681078,0.798652,1.111989,1.430447,1.615472,1.851784,2.032589,2.191861,2.362202,2.494268,2.540561,2.648535,2.760391,2.816179,1
2.963922,2.842096,2.679958,2.449716,2.200161,1.934701,1.655938,1.360883,1.083521,0.776776,0.463128,0.199172,-0.106449,-0.428156,-0.752707,-1.060829,-1.369137,-1.710353,-2.047861,-2.413218,-2.679731,-2.901809,-2.99801,-2.959965,-2.69878,-2.406639,-2.086916,-1.823582,-1.551611,-1.261101,-0.993708,-0.741593,-0.500819,-0.435752,-0.518809,-0.650167,-0.777527,-0.687335,-0.751222,-0.801883,-0.86141,-0.935402,-1.06903,-1.154451,-1.251712,-1.395287,-1.447309,-1.421684,-1.382047,-1.366714,-1.261288,-1.257122,-1.250543,-1.183216,-1.094887,-0.991918,-0.800315,-0.705913,-0.558373,-0.416015,-0.184886,0.025963,0.270752,0.357812,0.424258,0.526134,0.646609,0.772115,0.868099,0.965077,1.06554,1.249812,1.378663,1.418474,1.474127,1.616325,1.678156,1.57206,1.635871,1.812457,1.983766,2.130062,2.324615,2.53133,2.708335,2.817683,2.786917,2.694528,2.536196,2.355131,2.160089,1.958553,1.770245,1.633609,1.810255,1.748995,1.591857,1.375483,1.144065,0.937846,0.609545,0.296862,0.334387,0.226228,0.080301,-0.024279,-0.211052,-0.526639,-0.799904,-0.81032,-0.892438,-1.1577,-1.21738,-1.398268,-1.662795,-1.74061,-1.861182,-1.910234,-2.033602,-2.120551,-2.149913,-2.262065,-2.388502,-2.611308,-2.773087,-2.596169,-2.469247,-2.289866,-2.066935,-1.899428,-1.744964,-1.507507,-1.301678,-1.105856,-0.853426,-0.626822,-0.383178,-0.107111,0.191987,0.47307,0.670107,0.97668,1.225439,1.461972,1.590518,1.723701,1.964494,2.128405,2.418766,2.546522,2.711424,2.759075,2.907188,2.944698,2
3.282878,3.152985,2.965275,2.757961,2.507431,2.245028,1.979278,1.741003,1.481643,1.212308,0.958473,0.713665,0.483357,0.234419,-0.037378,-0.304448,-0.558664,-0.819642,-1.064595,-1.31968,-1.550468,-1.765327,-1.998624,-2.164297,-1.93823,-1.697553,-1.440523,-1.171401,-0.909435,-0.814044,-0.872647,-0.959594,-1.000028,-1.040564,-1.06702,-1.175585,-1.192746,-1.34074,-1.480812,-1.637002,-1.670168,-1.713286,-1.699484,-1.563052,-1.458174,-1.371935,-1.218835,-1.200481,-1.212964,-1.082958,-0.949726,-0.850751,-0.861642,-0.734144,-0.521462,-0.324899,-0.184607,0.032297,0.234225,0.340205,0.456527,0.625976,0.80832,1.043574,1.192693,1.378819,1.527248,1.606549,1.584646,1.713681,1.857843,1.948482,1.86535,1.63354,1.391841,1.261272,1.546257,1.790769,1.985586,2.076567,2.191998,2.317118,2.432323,2.476963,2.339608,2.195522,1.998565,1.830064,1.753615,1.581775,1.26748,1.261844,1.059826,0.876242,0.691323,0.381436,0.090862,0.091515,-0.016439,-0.329249,-0.392034,-0.48306,-0.695785,-0.962337,-1.152859,-1.094776,-1.255288,-1.47144,-1.741822,-2.012483,-2.044516,-1.809119,-1.734526,-1.90782,-2.082346,-2.33179,-2.421385,-2.220968,-2.356881,-2.507192,-2.391825,-2.402158,-2.34352,-2.206017,-2.355561,-2.297787,-2.227027,-2.20776,-1.966358,-1.828523,-1.607374,-1.473808,-1.417283,-1.149132,-0.914841,-0.656069,-0.433463,-0.248007,0.017516,0.272504,0.567416,0.846037,1.101129,1.376769,1.665295,1.950039,2.221962,2.514687,2.746565,2.828284,2.972063,3.072097,3.191612,3.290222,1
2.88453,2.728035,2.483824,2.244366,2.054876,1.849202,1.658,1.483847,1.236615,1.007816,0.77032,0.554703,0.33281,0.132628,-0.112287,-0.364065,-0.598922,-0.806055,-0.974015,-1.178588,-1.491668,-1.750171,-2.044961,-2.319051,-2.278501,-2.022271,-1.769927,-1.535388,-1.303745,-1.103944,-0.914515,-0.671249,-0.542219,-0.583358,-0.681363,-0.765254,-0.855997,-0.956085,-1.052131,-1.115359,-1.283671,-1.38244,-1.418152,-1.444542,-1.590294,-1.704143,-1.803808,-1.826939,-1.694601,-1.599503,-1.522423,-1.467925,-1.331218,-1.240521,-1.182309,-1.079693,-0.990164,-0.803957,-0.644986,-0.450489,-0.307625,-0.118673,0.070218,0.306457,0.535561,0.732608,0.970265,1.147232,1.325245,1.470022,1.659553,1.785357,1.904637,1.910372,1.932161,1.964111,1.936596,1.751456,1.907582,2.143347,2.232617,2.283009,2.425495,2.542862,2.694371,2.782793,2.77641,2.617583,2.421006,2.227358,2.009808,1.846588,1.688167,1.453614,1.242687,1.130585,0.98602,0.786049,0.588705,0.328769,0.08646,0.166527,0.225325,0.037752,-0.15589,-0.374689,-0.556483,-0.79766,-1.039866,-1.274742,-1.279955,-1.524476,-1.768433,-1.920577,-1.979412,-2.18902,-2.379852,-2.593292,-2.602844,-2.49426,-2.530143,-2.556249,-2.696567,-2.684076,-2.490779,-2.342659,-2.261484,-2.080498,-1.905118,-1.882797,-1.695948,-1.467138,-1.264935,-1.043218,-0.904166,-0.675545,-0.436217,-0.20775,0.043912,0.29849,0.558747,0.823447,1.088942,1.357807,1.625594,1.886106,2.032958,2.287646,2.472741,2.589518,2.69219,2.771982,2.840656,2.910261,2
3.181031,3.122819,2.942174,2.690935,2.422692,2.15591,1.819239,1.474105,1.095246,0.768848,0.476081,0.189802,-0.091688,-0.386158,-0.657126,-0.930794,-1.078795,-1.221468,-1.460905,-1.763035,-1.835696,-1.579901,-1.327305,-1.055361,-0.783033,-0.510736,-0.295541,-0.375398,-0.431823,-0.554878,-0.665334,-0.797341,-0.982598,-1.168215,-1.408763,-1.587333,-1.758186,-1.865187,-1.999019,-1.968531,-1.889494,-1.838558,-1.801183,-1.691283,-1.606291,-1.527373,-1.531475,-1.373156,-1.211248,-0.956461,-0.718163,-0.475231,-0.248882,0.027567,0.176179,0.382825,0.507887,0.578615,0.653702,0.777065,1.000429,1.105304,1.16648,1.306227,1.482945,1.62067,1.734902,1.849563,1.915225,1.834506,1.637509,1.369792,1.27535,1.510978,1.752996,1.98445,2.176903,2.310224,2.394776,2.441817,2.398681,2.23385,2.001496,1.985142,1.925043,1.810166,1.660101,1.531904,1.376731,1.134288,0.78066,0.652013,0.640215,0.556652,0.279565,-0.014249,-0.291614,-0.570491,-0.85509,-1.066802,-1.099681,-0.949194,-0.795024,-0.782593,-0.927111,-1.099808,-1.354578,-1.627422,-1.860074,-1.731037,-1.661669,-1.797765,-1.902181,-2.052279,-2.216823,-2.461014,-2.564705,-2.442489,-2.357135,-2.433335,-2.596895,-2.850263,-2.926944,-2.682473,-2.434023,-2.180907,-2.06433,-1.976968,-1.9106,-1.636395,-1.345587,-1.211288,-0.913248,-0.692184,-0.604117,-0.299376,0.028188,0.143792,0.352068,0.684613,0.937292,1.213823,1.40208,1.596456,1.84991,1.996043,2.290444,2.589288,2.647971,2.734087,2.832787,2.947448,3.020749,3.10139,1
3.234588,3.125194,2.90062,2.622738,2.317046,2.096642,1.839984,1.612843,1.354641,1.025892,0.67334,0.348594,0.0755,-0.18294,-0.464076,-0.721332,-1.044464,-1.37403,-1.728466,-2.016439,-2.292747,-2.478773,-2.267774,-2.036993,-1.83087,-1.564873,-1.27937,-0.978139,-0.685926,-0.481975,-0.511247,-0.538127,-0.686482,-0.835819,-0.786647,-0.827103,-1.047435,-1.164339,-1.184372,-1.279101,-1.381267,-1.409022,-1.442656,-1.564665,-1.46286,-1.480532,-1.468888,-1.575733,-1.472157,-1.374484,-1.479145,-1.424902,-1.175103,-1.046015,-0.933611,-0.840012,-0.600301,-0.451905,-0.24925,-0.025157,0.0718,0.213044,0.381669,0.479801,0.589203,0.697096,0.975854,1.116097,1.246797,1.361239,1.526762,1.711928,1.897938,1.88966,1.996196,2.003159,1.990369,1.884923,1.630159,1.341759,1.643337,1.951777,2.111773,2.205404,2.379516,2.417353,2.501836,2.464034,2.418008,2.226455,2.030038,1.860496,1.6939,1.501115,1.216876,0.830452,0.789565,0.759444,0.572524,0.349359,0.158203,-0.164086,-0.485269,-0.804606,-0.743256,-0.637267,-0.768146,-0.989611,-1.077187,-1.251466,-1.511719,-1.607651,-1.763984,-1.790614,-2.071687,-2.381447,-2.390746,-2.176441,-2.223331,-2.419355,-2.389879,-2.408904,-2.406474,-2.457927,-2.600225,-2.416449,-2.310108,-2.260829,-2.046986,-1.851615,-1.694549,-1.433204,-1.215165,-0.95868,-0.849779,-0.583385,-0.269366,-0.082345,0.070755,0.389997,0.647531,0.882082,1.1609,1.454472,1.681738,2.001082,2.225468,2.428116,2.569014,2.685134,2.829743,2.999528,3.121931,3.179228,1
3.12976,2.983591,2.788212,2.560569,2.301717,2.064164,1.810572,1.533365,1.260528,0.945193,0.681517,0.383225,0.063415,-0.256059,-0.5367,-0.816014,-1.091351,-1.346783,-1.626754,-1.861248,-2.09824,-2.316124,-2.135806,-1.905339,-1.662182,-1.409955,-1.143689,-0.880863,-0.623001,-0.439748,-0.468077,-0.544527,-0.661231,-0.769907,-0.843144,-0.931039,-0.980682,-0.981573,-1.113948,-1.275771,-1.364872,-1.327887,-1.215992,-1.299752,-1.397495,-1.32446,-1.208355,-1.176379,-1.302302,-1.190408,-1.030719,-0.808186,-0.5966,-0.434024,-0.3077,-0.194378,-0.074488,0.004708,0.173918,0.317071,0.408626,0.571518,0.736951,0.869924,1.112374,1.324056,1.436097,1.535777,1.669501,1.679218,1.617089,1.506414,1.359583,1.256418,1.515428,1.747167,1.947728,2.143245,2.335813,2.529554,2.650766,2.671046,2.673953,2.603281,2.445452,2.22752,2.048791,1.850012,1.654621,1.447912,1.295992,1.107861,0.879808,0.578949,0.573035,0.610936,0.434585,0.242141,-0.049762,-0.309033,-0.322994,-0.510972,-0.779576,-1.047053,-1.311993,-1.181577,-1.059042,-1.313547,-1.580792,-1.640402,-1.763881,-1.999458,-2.27768,-2.425491,-2.230188,-2.28879,-2.49567,-2.621046,-2.472404,-2.487394,-2.585986,-2.758303,-2.565536,-2.414912,-2.282167,-2.263384,-2.362797,-2.124989,-1.876303,-1.688575,-1.745497,-1.517697,-1.249321,-0.969144,-0.694183,-0.611537,-0.377225,-0.081456,0.083221,0.316806,0.62301,0.949656,1.254684,1.557892,1.725482,1.99626,2.264718,2.449145,2.666863,2.853915,2.94798,3.068928,3.109505,3.142778,1
3.289862,3.192498,2.942335,2.680619,2.421656,2.17209,1.908999,1.633835,1.375008,1.120583,0.950001,0.646478,0.345516,0.061946,-0.260718,-0.582187,-0.903529,-1.11603,-1.40412,-1.665791,-1.976901,-2.255654,-2.497634,-2.67918,-2.503966,-2.243154,-1.983858,-1.731389,-1.497256,-1.248969,-1.019915,-0.79499,-0.797347,-0.823377,-0.834311,-0.942814,-1.04037,-1.152319,-1.278825,-1.412433,-1.54543,-1.536416,-1.436003,-1.404217,-1.324191,-1.245701,-1.194423,-1.134946,-1.099691,-1.025573,-0.910445,-0.803382,-0.760208,-0.757776,-0.597993,-0.362801,-0.196339,0.050927,0.257619,0.415203,0.63002,0.811976,0.943974,1.116916,1.301864,1.470669,1.629845,1.742989,1.863357,1.946492,1.976572,1.77303,1.542048,1.32595,1.101013,1.189051,1.471328,1.73297,1.903214,2.064029,2.207287,2.340844,2.431136,2.368331,2.199452,2.015983,1.945078,1.821979,1.591211,1.286203,1.277123,1.193873,1.028099,0.913984,0.626448,0.363314,0.32697,0.292449,0.094459,-0.18995,-0.294046,-0.199545,-0.420619,-0.554601,-0.826934,-1.089504,-1.18975,-1.140838,-1.238428,-1.480759,-1.747446,-1.712629,-1.677283,-1.893589,-2.124624,-2.309737,-2.165275,-2.225985,-2.467628,-2.5585,-2.422227,-2.414222,-2.61521,-2.633727,-2.442142,-2.298979,-2.180115,-1.95558,-1.893904,-1.779961,-1.518569,-1.314196,-1.052582,-0.999565,-0.757454,-0.489639,-0.301293,-0.030021,0.167981,0.421589,0.747285,0.998261,1.178037,1.487109,1.778447,2.02139,2.326609,2.440116,2.56487,2.784588,2.896205,3.098566,3.145125,3.206742,2
3.349353,3.234084,3.000425,2.7357,2.447971,2.123322,1.824246,1.576828,1.35074,1.084153,0.810741,0.527757,0.202886,-0.103917,-0.393754,-0.691183,-0.949376,-1.198932,-1.468416,-1.778461,-2.022564,-2.163889,-1.923192,-1.676843,-1.42693,-1.182549,-0.941235,-0.689432,-0.574144,-0.656867,-0.711955,-0.73951,-0.821512,-0.968197,-1.157615,-1.218187,-1.22471,-1.269076,-1.429828,-1.530695,-1.537116,-1.500186,-1.406946,-1.297532,-1.167095,-1.238108,-1.331844,-1.168272,-1.006201,-1.037486,-1.047771,-0.844018,-0.672355,-0.477407,-0.291731,-0.123499,0.048176,0.204841,0.441151,0.583113,0.677081,0.822984,0.953369,1.086311,1.196339,1.276369,1.404625,1.542794,1.627286,1.682966,1.518656,1.295496,1.075873,0.961525,1.193927,1.463937,1.727944,1.914895,2.041339,2.162319,2.294819,2.405211,2.458748,2.502287,2.41637,2.228926,2.073681,1.859255,1.625521,1.424818,1.273767,1.196474,1.05902,0.818968,0.608377,0.325421,0.052959,-0.206249,-0.463593,-0.689274,-0.593863,-0.474945,-0.498633,-0.749346,-0.998654,-1.267716,-1.446409,-1.493735,-1.622785,-1.811668,-2.058608,-2.160826,-2.142857,-2.256565,-2.365424,-2.604058,-2.676157,-2.55464,-2.462441,-2.500842,-2.718318,-2.98135,-2.78031,-2.526081,-2.27552,-2.151815,-2.129096,-1.89019,-1.666947,-1.68004,-1.505635,-1.231884,-0.994167,-0.841335,-0.563521,-0.481159,-0.290901,-0.028928,0.270449,0.474199,0.796121,1.008913,1.225954,1.51959,1.848794,2.073883,2.369709,2.541898,2.693415,2.850817,2.972596,3.060136,3.138508,3.255894,2
3.424754,3.321841,3.101907,2.781647,2.483865,2.127274,1.77965,1.428615,1.053695,0.702123,0.357864,-0.006868,-0.401485,-0.778719,-1.120231,-1.530409,-1.9228,-2.159285,-1.84697,-1.571432,-1.257683,-0.973256,-0.682051,-0.347976,-0.138032,-0.031044,-0.120066,-0.264395,-0.405615,-0.407245,-0.578406,-0.629766,-0.844857,-0.988301,-1.169251,-1.27669,-1.369706,-1.325295,-1.388481,-1.50342,-1.327436,-1.370462,-1.193902,-1.174221,-1.23118,-1.15219,-1.067382,-0.941471,-0.865488,-0.748766,-0.492369,-0.232419,0.068843,0.318275,0.533436,0.568226,0.727292,0.815322,0.902057,1.031029,1.12126,1.249225,1.354796,1.464353,1.561533,1.570392,1.578694,1.533089,1.368734,1.122379,0.943757,1.248355,1.612052,1.837008,1.87378,2.024151,2.230021,2.386829,2.313148,2.190024,2.067038,1.820146,1.523619,1.558933,1.450287,1.365116,0.952548,0.615427,0.332196,0.613327,0.880608,0.839487,0.503396,0.137928,0.118049,0.109082,-0.272781,-0.529454,-0.617934,-0.86977,-1.212052,-1.527564,-1.860324,-2.056149,-1.857024,-1.5129,-1.197623,-1.085118,-1.276931,-1.527869,-1.774394,-1.830753,-2.113844,-2.386637,-2.186901,-2.224791,-2.575139,-2.903827,-2.824843,-2.494932,-2.438663,-2.579942,-2.594941,-2.62698,-2.700331,-2.835768,-2.545725,-2.285214,-2.074918,-1.761171,-1.483291,-1.363213,-1.017759,-0.871062,-0.554564,-0.231792,-0.0816,0.045226,0.421765,0.674004,0.815195,1.188252,1.41593,1.638941,1.988201,2.288104,2.390049,2.667702,2.888286,3.048398,3.195484,3.271964,3.29415,3.373375,2
3.266184,3.120544,2.914516,2.647726,2.370055,2.074194,1.803799,1.520056,1.262443,0.976966,0.702873,0.405298,0.092734,-0.230435,-0.517523,-0.785416,-1.069246,-1.305209,-1.605659,-1.735026,-1.844703,-1.599055,-1.314161,-1.031467,-0.745212,-0.446923,-0.208407,-0.273659,-0.399287,-0.49551,-0.606473,-0.681486,-0.785937,-0.925134,-1.035086,-1.219786,-1.390038,-1.594117,-1.618013,-1.743346,-1.960724,-1.928315,-1.730877,-1.504214,-1.312383,-1.19936,-1.139546,-1.092717,-1.06198,-0.87669,-0.708501,-0.506579,-0.236605,-0.069768,0.018565,0.073585,0.246115,0.470536,0.582001,0.76092,0.933093,1.08903,1.350939,1.464972,1.620743,1.828672,1.935398,1.928487,1.945745,2.097003,1.940473,1.715846,1.945773,2.203664,2.376659,2.481664,2.501035,2.53961,2.483153,2.399377,2.233568,2.018538,1.821854,1.599194,1.36646,1.125583,0.886633,0.787246,0.73535,0.55418,0.292424,-0.028012,-0.313611,-0.595021,-0.528908,-0.320431,-0.240054,-0.41546,-0.676813,-0.792937,-1.071991,-1.331633,-1.558113,-1.719477,-1.50304,-1.248122,-1.0931,-1.297636,-1.503439,-1.784833,-2.078753,-2.255234,-2.03043,-1.882508,-2.045061,-2.197308,-2.377966,-2.666996,-2.623375,-2.398678,-2.469426,-2.612014,-2.434695,-2.409218,-2.431455,-2.18906,-2.248895,-2.008491,-1.762707,-1.564139,-1.313751,-1.061974,-1.070469,-0.911743,-0.624213,-0.331711,-0.050701,0.023385,0.215263,0.511829,0.797351,1.088605,1.351255,1.574633,1.866371,2.194186,2.482165,2.705124,2.827398,2.944197,3.064773,3.090616,3.145022,3.214527,1
