@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.452882,-0.447622,-1.717068,-4.947956,-3.854463,2.365367,1.210469,2.133002,0.233367,0.594569,4.683567,2.437508,1.82782,2.359478,-2.868722,-0.711724,-7.914764,-1.003372,0.975302,2.529933,1.662427,1
6.039021,5.033954,-4.142387,-2.551555,-5.038237,-2.308858,0.058426,1.157754,0.254988,0.333737,0.919616,2.297529,6.611442,1.712544,-3.963719,-4.451795,-3.243518,1.973257,-0.391941,-0.127631,-0.172628,2
6.38848,2.929355,-2.328511,-3.584917,-5.837729,-1.567093,0.250913,2.398708,0.41456,-0.556107,-0.070965,-0.826855,5.618518,3.847814,-2.955505,-4.385872,-3.51941,1.723651,-0.249233,0.427432,1.882768,2
7.348759,4.065919,-5.529505,-3.805277,-4.275865,-1.645932,0.811263,1.780253,0.064731,0.553476,0.735561,1.853523,6.480107,-0.792375,-2.239666,-1.961299,-3.96967,1.77014,0.039427,-1.079487,-0.204081,2
3.469235,5.408752,-2.425133,-3.951345,-4.475947,1.065511,-0.943946,-0.945264,2.439134,2.67014,2.359416,2.114946,5.464966,1.541989,-4.398684,-4.968895,-5.765902,-1.035851,0.719987,1.272122,0.384769,2
2.178977,4.222849,-1.808015,-3.515434,-6.351527,1.426833,1.515224,4.156483,3.138216,1.43331,-0.184946,2.439239,2.876039,-1.727595,-3.757295,-5.259384,-2.865816,2.868904,-2.600377,0.930434,0.88388,1
6.46994,2.759349,-3.919786,-2.247359,-5.951768,-1.777228,0.323926,1.376945,-0.462781,0.052596,-1.080523,0.40498,6.735765,3.806725,-3.163085,-4.519561,-3.377262,1.555556,0.689137,0.803856,1.52058,2
2.520694,1.090915,-2.450139,-3.729815,-5.962598,1.802688,3.068262,4.969639,2.244293,1.064842,-0.281332,2.405034,5.327533,2.604245,-1.916252,-4.244688,-5.742075,0.509327,-1.510596,-1.977171,0.207194,1
-0.394915,3.829194,-2.195401,-1.900458,-4.728292,0.545444,0.938723,2.169172,2.625838,2.815406,2.197029,2.021685,4.211255,3.525449,-5.140758,-5.24194,-6.92908,-2.064873,1.379181,2.207188,0.130153,2
1.259263,6.03853,-3.106676,0.034062,-8.000893,-1.873007,0.882626,4.538023,1.876554,0.750887,-1.876276,-0.915157,2.87012,0.190405,0.180154,-4.500963,-0.173368,1.645445,-1.073383,1.1223,0.131355,1
6.342508,0.795602,-5.875009,-3.470571,-4.770936,-1.183684,1.255576,2.239624,0.818979,0.250737,1.078035,3.083335,6.961535,-0.609832,-2.630992,-3.331765,-3.667452,1.674476,0.880369,-0.04378,0.203247,2
3.219316,2.210836,-2.466172,-5.882071,-4.131737,2.129702,3.129801,4.091494,2.004273,0.844081,-0.464023,2.429178,5.057678,1.293475,-1.498726,-3.828163,-6.128063,0.607081,-0.08166,-1.847727,-0.688572,1
6.125847,4.178011,-4.277497,-2.556995,-5.985721,-2.626741,0.349701,1.960887,0.317906,-0.736164,-1.324009,-2.143329,4.081769,6.132625,-1.699779,-2.888724,-3.583383,1.308617,0.143778,0.76832,2.454883,2
1.904333,1.5835,-2.596585,-3.926572,-3.325778,1.70505,1.040578,2.166549,1.568995,0.542844,3.286708,2.50988,6.230655,3.950245,-6.094654,-3.72466,-5.690145,-2.414117,-0.121705,0.869861,0.535017,2
1.199667,4.467942,-1.877908,-3.095034,-5.30336,-0.955123,0.530377,3.69838,3.813181,0.012967,-1.010512,-3.29733,-1.013181,0.623925,-0.009502,-2.003183,-5.422576,5.08562,0.450884,1.044531,3.060233,1
3.115546,3.564573,-2.132218,-3.1595,-7.610179,-0.543887,2.723704,5.064121,1.821778,1.961385,0.837686,3.944851,0.955201,1.279913,-4.112911,-4.230039,-3.384028,1.551899,-0.770006,-0.874264,-0.003625,1
4.521723,4.863979,-3.254484,-3.618175,-5.507088,-2.193593,0.733328,2.264867,1.383811,0.751713,0.161752,2.32157,7.244558,2.247683,-4.231718,-3.264278,-3.918156,0.632086,0.043247,-0.618924,-0.563901,2
7.274108,2.983986,-5.178321,-5.10445,-5.607564,-1.874153,0.351364,2.024849,0.364324,0.986364,1.662824,1.346557,5.036831,1.197477,-2.67754,-1.742355,-3.173725,1.675071,0.794453,-0.570673,0.230573,2
3.169982,4.762698,-2.95743,-5.72193,-5.253061,2.349338,2.235152,3.502989,1.213571,1.608226,0.603923,1.516783,4.018164,0.237042,-1.775059,-4.862908,-3.326351,2.346752,-1.101594,-1.959101,-0.607186,1
4.830446,1.486969,-3.383322,-6.58879,-4.478671,3.189031,0.017458,-0.045548,0.805517,-1.58959,2.544354,1.392726,2.97918,1.000722,-1.889186,-1.302236,-4.911923,1.106091,1.440749,2.29316,1.102862,1
5.22432,2.652785,-3.004275,-2.962719,-6.33657,-1.776463,1.226976,1.9978,-1.0904,0.017116,-0.686011,-0.662938,6.082126,4.859291,-2.915411,-5.033281,-2.574199,1.690476,0.521689,0.519238,2.250452,2
5.815711,-0.056641,-2.766349,-4.386515,-5.572747,1.180127,1.647401,-1.557734,1.950521,0.062886,1.421987,2.947667,4.177493,0.796664,-2.654892,-3.100994,-6.12563,-0.038992,1.499124,2.862151,1.898764,1
5.685298,2.199097,-6.011319,-4.755274,-3.785806,1.048181,-0.72583,0.308073,0.325497,2.030195,3.169868,2.992635,1.572202,2.118242,-1.796191,-4.118629,-5.606033,-0.428036,0.820111,3.299372,1.658348,1
5.923887,4.16754,-3.45276,-3.013233,-5.032365,-2.689416,0.000457,1.792915,-0.060949,-0.904043,-0.029264,0.427941,5.996321,3.167011,-3.205551,-5.567325,-2.885095,2.040944,0.3322,0.546573,2.444213,2
3.957963,4.230936,-4.083654,-3.438987,-3.85942,-1.552828,0.512908,1.190828,0.615542,0.383835,0.151802,1.988837,7.479907,3.892714,-4.40305,-4.167893,-4.708654,0.788195,1.030828,0.333881,-0.343691,2
4.158362,1.778823,-3.379612,-2.338933,-5.133928,-0.512361,1.739541,1.656093,-0.828836,-0.279133,-1.123976,-3.464128,6.017594,5.238311,-2.244269,-5.117386,-3.279384,2.85834,-0.441583,0.969377,3.72709,2
2.649488,3.628631,-1.192221,-1.227529,-8.191938,-0.17592,0.712483,3.07441,2.148826,1.901217,-0.352342,1.359586,5.75864,3.020414,-5.03711,-4.7745,-2.564842,1.067851,-0.805463,-1.522937,0.523258,1
1.580368,4.484901,-3.170608,-2.076963,-6.593139,-0.076939,3.243888,5.458167,1.646661,0.381414,-0.432904,3.194098,4.121204,-0.871885,-3.325379,-4.722814,-2.058352,2.233885,-1.292658,-0.858379,-0.864565,1
5.973874,2.35994,-5.375882,-4.87686,-4.095344,0.155449,2.029635,1.863064,1.09687,0.293661,1.420837,3.43387,6.721274,-0.775556,-2.858144,-2.97879,-3.415786,1.785988,-0.242578,-1.144179,-1.371342,2
3.527923,1.143743,-2.819632,-2.877059,-5.140624,0.955958,1.473785,2.382358,2.305409,0.86421,-0.138729,0.646099,6.383218,-0.859747,-1.417733,-6.308385,-4.621646,3.558828,-0.980751,0.873732,1.049042,1
3.439676,3.585619,-3.222888,-4.519475,-2.86825,1.415325,-0.556035,0.927454,2.032386,2.148208,2.29616,2.429853,5.741148,2.973131,-5.068315,-3.600792,-5.920701,-1.96652,0.092756,0.728451,-0.08719,2
6.371524,0.603828,-2.10439,-2.020419,-4.779826,-0.904376,1.363106,2.024102,0.498746,1.361598,0.175488,-0.246089,5.054814,1.898367,-4.6711,-7.262748,-1.140166,2.822362,-0.34492,0.256886,1.043213,1
3.630866,4.560518,-3.313785,-4.222336,-4.789908,1.37003,-0.401961,0.574649,2.731403,2.196848,1.19641,2.66664,4.969687,1.593597,-5.611561,-5.11141,-4.458351,-0.377463,1.220424,1.257432,0.318271,2
3.452809,1.454541,-2.365363,-3.726575,-6.817271,-0.029783,1.733417,4.332015,2.216247,-0.175107,-0.356196,-2.811259,3.19019,3.21613,-1.866637,-5.98413,-2.513545,3.216502,-0.781045,2.357617,2.257443,1
3.028081,2.274859,-1.03251,-0.840265,-6.994979,0.993958,1.918007,2.420794,1.068911,1.600668,0.578848,2.295639,7.321284,1.668726,-4.598602,-5.484768,-2.778708,0.529025,-0.856612,-3.112533,0.000177,1
0.903849,4.499445,-1.541686,-2.660116,-7.799057,1.839951,0.30208,-0.183125,0.065694,1.496188,-1.467467,2.509324,-0.398973,3.135253,2.181234,-1.041501,-5.021067,-1.882706,-0.805021,2.356393,3.511308,1
4.194139,5.184489,-4.384978,-2.701881,-4.345304,-2.719821,0.252749,1.391401,0.765858,0.38675,0.153868,1.140485,5.19638,6.14118,-2.806806,-4.465317,-5.195962,0.414272,0.181739,0.14211,1.07465,2
2.498536,5.404173,-3.01039,-3.739529,-5.570225,-1.634176,1.841488,4.15147,3.183869,0.497615,1.038087,-2.475971,-0.086051,0.92103,-1.626599,-2.663117,-5.4745,2.023491,1.349763,2.495114,0.87592,1
6.136024,2.624093,-5.053207,-3.412393,-5.648071,-1.888772,1.250163,2.632222,1.15881,0.443935,-0.357923,-0.596208,5.273393,2.956601,-2.253781,-5.271909,-2.855946,1.993631,-0.359975,0.422437,2.806877,2
5.070879,3.208771,-3.774916,-4.041722,-3.061646,1.4035,-0.037982,-0.367813,1.565442,1.325458,3.283042,2.699824,5.377115,1.91961,-3.279094,-3.864488,-6.948741,-2.125403,0.34114,1.277426,0.029597,2
1.653938,3.021678,-4.145147,-2.136931,-4.362489,1.10102,0.246208,0.626004,1.609429,3.252253,2.170024,3.234536,5.45677,4.793895,-3.992917,-4.722431,-5.801807,-2.883834,-0.810819,1.409054,0.281566,2
2.318607,5.039652,-2.821567,-2.379144,-7.26063,0.70255,1.038207,4.445823,2.019457,1.809012,0.246786,2.26071,1.375506,-1.166796,-3.308472,-4.610797,-3.190723,3.674822,-0.808534,0.009749,0.605779,1
0.7315,5.597971,-3.254809,-3.039336,-4.866447,1.78794,-0.224149,1.130139,2.767524,3.638353,1.955265,2.539506,2.768931,4.740011,-4.953506,-5.650466,-4.705952,-1.843421,0.615355,0.587051,-0.321461,2
5.264729,1.877391,-3.740725,-2.439519,-6.043624,-2.712727,0.086194,3.078841,0.289776,0.101817,-0.862836,-3.521334,5.161586,3.08456,-2.705687,-3.572383,-2.392855,2.551967,0.182896,2.335107,3.976825,2
2.307223,5.110848,-2.851188,-0.309917,-5.572387,-1.529627,1.33702,3.704814,1.421205,0.209195,0.295695,-2.99,4.063731,-0.57164,-1.365416,-4.842662,-4.453428,4.382511,-0.211082,0.756926,1.108177,1
0.774575,4.19737,-3.143628,-1.074144,-5.642675,0.268741,1.364658,0.355504,0.081491,1.625782,2.329365,1.577897,4.008916,6.638959,-4.162315,-3.960098,-6.18595,-2.404188,0.324978,2.437095,0.587667,2
6.231039,2.949833,-3.381426,-3.724293,-6.388484,-0.854701,1.381266,1.941533,0.111337,1.044816,0.531089,3.355999,6.92706,0.14392,-3.415555,-3.327334,-3.525945,1.173732,-0.229583,-0.375657,-0.568647,2
3.084699,4.569434,-2.688761,-4.829396,-2.263376,1.737674,0.623859,1.679856,0.838773,0.396858,1.376199,1.751872,1.790377,-0.674307,-0.07822,-4.963926,-5.742965,3.72457,-1.070512,0.321912,0.41538,1
4.345114,4.009324,-2.30227,-1.449461,-7.930909,2.69593,1.933779,2.581028,-1.187894,1.605163,0.225232,3.138806,2.695312,1.21614,-5.650698,-1.074391,-4.219382,2.328175,-2.196377,-0.267356,-0.495264,1
2.563742,4.002087,-2.748285,-2.513521,-7.986095,-0.346902,3.162072,4.042039,2.011357,1.608195,0.187649,1.437777,5.099206,1.243498,-1.235853,-4.717091,-4.74119,0.74496,-0.820636,-1.21665,0.223639,1
-1.962207,3.241199,-2.697898,-2.675478,-5.670877,3.170107,1.265313,0.697945,1.079501,1.563081,1.004194,2.045642,4.498427,3.787276,-3.239161,-4.491741,-6.767176,-1.323184,2.381393,2.887959,1.205687,1
3.285761,4.69779,-2.485905,-4.872279,-3.642073,1.147139,-0.535907,1.07933,3.055195,1.297195,1.883013,1.924267,5.227915,2.255291,-5.812758,-4.757063,-5.020246,-0.585074,1.239599,1.130303,-0.511493,2
0.778374,7.119304,-1.189165,-2.731705,-5.960781,-1.313054,0.805984,3.133135,4.163233,-0.763486,-1.239648,-3.343781,-1.284254,1.440967,-2.691179,-2.395896,-0.695483,3.130271,-0.57799,1.572348,2.042805,1
2.078255,6.409231,-1.846431,-4.568016,-4.424189,0.984783,-0.818423,2.791376,1.985057,1.913564,-0.357135,-0.633159,2.866445,0.545813,-1.988681,-6.689685,-2.286313,2.935873,-1.613593,1.451979,1.263248,1
