@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.422656,-1.220953,-1.50755,-1.859738,-1.829768,-1.538961,-0.974919,-0.444314,-0.419809,0.051106,0.341324,0.433247,0.587503,0.599625,0.702234,0.8329,0.924882,0.989608,0.870502,0.9125,0.842996,0.573442,0.528192,0.448578,0.28398,0.048906,-0.13572,-0.17872,-0.224663,-0.295215,-0.248245,-0.280558,-0.356666,-0.312445,-0.335514,-0.252053,-0.239052,-0.276176,-0.214703,-0.221586,-0.166206,-0.199161,-0.108224,0.113287,0.491536,0.804103,0.605213,0.321868,-0.162071,-0.437897,-0.702267,-0.605018,-0.379836,-0.202369,-0.780496,0.124502,0.065104,0.07877,0.081185,0.212107,0.167931,0.121266,0.133759,0.07035,0.169554,0.166017,0.204769,0.270536,0.370224,0.293621,0.286801,0.355708,0.512746,0.509359,0.639745,0.553163,0.502228,0.514952,0.669391,0.628392,0.497857,0.585572,0.625155,0.523504,0.517721,1
-0.146159,-1.032755,-1.337633,-1.875421,-2.077577,-1.823652,-1.294502,-0.671999,-0.627736,-0.323866,0.044006,0.094739,0.090612,0.070254,0.145604,0.156619,0.154864,0.262763,0.338157,0.353154,0.546846,0.557024,0.402981,0.286906,0.176754,0.198284,0.170609,0.200044,0.037693,0.057884,-0.15592,-0.216324,-0.192903,-0.222819,-0.254094,-0.20328,-0.260993,-0.288651,-0.200145,-0.210427,-0.181464,-0.090063,0.0238,0.034339,0.191048,0.544184,0.960635,1.123622,1.102712,1.240304,0.977773,0.46838,-0.03204,-0.077324,-0.444534,-0.09628,-0.061089,-0.170455,-0.116914,-0.090686,-0.065892,0.005913,-0.073798,-0.09706,-0.020803,0.071271,0.033568,0.10743,0.196322,0.139511,0.377105,0.386618,0.295764,0.458698,0.423934,0.544184,0.484153,0.42483,0.483957,0.463052,0.513253,0.474757,0.479375,0.459153,0.429493,1
0.459423,-1.361052,-2.012588,-2.035097,-1.809783,-1.158379,-0.418793,-0.442462,-0.171671,0.329102,0.344106,0.484551,0.59329,0.626718,0.746449,0.796913,0.96801,1.138103,1.092691,1.020686,0.954539,0.758061,0.523421,0.320776,0.109109,-0.077317,-0.271954,-0.521556,-0.575039,-0.623423,-0.69353,-0.780684,-0.83161,-0.839535,-0.897733,-0.911502,-0.81946,-0.873132,-0.854516,-0.813645,-0.843643,-0.829933,-0.650219,-0.496054,-0.092863,0.297871,0.36736,0.518474,0.697378,0.564919,0.293125,0.468052,0.756841,0.734021,-0.902278,0.36654,0.315377,0.291087,0.343081,0.325195,0.46847,0.380272,0.447798,0.434237,0.472822,0.568389,0.540917,0.699572,0.684543,0.611262,0.676834,0.673478,0.812247,0.694327,0.690056,0.771629,0.702105,0.556945,0.647742,0.429803,0.422481,0.384711,0.26615,0.195525,0.417315,1
-0.419867,-2.01229,-2.130051,-2.227808,-1.676519,-1.017188,-0.729073,-0.564706,-0.064403,0.071277,-0.0232,0.017045,0.031891,0.112529,0.206616,0.406374,0.445237,0.518341,0.58855,0.775656,0.876551,0.772557,0.732539,0.655484,0.51996,0.365843,0.236846,-0.041292,-0.367761,-0.530992,-0.472848,-0.535465,-0.531973,-0.552987,-0.484945,-0.497193,-0.542105,-0.474702,-0.410195,-0.44246,-0.321711,-0.301162,-0.289791,-0.212499,-0.168528,0.119198,0.55904,0.632842,0.577882,0.562703,0.370166,0.347063,0.219058,0.687412,-0.232262,0.214556,0.101018,0.208885,0.221011,0.269501,0.328141,0.301375,0.315394,0.503831,0.484159,0.487092,0.51777,0.561702,0.612543,0.612056,0.609474,0.675914,0.676565,0.65722,0.631119,0.631082,0.493441,0.521851,0.465156,0.452611,0.47892,0.523717,0.384596,0.387831,0.406101,1
-0.804838,-1.697902,-1.839653,-1.834712,-1.619869,-1.152095,-0.587928,-0.448907,-0.28664,0.004143,0.107998,0.140951,0.209001,0.270158,0.375298,0.470076,0.577229,0.548718,0.537778,0.560334,0.432373,0.429727,0.301294,0.184086,0.129533,-0.095027,-0.195287,-0.223407,-0.250412,-0.254573,-0.244925,-0.264657,-0.239146,-0.263523,-0.238935,-0.231731,-0.263154,-0.240561,-0.203477,-0.193496,-0.135112,-0.146592,0.01023,0.151704,0.361336,0.496594,0.502532,0.607358,0.591285,0.575357,0.556052,0.582378,0.611165,0.547385,-0.311892,0.002585,0.019744,0.028785,0.043114,-0.006125,0.032725,0.026095,0.042716,0.079274,0.060006,0.064555,0.175671,0.132268,0.193446,0.245766,0.251549,0.264595,0.302955,0.310327,0.285761,0.316877,0.496302,0.417572,0.445148,0.41483,0.431536,0.434531,0.355562,0.484381,0.440205,1
-0.262057,-1.440307,-2.056042,-2.251102,-2.106465,-1.582115,-0.825909,-0.567323,-0.49391,0.10589,0.183231,0.213461,0.355423,0.408332,0.574199,0.642418,0.66303,0.751947,1.014261,1.083076,0.893301,0.954905,0.763682,0.616205,0.458704,0.17683,-0.042762,-0.17056,-0.381218,-0.448853,-0.455197,-0.509913,-0.591371,-0.625515,-0.670528,-0.637783,-0.646475,-0.579924,-0.568193,-0.579795,-0.556274,-0.481173,-0.397944,-0.306137,-0.174602,0.181003,0.41547,0.450455,0.602735,0.588377,0.549235,0.427247,0.673178,0.967926,-0.250493,0.223543,0.21741,0.186063,0.174819,0.235007,0.319278,0.378564,0.358074,0.322068,0.339285,0.333808,0.405599,0.411388,0.46802,0.488693,0.541488,0.549915,0.455117,0.557585,0.570535,0.576251,0.411904,0.476342,0.550926,0.470464,0.508006,0.417969,0.327665,0.330244,0.284805,1
0.018132,-1.103599,-1.891462,-2.028488,-1.708563,-1.236345,-0.746496,-0.629777,-0.419178,-0.066565,0.057489,0.105977,0.211009,0.258546,0.349231,0.407467,0.459323,0.573877,0.639732,0.599619,0.614889,0.551207,0.435264,0.35976,0.251619,0.137908,-0.004973,-0.22476,-0.350542,-0.463248,-0.486554,-0.497164,-0.543892,-0.590794,-0.579468,-0.535598,-0.534887,-0.527993,-0.526937,-0.465847,-0.467989,-0.395203,-0.378384,-0.24944,-0.075798,0.222362,0.394846,0.463431,0.62564,0.846555,0.828628,0.721139,0.548863,0.621496,0.443472,0.082266,0.020698,0.061604,0.094608,0.112678,0.152031,0.197901,0.150024,0.205358,0.155856,0.264974,0.306093,0.294802,0.390351,0.376878,0.498874,0.441303,0.546917,0.627834,0.650263,0.675704,0.611057,0.703317,0.701561,0.664069,0.650835,0.62588,0.621699,0.556628,0.522861,1
-0.63258,-1.471895,-1.955626,-2.061852,-1.797658,-1.169201,-0.723534,-0.56561,-0.236693,0.235133,0.378682,0.360239,0.476028,0.539168,0.68339,0.704376,0.792927,0.823954,0.746936,0.632149,0.584982,0.563273,0.443989,0.31261,0.178939,-0.012787,-0.26777,-0.331306,-0.346562,-0.449464,-0.56597,-0.520014,-0.563884,-0.59708,-0.504183,-0.481664,-0.551193,-0.580143,-0.54513,-0.496905,-0.431384,-0.352766,-0.221736,-0.024673,0.303389,0.38185,0.248908,0.370884,0.364724,0.441696,0.423847,0.440404,0.682779,0.657569,0.168484,0.088313,0.080914,0.117089,0.111224,0.017261,0.163855,0.071332,0.075989,0.110461,0.130475,0.287052,0.208929,0.262312,0.305697,0.341036,0.460556,0.525883,0.537547,0.554189,0.582463,0.546175,0.604769,0.495871,0.685542,0.619903,0.645136,0.632395,0.574218,0.598811,0.600507,1
0.909578,0.054407,-0.870988,-1.342875,-1.791733,-1.633164,-1.034265,-0.715767,-0.463535,-0.007432,0.067808,-0.033631,0.009778,0.004949,0.025298,-0.023249,-0.004807,0.15297,0.366135,0.363925,0.503333,0.573379,0.705918,0.873809,0.836531,0.754252,0.563131,0.567977,0.319243,0.04921,-0.295133,-0.573309,-0.689803,-0.614488,-0.700807,-0.721966,-0.724468,-0.72983,-0.659305,-0.644538,-0.644672,-0.524587,-0.495326,-0.431094,-0.457234,-0.403064,-0.247411,0.187304,0.436557,0.472813,0.709654,0.555726,0.228744,-0.151467,0.142348,0.065893,0.234191,0.163077,0.015999,0.415308,0.208553,0.199674,0.231403,0.382177,0.333401,0.390026,0.473491,0.43946,0.405965,0.550326,0.737443,0.652092,0.67207,0.74014,0.629561,0.666646,0.737284,0.627749,0.681142,0.591098,0.647017,0.631682,0.680174,0.610641,0.576661,1
0.81809,0.494914,-0.535355,-1.163155,-1.638764,-1.946954,-1.475856,-1.025094,-0.85594,-0.466926,-0.026404,0.072989,-0.011555,-0.063868,0.086158,0.13482,0.238203,0.349122,0.406326,0.516912,0.503967,0.716917,0.829238,0.986142,0.914429,0.906265,0.684652,0.575285,0.393189,0.128957,-0.188122,-0.521797,-0.651418,-0.656068,-0.703868,-0.706875,-0.700221,-0.75456,-0.669645,-0.698214,-0.730643,-0.632674,-0.572737,-0.413277,-0.40319,-0.349591,-0.197018,0.314842,0.421296,0.431142,0.696245,0.496892,0.325186,0.094949,0.419861,-0.047677,0.000932,0.141681,0.064475,0.036509,0.17547,0.106925,0.226716,0.130022,0.25308,0.331167,0.31341,0.425843,0.447517,0.577706,0.568883,0.566439,0.648297,0.658373,0.639674,0.67727,0.626737,0.507864,0.528099,0.505004,0.521933,0.455322,0.489002,0.511994,0.516932,1
-0.953264,-1.883301,-1.81961,-1.769454,-1.611789,-1.178063,-0.648899,-0.478371,-0.264129,0.049172,0.131872,0.211839,0.299468,0.425205,0.505663,0.591522,0.688299,0.746535,0.742675,0.645496,0.605934,0.488446,0.342517,0.284449,0.143545,-0.059173,-0.275234,-0.291324,-0.278673,-0.283967,-0.287965,-0.283898,-0.327436,-0.345648,-0.380836,-0.341521,-0.364224,-0.347698,-0.29651,-0.282798,-0.271678,-0.257927,-0.136811,0.08533,0.352537,0.582349,0.557507,0.699437,0.744321,0.696609,0.457383,0.432561,0.443318,0.452514,-0.087634,-0.067575,-0.043503,-0.035018,-0.024697,-0.093971,-0.007293,-0.015308,0.02431,0.048126,-0.004014,0.015742,0.000094,0.044231,0.108055,0.247599,0.308121,0.332957,0.330132,0.345298,0.387569,0.460754,0.472382,0.456245,0.448333,0.552337,0.509063,0.485173,0.443461,0.538401,0.535657,1
-0.83882,-1.82164,-1.960898,-2.01505,-1.435091,-0.862083,-0.661582,-0.401601,-0.031535,0.06651,0.072778,0.165946,0.263979,0.336364,0.397943,0.53824,0.530608,0.612411,0.698065,0.739005,0.727831,0.597639,0.561529,0.525339,0.398388,0.235203,-0.01014,-0.117609,-0.259693,-0.300208,-0.29626,-0.371886,-0.406725,-0.337367,-0.414678,-0.437659,-0.354009,-0.397683,-0.381486,-0.398915,-0.289519,-0.260536,-0.198678,-0.030596,0.349172,0.608796,0.513689,0.345261,0.220104,0.130063,0.063986,0.078834,0.01195,0.187539,-0.416912,-0.060841,0.03094,0.029705,0.041898,0.060196,0.058586,0.075378,0.120319,0.152132,0.160783,0.330784,0.188167,0.308205,0.337535,0.411406,0.444019,0.467179,0.593162,0.622119,0.543662,0.597558,0.634624,0.712815,0.673583,0.744251,0.674102,0.636538,0.707545,0.645994,0.521025,1
0.478618,-0.758409,-1.698748,-2.041083,-1.952666,-1.621609,-1.006746,-0.678191,-0.567792,-0.176627,0.103751,0.098398,0.241899,0.35227,0.340643,0.44971,0.535871,0.63742,0.73293,0.595348,0.617685,0.598329,0.462329,0.307019,0.17382,0.032318,-0.118837,-0.284149,-0.44914,-0.425397,-0.476584,-0.509465,-0.517025,-0.53641,-0.535454,-0.640913,-0.529401,-0.544091,-0.546505,-0.432729,-0.491801,-0.44605,-0.377532,-0.310927,-0.119745,0.215161,0.419282,0.396958,0.599134,0.798177,0.76705,0.655033,0.56414,0.826263,0.853725,0.135259,0.169713,0.18659,0.141414,0.173055,0.145431,0.166284,0.187852,0.229458,0.24415,0.349294,0.348145,0.31172,0.390486,0.402364,0.432691,0.520455,0.567062,0.591335,0.60501,0.595486,0.678949,0.53833,0.633978,0.521315,0.53659,0.50453,0.468036,0.571885,0.534617,1
-0.528674,-1.639773,-1.870262,-1.812515,-1.598338,-1.037392,-0.615825,-0.561687,-0.225577,0.000482,0.115099,0.147727,0.272505,0.330669,0.452281,0.520345,0.694704,0.811269,0.705991,0.646764,0.679409,0.495995,0.454193,0.297751,0.15222,-0.026226,-0.262708,-0.363473,-0.420833,-0.388489,-0.48208,-0.520191,-0.463095,-0.533406,-0.55419,-0.57432,-0.523863,-0.584476,-0.53896,-0.465655,-0.388118,-0.369076,-0.25184,-0.04659,0.272103,0.394063,0.398086,0.523118,0.595498,0.473646,0.429887,0.516984,0.783731,0.810426,-0.257387,0.113875,0.193366,0.096317,0.218706,0.159746,0.181176,0.277353,0.318735,0.273251,0.333025,0.362155,0.289964,0.484058,0.504069,0.426945,0.519112,0.460745,0.539876,0.53824,0.502947,0.440045,0.552063,0.563147,0.543036,0.505195,0.562605,0.512895,0.440222,0.500325,0.446956,1
-0.820129,-2.217359,-2.065608,-2.027736,-1.496528,-0.886568,-0.727915,-0.514943,-0.044312,0.026,0.041724,0.061925,0.099469,0.124479,0.256166,0.381573,0.484325,0.582529,0.621204,0.683312,0.744223,0.706124,0.659457,0.529706,0.418954,0.340064,0.151699,-0.038342,-0.281046,-0.444665,-0.428994,-0.427342,-0.41233,-0.458623,-0.423545,-0.512136,-0.484383,-0.465508,-0.401593,-0.359695,-0.347678,-0.227932,-0.225901,-0.272371,-0.118471,0.129985,0.58056,0.732986,0.702188,0.699972,0.442391,0.232952,-0.009804,0.423004,-0.332751,0.171667,0.126216,0.235581,0.207199,0.301499,0.256251,0.212244,0.252786,0.340461,0.30681,0.339807,0.425944,0.428683,0.480494,0.506187,0.555045,0.603214,0.635527,0.681755,0.640956,0.570388,0.627374,0.685465,0.657287,0.631965,0.537903,0.531333,0.503157,0.398934,0.382346,1
