@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
-4.932808,-5.867145,-5.92222,-5.988688,-6.103181,-6.182095,-6.425861,-6.632815,0.145422,1.294201,3.181128,5.19636,9.400216,12.538471,10.064437,4.078849,1.325365,-1.30242,-1.494499,-2.112974,-1.90956,-1.789052,-1.254193,0.103707,0.073287,-0.302341,2.107601,1.149895,1.106533,6.302751,7.442642,0.132339,-3.943268,-3.480084,1
-2.469349,-5.155637,-5.28271,-5.384115,-5.51272,-5.630421,-5.963162,-6.36335,-1.586077,-1.028315,-1.08717,-1.052748,-0.927013,-0.599617,0.181557,1.37385,0.726054,4.174962,8.497907,3.985892,1.437817,7.997903,16.880835,8.49593,-1.290424,-2.715865,-2.303254,-1.725133,-1.915251,-1.669657,-0.603733,0.861355,0.076929,5.574726,1
-6.359181,-0.434856,2.758338,-0.287396,3.22391,15.17631,3.161571,-1.284468,-3.115141,-3.188981,-4.044094,-3.692919,-2.913377,-2.475552,-3.56651,4.07056,2.763063,0.50921,12.148305,3.581645,-2.871577,-4.989646,-4.962737,-5.63552,-4.581513,-2.748782,-1.821838,-4.315067,2.70807,1.487132,-2.482828,3.849883,11.369305,-1.035321,1
-2.950839,-2.780014,-2.96472,-3.189786,-3.269582,-2.64187,-1.11918,-3.174114,4.102288,3.053524,2.736026,12.379824,12.924431,4.55648,-0.266952,-2.656195,-2.647305,-2.52216,-2.689794,-2.017181,-4.546348,1.701885,1.40294,1.311154,5.605471,12.939571,2.644582,-3.193904,-4.204082,-4.52642,-4.309021,-4.171399,-2.918108,-2.599204,1
-4.761459,-3.745238,-3.765784,-3.666883,-3.196707,-2.736593,0.675348,2.262852,5.929273,11.586415,13.633051,8.755399,3.524681,2.373179,0.009777,-2.550122,-3.821401,-3.752243,-2.967192,-1.672722,-1.578429,-3.507133,2.210358,1.731093,1.235823,5.344397,8.428873,-2.990858,-4.406751,-4.34435,-5.177559,-4.887397,-2.162983,-2.008711,1
-2.738916,-2.990754,-2.771415,-2.724952,-3.024007,-4.294922,-4.265841,-4.883442,-4.923021,-4.768417,-4.056922,-3.977288,-1.180879,-3.514226,-0.657131,4.912888,1.715176,1.06622,11.814148,14.778958,2.362871,-1.13423,-1.876223,-1.748916,-2.207687,-3.398137,-0.145549,-2.993973,4.948533,4.00879,1.861745,3.517841,13.483305,-0.193629,1
-2.444887,-3.281652,-3.016606,-2.409804,-1.897267,1.029277,-4.294785,4.085891,1.729675,0.31473,8.180762,17.036601,5.501687,-0.928561,-3.38043,-3.230708,-3.076776,-3.936219,-2.630455,1.408728,-2.042527,0.977513,5.088553,0.492243,1.663174,10.648668,7.184803,-1.762257,-5.217422,-5.294126,-4.777774,-4.643696,-3.979869,-3.096482,1
-0.205891,0.454124,-0.393369,2.844122,13.162352,2.734745,-1.516451,-3.108112,-4.006894,-4.006397,-4.515637,-4.476201,-0.731886,-5.264481,0.764368,1.014102,1.893528,1.218215,13.067558,3.987427,-2.643976,-4.418341,-5.141211,-4.486764,-4.664236,-5.538002,-2.680517,-3.972623,-3.273159,0.817833,1.114413,1.00028,13.452704,7.518376,1
1.283275,-2.161712,0.013318,-2.715757,-0.687891,7.21878,2.171022,-3.440401,-3.620849,-4.888549,-5.549213,-5.918674,-5.288542,-4.416543,-4.381378,-5.343374,3.405923,1.781637,0.771729,5.726993,12.858477,4.147934,-0.558363,-1.795621,-1.793619,-1.273628,-1.584192,-0.974363,-1.387887,-2.537709,4.95077,5.620914,3.848721,6.518773,1
-2.590621,-5.615855,-5.703626,-5.434209,-6.2764,-5.55211,-6.500503,-8.647724,-3.605847,0.112046,-0.415554,1.967036,10.326434,9.938004,1.195411,-1.400457,-2.215444,-2.003518,-1.059422,-1.136881,-1.0519,-2.038083,-3.944354,1.818552,4.7525,2.900449,5.339906,12.936288,6.886149,2.06575,1.092867,1.272716,1.641279,0.947121,1
4.368952,8.960864,1.019717,-2.927907,-4.801332,-4.589635,-4.001916,-3.846645,-1.603911,-1.802741,9.613347,3.15176,1.909663,2.505465,12.552371,5.189631,-1.359928,-3.171002,-3.733126,-4.361743,-3.999953,-3.016614,-2.090422,-3.478525,3.179476,0.859092,-0.572984,7.664931,7.6231,-2.278977,-4.219728,-4.497137,-4.172306,-4.071836,1
3.936811,-1.957264,-3.428951,-1.012806,3.414652,1.406378,1.612247,14.035877,9.64812,0.53321,-3.424539,-3.587053,-3.838568,-3.624915,-3.110422,-1.373183,-4.297626,2.939911,0.158011,0.691777,3.317158,12.980318,1.304992,-4.272591,-4.923769,-4.484507,-4.365612,-4.472104,-2.510647,-4.417242,0.836809,2.78819,-0.374056,-0.128604,1
1.998596,-0.724014,-2.626608,-2.391765,-2.722839,-2.924439,-0.349961,-2.950275,-2.465314,3.327763,2.136452,4.321443,14.763214,9.271214,-2.081417,-2.970195,-3.272367,-3.425711,-3.40191,-1.339413,-0.083181,-4.580677,2.182443,2.374463,0.410173,4.801166,13.76456,0.267816,-4.601067,-4.620582,-4.7658,-4.608694,-2.251156,-0.461919,1
-3.092439,-6.638796,1.094146,0.370626,0.028525,2.567273,11.082063,-0.302415,-3.794675,-3.038003,-3.777179,-3.335655,-3.689211,-0.579223,-3.855239,0.770459,1.054531,1.745526,3.54457,16.639063,2.318841,-3.872662,-4.03064,-4.293784,-4.296397,-4.187742,-2.550724,-5.066492,-2.399931,1.123162,-0.019175,1.940547,13.644314,4.896738,1
-3.527952,-3.288435,-0.566962,0.577377,-3.023334,5.40263,3.607939,2.930618,7.751147,13.371271,9.532692,-1.161177,-4.158092,-4.382969,-4.785252,-3.899096,-4.050865,-3.844964,-2.632558,-1.465689,-2.331624,-0.369405,7.079396,2.083563,1.545845,7.288085,9.972978,0.61698,-4.693187,-4.882006,-4.726569,-4.755555,-4.709082,-4.505747,1
9.957317,9.823002,1.532108,-2.077622,-3.721885,-4.302767,-4.686033,-4.136304,-4.240013,-4.350915,-3.389881,-1.193433,0.136138,1.881542,5.061766,1.597518,2.546537,10.111763,10.727161,1.164442,-4.804234,-5.728445,-5.53745,-4.765991,-5.367004,-4.966431,-4.158531,-2.462085,-0.940881,-0.486097,6.486685,3.0347,1.675929,5.579391,1
-2.464428,-4.732058,-7.021353,-8.392348,-1.286261,-0.121119,1.015195,8.228638,10.496689,0.262358,-0.893212,-1.061468,-0.737273,-2.39508,-2.26336,-3.801481,2.640402,3.568632,4.183441,11.445126,12.224421,2.661977,1.74466,1.746097,1.199196,0.492888,-0.041346,-2.011789,-5.382966,-6.671371,-7.458296,-4.326729,-0.438809,-0.408973,1
-3.043891,3.540631,6.371739,-3.303397,-3.722705,-4.136526,-5.285541,-7.014047,-8.227813,-6.383446,0.169982,1.182599,2.429335,7.514578,7.588779,-0.879121,-0.872018,-1.714112,-1.512568,-3.709066,-5.203748,-4.201671,3.132834,4.097494,4.6624,10.090796,10.331991,2.959271,0.219028,8.182598,-0.161157,-4.264021,-4.568748,-4.270458,1
-2.490211,6.617048,-3.637657,-5.91949,-6.100177,-6.215061,-5.800178,-5.189807,-5.163219,-3.904889,2.21047,-0.317461,2.776453,10.640959,4.88384,-2.904081,-2.041506,-2.216385,-2.809608,-2.33833,-1.477919,-3.007666,4.405278,3.983699,3.468623,11.336237,11.366377,0.963288,0.383513,1.655018,0.538019,6.46689,-4.481113,-5.680955,1
-4.150506,-6.749245,-7.550888,-3.668904,-0.33436,-1.788981,2.197735,12.10098,1.80829,-2.340445,-2.401784,-2.063956,-2.281968,-2.434762,-2.679849,-2.286383,4.732436,2.881054,3.83426,11.541262,10.202093,1.353315,0.783931,1.064279,1.179132,0.781306,0.102284,-1.194382,6.235941,4.362349,-5.162491,-7.009933,-8.447276,-2.614534,1
-3.138345,-4.288922,-4.159663,-3.46004,-1.659907,-3.986416,3.148253,2.100282,-0.097927,9.025492,16.005465,5.804625,-1.262412,-2.385825,-2.336145,-2.579184,-2.760399,0.015912,-0.932448,-3.867761,3.434951,2.188128,0.8506,12.463851,7.067363,-0.067947,-3.508521,-4.746067,-4.696271,-4.007013,-2.499673,-1.201611,-5.697214,1.234786,1
-1.634927,-0.337152,2.369643,13.80256,3.375833,-2.205769,-3.300065,-3.795249,-3.697049,-3.446728,-3.294791,-2.593376,-5.979559,1.600629,2.525998,1.511692,7.298845,12.768661,1.076485,-3.803863,-4.070492,-3.830189,-4.119586,-4.176413,-2.95133,-4.181371,-0.52187,1.451622,0.711549,0.781478,11.639064,4.820823,-2.126913,-5.668191,1
2.114904,-0.425407,-3.580389,-4.009951,-3.84103,-3.693231,-2.858691,-1.100147,-3.309314,-0.244049,5.100706,2.489039,4.458149,15.271241,5.427795,-1.571864,-3.40232,-3.797481,-3.496466,-3.736343,-2.88369,-0.552521,-4.002301,1.778395,1.158198,0.717743,9.660212,13.443727,4.688838,-2.404498,-4.099276,-3.971686,-4.232624,-5.09567,1
5.58064,-2.908209,1.150755,3.017941,2.266321,4.87406,15.37741,5.26952,-1.882986,-3.824144,-3.801951,-3.953347,-3.232237,-2.433887,-1.06045,-4.929178,3.032587,1.487196,-0.319565,2.296044,11.479355,0.49923,-2.662724,-4.378317,-4.759629,-5.016745,-4.866427,-4.075664,-2.938218,-5.816753,2.402566,-0.294666,-0.109433,4.530904,1
-7.655822,-6.54185,-8.577962,-3.184059,-0.096737,-2.756522,0.962093,9.84885,-0.390358,-3.53335,-3.556191,-3.873442,-3.788238,-3.423273,-3.171556,-5.008414,1.715986,5.028986,1.247063,5.637336,13.65689,2.479383,-0.90497,-0.548111,-0.173741,-0.660403,-0.086719,-0.372046,-2.103883,5.0313,6.728162,5.441971,11.61908,-8.989453,1
3.737641,3.598285,-4.947475,-5.874199,-5.677064,-5.651671,-5.917144,-5.586867,-6.653016,-5.715848,-0.83253,-0.495863,1.389292,10.737469,5.672861,-1.713162,-2.171187,-2.267735,-1.823411,-2.140716,-3.371247,-4.830533,-2.58376,3.969536,3.545854,3.551005,13.444447,7.492523,1.268285,0.97319,0.869143,0.020802,-1.206959,9.190053,1
0.702712,0.465869,-2.076544,-4.925299,-3.687264,-4.155937,-1.333514,1.193718,-0.810013,2.899472,15.712595,4.977829,-1.324631,-2.480499,-2.504425,-1.824137,-2.787559,-2.125623,-0.674524,16.368955,2.391596,1.381936,-0.651671,6.876962,9.649961,-0.370171,-4.80397,-4.78241,-4.56662,-4.949218,-4.690531,-2.222145,-3.999045,-0.875857,1
-1.65798,-0.834403,-0.007027,10.414545,2.869461,-3.222053,-3.713251,-3.528882,-3.669191,-3.940777,-3.201017,-1.715963,-4.706781,2.268751,2.000193,1.330827,6.119188,13.302828,1.768451,-2.356869,-3.157177,-3.582758,-4.316675,-3.607495,-3.242492,-2.823083,-3.18554,-0.071702,0.000183,2.107781,15.11745,6.628151,-1.795356,-5.591335,1
-4.854748,-6.561188,1.769949,-0.531543,1.223966,13.154864,5.417781,-2.669728,-4.845998,-3.891794,-4.202598,-4.233289,-2.829612,-1.52315,-5.03312,3.602807,4.468245,1.459871,3.783713,12.169707,0.440062,-3.382161,-3.266225,-4.583678,-4.503411,-2.72945,-1.628793,-3.996668,-4.030781,2.767447,1.777325,0.915702,11.222903,5.123593,1
-2.197618,-3.358661,-3.878535,-3.084837,-3.227479,-2.403815,-1.488489,-3.053548,2.021101,4.078685,1.963476,4.773605,16.563957,6.273053,-3.134769,-2.888013,-3.319951,-2.946351,-2.97493,-1.847543,-0.767667,-2.628334,5.386927,2.595907,0.750587,8.126473,12.392975,-1.392942,-4.02986,-4.234088,-3.965511,-4.708997,-2.488689,-0.906119,1
0.278357,4.138156,-5.1539,-5.630424,-5.382547,-5.651276,-5.802058,-6.308944,-5.955987,-0.860995,2.019992,-0.322695,5.816769,9.264283,-1.138074,-1.468416,-2.281083,-1.563696,-1.662752,-1.672475,-2.021614,3.693338,1.780467,5.52767,15.801768,5.92481,0.232836,0.919833,0.396617,0.625331,7.013335,-0.510779,-5.242352,-4.803495,1
-5.562453,-7.022135,-8.396249,-2.284101,-0.363362,-0.332377,6.011833,8.473023,-0.031247,-2.29246,-2.609599,-3.335901,-2.825037,-2.619935,-3.322512,1.478301,1.255776,3.879786,12.88392,8.187618,1.333932,0.272242,0.283783,0.476607,0.422428,0.122121,2.176116,5.896181,4.922151,9.210017,-10.150215,-8.397819,-6.316622,-1.42381,1
-3.490762,-3.325267,-3.463242,-3.496321,-3.280385,-3.230892,-3.283283,-3.141369,-2.353024,-2.17203,-3.721557,-1.093243,1.916927,2.95958,8.497332,15.910509,13.221443,4.549693,-1.011213,-2.970997,-3.310719,-3.291701,-3.272533,-2.619407,-1.204611,-3.382658,-1.627492,2.984121,1.010878,2.694527,11.908828,0.326085,-3.589241,-3.647975,1
0.674141,-2.001254,-2.073949,-2.373975,-2.303772,-2.43511,-2.938489,-4.173645,-3.992203,-4.549382,-4.891375,-2.92328,-3.065036,-3.584951,-3.920471,-3.733598,-2.307171,0.590139,-2.437004,6.547312,8.067819,2.320981,3.100621,16.952253,13.06499,2.536909,-1.891026,-1.939782,-1.639338,-0.932611,-0.797549,1.286715,-0.190171,5.953264,1
2.605147,-6.092502,0.866771,3.502123,0.542531,2.965388,13.517857,5.545693,-1.208558,-3.508079,-2.623092,-3.444954,-3.85092,-3.471791,-2.478771,-3.483396,2.836048,2.073757,-0.536921,4.048119,13.391746,5.742058,-1.848059,-4.611907,-4.443524,-4.789303,-5.406026,-3.974015,-2.011121,-5.493295,2.226759,1.136366,-2.100751,4.376622,1
2.264869,-0.592478,-3.239147,-3.587782,-2.606192,-3.420531,-2.815869,-1.436228,-4.614258,1.837928,2.258796,-0.88303,4.216104,17.859825,7.238545,1.264799,-3.236095,-3.684166,-3.78262,-3.401479,-2.67955,-1.499156,-4.750278,2.93839,1.749349,-0.662109,3.690172,15.052237,4.959079,-1.544435,-3.742766,-4.4364,-4.398756,-4.316769,1
-1.573012,-1.962427,5.568252,-2.373806,-6.085752,-5.957224,-5.877902,-5.779099,-5.668939,-4.91703,-5.895557,1.237477,0.113279,-1.045459,5.661682,10.735914,0.279209,-2.104992,-2.601824,-3.117029,-3.020422,-2.237133,-1.666665,0.682997,6.582894,3.644469,4.070593,13.304714,9.271144,0.168574,-0.027983,-0.465557,-2.847096,3.903713,1
-6.306976,-6.540714,-7.144967,-7.671257,-6.224503,-0.36663,-2.388845,-0.001652,8.952684,7.088528,-1.324034,-2.243932,-2.552142,-1.763512,-1.750955,-2.005224,-3.237162,2.0508,4.63859,1.639657,4.795265,14.073171,6.627673,0.831841,0.684889,0.877039,1.999331,0.592257,-0.242706,1.000998,6.482845,2.720766,-6.441457,-6.849669,1
0.411183,-4.151721,2.399532,1.950796,0.770029,6.368273,15.367176,8.290776,-2.202393,-4.232586,-3.635116,-3.322524,-4.278169,-3.815476,-4.402036,-2.194957,-2.382947,2.76056,4.259492,2.803398,4.89006,8.345107,5.104072,-0.364488,-1.545889,-1.792288,-1.913603,-2.574277,-3.112361,-5.334475,-7.271596,-7.407703,-2.074221,4.288375,1
-0.306145,-5.837633,-5.830256,-6.699703,-6.459337,-6.513919,-6.599102,-5.050341,-3.817631,-5.830864,1.165751,0.332754,0.44353,7.544828,16.048874,6.156262,-1.721861,-1.695857,-2.003385,-2.615527,-0.7592,-1.413451,-1.011765,1.531116,-1.682694,4.620958,4.815738,3.983582,4.905179,6.747209,1.993795,0.808648,1.895235,2.855213,1
-0.412072,6.57148,-2.119027,-4.847623,-4.180293,-5.119645,-6.320602,-7.309423,-8.931193,-3.426309,-0.851063,-0.665674,4.600287,11.149937,1.662074,-1.882714,-1.413931,-2.029021,-3.137382,-3.188726,-4.938358,-1.86783,1.786275,1.907941,5.64822,14.465019,6.566889,0.376277,0.954256,0.85785,0.063073,5.3019,4.099651,-3.370244,1
-4.224994,-8.218886,-8.016272,-1.381756,-0.041725,0.30462,4.104576,8.837249,-0.426283,-1.512684,-1.230241,-1.963315,-3.908444,-5.474625,-4.477819,0.373531,4.632594,3.752558,5.848495,11.399086,3.527287,0.931593,1.694718,2.073153,0.560703,-1.256148,-2.56406,0.948708,6.081601,6.274861,8.617097,-8.785645,-9.604127,-6.875408,1
1.345796,0.113894,-1.123252,-1.219053,-0.239318,-2.603297,-6.595401,3.46239,3.406854,0.141469,9.318513,5.991845,-2.20837,-3.612829,-3.290502,-3.542214,-3.179245,-0.450522,-0.118392,-3.932817,4.762471,3.165313,1.199878,12.903769,13.37067,0.965757,-3.690072,-5.308894,-4.691433,-5.115399,-2.680778,-1.778955,-5.866484,1.098607,1
-0.546483,2.124073,1.393029,4.770771,11.159241,0.460039,-2.671022,-4.22422,-5.023494,-4.287823,-4.676198,-1.938613,-3.975351,1.128108,2.584842,4.009265,2.972049,13.253725,1.673239,-3.772477,-4.111099,-4.08255,-4.101815,-5.469651,-2.27788,-3.945941,-0.896503,0.681259,-0.221296,3.317904,13.954251,2.092289,-4.404561,-4.947107,1
-5.222067,-6.692984,-0.679012,-2.010008,-1.978413,7.010422,2.022571,-3.753629,-3.920718,-3.488553,-4.110512,-4.506485,-3.029763,-3.415044,-2.401819,3.808576,1.179524,2.021375,11.812185,5.847841,-1.38748,-1.751723,-1.630904,-1.987525,-2.471107,-1.914421,-2.653173,3.900074,5.946335,3.669082,7.467655,14.655923,-8.67331,-1.662912,1
-2.964421,-5.254176,-5.056885,-5.095195,-5.073465,-5.725827,-5.771745,-7.241576,-0.000083,1.571756,0.667371,4.469816,11.805863,1.33213,-1.312478,-1.637263,-1.180259,-1.631941,-2.491786,-2.797495,-3.880033,4.124715,5.724368,4.068599,11.144307,13.286893,3.269187,1.443836,2.061153,1.540477,1.150405,-0.684123,-5.107231,-4.754894,1
0.147609,-6.018564,-5.079808,-5.81295,-7.036339,-10.231683,-1.786544,0.550358,-1.232975,3.302941,10.672086,1.910455,-2.093266,-1.822786,-2.440559,-1.645782,-1.415698,-1.766043,-6.048105,-0.437178,5.691584,3.576222,5.247022,11.893496,12.07252,1.283696,-2.819788,-2.344177,-0.752578,0.834729,1.076581,0.995037,-0.792688,2.323175,1
-3.166357,-3.300151,0.560546,9.610733,1.58092,-4.093175,-3.862437,-3.607901,-3.171639,-2.483819,-2.010787,-1.172672,-4.721368,4.719769,3.696122,2.095638,10.424038,13.703103,-2.420204,-3.835323,-3.898357,-3.151612,-3.78988,-3.353774,-4.28277,-5.540808,-4.256878,6.477703,2.650029,1.861545,8.148161,6.397071,-2.010463,-3.795003,1
0.364829,4.696128,-5.533403,-6.242939,-6.00158,-5.743997,-5.665233,-4.937325,-5.632257,-1.483052,2.262304,-0.567098,3.646057,9.914494,1.738676,-2.045428,-2.24878,-1.590169,-2.379324,-2.198054,-2.816581,-4.454455,3.616776,4.758378,3.428243,10.55239,12.453406,1.595434,0.334074,0.455894,0.34581,7.614407,-2.707061,-5.530565,1
-3.752965,-6.251739,-8.74924,-2.93401,-0.870752,-1.52039,4.329393,9.870586,-0.828493,-2.30141,-2.341942,-2.004014,-2.15515,-2.707202,-3.731061,-1.3802,4.091062,2.303344,4.123428,14.354787,9.611871,0.866447,0.820431,0.672692,1.09083,-0.03887,-1.184992,-2.574262,3.934441,5.123378,4.808805,-6.69405,-8.12665,-5.854102,1
-1.942898,-2.320818,0.049887,1.796156,0.292374,-2.391448,2.843178,2.613534,1.228074,6.135459,11.494145,1.00725,-4.951411,-5.157134,-4.795274,-4.370875,-2.973357,-1.960502,0.448452,2.346912,1.430552,-1.324828,5.341848,3.623216,1.583037,8.088227,15.478731,1.49291,-7.641854,-7.21484,-6.685338,-6.227926,-4.717655,-2.617785,1
9.97724,9.208761,-0.164369,-4.384765,-4.574967,-4.722337,-3.776188,-4.027549,-4.03879,-3.54237,-2.396398,-1.477238,-0.98735,-3.368178,6.350623,5.050473,0.647191,4.606711,12.607768,0.6558,-4.564532,-5.123703,-4.996137,-4.645385,-4.028217,-2.894633,-0.712111,-0.611148,-3.901169,2.569993,6.156718,0.694419,-0.085982,10.497822,1
-2.297825,-4.500774,-3.366068,-2.826083,-0.806851,-6.239969,3.780432,4.038113,-0.06286,5.9229,12.269862,2.69063,-0.690253,-2.117614,-1.64724,-2.50887,-1.334443,1.139766,-1.534742,0.623014,3.44982,2.12823,3.285049,17.799887,4.911358,-3.349564,-4.564077,-5.192117,-5.609099,-5.635075,-3.146271,-1.456076,-4.458952,1.305764,1
-1.843545,-0.271656,3.674646,14.296576,2.260382,-1.971834,-3.493167,-4.03351,-3.510427,-3.652196,-3.248054,-2.283789,0.169906,2.315161,1.883082,1.902679,12.20738,5.092072,-1.957347,-3.629888,-3.918136,-4.429215,-5.911552,-3.883427,-1.564386,-4.894768,1.855067,0.200061,0.036817,7.715937,9.66555,0.191077,-3.983174,-4.986321,1
-2.939575,-5.347692,-5.574593,-3.865739,-6.914667,-4.649823,2.364591,2.396688,2.919947,11.676624,7.683168,0.31854,-2.563585,-2.912572,-2.757781,-1.753756,-1.717138,-0.518647,-3.528632,-1.847623,3.062645,3.190357,3.953438,13.28527,12.559957,1.539816,-2.586564,-2.560124,-2.570294,-2.757159,-2.763223,-1.419452,0.530949,-3.933353,1
-2.109225,4.756842,9.001883,0.662521,-4.88379,-5.299346,-4.941128,-4.909016,-4.731284,-4.605905,-3.573221,-4.388925,-0.615648,4.280254,2.947725,3.044418,12.235633,6.33224,-3.836408,-4.154106,-4.302936,-3.783274,-3.855818,-3.693871,-2.302098,-2.719242,-0.984989,4.331139,2.089224,2.405751,10.814144,9.436773,-0.16376,-2.484556,1
-4.530391,-4.559841,-2.495759,-1.826719,-5.942999,6.173164,4.030858,-0.030381,5.126217,8.275277,0.721693,-2.775398,-3.271168,-2.847152,-3.035574,-0.715777,0.789049,-4.174611,3.030038,7.372816,2.681371,2.090257,18.221495,2.267356,-3.561268,-5.469938,-4.996772,-5.925197,-5.025639,-1.281806,-1.881798,-3.15711,4.995463,1.730244,1
-1.922016,5.917231,11.459402,0.062981,-3.555133,-3.04017,-3.635603,-2.785133,-3.12665,-1.948815,-3.319811,0.077734,3.280745,0.876939,2.543664,14.812109,6.484928,-1.367896,-3.782734,-3.794665,-3.824177,-3.683599,-2.824447,-2.347233,-3.537123,3.018152,0.479319,0.372406,8.684545,7.220346,-2.194405,-5.078666,-4.946899,-4.575327,1
