@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3}

@data
0.560315,0.565764,0.571693,0.570755,0.55842,0.537278,0.506268,0.467288,0.419961,0.369102,0.317064,0.267251,0.220627,0.177842,0.136611,0.103684,0.075959,0.046925,0.019177,-0.006383,-0.0299,-0.048281,-0.066474,-0.079831,-0.091846,-0.100681,-0.111766,-0.124506,-0.137692,-0.151488,-0.169846,1
0.538855,0.546897,0.551434,0.551887,0.540371,0.517354,0.482019,0.439079,0.390224,0.338928,0.287504,0.237731,0.191426,0.145536,0.103947,0.067588,0.03914,0.017524,-0.002128,-0.020493,-0.0403,-0.059174,-0.077144,-0.092611,-0.102463,-0.110786,-0.118518,-0.126592,-0.136836,-0.14956,-0.16739,2
0.560004,0.565952,0.570665,0.568847,0.555873,0.531139,0.502477,0.466638,0.422865,0.369908,0.315161,0.257182,0.199624,0.146589,0.090739,0.032536,-0.021088,-0.06938,-0.111085,-0.145774,-0.175098,-0.205912,-0.229627,-0.251324,-0.268078,-0.278862,-0.285288,-0.288196,-0.292859,-0.299608,-0.309305,1
0.540835,0.547747,0.552272,0.549244,0.540494,0.528723,0.508794,0.478555,0.439856,0.397743,0.353705,0.309939,0.266337,0.221532,0.18157,0.143019,0.105956,0.06871,0.032739,-0.001953,-0.032732,-0.058859,-0.079759,-0.094998,-0.105507,-0.111689,-0.117152,-0.124344,-0.132826,-0.144308,-0.160099,1
0.535575,0.54595,0.550028,0.544263,0.528226,0.501695,0.467622,0.422367,0.371056,0.321323,0.272716,0.225455,0.180788,0.142118,0.110273,0.087314,0.067795,0.046382,0.024768,-0.001164,-0.030473,-0.061251,-0.097282,-0.130287,-0.154706,-0.168177,-0.172724,-0.172581,-0.17166,-0.172638,-0.178411,2
0.485057,0.500881,0.513633,0.516905,0.50834,0.490382,0.461712,0.422701,0.375225,0.327987,0.279091,0.233442,0.191021,0.151258,0.115942,0.085874,0.062278,0.048457,0.038657,0.029695,0.018519,0.009532,0.002124,-0.004862,-0.016361,-0.028392,-0.043688,-0.059163,-0.076852,-0.095387,-0.116657,3
0.501065,0.517602,0.532391,0.537588,0.531802,0.512383,0.480281,0.436734,0.386764,0.335986,0.284799,0.237708,0.198207,0.164022,0.137942,0.120007,0.10004,0.085908,0.071437,0.057558,0.049507,0.041138,0.035945,0.028535,0.017339,-0.001315,-0.023681,-0.050835,-0.080046,-0.110551,-0.14552,2
0.495865,0.514051,0.531028,0.539917,0.536667,0.519591,0.487069,0.442576,0.386081,0.326253,0.268201,0.21401,0.164828,0.123573,0.09073,0.06585,0.046801,0.028785,0.010673,-0.009267,-0.028845,-0.047502,-0.064684,-0.084744,-0.104082,-0.117302,-0.129327,-0.137641,-0.144954,-0.153791,-0.163802,2
0.55837,0.565695,0.572453,0.567559,0.552554,0.528124,0.497313,0.465164,0.421363,0.374575,0.329701,0.287658,0.244651,0.205718,0.167715,0.128049,0.08535,0.045233,0.01311,-0.007934,-0.029426,-0.048748,-0.06514,-0.077552,-0.088234,-0.09961,-0.108975,-0.11975,-0.134966,-0.153079,-0.172628,2
0.516184,0.53222,0.544214,0.548536,0.542253,0.525525,0.49618,0.455654,0.403701,0.349927,0.296432,0.245429,0.200503,0.159093,0.126108,0.098722,0.07759,0.059547,0.040159,0.016656,-0.007458,-0.031112,-0.053355,-0.073868,-0.089896,-0.101346,-0.110097,-0.117639,-0.125551,-0.1339,-0.144361,2
0.474091,0.49353,0.511687,0.521491,0.517284,0.501491,0.475486,0.439246,0.389663,0.33715,0.282062,0.230097,0.18068,0.138096,0.106363,0.083948,0.067455,0.052136,0.035344,0.020449,0.004149,-0.011387,-0.024616,-0.035404,-0.043049,-0.049237,-0.058436,-0.068886,-0.081615,-0.094036,-0.11039,2
0.553158,0.564304,0.571316,0.571902,0.562325,0.541315,0.510821,0.469001,0.417192,0.363369,0.309855,0.259421,0.213516,0.172548,0.136058,0.104569,0.079042,0.052235,0.026293,0.000087,-0.024359,-0.049973,-0.073919,-0.09578,-0.111624,-0.122713,-0.132899,-0.144552,-0.156555,-0.168468,-0.182741,2
0.501649,0.520643,0.53459,0.538703,0.532638,0.515942,0.491356,0.452818,0.404424,0.350925,0.295352,0.243511,0.191709,0.144716,0.106798,0.077809,0.053801,0.031689,0.013175,-0.008203,-0.031008,-0.058877,-0.085683,-0.109076,-0.124665,-0.131904,-0.137389,-0.138175,-0.139936,-0.141332,-0.144148,3
0.521516,0.534521,0.546352,0.550407,0.547587,0.534646,0.509749,0.472756,0.426793,0.37452,0.318808,0.266609,0.216366,0.169973,0.127457,0.092165,0.06047,0.028696,-0.000473,-0.029079,-0.052037,-0.070832,-0.089046,-0.103173,-0.117024,-0.125194,-0.128874,-0.132432,-0.138024,-0.144496,-0.153671,2
0.548309,0.562229,0.569831,0.569182,0.555576,0.53392,0.502015,0.459097,0.410707,0.360333,0.312254,0.268919,0.225698,0.194347,0.169153,0.149418,0.127046,0.107299,0.087926,0.070724,0.056794,0.045204,0.03466,0.021659,0.004229,-0.017643,-0.044515,-0.072997,-0.10227,-0.134471,-0.171074,1
0.608085,0.608108,0.605675,0.597056,0.580416,0.55546,0.52022,0.477591,0.43058,0.38369,0.335814,0.288374,0.243628,0.202983,0.167963,0.136455,0.104547,0.072567,0.040056,0.007137,-0.025104,-0.052827,-0.078703,-0.100627,-0.116272,-0.129082,-0.143116,-0.158061,-0.174064,-0.191814,-0.213326,2
0.552776,0.564703,0.577896,0.582458,0.578153,0.562751,0.534692,0.494499,0.443144,0.383769,0.321218,0.265197,0.216738,0.174786,0.138913,0.110025,0.087483,0.06657,0.045867,0.022766,0.000781,-0.017921,-0.033918,-0.047674,-0.060146,-0.074493,-0.093549,-0.114915,-0.138225,-0.163275,-0.188637,2
0.448819,0.47023,0.496497,0.516997,0.524417,0.516805,0.495287,0.465669,0.420964,0.368459,0.317567,0.269539,0.224502,0.185032,0.152901,0.131324,0.112151,0.091125,0.0685,0.043955,0.01898,-0.003249,-0.018605,-0.027724,-0.033807,-0.038588,-0.044217,-0.051288,-0.059663,-0.068155,-0.078023,3
0.448872,0.474325,0.495872,0.510011,0.511919,0.502109,0.482089,0.44981,0.406973,0.357133,0.30347,0.24898,0.198361,0.155135,0.117869,0.090037,0.070428,0.053048,0.036539,0.022802,0.008782,-0.005106,-0.0167,-0.025742,-0.03568,-0.042279,-0.05136,-0.059885,-0.068527,-0.078029,-0.089453,3
0.533348,0.543255,0.553739,0.558383,0.5531,0.538623,0.513397,0.481495,0.443113,0.39877,0.348213,0.297973,0.248556,0.202967,0.162741,0.131538,0.107226,0.090417,0.072693,0.053478,0.038489,0.029011,0.021815,0.017105,0.008267,-0.002118,-0.017892,-0.038681,-0.063466,-0.091073,-0.120013,1
0.472534,0.494276,0.514301,0.527404,0.527844,0.516307,0.490551,0.451243,0.404688,0.350868,0.29775,0.244378,0.190899,0.147673,0.114175,0.092753,0.076439,0.058651,0.042341,0.028194,0.01596,0.002802,-0.014414,-0.032261,-0.044741,-0.054281,-0.063307,-0.073186,-0.079164,-0.08577,-0.093864,2
0.533679,0.550815,0.563739,0.569448,0.563986,0.54946,0.523045,0.487557,0.440925,0.385337,0.328988,0.275379,0.223847,0.178531,0.136939,0.103637,0.0777,0.051761,0.025467,-0.000241,-0.026796,-0.055897,-0.080748,-0.104281,-0.123006,-0.133568,-0.138243,-0.140752,-0.144539,-0.146794,-0.151147,2
0.466326,0.487455,0.503184,0.509081,0.502508,0.490928,0.468386,0.430934,0.383292,0.332483,0.277298,0.227053,0.179264,0.136401,0.105162,0.075744,0.049714,0.0306,0.012498,-0.008639,-0.031773,-0.056935,-0.080543,-0.098396,-0.107664,-0.113087,-0.111305,-0.106357,-0.100759,-0.095792,-0.09484,2
0.479628,0.495258,0.512632,0.52866,0.539926,0.53895,0.526378,0.502995,0.468556,0.422429,0.365423,0.303177,0.243443,0.188506,0.141106,0.100593,0.067789,0.0464,0.031547,0.019088,0.006368,-0.007576,-0.019398,-0.031818,-0.044896,-0.056807,-0.066961,-0.076446,-0.086664,-0.097886,-0.109462,3
0.47384,0.4971,0.518412,0.529628,0.527453,0.513711,0.488686,0.451261,0.403248,0.349604,0.297244,0.245379,0.199931,0.161557,0.132106,0.111102,0.092512,0.074043,0.055814,0.035707,0.013412,-0.006357,-0.023664,-0.036785,-0.047236,-0.055497,-0.062381,-0.067008,-0.073021,-0.079795,-0.09015,2
0.573601,0.57946,0.584685,0.581042,0.5676,0.544106,0.510197,0.469675,0.422344,0.369679,0.314988,0.26267,0.214248,0.170104,0.131465,0.10166,0.078698,0.05739,0.032865,0.007057,-0.019011,-0.045673,-0.072726,-0.097372,-0.118429,-0.135755,-0.148722,-0.16233,-0.174016,-0.186026,-0.202487,3
0.553685,0.563663,0.572099,0.572428,0.564555,0.546146,0.521744,0.489259,0.447472,0.399441,0.34853,0.299971,0.251551,0.204633,0.164005,0.130494,0.100728,0.07239,0.04419,0.017068,-0.007478,-0.032372,-0.054913,-0.074807,-0.089394,-0.099836,-0.108025,-0.11705,-0.127324,-0.140155,-0.154306,2
0.484238,0.502711,0.516043,0.51867,0.512153,0.494672,0.464686,0.423485,0.373935,0.322128,0.271322,0.22549,0.183393,0.145665,0.111896,0.086091,0.068694,0.052231,0.036013,0.018754,0.000709,-0.019037,-0.03602,-0.050922,-0.062991,-0.072472,-0.080388,-0.088532,-0.098348,-0.108071,-0.120529,3
0.516004,0.528465,0.543113,0.549602,0.54431,0.534529,0.511414,0.477895,0.43474,0.382013,0.328424,0.274732,0.225856,0.182437,0.145032,0.115677,0.091403,0.067526,0.042008,0.020043,-0.001528,-0.01919,-0.042415,-0.064798,-0.080651,-0.085764,-0.092989,-0.100653,-0.111108,-0.1201,-0.133941,1
0.543279,0.556847,0.566283,0.564973,0.557325,0.542843,0.516328,0.477294,0.426648,0.373076,0.320221,0.271064,0.22585,0.186085,0.153346,0.127372,0.108958,0.088684,0.067471,0.043523,0.017619,-0.009465,-0.038162,-0.064188,-0.084371,-0.098625,-0.109777,-0.118702,-0.128862,-0.139344,-0.152911,2
0.479457,0.499369,0.514657,0.520162,0.514314,0.502222,0.478536,0.443537,0.403235,0.358236,0.311177,0.264665,0.220027,0.180271,0.141784,0.106976,0.080752,0.059015,0.041309,0.022042,-0.002523,-0.029377,-0.051308,-0.067022,-0.078119,-0.086942,-0.094287,-0.097062,-0.097527,-0.100071,-0.104362,2
0.524346,0.534444,0.54062,0.538945,0.529334,0.514485,0.487086,0.448499,0.398372,0.341753,0.286669,0.234859,0.187204,0.147479,0.11385,0.081417,0.055796,0.035528,0.02247,0.009363,-0.007633,-0.023198,-0.037821,-0.052029,-0.065747,-0.080732,-0.095386,-0.108466,-0.120626,-0.134529,-0.148079,2
0.514226,0.531476,0.546085,0.551199,0.545881,0.528064,0.498161,0.457369,0.40765,0.353746,0.299103,0.247478,0.201785,0.162629,0.130559,0.103492,0.080313,0.05639,0.034183,0.01351,-0.005933,-0.022672,-0.043355,-0.065573,-0.080483,-0.088907,-0.096069,-0.103296,-0.112324,-0.122629,-0.13478,2
0.515076,0.530466,0.54369,0.547583,0.541126,0.523277,0.495298,0.45732,0.410392,0.358555,0.306248,0.257137,0.21025,0.167037,0.131509,0.102695,0.077363,0.054308,0.031249,0.008237,-0.014635,-0.038195,-0.05929,-0.075701,-0.087947,-0.097811,-0.105218,-0.113136,-0.122386,-0.13434,-0.148837,3
0.538785,0.548491,0.556167,0.557268,0.551458,0.541518,0.521395,0.489674,0.447859,0.400151,0.352306,0.302168,0.255012,0.211987,0.170459,0.135306,0.103512,0.071834,0.039108,0.007271,-0.026112,-0.058216,-0.086897,-0.111449,-0.130152,-0.14189,-0.14947,-0.154945,-0.159794,-0.165354,-0.173647,2
0.548035,0.560752,0.567849,0.567847,0.558766,0.540301,0.511225,0.469691,0.421754,0.368505,0.315172,0.260741,0.210234,0.164391,0.123873,0.088847,0.059286,0.034145,0.008562,-0.018663,-0.047274,-0.077008,-0.101849,-0.123469,-0.138578,-0.151269,-0.157733,-0.162568,-0.168447,-0.174124,-0.18223,2
0.491407,0.509051,0.52613,0.536576,0.538046,0.527339,0.504142,0.47044,0.427173,0.376085,0.322792,0.269697,0.217922,0.170031,0.128486,0.094606,0.066509,0.041497,0.017436,-0.005621,-0.028014,-0.051447,-0.074458,-0.097007,-0.1142,-0.125185,-0.130171,-0.133377,-0.135483,-0.13764,-0.141579,3
0.597359,0.600319,0.601485,0.597269,0.585252,0.564942,0.537237,0.500283,0.456079,0.405659,0.354503,0.302965,0.252513,0.207935,0.169662,0.137495,0.107621,0.080448,0.051354,0.024822,-0.000406,-0.024661,-0.0458,-0.063341,-0.079636,-0.094543,-0.108513,-0.125752,-0.145787,-0.168287,-0.193178,1
0.50349,0.521098,0.537702,0.544264,0.542133,0.528802,0.50598,0.4683,0.420407,0.364721,0.308686,0.254829,0.205865,0.160623,0.123325,0.092378,0.070008,0.052223,0.034041,0.013661,-0.005964,-0.026549,-0.044557,-0.061597,-0.076833,-0.08995,-0.098923,-0.106823,-0.113456,-0.122442,-0.13037,2
0.556299,0.563093,0.568035,0.566505,0.56117,0.546424,0.520582,0.485546,0.442441,0.394793,0.345912,0.297931,0.252358,0.210511,0.174655,0.144362,0.116185,0.092424,0.070907,0.049198,0.031053,0.018114,0.008396,0.000598,-0.009153,-0.023695,-0.04432,-0.066231,-0.090427,-0.119101,-0.150456,1
0.43736,0.463043,0.488263,0.503019,0.50308,0.488064,0.4587,0.41417,0.359245,0.30104,0.247897,0.201298,0.162821,0.131351,0.104818,0.080335,0.049231,0.01738,-0.007171,-0.028297,-0.045217,-0.057736,-0.062065,-0.058364,-0.052443,-0.045152,-0.041522,-0.048087,-0.060876,-0.075256,-0.088963,2
0.497294,0.517508,0.536872,0.543719,0.538637,0.524803,0.497398,0.456409,0.404664,0.345886,0.289994,0.236641,0.188741,0.145096,0.112909,0.091749,0.074996,0.058654,0.041501,0.023707,-0.000066,-0.022538,-0.043958,-0.059959,-0.076715,-0.090111,-0.099498,-0.105552,-0.108909,-0.114788,-0.11939,2
0.473406,0.494195,0.513479,0.525456,0.524896,0.513273,0.492225,0.461219,0.420225,0.369828,0.31467,0.260929,0.21217,0.169013,0.133271,0.10772,0.088262,0.072828,0.055706,0.039701,0.021399,0.000244,-0.019041,-0.034998,-0.046194,-0.056739,-0.06409,-0.071606,-0.079714,-0.086831,-0.095584,2
0.546289,0.55974,0.570936,0.577584,0.574654,0.560049,0.533148,0.492594,0.446195,0.393859,0.343381,0.294872,0.251589,0.212517,0.174822,0.145539,0.117108,0.087761,0.053728,0.019537,-0.015441,-0.049024,-0.081784,-0.110594,-0.134658,-0.14817,-0.155751,-0.16179,-0.168107,-0.177151,-0.187139,2
0.583857,0.586589,0.591372,0.590804,0.584711,0.571211,0.54765,0.51514,0.473126,0.424875,0.373475,0.323029,0.270968,0.221503,0.175203,0.133739,0.094309,0.062002,0.030643,-0.00156,-0.031203,-0.058655,-0.085527,-0.109965,-0.133093,-0.149241,-0.160551,-0.168634,-0.178922,-0.189422,-0.203214,1
0.491898,0.506753,0.515343,0.514967,0.503921,0.482912,0.453132,0.414632,0.369607,0.31889,0.270444,0.2211,0.176862,0.138387,0.103096,0.072146,0.049465,0.033602,0.02145,0.007321,-0.009575,-0.024106,-0.038792,-0.053185,-0.064589,-0.075384,-0.084938,-0.094211,-0.103517,-0.113849,-0.127527,3
0.571454,0.58028,0.590753,0.597149,0.593038,0.575059,0.545807,0.508163,0.463975,0.415216,0.361032,0.307927,0.257904,0.209391,0.166209,0.131222,0.105541,0.085268,0.067742,0.047479,0.028295,0.008306,-0.011482,-0.028728,-0.047767,-0.066547,-0.083779,-0.101166,-0.117987,-0.137651,-0.159819,2
0.587763,0.597833,0.603204,0.599121,0.584671,0.560079,0.524243,0.480411,0.427223,0.370358,0.315041,0.263398,0.214922,0.171426,0.132428,0.10081,0.074724,0.047664,0.017474,-0.014385,-0.047223,-0.079523,-0.113269,-0.141395,-0.161937,-0.177197,-0.185149,-0.191996,-0.197731,-0.203987,-0.212115,2
0.48946,0.507214,0.524013,0.533519,0.531889,0.519496,0.495342,0.460086,0.413742,0.361091,0.307869,0.256806,0.207894,0.161149,0.121503,0.087857,0.061696,0.04032,0.018564,-0.003526,-0.027428,-0.04922,-0.069771,-0.087293,-0.099177,-0.106821,-0.112274,-0.118399,-0.124234,-0.131698,-0.140414,3
0.538009,0.552124,0.559506,0.561361,0.553881,0.535945,0.507912,0.467776,0.421373,0.367534,0.312894,0.260992,0.211813,0.165953,0.127049,0.095491,0.070872,0.04668,0.022521,-0.002836,-0.027985,-0.052324,-0.07589,-0.095894,-0.112498,-0.123484,-0.134132,-0.143612,-0.1533,-0.164534,-0.176584,3
0.510749,0.519341,0.535701,0.546963,0.547595,0.538424,0.519374,0.489116,0.448857,0.397869,0.342721,0.286887,0.233735,0.184401,0.141866,0.108621,0.082992,0.064135,0.04882,0.034132,0.02239,0.01426,0.00859,0.004391,-0.005009,-0.019979,-0.0374,-0.056907,-0.076503,-0.098459,-0.122977,2
0.493575,0.512824,0.529601,0.537405,0.534886,0.520447,0.493491,0.457025,0.412008,0.359104,0.304512,0.251862,0.202801,0.15844,0.120036,0.090033,0.064251,0.042682,0.022074,0.000196,-0.020825,-0.040925,-0.058598,-0.07189,-0.081079,-0.088342,-0.094065,-0.100182,-0.10668,-0.115065,-0.125227,3
0.521106,0.537047,0.547207,0.549813,0.541423,0.526164,0.503205,0.474731,0.435736,0.389236,0.341201,0.294044,0.247171,0.202899,0.163217,0.127522,0.094123,0.061038,0.027847,-0.00572,-0.036679,-0.066622,-0.094516,-0.116095,-0.131902,-0.142117,-0.146596,-0.149162,-0.149765,-0.151164,-0.153842,2
0.463779,0.481874,0.500673,0.511571,0.510871,0.498119,0.477263,0.447178,0.406539,0.358429,0.306093,0.254848,0.205689,0.159825,0.11997,0.088715,0.064786,0.041092,0.018686,-0.003181,-0.026246,-0.045942,-0.065531,-0.084638,-0.09561,-0.101509,-0.104953,-0.107656,-0.109216,-0.111389,-0.115003,2
0.499551,0.516489,0.531341,0.53877,0.534348,0.517678,0.487023,0.447886,0.401676,0.350171,0.296266,0.242838,0.194453,0.151796,0.116232,0.089824,0.069018,0.050643,0.031391,0.012262,-0.005335,-0.020754,-0.03501,-0.049088,-0.059777,-0.068979,-0.078254,-0.087711,-0.098645,-0.111253,-0.127519,3
0.495055,0.514055,0.530896,0.536167,0.533313,0.519202,0.490079,0.44672,0.393857,0.337301,0.282404,0.22995,0.180047,0.142985,0.114847,0.088899,0.062681,0.038842,0.014007,-0.014218,-0.042888,-0.07326,-0.101152,-0.125753,-0.146801,-0.160233,-0.166267,-0.168273,-0.166454,-0.16357,-0.162997,3
0.43944,0.468389,0.491764,0.504872,0.501346,0.48615,0.456441,0.413448,0.359741,0.303253,0.249842,0.201454,0.159491,0.130054,0.107089,0.091969,0.080974,0.071705,0.059911,0.044382,0.029894,0.015413,0.003556,-0.011642,-0.026349,-0.038442,-0.047327,-0.055653,-0.062642,-0.06873,-0.07901,2
0.523831,0.537718,0.547264,0.547173,0.535434,0.513023,0.484235,0.444138,0.39313,0.340694,0.290774,0.244435,0.203566,0.164345,0.130921,0.09723,0.068119,0.044954,0.028322,0.010781,-0.012697,-0.042197,-0.071687,-0.097184,-0.11666,-0.129887,-0.138996,-0.146614,-0.151166,-0.156899,-0.16417,3
0.487569,0.50294,0.516432,0.520472,0.514721,0.49864,0.47142,0.437145,0.398251,0.352789,0.304949,0.255895,0.2099,0.167783,0.128168,0.093618,0.064861,0.035029,0.005426,-0.023262,-0.052138,-0.08112,-0.106921,-0.131429,-0.146961,-0.155409,-0.156018,-0.150184,-0.144614,-0.138639,-0.135977,2
0.482561,0.50057,0.521461,0.537937,0.54284,0.534472,0.51255,0.475089,0.426485,0.370086,0.309512,0.251583,0.197867,0.150403,0.114265,0.088575,0.071295,0.051433,0.031919,0.016307,-0.002781,-0.026216,-0.046994,-0.067615,-0.086315,-0.10081,-0.11006,-0.117997,-0.124641,-0.129844,-0.135513,3
0.483996,0.502645,0.521396,0.529707,0.526001,0.512367,0.488794,0.45515,0.40908,0.35475,0.29826,0.242585,0.188514,0.140624,0.102198,0.072175,0.05197,0.036209,0.022353,0.006232,-0.009333,-0.022107,-0.033755,-0.048977,-0.060789,-0.069739,-0.078354,-0.086864,-0.097588,-0.10977,-0.123419,2
0.538416,0.55205,0.559586,0.562163,0.554941,0.537935,0.508175,0.472648,0.427883,0.381018,0.334208,0.286894,0.235557,0.190105,0.151914,0.123223,0.098008,0.074789,0.05387,0.033889,0.013454,-0.005506,-0.023878,-0.041092,-0.056402,-0.069576,-0.083141,-0.097701,-0.112498,-0.12876,-0.145314,2
0.510194,0.526238,0.537968,0.540906,0.535076,0.519788,0.496741,0.464635,0.424289,0.377708,0.329418,0.281131,0.234841,0.190842,0.150095,0.115916,0.087532,0.061024,0.035013,0.010434,-0.014524,-0.040189,-0.063499,-0.086112,-0.102909,-0.114756,-0.119367,-0.123751,-0.126857,-0.130589,-0.135699,2
0.577988,0.582414,0.585797,0.579951,0.573504,0.560277,0.536522,0.500878,0.462274,0.420158,0.374451,0.325144,0.278005,0.232793,0.192686,0.154998,0.116587,0.079555,0.040405,-0.001582,-0.043288,-0.08397,-0.121952,-0.152254,-0.177597,-0.195183,-0.207449,-0.211817,-0.21219,-0.212423,-0.215003,1
0.466603,0.487435,0.505452,0.51483,0.512557,0.499766,0.473078,0.4344,0.385462,0.3297,0.274755,0.222238,0.173835,0.132586,0.097971,0.071444,0.048803,0.032839,0.017235,0.002691,-0.010449,-0.02214,-0.034626,-0.046893,-0.057864,-0.066498,-0.075195,-0.084506,-0.093222,-0.103456,-0.114249,3
0.418874,0.445249,0.470206,0.494181,0.507993,0.505738,0.485967,0.451826,0.404365,0.357181,0.308448,0.26328,0.226468,0.200047,0.18231,0.172351,0.168169,0.167267,0.16359,0.158628,0.15571,0.144943,0.131504,0.11869,0.105393,0.091091,0.075155,0.053992,0.029507,0.005953,-0.023441,2
0.482386,0.502137,0.521329,0.531727,0.530291,0.52356,0.502131,0.467128,0.422444,0.368424,0.313116,0.260851,0.213192,0.172597,0.140476,0.117512,0.105765,0.095082,0.085587,0.073482,0.057824,0.040195,0.020502,0.005642,-0.007037,-0.018548,-0.032464,-0.047161,-0.064509,-0.081803,-0.100783,3
0.520835,0.538381,0.556828,0.566383,0.567909,0.557117,0.535568,0.501269,0.459224,0.406499,0.349312,0.289918,0.235716,0.186107,0.143811,0.10798,0.078063,0.048101,0.017595,-0.010229,-0.036869,-0.061392,-0.083702,-0.101692,-0.114276,-0.123221,-0.12897,-0.133737,-0.140637,-0.148693,-0.160942,1
