@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.890826,1.860203,1.228795,0.477006,-0.192721,-0.507075,-0.764936,-1.124522,-1.097996,-1.197786,-1.234646,-1.201349,-1.079802,-1.089362,-0.863956,-0.635534,-0.259148,0.598536,1.054756,1.78822,1.88319,1.79935,1.167846,-0.419123,-0.93002,-1.08275,-1.097703,-1.230382,-1.219278,-1.099909,-1.112648,-0.860712,-0.473034,1.106887,1.847003,1.847003,4
1.597749,1.525997,-0.049729,-0.898297,-0.925182,-1.284681,-1.25483,-1.321002,-1.291164,-1.333317,-1.202459,-0.982787,-0.960577,-0.5743,0.225691,1.194491,1.506959,1.57216,1.576994,1.483819,1.464071,0.974453,0.20309,-0.59654,-1.093105,-1.093906,-1.282436,-1.321187,-1.232158,-1.256172,-0.91499,-0.887175,-0.633949,0.039409,1.549112,1.574964,3
1.631902,1.631725,1.554138,0.096194,-0.530963,-1.075026,-1.242408,-1.240245,-1.400056,-1.442382,-1.412066,-1.291456,-1.108718,-0.67394,0.331796,1.482735,1.634082,1.628099,1.545815,0.453166,-0.151825,-0.63926,-1.114401,-1.23693,-1.229382,-1.367339,-1.393725,-1.376053,-1.317031,-1.040544,-0.525864,0.12674,1.35444,1.604211,1.633911,1.626932,3
1.532897,1.533055,1.446721,1.41555,0.240524,-0.163096,-0.929286,-1.046992,-1.083213,-0.967842,-0.612528,-0.607044,-0.350233,-0.246653,0.194544,1.373589,1.384887,1.533766,1.562889,1.494134,1.492442,0.983742,-0.388842,-1.048379,-1.430071,-1.5558,-1.659375,-1.694246,-1.602819,-1.296991,-1.159961,-0.563841,1.110729,1.542487,1.575657,1.542445,1
1.639617,1.583015,-0.112935,-0.6909,-0.89243,-1.190417,-1.298847,-1.330367,-1.229766,-1.249359,-0.941725,-0.500924,0.045161,1.52027,1.549753,1.635364,1.632007,1.567447,1.220162,0.05394,-0.768332,-1.038704,-1.038704,-1.268096,-1.357462,-1.389693,-1.358669,-1.22169,-1.213908,-0.93532,-0.565547,0.03563,1.30357,1.563376,1.632173,1.629477,3
1.841117,1.840928,1.79936,-0.149283,-0.428599,-0.815359,-1.156416,-1.278991,-1.14335,-0.973913,-0.690596,-0.174468,0.795788,1.258589,1.876571,1.897544,1.824932,-0.255645,-0.752639,-0.932734,-1.066853,-1.124782,-1.092152,-1.163499,-1.126177,-1.154178,-1.061155,-1.080241,-0.995915,-0.919419,-0.7683,-0.327125,0.54245,1.036157,1.79936,1.840928,4
1.786348,1.77351,-0.164913,-0.935131,-1.236818,-1.330948,-1.412421,-1.43413,-1.395892,-1.372143,-1.321963,-1.213343,-0.845795,-0.779383,-0.350188,0.758891,1.013578,1.094568,1.694117,1.691218,1.637559,1.106325,0.984757,0.690517,-0.409532,-0.934502,-1.287638,-1.355222,-1.342596,-1.376583,-1.337763,-1.099852,-0.746559,0.193686,1.754118,1.781531,2
1.892002,1.882003,1.230919,0.635616,0.05126,-0.581801,-0.754024,-1.035972,-1.022291,-1.183561,-1.233988,-1.203432,-1.025792,-0.65791,-0.189858,0.444067,1.022649,1.88943,1.815293,1.065972,0.334215,-0.186171,-0.81426,-1.124878,-1.098632,-1.218149,-1.226242,-1.092653,-1.120333,-0.933148,-0.648315,-0.348565,0.323438,1.103088,1.857197,1.857197,4
1.640199,1.53581,0.485697,-0.631954,-1.043686,-1.178656,-1.110332,-0.85733,0.522817,1.735239,1.769296,1.335851,-0.973594,-1.411489,-1.72721,-1.07823,1.344136,1.548695,1.54978,1.469445,0.408585,-0.772797,-1.26328,-1.395248,-1.320921,-1.022726,0.205306,1.424062,1.448963,1.108598,-1.14906,-1.714331,-1.157392,1.464844,1.669184,1.64548,1
1.564799,1.56389,1.46373,-0.093337,-0.85435,-0.865367,-1.280099,-1.373341,-1.261656,-1.297383,-0.989631,-0.768721,0.125296,1.251949,1.544986,1.637181,1.638888,1.482576,1.473089,0.13698,-0.637038,-0.873031,-1.125789,-1.05986,-1.09294,-1.042798,-1.09412,-0.984153,-0.924021,-0.809435,-0.795352,-0.543171,-0.056811,1.07046,1.553727,1.53779,3
1.876594,1.841026,-0.118918,-0.667136,-0.953614,-1.024686,-1.153875,-1.135424,-1.227724,-1.189745,-1.224148,-1.01471,-0.984407,-0.74238,-0.152415,0.76511,1.172631,1.854812,1.872882,1.801446,1.117327,0.622091,-0.328722,-0.74238,-0.984407,-1.0438,-1.146107,-1.129179,-1.227724,-1.108309,-1.131016,-0.85027,-0.607395,1.204299,1.836495,1.87301,4
1.908613,1.899215,1.245962,-0.524126,-0.8224,-1.031098,-1.023705,-1.209033,-1.239127,-1.070101,-0.879944,-0.680459,-0.078238,0.500423,1.074056,1.878805,1.788611,1.071792,0.387628,-0.037375,-0.709381,-0.877292,-1.064338,-1.119031,-1.091272,-1.232235,-1.22231,-1.100762,-1.126905,-0.879751,-0.540892,-0.185514,0.440436,1.165985,1.874021,1.874021,4
1.8844,1.856928,1.167398,0.561434,-0.169583,-0.748927,-1.038611,-1.109443,-1.27913,-1.245334,-1.103407,-1.126043,-1.068545,-0.86227,-0.625049,-0.362934,0.700869,1.101544,1.945934,1.216752,0.522849,-0.200545,-0.660619,-0.889076,-0.972181,-1.088913,-1.055783,-1.141757,-1.029555,-0.894047,-0.771002,-0.377098,0.538494,1.108254,1.84583,1.84583,4
1.785987,1.785718,1.69689,0.11202,-0.802709,-1.211801,-1.356067,-1.377206,-1.302472,-1.227505,-1.173681,-1.080891,-0.908315,-0.798337,-0.446187,0.612106,0.83958,0.859253,1.073398,1.694976,1.785786,1.723324,0.994985,0.889115,-0.878515,-1.080891,-1.173681,-1.254676,-1.307693,-1.361186,-1.296657,-1.055641,-0.591596,0.368304,1.742532,1.782843,2
1.607536,1.606563,1.565695,1.567289,0.094608,-0.607753,-1.061017,-1.230752,-1.383544,-1.421408,-1.384353,-1.256233,-1.034771,-0.59157,0.450621,1.403927,1.606956,1.607763,1.647402,1.646606,1.603174,1.603831,1.349568,-0.028553,-0.987033,-1.343874,-1.440204,-1.466502,-1.441084,-1.345488,-1.200751,-0.951614,0.27095,1.561257,1.601611,1.601757,3
1.871697,1.857659,1.129844,0.574408,-0.104923,-0.63724,-1.019977,-1.231025,-1.260553,-1.208505,-1.07061,-1.083483,-0.962547,-0.808865,-0.646223,-0.167932,0.508605,1.070747,1.844777,1.938951,1.083318,-0.399183,-0.684383,-0.995721,-1.180316,-1.079635,-1.113889,-1.017605,-1.038728,-0.850226,-0.682882,-0.070945,0.355871,0.847016,1.857659,1.870622,4
1.78819,1.783563,0.352062,-0.618561,-0.931662,-1.183175,-1.31095,-1.369616,-1.331143,-1.346234,-1.10257,-1.041125,-0.808494,-0.521776,0.672044,0.963452,1.073894,1.658808,1.785834,1.707712,1.079057,1.043428,0.567376,-0.845965,-1.057387,-1.122127,-1.304082,-1.431109,-1.394988,-1.418972,-1.343189,-1.168868,-0.894485,-0.234637,1.781226,1.785702,2
1.879586,1.847294,1.216111,0.520226,-0.29498,-0.719302,-0.941703,-1.128228,-1.106137,-1.234476,-1.272693,-1.144381,-0.909707,-0.727177,-0.259548,0.556937,1.052116,1.779821,1.87395,1.78988,1.061119,0.482518,-0.274822,-0.734153,-0.945442,-0.991446,-1.083882,-1.208487,-1.026542,-0.910519,-0.690991,-0.445193,0.446151,1.111422,1.839069,1.839069,4
1.910844,1.878755,1.189349,0.625991,0.047436,-0.666665,-0.854882,-1.004805,-1.121469,-1.101223,-1.218094,-1.258891,-1.228595,-1.109029,-1.118634,-0.955865,-0.661783,-0.232369,0.54382,1.138241,1.882492,1.837834,1.140966,0.449996,-0.120386,-0.797367,-1.055937,-1.037044,-1.115165,-1.193132,-1.041803,-0.859224,-0.730576,-0.043512,1.866205,1.866205,4
1.853139,1.837016,1.750988,-0.12108,-0.646704,-1.067605,-1.15116,-1.265313,-1.229061,-1.104471,-1.12163,-0.732417,-0.269623,0.463633,1.113751,1.810609,1.899056,1.813778,1.058106,0.439055,-0.234493,-0.687383,-0.95607,-0.997684,-1.12305,-1.094964,-1.189195,-1.156617,-1.06072,-1.084701,-0.98887,-0.96474,-0.60238,1.153601,1.744136,1.744136,4
1.885966,1.873604,1.277863,0.63544,0.000148,-0.626638,-0.878916,-0.977903,-1.097147,-1.077757,-1.202776,-1.240702,-1.197796,-1.043038,-1.027219,-0.941323,-0.606734,0.988457,1.883956,1.805946,1.053712,0.228386,-0.333012,-0.814363,-1.12849,-1.10469,-1.239619,-1.19552,-0.986256,-0.772178,-0.550288,-0.192579,0.428208,1.056657,1.850275,1.850275,4
1.593177,1.592702,1.521564,0.447971,-0.129783,-0.710813,-1.040892,-1.353417,-1.42189,-1.403246,-1.343563,-1.222356,-1.200844,-1.027026,-0.436597,0.150131,1.615354,1.683761,1.687999,1.607916,0.192986,-0.430578,-0.893521,-0.901207,-1.103617,-1.263335,-1.346914,-1.370966,-1.353768,-1.297567,-0.99549,-0.630488,-0.113218,1.521649,1.583275,1.582553,3
1.782762,1.782666,-0.06976,-0.595139,-0.928793,-1.304317,-1.413576,-1.419639,-1.262597,-1.177168,-1.041363,-0.968696,-0.674455,-0.560094,0.671353,0.906089,0.893583,1.002575,1.706284,1.72618,1.722205,1.644136,1.01998,0.917853,-0.561636,-0.995501,-1.066753,-1.217263,-1.317598,-1.360499,-1.326789,-1.161048,-0.739871,0.233295,1.778588,1.777321,2
1.784734,1.778454,1.0575,-0.561203,-0.897098,-1.270368,-1.205553,-1.214354,-1.133334,-0.918557,-0.923274,-0.527214,0.153741,0.58814,1.215875,1.933291,1.951294,1.949505,1.903583,1.068304,-0.241204,-0.778158,-1.042319,-1.035804,-1.13956,-1.104155,-1.221385,-1.137064,-1.180039,-0.856249,-0.177319,0.193622,0.967619,1.743026,1.780462,1.778262,4
1.493766,1.483434,1.413738,0.302031,-0.038762,-0.276336,-0.804437,-0.811103,-1.062716,-1.1241,-1.090601,-0.92491,-0.931631,-0.008957,0.565399,1.400433,1.489763,1.488166,1.559927,1.566364,1.508894,1.526336,1.056405,-0.412211,-0.974061,-1.324709,-1.440138,-1.627347,-1.688597,-1.615268,-1.384426,-1.263058,-0.775486,1.135338,1.535155,1.488373,1
1.8438,1.843574,1.804303,1.192896,0.549059,-0.268373,-0.720714,-0.872623,-1.155851,-1.143032,-1.232699,-1.124995,-1.134095,-1.027634,-0.873457,-0.677807,-0.349035,1.804048,1.897877,1.805405,-0.265672,-0.537075,-0.800448,-0.951482,-1.130206,-1.232637,-1.213416,-1.126086,-1.13542,-1.057831,-1.0255,-0.863481,-0.725656,-0.400279,1.796998,1.796998,4
1.919635,1.907762,1.203876,-0.477558,-0.830145,-0.932024,-1.111127,-1.092467,-1.201637,-1.231143,-1.125438,-1.143243,-0.768801,-0.634271,-0.005617,0.47823,1.117019,1.829687,1.90743,1.186089,0.206846,-0.263001,-0.836008,-1.053581,-1.035983,-1.217966,-1.221237,-1.094532,-1.121265,-0.926145,-0.635563,-0.389959,0.418014,1.211216,1.878685,1.878685,4
1.571832,1.566817,1.484078,0.176047,-0.495109,-1.040772,-1.181592,-1.320336,-1.436135,-1.473101,-1.444698,-1.34682,-0.987293,-0.604365,0.104342,1.41557,1.539287,1.647607,1.646845,1.611661,1.60891,1.56807,0.177094,-0.561464,-1.083511,-1.341922,-1.408092,-1.429839,-1.389782,-1.259368,-1.070684,-0.670446,0.283397,1.54174,1.570846,1.563327,3
1.916722,1.909845,1.250374,-0.316041,-0.570781,-0.859608,-1.074434,-1.057965,-1.18599,-1.228082,-1.178143,-1.043148,-1.06322,-0.841994,-0.582441,-0.060175,0.529291,1.061685,1.914377,1.910355,0.975116,0.388203,-0.464099,-0.837816,-1.059239,-1.214703,-1.218102,-1.09058,-1.112488,-0.916801,-0.495349,-0.184971,0.393248,1.168359,1.883103,1.883103,4
1.492859,1.407422,-0.001539,-0.391252,-0.538762,-0.718138,-0.719334,-0.960342,-0.932286,-1.008398,-0.836087,-0.523394,-0.432341,0.034393,1.307791,1.323268,1.56167,1.595099,1.445846,1.432304,0.999653,-0.373495,-0.947222,-1.125646,-1.440833,-1.571805,-1.721248,-1.667881,-1.51788,-1.387457,-0.841177,1.010773,1.300328,1.301933,1.509,1.484339,1
1.832623,1.77641,0.397706,-0.70952,-1.130367,-1.308732,-1.364867,-1.367457,-1.317239,-1.301004,-1.077767,-0.500914,0.628584,0.872388,0.935571,1.674535,1.731142,1.726871,0.976759,0.976516,0.860385,0.870849,0.54792,-0.72512,-0.797823,-1.034037,-1.126639,-1.291933,-1.401399,-1.395464,-1.264399,-1.128866,-0.800408,-0.040964,1.828047,1.831797,2
1.783387,1.782998,1.704204,0.511327,-0.551637,-1.015336,-1.305565,-1.33975,-1.312326,-1.258817,-1.249524,-1.168727,-1.061005,-0.955941,-0.517387,0.671054,0.805599,0.917361,1.633951,1.781894,1.696238,1.109075,0.840067,0.854572,0.378261,-0.479153,-0.793336,-0.909334,-1.298947,-1.42974,-1.369042,-1.25553,-0.963547,-0.050278,1.651282,1.782998,2
1.80188,1.765073,1.093337,-0.313979,-0.69473,-1.132127,-1.095452,-1.251904,-1.295959,-1.247083,-1.059452,-1.058451,-0.684764,-0.296134,0.4206,1.110205,2.004738,1.963981,0.944316,-0.076226,-0.702324,-1.03129,-0.994575,-1.146352,-1.192843,-1.047857,-1.068808,-0.949752,-0.965043,-0.775905,-0.766642,-0.410069,-0.050983,0.766247,1.765073,1.799319,4
1.504543,1.503796,1.240502,0.079501,-0.796044,-1.33116,-1.287423,-1.349225,-1.290846,-1.06002,-1.052469,-0.577542,-0.212535,0.171973,1.230708,1.646257,1.732148,1.736861,1.594065,1.581996,-0.253557,-0.769322,-1.034455,-1.050485,-1.201209,-1.144864,-1.178627,-1.142688,-1.197699,-1.044922,-1.056466,-0.876817,-0.590698,-0.225794,1.486241,1.479858,3
1.80022,1.74371,0.041609,-0.76993,-1.151655,-1.319769,-1.36282,-1.317147,-1.263216,-1.213571,-0.964891,-0.400031,0.604427,0.884653,1.069784,1.620018,1.700049,1.620018,1.018246,0.834775,0.72947,0.177658,-0.702486,-0.772476,-1.15728,-1.276133,-1.334476,-1.424467,-1.440039,-1.393823,-1.285868,-1.292342,-0.858647,0.041609,1.793768,1.799421,2
1.867558,1.786915,0.005273,-0.802386,-1.266721,-1.365509,-1.43111,-1.380902,-1.102609,-1.030552,-0.824756,-0.706373,0.460585,0.820295,0.897021,1.721235,1.738705,1.672668,0.897182,0.81357,0.218352,-0.151794,-0.857362,-0.930352,-1.034618,-1.128716,-1.172199,-1.247906,-1.250499,-1.300705,-1.295894,-1.030465,-0.513397,0.580391,1.819222,1.819222,2
1.541955,1.540341,1.385256,-0.032973,-0.84936,-1.303691,-1.391826,-1.419982,-1.39598,-1.312596,-0.943784,-0.066079,1.403644,1.534135,1.532557,1.639244,1.642874,1.566831,1.359594,0.018116,-0.63871,-0.996823,-0.996823,-1.22774,-1.33472,-1.362459,-1.329161,-1.217141,-0.97936,-0.94794,-0.677328,-0.662023,0.214253,1.225866,1.530382,1.525667,3
1.521509,1.520265,1.452669,0.168463,-0.073195,-0.358315,-0.518893,-0.548889,-0.888416,-0.881879,-1.063182,-1.112076,-1.069945,-0.874994,-0.028685,0.400123,1.417398,1.518874,1.552719,1.500043,1.070113,-0.022674,-0.6432,-1.022772,-1.147934,-1.514257,-1.62817,-1.713137,-1.659911,-1.551039,-1.353325,-1.009354,-0.883352,1.090348,1.55948,1.520115,1
1.632802,1.632024,1.474056,0.311102,-0.166058,-0.815082,-1.292863,-1.391451,-1.429067,-1.382581,-1.22282,-1.20109,-0.710264,-0.690559,0.190328,1.358415,1.61763,1.625494,1.54923,1.258508,0.181817,-0.652847,-1.085543,-1.112048,-1.310893,-1.376594,-1.356811,-1.277909,-0.91609,-0.271473,0.156311,1.274579,1.575703,1.573495,1.621859,1.621656,3
1.827646,1.822697,0.028614,-0.732945,-1.032621,-1.259483,-1.356867,-1.334115,-1.390204,-1.304774,-1.251443,-1.155641,-0.831945,0.213219,1.096812,1.673231,1.727555,1.671782,1.034296,1.033004,0.916582,0.924688,0.778751,-0.506875,-1.040172,-1.169419,-1.230175,-1.334997,-1.379107,-1.314015,-1.33265,-1.119918,-0.732945,0.079034,1.820357,1.825163,2
1.762883,1.762761,1.670938,0.068694,-0.763506,-1.02159,-1.277287,-1.399589,-1.314748,-1.251643,-1.174633,-1.007172,-0.680821,0.311363,0.731323,0.889654,0.968359,1.652159,1.711394,1.705064,1.632869,1.014522,0.907002,0.614695,-0.456494,-0.613003,-1.15417,-1.260588,-1.319533,-1.385497,-1.325333,-1.068637,-0.735808,0.083464,1.670938,1.762761,2
