@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.13126,0.253314,0.257684,0.294758,0.303675,0.255749,0.201468,0.162128,0.117006,0.061527,0.036903,0.010588,-0.037172,-0.080576,-0.10777,-0.139229,-0.176322,-0.2299,-0.273971,-0.272188,-0.271467,-0.254106,-0.236133,-0.209761,-0.18408,-0.188706,-0.181892,-0.17308,-0.140168,-0.114637,-0.064148,-0.00865,0.024177,0.058695,0.090135,0.114031,0.142229,0.155211,0.180058,0.188983,0.141644,0.111961,0.100239,0.107374,0.130072,0.103918,0.081718,0.077438,0.075592,0.064315,0.012671,-0.032547,-0.074464,-0.086307,-0.075631,-0.073613,-0.07123,1
-0.111706,0.259168,0.29916,0.329541,0.31583,0.275019,0.207255,0.130412,0.096058,0.065193,0.035992,0.018358,-0.018805,-0.040045,-0.089807,-0.126181,-0.150356,-0.196356,-0.212596,-0.201077,-0.212772,-0.212382,-0.189832,-0.18257,-0.181594,-0.177069,-0.157365,-0.138236,-0.123493,-0.100906,-0.050277,-0.011955,0.025953,0.062686,0.073966,0.087676,0.101485,0.112036,0.144186,0.144251,0.097018,0.058009,0.042451,0.029421,0.023947,0.014127,0.03191,0.023051,0.003336,0.044953,0.03479,-0.006824,-0.033557,-0.043651,-0.058943,-0.077036,-0.059501,1
-0.133015,0.245684,0.256184,0.277519,0.287734,0.243208,0.203369,0.155742,0.091453,0.032423,0.000176,-0.014759,-0.053922,-0.097969,-0.127769,-0.157192,-0.17917,-0.194907,-0.227027,-0.232494,-0.214934,-0.206822,-0.186686,-0.165066,-0.153745,-0.147558,-0.147064,-0.145479,-0.113796,-0.107503,-0.0686,0.022174,0.090386,0.1026,0.102651,0.116687,0.138549,0.14313,0.141863,0.167165,0.148122,0.103417,0.076546,0.069588,0.063263,0.037077,0.034689,0.044999,0.046278,0.025733,-0.011459,-0.020981,-0.042126,-0.08386,-0.081578,-0.068285,-0.058039,1
-0.108435,0.264671,0.285602,0.31191,0.291562,0.24911,0.196879,0.124035,0.096951,0.06889,0.032135,0.007631,-0.024897,-0.068778,-0.102161,-0.129692,-0.188968,-0.24032,-0.255371,-0.244947,-0.263592,-0.256329,-0.22262,-0.21068,-0.203097,-0.208972,-0.199779,-0.179615,-0.144246,-0.100972,-0.038258,0.023704,0.059002,0.107353,0.133456,0.148165,0.175509,0.170941,0.182247,0.178181,0.143298,0.115764,0.102544,0.085082,0.073084,0.07451,0.073558,0.040254,0.040997,0.042246,-0.001554,-0.050173,-0.087085,-0.095042,-0.093404,-0.089424,-0.069171,1
-0.131353,0.241876,0.295156,0.311945,0.29744,0.281496,0.217383,0.1287,0.087652,0.073689,0.04403,0.020544,0.010053,-0.025468,-0.099105,-0.165114,-0.204081,-0.230032,-0.264394,-0.280126,-0.275424,-0.268634,-0.264874,-0.246697,-0.214147,-0.206254,-0.206784,-0.193933,-0.150602,-0.102677,-0.04038,0.00585,0.032129,0.072959,0.097131,0.108733,0.151577,0.167867,0.163498,0.17203,0.171796,0.138864,0.114228,0.11295,0.119492,0.099926,0.086214,0.102459,0.084996,0.036835,-0.008496,-0.037126,-0.055355,-0.084207,-0.097152,-0.096231,-0.07458,1
-0.025378,0.371488,0.393931,0.417145,0.426479,0.377308,0.302154,0.205771,0.12087,0.071733,0.038258,0.000694,-0.033359,-0.059714,-0.109666,-0.171854,-0.218769,-0.256064,-0.29718,-0.308729,-0.301555,-0.276232,-0.250582,-0.229105,-0.229973,-0.229489,-0.218159,-0.217992,-0.188431,-0.153872,-0.107871,-0.045957,0.016517,0.043252,0.044794,0.052939,0.064435,0.071044,0.07862,0.082954,0.076369,0.064129,0.043107,0.028811,0.048784,0.049465,0.049176,0.067323,0.099065,0.090743,0.051204,0.033078,0.014677,-0.00594,0.003221,0.008839,0.032569,2
-0.056648,0.329752,0.366223,0.388086,0.402496,0.407359,0.35987,0.23274,0.155408,0.107094,0.080347,0.060576,0.024314,-0.045134,-0.119533,-0.164077,-0.223508,-0.267992,-0.301988,-0.317273,-0.303986,-0.282518,-0.275386,-0.270377,-0.260099,-0.254265,-0.229946,-0.218587,-0.199915,-0.180945,-0.140278,-0.08148,-0.041049,-0.017123,0.001201,0.012253,0.023164,0.047848,0.066378,0.072449,0.088968,0.082223,0.086183,0.0887,0.061608,0.083833,0.100317,0.096404,0.097884,0.075809,0.090861,0.06588,0.01608,0.01878,0.020942,0.020006,0.0314,2
-0.081021,0.302683,0.339966,0.394337,0.418929,0.378571,0.308158,0.230512,0.151077,0.074026,0.056146,0.046965,-0.004473,-0.066919,-0.128762,-0.176701,-0.222891,-0.259596,-0.292455,-0.299781,-0.285892,-0.25642,-0.244335,-0.238993,-0.217398,-0.217773,-0.212055,-0.200903,-0.175488,-0.129613,-0.080569,-0.033568,0.011812,0.048191,0.075457,0.0831,0.088208,0.093363,0.107308,0.098967,0.079627,0.060264,0.049496,0.048179,0.053796,0.057849,0.05137,0.065839,0.082993,0.0637,0.037309,0.005012,-0.024957,-0.025357,-0.029775,-0.036737,-0.004576,2
-0.031549,0.403187,0.444195,0.474682,0.451105,0.444314,0.454806,0.374376,0.281076,0.226564,0.184222,0.136555,0.077087,0.034482,-0.036264,-0.095745,-0.142602,-0.196827,-0.239293,-0.239705,-0.240155,-0.237524,-0.22203,-0.23268,-0.245131,-0.248319,-0.231765,-0.255625,-0.269758,-0.229105,-0.205702,-0.170849,-0.14714,-0.140364,-0.118064,-0.083824,-0.037363,-0.027504,-0.021879,0.010686,0.023639,0.005569,0.0042,0.016561,0.036235,0.019674,0.03088,0.048884,0.083728,0.098003,0.056356,0.040127,0.004451,-0.040605,-0.049783,-0.033189,0.01101,2
-0.049503,0.329356,0.353915,0.355797,0.344358,0.328985,0.284809,0.177809,0.102033,0.075819,0.060568,0.026692,-0.027941,-0.054966,-0.077935,-0.110772,-0.137736,-0.164152,-0.202789,-0.199371,-0.175523,-0.156557,-0.137157,-0.116832,-0.102233,-0.127356,-0.147222,-0.15144,-0.13821,-0.106525,-0.078013,-0.050153,-0.02682,-0.010534,0.00201,0.002476,0.009365,0.0096,0.002162,-0.014131,-0.024957,-0.018261,-0.037985,-0.030246,-0.009077,-0.03456,-0.041932,-0.001062,0.061144,0.051411,0.050116,0.043383,0.014376,0.021678,0.028628,0.006239,0.029122,2
-0.074455,0.318668,0.361683,0.399514,0.389992,0.331285,0.256086,0.175203,0.080611,0.053578,0.036713,-0.003686,-0.052776,-0.093259,-0.130956,-0.173466,-0.220723,-0.28248,-0.291274,-0.275317,-0.282837,-0.258077,-0.233607,-0.227826,-0.210721,-0.190275,-0.182862,-0.185442,-0.158393,-0.106577,-0.050614,0.002225,0.034655,0.056783,0.082837,0.09452,0.119177,0.122089,0.113603,0.125617,0.119578,0.094741,0.073466,0.05383,0.058949,0.052496,0.05289,0.071522,0.091406,0.088622,0.042211,-0.007732,-0.051452,-0.051929,-0.048701,-0.057399,-0.036823,2
-0.110376,0.352797,0.402834,0.42976,0.451524,0.441327,0.352925,0.269494,0.229725,0.167858,0.135205,0.104978,0.066372,0.02029,-0.024391,-0.091372,-0.157374,-0.194197,-0.22069,-0.214049,-0.201256,-0.184547,-0.197532,-0.208536,-0.163656,-0.14653,-0.166622,-0.201393,-0.202575,-0.19793,-0.174681,-0.130733,-0.093604,-0.058206,-0.043763,-0.039203,0.005956,0.021946,0.021608,0.019566,0.020219,0.035899,0.024781,0.00655,0.006013,0.013158,0.003975,-0.009309,0.040479,0.04251,0.019567,-0.010225,-0.043094,-0.039611,-0.047297,-0.063579,-0.048911,2
-0.053118,0.340769,0.348585,0.387811,0.393941,0.384155,0.320271,0.218981,0.155638,0.091238,0.08255,0.061004,-0.012084,-0.057231,-0.088396,-0.145843,-0.205405,-0.260301,-0.309389,-0.311157,-0.299374,-0.284066,-0.265609,-0.233753,-0.209165,-0.221415,-0.224699,-0.206697,-0.179639,-0.129942,-0.080676,-0.046273,0.013566,0.058411,0.073249,0.059852,0.071967,0.116467,0.11581,0.07842,0.072506,0.085621,0.046118,0.01594,0.044396,0.029196,0.028861,0.069666,0.076794,0.059675,0.036292,0.009276,-0.022896,-0.042637,-0.025428,-0.020642,-0.000569,2
-0.077023,0.317395,0.33841,0.34635,0.391747,0.394287,0.30865,0.212943,0.129255,0.07345,0.053831,0.033476,-0.012873,-0.067947,-0.133261,-0.176901,-0.213753,-0.264408,-0.295125,-0.301426,-0.296588,-0.28537,-0.264988,-0.234382,-0.221212,-0.22174,-0.202891,-0.20188,-0.169127,-0.117238,-0.074883,-0.030462,0.02385,0.055545,0.067276,0.079761,0.131238,0.154727,0.120042,0.104845,0.07496,0.046881,0.032983,0.043928,0.060652,0.043541,0.061488,0.077298,0.100424,0.090534,0.055858,0.022165,-0.031773,-0.065892,-0.049856,-0.013525,-0.007858,2
-0.060981,0.332082,0.358578,0.370207,0.361943,0.341227,0.301705,0.20974,0.125356,0.087394,0.081444,0.064137,0.030454,-0.016186,-0.072611,-0.129068,-0.166925,-0.198752,-0.240413,-0.246813,-0.259493,-0.250478,-0.233749,-0.226152,-0.211869,-0.218129,-0.215167,-0.206959,-0.175117,-0.1346,-0.070441,-0.005375,0.031992,0.061902,0.087077,0.094579,0.094386,0.082458,0.048924,0.015173,0.01046,0.006779,-0.013444,0.00551,0.02416,-0.006496,0.010214,0.037581,0.072091,0.088998,0.052181,0.002767,-0.037671,-0.037175,-0.02376,-0.018006,-0.003469,2
-0.068455,0.321403,0.338966,0.385036,0.413094,0.398762,0.322141,0.21167,0.147079,0.121504,0.10882,0.084723,0.03713,-0.020579,-0.069716,-0.10828,-0.167285,-0.225463,-0.268582,-0.269655,-0.274002,-0.267948,-0.238291,-0.226739,-0.220898,-0.219436,-0.207997,-0.205314,-0.183844,-0.152648,-0.110195,-0.052938,0.005806,0.048891,0.035587,0.031685,0.060377,0.076309,0.085174,0.075397,0.069571,0.050639,0.026006,0.029762,0.035974,0.014843,0.020656,0.045561,0.065361,0.051773,0.024958,0.001429,-0.032145,-0.04739,-0.042549,-0.039777,-0.012272,2
-0.064354,0.337078,0.380206,0.383776,0.414075,0.410233,0.351331,0.233561,0.124833,0.071507,0.049525,0.025091,-0.020076,-0.068016,-0.138748,-0.20344,-0.25936,-0.306641,-0.338088,-0.344258,-0.332824,-0.311587,-0.28766,-0.257451,-0.245432,-0.255123,-0.242582,-0.215802,-0.173683,-0.136326,-0.079051,-0.013898,0.035803,0.087086,0.101669,0.097054,0.112525,0.117833,0.117396,0.093189,0.0657,0.066278,0.069473,0.062701,0.073104,0.074733,0.093162,0.109487,0.087747,0.089831,0.056973,0.013947,-0.013495,-0.037824,-0.045098,-0.019562,0.016344,2
-0.094803,0.276748,0.332836,0.402013,0.416685,0.379472,0.313711,0.223637,0.152248,0.099213,0.063656,0.028562,-0.013371,-0.055911,-0.110635,-0.170034,-0.219228,-0.25115,-0.297971,-0.303458,-0.278736,-0.260111,-0.244578,-0.230247,-0.225093,-0.221902,-0.196674,-0.19744,-0.16997,-0.108894,-0.051037,0.016925,0.058868,0.068039,0.086003,0.102324,0.119072,0.121259,0.108833,0.081218,0.033086,0.012274,0.020995,0.030559,0.059189,0.033196,0.028087,0.075279,0.111991,0.091653,0.04068,0.000483,-0.045928,-0.074179,-0.076653,-0.059816,-0.012017,2
