@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.316365,0.390673,0.460187,0.520194,0.570649,0.613363,0.646901,0.675451,0.694989,0.70654,0.711403,0.702905,0.682589,0.650345,0.611896,0.566845,0.516326,0.462356,0.441318,0.43135,0.431468,0.433162,0.434009,0.434118,0.429995,0.411748,0.377622,0.333877,0.288784,0.243036,0.194947,0.147229,0.09722,0.051379,0.005407,-0.042696,-0.096281,-0.155164,-0.226224,-0.306428,-0.39757,-0.495396,-0.587873,-0.668972,-0.733035,-0.77753,-0.801285,-0.805635,2
0.261852,0.335338,0.409914,0.474529,0.527544,0.571334,0.599822,0.620272,0.637423,0.6563,0.663601,0.658015,0.638318,0.609333,0.575236,0.537643,0.491612,0.449821,0.43885,0.43946,0.443416,0.451204,0.460598,0.462099,0.4513,0.431091,0.39339,0.350042,0.304465,0.257575,0.208643,0.1648,0.134392,0.100389,0.053622,-0.000996,-0.065223,-0.134058,-0.211117,-0.291627,-0.379974,-0.474298,-0.570625,-0.653244,-0.716749,-0.759448,-0.780214,-0.782367,2
0.502423,0.550843,0.594456,0.629762,0.664089,0.692476,0.714226,0.722497,0.721493,0.71153,0.707702,0.704787,0.699751,0.690872,0.677394,0.652615,0.615161,0.575084,0.535728,0.50808,0.490626,0.470278,0.457982,0.442595,0.422381,0.393683,0.353237,0.309826,0.259026,0.20279,0.144689,0.077112,0.016692,-0.040691,-0.090774,-0.142832,-0.195248,-0.260002,-0.331232,-0.410901,-0.491372,-0.573083,-0.654692,-0.741526,-0.817249,-0.879427,-0.928629,-0.964622,1
0.252049,0.323272,0.385637,0.439013,0.479977,0.514691,0.548931,0.582647,0.609753,0.632,0.650079,0.653027,0.63881,0.617435,0.588526,0.552094,0.508419,0.466853,0.459834,0.454016,0.446147,0.439514,0.433334,0.423299,0.405419,0.375888,0.345883,0.316068,0.284652,0.25422,0.224227,0.194452,0.161913,0.122411,0.077386,0.028192,-0.028062,-0.091905,-0.164451,-0.247792,-0.343949,-0.446748,-0.544739,-0.635071,-0.703137,-0.746524,-0.771148,-0.770372,2
0.390771,0.455486,0.517327,0.573682,0.620761,0.655625,0.684983,0.716981,0.744307,0.763654,0.776144,0.770754,0.751197,0.723998,0.687835,0.646217,0.597773,0.546392,0.499025,0.462223,0.429812,0.397252,0.363274,0.326421,0.296044,0.277173,0.260319,0.238164,0.212024,0.180674,0.149223,0.114688,0.073732,0.027015,-0.024583,-0.0799,-0.141625,-0.209263,-0.282466,-0.361035,-0.449438,-0.540916,-0.632618,-0.721059,-0.791719,-0.845858,-0.887307,-0.916202,1
0.261355,0.336701,0.408932,0.47089,0.525754,0.575293,0.622435,0.666423,0.700147,0.725473,0.738067,0.732224,0.714516,0.683108,0.643166,0.59495,0.542213,0.485622,0.46634,0.45695,0.445626,0.434914,0.426572,0.41857,0.406825,0.387695,0.357512,0.322226,0.285619,0.247387,0.209328,0.168946,0.128735,0.089021,0.046048,0.000443,-0.052523,-0.11892,-0.196814,-0.287691,-0.387703,-0.487839,-0.583099,-0.661038,-0.716866,-0.755468,-0.774699,-0.774033,2
0.41277,0.477524,0.540092,0.597296,0.646808,0.688157,0.725317,0.751956,0.77259,0.783771,0.783114,0.769912,0.747238,0.718333,0.685151,0.648577,0.611244,0.571363,0.548816,0.532195,0.521972,0.517102,0.515466,0.511289,0.499092,0.478037,0.444691,0.402096,0.350806,0.292014,0.226528,0.155924,0.080547,0.0034,-0.067439,-0.138481,-0.214573,-0.29433,-0.377993,-0.465365,-0.550162,-0.632806,-0.709496,-0.775207,-0.829109,-0.871315,-0.901186,-0.919013,1
0.334313,0.408379,0.47915,0.54324,0.5976,0.641181,0.673754,0.702877,0.721508,0.727766,0.726044,0.710379,0.688569,0.654242,0.614458,0.567812,0.516824,0.458516,0.432574,0.410331,0.387233,0.366286,0.350383,0.339778,0.329393,0.315073,0.290556,0.258814,0.224909,0.1946,0.162744,0.12734,0.08832,0.044564,-0.004717,-0.05792,-0.121653,-0.194376,-0.274562,-0.360765,-0.452983,-0.541771,-0.626626,-0.701062,-0.759406,-0.7986,-0.819185,-0.825686,2
0.380679,0.447234,0.511754,0.567574,0.616154,0.656334,0.687428,0.710744,0.728577,0.743626,0.749687,0.74779,0.729959,0.699127,0.658747,0.61352,0.566122,0.516438,0.487998,0.466164,0.441996,0.4091,0.375989,0.340483,0.305325,0.274289,0.243018,0.213966,0.186967,0.162179,0.135876,0.109065,0.077849,0.04112,-0.005864,-0.063863,-0.12516,-0.198213,-0.27463,-0.35883,-0.451429,-0.546287,-0.638999,-0.72471,-0.797421,-0.847594,-0.877622,-0.88521,2
0.345071,0.416503,0.483563,0.538187,0.582786,0.622537,0.659879,0.690737,0.71513,0.731666,0.741507,0.74075,0.72571,0.70485,0.677211,0.643744,0.603292,0.562269,0.535514,0.508729,0.487569,0.46889,0.454881,0.446442,0.43688,0.420578,0.395522,0.364528,0.326031,0.285049,0.239582,0.189137,0.131517,0.064924,-0.004624,-0.072404,-0.138129,-0.205968,-0.283472,-0.370622,-0.462414,-0.556138,-0.644228,-0.724468,-0.793027,-0.843758,-0.878582,-0.898546,1
0.272052,0.349443,0.427378,0.495054,0.550002,0.595272,0.634757,0.669138,0.692237,0.708479,0.717541,0.70984,0.688847,0.656397,0.613387,0.562506,0.509625,0.457658,0.438366,0.428538,0.426721,0.426562,0.424719,0.420711,0.41233,0.393763,0.36631,0.333958,0.29687,0.259471,0.222109,0.186217,0.148123,0.107537,0.059622,0.001519,-0.06402,-0.133795,-0.210617,-0.294862,-0.386638,-0.47653,-0.561724,-0.643342,-0.707397,-0.751498,-0.774938,-0.7784,2
0.270939,0.350325,0.424026,0.487667,0.5393,0.589353,0.629981,0.66325,0.691119,0.708681,0.721517,0.724397,0.711111,0.681539,0.641867,0.594181,0.539096,0.477993,0.458269,0.447577,0.436016,0.418063,0.396648,0.376556,0.355135,0.330453,0.303567,0.276781,0.248999,0.22076,0.192587,0.163221,0.128401,0.089369,0.04306,-0.006506,-0.060682,-0.122437,-0.19679,-0.281583,-0.376142,-0.474264,-0.568681,-0.649084,-0.714175,-0.753888,-0.771207,-0.77134,2
0.245498,0.319991,0.391104,0.454001,0.509007,0.55495,0.592032,0.624905,0.643659,0.656122,0.663011,0.654613,0.633468,0.602519,0.560103,0.512265,0.457791,0.406046,0.391066,0.382608,0.374387,0.364403,0.35701,0.349052,0.339447,0.323492,0.301228,0.275755,0.249758,0.223369,0.195354,0.168179,0.139637,0.10344,0.057748,0.008655,-0.044147,-0.109901,-0.185955,-0.272758,-0.367121,-0.460856,-0.551962,-0.634497,-0.695597,-0.736532,-0.756151,-0.756409,2
0.217419,0.292638,0.368978,0.436888,0.494138,0.545842,0.584873,0.617248,0.642184,0.658978,0.665308,0.657935,0.635043,0.602584,0.562604,0.51502,0.463359,0.411544,0.397211,0.391207,0.387659,0.382747,0.379673,0.375263,0.3685,0.355343,0.337308,0.317472,0.295974,0.273685,0.249785,0.224796,0.192937,0.151793,0.10004,0.037102,-0.034043,-0.111255,-0.193041,-0.277673,-0.366035,-0.456735,-0.543059,-0.620937,-0.681218,-0.725155,-0.751624,-0.758305,2
0.339885,0.407822,0.477499,0.53723,0.590913,0.632093,0.666956,0.696837,0.721108,0.739406,0.739318,0.725001,0.703581,0.67407,0.63969,0.602265,0.562803,0.52451,0.505996,0.491332,0.480663,0.472534,0.463616,0.455736,0.445027,0.425133,0.395817,0.360313,0.320836,0.274759,0.225098,0.171123,0.11059,0.05008,-0.008401,-0.070876,-0.138065,-0.209929,-0.284624,-0.366871,-0.458746,-0.555111,-0.648191,-0.724488,-0.786575,-0.831481,-0.860592,-0.874168,1
0.437505,0.491225,0.554815,0.61564,0.66662,0.709124,0.739865,0.75532,0.75926,0.758016,0.757818,0.750326,0.729178,0.701026,0.667437,0.628536,0.586431,0.545963,0.517926,0.49825,0.485076,0.470708,0.456371,0.445179,0.428403,0.406956,0.374411,0.332858,0.285362,0.23373,0.179147,0.119539,0.059912,0.001064,-0.053361,-0.119488,-0.1927,-0.268792,-0.35073,-0.434652,-0.519259,-0.600328,-0.677756,-0.753194,-0.820353,-0.871634,-0.909884,-0.93404,1
0.29439,0.371085,0.445365,0.511085,0.566599,0.614277,0.653564,0.689292,0.715367,0.72923,0.727545,0.709517,0.678189,0.640276,0.59494,0.544269,0.490485,0.438807,0.419175,0.409711,0.400989,0.397423,0.395557,0.38611,0.372042,0.354635,0.329458,0.3024,0.273774,0.24076,0.207174,0.169492,0.127368,0.079234,0.025661,-0.0341,-0.100715,-0.173455,-0.253508,-0.339365,-0.433256,-0.524872,-0.610657,-0.680614,-0.735481,-0.77242,-0.792504,-0.797365,2
0.347329,0.423342,0.494406,0.559691,0.61591,0.660205,0.686728,0.700962,0.706975,0.717948,0.729952,0.725041,0.70522,0.675228,0.634149,0.584947,0.531848,0.47732,0.455745,0.437488,0.415875,0.392435,0.369472,0.347412,0.323954,0.294624,0.26052,0.229577,0.199625,0.167011,0.131652,0.095376,0.059082,0.019792,-0.02904,-0.080982,-0.143719,-0.213827,-0.293052,-0.373262,-0.454785,-0.53698,-0.62146,-0.705103,-0.768156,-0.808855,-0.829039,-0.828969,2
0.35939,0.43015,0.493326,0.546498,0.590013,0.623396,0.648758,0.671895,0.690651,0.707345,0.714321,0.715577,0.697478,0.66172,0.607705,0.546748,0.48167,0.41869,0.386817,0.365882,0.35266,0.340638,0.330269,0.321735,0.310572,0.291105,0.264917,0.23542,0.203937,0.172374,0.139173,0.105538,0.072185,0.035063,-0.012218,-0.059441,-0.112684,-0.177682,-0.249731,-0.32906,-0.414499,-0.504371,-0.596987,-0.67989,-0.744267,-0.788721,-0.814383,-0.819199,1
0.377665,0.433936,0.497113,0.55422,0.602663,0.642177,0.675135,0.702912,0.723882,0.734554,0.734319,0.719267,0.693849,0.664944,0.62824,0.588415,0.547938,0.512194,0.478801,0.447879,0.423217,0.405012,0.38775,0.371369,0.3512,0.331298,0.305445,0.277185,0.245292,0.208974,0.168187,0.129051,0.088645,0.042944,-0.01423,-0.084427,-0.157908,-0.23576,-0.317617,-0.403716,-0.495096,-0.590716,-0.679599,-0.754718,-0.815534,-0.861879,-0.897043,-0.918997,1
0.320069,0.394825,0.467144,0.531482,0.587259,0.632428,0.669277,0.700143,0.727713,0.742769,0.740399,0.723692,0.694543,0.655904,0.611807,0.564331,0.512328,0.461728,0.425918,0.399615,0.382527,0.369958,0.3594,0.350879,0.341965,0.325788,0.304291,0.279412,0.251422,0.22158,0.187263,0.146623,0.097522,0.046796,-0.009064,-0.060949,-0.120806,-0.185607,-0.256147,-0.332077,-0.419774,-0.513898,-0.602396,-0.678548,-0.74197,-0.791964,-0.824473,-0.842675,1
0.321972,0.392381,0.460538,0.520865,0.57187,0.619087,0.65695,0.687049,0.709746,0.722349,0.735248,0.73665,0.723026,0.693098,0.655682,0.609772,0.558551,0.5056,0.485014,0.466048,0.448021,0.425767,0.403208,0.377795,0.352864,0.32569,0.295899,0.267836,0.239766,0.211563,0.183116,0.154711,0.124043,0.082214,0.02781,-0.034057,-0.101753,-0.178101,-0.26023,-0.349574,-0.441849,-0.531769,-0.616705,-0.698105,-0.762311,-0.805173,-0.828691,-0.836316,2
0.218653,0.297855,0.372376,0.436347,0.49513,0.544207,0.579618,0.608124,0.635716,0.653282,0.656836,0.643053,0.618852,0.585843,0.54547,0.502875,0.45599,0.407539,0.400137,0.400634,0.405042,0.410457,0.420251,0.424299,0.416714,0.399967,0.375458,0.346777,0.315179,0.281394,0.245585,0.204394,0.159053,0.111813,0.06416,0.014769,-0.03878,-0.105914,-0.182618,-0.264908,-0.355174,-0.450977,-0.542271,-0.620327,-0.678916,-0.717647,-0.736022,-0.738005,2
0.293238,0.366116,0.43265,0.493138,0.545336,0.58322,0.615396,0.641327,0.656289,0.661024,0.661902,0.656531,0.636648,0.608291,0.570593,0.528699,0.478397,0.427337,0.416385,0.4035,0.388864,0.376058,0.366907,0.36129,0.352209,0.334795,0.305256,0.276864,0.246682,0.220932,0.191753,0.159481,0.123137,0.081814,0.034188,-0.017122,-0.07797,-0.147064,-0.222366,-0.310185,-0.401872,-0.497271,-0.585087,-0.664554,-0.729325,-0.775836,-0.801999,-0.806051,2
0.324166,0.392579,0.453815,0.512445,0.566517,0.608969,0.640015,0.662828,0.675504,0.683024,0.681057,0.667341,0.643149,0.60942,0.569452,0.525,0.475549,0.428162,0.401691,0.385026,0.363858,0.344389,0.325659,0.308418,0.289274,0.263045,0.23655,0.210165,0.183781,0.154975,0.122462,0.088807,0.055032,0.024601,-0.005406,-0.036886,-0.080582,-0.136824,-0.202173,-0.276193,-0.356751,-0.444444,-0.538992,-0.627974,-0.69929,-0.752406,-0.784294,-0.797614,2
0.282651,0.362078,0.435458,0.502855,0.562097,0.611848,0.653285,0.687413,0.719224,0.737336,0.736999,0.720714,0.691282,0.652551,0.607382,0.557419,0.504839,0.452743,0.434165,0.427201,0.424406,0.421304,0.419448,0.414178,0.401843,0.382122,0.352881,0.3194,0.2858,0.249111,0.211113,0.172825,0.132194,0.083571,0.028878,-0.028956,-0.094068,-0.168576,-0.24892,-0.334861,-0.424436,-0.520509,-0.605561,-0.675857,-0.729243,-0.767119,-0.787265,-0.789709,2
0.301539,0.373724,0.442995,0.502298,0.550459,0.587497,0.623421,0.655655,0.680644,0.697236,0.703605,0.6969,0.6784,0.647751,0.609798,0.56495,0.519181,0.474172,0.454079,0.439471,0.423084,0.405576,0.390056,0.374941,0.358688,0.341679,0.321225,0.298632,0.275301,0.249677,0.22242,0.192228,0.156946,0.109074,0.050974,-0.011093,-0.077462,-0.149678,-0.229606,-0.319105,-0.413441,-0.505363,-0.592383,-0.672385,-0.73866,-0.789056,-0.819209,-0.829551,2
0.343277,0.407251,0.461816,0.509844,0.550368,0.590058,0.626753,0.67291,0.724539,0.757026,0.766298,0.761383,0.741717,0.712898,0.678681,0.638803,0.595783,0.559942,0.536535,0.509192,0.486461,0.465715,0.444412,0.423256,0.391769,0.360802,0.331812,0.302287,0.272487,0.236767,0.196157,0.152366,0.110192,0.073062,0.025628,-0.026734,-0.081218,-0.140277,-0.213904,-0.300039,-0.403723,-0.517804,-0.621166,-0.707541,-0.773107,-0.820469,-0.845695,-0.858037,1
0.290198,0.367316,0.442224,0.50553,0.559943,0.603156,0.637842,0.666345,0.694372,0.708498,0.706667,0.691166,0.663586,0.62818,0.586907,0.538609,0.487271,0.437493,0.422759,0.41782,0.420188,0.42103,0.424683,0.430363,0.429307,0.417836,0.395678,0.365651,0.328144,0.284658,0.238333,0.18886,0.136934,0.081081,0.027283,-0.0314,-0.093464,-0.164891,-0.242473,-0.327636,-0.421106,-0.517133,-0.604722,-0.67566,-0.730425,-0.769117,-0.791322,-0.795505,2
0.268565,0.347383,0.418289,0.477844,0.52316,0.564275,0.604025,0.640363,0.672741,0.692307,0.704844,0.703031,0.68905,0.663625,0.632375,0.598024,0.557851,0.514515,0.511786,0.522978,0.534544,0.547214,0.55444,0.558711,0.551012,0.52814,0.490539,0.442557,0.388904,0.332836,0.273849,0.214313,0.154804,0.096612,0.043276,-0.010536,-0.063737,-0.12102,-0.192417,-0.276471,-0.372101,-0.471419,-0.566611,-0.651381,-0.716716,-0.761288,-0.782136,-0.786784,2
0.398834,0.462054,0.519306,0.561836,0.599014,0.638728,0.678422,0.713848,0.744318,0.764803,0.775132,0.774021,0.761394,0.74593,0.72185,0.696998,0.669294,0.642305,0.626742,0.614411,0.608557,0.594301,0.577486,0.559399,0.538737,0.507253,0.465596,0.417806,0.362887,0.303902,0.239854,0.170112,0.100006,0.029108,-0.039509,-0.109841,-0.175483,-0.241725,-0.317241,-0.405139,-0.498127,-0.597543,-0.690525,-0.770991,-0.834455,-0.878635,-0.911136,-0.92601,1
0.292961,0.366868,0.433289,0.493164,0.541229,0.582624,0.621064,0.651596,0.674482,0.694769,0.70041,0.693896,0.678195,0.648094,0.611448,0.567619,0.520533,0.470545,0.452948,0.44554,0.443986,0.441719,0.433559,0.422951,0.409159,0.388599,0.361611,0.3264,0.289777,0.255899,0.220068,0.182891,0.143031,0.098886,0.049648,-0.001846,-0.060852,-0.127658,-0.202842,-0.289647,-0.385388,-0.484027,-0.57914,-0.659699,-0.72286,-0.768767,-0.795935,-0.80341,2
0.423039,0.485084,0.543034,0.595777,0.640755,0.681193,0.719388,0.751443,0.771734,0.779574,0.786417,0.78867,0.774955,0.747174,0.710205,0.666501,0.618546,0.568125,0.525902,0.494169,0.46399,0.437119,0.41463,0.397744,0.381021,0.361885,0.330307,0.292626,0.253322,0.211349,0.167174,0.118906,0.06567,0.007554,-0.046533,-0.101776,-0.162198,-0.227397,-0.301358,-0.380996,-0.46961,-0.558479,-0.643545,-0.726801,-0.803801,-0.862047,-0.902662,-0.928075,1
0.280299,0.356128,0.428208,0.492516,0.546941,0.595141,0.635587,0.667247,0.688714,0.706672,0.714735,0.705291,0.682909,0.650014,0.61123,0.566933,0.519366,0.47267,0.453596,0.444318,0.438253,0.432733,0.428813,0.422172,0.408912,0.384215,0.350203,0.316317,0.280576,0.244864,0.208352,0.17178,0.131479,0.089587,0.040005,-0.010962,-0.068271,-0.13626,-0.215506,-0.303526,-0.396996,-0.493123,-0.585091,-0.664824,-0.725708,-0.767167,-0.790872,-0.797674,2
0.307367,0.381025,0.452126,0.513052,0.566238,0.612743,0.647034,0.674654,0.699767,0.715491,0.71652,0.704724,0.681539,0.647375,0.603883,0.554935,0.501024,0.448356,0.430174,0.426262,0.431172,0.436848,0.442812,0.442914,0.437095,0.419339,0.390829,0.351575,0.307183,0.261307,0.212303,0.161913,0.105809,0.054942,0.006829,-0.04615,-0.100127,-0.163771,-0.239394,-0.319211,-0.40779,-0.50487,-0.596037,-0.673692,-0.733167,-0.775017,-0.7982,-0.802742,2
0.251097,0.324673,0.389525,0.444566,0.491583,0.527899,0.554597,0.578115,0.598135,0.621093,0.632859,0.633508,0.62297,0.59823,0.564921,0.52419,0.478293,0.434761,0.436319,0.441079,0.447385,0.455805,0.466667,0.463929,0.450555,0.431539,0.398139,0.363241,0.326994,0.285399,0.242086,0.197617,0.152899,0.106795,0.062696,0.015773,-0.041262,-0.111618,-0.187946,-0.271591,-0.361717,-0.45456,-0.552311,-0.634285,-0.695949,-0.739899,-0.763276,-0.765291,1
0.409407,0.480809,0.546509,0.600287,0.64926,0.684452,0.710005,0.732588,0.747913,0.761372,0.763094,0.752132,0.729887,0.697951,0.659848,0.617111,0.573406,0.529789,0.488522,0.453268,0.42671,0.405749,0.382974,0.357492,0.339607,0.321948,0.303486,0.27947,0.249764,0.214945,0.174178,0.126173,0.071119,0.011333,-0.05714,-0.129181,-0.197771,-0.27105,-0.343356,-0.418271,-0.498887,-0.584691,-0.672262,-0.748628,-0.812653,-0.863904,-0.902076,-0.92897,2
0.301025,0.374175,0.442291,0.502967,0.554408,0.598861,0.639072,0.668587,0.690294,0.706225,0.708937,0.697184,0.670138,0.635831,0.59411,0.546186,0.493378,0.439809,0.417972,0.40476,0.393454,0.384217,0.376821,0.37118,0.363926,0.34904,0.322692,0.293552,0.262635,0.228825,0.193668,0.158595,0.121453,0.0779,0.028931,-0.022921,-0.082565,-0.151022,-0.229333,-0.319124,-0.412923,-0.506668,-0.597095,-0.673895,-0.731408,-0.770355,-0.792723,-0.797915,2
0.460166,0.517,0.565025,0.604445,0.635911,0.668883,0.695295,0.724272,0.752012,0.78201,0.805256,0.817646,0.818961,0.811347,0.79483,0.77475,0.74876,0.722692,0.688799,0.656497,0.626857,0.598718,0.575283,0.553683,0.528557,0.49772,0.456726,0.412185,0.362411,0.305954,0.240826,0.165734,0.08104,0.001416,-0.068312,-0.129176,-0.188662,-0.248447,-0.315491,-0.389745,-0.474797,-0.569293,-0.666246,-0.756435,-0.835243,-0.901339,-0.952758,-0.989432,1
0.414142,0.477101,0.534643,0.582518,0.62246,0.655494,0.686113,0.709428,0.72641,0.735193,0.742489,0.738885,0.724308,0.699516,0.668925,0.635339,0.599478,0.565454,0.538434,0.529235,0.526203,0.518511,0.50561,0.488018,0.468193,0.448558,0.417429,0.376144,0.327601,0.275937,0.220306,0.161911,0.096331,0.033236,-0.026198,-0.085399,-0.146264,-0.213039,-0.289071,-0.366526,-0.448542,-0.53674,-0.621172,-0.706987,-0.784758,-0.846021,-0.892402,-0.924379,1
