@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute target {1,2}

@data
0.571219,0.544656,0.520164,0.494688,0.467337,0.439039,0.410928,0.383783,0.358035,0.333815,0.311115,0.289746,0.26953,0.250355,0.232061,0.214537,0.197762,0.181709,0.166388,0.151761,0.137668,0.123941,0.110513,0.097414,0.084597,0.071948,0.059468,0.047269,0.035286,0.023359,0.011263,-0.00132,-0.01486,-0.030069,-0.047865,-0.069666,-0.097974,-0.13653,-0.187238,-0.242363,-0.286911,-0.316634,-0.3361,-0.350258,-0.362157,-0.373606,-0.38588,-0.399907,-0.416082,-0.433522,-0.449743,-0.462355,-0.471056,-0.476935,-0.481061,-0.484183,-0.486696,-0.488721,-0.490222,-0.491084,-0.491244,-0.490728,-0.489509,-0.487587,-0.485065,-0.482205,-0.479261,-0.476476,-0.473869,-0.471281,-0.468674,-0.466058,-0.463405,-0.460639,-0.45762,-0.454085,-0.449518,-0.443799,-0.437394,-0.430746,-0.424389,-0.418501,-0.412903,-0.407286,-0.40151,-0.395547,-0.389499,-0.383507,-0.377844,-0.372621,-0.367933,-0.363967,-0.360769,-0.358313,-0.356184,-0.353953,-0.351337,-0.348917,-0.348186,-0.348842,-0.350333,-0.352152,-0.35415,-0.356184,-0.358144,-0.360235,-0.362785,-0.365945,-0.369555,-0.373418,-0.377272,-0.381041,-0.384661,-0.387877,-0.390577,-0.392621,-0.393906,-0.394356,-0.39385,-0.392406,-0.390099,-0.387155,-0.383536,-0.379335,-0.374825,-0.369958,-0.364679,-0.3579,-0.349208,-0.337713,-0.323695,-0.307098,-0.287736,-0.26526,-0.239203,-0.208964,-0.173905,-0.133351,-0.087359,-0.035648,0.022327,0.085253,0.152895,0.22276,0.292999,0.364214,0.436301,0.506343,0.574314,0.639059,0.702041,0.760832,0.814868,0.863804,0.907733,0.947068,0.981733,1.010322,1.03441,1.054167,1.068935,1.078592,1.084265,1.086066,1.084528,1.079239,1.070313,1.058611,1.044003,1.026787,1.006468,0.983477,0.957495,0.928624,0.897147,0.862717,0.825548,0.784967,0.741225,0.694061,0.643091,0.588163,0.528894,0.46489,0.395878,0.321298,0.241391,1
0.576485,0.550312,0.526186,0.500971,0.473803,0.445584,0.417534,0.390461,0.364748,0.340547,0.317838,0.296482,0.276317,0.257176,0.238917,0.221428,0.204662,0.188637,0.173335,0.158681,0.144572,0.130847,0.117423,0.104309,0.091448,0.078746,0.066242,0.053982,0.041938,0.02994,0.017727,0.005026,-0.008633,-0.023991,-0.042006,-0.064104,-0.092887,-0.132155,-0.183796,-0.239877,-0.285172,-0.315381,-0.335133,-0.349468,-0.361493,-0.373096,-0.385535,-0.399766,-0.416195,-0.433937,-0.450459,-0.463283,-0.472088,-0.478012,-0.48217,-0.485306,-0.487803,-0.489802,-0.491258,-0.492055,-0.492168,-0.491586,-0.490281,-0.488263,-0.485653,-0.482705,-0.479692,-0.476829,-0.474163,-0.471544,-0.468915,-0.466268,-0.463555,-0.460701,-0.457622,-0.454017,-0.449342,-0.443484,-0.436941,-0.430135,-0.423629,-0.417612,-0.411886,-0.40615,-0.400226,-0.394124,-0.387938,-0.381789,-0.375959,-0.37058,-0.365774,-0.361709,-0.358414,-0.355879,-0.353701,-0.35142,-0.348735,-0.346229,-0.34544,-0.346088,-0.34759,-0.349421,-0.35143,-0.353504,-0.355504,-0.357635,-0.360245,-0.363502,-0.36721,-0.371172,-0.375152,-0.379085,-0.382859,-0.386229,-0.389083,-0.391271,-0.392688,-0.393261,-0.392866,-0.391524,-0.389327,-0.386502,-0.383009,-0.378982,-0.374711,-0.370092,-0.365051,-0.358527,-0.350087,-0.338841,-0.32506,-0.308716,-0.289669,-0.267505,-0.241764,-0.211874,-0.177159,-0.136942,-0.091225,-0.039791,0.017793,0.080323,0.147642,0.217222,0.287169,0.358055,0.429823,0.499666,0.567623,0.632303,0.695143,0.753928,0.807982,0.856938,0.900947,0.940328,0.975024,1.003666,1.02783,1.047684,1.062554,1.072317,1.078091,1.079959,1.078494,1.073303,1.06446,1.052819,1.038269,1.021108,1.000859,0.977963,0.952109,0.923355,0.891991,0.85767,0.820608,0.780139,0.736505,0.689464,0.638658,0.583891,0.524787,0.460971,0.392141,0.317726,0.237941,1
0.540008,0.512687,0.487355,0.461264,0.433666,0.405338,0.377287,0.350226,0.324505,0.300254,0.277501,0.256098,0.235869,0.216675,0.198388,0.180914,0.164253,0.148379,0.133244,0.118775,0.104823,0.091269,0.078021,0.065095,0.052475,0.040096,0.027901,0.015956,0.004223,-0.007463,-0.019288,-0.031538,-0.044639,-0.059201,-0.076064,-0.096534,-0.122847,-0.158395,-0.205122,-0.256092,-0.29742,-0.325091,-0.343333,-0.356711,-0.368064,-0.37902,-0.390679,-0.4039,-0.418998,-0.435205,-0.450266,-0.462035,-0.470227,-0.475802,-0.479768,-0.482791,-0.485214,-0.487137,-0.48857,-0.48943,-0.489688,-0.489328,-0.488339,-0.486748,-0.484668,-0.482301,-0.479888,-0.477614,-0.47545,-0.47325,-0.470957,-0.468609,-0.466186,-0.463662,-0.460935,-0.457727,-0.453585,-0.448407,-0.442611,-0.436555,-0.43073,-0.425275,-0.420052,-0.4148,-0.409373,-0.403761,-0.398075,-0.392445,-0.387156,-0.382339,-0.378068,-0.374481,-0.371568,-0.369331,-0.367399,-0.365346,-0.362942,-0.360686,-0.359984,-0.36052,-0.361814,-0.363423,-0.365152,-0.366909,-0.368573,-0.370329,-0.372484,-0.375174,-0.378216,-0.381461,-0.38466,-0.387711,-0.390586,-0.393036,-0.394941,-0.396207,-0.396734,-0.396494,-0.395431,-0.393526,-0.390688,-0.387119,-0.382783,-0.377791,-0.372354,-0.366345,-0.35979,-0.351672,-0.34165,-0.328826,-0.31346,-0.29545,-0.27462,-0.250628,-0.222957,-0.191041,-0.15429,-0.111965,-0.064101,-0.010588,0.049092,0.113625,0.182892,0.254369,0.326114,0.3987,0.471989,0.542892,0.611485,0.676536,0.739775,0.798742,0.852884,0.90182,0.945598,0.984706,1.019053,1.047187,1.070809,1.090095,1.104407,1.113551,1.118682,1.119921,1.117841,1.112035,1.102669,1.090622,1.075635,1.058013,1.037257,1.013838,0.987424,0.958088,0.926136,0.891216,0.85354,0.812398,0.768066,0.720276,0.668631,0.613001,0.55297,0.488196,0.418439,0.343051,0.262209,1
0.54082,0.513558,0.488282,0.462212,0.43457,0.406198,0.378177,0.351155,0.325445,0.301215,0.278473,0.257052,0.236788,0.217568,0.199254,0.181763,0.165067,0.149157,0.134014,0.119546,0.105586,0.091987,0.078721,0.065815,0.053205,0.040799,0.028596,0.016624,0.004874,-0.006821,-0.018673,-0.030968,-0.044105,-0.058702,-0.075629,-0.096144,-0.122491,-0.158102,-0.204936,-0.256032,-0.29743,-0.325127,-0.343404,-0.356827,-0.368208,-0.37919,-0.390867,-0.404068,-0.419174,-0.435408,-0.450523,-0.46231,-0.47051,-0.476103,-0.480088,-0.48312,-0.485533,-0.487465,-0.488907,-0.489767,-0.490026,-0.489675,-0.488695,-0.487123,-0.485043,-0.482686,-0.480282,-0.477989,-0.475807,-0.473598,-0.471314,-0.468966,-0.466544,-0.464002,-0.461256,-0.45803,-0.453879,-0.448693,-0.442878,-0.436804,-0.430952,-0.425479,-0.420219,-0.41494,-0.409495,-0.403855,-0.398133,-0.392475,-0.387178,-0.382352,-0.378063,-0.374476,-0.371563,-0.369326,-0.367394,-0.36537,-0.362984,-0.360738,-0.360026,-0.360581,-0.361875,-0.363465,-0.365203,-0.366978,-0.368661,-0.370426,-0.372599,-0.375326,-0.378386,-0.38164,-0.384839,-0.387899,-0.390783,-0.393233,-0.395165,-0.39645,-0.396987,-0.396774,-0.395748,-0.39388,-0.391061,-0.387511,-0.383193,-0.37822,-0.372784,-0.366775,-0.360257,-0.352149,-0.342137,-0.329324,-0.313969,-0.295969,-0.275159,-0.251178,-0.223546,-0.191688,-0.15495,-0.112627,-0.064795,-0.011286,0.048361,0.112853,0.182077,0.253512,0.325251,0.397859,0.471115,0.54193,0.610535,0.675627,0.738871,0.797843,0.851999,0.900987,0.944853,0.984023,1.018395,1.046564,1.070212,1.089525,1.103845,1.113025,1.118202,1.11945,1.117379,1.11161,1.102301,1.090292,1.075325,1.057723,1.036996,1.013616,0.987231,0.957907,0.925994,0.891104,0.85345,0.812339,0.76801,0.720224,0.668601,0.612976,0.552977,0.488236,0.418475,0.343075,0.262266,1
0.540295,0.513161,0.488016,0.462085,0.434572,0.40631,0.378334,0.351394,0.325815,0.301688,0.279013,0.257643,0.237456,0.218325,0.2001,0.182671,0.166028,0.150171,0.135082,0.120678,0.106792,0.093248,0.080019,0.067132,0.054551,0.042182,0.030007,0.018073,0.006343,-0.005314,-0.017119,-0.029349,-0.042421,-0.056964,-0.073847,-0.094348,-0.120741,-0.156414,-0.203299,-0.254449,-0.295922,-0.323695,-0.341993,-0.355445,-0.366852,-0.377842,-0.389554,-0.402802,-0.417964,-0.434265,-0.449409,-0.461223,-0.46942,-0.475026,-0.479013,-0.482057,-0.484499,-0.486442,-0.487885,-0.488736,-0.488977,-0.488607,-0.487617,-0.485998,-0.483898,-0.481539,-0.479124,-0.476821,-0.474619,-0.472399,-0.470114,-0.467764,-0.46534,-0.462796,-0.460039,-0.45681,-0.452666,-0.447485,-0.441685,-0.435616,-0.429769,-0.424311,-0.419075,-0.413811,-0.408362,-0.402737,-0.397038,-0.391404,-0.386113,-0.381274,-0.377,-0.373401,-0.370478,-0.36823,-0.366269,-0.364206,-0.361782,-0.359497,-0.358794,-0.359367,-0.360699,-0.362328,-0.364104,-0.365917,-0.367638,-0.369442,-0.371653,-0.374419,-0.377527,-0.38083,-0.384087,-0.387186,-0.390109,-0.392616,-0.394614,-0.395965,-0.396566,-0.396391,-0.395392,-0.393541,-0.390757,-0.387278,-0.38305,-0.378147,-0.372763,-0.366815,-0.360339,-0.352309,-0.342373,-0.329615,-0.314314,-0.296357,-0.275598,-0.251646,-0.223994,-0.192105,-0.155369,-0.113054,-0.065179,-0.011633,0.048047,0.112574,0.181792,0.253202,0.324871,0.397373,0.470587,0.541377,0.609957,0.67502,0.738252,0.797238,0.851386,0.900306,0.944064,0.983178,1.017547,1.045698,1.069307,1.088568,1.102889,1.112085,1.117266,1.118514,1.116451,1.110697,1.101372,1.089336,1.074349,1.056763,1.036058,1.012671,0.986278,0.95696,0.925044,0.890157,0.852505,0.811374,0.767042,0.719241,0.66761,0.611973,0.551914,0.487119,0.417328,0.341893,0.26101,1
0.56174,0.535814,0.51185,0.486789,0.459813,0.431842,0.404029,0.377155,0.351639,0.327674,0.305198,0.284068,0.264129,0.245212,0.227151,0.209796,0.19311,0.177131,0.161886,0.147301,0.133246,0.119563,0.106233,0.093265,0.080586,0.068093,0.055813,0.043784,0.031988,0.020303,0.00847,-0.00381,-0.017028,-0.03191,-0.049377,-0.070869,-0.098867,-0.137026,-0.187297,-0.242021,-0.286287,-0.315801,-0.335061,-0.349005,-0.360662,-0.371844,-0.383836,-0.397565,-0.413387,-0.430435,-0.446256,-0.45848,-0.466818,-0.472331,-0.476132,-0.478958,-0.481189,-0.482965,-0.484248,-0.484963,-0.485047,-0.484489,-0.483253,-0.48131,-0.478772,-0.475891,-0.472944,-0.470155,-0.467571,-0.465024,-0.462496,-0.459986,-0.457457,-0.454836,-0.452019,-0.448701,-0.444369,-0.438903,-0.432777,-0.426419,-0.420349,-0.414725,-0.409389,-0.404063,-0.398579,-0.392936,-0.387219,-0.381558,-0.376232,-0.371361,-0.367038,-0.363413,-0.360494,-0.358282,-0.356358,-0.354303,-0.351877,-0.349609,-0.349051,-0.349879,-0.351515,-0.353485,-0.35566,-0.357929,-0.360104,-0.362391,-0.365133,-0.368498,-0.3723,-0.376343,-0.380368,-0.384291,-0.388074,-0.391458,-0.39433,-0.396552,-0.398021,-0.398727,-0.398569,-0.397547,-0.395604,-0.392936,-0.389525,-0.385518,-0.381196,-0.376446,-0.37124,-0.364473,-0.355791,-0.34431,-0.330283,-0.313607,-0.294104,-0.271395,-0.244977,-0.214273,-0.17868,-0.137463,-0.090668,-0.03812,0.020703,0.084425,0.152962,0.223693,0.294675,0.366568,0.439362,0.50987,0.578212,0.643003,0.70613,0.765111,0.819258,0.868228,0.912075,0.95134,0.985911,1.014291,1.038199,1.057888,1.072686,1.082382,1.088164,1.090106,1.088814,1.08386,1.075373,1.064227,1.050144,1.033412,1.01351,0.99094,0.965395,0.936923,0.905819,0.871741,0.834912,0.794652,0.751195,0.70428,0.653516,0.598737,0.539542,0.47555,0.406493,0.331746,0.251534,1
0.56185,0.535967,0.512025,0.486987,0.460101,0.432231,0.404453,0.377605,0.35213,0.328188,0.305732,0.284642,0.26474,0.24584,0.227787,0.210438,0.193768,0.177794,0.162508,0.147872,0.133783,0.120113,0.106777,0.093775,0.081061,0.06857,0.056283,0.044247,0.032425,0.020705,0.008826,-0.003525,-0.016815,-0.031739,-0.049273,-0.070819,-0.098847,-0.137045,-0.187352,-0.242081,-0.286306,-0.315811,-0.335072,-0.349021,-0.360695,-0.371913,-0.38394,-0.397685,-0.41351,-0.43058,-0.446405,-0.458663,-0.46705,-0.472613,-0.47643,-0.479253,-0.4815,-0.483293,-0.484593,-0.485317,-0.485419,-0.48489,-0.483664,-0.481732,-0.479225,-0.476374,-0.473439,-0.470662,-0.46808,-0.465554,-0.463038,-0.46053,-0.457985,-0.455367,-0.452543,-0.449209,-0.444854,-0.439384,-0.433263,-0.426902,-0.42081,-0.415154,-0.409786,-0.404418,-0.398901,-0.393246,-0.387516,-0.381841,-0.37652,-0.371635,-0.367307,-0.363694,-0.360788,-0.358577,-0.356664,-0.35464,-0.352253,-0.350033,-0.349513,-0.350349,-0.351983,-0.353952,-0.356116,-0.358354,-0.360509,-0.362784,-0.365552,-0.368951,-0.372768,-0.376817,-0.380857,-0.384822,-0.388621,-0.392011,-0.394899,-0.397146,-0.398632,-0.399338,-0.399171,-0.398131,-0.396171,-0.393515,-0.390116,-0.386113,-0.381767,-0.376975,-0.371746,-0.364967,-0.356293,-0.344805,-0.330763,-0.314083,-0.294608,-0.271929,-0.245554,-0.214889,-0.17931,-0.138122,-0.091343,-0.038779,0.020045,0.083763,0.152292,0.223097,0.294198,0.366237,0.439159,0.509666,0.577972,0.642851,0.706031,0.764985,0.819137,0.868154,0.912073,0.951385,0.985988,1.014406,1.038348,1.058092,1.072914,1.082647,1.088461,1.09042,1.089139,1.084198,1.075719,1.064565,1.050468,1.03376,1.013895,0.991347,0.965789,0.937305,0.906212,0.872148,0.835343,0.795084,0.751649,0.704758,0.654033,0.599314,0.540183,0.476242,0.40723,0.332544,0.252388,1
0.558716,0.532742,0.508692,0.483582,0.45664,0.428732,0.400935,0.374087,0.348605,0.324657,0.302243,0.281177,0.261264,0.242374,0.224338,0.20701,0.190332,0.174379,0.15916,0.144584,0.130527,0.116871,0.103567,0.090608,0.077955,0.065516,0.053264,0.04128,0.029557,0.017928,0.006167,-0.006048,-0.019175,-0.033938,-0.051276,-0.072574,-0.100306,-0.138106,-0.187888,-0.242115,-0.286004,-0.315279,-0.334374,-0.348198,-0.359791,-0.370928,-0.382874,-0.396512,-0.412205,-0.429106,-0.44478,-0.456912,-0.465195,-0.47068,-0.474445,-0.477243,-0.479474,-0.481259,-0.48257,-0.483304,-0.483407,-0.482877,-0.481659,-0.479744,-0.477234,-0.474398,-0.471479,-0.468709,-0.466134,-0.463596,-0.461086,-0.458585,-0.456056,-0.453472,-0.450683,-0.447392,-0.443125,-0.437761,-0.431746,-0.425489,-0.41953,-0.414008,-0.408774,-0.40354,-0.398157,-0.392626,-0.387011,-0.381461,-0.376273,-0.371514,-0.367284,-0.363742,-0.360888,-0.358731,-0.356844,-0.354845,-0.352465,-0.350252,-0.34976,-0.350596,-0.35226,-0.354278,-0.356509,-0.358796,-0.36099,-0.363295,-0.366084,-0.369459,-0.373243,-0.377259,-0.381275,-0.385217,-0.388963,-0.392301,-0.395155,-0.397367,-0.398799,-0.399478,-0.39932,-0.398315,-0.396391,-0.393714,-0.390311,-0.386314,-0.381981,-0.377147,-0.371848,-0.364997,-0.356239,-0.344674,-0.330525,-0.313736,-0.294092,-0.271204,-0.244579,-0.213631,-0.177774,-0.136321,-0.089289,-0.036513,0.022548,0.08648,0.155135,0.225975,0.297009,0.369076,0.442091,0.512596,0.58087,0.645741,0.70893,0.767898,0.822059,0.871015,0.914904,0.954172,0.988681,1.016998,1.040927,1.060645,1.075362,1.084993,1.090738,1.092672,1.091343,1.086322,1.077816,1.06667,1.052585,1.035814,1.015892,0.993329,0.967792,0.939261,0.908089,0.873971,0.837101,0.796782,0.753265,0.706271,0.655409,0.600523,0.541164,0.47699,0.40775,0.33282,0.252423,1
0.54316,0.514911,0.488776,0.461992,0.433715,0.404771,0.376206,0.348727,0.322694,0.298201,0.275201,0.253611,0.233291,0.214084,0.195823,0.178378,0.161685,0.145724,0.130458,0.115833,0.101746,0.088066,0.07473,0.061755,0.049114,0.036733,0.024594,0.012741,0.001176,-0.010222,-0.021703,-0.033556,-0.046169,-0.06021,-0.076523,-0.096379,-0.122041,-0.156865,-0.202773,-0.2529,-0.293456,-0.320425,-0.338037,-0.350863,-0.361677,-0.372101,-0.38323,-0.395908,-0.410505,-0.426272,-0.440971,-0.452443,-0.460401,-0.46578,-0.469573,-0.472466,-0.474831,-0.47676,-0.478226,-0.479181,-0.479608,-0.479496,-0.478764,-0.477372,-0.475434,-0.473162,-0.470769,-0.46846,-0.466262,-0.464055,-0.461801,-0.459538,-0.457247,-0.45491,-0.452416,-0.449466,-0.445627,-0.440814,-0.435416,-0.429824,-0.424547,-0.419715,-0.415161,-0.410654,-0.406054,-0.401333,-0.396557,-0.391855,-0.387459,-0.38348,-0.380012,-0.377165,-0.374911,-0.373251,-0.371841,-0.370302,-0.368391,-0.366611,-0.366305,-0.367223,-0.368836,-0.370728,-0.372732,-0.374744,-0.376627,-0.378547,-0.380819,-0.383582,-0.38668,-0.389954,-0.393191,-0.396307,-0.399209,-0.401695,-0.403698,-0.405108,-0.405841,-0.405868,-0.405154,-0.40367,-0.401407,-0.398468,-0.394786,-0.390464,-0.385762,-0.38055,-0.374763,-0.367399,-0.358069,-0.345939,-0.331193,-0.313692,-0.29327,-0.269538,-0.24203,-0.210155,-0.173346,-0.130916,-0.082932,-0.029252,0.030566,0.095254,0.164588,0.236221,0.308328,0.381344,0.454944,0.526226,0.595244,0.660776,0.724304,0.783585,0.838052,0.887363,0.931591,0.971137,1.005952,1.034693,1.058917,1.078819,1.09376,1.103646,1.109554,1.111631,1.110389,1.105483,1.097099,1.086063,1.07217,1.055634,1.035991,1.01364,0.988312,0.960063,0.929143,0.895218,0.858483,0.818316,0.774913,0.727958,0.677108,0.622158,0.562729,0.498422,0.428976,0.353818,0.27317,1
0.541216,0.512941,0.486799,0.459977,0.431702,0.402794,0.374257,0.346811,0.320791,0.296335,0.273436,0.251943,0.231717,0.21259,0.194377,0.176937,0.160223,0.144236,0.128985,0.114396,0.100328,0.086661,0.073376,0.060454,0.047821,0.035421,0.023254,0.011403,-0.000158,-0.011552,-0.022993,-0.034787,-0.047337,-0.061302,-0.077559,-0.097356,-0.122995,-0.157857,-0.20387,-0.254095,-0.294714,-0.321741,-0.339424,-0.352299,-0.363143,-0.373587,-0.384738,-0.397437,-0.412063,-0.427883,-0.44263,-0.454155,-0.46212,-0.467496,-0.471334,-0.474278,-0.476654,-0.478629,-0.480175,-0.481191,-0.481647,-0.481526,-0.480772,-0.479365,-0.47738,-0.475051,-0.47261,-0.470235,-0.467952,-0.465642,-0.463303,-0.460946,-0.458543,-0.456083,-0.453447,-0.450382,-0.446441,-0.441503,-0.436006,-0.430323,-0.424929,-0.419973,-0.415287,-0.410638,-0.405868,-0.40094,-0.395918,-0.390952,-0.386285,-0.382018,-0.378245,-0.375077,-0.372497,-0.370512,-0.368779,-0.366898,-0.364634,-0.36251,-0.361932,-0.362659,-0.364121,-0.365901,-0.367848,-0.369832,-0.371714,-0.373652,-0.375953,-0.378776,-0.381953,-0.385335,-0.38867,-0.391847,-0.394791,-0.397288,-0.399291,-0.400697,-0.401396,-0.401368,-0.400548,-0.39889,-0.396337,-0.393049,-0.389005,-0.384301,-0.379167,-0.373503,-0.36727,-0.359426,-0.349625,-0.337048,-0.321881,-0.303993,-0.283209,-0.259144,-0.231354,-0.199259,-0.162273,-0.119781,-0.071829,-0.018214,0.041458,0.105937,0.175008,0.246241,0.317819,0.390226,0.463303,0.534173,0.602751,0.667891,0.731103,0.790094,0.844325,0.893403,0.937395,0.97671,1.011321,1.039829,1.0638,1.083429,1.098065,1.107624,1.113214,1.114975,1.1134,1.108155,1.099388,1.087911,1.073498,1.056393,1.036149,1.013203,0.987266,0.958385,0.926821,0.892229,0.854815,0.813972,0.769887,0.722271,0.67077,0.615179,0.555126,0.490237,0.420234,0.344594,0.26356,1
0.53701,0.509043,0.483175,0.456656,0.428671,0.39999,0.371718,0.344559,0.318848,0.294687,0.272011,0.2507,0.230633,0.211679,0.193626,0.176361,0.15983,0.143986,0.128838,0.11434,0.100343,0.086745,0.073509,0.060635,0.048076,0.035741,0.023628,0.011803,0.000265,-0.011114,-0.022559,-0.034347,-0.046933,-0.060958,-0.077238,-0.097046,-0.122636,-0.157397,-0.203259,-0.253279,-0.293729,-0.320712,-0.338403,-0.351296,-0.362156,-0.372598,-0.383727,-0.396415,-0.411034,-0.426813,-0.441534,-0.453044,-0.461045,-0.466456,-0.470317,-0.473315,-0.475784,-0.477854,-0.47946,-0.480528,-0.481047,-0.48101,-0.480342,-0.479005,-0.477093,-0.474819,-0.472424,-0.470104,-0.467904,-0.465695,-0.463421,-0.461128,-0.458789,-0.456376,-0.453796,-0.45077,-0.446853,-0.441971,-0.436531,-0.430907,-0.42556,-0.42065,-0.416009,-0.411396,-0.406662,-0.40178,-0.396814,-0.391904,-0.387291,-0.383086,-0.379373,-0.376255,-0.37373,-0.371799,-0.370119,-0.368291,-0.36611,-0.364058,-0.363529,-0.36429,-0.365766,-0.367558,-0.369516,-0.371521,-0.373414,-0.375345,-0.377656,-0.380497,-0.38369,-0.38704,-0.390335,-0.393482,-0.396424,-0.39893,-0.400917,-0.40229,-0.40294,-0.402847,-0.401947,-0.400193,-0.397557,-0.394215,-0.390113,-0.385351,-0.380135,-0.37437,-0.368022,-0.360095,-0.350228,-0.337558,-0.322318,-0.304339,-0.283482,-0.259349,-0.231466,-0.199268,-0.162186,-0.119536,-0.071344,-0.017519,0.042368,0.107109,0.176426,0.247943,0.319971,0.392741,0.46604,0.537186,0.606141,0.67143,0.734686,0.7937,0.847925,0.897026,0.941032,0.980359,1.014962,1.043402,1.067284,1.086832,1.101451,1.110983,1.116497,1.118149,1.116506,1.111225,1.102407,1.090869,1.076408,1.059311,1.039077,1.016141,0.990207,0.961359,0.929847,0.895319,0.857987,0.817202,0.773187,0.725655,0.674242,0.618755,0.558794,0.493979,0.424077,0.348485,0.267408,1
