@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-11.702282,-10.911376,-8.348192,-7.773835,-4.069579,8.225366,12.906055,11.824157,11.964923,11.519478,12.25327,2.613433,-8.023158,-8.828301,-11.649961,1
-6.048158,-5.983758,-6.222756,-7.013117,-4.698032,13.89519,24.019908,18.361271,5.264074,-3.880556,-5.641237,-5.95,-5.715089,-5.238421,-5.149321,2
-11.896869,-11.173691,-7.974116,-5.217769,8.141188,12.546271,11.727086,12.504827,11.817001,12.434234,2.33745,-8.085044,-8.73108,-9.026315,-9.403171,1
-10.50177,-10.134685,-7.193295,-5.492907,5.855401,13.182366,12.83061,13.333742,13.225933,11.363889,-0.332949,-7.564625,-7.497767,-10.105093,-10.96885,1
-7.558828,-7.305214,-7.39848,-6.253023,-6.119436,4.640464,18.402259,17.491737,18.266602,6.710985,-4.187159,-4.739724,-7.051959,-7.564422,-7.333802,1
-6.032706,-5.821827,-5.957119,-5.275091,-4.51764,12.090864,21.168242,19.899918,10.462068,-3.064246,-4.690288,-6.23488,-7.623939,-7.195124,-7.208232,1
-5.110735,-4.803687,-5.19484,-4.562685,-6.283417,9.444626,21.138756,19.412788,12.745207,-5.307424,-7.090484,-6.406747,-6.280762,-6.021381,-5.679214,2
-6.623133,-6.348511,-6.705163,-5.690192,-6.587767,6.744023,19.587076,18.503408,16.332608,1.983915,-7.084711,-6.902796,-5.895513,-5.694899,-5.618345,2
-6.052154,-6.023474,-6.321911,-5.988412,-6.463742,6.325442,19.004457,18.696872,17.109001,4.058411,-7.403434,-7.425201,-6.524963,-6.593121,-6.397769,2
-10.568488,-9.420037,-6.495902,-1.800269,11.942332,13.726219,14.011232,13.605675,13.433187,2.263471,-6.539081,-5.978362,-8.547393,-9.992471,-9.640113,1
-11.362318,-11.849669,1.276569,11.336518,9.234423,10.668772,9.428116,10.462635,9.24896,8.841354,-1.690088,-11.70053,-11.343043,-11.357323,-11.194376,2
-7.244407,-7.283274,-7.860392,-7.575061,-6.309617,11.965655,18.628806,17.43205,15.247425,3.198553,-5.776204,-5.249746,-6.044801,-6.584626,-6.544361,1
-6.698806,-6.594278,-6.701864,-5.328709,-3.944614,10.994955,19.482762,18.740293,15.15641,-1.649783,-5.841002,-5.766935,-7.39199,-7.270503,-7.185935,1
-8.415228,-6.957062,-6.949126,-1.595828,11.770728,13.9174,13.757198,13.532541,13.010398,3.554094,-6.893851,-7.273005,-9.988993,-10.90417,-10.565096,1
-11.405618,-11.581329,-10.232027,5.902077,10.311491,9.094191,10.209428,9.11913,9.815729,8.941718,8.759055,-2.73546,-12.889987,-11.459059,-11.849339,2
-11.206117,-10.065341,-7.346926,-1.996836,11.041376,12.068604,12.330464,12.144931,12.551879,10.458898,-2.293008,-8.340713,-7.773139,-10.56518,-11.008892,1
-12.00251,-11.16178,-7.751442,-5.015194,7.756979,11.929292,11.337249,11.930689,11.379712,11.918151,6.034696,-5.921541,-9.125543,-8.822969,-12.48579,1
-7.287896,-7.483564,-7.468116,-7.786619,-5.084945,11.13083,16.952218,16.814813,16.152542,7.373034,-5.922513,-8.242112,-6.406982,-6.328017,-6.412672,2
-7.608566,-7.256571,-7.865544,-6.651687,-5.559544,9.475696,18.141675,16.880826,16.309922,6.987561,-4.850882,-7.166612,-6.811308,-7.45986,-6.565106,1
-6.487438,-6.413812,-7.016962,-5.582276,-5.210919,7.919084,21.224747,20.368091,12.994783,-1.148291,-4.004899,-5.438994,-7.338907,-7.182429,-6.681776,1
-12.28662,-12.736496,0.917869,10.989448,8.911187,10.215028,9.144652,10.023128,9.260681,9.614463,0.746361,-11.243487,-11.474247,-11.029772,-11.052196,2
-11.607937,-11.870952,-9.621474,6.335192,10.364296,9.672017,10.245082,9.586733,10.082132,9.337979,7.826694,-6.166873,-12.087012,-10.87478,-11.2211,2
-5.905371,-5.559991,-6.043901,-4.844647,-5.471501,10.438165,21.036473,19.199611,13.054457,-1.983689,-5.713019,-5.987298,-7.229917,-7.823983,-7.16539,1
-7.328905,-7.400527,-7.209151,-6.041937,-5.289889,8.708553,19.660759,18.856232,15.923293,0.589026,-5.030483,-4.992277,-6.791101,-6.883394,-6.770198,1
-7.637735,-7.696219,-8.01273,-6.827279,-5.953188,8.397214,17.496403,16.049041,17.557283,8.163815,-3.631874,-5.38553,-6.365128,-7.860234,-8.29384,1
-7.238563,-7.126493,-7.558843,-6.541658,-6.666661,9.377525,18.606289,16.812758,17.045507,4.855907,-6.232618,-5.039439,-5.588322,-7.695725,-7.009663,1
-7.391434,-7.007284,-7.674407,-6.18039,-6.141344,3.262917,18.032771,17.1452,17.659748,9.776658,-3.698865,-6.073583,-5.716701,-8.121899,-7.871387,1
-10.115185,-9.443715,-6.778892,-4.854187,8.158396,14.241118,13.96199,14.096553,13.971809,6.461694,-5.822261,-6.716439,-7.910934,-9.839757,-9.410191,1
-6.511654,-5.779473,-5.749786,-6.171053,-2.900699,13.063263,18.090279,17.550573,14.883667,2.233564,-7.897848,-8.167044,-7.653537,-7.590939,-7.399312,2
-7.723287,-7.302812,-6.994226,-5.984857,-6.326313,7.927212,19.481806,18.460057,16.562208,2.110727,-4.879875,-4.780607,-6.627859,-7.186833,-6.735342,1
-13.965683,-15.026227,-6.067129,8.330586,6.94157,8.26047,7.178476,8.046614,7.128874,7.91827,7.088284,7.718647,-2.148705,-16.55373,-14.850315,2
-7.461063,-7.03206,-7.148136,-6.04671,-6.399054,1.1782,17.571873,17.435683,17.846614,10.6418,-2.612672,-5.574309,-6.525683,-8.186128,-7.688354,1
-7.208065,-7.17052,-7.289077,-6.152534,-6.335606,3.768328,18.084538,17.707261,18.323958,7.574684,-4.365652,-5.059136,-6.395681,-7.928884,-7.553614,1
-12.817492,-12.942709,-11.422039,5.266513,9.27493,8.281355,8.526272,8.493429,8.134122,8.564905,7.926794,6.518823,-4.749707,-15.283863,-13.771333,2
-11.909426,-11.853465,-9.547148,-5.991092,6.328538,11.054059,10.910679,10.998534,11.037825,11.090966,10.083396,-1.090737,-9.871117,-9.111051,-12.12996,1
-12.124495,-12.802378,-8.65056,7.761633,9.289744,9.356727,9.32509,9.106518,9.329565,8.911049,8.781255,-1.640968,-12.593103,-12.021182,-12.028894,2
-6.574587,-6.46727,-6.755661,-6.415854,-6.484082,8.531841,17.46608,17.019086,16.953957,7.717181,-4.069173,-8.170578,-6.984109,-7.956323,-7.810508,2
-6.288462,-6.180684,-6.451604,-4.696638,-2.950943,13.906266,22.61948,19.506046,5.883375,-4.981209,-4.475331,-6.404238,-6.459398,-6.547922,-6.478738,1
-6.132702,-5.983543,-5.927648,-5.121465,-5.812857,5.401641,16.377319,16.504772,17.048224,11.92959,-3.74927,-9.728311,-8.156806,-8.478796,-8.170147,2
-6.372877,-5.766812,-6.315442,-5.004615,-7.250545,6.160962,19.344128,17.587017,16.671693,3.388067,-6.389363,-7.850698,-5.858172,-5.892038,-6.451303,2
-10.822035,-12.381396,-12.437577,-1.52527,10.963505,9.048289,10.588532,9.371861,10.373672,9.477584,9.828051,0.257794,-10.653589,-11.116878,-10.972544,2
-7.174372,-6.999477,-7.105258,-6.378167,-5.997618,9.060625,18.320439,16.727007,17.197365,6.002954,-5.548101,-6.119657,-6.966924,-7.982411,-7.036404,1
-13.912507,-13.581479,-14.245584,-1.380276,8.888329,7.799976,8.750929,8.019121,8.451715,8.140569,8.270425,7.96912,2.93463,-12.282657,-13.822313,2
-7.053212,-6.706008,-7.279047,-5.614576,-5.294852,9.314765,20.191383,19.050984,14.585119,0.091973,-4.871264,-4.383445,-6.66464,-8.230369,-7.136812,1
-11.934903,-11.287721,-7.896505,-5.792135,7.247946,12.057157,11.533644,12.056724,11.585012,12.365003,5.8504,-7.257795,-9.427236,-9.463014,-9.636578,1
-11.21716,-11.485525,-9.134232,7.110116,10.861009,9.294974,9.962223,9.189046,9.767042,9.411,8.003222,-6.681827,-12.667423,-11.023823,-11.388644,2
-6.802422,-6.674653,-6.736755,-6.321953,-5.927483,7.570662,19.227016,19.397903,16.640039,0.701655,-7.339133,-5.714672,-6.089212,-6.019604,-5.911388,2
-6.435564,-6.517008,-6.766115,-5.643587,-5.068634,10.112687,18.912428,17.09364,16.810431,2.659398,-5.280595,-5.73225,-8.282661,-8.128722,-7.733449,1
-6.994648,-6.795969,-6.247917,-6.961048,-1.779859,16.614425,21.051212,18.853825,6.046477,-5.791689,-6.049856,-5.202129,-5.087449,-5.868117,-5.787257,2
-11.36203,-10.547845,-7.837976,-4.62881,8.6842,12.100399,11.735746,11.873247,11.641997,11.575344,4.51243,-6.648033,-8.057079,-11.370029,-11.671561,1
-19.613093,-19.514329,-16.311012,3.777703,6.414489,6.180715,5.821748,6.116052,5.770527,6.326984,5.669826,6.505323,5.505059,5.863191,-8.513185,2
-11.267262,-10.073566,-7.085786,-3.670632,10.054689,12.577341,12.640994,12.427595,12.673785,10.303457,-1.299495,-8.368394,-7.924838,-10.2575,-10.730388,1
-6.780129,-6.890265,-6.045969,-6.274946,-1.136248,15.355273,17.137521,17.186643,14.457525,0.319718,-6.466296,-6.545382,-8.380661,-7.788561,-8.148223,1
-6.300507,-6.320204,-6.305032,-6.522908,-4.505499,8.606864,17.974857,17.045497,17.750605,5.421308,-8.302677,-7.788161,-7.164397,-6.833243,-6.756502,2
-7.434376,-7.270855,-7.523373,-6.633859,-6.376388,4.87691,18.089757,16.459584,17.921099,9.28082,-4.076694,-5.454277,-6.619604,-8.015856,-7.222889,1
-11.226822,-10.413351,-5.956056,-5.148106,7.086231,13.661441,13.213351,13.528008,13.465933,9.734843,-3.267422,-7.456775,-7.010379,-9.946858,-10.264038,1
-6.927624,-6.744087,-6.66181,-6.804351,-4.584788,9.906263,18.354868,18.439506,16.051532,3.461777,-7.369831,-6.795599,-6.548487,-6.929287,-6.84808,2
-6.172023,-6.149634,-6.288556,-6.066861,-5.182402,7.987275,19.728017,19.818095,15.657418,-0.385737,-7.319825,-6.085105,-6.405439,-6.505758,-6.629467,2
-6.623855,-6.803376,-6.848866,-6.783477,-4.258167,11.419469,20.152185,19.361961,13.02565,-0.633662,-6.802347,-6.425122,-6.241011,-6.283904,-6.255478,2
-6.062113,-6.438673,-6.416357,-6.235891,-6.113515,3.534189,17.345111,18.877765,18.12021,7.634329,-6.820203,-7.304897,-6.804107,-6.744581,-6.571268,2
-6.449501,-6.225701,-6.190669,-6.059414,-4.51341,8.271188,18.982768,18.94638,16.58979,1.633491,-8.180221,-7.241095,-6.491722,-6.564592,-6.507293,2
-6.749202,-6.684062,-6.844329,-6.660371,-6.188076,8.138591,17.360514,16.988777,16.759488,8.820273,-4.521399,-8.161813,-7.222165,-7.616948,-7.419277,2
-10.357374,-11.095795,1.969879,12.015338,9.813908,11.238547,10.07229,11.095418,9.847668,6.193319,-8.45288,-11.259193,-10.305857,-10.437134,-10.338135,2
-9.813365,-10.317392,3.353094,12.621925,10.368557,11.077871,10.635722,10.820828,10.228685,2.80314,-10.335703,-10.2902,-10.529278,-10.286533,-10.33735,2
-6.665376,-6.599684,-6.507506,-6.505043,-6.661835,4.635213,18.373007,19.784509,17.664756,3.476847,-7.500752,-6.373109,-6.245792,-5.594176,-5.281059,2
-6.587732,-6.452336,-6.621536,-6.210059,-6.027727,8.013895,19.473774,18.788235,16.411077,1.834185,-7.40936,-6.605707,-6.289413,-6.107845,-6.209451,2
-14.718737,-15.097188,-12.9858,4.200133,7.941788,6.813189,7.508293,7.038918,7.639756,6.856924,7.715603,6.685838,6.673729,-8.94004,-17.332406,2
-11.098273,-12.211496,-3.923799,10.499147,8.769312,9.994264,8.939834,9.810134,9.24046,9.857593,5.48408,-10.480967,-12.124436,-11.258517,-11.497336,2
-7.675005,-7.622807,-7.425434,-6.387637,-2.921667,14.688666,18.953753,18.334937,12.560245,-1.783168,-4.690453,-5.219407,-6.909912,-6.984581,-6.917529,1
-12.76974,-12.603913,-10.187167,-7.549776,4.441535,10.907779,10.406527,10.746903,10.531736,10.527324,10.497234,4.306624,-7.696055,-10.506952,-11.052059,1
-12.428058,-12.933835,-9.568027,-8.447596,-0.611227,10.83809,10.879286,11.649295,11.033058,11.613746,10.492046,4.147759,-6.345793,-9.873402,-10.445343,1
-16.340112,-16.540214,-14.849161,2.063411,7.892233,6.901001,7.311915,6.610857,7.062969,6.488503,7.118755,6.359683,7.150454,-0.642078,-16.588216,2
-5.886256,-5.831983,-6.025399,-5.668049,-6.045665,2.757053,18.942544,20.421911,17.739656,1.889051,-8.107479,-5.941166,-6.128985,-6.086525,-6.028708,2
-5.484424,-5.369097,-5.70768,-5.18514,-4.826814,9.459722,20.850678,20.78146,12.513091,-5.61155,-7.026566,-6.885296,-5.459795,-5.72017,-6.328419,2
-6.735697,-6.626813,-6.650873,-6.310758,-6.051512,6.960998,19.449996,19.802668,16.093705,1.333122,-7.3319,-6.15033,-6.217132,-5.92963,-5.635843,2
-11.049069,-10.406225,-7.579664,-4.86417,8.424489,12.526714,11.828979,12.503076,11.723852,12.273617,2.039555,-8.115537,-7.642354,-10.805018,-10.858246,1
-6.237874,-6.187758,-5.97214,-6.526658,-2.66787,13.338756,17.677131,18.320197,14.722472,0.876833,-7.345444,-6.753743,-7.43025,-8.555256,-7.258396,2
-7.32625,-7.060747,-7.539443,-5.928892,-5.879031,7.622231,20.181984,19.364262,15.534016,0.032369,-4.829151,-4.483082,-5.975784,-7.05017,-6.662313,1
-6.082147,-6.038165,-6.686836,-5.861341,-6.217615,5.348789,18.799059,18.507251,17.779238,4.507258,-5.287627,-6.43131,-7.988244,-7.327775,-7.020534,1
-6.890399,-6.635243,-7.192555,-5.848188,-5.200842,9.445573,21.015061,19.65243,13.442563,-2.186847,-5.471792,-5.68703,-6.940132,-5.89168,-5.610918,1
-11.126606,-11.665207,-7.525957,8.95947,10.477061,10.653937,10.369435,10.56769,10.289392,9.760772,1.290657,-9.292987,-11.19813,-10.76137,-10.798157,2
-6.970886,-6.953959,-7.157339,-6.569253,-5.577031,10.638169,18.385075,17.585208,15.738056,4.660747,-4.834389,-6.1559,-7.25625,-8.110428,-7.421819,1
-12.097501,-10.149352,6.794167,10.251128,9.432668,9.88732,9.161001,9.759526,9.133185,8.139128,-3.260091,-12.952111,-11.169833,-11.514876,-11.414356,2
-6.267737,-6.244041,-6.113317,-5.189464,-1.46245,15.861783,22.116274,19.483285,3.28481,-6.423664,-5.475909,-6.577042,-5.92815,-5.593542,-5.470837,1
-7.234489,-7.01902,-7.188504,-5.591955,-4.799588,11.438307,20.025765,19.385284,13.466059,-2.236785,-5.445896,-5.681752,-6.641924,-6.449055,-6.026447,1
-6.737944,-6.765153,-6.620971,-6.506143,-4.700415,10.434163,19.349141,19.263731,15.083025,-0.784736,-7.378402,-6.284762,-6.161148,-5.930347,-6.260041,2
-9.149548,-9.933465,2.697382,12.863467,10.876596,12.05598,11.504475,11.578682,9.971327,-3.624141,-11.352416,-8.93039,-9.737492,-9.230613,-9.589842,2
-11.614194,-9.832688,-7.544148,-6.077702,6.904562,12.392747,12.189821,12.594094,12.144445,12.579581,2.746217,-7.964109,-7.567151,-9.885656,-11.065818,1
-7.270258,-7.24588,-7.778619,-6.323915,-6.116177,7.232661,18.932823,17.001068,17.5723,5.472365,-5.149451,-5.178126,-6.580489,-7.551916,-7.016386,1
-10.271938,-9.541742,6.920909,12.697903,11.182108,12.197068,11.381931,12.141385,6.728052,-6.998912,-9.755062,-9.000876,-9.209235,-9.145785,-9.325807,2
-8.734002,-11.722688,-10.162139,-6.726053,3.629494,13.172763,12.770178,13.539449,12.991731,11.566998,2.619358,-5.447446,-9.258328,-8.700208,-9.539107,1
-11.516172,-10.301339,-7.462285,-1.418983,11.106344,11.695584,12.124895,11.872344,12.151701,10.070919,0.469471,-8.266084,-7.332491,-10.80679,-12.387114,1
-7.268064,-6.939233,-7.185575,-6.35904,-7.619902,1.604449,15.760439,15.985591,16.797562,14.629913,0.867501,-8.504281,-7.174101,-7.423329,-7.171929,2
-6.036855,-5.774729,-6.163556,-5.23078,-6.776959,2.248459,19.313073,19.828511,16.854855,2.899892,-6.498049,-6.394592,-5.922713,-6.214302,-6.132256,2
-7.572796,-7.22645,-7.522245,-5.755355,-5.631369,5.652323,18.322406,16.556328,17.234675,9.164925,-4.196226,-5.870446,-7.597952,-8.329299,-7.228518,1
-7.533944,-7.276084,-7.353094,-5.666774,-4.275669,9.579102,19.197259,18.179855,15.87737,2.418681,-5.452476,-5.537744,-7.003496,-8.050045,-7.102943,1
-8.091457,-7.9941,7.728564,14.777675,12.532376,13.686561,12.238156,10.501586,-2.816567,-9.631452,-8.392074,-8.754885,-8.567993,-8.658549,-8.557842,2
-6.980068,-6.893449,-7.64232,-6.393149,-6.399456,6.696869,20.022428,18.698111,16.79261,1.093661,-5.757819,-4.741963,-6.068698,-6.530171,-5.896585,1
-5.384581,-6.275573,-5.636571,-7.037322,0.787688,19.079313,21.824509,16.508417,2.127731,-6.202713,-5.904046,-5.912125,-6.256223,-5.914273,-5.804231,2
-6.057863,-6.033595,-6.004294,-6.505807,-2.522594,13.52235,19.120043,18.820912,12.940703,-1.48833,-7.184802,-6.383997,-7.205078,-7.597522,-7.420125,2
-5.704849,-5.571493,-5.711228,-6.31139,-3.032367,13.81669,19.522578,19.788383,11.452625,-5.657897,-7.920736,-6.553135,-5.91327,-6.080457,-6.123453,2
-11.672938,-10.303421,-7.632128,-1.629376,9.626931,11.130035,11.755137,11.629724,11.717652,11.592545,3.473817,-7.922572,-7.980349,-11.250739,-12.534319,1
-9.248065,-10.036895,3.636945,12.903678,11.217305,12.331356,11.477751,11.473196,9.217416,-5.260932,-10.882045,-8.943161,-9.541159,-9.048959,-9.296431,2
-7.424218,-7.247198,-7.638606,-6.135262,-5.633586,8.885253,18.618457,16.854687,17.055717,5.351975,-6.221472,-4.86963,-6.227353,-8.053998,-7.314766,1
-10.165079,-9.214816,-6.685654,-3.085756,10.608181,13.296145,13.314528,12.987756,13.517474,7.451456,-5.255529,-6.96737,-9.479148,-10.415403,-9.906785,1
-11.687073,-12.269864,-0.39987,10.691075,9.12669,10.568134,9.656108,10.580855,9.654518,9.056153,0.023208,-11.158085,-11.221807,-11.309269,-11.310774,2
-9.869062,-8.950704,-6.35214,-2.591129,10.698453,13.324303,13.327262,13.009412,13.374296,7.334792,-5.769181,-7.608017,-8.693403,-10.769077,-10.465804,1
-7.488217,-7.363218,-7.856043,-6.151572,-5.603134,4.190665,18.702926,18.886864,17.499915,5.269874,-4.298385,-5.07536,-6.552103,-7.262338,-6.899874,1
-11.633692,-12.628449,-1.628059,10.794175,8.772955,10.306549,9.456245,10.25933,9.471109,9.227962,2.652513,-10.598402,-11.735664,-11.044599,-11.671973,2
-9.794074,-8.909939,-6.717567,-0.612427,11.714899,13.136972,13.696384,13.227555,13.45713,4.406641,-6.277258,-7.082321,-9.898207,-10.274862,-10.072928,1
-12.332541,-12.99054,-8.451947,8.299683,9.320468,9.110468,9.105856,8.857977,9.222695,8.826539,9.073001,-1.693699,-12.964566,-11.598544,-11.784852,2
-6.485732,-6.246861,-6.135682,-5.603896,-6.346406,3.860886,19.082412,19.608212,17.473339,3.534483,-7.392011,-6.448638,-6.275535,-6.383036,-6.241536,2
-16.654023,-17.090476,-1.725323,7.898271,5.811494,7.243746,6.399235,6.894096,6.58755,6.865275,6.809796,6.923518,4.246478,-12.85633,-17.353307,2
-12.571669,-11.941692,-9.392245,-6.305709,5.76104,10.68593,10.795966,11.075622,11.15929,11.054684,10.060406,0.490724,-9.219016,-9.40431,-12.249021,1
-13.246284,-13.528757,-11.6507,5.711901,10.234304,8.382176,8.546563,8.03541,7.843904,7.975563,8.69981,6.668208,-7.59901,-13.344574,-12.728512,2
-10.467034,-10.392109,-7.656988,-7.195203,-2.907134,9.346042,12.851156,12.946526,12.956254,12.815892,10.2629,-4.063987,-8.118413,-8.737607,-11.640295,1
-7.816633,-7.696869,-8.048245,-6.931362,-6.197352,1.16792,16.264611,16.845178,17.279781,13.242726,-0.667843,-6.122545,-5.79896,-7.943991,-7.576416,1
-11.713802,-11.106416,4.9607,11.468817,9.913069,10.688198,9.926039,9.630401,9.86682,6.683692,-6.618171,-11.221821,-10.804273,-10.838738,-10.834513,2
-16.589547,-17.737016,-6.449211,7.874896,6.206261,7.241838,6.523574,6.875612,6.706692,6.505014,6.904438,6.021866,6.151338,-8.201586,-18.034171,2
-9.056522,-10.084172,-1.763081,12.144857,11.286099,12.126269,11.76511,11.573237,10.899901,0.088078,-10.83201,-9.40962,-9.853466,-9.364593,-9.520087,2
-6.253655,-6.013842,-5.798799,-5.759477,-4.296519,11.442769,18.808335,18.380553,14.915084,1.81572,-8.037835,-7.981342,-7.329346,-7.146726,-6.744919,2
-10.022987,-9.655546,-6.900032,-5.536174,5.970291,13.390104,13.069169,13.573774,13.27414,11.221239,-2.233485,-6.971961,-7.642997,-10.935473,-10.600062,1
-6.423724,-7.630504,-7.947947,-6.731628,-6.146426,4.10614,19.38358,19.393391,17.417896,2.509071,-4.787124,-3.927246,-6.186691,-6.709663,-6.319126,1
-13.829449,-13.876112,-10.101021,-7.867461,2.944113,10.829168,10.191026,10.799854,10.215623,10.22412,10.150841,6.447525,-6.004112,-9.933274,-10.19084,1
-14.561488,-14.56003,-13.704982,2.740709,8.902205,7.373839,8.156443,7.506336,7.919026,7.608212,7.720484,7.958272,3.187564,-11.430647,-14.815942,2
-11.119228,-10.390564,-8.060514,-4.945576,8.430064,12.364092,11.817993,12.500466,11.920642,12.005812,2.587292,-8.170011,-7.929188,-9.359545,-11.651736,1
-6.438428,-6.554537,-6.730467,-6.578162,-5.742491,9.830759,18.286379,16.991084,16.585036,5.803822,-6.767776,-7.200963,-7.090091,-7.20031,-7.193854,2
-11.062258,-9.655446,-7.5893,-0.930296,11.455,12.028266,12.550612,11.536053,12.121286,9.994265,-1.044396,-8.564269,-8.108934,-10.726667,-12.003915,1
-7.30756,-6.952383,-7.253657,-6.217738,-5.957048,6.246033,17.926731,16.498587,17.586925,9.005894,-4.30129,-6.124025,-7.914823,-8.287736,-6.94791,1
-13.699354,-13.909718,-11.894644,5.325701,8.352736,8.179019,7.875434,7.992372,7.675393,8.294953,7.656686,8.465503,-1.776147,-14.389402,-14.148531,2
-13.785578,-14.588453,-12.137768,-9.874197,3.366609,9.297311,8.683907,9.527391,9.198349,9.553003,9.139782,9.262006,3.011204,-8.350963,-12.302603,1
-7.036058,-6.78825,-7.134652,-6.306108,-5.994625,10.824589,19.697438,18.310919,15.49872,-1.23215,-5.633751,-4.916458,-7.082095,-6.055013,-6.152506,1
-19.002058,-18.359589,-17.480819,1.585998,7.170807,6.147807,6.408559,6.236768,6.017236,6.377267,5.769888,6.631948,5.447691,5.977604,-8.929107,2
-6.072741,-5.841218,-6.037587,-5.045368,-4.691589,11.418009,19.910645,19.061654,14.210719,-3.163857,-6.01862,-6.856515,-7.68561,-6.652859,-6.535063,1
-5.972301,-6.582778,-6.444631,-7.321927,-2.812938,15.4611,20.938237,19.0961,7.934365,-5.034112,-7.180461,-5.895039,-5.419379,-5.32131,-5.444924,2
-7.348381,-7.21081,-7.400428,-6.531554,-6.099874,-0.687841,15.574382,17.699357,17.858607,13.104821,-0.885853,-6.066837,-6.550019,-8.313995,-7.141575,1
-7.322142,-7.033062,-7.429698,-7.022554,-7.751235,7.071525,17.823419,17.491449,17.238109,7.500714,-5.012684,-7.284966,-5.838313,-6.357579,-6.072984,2
-12.619539,-12.435455,-12.068233,3.685361,9.916809,8.174044,9.341968,8.720384,9.253085,8.766705,9.104947,5.058056,-10.187598,-12.912705,-11.797829,2
-13.152401,-12.663961,-9.648251,-7.475593,4.746966,11.34699,10.319215,10.940807,10.406652,10.55462,10.159616,3.74156,-8.344023,-10.025174,-10.907022,1
