@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.059078,0.059078,0.059078,0.051162,0.051162,0.051162,0.061755,0.061755,0.061755,0.052745,0.052745,0.052745,0.061453,0.061453,0.061453,0.061453,0.061453,0.061453,0.07133,0.07133,0.07133,0.07133,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.060511,0.049842,0.049842,0.049842,0.060699,0.060699,0.060699,0.060699,0.068955,0.068955,0.068955,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.061189,0.050634,0.039061,0.031295,0.031295,0.031295,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.031597,0.023303,0.023303,0.023303,0.023303,0.023303,0.033255,0.033255,0.033255,0.021381,0.013163,0.013163,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.023303,0.013464,0.013464,0.013464,0.013464,0.013464,0.011315,0.003738,0.003738,0.003738,-0.006176,0.002947,-0.005762,-0.01888,-0.033318,-0.033318,-0.033318,-0.033318,-0.033318,-0.041537,-0.041537,-0.041537,-0.032074,-0.032074,-0.032074,-0.032074,-0.032074,-0.041009,-0.041009,-0.041009,-0.02887,-0.02887,-0.02069,-0.02069,-0.02069,-0.02069,-0.02069,-0.02069,-0.02069,-0.028493,-0.018126,-0.018126,-0.018126,-0.018126,-0.018126,-0.018126,-0.032338,-0.040217,-0.040217,-0.040217,-0.040217,-0.048624,-0.048624,-0.052205,-0.061742,-0.061742,-0.061742,-0.061742,-0.061742,-0.061742,-0.073504,-0.073504,-0.073504,-0.073504,-0.073504,-0.073504,-0.081383,-0.081383,-0.081383,-0.089412,-0.089412,-0.089412,-0.089412,-0.102305,-0.093898,-0.093898,-0.093898,-0.093898,-0.093898,-0.093898,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.086321,-0.093974,-0.093974,-0.093974,-0.093974,-0.093974,-0.093974,-0.085002,-0.085002,-0.085002,-0.073429,-0.073429,-0.073429,-0.073429,-0.073429,-0.081534,1
-0.011232,-0.004404,-0.011604,-0.020231,-0.026374,-0.019203,-0.025145,-0.025145,-0.01686,-0.01686,-0.01686,-0.01686,-0.00909,-0.015089,-0.008547,-0.001176,-0.00709,-0.00709,-0.000519,0.005623,0.005623,0.005623,0.013966,0.013966,0.007938,0.007938,0.01108,0.01108,0.01108,0.01108,0.01108,0.01108,0.01108,0.01108,0.009594,0.008137,0.008137,0.015451,0.015451,0.007709,0.007709,0.007709,-0.000005,-0.000005,-0.000005,-0.005747,0.001481,0.001481,-0.004747,-0.004747,-0.004747,-0.00409,0.002881,0.002881,0.002881,0.002881,0.010937,0.016937,0.023022,0.023022,0.028764,0.028764,0.04022,0.04022,0.04022,0.04022,0.04022,0.04022,0.04022,0.047877,0.056704,0.056704,0.057762,0.057762,0.063704,0.063704,0.054819,0.054819,0.047562,0.047562,0.047562,0.047562,0.041534,0.034449,0.034449,0.025479,0.018879,0.018994,0.025307,0.036506,0.045334,0.037621,0.037621,0.037621,0.037621,0.037621,0.037621,0.037621,0.037621,0.037621,0.037621,0.035792,0.04182,0.04182,0.049134,0.049134,0.049134,0.049134,0.047705,0.047705,0.047705,0.054019,0.054019,0.054019,0.054019,0.054019,0.054019,0.06079,0.06079,0.06079,0.06079,0.066789,0.068561,0.060818,0.060818,0.067361,0.067361,0.067361,0.067361,0.071989,0.071989,0.078788,0.087016,0.087016,0.09353,0.086759,0.086759,0.086759,0.086759,0.086759,0.086759,0.080417,0.080417,0.074303,0.066532,0.059561,0.052248,0.052248,0.043277,0.050077,0.050077,0.050077,0.050077,0.057133,0.057133,0.057133,0.048277,0.048277,0.048277,0.054076,0.054076,0.054076,0.063075,0.063075,0.069732,0.069732,0.069732,0.069732,0.076474,0.076474,0.076474,0.076474,0.069789,0.069789,0.069818,0.080302,0.080302,0.080302,0.072189,0.072189,0.072189,0.072189,0.072189,0.079588,0.079588,0.079588,0.079588,0.073532,0.073532,0.073532,0.073532,0.073532,0.073532,0.066161,0.066161,0.05839,0.05839,0.052333,0.052333,0.052333,0.052333,0.052333,0.052333,0.052333,1
-0.004153,-0.004153,-0.004153,-0.004153,0.009663,0.009663,0.009663,0.025844,0.025844,0.025844,0.025844,0.025844,0.010266,0.02093,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.031269,0.017499,0.017499,0.017499,0.017499,0.017499,0.006742,-0.005451,-0.005451,-0.005451,-0.005451,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,0.009153,-0.002855,-0.002855,-0.002855,-0.002855,-0.002855,-0.002855,-0.002855,0.01328,0.01328,0.003219,0.003219,0.003219,0.003219,0.003219,-0.007491,-0.007491,-0.007491,-0.007491,-0.007491,-0.007491,-0.007491,-0.007491,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,0.00563,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,-0.003643,0.012028,0.002431,0.012955,0.012955,0.012955,0.001086,0.001086,0.001086,0.001086,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,-0.009624,0.001086,0.001086,0.001086,0.010962,0.010962,0.021579,0.021579,0.021579,0.021579,0.021579,0.03368,0.03368,0.03368,0.03368,0.03368,0.03368,0.03368,0.03368,0.03368,0.019632,0.019632,0.019632,0.019632,0.019632,0.019632,0.019632,0.019632,0.019632,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.009802,0.025149,0.025149,0.025149,0.025149,0.025149,0.034561,0.034561,0.034561,1
0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.031828,0.009315,0.020376,0.020376,0.031292,0.042402,0.042402,0.042402,0.032461,0.032461,0.032461,0.032461,0.019645,0.032413,0.042402,0.042402,0.042402,0.042402,0.042402,0.042402,0.042402,0.042402,0.042402,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.031974,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.02101,0.009412,0.009412,0.021351,0.021351,0.021351,0.021351,0.021351,0.021351,0.021351,0.010241,0.010241,0.010241,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.028271,0.017842,0.017842,0.017842,0.017842,0.017842,0.017842,0.017842,0.017842,0.017842,0.007853,0.007853,0.007853,0.007853,0.007853,0.007853,0.007853,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.025785,0.015162,0.015162,0.015162,0.015162,0.015162,0.015162,0.027637,0.027637,0.027637,0.027637,0.027637,0.027637,0.044254,0.044254,0.044254,0.044254,0.044254,0.044254,0.044254,0.034508,0.034508,0.034508,0.034508,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.024762,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.013652,0.024031,0.024031,0.024031,0.024031,0.024031,0.024031,0.01409,0.01409,0.01409,0.01409,0.01409,0.01409,0.01409,0.01409,0.01409,0.01409,0.001762,0.001762,0.001762,0.001762,-0.016658,-0.016658,-0.016658,-0.016658,-0.016658,-0.016658,1
0.05863,0.05863,0.05863,0.05863,0.05863,0.0505,0.057311,0.057311,0.057311,0.057311,0.062804,0.069176,0.069176,0.076015,0.069616,0.063381,0.063381,0.063381,0.056652,0.056652,0.062365,0.062365,0.062365,0.062365,0.062365,0.055691,0.055691,0.055691,0.055691,0.055691,0.055691,0.067693,0.067693,0.067693,0.076592,0.083952,0.089473,0.089473,0.079613,0.087962,0.087962,0.087962,0.087715,0.087715,0.087715,0.087715,0.087715,0.087715,0.087715,0.094087,0.086452,0.080135,0.07401,0.07401,0.067254,0.067254,0.067254,0.067254,0.059371,0.065111,0.073653,0.073653,0.066732,0.064837,0.064837,0.064837,0.064837,0.070632,0.079997,0.079997,0.070357,0.070357,0.070852,0.070852,0.079695,0.079695,0.08354,0.075548,0.075548,0.069396,0.061184,0.061184,0.061184,0.066787,0.066787,0.074394,0.074394,0.074394,0.072307,0.072307,0.071401,0.071401,0.070632,0.068325,0.068325,0.07574,0.07574,0.07574,0.069231,0.069231,0.063189,0.055746,0.050198,0.050198,0.04888,0.04888,0.055938,0.055938,0.050116,0.050116,0.050116,0.043387,0.037125,0.037125,0.037125,0.043167,0.049539,0.057147,0.057147,0.063518,0.056982,0.056982,0.056982,0.056982,0.049237,0.043661,0.038031,0.032181,0.032181,0.040393,0.032401,0.025177,0.025177,0.025177,0.024463,0.024463,0.024463,0.024463,0.030616,0.024051,0.024051,0.024051,0.024051,0.029792,0.035285,0.035285,0.027347,0.027347,0.027347,0.027347,0.033335,0.033335,0.040366,0.034241,0.034241,0.035147,0.035147,0.035147,0.035147,0.035147,0.035147,0.028363,0.03479,0.04075,0.031879,0.031879,0.024491,0.024491,0.024491,0.024491,0.024491,0.024491,0.024491,0.018146,0.017185,0.02342,0.02342,0.02342,0.02342,0.02342,0.032566,0.02548,0.033389,0.033389,0.030039,0.023475,0.023475,0.023502,0.017735,0.016224,0.016224,0.016224,0.016224,0.016224,0.009715,0.009715,-0.000585,-0.000585,-0.000585,-0.000585,-0.000585,-0.00053,0.006117,0.012681,2
0.044013,0.044013,0.0479,0.0479,0.053566,0.060737,0.067362,0.067362,0.076559,0.076559,0.076559,0.076559,0.076559,0.076559,0.070236,0.070236,0.070236,0.070236,0.078776,0.071933,0.071933,0.071933,0.078776,0.078776,0.069031,0.062955,0.07029,0.07029,0.07029,0.063338,0.063338,0.069907,0.063776,0.056878,0.056878,0.061969,0.061969,0.071358,0.077352,0.082964,0.092325,0.092325,0.099715,0.099715,0.106038,0.106038,0.106038,0.106038,0.106038,0.106038,0.102726,0.102726,0.092489,0.082909,0.082909,0.082909,0.082909,0.082909,0.075765,0.075765,0.085016,0.085016,0.092544,0.08685,0.08685,0.074861,0.066403,0.064214,0.056248,0.0629,0.068539,0.068539,0.068539,0.062188,0.062188,0.05425,0.04571,0.051896,0.051896,0.04363,0.050117,0.050117,0.050117,0.050117,0.050117,0.043356,0.043356,0.043356,0.043356,0.035774,0.026331,0.026331,0.026331,0.032517,0.032517,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.023867,0.014506,0.020802,0.013329,0.019241,0.025345,0.019132,0.019132,0.026386,0.026386,0.023648,0.016723,0.016723,0.016723,0.009579,0.009579,0.009579,0.009579,0.009579,0.009579,0.009579,0.001614,0.008621,-0.000603,-0.000603,-0.000603,-0.000603,-0.006817,-0.006817,-0.006817,-0.006817,-0.006817,-0.006817,-0.004654,-0.004654,-0.004654,-0.011333,-0.011333,-0.01741,-0.01741,-0.01845,-0.01845,-0.024663,-0.024691,-0.024691,-0.024691,-0.024691,-0.024691,-0.03386,-0.040977,-0.035037,-0.028632,-0.028632,-0.032191,-0.023596,-0.03022,-0.03022,-0.03022,-0.037911,-0.044262,-0.044262,-0.038404,-0.046205,-0.051707,-0.051707,-0.051707,-0.046233,-0.053431,-0.053431,-0.053431,-0.047081,-0.047081,-0.047081,-0.047081,-0.039827,-0.039827,-0.046616,-0.046616,-0.046616,-0.046616,-0.046616,-0.046616,-0.046616,-0.053869,-0.053869,-0.053869,-0.053869,-0.053869,-0.053869,-0.053869,-0.053869,-0.06397,-0.06397,-0.073221,-0.073221,-0.069061,-0.069061,-0.069061,-0.074891,1
-0.020834,-0.030427,-0.030427,-0.030427,-0.039438,-0.039008,-0.039008,-0.039008,-0.039008,-0.039008,-0.048019,-0.048019,-0.048019,-0.036587,-0.036587,-0.036587,-0.036587,-0.036587,-0.036587,-0.036587,-0.036587,-0.026688,-0.026688,-0.026688,-0.026688,-0.026688,-0.026688,-0.0353,-0.0353,-0.0353,-0.043575,-0.043575,-0.043575,-0.045077,-0.045077,-0.045077,-0.045077,-0.054394,-0.054394,-0.054394,-0.054394,-0.054394,-0.054394,-0.045567,-0.038365,-0.038825,-0.032572,-0.04146,-0.04146,-0.04854,-0.04854,-0.035392,-0.035392,-0.035392,-0.043269,-0.04382,-0.04382,-0.037231,-0.037231,-0.028404,-0.021294,-0.021294,-0.021324,-0.021324,-0.021324,-0.014857,-0.006644,-0.006644,-0.006644,0.000467,0.000467,0.000467,0.000467,0.000467,0.000467,0.000467,-0.006,-0.006,0.001724,0.001724,0.001724,0.001724,0.001724,0.009508,0.001172,0.001172,0.001172,0.001172,0.007547,0.013677,0.006811,0.006811,-0.002629,-0.002629,-0.002629,0.005524,0.011899,0.011899,0.005769,0.005769,0.005769,0.005769,0.005769,0.005769,0.005769,0.005769,-0.002016,-0.008544,-0.008544,-0.001801,-0.001801,-0.001801,-0.001801,-0.001801,-0.001801,0.005892,0.005892,0.005892,0.005892,0.012359,0.012359,0.003011,0.009171,0.016741,0.016741,0.016741,0.016741,0.016741,0.010458,0.010458,0.019163,0.019163,0.010244,0.010244,0.010244,0.017875,0.017875,0.017875,0.017875,0.011439,0.011439,0.00488,0.00488,0.01291,0.005493,-0.005847,-0.005847,-0.005847,-0.016543,-0.027147,-0.027147,-0.0197,-0.0197,-0.025891,-0.019639,-0.01783,-0.01783,-0.01783,-0.01783,-0.01783,-0.01783,-0.025094,-0.025094,-0.025094,-0.025094,-0.025094,-0.025094,-0.025094,-0.033063,-0.033063,-0.033063,-0.033063,-0.033063,-0.033063,-0.040204,-0.034074,-0.040234,-0.040234,-0.036924,-0.036924,-0.03009,-0.03009,-0.03009,-0.03009,-0.020037,-0.020037,-0.013723,-0.013723,-0.014183,-0.014183,-0.006674,0.004666,0.014259,0.013707,0.020327,0.020327,0.020327,0.026978,0.033292,0.025783,0.025783,0.025783,0.025783,0.025783,1
0.016111,0.016111,0.009462,0.009462,0.009462,0.017817,0.017817,0.017817,0.02383,0.02383,0.02383,0.02383,0.029612,0.029612,0.032359,0.032359,0.032359,0.032359,0.040628,0.047277,0.047277,0.047277,0.053551,0.053551,0.053551,0.053551,0.060952,0.060952,0.067572,0.067572,0.067572,0.06101,0.06101,0.06101,0.067197,0.061068,0.052799,0.046381,0.040483,0.032243,0.032243,0.025045,0.025045,0.016371,0.023339,0.023339,0.017528,0.017528,0.017528,0.017528,0.017528,0.017528,0.023628,0.030913,0.031925,0.031925,0.031925,0.031925,0.031925,0.0249,0.0249,0.0249,0.016747,0.025189,0.025189,0.031492,0.031492,0.022934,0.022934,0.029786,0.029786,0.022182,0.022182,0.022182,0.016024,0.016024,0.016024,0.016024,0.016024,0.016024,0.016024,0.016024,0.022905,0.022905,0.022905,0.022905,0.022905,0.015562,0.015562,0.008883,0.008883,0.003101,0.003101,0.003101,0.003101,-0.003491,-0.010111,-0.010111,-0.009215,-0.015749,-0.004994,-0.004994,-0.012424,-0.012424,-0.012424,-0.012106,-0.012106,-0.012106,-0.018148,-0.004705,0.006224,0.000152,0.007033,0.007033,0.000239,0.010242,0.010242,0.016718,0.008305,0.008305,0.001916,0.010184,0.016949,0.016949,0.016949,0.016949,0.016949,0.016949,0.007669,0.007669,0.007669,0.002754,0.009606,0.009606,0.022992,0.023223,0.023223,0.030248,0.039587,0.046294,0.053348,0.062715,0.062715,0.052944,0.053493,0.053493,0.053493,0.053493,0.053493,0.053493,0.060056,0.066676,0.060258,0.060258,0.054187,0.054187,0.054187,0.054187,0.047769,0.039298,0.039298,0.04745,0.04745,0.04109,0.04109,0.040194,0.040194,0.040194,0.034036,0.041003,0.041003,0.041003,0.034816,0.034816,0.034816,0.02889,0.02889,0.02889,0.02889,0.022443,0.022443,0.022443,0.022443,0.022443,0.018742,0.009577,0.003419,0.003419,-0.003548,0.002523,0.002523,0.002523,0.002523,-0.0067,-0.0128,-0.012713,-0.012713,-0.006555,-0.012829,-0.012829,-0.012829,-0.012829,-0.012829,-0.020982,1
-0.01673,-0.01673,-0.01673,-0.01673,-0.01673,-0.01673,-0.01673,-0.01673,-0.008944,0.001126,0.012475,0.012475,0.021655,0.021655,0.021655,0.021655,0.021655,0.021655,0.029557,0.029557,0.029557,0.029557,0.029557,0.021578,0.021578,0.021578,0.021578,0.021578,0.021578,0.012165,0.012165,0.004109,0.004109,0.004109,0.004109,0.004109,0.004109,0.004109,0.004109,0.004109,-0.003986,-0.003986,-0.003986,-0.003986,-0.003986,-0.003986,0.004729,0.004729,0.004729,0.004729,0.004729,0.004729,0.022081,0.022081,0.022081,0.022081,0.022081,0.022081,0.022081,0.022081,0.022081,0.022933,0.022933,0.022933,0.022933,0.022933,0.022933,0.022933,0.022933,0.033275,0.033275,0.033275,0.041912,0.041912,0.041912,0.041912,0.025645,0.025645,0.025645,0.025645,0.017665,0.017665,0.017665,0.009067,0.000623,0.009222,0.009222,0.019331,0.019331,0.010887,0.010887,0.000545,-0.007434,-0.007434,0.000429,0.000429,0.000429,0.000429,-0.007627,-0.015529,-0.015529,-0.015529,-0.015529,-0.015529,-0.016923,-0.016923,-0.016923,-0.016923,-0.016923,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.025173,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.016846,-0.02742,-0.02742,-0.02742,-0.02742,-0.02742,-0.02742,-0.02742,-0.014483,-0.014483,-0.014483,-0.014483,-0.014483,-0.014483,-0.014483,-0.024399,-0.024399,-0.024399,-0.024399,-0.024399,-0.024399,-0.024399,-0.024399,-0.016381,-0.016381,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,-0.000462,0.013986,0.013986,0.023088,0.015148,0.023204,0.023204,0.031416,0.031416,0.031416,0.031416,0.031416,0.019486,0.019486,0.019486,0.019486,0.019486,0.019486,0.019486,0.019486,0.019486,0.019486,0.027542,0.027542,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.017007,0.024986,0.035095,0.035095,0.042958,0.053222,0.053222,1
0.073347,0.073347,0.073347,0.073347,0.073347,0.073347,0.081865,0.081865,0.074866,0.068105,0.060719,0.052231,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.047912,0.040406,0.040406,0.040406,0.029803,0.029803,0.029803,0.019915,0.013363,0.013363,0.013363,0.00136,0.00136,0.00136,0.00136,-0.006443,-0.006443,-0.006443,-0.013294,-0.020233,-0.015349,-0.015349,-0.022199,-0.022199,-0.028453,-0.028453,-0.019399,-0.01654,-0.022884,-0.03167,-0.03167,-0.03167,-0.031968,-0.031968,-0.031968,-0.031968,-0.031968,-0.031968,-0.031968,-0.031968,-0.025684,-0.025684,-0.025684,-0.034023,-0.034023,-0.034023,-0.040724,-0.049749,-0.049749,-0.049749,-0.043643,-0.043643,-0.037478,-0.037478,-0.031283,-0.041677,-0.035304,-0.035304,-0.035304,-0.043732,-0.052221,-0.052221,-0.052221,-0.052221,-0.052221,-0.044418,-0.034291,-0.023331,-0.030151,-0.030151,-0.019876,-0.010851,-0.010851,-0.017374,-0.017374,-0.017374,-0.025147,-0.025147,-0.025147,-0.025147,-0.024999,-0.024999,-0.024999,-0.024999,-0.024999,-0.024999,-0.031789,-0.031789,-0.031789,-0.039563,-0.039563,-0.048736,-0.037895,-0.047575,-0.047575,-0.056242,-0.056242,-0.048855,-0.048855,-0.048855,-0.059309,-0.065385,-0.065385,-0.065385,-0.065385,-0.058773,-0.058773,-0.058773,-0.051327,-0.051327,-0.045162,-0.039086,-0.047038,-0.053263,-0.060739,-0.060739,-0.060739,-0.052906,-0.052906,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.043286,-0.053353,-0.053353,-0.053353,-0.053353,-0.053353,-0.061513,-0.068393,-0.068393,-0.078133,-0.088438,-0.088438,-0.088438,-0.088438,-0.087276,-0.087276,-0.093888,-0.1005,-0.107231,-0.113903,-0.113903,-0.107589,-0.113933,-0.113933,-0.113933,-0.113933,-0.113933,-0.113933,-0.113933,-0.113933,-0.121766,-0.121766,-0.115392,-0.115392,-0.115392,-0.115392,-0.108989,-0.108989,-0.108989,-0.108989,-0.108989,-0.115303,-0.105027,-0.115303,-0.123285,-0.123285,-0.123285,-0.130671,-0.130671,-0.130671,-0.138385,-0.146546,-0.146546,1
