@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.029268,-0.052765,-0.07452,-0.096432,-0.118567,-0.141116,-0.164141,-0.187515,-0.211259,-0.234823,-0.257202,-0.275693,-0.291594,-0.304014,-0.310768,-0.312004,-0.30784,-0.298437,-0.284154,-0.265066,-0.24179,-0.215095,-0.187545,-0.159397,-0.133984,-0.112418,-0.096093,-0.085471,-0.080627,-0.081465,-0.088032,-0.100232,-0.118019,-0.141256,-0.16889,-0.199798,-0.229732,-0.255809,-0.277806,-0.295388,-0.308219,-0.316241,-0.319211,-0.316825,-0.309829,-0.300802,-0.287057,-0.267716,-0.242726,-0.212052,-0.175759,-0.137393,-0.098911,-0.061358,-0.025119,0.009718,0.042728,4
0.024507,-0.004339,-0.033698,-0.063641,-0.094079,-0.125088,-0.155794,-0.18564,-0.213053,-0.234815,-0.251002,-0.261569,-0.267579,-0.271338,-0.270433,-0.264087,-0.25239,-0.235562,-0.21381,-0.187411,-0.156679,-0.122849,-0.090294,-0.0616,-0.038008,-0.019951,-0.007472,-0.000608,0.000647,-0.003727,-0.013694,-0.029198,-0.050144,-0.076392,-0.105934,-0.136821,-0.167976,-0.196857,-0.221183,-0.240904,-0.255655,-0.265318,-0.269727,-0.271444,-0.272475,-0.269258,-0.260316,-0.245783,-0.225588,-0.200026,-0.168896,-0.13241,-0.094254,-0.055966,-0.018486,0.017908,0.05302,4
0.026124,0.002427,-0.021093,-0.044731,-0.068646,-0.091033,-0.112509,-0.132935,-0.152517,-0.168726,-0.180966,-0.189443,-0.194544,-0.196041,-0.194186,-0.190369,-0.185246,-0.178531,-0.171216,-0.16379,-0.156204,-0.148584,-0.141277,-0.135138,-0.130173,-0.126739,-0.125142,-0.12519,-0.127031,-0.130747,-0.136204,-0.143079,-0.151096,-0.159309,-0.16787,-0.176665,-0.185487,-0.19322,-0.199537,-0.20464,-0.208658,-0.210423,-0.209399,-0.205396,-0.197889,-0.186743,-0.171676,-0.152973,-0.130726,-0.105037,-0.077586,-0.050731,-0.024335,0.001449,0.026571,0.05093,0.073543,6
-0.004972,-0.030987,-0.054346,-0.076695,-0.09879,-0.120826,-0.142768,-0.164809,-0.186407,-0.207596,-0.228499,-0.249356,-0.270369,-0.288381,-0.301678,-0.310277,-0.31362,-0.311906,-0.304766,-0.293905,-0.280114,-0.264542,-0.249164,-0.23592,-0.225715,-0.219487,-0.214601,-0.21031,-0.208317,-0.20881,-0.211407,-0.214926,-0.221322,-0.230727,-0.242249,-0.255452,-0.267618,-0.278402,-0.286745,-0.292985,-0.296506,-0.295516,-0.289487,-0.278889,-0.265177,-0.248621,-0.227356,-0.201492,-0.171147,-0.137214,-0.103121,-0.068972,-0.035236,-0.000856,0.033316,0.066931,0.098796,7
0.051777,0.013387,-0.021142,-0.051623,-0.077653,-0.099297,-0.115717,-0.126566,-0.135513,-0.142634,-0.146084,-0.144645,-0.140669,-0.136172,-0.1326,-0.130556,-0.126936,-0.122049,-0.116953,-0.109002,-0.101344,-0.093732,-0.085944,-0.076049,-0.066858,-0.059637,-0.054729,-0.053168,-0.054114,-0.055898,-0.05588,-0.054972,-0.056031,-0.058043,-0.061827,-0.067006,-0.072361,-0.077756,-0.081345,-0.081523,-0.082191,-0.082892,-0.082676,-0.08285,-0.084468,-0.085148,-0.084669,-0.083496,-0.081678,-0.079836,-0.076371,-0.067925,-0.054438,-0.037122,-0.018464,0.004707,0.032631,2
-0.006839,-0.03132,-0.055723,-0.080353,-0.105245,-0.130507,-0.156084,-0.18194,-0.207764,-0.232651,-0.254904,-0.27134,-0.285479,-0.29573,-0.300298,-0.299332,-0.293025,-0.281593,-0.265289,-0.244313,-0.219193,-0.191391,-0.162751,-0.135029,-0.110651,-0.090162,-0.075375,-0.066373,-0.063059,-0.065482,-0.073621,-0.087424,-0.106785,-0.131596,-0.160757,-0.192254,-0.222682,-0.249157,-0.271477,-0.289285,-0.302449,-0.31067,-0.313817,-0.311531,-0.305544,-0.297525,-0.284254,-0.265324,-0.240736,-0.21054,-0.175018,-0.136908,-0.099063,-0.062542,-0.027337,0.006706,0.038969,4
0.097798,0.062941,0.030682,0.001384,-0.024853,-0.047784,-0.067471,-0.083621,-0.096384,-0.105695,-0.111425,-0.113784,-0.114527,-0.114694,-0.114555,-0.113799,-0.113924,-0.114196,-0.11398,-0.113211,-0.112425,-0.11148,-0.110505,-0.109659,-0.109151,-0.108991,-0.110504,-0.113113,-0.116648,-0.119503,-0.120442,-0.1219,-0.123983,-0.124496,-0.125226,-0.124605,-0.123815,-0.122697,-0.121337,-0.120001,-0.11921,-0.119321,-0.119646,-0.119954,-0.119884,-0.118948,-0.117806,-0.116088,-0.11289,-0.106496,-0.096344,-0.082595,-0.065194,-0.044202,-0.019747,0.007926,0.038677,1
0.056623,0.026668,-0.000786,-0.025098,-0.045972,-0.063524,-0.077789,-0.088609,-0.095996,-0.099803,-0.100805,-0.10128,-0.101301,-0.100511,-0.099688,-0.098725,-0.097816,-0.09776,-0.098153,-0.098262,-0.098142,-0.097839,-0.097325,-0.096705,-0.095525,-0.093022,-0.089296,-0.0854,-0.082004,-0.082087,-0.085255,-0.088514,-0.090368,-0.090828,-0.089991,-0.088327,-0.085828,-0.082452,-0.078554,-0.074654,-0.071812,-0.06881,-0.065799,-0.06272,-0.059732,-0.056676,-0.053274,-0.049016,-0.044468,-0.038967,-0.031505,-0.02073,-0.007712,0.008852,0.029055,0.052634,0.079118,1
0.219038,0.207536,0.195763,0.183074,0.169955,0.156703,0.14354,0.129073,0.11305,0.096078,0.07882,0.061109,0.043276,0.027579,0.015598,0.007205,0.002324,0.00061,0.001766,0.005272,0.01123,0.01773,0.027058,0.038101,0.049671,0.061984,0.074051,0.085398,0.093873,0.098331,0.098599,0.094739,0.086945,0.077304,0.066948,0.05614,0.044992,0.03474,0.025142,0.016927,0.011893,0.007215,0.004513,0.004586,0.007489,0.013752,0.023279,0.034798,0.047262,0.060826,0.075281,0.090408,0.107234,0.126724,0.148655,0.172188,0.195563,5
0.012471,-0.010041,-0.031871,-0.05326,-0.074927,-0.097386,-0.120131,-0.142523,-0.16384,-0.184258,-0.201354,-0.214705,-0.224453,-0.230469,-0.232886,-0.231534,-0.22657,-0.219408,-0.211122,-0.201282,-0.191026,-0.180846,-0.170946,-0.161725,-0.154163,-0.148256,-0.143918,-0.141785,-0.14187,-0.14421,-0.14862,-0.155013,-0.163291,-0.173409,-0.184148,-0.195481,-0.206937,-0.216956,-0.225606,-0.233071,-0.238697,-0.241319,-0.240278,-0.235709,-0.227667,-0.216046,-0.200748,-0.181863,-0.159392,-0.13381,-0.107763,-0.081799,-0.056625,-0.032293,-0.008848,0.014574,0.037722,6
0.025797,0.000985,-0.023697,-0.048447,-0.073513,-0.098682,-0.123375,-0.146941,-0.169166,-0.187703,-0.202335,-0.213292,-0.220609,-0.224565,-0.224547,-0.22075,-0.214567,-0.206713,-0.197265,-0.187389,-0.17726,-0.167007,-0.157721,-0.149899,-0.144038,-0.139565,-0.137151,-0.136729,-0.138462,-0.14227,-0.14812,-0.15587,-0.165351,-0.176465,-0.188439,-0.200633,-0.211825,-0.222034,-0.230614,-0.237477,-0.241464,-0.24123,-0.237344,-0.229934,-0.219069,-0.204721,-0.186774,-0.165075,-0.142408,-0.118898,-0.09568,-0.072966,-0.0509,-0.029323,-0.007486,0.014635,0.035967,6
0.056799,0.02617,-0.001345,-0.025627,-0.046572,-0.06407,-0.078048,-0.088423,-0.095264,-0.098721,-0.100346,-0.101225,-0.101569,-0.10099,-0.100267,-0.099433,-0.098607,-0.098659,-0.099117,-0.099263,-0.099089,-0.098972,-0.098693,-0.098192,-0.096759,-0.093972,-0.090003,-0.086047,-0.083089,-0.083795,-0.087153,-0.09051,-0.092735,-0.093569,-0.093126,-0.092363,-0.090674,-0.088013,-0.08495,-0.081645,-0.0797,-0.077758,-0.07577,-0.073802,-0.071934,-0.06988,-0.06724,-0.064093,-0.060311,-0.055656,-0.048081,-0.03682,-0.021799,-0.003221,0.018872,0.044487,0.072224,1
0.014018,-0.01803,-0.048048,-0.074313,-0.096739,-0.115248,-0.13014,-0.142367,-0.152821,-0.160541,-0.165769,-0.169432,-0.172088,-0.17417,-0.175841,-0.178083,-0.182934,-0.189997,-0.19661,-0.202812,-0.208409,-0.213679,-0.218235,-0.222216,-0.225513,-0.227879,-0.22939,-0.229824,-0.229143,-0.227453,-0.22477,-0.221396,-0.217597,-0.213174,-0.208252,-0.202958,-0.197452,-0.191748,-0.185626,-0.179179,-0.17458,-0.172624,-0.172245,-0.171582,-0.170555,-0.169901,-0.167978,-0.164534,-0.159304,-0.150437,-0.139283,-0.125664,-0.108377,-0.08711,-0.061927,-0.032932,-0.000893,3
0.20902,0.201738,0.194757,0.187574,0.176554,0.165263,0.154131,0.143341,0.130797,0.115866,0.098831,0.080649,0.061877,0.042709,0.02531,0.011041,0.000465,-0.006834,-0.010126,-0.011236,-0.009719,-0.005574,0.000986,0.008104,0.018085,0.029999,0.042255,0.05547,0.068345,0.078718,0.085283,0.087815,0.086292,0.080776,0.072075,0.062266,0.051747,0.040803,0.029963,0.020078,0.01045,0.003619,-0.001411,-0.005465,-0.006744,-0.005007,-0.000493,0.007601,0.018541,0.030751,0.044155,0.058847,0.075582,0.095485,0.118231,0.14338,0.170064,5
0.2178,0.209054,0.200466,0.190564,0.177919,0.165496,0.153312,0.141345,0.127182,0.111839,0.096208,0.079683,0.062548,0.045303,0.030093,0.018204,0.009964,0.004971,0.002753,0.003565,0.006896,0.012381,0.018773,0.027986,0.038266,0.049423,0.060917,0.072181,0.082934,0.091171,0.095318,0.09522,0.091008,0.083705,0.075354,0.066381,0.056988,0.047343,0.038195,0.030323,0.02281,0.018199,0.015555,0.012768,0.012902,0.015202,0.020536,0.029022,0.039259,0.050485,0.062674,0.075827,0.090926,0.108926,0.129542,0.152584,0.176929,5
0.01681,-0.005859,-0.028009,-0.049987,-0.072508,-0.095836,-0.119174,-0.141543,-0.163277,-0.183417,-0.200031,-0.212928,-0.222204,-0.227972,-0.230148,-0.228862,-0.224351,-0.218379,-0.210855,-0.2019,-0.192666,-0.183883,-0.175242,-0.16678,-0.159524,-0.153661,-0.149695,-0.147355,-0.14716,-0.14907,-0.153039,-0.158761,-0.166096,-0.174775,-0.183823,-0.193586,-0.203563,-0.213028,-0.221298,-0.228234,-0.233706,-0.236285,-0.235429,-0.231094,-0.223323,-0.211992,-0.197014,-0.178393,-0.156397,-0.131004,-0.105079,-0.078839,-0.053406,-0.028783,-0.005001,0.018801,0.0419,6
-0.034835,-0.057052,-0.07758,-0.097948,-0.118699,-0.139778,-0.161286,-0.183193,-0.205445,-0.227637,-0.248758,-0.26632,-0.281607,-0.292971,-0.298627,-0.298855,-0.293636,-0.283272,-0.267888,-0.247921,-0.223685,-0.196671,-0.168942,-0.140575,-0.114772,-0.092633,-0.075408,-0.063982,-0.058271,-0.058337,-0.064122,-0.075624,-0.09274,-0.115357,-0.141995,-0.173694,-0.205152,-0.233823,-0.25852,-0.278735,-0.294405,-0.30532,-0.311182,-0.311876,-0.307714,-0.301404,-0.290807,-0.274504,-0.252523,-0.224938,-0.191645,-0.152885,-0.112273,-0.071895,-0.032623,0.005287,0.041124,4
0.015245,-0.010738,-0.035262,-0.059548,-0.083942,-0.108525,-0.133404,-0.157999,-0.182496,-0.206708,-0.230529,-0.251444,-0.269207,-0.285211,-0.297276,-0.304333,-0.306219,-0.30292,-0.29563,-0.285377,-0.272451,-0.257692,-0.243456,-0.231359,-0.221415,-0.215552,-0.212269,-0.209997,-0.209147,-0.210053,-0.212175,-0.216244,-0.22428,-0.235051,-0.248047,-0.261352,-0.274121,-0.284972,-0.293319,-0.299529,-0.30222,-0.29991,-0.29272,-0.281239,-0.267491,-0.250299,-0.22864,-0.202601,-0.172346,-0.141376,-0.11015,-0.07925,-0.047817,-0.016789,0.013453,0.043063,0.071036,7
0.199215,0.183955,0.169079,0.154327,0.139656,0.124309,0.107936,0.091192,0.073964,0.056055,0.038217,0.023303,0.012202,0.005186,0.002257,0.002835,0.006525,0.01311,0.021362,0.030828,0.04351,0.056878,0.071518,0.086046,0.100298,0.112632,0.120394,0.12357,0.12252,0.118035,0.111109,0.10223,0.090547,0.078071,0.064851,0.052448,0.040766,0.030215,0.022859,0.01618,0.011373,0.009232,0.010318,0.014633,0.022237,0.033849,0.049067,0.065949,0.082905,0.099773,0.116367,0.132479,0.148444,0.166409,0.186097,0.205402,0.223285,5
0.016497,-0.010869,-0.034525,-0.054463,-0.070883,-0.0844,-0.096833,-0.107755,-0.115266,-0.120941,-0.12536,-0.129146,-0.132657,-0.135925,-0.138976,-0.141732,-0.144141,-0.148991,-0.155879,-0.163125,-0.169855,-0.176065,-0.181652,-0.186598,-0.190706,-0.193829,-0.195953,-0.19649,-0.195724,-0.193747,-0.190391,-0.186123,-0.180757,-0.174711,-0.167815,-0.160192,-0.152149,-0.14345,-0.134242,-0.126959,-0.122522,-0.120408,-0.117837,-0.115077,-0.112091,-0.108938,-0.105536,-0.101923,-0.097779,-0.092133,-0.084925,-0.07444,-0.062302,-0.047877,-0.030019,-0.008364,0.016997,3
-0.045708,-0.072325,-0.099485,-0.125558,-0.148173,-0.167333,-0.182908,-0.194841,-0.203374,-0.208922,-0.212593,-0.214471,-0.213511,-0.210905,-0.206559,-0.201294,-0.195749,-0.192538,-0.191879,-0.192549,-0.193339,-0.194607,-0.196059,-0.197577,-0.199021,-0.20039,-0.201168,-0.201513,-0.201306,-0.199683,-0.196942,-0.192958,-0.187374,-0.180703,-0.172666,-0.163293,-0.152842,-0.141399,-0.128808,-0.116555,-0.106216,-0.098876,-0.092269,-0.084917,-0.077016,-0.06848,-0.059354,-0.049862,-0.039791,-0.029226,-0.018194,-0.006542,0.006438,0.021199,0.038712,0.059236,0.081605,3
