@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.468292,-0.463463,-0.394771,-0.307024,-0.331728,-0.36933,-0.391984,-0.387231,-0.254741,-0.034142,0.10563,0.356189,0.563709,0.663253,0.841007,1.258877,1.549125,2.025308,2.364939,2.465216,2.813833,3.250966,3.126505,2.765255,2.649806,1.939891,1.659296,1.712134,1.286064,0.889526,0.711563,0.609632,0.565137,0.523895,0.37662,0.123114,0.009633,0.042892,0.069295,0.07065,0.090229,0.149485,0.239157,0.323123,0.350942,0.322713,0.271958,0.227564,0.154804,0.070705,0.03405,0.005264,-0.006629,0.02197,0.066936,0.107885,0.153384,0.223086,0.266288,0.248221,0.217161,0.167007,0.12584,0.072443,0.101158,0.189736,0.237468,0.245784,0.223709,0.136087,0.064842,-0.042531,-0.131867,-0.235037,-0.492318,-0.665184,-0.830433,-0.874938,-0.921933,-0.904096,-0.94252,-0.912643,-0.969793,-0.961217,-0.949937,-0.984925,-0.91301,-0.943594,-0.905986,-0.911405,-0.911221,-0.942104,-0.989289,-1.027255,-1.078617,-1.08334,-1.065902,-1.057622,-0.99119,-1.000187,-0.947841,-0.912555,-0.849342,-0.803642,-0.659652,-0.549485,-0.437243,-0.357338,-0.378765,-0.47082,-0.641082,-0.814198,-0.974167,-1.073536,-1.112652,-1.14964,-1.153548,-1.16302,2
-0.312485,-0.299537,-0.222676,-0.124493,-0.151219,-0.219022,-0.260993,-0.273522,-0.176608,0.015217,0.187169,0.512296,0.869081,1.002394,1.115712,1.464852,1.738578,2.202164,2.519044,2.60672,2.916261,3.2139,3.021266,2.709132,2.527207,1.791809,1.576812,1.689501,1.334673,0.973316,0.8003,0.725627,0.667282,0.565243,0.359849,0.058924,-0.102464,-0.114309,-0.111075,-0.113836,-0.100944,-0.081912,-0.026522,0.051819,0.104642,0.12041,0.11522,0.098259,0.050225,-0.015173,-0.044114,-0.074085,-0.088753,-0.05383,0.001888,0.045284,0.099497,0.154878,0.201585,0.204233,0.193916,0.169061,0.121413,0.058782,0.025136,0.009621,0.093765,0.134278,0.122801,0.082068,0.026996,-0.041261,-0.158122,-0.307473,-0.53217,-0.629711,-0.722878,-0.79113,-0.836003,-0.859687,-0.888704,-0.931053,-1.054624,-1.299155,-1.258012,-1.108476,-1.00414,-0.945263,-0.886082,-0.852763,-0.838783,-0.834544,-0.856368,-0.897582,-0.924109,-0.926511,-0.91569,-0.8846,-0.859642,-0.839187,-0.832483,-0.805426,-0.804671,-0.786798,-0.741376,-0.689201,-0.645656,-0.614067,-0.629035,-0.683269,-0.755123,-0.824844,-0.893369,-0.946359,-0.972257,-0.987172,-0.991763,-0.995941,2
-0.339108,-0.336346,-0.239465,-0.137839,-0.168692,-0.228324,-0.267217,-0.277383,-0.145076,0.073222,0.226549,0.509468,0.757496,0.867011,1.004999,1.361079,1.620584,2.0804,2.429839,2.573533,2.982021,3.428599,3.243232,2.79391,2.630557,1.939346,1.650448,1.675081,1.25871,0.901496,0.749094,0.680707,0.639759,0.5812,0.425859,0.137109,-0.035111,-0.064222,-0.095852,-0.150457,-0.179688,-0.172759,-0.124102,-0.044672,0.019985,0.053452,0.067269,0.062379,0.014952,-0.061185,-0.098462,-0.126893,-0.143787,-0.120831,-0.072651,-0.033521,0.011725,0.094061,0.13079,0.117163,0.111139,0.08798,0.066662,0.007924,0.02237,0.092448,0.133295,0.162884,0.186821,0.126543,0.08797,-0.00948,-0.055019,-0.118652,-0.376845,-0.51867,-0.695782,-0.719284,-0.775678,-0.745721,-0.8035,-0.761239,-0.853941,-0.880762,-0.85473,-0.898648,-0.794786,-0.880681,-0.868967,-0.918914,-0.939437,-0.965541,-0.995057,-1.025347,-1.021209,-1.021361,-0.937269,-0.939228,-0.847206,-0.911946,-0.886108,-0.872831,-0.839683,-0.886995,-0.781248,-0.790199,-0.765936,-0.732683,-0.747665,-0.724441,-0.774854,-0.810911,-0.881365,-0.91312,-0.903021,-0.930254,-0.917757,-0.921504,2
-0.382793,-0.37715,-0.290013,-0.195211,-0.223648,-0.282174,-0.31585,-0.32927,-0.219327,-0.021649,0.137499,0.436111,0.741158,0.85959,1.015884,1.420631,1.71771,2.191398,2.518455,2.605597,2.920226,3.270365,3.105319,2.778861,2.619294,1.894661,1.637408,1.69864,1.305145,0.9266,0.751004,0.666204,0.622982,0.549943,0.368074,0.068568,-0.098282,-0.115256,-0.122224,-0.144457,-0.151322,-0.133482,-0.07382,0.010275,0.067447,0.089602,0.090576,0.077239,0.029061,-0.03898,-0.065503,-0.091761,-0.103646,-0.074543,-0.020062,0.021528,0.072556,0.140704,0.193987,0.202273,0.194128,0.164913,0.127271,0.078203,0.08927,0.155394,0.209046,0.229935,0.213889,0.150368,0.09087,0.01423,-0.069223,-0.177985,-0.409257,-0.580692,-0.717018,-0.769516,-0.814505,-0.811355,-0.834648,-0.82648,-0.876625,-0.908476,-0.899019,-0.898758,-0.830131,-0.830211,-0.788942,-0.779921,-0.78316,-0.793475,-0.842704,-0.890997,-0.946235,-0.972682,-0.917068,-0.929922,-0.882988,-0.910947,-0.897617,-0.885678,-0.873944,-0.889856,-0.832566,-0.804685,-0.757262,-0.718774,-0.727845,-0.750377,-0.809047,-0.879003,-0.96236,-1.013227,-1.02993,-1.047161,-1.046923,-1.050475,2
-0.291739,-0.281445,-0.17335,-0.043095,-0.051364,-0.13004,-0.181065,-0.210544,-0.108082,0.100129,0.277919,0.628807,0.992704,1.170742,1.233719,1.472578,1.674393,2.061697,2.387072,2.595227,3.037113,3.389678,3.15126,2.691372,2.475629,1.831099,1.580048,1.601896,1.22895,0.909257,0.784511,0.741495,0.659197,0.520402,0.358127,0.085917,-0.085006,-0.115295,-0.139799,-0.189084,-0.207795,-0.196516,-0.158014,-0.088007,-0.024254,0.00854,0.024576,0.029356,-0.001995,-0.062761,-0.101159,-0.132866,-0.144728,-0.116515,-0.069609,-0.027969,0.01764,0.075044,0.112527,0.105727,0.093699,0.077442,0.055094,0.017683,0.035787,0.099402,0.156197,0.18582,0.186913,0.14154,0.083407,0.005278,-0.054924,-0.147427,-0.367041,-0.536183,-0.667875,-0.727795,-0.774489,-0.78238,-0.810642,-0.809981,-0.852896,-0.875456,-0.874977,-0.881758,-0.843192,-0.857608,-0.847356,-0.865141,-0.888547,-0.92491,-0.966756,-1.003989,-1.029626,-1.036981,-0.975327,-0.964429,-0.896909,-0.912363,-0.893394,-0.874314,-0.865095,-0.880092,-0.854619,-0.844244,-0.81839,-0.793882,-0.794643,-0.800013,-0.831452,-0.8608,-0.900655,-0.921119,-0.923163,-0.931317,-0.927483,-0.928884,2
-0.348094,-0.366151,-0.310191,-0.243556,-0.294125,-0.323953,-0.344495,-0.334067,-0.186139,0.039357,0.163645,0.354472,0.476605,0.528816,0.762036,1.253023,1.574545,2.114162,2.468946,2.511716,2.830128,3.325453,3.23604,2.894554,2.815197,2.083328,1.74943,1.756439,1.284369,0.873079,0.681347,0.577737,0.5774,0.59705,0.463244,0.173924,0.009562,-0.010583,-0.044251,-0.09878,-0.138828,-0.132494,-0.067564,0.026206,0.089525,0.117351,0.121382,0.110424,0.049995,-0.03358,-0.064971,-0.08624,-0.09548,-0.068017,-0.023989,0.016261,0.066028,0.14292,0.206198,0.201711,0.186377,0.159083,0.124271,0.073575,0.088497,0.163951,0.215366,0.235341,0.223352,0.158502,0.09877,0.017612,-0.047843,-0.134219,-0.369254,-0.544579,-0.69096,-0.746503,-0.794122,-0.789821,-0.819529,-0.804535,-0.844395,-0.843308,-0.835556,-0.857029,-0.801882,-0.82342,-0.79962,-0.81217,-0.829594,-0.863871,-0.920552,-0.965128,-1.00253,-0.994903,-0.965612,-0.968531,-0.901411,-0.927868,-0.904421,-0.895421,-0.884705,-0.895558,-0.835957,-0.807609,-0.764494,-0.726946,-0.729503,-0.745998,-0.802446,-0.864797,-0.936483,-0.977953,-0.98559,-1.000522,-0.995853,-0.999757,2
-0.445804,-0.462623,-0.418516,-0.374411,-0.413684,-0.4354,-0.440115,-0.424628,-0.286886,-0.086906,0.027418,0.225046,0.376583,0.413446,0.710606,1.330212,1.721506,2.278064,2.603991,2.531061,2.689652,3.080358,3.051345,2.887881,2.836689,2.058585,1.760194,1.804443,1.356811,0.914203,0.676307,0.530893,0.539329,0.591741,0.43467,0.127057,-0.028867,-0.041834,-0.04825,-0.054768,-0.063987,-0.044116,0.037853,0.137208,0.187478,0.198169,0.186076,0.15346,0.085288,0.007856,-0.014892,-0.032751,-0.042309,-0.01494,0.034056,0.072727,0.122923,0.197758,0.268536,0.28931,0.277663,0.245624,0.198026,0.142161,0.13793,0.202257,0.248695,0.262547,0.222212,0.154491,0.096466,0.032821,-0.059227,-0.184295,-0.403276,-0.603943,-0.730627,-0.80438,-0.845825,-0.856237,-0.860357,-0.864839,-0.890312,-0.900298,-0.907775,-0.901264,-0.854551,-0.809841,-0.762812,-0.733177,-0.719998,-0.742321,-0.780701,-0.857824,-0.935202,-0.990115,-0.947348,-1.001437,-0.951601,-0.968274,-0.948554,-0.930365,-0.918946,-0.89531,-0.832137,-0.75194,-0.674675,-0.613193,-0.611303,-0.656825,-0.738785,-0.85672,-0.967049,-1.035457,-1.062716,-1.072005,-1.072476,-1.075684,2
-0.338836,-0.351134,-0.287392,-0.225566,-0.266727,-0.305598,-0.324435,-0.322234,-0.181489,0.035241,0.152518,0.374596,0.541598,0.611237,0.827654,1.303058,1.618542,2.13053,2.480627,2.522816,2.830803,3.291014,3.195572,2.867284,2.772875,2.057328,1.745438,1.756448,1.298765,0.893129,0.706065,0.59804,0.582811,0.590649,0.452247,0.168183,0.009554,-0.015056,-0.047398,-0.098465,-0.135419,-0.130443,-0.069926,0.018994,0.084071,0.113956,0.126844,0.116887,0.064491,-0.009764,-0.039227,-0.065569,-0.079612,-0.061425,-0.022472,0.012588,0.058378,0.127062,0.188026,0.186339,0.169225,0.147705,0.110527,0.06674,0.070736,0.135164,0.185873,0.208665,0.192362,0.145603,0.089115,0.021748,-0.043845,-0.149714,-0.366176,-0.564415,-0.689255,-0.765039,-0.807991,-0.821965,-0.83619,-0.844978,-0.867891,-0.878207,-0.882396,-0.890038,-0.867536,-0.853417,-0.838724,-0.839561,-0.856851,-0.885202,-0.917297,-0.970841,-1.002432,-1.021059,-0.984295,-0.982982,-0.925627,-0.934852,-0.921857,-0.906327,-0.900983,-0.891383,-0.848287,-0.800482,-0.744531,-0.698537,-0.688908,-0.707938,-0.751753,-0.827162,-0.901445,-0.943183,-0.959029,-0.964926,-0.965127,-0.966896,2
-0.432611,-0.446709,-0.403069,-0.349214,-0.392307,-0.426985,-0.436813,-0.413822,-0.287449,-0.090127,0.040716,0.268872,0.47438,0.536091,0.816446,1.4139,1.800249,2.303068,2.595061,2.563305,2.738625,3.050529,2.988598,2.828081,2.758042,2.024158,1.785258,1.858209,1.42209,0.946973,0.686505,0.541606,0.545361,0.562198,0.3712,0.061847,-0.094335,-0.096098,-0.097187,-0.106552,-0.111211,-0.091342,-0.012934,0.091939,0.155027,0.175402,0.178094,0.16414,0.114076,0.047653,0.026213,-0.004978,-0.032358,-0.014624,0.029031,0.05737,0.098772,0.156718,0.224212,0.249532,0.243765,0.214042,0.166232,0.111881,0.120213,0.188222,0.238116,0.246717,0.216804,0.162465,0.103433,0.056139,-0.051628,-0.206372,-0.416815,-0.62099,-0.728944,-0.810854,-0.854608,-0.870762,-0.876013,-0.876389,-0.913417,-0.921877,-0.926355,-0.908808,-0.857169,-0.800588,-0.739464,-0.700526,-0.691819,-0.709388,-0.754255,-0.820664,-0.920947,-0.94557,-0.936585,-0.964583,-0.926773,-0.956202,-0.928848,-0.905046,-0.879979,-0.856133,-0.808522,-0.727624,-0.664997,-0.614574,-0.618859,-0.690353,-0.775696,-0.879832,-0.976571,-1.048741,-1.085347,-1.099825,-1.102655,-1.104883,2
-0.498875,-0.487653,-0.412672,-0.318009,-0.351289,-0.411161,-0.423989,-0.427858,-0.33838,-0.153808,0.009564,0.342083,0.698372,0.838121,0.986166,1.386431,1.695339,2.172885,2.509711,2.606322,2.86692,3.105352,2.949893,2.719958,2.596467,1.930906,1.765165,1.865568,1.456178,0.973998,0.697969,0.562795,0.516352,0.444691,0.2628,-0.003591,-0.131617,-0.10354,-0.083349,-0.112525,-0.123625,-0.106495,-0.033709,0.077154,0.145915,0.168434,0.187732,0.210038,0.20364,0.160905,0.125541,0.068693,0.016891,0.009681,0.032924,0.040562,0.072507,0.12302,0.182672,0.215541,0.216818,0.184784,0.136454,0.103937,0.155006,0.261081,0.318957,0.312891,0.265274,0.190923,0.097498,0.012904,-0.107843,-0.27457,-0.491534,-0.694094,-0.798045,-0.878529,-0.915756,-0.927918,-0.929555,-0.935239,-0.957667,-0.946937,-0.93329,-0.907243,-0.828332,-0.743853,-0.662361,-0.607795,-0.607217,-0.654762,-0.72068,-0.795017,-0.880891,-0.889817,-0.860208,-0.90347,-0.914382,-0.943822,-0.912623,-0.867837,-0.84121,-0.821782,-0.762758,-0.656563,-0.564459,-0.49117,-0.51248,-0.644245,-0.800526,-0.963574,-1.086525,-1.169146,-1.211941,-1.232096,-1.239661,-1.246812,2
-0.443832,-0.426137,-0.361927,-0.256317,-0.272373,-0.331579,-0.359228,-0.368697,-0.277414,-0.096656,0.074463,0.409676,0.786426,0.926388,1.070998,1.475026,1.781072,2.230171,2.522264,2.596021,2.836925,3.057077,2.89359,2.667576,2.525743,1.836335,1.668211,1.784113,1.414218,0.963045,0.718922,0.605266,0.546299,0.457898,0.270521,0.002568,-0.114708,-0.084063,-0.060172,-0.058682,-0.043459,-0.007252,0.07332,0.173967,0.226269,0.229403,0.217755,0.20925,0.179064,0.126524,0.090203,0.041858,0.004605,0.011193,0.045005,0.070275,0.111813,0.158426,0.210016,0.227219,0.218287,0.186659,0.128729,0.087711,0.112396,0.187158,0.245132,0.25218,0.213426,0.152283,0.065904,-0.011629,-0.131975,-0.291385,-0.498134,-0.696958,-0.798703,-0.882225,-0.922479,-0.943183,-0.952633,-0.965449,-0.981698,-0.973557,-0.982498,-0.952518,-0.906754,-0.835978,-0.782733,-0.742335,-0.742734,-0.787332,-0.84847,-0.915516,-1.003908,-1.017996,-1.046148,-1.029668,-1.014293,-0.990119,-0.95283,-0.91506,-0.881464,-0.817444,-0.74059,-0.606859,-0.500213,-0.426059,-0.434192,-0.566609,-0.716318,-0.879514,-1.003308,-1.091908,-1.140772,-1.157267,-1.163582,-1.171353,2
-0.495639,-0.525265,-0.45514,-0.403381,-0.457971,-0.467643,-0.463792,-0.448196,-0.301958,-0.088562,0.020345,0.225577,0.374072,0.418584,0.698248,1.309272,1.698882,2.245751,2.568818,2.504759,2.687753,3.100724,3.063528,2.884458,2.838963,2.06249,1.7705,1.846524,1.388353,0.92476,0.680095,0.541884,0.554506,0.609692,0.450144,0.135362,-0.023714,-0.03264,-0.036053,-0.040543,-0.04619,-0.023048,0.05834,0.162866,0.21864,0.227176,0.210479,0.179485,0.112829,0.028556,0.004133,-0.016993,-0.03855,-0.012701,0.038528,0.076382,0.124576,0.193915,0.260976,0.277564,0.265881,0.229176,0.174541,0.118552,0.116115,0.173866,0.225433,0.245025,0.208166,0.150926,0.101175,0.047418,-0.051286,-0.198576,-0.424058,-0.624234,-0.751869,-0.826849,-0.87455,-0.889775,-0.888323,-0.892338,-0.917679,-0.930619,-0.922868,-0.917609,-0.869829,-0.815967,-0.761303,-0.712799,-0.69334,-0.690124,-0.733728,-0.791639,-0.875074,-0.915045,-0.940428,-0.952229,-0.923021,-0.958772,-0.937247,-0.931907,-0.907171,-0.876723,-0.819573,-0.734973,-0.655779,-0.599465,-0.60034,-0.66779,-0.754169,-0.866961,-0.968796,-1.040203,-1.075963,-1.088849,-1.092366,-1.094578,1
-0.430187,-0.438953,-0.38116,-0.331092,-0.379844,-0.408317,-0.418092,-0.40083,-0.265906,-0.06198,0.072192,0.306179,0.525758,0.57552,0.833521,1.435287,1.83805,2.390936,2.694665,2.582763,2.728695,3.072464,2.99634,2.8286,2.770233,1.966063,1.697618,1.794771,1.370971,0.924809,0.690108,0.545036,0.546714,0.578561,0.407812,0.091141,-0.073366,-0.082104,-0.084303,-0.092279,-0.09112,-0.071004,0.007471,0.105256,0.15925,0.171083,0.16499,0.140925,0.076607,0.002488,-0.024373,-0.043377,-0.056409,-0.02925,0.021442,0.062316,0.111865,0.177511,0.240443,0.245786,0.236319,0.208573,0.151529,0.084072,0.067043,0.111395,0.164489,0.188214,0.16851,0.122937,0.076277,0.018268,-0.074985,-0.20792,-0.413616,-0.604752,-0.729183,-0.80829,-0.855439,-0.874727,-0.892278,-0.892561,-0.920066,-0.925479,-0.932514,-0.920291,-0.880626,-0.850223,-0.814958,-0.796897,-0.792323,-0.810294,-0.834394,-0.904739,-0.934403,-0.950631,-0.938691,-0.925121,-0.926408,-0.929938,-0.916527,-0.905082,-0.884323,-0.850428,-0.790341,-0.710876,-0.642861,-0.592166,-0.59542,-0.657773,-0.736222,-0.830066,-0.910879,-0.969387,-1.001124,-1.013792,-1.016588,-1.020318,1
-0.54034,-0.538063,-0.449733,-0.359968,-0.385197,-0.420528,-0.430967,-0.423882,-0.306807,-0.119424,0.038011,0.311865,0.598766,0.702079,0.9188,1.433007,1.785391,2.270207,2.574179,2.563022,2.781019,3.091238,2.97984,2.784086,2.661477,1.896269,1.666801,1.77719,1.395572,0.97038,0.750621,0.637076,0.615059,0.589576,0.39315,0.082798,-0.071468,-0.062363,-0.053214,-0.044531,-0.028716,0.007267,0.091573,0.185216,0.227088,0.219612,0.195111,0.161116,0.094091,0.019562,-0.009173,-0.03626,-0.049665,-0.020789,0.034721,0.077367,0.134121,0.195199,0.253287,0.272447,0.258991,0.218943,0.158502,0.096814,0.094994,0.148797,0.203729,0.221505,0.182586,0.122254,0.068283,0.016519,-0.094499,-0.242033,-0.458276,-0.657227,-0.778746,-0.852927,-0.89237,-0.9061,-0.91618,-0.918037,-0.948103,-0.961061,-0.971896,-0.955321,-0.911312,-0.858106,-0.80361,-0.755736,-0.727845,-0.719582,-0.745988,-0.804405,-0.914988,-0.921489,-0.974043,-0.963218,-0.976224,-0.976913,-0.926223,-0.93124,-0.90201,-0.864836,-0.786707,-0.685011,-0.594442,-0.525857,-0.528271,-0.603015,-0.703707,-0.836139,-0.952938,-1.035585,-1.080952,-1.099335,-1.10413,-1.109454,1
-0.396343,-0.346429,-0.231771,-0.088577,-0.083468,-0.162916,-0.2162,-0.254126,-0.179889,-0.003626,0.213521,0.652506,1.177011,1.36225,1.417159,1.721236,1.966433,2.343953,2.597845,2.696683,2.996286,3.15927,2.883618,2.561944,2.296892,1.577267,1.430743,1.579981,1.312974,1.000868,0.849164,0.801194,0.715707,0.530681,0.295227,-0.013166,-0.192361,-0.220232,-0.214809,-0.207992,-0.181547,-0.152373,-0.106529,-0.035798,0.014828,0.025965,0.028191,0.017032,-0.022867,-0.076782,-0.109495,-0.143497,-0.153972,-0.115801,-0.054267,-0.001836,0.047817,0.092693,0.131167,0.142046,0.139599,0.123927,0.076462,0.020661,0.000334,0.039134,0.096981,0.13415,0.124558,0.091352,0.046188,-0.000427,-0.078091,-0.20162,-0.398532,-0.584662,-0.702487,-0.776069,-0.822171,-0.840388,-0.851983,-0.862836,-0.888232,-0.90285,-0.915585,-0.917294,-0.895051,-0.875295,-0.851123,-0.831999,-0.823314,-0.835741,-0.861213,-0.910201,-0.95079,-0.959847,-0.970385,-0.957368,-0.934944,-0.912488,-0.905878,-0.893432,-0.886931,-0.87232,-0.836356,-0.7814,-0.733125,-0.691109,-0.689125,-0.722369,-0.768933,-0.827718,-0.88369,-0.926101,-0.950618,-0.959907,-0.962343,-0.962481,1
-0.489367,-0.487096,-0.408277,-0.322379,-0.340199,-0.382157,-0.392504,-0.380683,-0.261213,-0.07201,0.090558,0.366999,0.676527,0.786479,1.000515,1.516637,1.865423,2.326507,2.586902,2.579273,2.794001,3.055003,2.927263,2.727732,2.594937,1.868414,1.674915,1.803365,1.422792,0.988988,0.75481,0.642858,0.634577,0.58733,0.364934,0.042469,-0.11988,-0.117332,-0.098146,-0.090763,-0.074601,-0.042209,0.037601,0.133855,0.188741,0.193823,0.182339,0.154313,0.098509,0.032501,0.014438,-0.017733,-0.046262,-0.025149,0.025826,0.062805,0.109694,0.160422,0.217417,0.237499,0.237185,0.207192,0.149537,0.087781,0.078212,0.128159,0.174556,0.188955,0.159366,0.113675,0.068974,0.032986,-0.074164,-0.227961,-0.444775,-0.64285,-0.767396,-0.843834,-0.889891,-0.903974,-0.902781,-0.900261,-0.921401,-0.945349,-0.959444,-0.946077,-0.902197,-0.856206,-0.795313,-0.747265,-0.722266,-0.71318,-0.731194,-0.798371,-0.889547,-0.923338,-0.977584,-0.975278,-0.970841,-0.964783,-0.949146,-0.933258,-0.90905,-0.879548,-0.820787,-0.732891,-0.657262,-0.593051,-0.590472,-0.656442,-0.747052,-0.855371,-0.95383,-1.029758,-1.073737,-1.08706,-1.089849,-1.092521,1
-0.543322,-0.549131,-0.482499,-0.434557,-0.474572,-0.492927,-0.473696,-0.435055,-0.284637,-0.067641,0.057881,0.245981,0.418395,0.460514,0.768894,1.437437,1.841534,2.34881,2.592068,2.465741,2.588391,2.930571,2.912443,2.806427,2.787865,2.018899,1.781648,1.91526,1.474046,0.964155,0.688283,0.536167,0.555684,0.59954,0.406999,0.083996,-0.075494,-0.06533,-0.03677,-0.018476,-0.00362,0.046323,0.153468,0.274524,0.323722,0.312679,0.281711,0.236496,0.155025,0.071435,0.050782,0.020687,-0.000979,0.022024,0.067822,0.09688,0.145373,0.199764,0.257775,0.272363,0.268015,0.228815,0.162156,0.093925,0.080722,0.13494,0.181362,0.19092,0.160833,0.110635,0.068175,0.031665,-0.092417,-0.254313,-0.471626,-0.67027,-0.79223,-0.872318,-0.92009,-0.935602,-0.943541,-0.94506,-0.970708,-0.991828,-0.996172,-0.988909,-0.952204,-0.901196,-0.849359,-0.802531,-0.770821,-0.757756,-0.782135,-0.838541,-0.924881,-0.957925,-0.966052,-0.98456,-0.983476,-0.974166,-0.960569,-0.927722,-0.884719,-0.834547,-0.753763,-0.636487,-0.533378,-0.455349,-0.453192,-0.53449,-0.641593,-0.783455,-0.91504,-1.011868,-1.065839,-1.085689,-1.089447,-1.092109,1
-0.734127,-0.737608,-0.710621,-0.639915,-0.687761,-0.658575,-0.634805,-0.585111,-0.454666,-0.27874,-0.160566,0.032978,0.204592,0.252189,0.561529,1.217537,1.650526,2.237197,2.608337,2.505267,2.567614,2.915144,2.920056,2.851866,2.869072,2.015319,1.687752,1.750396,1.3091,0.855731,0.595593,0.425602,0.415079,0.487298,0.346173,0.072312,-0.059577,-0.010937,0.05059,0.104235,0.158886,0.238429,0.363921,0.452624,0.451846,0.381204,0.294673,0.218899,0.128302,0.049854,0.025681,0.03486,0.053521,0.106922,0.174795,0.21174,0.269509,0.342185,0.427455,0.452997,0.414669,0.3293,0.255672,0.201333,0.22163,0.313079,0.384356,0.402407,0.289393,0.163653,0.062528,-0.034259,-0.131165,-0.275718,-0.51414,-0.743067,-0.878585,-0.944792,-0.961261,-0.951183,-0.90977,-0.900323,-0.914366,-0.905648,-0.877984,-0.867471,-0.81884,-0.742431,-0.638075,-0.542953,-0.486972,-0.488828,-0.570133,-0.655584,-0.734818,-0.748581,-0.787518,-0.817633,-0.879097,-0.920406,-0.968288,-0.928349,-0.861231,-0.79238,-0.733286,-0.567817,-0.446983,-0.369299,-0.412241,-0.570864,-0.758023,-0.98259,-1.160413,-1.292849,-1.355277,-1.385519,-1.400183,-1.405202,1
-0.545942,-0.52237,-0.457453,-0.378137,-0.401684,-0.435376,-0.442976,-0.425709,-0.295407,-0.087406,0.064341,0.321465,0.59778,0.703928,0.939507,1.500736,1.865972,2.311653,2.562687,2.523116,2.709566,3.005579,2.915985,2.739149,2.644871,1.896368,1.693024,1.841475,1.456441,0.987262,0.742213,0.623319,0.614744,0.581198,0.369245,0.046489,-0.113522,-0.102295,-0.075189,-0.053131,-0.026817,0.021183,0.118854,0.222761,0.27131,0.261512,0.230264,0.189464,0.117841,0.04079,0.017789,-0.014715,-0.032675,-0.00488,0.051014,0.091729,0.144058,0.195008,0.250917,0.270331,0.261522,0.228955,0.166285,0.101106,0.08914,0.145077,0.189941,0.202113,0.168221,0.113898,0.07303,0.03605,-0.089864,-0.248089,-0.474368,-0.668676,-0.800784,-0.876324,-0.917768,-0.938604,-0.935902,-0.930831,-0.96093,-0.984488,-0.980948,-0.97301,-0.917648,-0.864077,-0.791857,-0.738855,-0.706848,-0.69399,-0.72003,-0.7935,-0.874785,-0.947227,-0.962948,-0.979137,-1.010885,-0.967816,-0.949903,-0.925941,-0.898723,-0.850588,-0.778298,-0.669387,-0.587533,-0.50979,-0.523072,-0.595987,-0.70293,-0.83679,-0.96458,-1.058003,-1.106642,-1.129383,-1.136563,-1.138299,1
