@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.547383,-0.49174,-0.264995,-0.028099,0.257052,0.479942,0.64978,0.758535,0.795291,0.82929,0.817245,0.784158,0.676498,0.591389,0.460794,0.239965,0.015692,-0.134628,-0.395697,-0.528216,-0.539433,-0.388213,-0.156416,0.03705,0.295625,0.566785,0.807882,0.913412,0.892821,0.808491,0.79432,0.835961,0.91546,1.003154,1.054247,0.89996,0.624457,0.31959,0.005049,-0.225454,-0.474722,-0.347029,-0.357087,-0.53854,-0.636795,-0.731648,-0.838789,-0.922034,-0.803216,-0.689561,-0.543749,-0.450327,-0.250596,-0.16215,-0.311145,-0.436473,-0.57291,-0.586494,-0.739897,-0.822693,-0.786222,-0.848624,-0.714229,-0.502431,-0.362258,1
-0.623669,-0.475386,-0.257124,-0.000016,0.330995,0.441114,0.646812,0.820639,0.913258,0.886147,0.904345,0.780073,0.637698,0.490601,0.333081,0.150749,-0.040745,-0.280738,-0.467937,-0.578649,-0.466795,-0.356856,-0.079436,0.152616,0.422458,0.670822,0.626058,0.861623,0.938004,0.918272,0.922806,0.973668,1.003084,1.006878,0.857474,0.551324,0.325696,0.116402,-0.142233,-0.348877,-0.518092,-0.321544,-0.303232,-0.486849,-0.68335,-0.83095,-0.918153,-0.869896,-0.703031,-0.581344,-0.5036,-0.472511,-0.403543,-0.254703,-0.196466,-0.311534,-0.486782,-0.667415,-0.856716,-0.878737,-0.777219,-0.577093,-0.476208,-0.306461,-0.178804,2
-0.456182,-0.49522,-0.334416,-0.074455,0.203848,0.437262,0.658666,0.884017,1.086324,1.220902,1.208575,1.195042,1.101803,1.017132,0.885581,0.565875,0.389006,0.055193,-0.0711,-0.356231,-0.490321,-0.496985,-0.339644,-0.132646,0.065269,0.314497,0.524845,0.695694,0.656437,0.488231,0.484818,0.390943,0.465887,0.607157,0.645085,0.766835,0.596909,0.315533,0.057099,-0.203118,-0.383488,-0.310938,-0.419263,-0.605909,-0.817332,-0.684975,-0.73328,-0.757821,-0.701733,-0.626577,-0.473713,-0.492885,-0.667183,-0.563876,-0.446995,-0.432276,-0.509739,-0.67927,-0.713084,-0.802857,-0.76553,-0.691919,-0.519075,-0.41163,-0.3228,1
-0.585586,-0.499716,-0.336414,-0.27422,-0.113756,0.150929,0.400045,0.588459,0.730865,0.811793,0.977362,0.922146,0.7927,0.721118,0.593321,0.413981,0.186557,-0.044574,-0.235744,-0.437328,-0.530417,-0.403464,-0.258549,-0.014326,0.268708,0.538952,0.852854,0.988021,0.962988,0.971708,0.962808,0.933014,1.065947,1.118357,0.864257,0.632853,0.372355,0.105188,-0.143828,-0.368169,-0.537142,-0.352202,-0.430285,-0.474695,-0.577486,-0.721811,-0.824696,-0.779659,-0.685222,-0.534271,-0.423052,-0.289561,-0.248844,-0.359944,-0.452498,-0.557824,-0.588876,-0.66908,-0.695979,-0.703986,-0.68982,-0.708917,-0.596413,-0.464691,-0.31424,1
-0.574166,-0.421793,-0.261899,-0.016682,0.085135,0.355902,0.549541,0.722687,0.844288,0.896042,0.818863,0.749468,0.654838,0.548947,0.342665,0.231349,0.088764,0.14201,-0.126904,-0.319144,-0.481856,-0.476863,-0.280177,-0.068184,0.174286,0.445006,0.695661,0.992803,0.972586,0.852308,0.854475,0.897615,0.891988,0.964917,1.010898,0.723135,0.382389,0.140511,-0.126964,-0.3936,-0.585136,-0.283015,-0.487762,-0.621939,-0.779657,-0.953016,-1.064555,-0.913696,-0.663329,-0.523397,-0.376611,-0.157077,0.032441,0.060256,-0.152498,-0.40392,-0.683282,-0.874877,-1.020446,-1.007767,-0.841578,-0.585198,-0.36551,-0.166314,-0.062963,2
-0.841348,-0.636987,-0.428736,-0.1809,0.093637,0.335371,0.570818,0.708297,0.799743,0.868673,0.89997,0.765496,0.669768,0.551963,0.34361,0.141179,-0.115199,-0.353344,-0.5871,-0.589594,-0.452952,-0.241905,0.031958,0.271202,0.542138,0.826653,1.016934,1.002305,0.898853,0.882638,0.920502,0.887604,0.958348,1.003394,0.944371,0.630823,0.334029,0.068492,-0.203826,-0.49695,-0.693555,-0.287401,-0.388639,-0.575445,-0.679728,-0.813756,-0.926309,-0.906088,-0.743475,-0.538697,-0.374841,-0.325454,-0.251239,-0.104746,0.077856,-0.027796,-0.31741,-0.504016,-0.68369,-0.893731,-0.898949,-0.82721,-0.59281,-0.386577,-0.176219,3
-0.665949,-0.518275,-0.284699,-0.037735,0.166002,0.411218,0.570513,0.661143,0.761094,0.746429,0.69082,0.569746,0.453121,0.081243,-0.02988,-0.262127,-0.436489,-0.557048,-0.501288,-0.301338,-0.036966,0.186737,0.482787,0.752453,0.979687,1.096212,0.960985,0.850375,0.780298,0.844638,0.906105,1.027072,1.078669,0.977815,0.725966,0.462287,0.181597,-0.082439,-0.303018,-0.599053,-0.713217,-0.101644,-0.161452,-0.274179,-0.571118,-0.83299,-0.96755,-0.911036,-0.899673,-0.634683,-0.383023,-0.144658,-0.009283,-0.237319,-0.364111,-0.55326,-0.585689,-0.745028,-0.709438,-0.707776,-0.739423,-0.573354,-0.528066,-0.3011,-0.139635,2
-0.667542,-0.526307,-0.296303,-0.043909,0.261584,0.459289,0.674432,0.76139,0.8589,0.92044,0.890976,0.804695,0.722155,0.58319,0.38235,0.190339,-0.066794,-0.339864,-0.43036,-0.460053,-0.463935,-0.378434,-0.197266,0.035051,0.274783,0.268015,0.430488,0.693121,0.858107,0.846757,0.893511,0.996035,0.969617,1.036331,0.93582,0.671405,0.416384,0.135043,-0.113365,-0.356398,-0.590304,-0.040264,-0.066492,-0.262092,-0.537021,-0.823295,-1.062298,-1.184545,-0.984206,-0.735749,-0.47751,-0.238479,0.008614,0.13327,-0.011349,-0.238839,-0.473612,-0.694922,-0.882084,-0.995301,-0.912165,-0.768568,-0.505351,-0.27762,-0.009495,2
-0.602371,-0.469903,-0.248989,-0.001067,0.184019,0.270378,0.513618,0.588901,0.596719,0.859551,0.89448,0.856777,0.758205,0.623443,0.501356,0.337003,0.135199,-0.057719,-0.285635,-0.476173,-0.513805,-0.439542,-0.203297,0.051622,0.328568,0.560593,0.829141,0.979717,0.888541,0.886638,0.830166,1.01894,1.068035,1.116189,1.038213,0.768187,0.45416,0.184907,-0.085649,-0.372622,-0.54683,-0.339895,-0.458499,-0.574412,-0.690018,-0.745562,-0.806216,-0.834989,-0.687497,-0.551957,-0.347738,-0.251296,-0.362354,-0.580266,-0.538547,-0.301417,-0.379816,-0.571615,-0.657337,-0.769103,-0.905739,-0.763544,-0.706284,-0.603627,-0.391937,2
-0.655879,-0.506238,-0.321349,-0.0945,0.169342,0.324931,0.594543,0.730934,0.830752,0.812532,0.848698,0.75353,0.663634,0.490695,0.390566,0.253564,0.008672,-0.214633,-0.446536,-0.549076,-0.522675,-0.392923,-0.16391,0.051184,0.297663,0.551393,0.801149,0.975575,0.907097,0.805004,0.874076,0.927445,0.93431,0.981724,0.98458,0.737144,0.464915,0.192246,-0.066247,-0.339381,-0.561187,-0.134883,-0.226772,-0.404186,-0.56938,-0.797333,-1.004133,-1.013511,-0.845841,-0.669839,-0.46524,-0.257458,-0.130677,0.012486,-0.077265,-0.311093,-0.490197,-0.779464,-0.937049,-0.999291,-0.924754,-0.686567,-0.487985,-0.268563,-0.054369,2
-0.808196,-0.647831,-0.425883,-0.218173,0.063102,0.32938,0.638026,0.784722,0.910148,0.905756,0.844609,0.723821,0.52978,0.376802,0.270673,-0.002834,-0.245907,-0.46061,-0.612256,-0.602559,-0.436735,-0.224249,0.053689,0.296204,0.571971,0.865234,0.975106,1.024552,0.867065,0.909639,0.984452,1.026488,0.914164,0.973486,0.870387,0.559161,0.280933,0.018378,-0.224919,-0.42696,-0.655226,-0.091433,-0.132651,-0.426786,-0.678521,-0.773372,-0.915041,-0.925047,-0.889124,-0.635471,-0.489496,-0.198861,0.03482,0.025667,-0.11718,-0.317791,-0.555174,-0.791761,-0.885063,-0.861755,-0.70947,-0.614217,-0.422748,-0.199275,-0.00564,2
-0.595116,-0.470937,-0.275774,-0.05867,0.201125,0.421286,0.630549,0.7425,0.811607,0.819853,0.812779,0.769723,0.632407,0.559493,0.377851,0.205405,0.063326,-0.212946,-0.336459,-0.477523,-0.424948,-0.265108,-0.03582,0.179076,0.430237,0.694628,0.87468,0.985139,0.889582,0.883869,0.921257,0.814125,0.915165,0.936687,0.958391,0.660404,0.398245,0.139668,-0.124583,-0.349073,-0.606163,-0.229696,-0.286062,-0.44818,-0.690677,-0.796055,-0.976868,-1.010872,-0.85417,-0.677672,-0.494847,-0.331723,-0.22151,-0.148357,-0.30631,-0.47802,-0.595389,-0.753457,-0.93776,-0.945357,-0.822217,-0.630591,-0.507994,-0.280986,-0.071167,2
-0.744756,-0.541571,-0.368503,-0.115057,0.079409,0.385274,0.562546,0.72311,0.805461,0.917841,0.927644,0.832771,0.770556,0.588872,0.367465,0.23138,0.138047,-0.085593,-0.343937,-0.567744,-0.593429,-0.534272,-0.307297,-0.04364,0.226058,0.485425,0.76671,1.001976,0.936978,0.881124,0.879845,0.904129,0.898665,0.71255,0.603536,0.621862,0.579288,0.240308,-0.028585,-0.310393,-0.61998,-0.092591,-0.263544,-0.418991,-0.572478,-0.687692,-0.911228,-0.994315,-0.911928,-0.682799,-0.544623,-0.295924,-0.088652,0.042732,-0.083821,-0.274168,-0.532908,-0.764854,-0.928365,-0.96942,-0.837962,-0.660748,-0.376074,-0.140977,0.127257,3
-0.65842,-0.567632,-0.353522,-0.140035,0.120165,0.39594,0.625877,0.795837,0.81628,0.933004,0.928217,0.854004,0.740527,0.65313,0.428565,0.229526,-0.056213,-0.173679,-0.412691,-0.440494,-0.519815,-0.46264,-0.272851,-0.054089,0.178496,0.390118,0.639388,0.878747,0.984026,0.987663,0.956919,0.943259,0.970608,0.986823,1.03243,0.752517,0.457215,0.179854,-0.109934,-0.321654,-0.597986,-0.208844,-0.240225,-0.364161,-0.486541,-0.67366,-0.820531,-0.935499,-0.861164,-0.710885,-0.548288,-0.443437,-0.229985,-0.230857,-0.348564,-0.482296,-0.558146,-0.686119,-0.773882,-0.806665,-0.72103,-0.585686,-0.487481,-0.339242,-0.174296,2
-0.635396,-0.438031,-0.182984,0.02033,0.170078,0.419967,0.493772,0.603342,0.638423,0.73836,0.568431,0.522058,0.554529,0.319808,0.13879,-0.112429,-0.343302,-0.483284,-0.506458,-0.270132,-0.012611,0.164946,0.43649,0.700145,0.906005,0.754728,0.526211,0.559251,0.576785,0.727253,0.997944,1.169406,1.242733,1.162258,0.945496,0.658892,0.395224,0.097753,-0.167578,-0.412382,-0.60329,-0.183634,-0.24473,-0.475608,-0.596481,-0.840041,-1.011999,-1.024412,-0.812344,-0.604519,-0.463783,-0.272896,-0.064817,-0.163649,-0.304407,-0.476533,-0.606788,-0.730046,-0.801761,-0.833611,-0.796864,-0.688622,-0.566676,-0.339583,-0.137729,1
-0.41472,-0.363057,-0.205968,-0.001754,0.282448,0.438639,0.544722,0.653484,0.762773,0.824515,0.782809,0.724523,0.676049,0.563815,0.484754,0.344947,0.14854,-0.077112,-0.28125,-0.425988,-0.3801,-0.23874,-0.042402,0.189698,0.428938,0.683851,0.976292,0.907278,0.878128,0.82807,0.767447,0.831215,0.854801,0.873603,0.875064,0.832776,0.546919,0.257967,0.011334,-0.217587,-0.368446,-0.416751,-0.495178,-0.66092,-0.732506,-0.845869,-0.930682,-0.888469,-0.768999,-0.651799,-0.503518,-0.353425,-0.235506,-0.324658,-0.444036,-0.583872,-0.670135,-0.726132,-0.879074,-0.881923,-0.786135,-0.756158,-0.623192,-0.458578,-0.34076,2
-0.62899,-0.531422,-0.303528,-0.037769,0.226694,0.534789,0.699136,0.863908,0.873031,0.782501,0.744276,0.712709,0.648283,0.459649,0.295013,0.175856,-0.03653,-0.263496,-0.446445,-0.486847,-0.362585,-0.127793,0.10354,0.350843,0.603592,0.8307,0.846578,0.778971,0.8118,0.743283,0.898048,0.904838,0.850871,0.910705,0.904694,0.689106,0.437994,0.171474,-0.110995,-0.343691,-0.568635,-0.221447,-0.245852,-0.345325,-0.474809,-0.697931,-0.915852,-1.062235,-1.061081,-0.809968,-0.604277,-0.384894,-0.222966,-0.046504,-0.198721,-0.389721,-0.529434,-0.642854,-0.765194,-0.83176,-0.830311,-0.877627,-0.691481,-0.503776,-0.250131,2
-0.751224,-0.718799,-0.484287,-0.237354,0.034099,0.037918,0.363555,0.542506,0.701564,0.89818,0.866877,0.788476,0.671353,0.580182,0.369877,0.176304,-0.103957,-0.387438,-0.573444,-0.613215,-0.559603,-0.373151,-0.130541,0.14283,0.439216,0.741601,0.99778,1.014794,0.898471,0.907857,0.805827,0.87615,0.946321,1.016601,1.060887,0.722578,0.431072,0.104649,-0.194468,-0.489148,-0.59717,0.059219,0.144749,-0.223448,-0.483264,-0.748681,-1.003695,-1.136101,-0.934591,-0.668406,-0.40851,-0.177884,0.158493,0.087713,-0.122758,-0.37303,-0.663631,-0.850814,-0.835225,-0.775611,-0.675149,-0.661806,-0.475733,-0.225826,0.070263,3
-0.912504,-0.695975,-0.481587,-0.218336,0.029175,0.268827,0.498725,0.67852,0.825762,0.940115,0.890332,0.826049,0.691602,0.531651,0.320441,0.040089,-0.216488,-0.495055,-0.692034,-0.61104,-0.493292,-0.295976,-0.063503,0.218461,0.479337,0.741595,1.013852,0.961315,0.84959,0.880909,0.924352,1.027008,0.941507,0.951253,0.831386,0.644946,0.378645,0.094853,-0.196581,-0.447596,-0.764771,-0.028904,-0.076686,-0.301646,-0.475428,-0.621238,-0.81979,-0.959756,-0.892435,-0.778736,-0.527284,-0.317191,-0.062921,0.100005,-0.021156,-0.19553,-0.485489,-0.711587,-0.863836,-0.895311,-0.775916,-0.672096,-0.419509,-0.163062,0.069943,3
-0.641111,-0.52109,-0.318438,-0.066202,0.190592,0.352336,0.54776,0.69031,0.742452,0.825123,0.788366,0.653313,0.460197,0.173096,0.085498,-0.021331,-0.29519,-0.510892,-0.660656,-0.489779,-0.269991,-0.030795,0.214388,0.475576,0.689877,0.977877,1.12007,1.112247,0.91638,0.812741,0.905283,0.8985,1.048319,1.09437,0.788119,0.600332,0.429552,0.187016,-0.085134,-0.387369,-0.529975,-0.268068,-0.252934,-0.352069,-0.444215,-0.595046,-0.657093,-0.737296,-0.847334,-0.772754,-0.660607,-0.566487,-0.349453,-0.314534,-0.333856,-0.457086,-0.563257,-0.630334,-0.743445,-0.773863,-0.679675,-0.628885,-0.574291,-0.452401,-0.296753,1
-0.705867,-0.586353,-0.45631,-0.191705,0.107139,0.34091,0.503629,0.700282,0.80365,0.946357,0.828969,0.700518,0.574945,0.473703,0.248226,-0.047985,-0.325808,-0.414877,-0.405784,-0.542642,-0.460595,-0.278447,-0.145009,0.140008,0.410716,0.697003,0.952112,0.963796,0.882226,0.941559,0.8317,0.841219,0.902087,1.028145,1.033655,0.69182,0.418475,0.154537,-0.110178,-0.356528,-0.666538,0.001896,-0.099299,-0.339043,-0.494646,-0.743192,-0.944303,-0.995306,-0.808993,-0.730255,-0.557753,-0.299162,0.048074,0.100171,-0.089204,-0.282337,-0.45343,-0.769744,-0.967171,-0.955738,-0.818486,-0.655578,-0.481848,-0.17542,0.088008,2
-0.626744,-0.425089,-0.280517,-0.058436,0.178709,0.359175,0.554384,0.706337,0.736923,0.892261,0.83155,0.760576,0.648466,0.492458,0.424423,0.257899,0.108582,-0.160605,-0.282333,-0.458453,-0.541572,-0.471837,-0.265216,-0.06103,0.188576,0.426845,0.685793,0.966329,0.934107,0.90711,0.869655,0.869028,0.966016,1.032088,0.949958,0.872394,0.570539,0.28028,-0.002728,-0.276943,-0.507205,-0.046705,-0.146627,-0.362761,-0.455013,-0.680621,-0.880068,-1.061784,-0.954171,-0.824914,-0.630619,-0.520645,-0.28244,-0.109889,-0.266352,-0.394401,-0.622281,-0.85043,-0.926002,-0.967922,-0.810333,-0.616642,-0.422873,-0.218053,-0.00021,2
-0.845596,-0.612744,-0.399959,-0.290919,-0.040447,0.279723,0.565988,0.738077,0.762221,0.918853,0.92251,0.805923,0.704399,0.534572,0.362331,0.231777,0.067213,-0.193303,-0.452803,-0.652601,-0.652501,-0.544262,-0.320047,-0.091202,0.203119,0.477937,0.788043,1.04553,0.968357,0.907543,0.875887,0.899976,0.987773,1.07587,0.858393,0.791209,0.459705,0.164432,-0.122157,-0.405857,-0.629132,-0.074904,-0.203281,-0.396556,-0.564345,-0.733656,-0.903787,-0.913291,-0.895022,-0.677396,-0.457548,-0.196252,-0.108446,-0.134947,-0.097661,-0.288508,-0.523519,-0.764886,-0.940117,-0.917392,-0.78435,-0.50475,-0.249499,-0.004961,0.191243,2
-0.670358,-0.566025,-0.390906,-0.170813,0.028639,0.228433,0.490482,0.704655,0.851809,0.901477,0.938786,0.851249,0.741854,0.528497,0.341744,0.169299,-0.012713,-0.280653,-0.516371,-0.596589,-0.591268,-0.440408,-0.23448,0.013183,0.249145,0.505079,0.743685,0.914385,0.937595,0.962423,0.934863,0.957804,0.974923,0.97719,0.958785,0.739584,0.458002,0.198971,-0.071654,-0.323033,-0.539277,-0.071651,0.07237,0.058929,-0.156116,-0.386199,-0.564388,-0.760079,-1.005601,-1.041999,-0.852988,-0.650849,-0.449861,-0.296359,-0.112081,-0.131129,-0.313708,-0.546553,-0.729227,-0.923463,-0.970196,-0.841115,-0.626192,-0.419407,-0.180128,3
