@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.978195,-1.11332,-1.267906,0.817321,1.16547,1.46939,-0.575586,-0.851615,-1.057705,-1.487099,-0.074643,-1.254219,0.516728,-0.523647,-0.7203,-0.829508,-0.915063,-0.99521,-1.064091,-0.556439,-0.541958,0.859036,4.027514,1.798338,0.753065,1.324623,1.11018,-0.058433,-0.87844,4.57411,0.029528,-0.218849,-0.323624,-0.381863,-0.41712,-0.43803,-0.377653,0.22699,0.000555,1.776751,-0.987076,0.773755,0.756524,-0.779517,-0.798214,-0.895771,1.904741,1.28842,-1.319748,-0.97607,4.657452,-0.977931,-0.598402,5.896915,0.702173,-0.790018,0.787007,-0.903196,1.018074,3.724391,0.938195,-1.86962,-2.014255,0.851406,-1.19873,1.526179,-0.193671,0.389264,-1.492585,-1.096022,-1.021106,-0.995586,-0.987723,-0.994402,-1.038175,-1.37535,3.072472,-1.12657,-0.687867,1.226201,-2.09798,-1.805421,0.889413,-1.296542,1.299845,2.004376,-0.301717,0.910874,-1.809047,-1.394748,-1.34518,-1.428235,1.234277,-1.330624,-1.016904,3.599072,-0.887293,-1.046715,-1.153792,-1.303233,1.187197,0.911978,-0.764242,1
0.577596,-2.233324,-1.644755,-0.271553,4.833818,-0.070562,-0.224871,4.860156,0.725031,0.524171,-1.467713,-1.281333,-1.121633,-0.111679,0.773999,0.946026,0.543721,-1.779928,0.558406,-1.061957,-0.368813,0.049836,5.558558,-0.519531,-0.360508,-1.229567,2.070019,0.110258,-1.870368,0.468261,4.771727,1.387944,-1.446292,0.269314,-1.865559,1.076742,-2.214376,-1.731802,-0.539776,2.173001,0.66601,-2.272204,-1.339541,1.847812,0.503127,-1.768744,-1.995209,0.407327,-0.563836,1.938034,-1.807197,-1.405328,0.59325,0.412497,0.456491,-1.773757,-1.759976,-1.419658,-1.551582,-1.629702,-1.858113,2.073121,-2.095031,-0.518982,0.346174,-1.032806,-1.246106,-1.270925,0.190618,2.247682,0.532736,1.522989,1.841375,-1.054283,-1.252149,1.138198,0.845702,-1.469453,1.338937,5.673502,-1.072344,-0.174168,1.225905,0.896781,-0.641541,0.231274,-1.65047,1.742428,-1.679736,-1.353021,3.709237,-1.978782,0.828,-1.384985,0.45308,-0.78416,1.548998,0.275417,-1.638354,-1.466971,-1.626717,1.13155,1.054896,1
1.745173,-0.899334,-0.879177,-0.791593,0.559307,-2.196944,2.653225,-0.575494,-0.967157,2.098237,1.326012,-1.397193,-1.12668,1.690008,8.66193,-0.376236,-0.463924,-0.369101,2.33371,-0.787315,1.786708,-1.091793,1.844837,1.329588,-1.028277,-1.042662,-1.042699,-1.055108,-1.104492,-1.350134,1.100829,0.29736,-1.150926,2.108032,-0.619661,-0.013152,1.454481,-2.616172,0.58325,1.88753,-2.022535,1.427061,-0.853709,-1.036075,-1.147915,-1.352695,4.876903,-1.276465,1.461695,-0.801838,-0.995761,-1.143108,-1.380699,-2.000879,3.934436,-0.302564,-0.359404,-0.590191,-0.684057,-0.740841,-0.77264,-0.739099,1.026773,-2.485248,1.993837,-0.611143,2.747108,-0.18969,0.209851,-0.97234,0.746815,0.771147,-0.725595,-0.813069,-0.947764,3.427423,-1.001597,-0.858837,-0.836274,-0.829477,-0.826548,-0.824479,-0.822016,-0.818201,-0.811532,-0.794795,-0.80666,-0.773199,-0.720131,-0.57954,0.477643,-1.636064,-1.207539,0.759393,2.99975,-1.231461,2.054641,2.947448,-1.372511,2.022919,-0.892354,-0.905017,-0.906282,1
3.562207,-0.54768,-0.547013,-0.470587,0.040264,0.503922,-2.231804,-0.361434,-1.394962,0.401184,-0.532007,-0.694288,-0.782072,-0.858313,-0.951287,-1.109912,-1.617099,0.862201,-0.59722,-0.881149,-1.684486,2.058674,-0.179875,-0.759667,-1.02408,3.060161,0.506278,0.346958,2.657067,-0.979747,-1.127078,2.658352,4.944199,7.415957,3.239987,-0.214125,-0.400711,-0.355984,-0.293923,-0.198248,0.011344,1.671375,-0.856646,-0.27756,1.598984,-1.266159,-0.712406,-0.36211,1.261003,-1.11023,3.574432,-1.816973,2.088287,-0.846092,2.200351,-0.024169,1.036411,-1.429984,-0.95989,-0.834311,-0.764964,-0.708438,-0.64525,-0.547947,-0.313372,2.410947,-1.488718,-1.098015,-0.980783,-0.915255,3.368313,-0.967587,-1.000257,-1.23077,1.623133,-0.346537,-0.460663,-0.456333,-0.377493,-0.129676,2.024986,-1.677138,-1.054167,-0.744424,3.008448,-0.589405,-0.068283,-0.959293,-1.013199,-1.041856,-1.089546,-1.20011,-1.62467,1.237509,-0.447163,-0.64729,-0.734442,-0.795949,-0.861317,-0.968939,-1.312825,1.505928,-0.325503,1
-1.828342,2.420795,1.381722,2.672598,-0.433109,-1.449964,-1.01672,-0.910898,-0.864338,-0.839417,-0.825156,-0.817378,-0.814336,-0.815409,-0.820663,-0.830777,-0.84722,-0.872783,-0.912947,-0.979755,-1.106323,-1.459089,-1.821101,3.206257,0.155854,-0.263779,-0.675098,0.211035,-0.1964,-0.287697,-0.330215,-0.353026,-0.364404,-0.367299,-0.362319,-0.348215,-0.321039,-0.270752,-0.16794,0.117299,6.078484,-1.480492,-0.950918,-0.803707,-0.736508,-0.69994,-0.67928,-0.669438,-0.669906,-0.685328,-0.735113,-0.933744,3.435979,-0.057904,-0.012413,4.504129,2.646585,-0.854099,-0.337775,-0.586216,-0.729447,-1.166287,2.03914,0.09298,-0.1,-0.158118,-0.170862,-0.154851,-0.104642,0.025294,0.742071,-0.83556,5.050572,-0.469605,-0.314169,-0.163034,0.308548,-0.609919,-0.104411,5.093089,-0.436437,0.059256,2.139427,-0.929034,1.494981,-1.536449,-0.740075,0.824535,-1.60149,-1.063285,-0.955165,3.835972,3.128282,-0.603279,3.815563,-1.62741,-1.066298,-0.707833,1.949848,-1.676429,-1.32982,-1.266221,-1.343478,1
2.087525,-1.827558,0.658632,1.293291,2.803015,-1.443832,0.276163,2.397114,-0.026389,0.092319,0.483538,0.046545,0.185565,1.973109,-1.301408,1.660457,-1.387766,-1.492162,2.344143,2.99898,-0.768378,0.578191,-1.381581,1.097005,-1.813988,1.027679,-1.61672,0.020566,-1.616172,-2.729211,3.664617,0.063661,-1.468145,2.397629,-1.781259,-0.690309,-1.427338,-1.914602,1.853592,-0.596011,-1.73748,1.326962,-1.549292,2.300198,-1.661529,-1.854682,-1.86101,-1.885571,-1.911435,-2.214524,0.391808,-1.953259,-2.61154,1.770662,2.130626,0.943421,2.002595,-1.825005,2.117735,-0.194955,-1.757449,-0.845388,-0.205315,1.768148,-1.598205,-2.064568,0.710788,4.19967,-1.948632,0.273637,-1.519217,-1.084907,1.442952,-0.069886,2.144616,-0.743587,1.201711,-1.229271,2.160023,0.033985,-0.560037,-2.128315,-1.006462,-1.587075,0.417769,-1.166177,-1.146552,-0.363444,0.756265,0.237945,-1.915474,5.650597,2.797829,0.294456,-2.886464,1.599586,2.56454,-1.562006,-1.096471,-0.53063,1.071358,2.770308,0.475115,2
-0.707733,-0.601691,-0.138185,-1.046151,-0.578338,1.30414,-1.459025,-0.890164,0.894784,-1.788297,1.227472,-1.927441,2.148216,-0.721779,-1.12809,-1.125635,-1.183134,-1.306493,-1.772172,0.736718,-0.640779,-0.857856,-1.006385,-1.258403,2.973126,4.441597,2.030592,-0.854129,-1.291748,1.212723,-0.4563,-0.733722,-1.126965,1.366266,-0.424837,3.189439,7.629601,0.311399,0.305959,2.86794,-1.528651,-1.167126,0.381329,2.30353,-0.741128,-0.749087,-0.981905,3.32289,0.229031,0.002434,1.437081,0.147834,-1.5381,-1.219316,2.171972,-0.475507,-0.525497,-0.504177,-0.446086,-0.30835,0.537098,-1.162357,-0.762765,-0.626274,-0.5073,-0.301069,1.620373,2.486397,-0.536294,0.246984,-1.024432,5.914276,3.129959,-0.386566,-0.796306,-0.789827,-0.757222,-0.716215,-0.657642,-0.473338,-0.851246,-0.681089,-0.592115,-0.478837,-0.244941,1.331329,-1.454405,-0.754941,1.709803,-1.067554,-0.708064,1.506653,-0.739528,0.582172,-1.901994,-1.381891,-1.422672,-0.621195,-0.844708,-0.850087,-0.831092,-0.802568,-0.764207,1
-0.335701,-0.134116,7.181165,-0.228381,-0.398457,-0.154629,2.024624,-1.579648,-1.531398,1.079284,0.275364,2.116186,-1.548326,-0.846062,-0.623473,-0.440363,-0.137099,1.70969,-1.370199,2.163053,-1.323051,-0.981994,-0.730371,0.471939,-2.141648,-1.036213,-1.283481,-1.797377,2.248826,-0.199972,-0.445442,-0.533881,-0.586609,2.995428,-0.56147,-0.580405,-0.586018,-0.584637,-0.572907,-0.523555,3.106327,-0.810887,-0.787492,-0.865291,-1.275511,0.846288,-0.16783,-0.287604,-0.293767,-0.1812,3.040653,-0.870818,-0.702879,-0.710094,-0.510094,-0.580082,-0.713848,-0.245437,-0.391415,-0.398492,-0.376619,-0.326545,-0.217781,0.104944,4.289102,0.666506,-0.826185,-0.869918,-1.171434,0.239067,-0.318862,-0.38584,-0.389245,-0.356291,-0.24664,4.787472,-0.281701,-0.942584,-0.686948,-0.619507,-0.586361,-0.569078,-0.570598,-0.654651,7.793511,-0.434948,-0.379531,-0.334958,-0.26634,-0.137056,0.21277,5.826894,-1.463507,-0.945493,-0.782833,-0.699243,-0.645185,-0.6046,-0.57038,-0.538421,-0.505434,-0.467457,-0.417299,1
-0.969156,-0.981078,1.940914,1.900691,-0.912147,-0.797001,-0.778653,-0.760652,-0.7343,-0.690162,-0.59061,1.750042,-0.789675,-0.531452,0.674198,-1.167152,0.30407,-1.68703,-1.311016,-1.40637,3.491396,-1.074565,5.042015,1.68958,-2.228864,-1.600066,-1.421809,-1.329574,-1.217573,0.473935,-0.014032,4.397549,-0.834873,-1.30681,2.960545,1.098354,-0.645121,-0.812672,-0.89372,-0.961729,-1.05722,-1.329204,1.746394,-0.50404,-0.661496,-0.68506,0.105166,0.363646,-0.486317,-0.76723,-0.691974,-0.582382,0.312937,-1.420828,-1.159783,-1.223096,2.274137,-0.854007,-0.687587,6.442398,-0.564172,2.599991,1.962715,1.706316,2.294661,0.245268,-1.857326,3.882804,-2.956492,-0.436714,2.382392,-0.356046,-0.60484,-0.569831,0.941681,-1.637491,0.374012,-1.466076,0.903182,0.395724,3.410952,-0.350766,-0.492231,1.281735,-1.803525,-1.335501,-1.300499,-1.493945,0.69883,1.577814,-1.085889,-0.892647,1.258203,-0.105221,-1.666618,1.435858,-0.296044,-0.444713,-0.356562,1.681562,-1.326433,-1.05551,-0.98849,1
-3.106886,-0.716999,0.948202,1.746489,-1.036597,-1.62479,-1.935711,-0.552307,3.133024,2.138665,2.441385,1.352831,0.182677,0.205609,-1.421898,-1.703894,-0.24991,0.573583,1.072898,1.188079,0.263628,2.419514,1.401987,-0.143283,1.529574,-1.716388,-2.015049,-1.919866,-1.911959,-1.990605,-2.399828,1.803622,0.471776,-1.282444,-1.461063,-1.986649,0.713622,0.402616,1.868665,1.207016,4.330946,-0.894298,0.574942,3.804967,-2.33985,-1.200732,-0.404589,-0.592972,1.264352,-0.690381,-1.410385,2.282606,0.391747,4.421675,0.36128,2.030398,-2.338364,1.784131,-0.799944,-1.346171,-1.441747,1.627034,-1.687504,-0.02558,-2.968898,2.415126,0.589301,1.412952,0.934895,-1.57144,-0.023953,-0.977704,-0.648404,-0.55362,-1.342588,-2.54844,-1.082868,-1.062512,1.732908,-0.859516,1.840572,-0.306082,-1.977901,-0.433166,2.966948,2.417435,2.106503,1.595158,0.629295,0.251321,-1.456435,-1.560161,0.270711,-1.203722,0.337288,-1.335635,-2.33688,-0.306693,-0.707227,-1.756218,-0.151952,-0.281458,2.362164,1
-0.858471,0.796348,-0.0158,-1.721546,1.948214,-1.739312,1.117898,0.662513,0.045103,-1.648479,-1.883362,-0.769457,0.375407,-0.408238,2.018265,4.383996,0.344608,-1.775314,-1.616066,-1.774623,-0.095456,-1.027054,-1.141469,-1.178847,-1.154927,-0.559503,1.160925,-1.941626,0.034702,-1.718245,4.209532,-1.008444,3.607169,2.49906,4.474414,-0.806931,-1.262631,0.268986,1.510813,-1.036904,-1.813078,0.476832,-1.147975,-1.465772,2.873522,3.80384,1.828348,3.136394,-0.992565,-0.960997,-1.000892,-1.042799,-1.094132,-1.211895,1.222741,2.150979,-1.335577,-1.160256,-1.122899,-1.041984,1.176706,-0.477169,-0.821646,1.77966,-1.089416,1.215924,-1.356976,-1.118099,0.538377,-1.26698,-1.4369,-1.451051,0.615456,-1.728665,-2.160882,3.323131,-1.769864,-2.424349,3.813298,0.268814,-0.781045,-1.798088,1.551682,0.240447,0.552131,0.688528,-1.836251,1.693189,-1.527082,0.939345,-0.615121,-0.935952,1.48437,-0.905335,-1.346969,0.861393,1.592155,0.553733,0.385285,0.283969,-0.948271,0.827232,0.994203,2
-0.674959,-0.612024,-0.428106,1.758693,-2.069237,3.760237,2.848824,-0.295755,-0.393311,0.806571,-0.038547,-0.483988,-0.927192,-0.823268,-0.815995,-0.833313,-0.886691,-1.086106,3.233441,-0.265567,-0.30573,0.583152,-1.390397,-1.145731,-1.493431,1.746176,0.069093,1.074696,-1.731113,-1.507308,1.563804,2.858311,-0.444833,-0.525834,-0.550918,-0.555105,-0.543274,-0.506243,-0.386552,1.231424,-0.219279,-0.433743,1.191367,-2.119385,3.345956,-1.11205,0.887607,2.706412,2.443396,-0.944438,-0.694672,-0.624592,-0.527062,1.789318,2.495397,-0.531453,-0.827423,4.298577,-0.131433,1.136365,-1.24923,-0.568702,0.564496,-1.316825,-0.037065,-1.648564,-1.176151,-1.022119,-0.886024,-0.338799,-1.622069,-1.363422,-1.451325,-2.069916,2.871096,-0.23385,-0.539694,-0.696376,-0.951893,2.038281,-0.118549,2.675289,-0.72339,3.043575,0.363976,-0.586233,-0.955177,1.399062,1.788916,-1.382377,-0.872571,-0.747484,-0.676359,-0.605501,3.908606,-1.264177,-0.9143,-0.831875,-0.792814,-0.76789,-0.748288,-0.729546,-0.707504,1
1.768506,-0.988907,-1.044983,-1.089227,-1.172389,-1.554115,4.647867,-1.328516,-1.563447,-0.108066,3.11718,-0.788651,3.799173,-1.108778,-0.607385,2.113596,3.799871,1.922388,-1.148635,-1.214315,-1.500671,0.532342,-0.64108,-0.370787,-0.361635,1.677657,-0.352053,-1.898783,3.193033,-1.121814,2.183776,2.751336,-0.641293,-0.50082,1.604574,-1.669946,-1.440628,-1.779042,2.731008,-0.360263,-0.643978,-0.928881,1.799878,-0.152759,-0.16697,3.774564,-0.725354,-0.545118,-0.384166,-0.465038,-0.175692,3.024038,0.474926,-1.182014,-0.568533,2.217804,1.906988,-1.420632,-1.058175,-0.887777,-0.734354,-0.471477,2.350618,-1.465202,-1.089767,-0.953822,-0.867696,-0.795841,-0.722948,-0.634289,-0.498163,-0.094889,2.080221,-1.225967,1.185045,-1.678421,-1.186405,-0.992013,-0.83465,-0.543429,-0.708459,1.13467,-1.641571,-1.389076,-1.155026,-1.0536,-0.99069,-0.959613,-1.062025,3.386211,3.465551,-0.990943,-0.490667,2.09383,1.811346,-1.349254,0.097315,-2.191308,1.823795,-0.667119,-2.467073,-2.270345,1.368313,1
3.497921,-1.774596,-1.718976,4.421868,-0.96566,0.994876,3.890261,-1.601167,0.684022,3.772991,1.68708,0.880501,1.3229,0.396856,1.300356,0.362955,1.396686,1.355284,-0.880632,-0.599666,-0.308676,3.376179,-1.120993,1.155454,-1.465169,-0.884334,-1.138689,0.881121,-0.025198,1.849249,3.606323,-0.909371,0.183766,-0.595798,4.149066,-1.087844,-1.364531,3.119005,-1.198499,0.781471,-1.869337,2.584146,-1.396083,0.111956,0.071077,-1.157272,-1.024558,0.061394,-0.590372,0.265592,1.772175,-2.070903,1.065588,-0.202887,-2.358529,-0.364792,-1.427856,1.492311,-0.986062,-1.109481,-1.216518,1.68866,-1.188129,1.043816,2.056002,-1.462051,-2.308906,-0.921087,-1.287301,-1.400936,-1.728035,3.869429,-0.730391,-0.908426,-0.98179,-1.015205,-0.423916,-0.796966,-0.773101,-0.574549,2.706468,-1.918319,0.676893,-1.902102,1.03323,-1.398419,1.091625,-1.091573,-1.341379,-1.78355,-0.311261,0.903109,-0.699726,-0.40894,-0.676412,-0.750816,-0.777852,-0.757374,-0.377467,-0.912073,-0.927044,-0.876209,-0.73391,1
-0.520148,-0.675378,-0.704541,1.67382,-1.361163,-1.340576,1.293153,-0.90383,-0.823636,-0.683184,0.679674,-1.678544,-1.354341,-1.415701,2.904623,1.917015,-1.547538,-1.399724,-1.41014,-1.659936,0.139454,-0.785284,-0.795041,-0.103166,0.650557,-0.311763,-2.144443,2.155362,-1.00661,3.120511,2.276317,3.636574,0.915564,1.048791,-0.880562,0.963138,0.298053,-1.553466,-0.621339,0.419208,-0.326944,7.432366,-0.732114,4.641318,1.632089,2.893886,-1.564492,-1.066785,-1.046196,-0.630707,3.512169,-1.981175,-0.453875,-2.081261,-1.655377,-1.029315,1.64869,3.161908,-2.130494,0.158128,1.177596,0.438308,0.216692,1.713068,-1.193816,0.916597,-2.039255,-0.653008,0.718663,-1.708838,-1.2775,0.516523,0.495981,-0.83856,0.321346,-1.596119,-1.82067,1.982167,-0.852931,0.529698,-1.266819,0.839983,-1.168016,-0.183213,-1.107878,-1.298142,-1.501781,1.426804,-0.456653,0.548582,0.587374,0.758931,1.198234,-1.083209,-1.225487,-1.323046,-1.448182,0.982379,-1.556273,-2.086659,1.968542,1.469395,0.085609,2
1.095664,-1.715171,-1.263788,0.807533,1.44944,-1.214362,-1.338466,2.332049,-2.145437,0.960402,-0.070658,-0.484963,-0.97922,0.637429,-0.779926,-2.03345,-1.794035,-1.707049,-1.168233,-1.215788,-1.805193,-1.994474,-0.189952,-0.389132,0.147279,-1.455932,2.612692,0.699499,-1.605182,-2.025821,3.452354,1.561528,-1.689331,2.475936,-1.086054,1.550649,-1.157499,1.063155,-1.685063,2.723215,2.584516,2.020729,0.644688,0.202326,-0.809838,-0.68591,-1.111126,-1.473155,-1.60958,0.294217,-1.383546,1.091479,-1.257944,0.387473,2.375477,2.868598,0.014377,5.102907,-0.170411,-0.417101,-0.61332,-2.782023,1.914322,0.025275,1.134348,-1.095792,-1.114799,1.955893,1.756966,-0.735764,-1.978155,-2.470326,0.475882,-1.338339,-1.367528,-2.489568,-1.838844,1.169914,-1.412597,1.746277,-1.46835,-1.785693,1.139592,0.462978,1.047157,0.919995,1.997282,-2.286854,1.54636,-0.621846,0.214119,-1.927278,-0.4595,0.72538,-2.410745,-0.578404,-1.7535,-2.40845,-0.439941,1.912869,5.20365,4.950316,5.836223,2
-0.131367,-1.452243,-0.018677,-0.329371,1.471642,-1.660838,-1.677033,0.137554,-0.84608,0.555984,0.217433,4.979221,0.510091,-1.288762,-0.887879,-0.683961,3.589801,-2.071315,-1.575193,-1.554502,1.653196,4.514018,4.525241,-1.666364,-0.82661,1.186848,-1.630543,-1.55,-0.853779,5.149259,1.578329,-2.048714,1.317689,1.509299,0.472694,-1.584073,-1.38011,-1.590973,0.686686,-1.000577,-1.446652,-0.232632,-0.944914,-1.229279,-1.960863,3.973845,0.175658,-0.340562,0.817249,-1.519319,-1.514872,0.417488,-0.449886,1.401236,-1.184044,-1.217624,2.623947,1.232838,1.018481,3.178838,-0.271063,-0.338891,-0.190828,2.163263,-0.557179,-1.803,-0.406443,-0.639228,-0.512221,0.171276,0.482524,-1.554281,-1.1622,-0.927539,0.467622,-1.752997,-1.557994,-1.893188,-0.303848,2.086698,-0.38517,-0.513524,-0.431519,2.214781,1.671912,-1.011611,0.249406,-1.862958,3.28809,-1.733368,1.822015,-1.011857,-1.21802,-0.851311,-1.043994,-1.158797,-1.482825,0.764091,1.75822,-0.637451,-0.666396,0.746736,1.448113,1
0.767892,0.250258,-1.210316,-0.046848,-1.945616,0.906878,-2.097339,1.444193,1.499137,0.615572,0.739612,-1.064702,-0.947526,-0.772989,0.164206,1.371483,-0.496938,4.031116,0.081842,-1.872246,0.309461,-2.095671,-1.646836,-1.590743,-0.950445,-2.459262,-0.377701,0.725599,-0.299008,3.936,-0.811785,0.743944,-1.995873,-1.784131,-1.641512,-0.815479,-0.779442,-1.093684,-1.993425,1.721846,-1.801192,-1.940993,-0.859738,-1.311149,2.079307,0.130882,-2.968955,0.945733,1.458818,1.534232,0.787352,-0.493307,3.627675,-0.549531,2.028578,-0.893353,2.939575,-0.181619,0.720562,0.942891,-1.131891,-0.054259,2.458558,0.446496,-0.55877,1.938608,1.853695,1.22944,-1.68146,2.825891,-0.943248,0.742721,0.285572,-0.465316,0.191089,-2.593818,2.760313,-0.291693,-1.593238,-1.909078,4.939614,-1.010758,-0.456059,0.174496,0.630829,-1.412375,-0.553008,-0.237284,2.310949,0.056007,-1.657105,-1.856818,0.007445,-0.231453,0.2476,0.914475,0.583804,3.607501,-1.912459,0.349009,-0.897814,-0.965224,-0.856275,1
-0.97763,-0.254172,2.801139,-1.522638,-0.862674,-0.531075,-0.09015,2.4712,0.840939,-2.195112,-1.379944,-1.093434,-0.891007,-0.601679,-0.637814,0.95799,-0.006215,-2.019651,-1.486781,-1.342832,-1.330459,-1.610978,0.728937,-0.492829,-0.548925,-0.41574,0.520338,1.46498,1.531144,-1.254139,-1.217864,-1.238045,-1.350382,-1.816116,2.218637,-0.777328,0.25598,-0.37593,-0.502518,-0.556549,-0.577091,-0.442838,2.834935,-0.746961,2.466381,-0.487006,-0.457928,-0.424153,-0.302329,2.619011,4.934529,-1.311595,-0.905973,-0.803023,-0.751909,-0.715767,-0.678344,-0.614079,5.452109,-1.09568,-0.964551,-1.012373,-1.371727,3.415711,-2.030383,2.197513,0.023878,-0.189976,-0.247093,-0.240028,-0.15098,0.458134,-1.026397,-0.622439,-0.509003,-0.421261,-0.271318,4.448483,-0.652968,-0.389067,3.361478,-0.818235,-0.641381,-0.563842,-0.506143,-0.448098,-0.370549,-0.209068,1.13631,0.400563,-0.29548,-0.132753,2.319401,4.185734,2.452619,-1.133499,-0.741817,-0.575743,-0.446814,-0.301383,-0.058714,0.977268,-0.436973,1
-0.64048,-0.562572,0.256152,-2.513414,0.625779,0.518355,-0.739482,2.339226,-0.005545,0.033965,-0.619197,-0.412964,-0.206274,1.398,-1.316229,2.081058,-1.46231,-1.465634,1.860771,-1.2573,0.991186,-0.348075,-0.529884,-0.622324,-0.806003,-0.233834,-0.393963,-0.286505,0.556167,1.081149,-1.592109,-1.294245,2.255084,-1.127342,-1.201002,-1.335216,-1.72361,1.077282,-1.479226,1.44325,1.579166,0.001492,-0.327561,2.323542,0.691962,-0.252724,-0.415538,-0.503615,-0.57478,-0.653709,-0.781835,-1.200829,1.032329,-0.2192,-0.447575,-0.846041,4.632883,-0.400855,-0.468148,0.297323,1.432203,-1.578881,3.153365,-0.509727,-0.590009,5.55798,-1.128949,5.353831,-1.415348,-1.090294,-1.001487,-0.973676,-0.980059,-1.022071,-1.130689,-1.491002,2.092796,-1.014941,4.462346,0.229355,-0.031472,-0.042669,0.181741,2.485764,-1.767396,-1.092804,-0.943487,-0.97683,3.304717,4.125945,-1.309457,-1.024678,-0.954963,-0.935644,-0.942867,-0.978575,-1.073731,-1.440408,1.419656,-0.36433,-0.546653,-0.613434,-0.642145,1
-0.454826,0.411995,-1.703821,1.080176,-1.502667,0.532148,-0.869103,-0.64602,-0.412977,-1.957438,3.226336,-0.585741,-0.261883,-2.250991,2.208943,0.317611,0.834032,-1.564038,1.379689,-1.845433,2.572559,-0.698545,0.993142,-2.584316,-0.32452,3.472712,1.781154,-0.966844,-0.029216,0.488166,-2.239453,0.29851,-0.409535,1.434106,-2.659816,0.455031,-0.306963,1.954062,1.282141,2.89984,-0.558196,-0.354228,-1.76291,0.888526,-2.292193,0.824486,4.513348,0.067998,-0.633693,2.767837,-0.03738,-0.962415,1.15634,1.058401,0.397054,0.062886,-0.904213,-1.274532,4.786831,-1.861889,-1.222328,1.974951,-1.526258,0.095484,0.956139,-1.798139,-0.014521,-1.600492,0.493775,2.651708,0.078691,-2.330974,-0.417892,-1.937424,1.974104,-1.126507,-0.460315,2.488996,-2.164894,1.017813,0.840666,1.354069,-1.572519,1.344775,-1.770381,0.643333,-0.754947,-2.262552,0.221009,-0.294476,-0.835477,1.496799,0.410337,0.084811,-2.337051,-0.216863,-1.214311,2.153799,-0.044029,-0.484251,0.838015,-1.857578,-2.105358,2
