@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.014723,0.270324,0.532539,0.770038,0.980554,1.162456,1.316957,1.412976,1.443502,1.405335,1.298133,1.142542,0.958718,0.749164,0.503829,0.235759,-0.013174,-0.220333,-0.372796,-0.460855,-0.482082,-0.437165,-0.330611,-0.160732,0.059988,0.319304,0.576653,0.797109,0.986589,1.146063,1.28143,1.394472,1.478909,1.508535,1.467707,1.388271,1.291012,1.162246,0.995695,0.792194,0.552909,0.286614,0.073881,-0.116165,-0.290355,-0.456741,-0.610443,-0.746802,-0.861009,-0.943474,-0.986842,-1.054172,-1.090801,-1.104688,-1.078885,-1.023502,-0.943652,-0.857002,-0.783706,-0.742069,-0.725972,-0.745248,-0.788139,-0.863132,-0.951691,-1.030325,-1.087444,-1.117332,-1.108418,-1.063965,-0.98542,-0.889141,2
0.060644,0.330326,0.600894,0.834484,1.030427,1.203619,1.338746,1.409175,1.412922,1.344441,1.213487,1.039777,0.841865,0.619796,0.357643,0.086372,-0.152712,-0.338768,-0.461815,-0.519404,-0.513986,-0.439812,-0.305794,-0.107875,0.136519,0.406543,0.658391,0.871602,1.055026,1.210278,1.340026,1.450168,1.519837,1.52759,1.478733,1.394003,1.288906,1.148715,0.972128,0.760262,0.505474,0.236201,0.034549,-0.149162,-0.314319,-0.467288,-0.608149,-0.736572,-0.842648,-0.921784,-0.976063,-1.047774,-1.092895,-1.108996,-1.092907,-1.047208,-0.969239,-0.880523,-0.790346,-0.719743,-0.686902,-0.686407,-0.717973,-0.781261,-0.859817,-0.945161,-1.014641,-1.061038,-1.073158,-1.04905,-0.986983,-0.905506,2
0.100497,0.354262,0.604753,0.826343,1.022479,1.196957,1.318642,1.381925,1.381414,1.314772,1.194356,1.036688,0.852461,0.634041,0.384207,0.133022,-0.088881,-0.262159,-0.380254,-0.441509,-0.439187,-0.375631,-0.252656,-0.075339,0.153449,0.409145,0.655214,0.87345,1.056574,1.206989,1.334556,1.447349,1.524148,1.544424,1.505503,1.428193,1.321177,1.187065,1.021259,0.819708,0.57668,0.31741,0.096306,-0.103642,-0.287955,-0.456221,-0.604812,-0.736481,-0.847761,-0.930518,-0.981673,-1.031252,-1.059649,-1.066319,-1.049445,-1.010858,-0.95248,-0.890224,-0.834843,-0.801894,-0.794,-0.811269,-0.84982,-0.907414,-0.973171,-1.040911,-1.089311,-1.114314,-1.111791,-1.085408,-1.034493,-0.959591,1
0.046717,0.291728,0.550034,0.792815,1.00003,1.169816,1.290606,1.347108,1.343753,1.283465,1.160352,0.993257,0.787374,0.558595,0.310003,0.062914,-0.144337,-0.29504,-0.383984,-0.410908,-0.373744,-0.280196,-0.124217,0.08582,0.336559,0.585375,0.804277,0.994115,1.161977,1.296758,1.405709,1.480641,1.529587,1.520341,1.4739,1.402211,1.297477,1.148045,0.969088,0.758446,0.5176,0.246123,0.031599,-0.169846,-0.350487,-0.517797,-0.662295,-0.792642,-0.89903,-0.974414,-1.019474,-1.075777,-1.10026,-1.104888,-1.07904,-1.026666,-0.961232,-0.894845,-0.836761,-0.797773,-0.788192,-0.810909,-0.858039,-0.926006,-1.003608,-1.064131,-1.10139,-1.112181,-1.090154,-1.035251,-0.954092,-0.86468,2
0.024692,0.253812,0.499701,0.723174,0.920521,1.069433,1.156118,1.181089,1.150618,1.057085,0.904465,0.698343,0.46643,0.222068,-0.01096,-0.200862,-0.342656,-0.434466,-0.462728,-0.421892,-0.311733,-0.138749,0.079925,0.338369,0.601134,0.840576,1.038054,1.191045,1.312592,1.409591,1.480463,1.539337,1.567915,1.547709,1.507296,1.450603,1.371436,1.258271,1.100498,0.902646,0.655023,0.380606,0.134205,-0.096032,-0.299778,-0.484876,-0.656426,-0.801566,-0.915835,-0.99188,-1.040981,-1.075278,-1.089528,-1.088476,-1.062014,-1.005313,-0.932968,-0.863184,-0.811446,-0.77836,-0.77767,-0.797108,-0.840016,-0.90391,-0.974665,-1.042216,-1.087118,-1.100924,-1.079455,-1.022602,-0.953908,-0.881129,2
0.080072,0.30013,0.534563,0.761805,0.952712,1.099645,1.182401,1.214961,1.20057,1.128907,1.002041,0.822717,0.604689,0.365142,0.134249,-0.063601,-0.222041,-0.327207,-0.365758,-0.344974,-0.26061,-0.114908,0.088473,0.326381,0.576863,0.788789,0.955511,1.09542,1.233785,1.342078,1.427504,1.49163,1.528211,1.517804,1.494737,1.460538,1.389447,1.258957,1.094392,0.890975,0.644886,0.373959,0.126827,-0.096498,-0.29287,-0.468474,-0.623662,-0.758494,-0.870249,-0.956514,-1.015515,-1.056331,-1.08368,-1.103025,-1.09816,-1.072585,-1.027279,-0.976607,-0.92258,-0.882227,-0.863691,-0.864416,-0.880092,-0.916709,-0.96137,-1.014152,-1.055442,-1.080601,-1.083544,-1.064669,-1.026938,-0.978738,1
0.180195,0.40028,0.626376,0.836648,1.014554,1.157722,1.255778,1.30051,1.294217,1.24659,1.139455,0.986079,0.79886,0.589371,0.366158,0.153823,-0.023636,-0.158266,-0.252279,-0.284251,-0.256782,-0.168421,-0.023043,0.170804,0.388771,0.597852,0.79094,0.967304,1.124969,1.273288,1.37381,1.439176,1.473398,1.482038,1.460675,1.41168,1.328015,1.20279,1.027248,0.838075,0.626198,0.3953,0.131047,-0.107184,-0.319257,-0.504973,-0.665084,-0.795305,-0.897115,-0.976202,-1.037626,-1.062292,-1.078952,-1.08298,-1.081375,-1.068035,-1.054306,-1.040615,-1.020403,-1.000631,-0.985021,-0.977125,-0.98436,-0.999713,-1.020574,-1.040184,-1.053029,-1.062536,-1.064647,-1.050893,-1.033095,-1.010985,1
0.062059,0.290446,0.530243,0.756569,0.958969,1.110631,1.199447,1.237365,1.222606,1.162603,1.045757,0.874662,0.673512,0.441484,0.209069,0.002049,-0.172758,-0.295571,-0.368074,-0.372873,-0.315471,-0.198036,-0.020638,0.202912,0.462121,0.714194,0.932173,1.107215,1.243365,1.359796,1.458477,1.532084,1.575028,1.555996,1.501286,1.424155,1.329713,1.206111,1.038814,0.828297,0.582481,0.318148,0.090003,-0.111153,-0.295842,-0.467011,-0.622951,-0.757522,-0.866986,-0.945301,-0.996175,-1.051292,-1.090937,-1.101673,-1.086217,-1.049855,-0.991339,-0.922317,-0.865964,-0.823391,-0.795182,-0.793946,-0.820273,-0.868038,-0.926244,-0.997515,-1.059928,-1.100592,-1.119306,-1.110154,-1.070563,-1.010024,2
0.068111,0.307047,0.545424,0.759914,0.951629,1.101709,1.197452,1.237569,1.218877,1.137686,0.998272,0.81714,0.609183,0.3747,0.1366,-0.07663,-0.246141,-0.358211,-0.4029,-0.385855,-0.30647,-0.164738,0.030567,0.270319,0.536958,0.788365,0.998215,1.168299,1.300653,1.406978,1.494444,1.5631,1.596614,1.565861,1.500982,1.419251,1.3174,1.185198,1.014276,0.79938,0.547916,0.286524,0.056983,-0.151042,-0.342351,-0.514361,-0.666967,-0.791269,-0.89316,-0.96922,-1.022936,-1.069161,-1.09297,-1.090908,-1.065869,-1.029684,-0.995351,-0.94952,-0.90468,-0.868731,-0.852167,-0.862585,-0.895549,-0.947797,-0.99504,-1.025778,-1.046846,-1.050325,-1.045631,-1.013545,-0.957997,-0.896722,1
0.059394,0.286423,0.523248,0.749839,0.946037,1.116943,1.239291,1.302219,1.310644,1.269804,1.170415,1.017246,0.828437,0.615244,0.374481,0.143175,-0.055521,-0.204112,-0.303738,-0.342016,-0.317178,-0.22769,-0.079948,0.120916,0.359813,0.609377,0.829171,1.016378,1.174294,1.308762,1.420976,1.502805,1.551236,1.538129,1.484844,1.411161,1.31504,1.184829,1.016684,0.804958,0.566583,0.311162,0.076593,-0.139967,-0.330848,-0.501418,-0.652075,-0.783014,-0.888095,-0.966051,-1.016741,-1.05527,-1.075363,-1.080249,-1.067736,-1.038079,-0.998022,-0.959692,-0.927237,-0.900046,-0.878281,-0.872501,-0.887631,-0.91958,-0.962918,-1.005169,-1.033182,-1.044709,-1.050985,-1.048507,-1.029932,-0.993909,1
0.058491,0.315903,0.576062,0.808057,1.008634,1.183961,1.314943,1.387704,1.396523,1.339409,1.218454,1.054219,0.86424,0.645609,0.395145,0.140142,-0.083488,-0.262411,-0.377878,-0.429883,-0.414839,-0.336709,-0.197299,-0.003006,0.235858,0.494371,0.72967,0.931043,1.10429,1.245566,1.359076,1.451893,1.511407,1.505767,1.4449,1.358194,1.249503,1.10864,0.936199,0.729281,0.484228,0.222353,0.017939,-0.168259,-0.340228,-0.500971,-0.651305,-0.783105,-0.900342,-0.986742,-1.036601,-1.091463,-1.118703,-1.116074,-1.082304,-1.016148,-0.934228,-0.843345,-0.766816,-0.725649,-0.721193,-0.74822,-0.804325,-0.889463,-0.982723,-1.06103,-1.113651,-1.133123,-1.117935,-1.065652,-0.983002,-0.886969,2
0.088801,0.312497,0.547275,0.761173,0.952355,1.107863,1.215809,1.269963,1.268436,1.218801,1.114069,0.956385,0.76603,0.551523,0.325851,0.101111,-0.092323,-0.244681,-0.34735,-0.382822,-0.353252,-0.257875,-0.102596,0.100696,0.349763,0.609941,0.849703,1.044029,1.205088,1.335487,1.437973,1.521556,1.574132,1.564057,1.50197,1.417476,1.316813,1.181597,1.018461,0.819224,0.577345,0.316784,0.072783,-0.131212,-0.315616,-0.477645,-0.621334,-0.752442,-0.864463,-0.948094,-1.008205,-1.049679,-1.087871,-1.108636,-1.108145,-1.079168,-1.02785,-0.970939,-0.916732,-0.876155,-0.857617,-0.863306,-0.88973,-0.933633,-0.988078,-1.041642,-1.074712,-1.087075,-1.072815,-1.031341,-0.988521,-0.943178,1
0.073889,0.301199,0.542265,0.773846,0.972247,1.124188,1.219069,1.254635,1.24476,1.178568,1.052414,0.87438,0.656609,0.416907,0.174096,-0.044756,-0.216784,-0.341038,-0.41056,-0.415561,-0.355841,-0.232717,-0.052198,0.174219,0.424433,0.668177,0.890343,1.077031,1.223891,1.346039,1.44076,1.518106,1.571881,1.574929,1.530812,1.451894,1.348617,1.220967,1.057054,0.855762,0.613532,0.345753,0.110111,-0.101004,-0.288729,-0.460231,-0.609151,-0.740343,-0.85017,-0.930802,-0.994085,-1.051448,-1.085579,-1.103565,-1.097042,-1.073258,-1.027881,-0.968587,-0.91576,-0.867831,-0.843104,-0.845247,-0.866317,-0.908693,-0.958241,-1.007531,-1.04887,-1.070685,-1.072312,-1.046503,-0.996692,-0.940643,2
0.068779,0.318183,0.567953,0.794095,0.993861,1.152943,1.254836,1.29363,1.272635,1.191086,1.047845,0.863137,0.649786,0.412085,0.167627,-0.059303,-0.238905,-0.358519,-0.41624,-0.40875,-0.338611,-0.208002,-0.016906,0.22041,0.493824,0.749917,0.970623,1.147871,1.296004,1.426613,1.534826,1.608075,1.619069,1.570854,1.489341,1.383654,1.262078,1.108697,0.910133,0.671856,0.40838,0.161121,-0.048834,-0.231702,-0.397819,-0.545195,-0.675292,-0.788695,-0.882006,-0.947211,-0.986556,-1.021801,-1.05277,-1.062601,-1.051044,-1.019373,-0.96473,-0.898778,-0.840868,-0.807686,-0.800415,-0.805941,-0.832001,-0.878508,-0.936224,-0.994411,-1.040194,-1.067982,-1.065788,-1.033605,-0.978504,-0.918262,2
0.093302,0.329084,0.562477,0.771726,0.953912,1.115787,1.231266,1.285336,1.281246,1.221914,1.099935,0.93969,0.754348,0.541516,0.306995,0.083462,-0.097546,-0.226848,-0.301244,-0.315667,-0.271066,-0.167596,-0.008514,0.198928,0.438695,0.674306,0.883775,1.05144,1.19172,1.311945,1.415036,1.496055,1.538983,1.532826,1.489238,1.419062,1.33114,1.211241,1.04895,0.845657,0.606766,0.355047,0.098771,-0.13868,-0.34683,-0.525612,-0.675512,-0.78868,-0.878688,-0.942753,-0.991751,-1.017799,-1.029189,-1.03604,-1.039557,-1.038658,-1.039615,-1.03169,-1.020064,-1.006414,-0.99543,-0.994991,-1.005103,-1.0176,-1.030297,-1.039059,-1.043625,-1.041279,-1.029473,-1.001277,-0.971184,-0.93992,1
0.089951,0.33457,0.588147,0.823093,1.024255,1.189208,1.307555,1.368643,1.371178,1.316357,1.196004,1.027145,0.824527,0.597296,0.352817,0.119657,-0.082261,-0.242658,-0.346585,-0.38835,-0.37059,-0.292674,-0.152175,0.036854,0.2649,0.51622,0.750654,0.961495,1.140243,1.28803,1.410442,1.495662,1.557403,1.55349,1.493305,1.406329,1.286925,1.139979,0.965214,0.754739,0.52448,0.269362,0.043028,-0.160757,-0.345265,-0.508681,-0.651645,-0.774139,-0.872158,-0.946771,-0.990948,-1.02189,-1.041269,-1.047383,-1.037963,-1.010871,-0.966472,-0.921792,-0.883756,-0.859317,-0.854877,-0.862763,-0.885759,-0.923834,-0.969235,-1.019874,-1.053797,-1.07009,-1.073035,-1.056814,-1.021181,-0.971149,1
0.118928,0.35864,0.598105,0.816633,1.001509,1.151533,1.246909,1.296676,1.277509,1.199801,1.066797,0.892829,0.696376,0.476989,0.241204,0.024967,-0.170252,-0.308077,-0.39163,-0.4113,-0.366837,-0.265194,-0.10526,0.108105,0.354418,0.614306,0.845464,1.040953,1.199544,1.327518,1.430502,1.513544,1.561941,1.546345,1.484842,1.403306,1.297992,1.166081,1.002093,0.797749,0.554072,0.290152,0.070142,-0.124434,-0.308332,-0.481781,-0.640717,-0.781685,-0.89869,-0.984381,-1.035293,-1.081562,-1.109002,-1.111818,-1.079834,-1.021568,-0.949978,-0.87412,-0.812405,-0.780756,-0.782824,-0.813165,-0.867069,-0.94044,-1.026166,-1.096401,-1.14264,-1.158244,-1.139404,-1.086234,-1.00605,-0.918013,2
0.118524,0.348303,0.582781,0.797055,0.984165,1.136982,1.241858,1.288144,1.270603,1.203099,1.0781,0.911884,0.711643,0.488364,0.262749,0.054339,-0.119413,-0.240162,-0.304308,-0.312103,-0.26059,-0.14745,0.021702,0.231281,0.465228,0.697965,0.897411,1.071602,1.212155,1.32675,1.416303,1.489324,1.53079,1.525115,1.479522,1.413121,1.310581,1.188265,1.032673,0.842859,0.610969,0.35815,0.105168,-0.12086,-0.320291,-0.494735,-0.647331,-0.779561,-0.888374,-0.971499,-1.029085,-1.056843,-1.071999,-1.075781,-1.067111,-1.050179,-1.022845,-0.993626,-0.962505,-0.937286,-0.922903,-0.925289,-0.941759,-0.971795,-1.005779,-1.036156,-1.054881,-1.066369,-1.066833,-1.051893,-1.026522,-0.995681,1
0.084125,0.337147,0.588229,0.811447,1.010349,1.179551,1.300008,1.356973,1.354341,1.295054,1.181886,1.025197,0.840412,0.616609,0.364986,0.112963,-0.105716,-0.272425,-0.392657,-0.450877,-0.439359,-0.362188,-0.219127,-0.020437,0.228296,0.492267,0.732229,0.936267,1.109097,1.255406,1.36841,1.463068,1.529666,1.529641,1.480148,1.405884,1.305934,1.170469,0.996056,0.789993,0.538977,0.262296,0.037873,-0.16741,-0.353838,-0.519656,-0.670826,-0.803986,-0.908462,-0.978473,-1.017989,-1.061925,-1.084617,-1.094685,-1.080922,-1.036498,-0.968767,-0.892465,-0.827963,-0.78511,-0.769971,-0.782321,-0.812035,-0.867008,-0.934694,-1.002397,-1.05586,-1.084563,-1.077608,-1.037834,-0.974925,-0.906266,2
0.008708,0.251367,0.504628,0.743984,0.958953,1.144587,1.28787,1.378953,1.416922,1.395899,1.310398,1.172744,0.994793,0.78737,0.54846,0.298362,0.062851,-0.139884,-0.288514,-0.375052,-0.396178,-0.351312,-0.243676,-0.078016,0.13607,0.387066,0.635735,0.853302,1.046127,1.207311,1.335093,1.43481,1.497501,1.513315,1.465401,1.381499,1.275086,1.12887,0.952917,0.744552,0.506587,0.256029,0.044904,-0.142538,-0.311621,-0.468365,-0.609696,-0.738185,-0.84934,-0.93532,-0.990146,-1.051075,-1.089059,-1.098696,-1.083745,-1.045661,-0.981492,-0.895522,-0.815337,-0.753313,-0.71974,-0.7155,-0.743007,-0.791213,-0.857194,-0.94035,-1.02199,-1.079928,-1.114038,-1.115834,-1.087144,-1.032966,2
