@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.622632,-0.528918,-0.284453,-0.007149,0.266474,0.585662,0.885257,1.148839,1.397057,1.649733,1.641583,1.594459,1.663339,1.556711,1.254465,0.962603,0.673792,0.368774,0.086455,-0.188534,-0.444635,-0.585251,-0.548164,-0.346558,-0.10721,0.168493,0.466666,0.761169,1.025546,1.294983,1.583606,1.718453,1.73745,1.609661,1.499782,1.561524,1.673859,1.511764,1.27439,0.986358,0.741514,0.426248,0.16711,-0.165423,-0.344399,-0.771625,-1.218544,-1.10852,-1.171583,-1.127358,-1.161331,-1.133861,-1.156802,-1.137221,-1.154192,-1.139322,-1.152453,-1.140795,-1.151181,-1.141911,-1.150187,-1.142808,-1.149369,-1.143561,-1.148668,-1.14422,-1.148044,-1.144814,-1.147473,-1.145367,-1.146935,-1.145895,-1.146413,6
-0.569381,-0.475673,-0.254374,-0.026272,0.304589,0.602271,0.918086,1.158149,1.456392,1.635465,1.557404,1.545619,1.573622,1.329292,1.06044,0.775223,0.467998,0.161831,-0.107258,-0.357666,-0.555202,-0.593969,-0.424883,-0.185099,0.091012,0.36452,0.656073,0.929528,1.195635,1.437727,1.635811,1.76491,1.754538,1.590045,1.529115,1.503453,1.660375,1.584896,1.310682,1.024008,0.752087,0.432834,0.183441,-0.160021,-0.299158,-0.740075,-1.233062,-1.112222,-1.180866,-1.133148,-1.169512,-1.140319,-1.164543,-1.143986,-1.16171,-1.146253,-1.159844,-1.147824,-1.158496,-1.149001,-1.157454,-1.149936,-1.156605,-1.150714,-1.155884,-1.151388,-1.155249,-1.151992,-1.15467,-1.15255,-1.154127,-1.153082,-1.153603,5
-0.888176,-0.792712,-0.609345,-0.364855,0.002875,0.364277,0.682173,0.999498,1.319387,1.529957,1.704466,1.724252,1.684879,1.476302,1.219833,0.983067,0.650169,0.271461,-0.059062,-0.405314,-0.690044,-0.867724,-0.846465,-0.634481,-0.344218,0.012167,0.37638,0.746234,1.083815,1.437403,1.739711,1.736312,1.72187,1.742634,1.741895,1.778308,1.8569,1.726741,1.337737,1.019047,0.651009,0.336052,-0.039621,-0.341183,-0.695936,-0.76223,-0.634162,-0.801928,-0.873764,-1.03792,-1.203846,-1.334706,-1.352712,-1.281391,-1.189607,-1.036261,-0.949411,-0.881501,-0.731329,-0.679989,-0.731518,-0.797813,-0.929612,-1.106609,-1.246576,-1.376251,-1.419219,-1.33118,-1.194786,-1.050664,-0.832989,-0.693237,-0.616466,2
-1.053099,-0.915339,-0.624206,-0.276503,0.070078,0.42144,0.80953,1.19332,1.481945,1.772054,1.755462,1.727166,1.731786,1.54762,1.260843,0.965372,0.624211,0.25664,-0.1067,-0.480484,-0.822678,-1.037192,-0.994521,-0.731781,-0.408259,-0.067931,0.263525,0.617733,0.952937,1.295445,1.64082,1.72285,1.547777,1.565255,1.671979,1.739351,1.779556,1.777297,1.400076,1.097155,0.679564,0.373266,-0.05601,-0.352765,-0.826349,-0.798009,-0.566514,-0.739359,-0.833663,-1.047166,-1.214255,-1.385342,-1.378881,-1.288221,-1.137047,-0.997885,-0.893116,-0.803939,-0.728832,-0.669728,-0.666548,-0.749478,-0.879072,-1.080702,-1.236194,-1.385236,-1.422092,-1.301709,-1.090448,-0.888332,-0.718822,-0.572607,-0.515042,2
-0.910303,-0.791014,-0.529379,-0.187595,0.18929,0.499454,0.87347,1.192552,1.453735,1.649311,1.657949,1.606162,1.407179,1.183153,0.837397,0.515177,0.278621,0.001152,-0.328369,-0.633292,-0.844112,-0.861352,-0.678595,-0.381919,-0.035443,0.302621,0.640392,1.012997,1.284895,1.61477,1.849833,1.77131,1.642331,1.646327,1.752906,1.904402,1.957546,1.690746,1.328026,1.016235,0.648812,0.307807,-0.026945,-0.367108,-0.70696,-0.800997,-0.677493,-0.821191,-0.914141,-1.054646,-1.159975,-1.241015,-1.265649,-1.268442,-1.180713,-1.089758,-1.022174,-0.988852,-0.919495,-0.843842,-0.797582,-0.851927,-0.979435,-1.103649,-1.234412,-1.335953,-1.35509,-1.28444,-1.13569,-0.976164,-0.804121,-0.677965,-0.64936,2
-1.014817,-0.926412,-0.610055,-0.237566,0.14031,0.502914,0.914819,1.28162,1.627117,1.74246,1.583822,1.605865,1.643071,1.314483,1.036368,0.737595,0.376992,0.04251,-0.327429,-0.66331,-0.946174,-1.024888,-0.877587,-0.603399,-0.282145,0.120156,0.440933,0.822722,1.18811,1.568859,1.790853,1.73119,1.545586,1.656071,1.735751,1.84192,1.903442,1.60961,1.281161,0.985428,0.591869,0.255819,-0.14663,-0.425472,-0.834864,-0.797715,-0.493202,-0.727751,-0.87303,-1.141785,-1.299728,-1.36854,-1.31127,-1.265926,-1.177585,-1.032747,-0.823886,-0.703551,-0.557363,-0.562644,-0.609418,-0.803571,-0.961228,-1.151732,-1.287263,-1.420895,-1.436266,-1.2782,-1.089811,-0.919003,-0.698966,-0.475166,-0.430437,4
-0.835172,-0.78023,-0.552001,-0.231365,0.088886,0.417804,0.742977,1.031086,1.334998,1.533161,1.671183,1.684508,1.543404,1.314674,1.088847,0.779712,0.517333,0.206093,-0.157829,-0.499476,-0.760031,-0.85987,-0.746451,-0.466746,-0.14245,0.198891,0.533403,0.886388,1.210258,1.591233,1.769387,1.715743,1.724588,1.605403,1.671621,1.816163,1.813872,1.736509,1.412839,1.068963,0.726832,0.381008,0.000305,-0.318519,-0.648033,-0.756813,-0.691761,-0.785719,-0.876133,-1.064066,-1.196816,-1.361664,-1.441467,-1.371707,-1.233784,-1.107868,-0.936661,-0.871904,-0.849209,-0.76163,-0.721137,-0.758866,-0.829645,-0.929142,-1.095094,-1.230203,-1.369353,-1.414542,-1.314661,-1.179218,-1.052282,-0.871745,-0.746809,1
-0.918884,-0.836501,-0.5659,-0.232635,0.168974,0.598301,0.912621,1.191522,1.483575,1.676382,1.545231,1.51441,1.630794,1.522176,1.215926,0.753365,0.454402,0.082848,-0.319906,-0.672493,-0.874233,-0.945834,-0.876976,-0.588244,-0.238881,0.121247,0.461824,0.841404,1.19542,1.590587,1.781517,1.702718,1.548444,1.49466,1.598664,1.732635,1.832091,1.746379,1.338526,1.023048,0.591891,0.248975,-0.20984,-0.48118,-0.830363,-0.746228,-0.428493,-0.682814,-0.83355,-1.130994,-1.328371,-1.424102,-1.416768,-1.457552,-1.244168,-1.0329,-0.839648,-0.723523,-0.50788,-0.522986,-0.584137,-0.744504,-0.947718,-1.169439,-1.376525,-1.566355,-1.5452,-1.346388,-1.11159,-0.883548,-0.635612,-0.404418,-0.373279,3
-0.848102,-0.856024,-0.596095,-0.283039,0.092374,0.452125,0.746042,1.12908,1.489936,1.666131,1.63359,1.633839,1.526944,1.282942,0.940334,0.649663,0.395151,0.032413,-0.31688,-0.647367,-0.86589,-0.861088,-0.711021,-0.438672,-0.144341,0.230325,0.588595,0.891175,1.26656,1.636488,1.797025,1.78533,1.690987,1.617396,1.733296,1.836233,1.897185,1.673517,1.353672,0.981669,0.639007,0.295107,-0.085862,-0.404434,-0.705317,-0.748128,-0.70004,-0.860732,-1.04519,-1.261415,-1.348995,-1.368727,-1.374754,-1.256626,-1.077961,-0.986407,-0.866569,-0.740385,-0.692746,-0.762646,-0.866981,-1.019801,-1.173411,-1.335186,-1.458841,-1.431836,-1.259122,-1.067297,-0.874016,-0.677815,-0.549054,-0.448944,-0.566374,3
-0.949426,-0.813783,-0.549929,-0.211346,0.106183,0.427387,0.766911,1.107342,1.410913,1.678991,1.642029,1.660299,1.529723,1.220416,0.923931,0.600403,0.288419,-0.099089,-0.418939,-0.739989,-0.878599,-0.902116,-0.697409,-0.432292,-0.118773,0.272286,0.640222,1.001354,1.303666,1.688652,1.885901,1.792236,1.63612,1.597125,1.687671,1.856212,1.962201,1.699618,1.332166,1.006328,0.631874,0.319954,-0.052868,-0.396552,-0.728871,-0.834972,-0.746027,-0.915379,-1.014967,-1.157857,-1.283731,-1.300828,-1.295848,-1.294735,-1.161933,-1.06063,-0.951256,-0.815961,-0.683074,-0.711097,-0.760351,-0.886448,-1.043398,-1.203144,-1.340374,-1.372669,-1.317845,-1.135182,-0.950572,-0.729538,-0.559422,-0.514037,-0.645277,2
-0.704773,-0.559807,-0.282355,0.008768,0.308106,0.622366,0.890408,1.190353,1.53359,1.579619,1.478264,1.62269,1.614209,1.347477,1.15954,0.870794,0.596478,0.321688,0.009556,-0.249739,-0.498187,-0.674729,-0.649738,-0.414737,-0.130586,0.170802,0.488918,0.781892,1.077914,1.340217,1.585105,1.757102,1.715962,1.515681,1.499779,1.516904,1.681392,1.705266,1.439035,1.135652,0.85278,0.524627,0.214573,-0.164122,-0.389176,-0.809914,-1.192987,-1.102171,-1.153195,-1.1179,-1.14473,-1.123218,-1.141057,-1.125922,-1.138972,-1.127589,-1.137601,-1.128743,-1.13661,-1.129608,-1.135844,-1.130296,-1.135219,-1.130869,-1.134688,-1.131366,-1.134219,-1.131812,-1.133792,-1.132224,-1.133391,-1.132618,-1.133003,6
-0.934195,-0.826077,-0.621216,-0.272492,0.085704,0.481488,0.835393,1.232819,1.581458,1.807849,1.726217,1.684822,1.7937,1.612023,1.32355,1.009207,0.653579,0.281861,-0.045644,-0.384768,-0.71656,-0.928914,-0.964545,-0.76321,-0.465537,-0.127214,0.213686,0.565301,0.918426,1.256612,1.572052,1.701931,1.627671,1.702695,1.655297,1.688212,1.75788,1.631787,1.252813,0.952041,0.591408,0.227433,-0.148413,-0.394671,-0.748817,-0.726455,-0.460012,-0.744088,-0.876352,-1.097754,-1.252905,-1.467703,-1.51201,-1.359973,-1.164796,-1.00523,-0.861128,-0.654779,-0.524672,-0.523288,-0.630638,-0.688892,-0.870244,-1.074109,-1.263877,-1.428824,-1.535515,-1.41228,-1.204473,-0.963684,-0.784223,-0.556747,-0.437996,4
-0.754447,-0.605026,-0.34594,-0.043845,0.293502,0.603439,0.870887,1.183953,1.480424,1.652331,1.579911,1.637063,1.666908,1.367921,1.118551,0.872171,0.603535,0.308291,0.022506,-0.277165,-0.55763,-0.758336,-0.674678,-0.39824,-0.094773,0.21646,0.530628,0.791151,1.072236,1.332348,1.610773,1.773863,1.754614,1.620698,1.670071,1.768671,1.735849,1.491845,1.22178,0.980781,0.714497,0.402629,0.137242,-0.206946,-0.44596,-0.840409,-1.162512,-1.087876,-1.129428,-1.100839,-1.122488,-1.105185,-1.119495,-1.107382,-1.117804,-1.108731,-1.116697,-1.109661,-1.115901,-1.110354,-1.115288,-1.110903,-1.114791,-1.111359,-1.114369,-1.111753,-1.113999,-1.112104,-1.113662,-1.112429,-1.113346,-1.112738,-1.113041,6
-1.021607,-0.894844,-0.626896,-0.304396,0.051235,0.414249,0.791951,1.062464,1.430293,1.790482,1.829669,1.727158,1.7875,1.732597,1.428733,1.119337,0.793481,0.435648,0.037109,-0.373492,-0.706861,-0.932281,-1.047244,-0.9276,-0.657533,-0.32082,0.032812,0.393262,0.73596,1.09139,1.421899,1.600116,1.615769,1.709334,1.740412,1.703387,1.830128,1.8363,1.413317,1.086771,0.665274,0.277975,-0.166423,-0.457384,-0.888541,-0.824358,-0.493113,-0.710046,-0.80943,-1.017616,-1.14407,-1.306814,-1.440385,-1.350321,-1.225106,-1.074978,-0.885518,-0.694425,-0.62233,-0.592048,-0.61158,-0.687551,-0.788003,-0.921019,-1.131627,-1.301511,-1.404988,-1.329951,-1.142838,-0.938842,-0.741648,-0.544376,-0.525599,4
-0.681187,-0.554339,-0.301067,-0.008409,0.309431,0.600663,0.901134,1.144636,1.387914,1.655775,1.661681,1.615433,1.620664,1.465907,1.234966,1.001749,0.727861,0.432736,0.157127,-0.146604,-0.42858,-0.655653,-0.677286,-0.483491,-0.20718,0.090718,0.390644,0.674535,0.972138,1.239562,1.524015,1.713643,1.780583,1.638684,1.634354,1.661209,1.737546,1.564926,1.264976,0.977679,0.706721,0.407354,0.154844,-0.198819,-0.400677,-0.800639,-1.190144,-1.096604,-1.14934,-1.11284,-1.140568,-1.118363,-1.136751,-1.121174,-1.134583,-1.122906,-1.133161,-1.124101,-1.132136,-1.124994,-1.131347,-1.125701,-1.130706,-1.126288,-1.130163,-1.126794,-1.129686,-1.127248,-1.129252,-1.127666,-1.128846,-1.128064,-1.128454,6
-0.535283,-0.461775,-0.23677,0.013939,0.278115,0.592916,0.92012,1.205697,1.509392,1.552285,1.462661,1.518502,1.518749,1.287066,1.082141,0.817515,0.524889,0.218496,-0.037324,-0.277828,-0.487736,-0.551024,-0.448751,-0.213435,0.056806,0.324693,0.596076,0.864028,1.158341,1.443894,1.676065,1.75721,1.637834,1.481522,1.483649,1.60618,1.713887,1.658674,1.379626,1.052765,0.793805,0.460528,0.222566,-0.122506,-0.274151,-0.732,-1.247519,-1.121149,-1.192889,-1.143039,-1.181024,-1.150525,-1.175842,-1.154346,-1.172891,-1.156707,-1.170948,-1.158344,-1.169542,-1.159572,-1.168453,-1.16055,-1.167565,-1.161365,-1.166809,-1.162072,-1.166141,-1.162708,-1.165532,-1.163296,-1.16496,-1.163857,-1.164407,6
-0.660262,-0.590448,-0.330812,-0.046357,0.248546,0.571939,0.865681,1.113889,1.422787,1.602127,1.597971,1.603142,1.536234,1.331291,1.059216,0.790069,0.515569,0.215591,-0.07861,-0.362111,-0.578782,-0.68539,-0.527207,-0.272586,0.01651,0.322398,0.60882,0.86653,1.150182,1.427285,1.680804,1.813902,1.760782,1.613181,1.617299,1.722346,1.775024,1.56906,1.262075,0.993721,0.719895,0.418664,0.153178,-0.18709,-0.386794,-0.793002,-1.190827,-1.093199,-1.149347,-1.109806,-1.1403,-1.115558,-1.136282,-1.118548,-1.133951,-1.12043,-1.132389,-1.121758,-1.13124,-1.122768,-1.130338,-1.123584,-1.129593,-1.124271,-1.128952,-1.124873,-1.128382,-1.125418,-1.127858,-1.125925,-1.127364,-1.12641,-1.126885,6
-0.608384,-0.487654,-0.241616,0.034871,0.317552,0.637132,0.93211,1.161094,1.383371,1.616462,1.573717,1.565769,1.587684,1.365119,1.144965,0.908103,0.617433,0.291982,0.016176,-0.236943,-0.468294,-0.571221,-0.539023,-0.317223,-0.034655,0.25873,0.555053,0.840828,1.142562,1.40516,1.65265,1.775061,1.720371,1.596888,1.583436,1.664943,1.736334,1.476635,1.203657,0.933704,0.6962,0.370747,0.133009,-0.191074,-0.348601,-0.763844,-1.223608,-1.111524,-1.174823,-1.131062,-1.164247,-1.13772,-1.159649,-1.1411,-1.157048,-1.143174,-1.155348,-1.144601,-1.154126,-1.145664,-1.153188,-1.146503,-1.152428,-1.147199,-1.151785,-1.147799,-1.15122,-1.148335,-1.150707,-1.14883,-1.150226,-1.149301,-1.149762,6
-0.638862,-0.508352,-0.295231,-0.074023,0.201293,0.519957,0.827613,1.074915,1.340979,1.553179,1.563988,1.54782,1.517941,1.341885,1.079324,0.823048,0.535748,0.226571,-0.076127,-0.337648,-0.539806,-0.576949,-0.430619,-0.239534,0.072774,0.35534,0.669624,0.942206,1.220814,1.494023,1.718886,1.827922,1.738306,1.586439,1.594639,1.686911,1.755151,1.563696,1.276033,0.983187,0.715163,0.409719,0.154132,-0.18361,-0.361906,-0.774311,-1.212367,-1.105635,-1.166128,-1.124127,-1.156113,-1.130443,-1.151742,-1.133665,-1.149255,-1.135654,-1.147618,-1.137032,-1.146435,-1.138066,-1.14552,-1.138887,-1.144774,-1.139572,-1.144139,-1.140166,-1.143578,-1.140699,-1.143067,-1.141192,-1.142587,-1.141663,-1.142123,6
