@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-1.77834,-1.921091,-1.939401,-1.952051,-1.959334,-1.95737,-1.952942,-1.961509,-1.975264,-1.97844,-1.986179,-2.002604,-2.01007,-2.015912,-2.023799,-2.043608,-2.063247,-2.091486,-2.11523,-2.151104,-2.19762,-2.206981,-2.174419,-2.084991,0.462594,0.349572,0.01637,0.44526,0.576194,0.743589,1.093747,1.050674,1.293717,1.619131,2.015341,2.43121,2.901298,3.514481,3.886409,4.184051,4.200046,3.958087,3.620229,2.879001,2.044393,1.480969,1.246607,0.888312,0.645836,0.265624,-0.201524,-0.368592,-0.395864,-0.459208,-0.3782,-0.572092,-0.630752,-0.689422,-0.645563,-0.655923,-0.62308,-0.618629,-0.629008,-0.598716,-0.537359,-0.514648,-0.405959,-0.398183,-0.204403,-0.054231,0.076164,0.290144,0.243452,-0.092822,-0.518736,-0.46597,0.063619,0.57788,0.742058,0.691751,0.545337,0.496578,0.282971,-0.042836,0.352712,0.531833,0.584478,1.339146,2.177088,3.089961,2.949889,2.445019,1.799585,0.87064,0.038358,-0.687087,-1.105159,-1.209623,-1.282857,-1.091048,-1.138434,-1.117907,-1.12458,1
-1.292326,-1.703261,-1.747161,-1.765246,-1.767892,-1.785302,-1.773587,-1.754553,-1.76808,-1.793143,-1.791796,-1.80999,-1.831244,-1.821003,-1.824718,-1.861385,-1.884816,-1.935231,-1.965313,-2.025374,-2.075962,-2.124219,-2.149587,-2.266999,-0.120666,-0.278002,-0.211576,-0.269948,-0.37455,-0.415547,-0.321455,-0.339271,-0.31405,-0.379521,-0.2643,-0.251975,-0.287551,-0.228789,-0.225532,-0.187279,-0.119063,-0.019905,0.120446,0.034161,0.134118,0.448534,0.543968,0.445583,0.389346,0.127227,0.25294,0.888632,1.934305,2.56068,2.845278,2.754106,2.356641,1.739268,1.0874,0.674227,0.579786,0.522288,1.008772,1.834554,3.332655,4.869847,5.877377,5.273987,4.45217,3.722542,2.306649,0.458839,-0.091859,-0.575944,-0.776345,-0.910809,-0.851563,-0.952457,-0.824668,-0.680796,-0.599202,-0.423287,-0.687778,-0.725123,-0.669153,-0.637537,-0.497775,-0.572954,-0.564688,-0.445788,-0.292927,-0.197111,0.049546,0.15652,0.334093,-0.036844,-0.401321,0.110522,1.055638,1.722052,1.944623,1.626077,0.967702,1
-1.852845,-2.129194,-1.018342,-0.050023,0.577853,2.247016,0.408328,0.230694,-0.15223,-0.062269,-0.310831,0.41859,0.615401,2.396458,4.074456,5.072864,3.873459,2.697817,1.236038,0.381313,0.256428,-0.315017,-0.908523,-1.136093,-1.091982,-1.116371,-1.14446,-1.092759,-1.200679,-0.982643,-1.366083,-1.368889,-1.219992,-1.359783,-1.126392,-1.032443,-0.946022,-0.979415,-1.14535,-0.810925,-1.459401,-1.841594,-1.344831,-0.307502,0.692143,1.318526,1.388645,1.384152,1.043681,0.694204,0.460012,0.182705,0.410792,1.627951,3.136231,4.503677,3.749073,2.180119,0.56672,-0.310989,-0.530382,-1.101495,-1.220359,-1.674231,-1.672542,-1.595011,-1.485381,-1.721832,-1.676426,-1.922778,-1.784049,-1.942853,-1.857168,-1.362973,-1.533785,-0.830469,-0.901142,-0.092019,-0.732754,-0.684436,-1.518605,-1.637293,-1.310909,-0.48978,0.147116,1.025859,1.283705,0.78463,0.426411,0.047163,-0.622327,-0.899165,-0.845455,-0.151094,1.602214,3.280356,4.438151,3.627829,2.446317,0.600505,-0.233661,-0.82757,-1.493787,1
-0.631725,-0.878923,-0.89053,-0.925626,-1.01447,-1.27185,-0.954265,-1.00036,-1.049953,-1.013359,-1.054317,-1.040572,-1.050393,-1.133641,-0.943411,-0.88047,-0.704602,-0.481896,-0.278132,-0.85467,-1.417426,-1.262766,-0.194898,0.746939,1.235907,1.390407,1.118576,1.037625,0.826706,1.09225,1.000678,0.952974,2.209311,3.485009,5.023346,5.742828,4.67133,3.437599,2.590609,1.722436,1.092215,0.542311,0.041554,-0.353426,-0.673244,-0.811685,-0.847144,-0.975432,-0.835876,-0.947268,-0.816185,-0.779492,-0.908342,-0.872565,-0.875592,-0.96195,-0.671535,-0.845579,-0.60833,-0.774943,-1.368111,-1.509689,-0.780698,0.114881,0.703958,0.867759,0.566155,0.372104,0.320595,0.30827,0.526498,0.766241,1.072422,2.336102,4.526105,5.054977,3.851062,2.730798,1.65541,0.638914,-0.167662,-0.8194,-1.242412,-1.353385,-1.390244,-1.434938,-1.407446,-1.509256,-1.521071,-1.431014,-1.38939,-1.458377,-1.464793,-1.419959,-1.367212,-1.392819,-1.1705,-0.890842,-0.950809,-0.734944,-0.886447,-1.324962,-1.499641,1
-1.333294,-1.266115,-1.221463,-1.215808,-1.180456,-1.21904,-1.255093,-1.139807,-1.136826,-1.194726,-1.173948,-1.099717,-1.045752,-1.121026,-1.499468,-0.787442,-0.78229,-0.239292,0.125915,0.382395,0.354035,0.795819,1.03781,1.293873,1.807555,2.532016,3.250252,3.674439,4.238504,4.450445,4.668277,4.267875,3.928645,3.185502,2.430465,1.652285,1.321688,0.962714,0.931697,0.932922,0.530339,0.214187,0.109802,-0.165825,-0.343017,-0.724328,-0.946503,-1.213879,-1.229521,-1.335426,-1.41195,-1.274542,-1.220119,-1.27589,-1.101264,-0.90029,-0.730497,-0.608655,-0.568828,-0.300607,-0.325297,-0.833772,-1.438266,-1.685625,-0.748025,0.048042,0.375454,0.89655,0.665765,0.635993,0.600366,0.345286,0.474803,0.339384,0.832912,1.083008,2.104911,3.959596,3.761719,2.462514,0.881662,-0.346667,-1.078027,-1.457435,-1.438772,-1.513827,-1.417259,-1.433383,-1.429699,-1.629659,-1.842472,-1.657941,-1.593128,-1.716727,-1.533334,-1.308509,-0.728733,-0.77013,-0.596207,-0.432968,-0.648308,-1.5761,-2.104451,1
-1.008166,-1.035123,-0.970348,-1.068432,-1.014318,-0.947923,-0.967377,-0.923609,-0.903756,-0.937528,-1.034537,-1.038061,-1.041314,-1.107206,-1.529521,-1.50926,-1.219773,-1.391776,-1.361271,-1.431303,-1.603156,-1.550994,-1.574646,-1.557704,-1.59131,-1.624222,-1.576319,-1.538028,-1.487645,-1.351116,-1.334658,-1.221869,-1.091726,-1.159836,-1.345561,-0.554725,-0.471241,-0.344475,-0.33074,-0.85795,-1.557174,-1.557484,-0.664779,0.378389,1.283566,1.575063,1.62243,1.375013,0.883475,0.234466,0.176593,0.172185,0.454853,1.610879,3.033926,4.50446,5.420381,5.366227,4.395397,2.400522,1.615434,0.268579,-0.410663,-0.38776,-0.444468,-0.778543,-1.029947,-0.337433,-0.703267,-0.52002,-0.459986,-0.56027,-0.631945,-0.680542,-1.255469,-1.152452,-1.028763,-0.692661,-0.138713,0.045624,0.110512,-0.446215,-0.971497,-0.502177,0.908809,1.708411,1.951434,1.673685,1.260514,0.915399,1.091464,0.386672,0.416557,0.381096,1.238255,3.541901,4.995801,4.392493,2.418177,0.904354,-0.044913,-0.759037,-0.78829,1
-1.111657,-1.264302,-1.249634,-1.210772,-1.123034,-1.050894,-1.102236,-0.983216,-0.876979,-0.870196,-0.80298,-0.700966,-0.91966,-0.232023,0.060005,0.22549,0.317513,-0.649917,-1.06453,-1.254757,-0.368585,1.14692,1.642782,1.141255,0.677739,0.303092,-0.29546,0.096187,0.423851,0.868234,2.331267,3.878875,5.14084,5.727658,5.072784,3.813172,2.294064,1.242034,0.564769,-0.101924,-0.683067,-0.872429,-1.005612,-1.179044,-1.02666,-1.064298,-1.115333,-1.147332,-1.041362,-0.884335,-0.878089,-0.998956,-1.468456,-1.239896,-1.154685,-0.487093,0.550076,0.365768,0.528825,0.621259,0.079363,-1.086081,-1.147532,-0.229827,0.596005,2.556758,1.505129,1.464985,0.927947,0.324068,0.382028,-0.659416,0.134868,0.51685,1.274091,2.64475,3.550339,4.12482,3.205434,2.027337,0.952513,-0.126795,-0.724112,-1.410862,-1.850209,-1.578855,-1.766988,-1.720667,-1.722624,-1.732022,-1.563441,-1.560093,-1.572985,-1.570008,-1.530479,-1.387357,-1.314354,-1.212153,-1.528531,-0.903887,-0.963073,-0.778881,-0.180142,1
0.063915,0.467293,0.28151,0.368759,-0.265673,-0.302355,-0.076806,-0.133107,0.091991,0.744575,2.800518,4.481786,4.425911,3.179705,1.833266,1.053619,0.440242,0.04075,-0.387646,-0.734629,-0.957258,-0.994888,-1.002128,-1.193474,-1.261621,-1.400015,-1.206877,-1.29334,-1.300539,-1.286793,-1.45225,-1.465796,-1.473532,-1.45775,-1.318161,-0.773556,-0.021306,-0.4508,-0.676772,-1.504158,-1.916454,-1.006059,0.014069,0.367795,0.378683,0.378237,0.265493,0.386462,0.550708,0.502196,0.507662,0.207071,0.841922,2.515546,3.88266,4.301023,3.409163,2.056068,0.899264,-0.510293,-0.634925,-1.082603,-1.319479,-1.42038,-1.499822,-1.563934,-1.697762,-1.731827,-1.635979,-1.569012,-1.474021,-1.527217,-1.50032,-1.630742,-1.453001,-1.996491,-1.729395,-1.285491,-1.12575,-0.858874,-0.698866,-1.008524,-1.428274,-2.039159,-1.893699,-0.833734,-0.071004,0.343131,0.254622,0.122699,0.169572,0.476015,0.197951,0.351561,0.287616,1.187738,2.976162,4.373226,4.821969,3.45231,2.513273,1.181699,0.086917,1
-1.321953,-2.472002,-2.078167,-1.079826,-0.227296,-0.073118,-0.151189,-0.431455,-0.814201,-0.890387,-1.008269,-0.690267,-0.305687,0.204664,1.355559,2.081421,2.768987,2.223775,0.831489,-0.245332,-1.008368,-1.216953,-1.170407,-1.242626,-1.210218,-1.297043,-1.526935,-1.612137,-1.702326,-1.74472,-1.853317,-1.962268,-1.877246,-2.018154,-1.996679,-2.01221,-1.867965,-1.61736,-1.714942,-1.492483,-1.318526,-1.332229,-1.235922,-1.790138,-2.15093,-2.079929,-1.226467,-0.296701,1.012328,1.247594,1.286273,0.775889,0.484745,0.11521,0.475119,0.362849,0.915401,1.423038,2.268151,3.598745,4.189237,4.135882,3.446491,2.077432,0.969762,0.150784,-0.0767,-0.258524,-0.569829,-0.741068,-0.517755,-0.607628,-0.511037,-0.541381,-0.39471,-0.336194,-0.341768,-0.552501,-0.47777,-0.494865,-0.760137,-0.454037,-0.304769,-0.065755,-0.453806,-0.307073,-0.013857,-0.473258,-0.708849,-0.175959,0.845223,1.485891,2.339308,1.955654,1.967178,1.731179,1.523848,1.483565,1.387154,1.779235,2.454315,3.625165,4.52504,1
-1.297916,-1.756677,-1.903442,-1.886573,-1.97976,-2.060302,-1.916038,-1.874083,-1.936901,-1.946804,-1.639141,-1.874634,-2.071149,-2.163694,-1.892855,-1.893315,-1.916684,-1.998429,-2.170231,-2.243737,-2.483423,-2.831884,-2.799913,-2.366009,-1.410658,-0.624634,-0.218168,0.044953,0.046783,0.076474,-0.078003,-0.132316,0.028239,0.536775,0.943441,1.818649,2.854796,4.127009,4.485841,3.66885,2.566232,1.623763,0.595694,0.060961,-0.254734,-0.390523,-0.522093,-0.628052,-0.742651,-0.679675,-0.575636,-0.705603,-0.579698,-0.461059,-0.279579,-0.333532,-0.330706,-0.409937,-0.408993,-0.421248,-0.397504,-0.367598,-0.50004,-0.644658,-0.726476,-0.849312,-1.208405,-1.254174,-0.81447,0.085261,0.846183,1.573894,1.63405,1.490385,1.063824,0.947259,0.956054,0.923905,1.207181,1.969049,2.703973,3.606304,4.336408,4.260976,3.15908,2.191571,1.424993,0.903397,0.698738,0.543021,0.438709,0.321266,0.348252,0.418878,0.490404,0.556419,0.571125,0.645516,0.543097,0.430717,0.340554,0.38466,0.360162,1
1.993362,3.657739,3.891069,3.014693,2.195726,0.592,0.719064,0.000094,-0.492798,-0.700385,-1.011976,-1.312215,-1.478811,-1.36749,-1.110692,-1.475012,-1.31762,-1.47521,-1.288284,-1.105295,-1.22998,-1.17731,-0.881053,-0.515697,-0.323801,-0.121597,0.123356,0.209272,-1.644058,5.505772,2.438668,0.097472,0.75289,0.563695,0.850565,0.830137,0.482648,0.452205,0.429703,0.382395,1.336296,2.515023,3.723499,4.300309,3.54241,2.304514,1.090214,-0.110359,-0.25834,-0.685669,-0.969569,-1.070163,-1.125999,-0.920543,-1.100022,-1.315714,-1.540939,-1.42369,-1.45706,-1.606309,-1.339673,-1.229308,-1.196995,-1.172073,-0.811724,-0.76693,-0.466042,-1.405846,-0.911888,-1.643832,-0.749159,0.017324,0.771818,1.187407,0.688902,0.687041,0.185623,-0.009086,-0.037158,-0.266571,0.165532,1.356862,2.747947,3.856295,3.550403,2.282367,0.631325,-0.604098,-0.771204,-0.932756,-1.344103,-1.422699,-1.379027,-1.451944,-1.556488,-1.507964,-1.518889,-1.416217,-1.435011,-1.581035,-1.472933,-1.147796,-0.96153,1
0.093316,-0.837909,-0.985674,-0.764102,-0.915817,-0.76951,-1.220954,-1.781182,-1.636127,-0.505875,0.464115,0.923765,1.131185,0.92498,0.698044,0.484195,0.220976,0.164241,0.436051,0.931985,2.26824,4.05414,5.645587,4.953446,3.529511,2.128382,1.401672,0.369168,-0.513601,-1.45704,-1.059788,-0.928716,-1.212661,-1.249831,-1.163444,-1.449685,-1.32467,-1.243577,-1.173822,-1.235415,-1.133836,-1.236397,-1.042969,-0.953431,-0.659663,-0.454978,-0.548642,-1.137366,-1.542219,-1.006523,0.184192,0.814594,1.083086,0.585528,0.274251,0.093559,0.162567,0.243858,0.108276,0.00256,0.257705,1.96699,4.472464,5.083719,3.575254,2.276276,1.271609,-0.183547,-0.531721,-1.254224,-1.479,-1.565091,-1.62472,-1.615029,-1.520934,-1.482189,-1.49042,-1.369757,-1.444304,-1.425743,-1.494878,-1.585567,-1.40919,-1.087897,-0.855693,-0.80805,-0.67075,-0.981334,-1.493536,-1.523995,-0.578153,0.446413,1.035295,1.241911,0.941407,0.43957,0.15703,-0.112243,-0.056412,-0.106959,0.192431,1.677429,3.485784,1
1.83444,1.528925,0.592831,-0.00649,-0.324366,-0.64807,-0.707847,-0.813287,-0.939319,-0.633745,-0.869642,-0.869231,-0.864639,-0.770999,-0.958959,-0.925885,-0.687826,-0.193357,-0.139785,-0.04593,-0.074555,-0.48113,-2.075771,-1.845726,-0.992585,-0.157842,0.95659,1.18592,0.946289,1.060642,0.770968,0.529895,1.402476,1.086512,1.764242,2.617158,3.995111,5.955885,5.679292,3.767658,2.071473,0.983861,-0.317031,-0.988293,-0.924404,-0.955534,-1.090181,-1.041495,-1.098676,-1.048128,-1.238261,-1.179317,-1.108627,-1.095815,-1.09688,-1.137764,-0.90713,-0.706985,-0.332729,-0.201922,-0.015757,-0.087538,-0.748083,-1.215235,-1.490442,-0.68671,0.271596,0.868967,1.237668,1.165796,0.557016,0.546781,0.170612,0.218822,0.200064,0.771534,2.064791,3.975838,5.392029,3.954804,2.248925,1.156182,-0.380236,-1.163141,-1.599693,-1.556571,-1.695719,-1.681694,-1.542228,-1.703565,-1.639333,-1.72432,-1.577972,-1.651335,-1.629409,-1.57513,-1.237166,-0.884646,-0.471896,-0.420587,-0.490475,-0.528538,-1.638018,1
-0.896519,-0.861097,-1.415711,-2.225908,-1.517337,-0.287333,0.350907,0.597699,0.384673,0.16677,-0.016963,-0.158272,0.157714,0.195444,0.349833,0.803043,2.354836,4.321179,3.978555,2.222388,0.901205,0.000037,-0.704873,-0.936576,-1.208959,-1.422548,-1.280497,-1.013293,-1.050261,-1.195196,-1.328891,-1.142278,-1.083293,-1.076185,-1.100902,-1.11187,-1.160036,-0.962102,-0.627503,-0.104626,-0.224195,-0.25749,-1.05294,-1.467227,-1.272818,0.022106,0.370084,0.847777,0.472524,0.149375,-0.00673,0.83101,0.317466,0.606274,0.691388,1.903857,4.208657,5.731633,4.779559,3.049621,1.466446,0.199327,-0.471919,-1.218328,-1.405729,-1.630379,-1.390018,-1.358664,-1.349998,-1.479503,-1.443579,-1.283477,-1.411586,-1.451708,-1.424754,-1.45293,-1.42839,-1.035729,-1.038421,-0.770714,-0.972468,-1.148904,-1.891461,-2.326072,-1.820532,-0.521653,0.242873,0.375508,0.303881,-0.201168,-0.329983,0.026107,0.085284,0.359384,0.662536,1.769486,3.159847,4.604291,4.293053,2.797199,1.759835,0.395064,-0.83724,1
-1.236573,-1.237869,-1.417896,-0.973337,-0.772255,-0.522083,-0.08998,0.040365,0.082187,0.25442,-0.180354,-0.619621,-1.063035,-0.38798,0.946442,1.557648,1.869508,1.295746,1.379237,0.067444,1.083503,0.915192,1.280292,1.712028,2.425839,2.975706,3.621469,4.326074,4.62157,4.275385,3.496813,2.342295,0.906639,-0.064889,-0.870077,-1.230978,-1.409563,-1.336887,-1.470955,-1.454834,-1.517689,-1.555728,-1.514733,-1.585419,-1.512509,-1.335073,-1.240536,-1.415278,-1.31996,-1.373604,-1.336702,-1.308037,-1.247552,-1.177331,-0.965062,-0.885858,-0.720527,-0.705832,-0.370366,-0.244295,-0.878881,-0.733718,-0.959806,-0.650864,0.856714,1.393818,2.299796,2.299341,1.929842,1.126445,0.63049,0.169218,0.061888,0.767494,1.313828,1.849984,2.634269,3.117881,3.5155,3.227271,2.244748,0.833714,0.119059,-0.637706,-1.341525,-1.512467,-1.535591,-1.551857,-1.578876,-1.593712,-1.558996,-1.517566,-1.415023,-1.460901,-1.524531,-1.610067,-1.591977,-1.489276,-1.569433,-1.475449,-1.556618,-1.344296,-1.106709,1
3.094141,3.333162,3.384851,3.24364,2.510304,1.360077,0.526644,0.049614,-0.34283,-0.70603,-0.909466,-1.173487,-1.215204,-1.303047,-1.37581,-1.433686,-1.489959,-1.642524,-1.609505,-1.431482,-1.420555,-1.418358,-1.334249,-1.345441,-1.419525,-1.438468,-1.479636,-1.511911,-1.36836,-1.26092,-1.200835,-1.084442,-0.814787,-0.381723,-0.356832,-0.111521,-0.048762,-0.011382,0.117169,0.205321,1.396574,1.794832,1.994419,1.633062,1.199281,0.718892,0.407507,0.459608,0.592364,1.161152,1.956757,2.923406,3.69546,3.977541,3.728789,3.231611,2.066201,0.98581,0.018318,-0.779843,-1.2567,-1.784577,-1.859932,-1.917938,-1.888492,-1.848206,-1.815651,-1.86672,-1.513417,-1.592755,-1.605691,-1.831992,-1.817363,-1.766765,-1.736578,-1.687704,-1.645495,-1.54106,-1.458125,-1.3607,-1.457866,-1.041804,-0.811527,-0.644589,-0.242877,-0.288923,-0.411531,-0.449104,-0.186101,1.003312,1.771765,2.121018,1.922275,1.53004,0.920514,0.969782,0.417681,0.595044,0.838309,1.258514,1.811639,2.629675,3.19469,1
-1.582967,-1.499586,-1.20147,-1.868857,-1.556267,-2.336134,-2.521555,-2.20294,-2.490077,-2.835969,-2.062649,-1.160369,-0.455782,-0.292991,-0.058287,-0.095051,0.015709,0.052926,0.167907,0.711788,1.39214,2.460065,3.595236,4.166638,3.724203,2.210011,0.704697,0.164413,-0.072093,-0.190875,-0.315239,-0.268883,-0.258596,-0.359629,-0.263965,-0.156925,-0.158159,-0.489926,-0.530676,-0.82288,-0.851346,-0.851924,-0.942769,-0.642474,-1.05335,-1.425292,-0.802511,0.22294,0.674807,1.102421,1.119483,1.186278,1.197357,1.170187,1.253681,1.581944,2.079361,3.169057,4.222295,4.942811,4.74146,3.400877,2.011013,1.240411,0.779258,0.613835,0.739345,0.494929,0.53074,0.540058,0.594126,0.557996,0.391562,0.407942,0.333732,0.236427,0.087258,-0.034575,-0.112814,-0.083912,-0.274261,-0.894211,-0.827404,-0.957456,-1.583743,-1.221532,-1.905038,-1.767871,-2.211516,-2.598655,-2.208611,-2.296607,-2.984581,-2.293895,-1.328707,-0.65376,-0.357375,-0.015909,-0.131585,-0.03249,-0.048949,-0.001201,0.515796,1
-0.676041,-0.24822,0.386239,1.131447,2.291093,2.773666,2.166782,0.781402,-0.323407,-0.991251,-1.356156,-1.467217,-1.184347,-1.276075,-1.825959,-1.205017,-1.352457,-1.591561,-1.628914,-1.902015,-2.069879,-2.346469,-2.211237,-2.529226,-2.805408,-2.536053,-2.490487,-2.224904,-1.446624,-0.572142,-0.037966,0.322687,0.485372,0.470799,0.387884,0.374143,0.667021,1.01248,1.438333,2.245048,2.940324,3.605472,3.033303,1.648791,0.381505,-0.194167,-0.365037,-0.330377,-0.311815,-0.272331,-0.368205,-0.542472,-0.425242,-0.422044,-0.234284,-0.644018,-0.893563,-0.925036,-1.515888,-1.723304,-1.746856,-1.810216,-1.654053,-1.633827,-1.104809,-0.18343,0.650634,1.050716,1.274561,1.440597,1.210361,1.179694,1.384532,1.573723,1.936296,2.646206,3.494349,4.054193,4.038266,3.042624,1.849094,1.255631,0.722715,0.289265,-0.204421,0.34484,0.98376,2.146085,2.759001,2.334773,1.116751,-0.079648,-0.972202,-1.298939,-1.47668,-1.214055,-1.254744,-1.749684,-1.217783,-1.30693,-1.546807,-1.564354,-1.836207,1
-0.600392,0.725786,1.787075,2.09297,1.876738,0.105733,-1.07015,-1.699109,-1.838574,-1.852496,-1.999964,-2.03353,-1.95037,-1.951342,-2.023791,-2.05434,-2.07223,-1.872639,-1.894178,-1.948999,-1.878586,-1.697355,-1.72415,-1.663676,-1.721473,-1.763123,-1.933539,-1.540184,-0.282895,0.218354,0.958857,0.425815,0.484024,0.025943,-0.317914,0.246996,0.673022,1.362992,2.523478,3.273679,3.625291,3.414979,2.316394,0.561773,-0.570973,-0.929933,-0.962652,-0.786205,-0.698904,-0.787413,-0.68767,-0.861214,-0.778643,-0.772705,-1.015664,-0.868061,-0.781008,-0.943546,-0.738228,-0.574719,-0.646597,-0.447912,-0.451349,-1.041889,-0.96029,0.17257,1.119162,1.475435,1.715117,1.453697,1.179259,1.060146,0.848721,1.267659,1.95562,2.818508,4.059583,4.692208,4.501942,3.38632,1.65934,0.616501,0.184727,0.025164,0.018675,0.146816,-0.072346,0.159828,0.511883,0.896756,-0.102654,0.293583,1.43877,2.074475,2.1396,0.916121,-0.716326,-1.410558,-1.794003,-1.893726,-1.934446,-1.963888,-1.909566,1
-1.813605,-2.103141,-2.134173,-2.043043,-2.315242,-2.175573,-2.627979,-2.862848,-2.463325,-1.366562,-0.548904,-0.17875,-0.189542,-0.282016,-0.50842,-0.717845,-0.430746,-0.025226,0.521885,1.578371,2.918002,3.818783,3.64706,2.406641,0.810588,-0.109125,-0.621766,-0.808159,-0.808082,-0.815283,-0.881432,-0.735196,-0.684103,-0.687224,-0.76119,-0.751818,-0.809348,-0.706317,-0.796687,-0.785444,-1.025276,-0.914448,-1.021095,-0.98896,-1.465192,-1.154121,-0.129949,0.968081,1.483474,1.454823,1.340502,1.095654,0.758288,0.776298,0.950667,1.550012,2.270897,3.353223,4.048858,4.686371,4.104033,2.695384,1.504511,0.620206,0.356282,0.328377,0.227385,0.305795,0.131242,0.306057,0.330065,0.420544,0.3172,0.378125,0.400757,0.326601,0.166737,0.075082,0.108888,-0.076085,-0.42989,-0.795612,-0.171045,0.846221,1.787139,2.046876,1.950733,1.54028,1.350483,1.631616,1.659224,-2.183043,-2.174329,-2.263717,-2.791155,-2.135071,-2.508655,-2.823056,-2.685199,-1.882379,-0.789728,-0.256081,-0.142124,1
-2.332741,-1.431766,-1.41183,-1.536665,-1.47737,-1.374238,-1.308799,-1.417015,-1.208017,-1.210859,-0.907382,-0.69782,-0.529837,-0.978533,-1.147965,-1.427067,-0.775022,0.305529,0.942765,1.245499,0.518649,0.728427,0.529024,0.275128,-0.080425,0.350516,1.170315,2.585022,4.162912,5.510144,5.470296,4.469652,3.594364,2.30709,1.000306,0.492741,-0.358323,-0.776693,-0.880525,-0.828265,-0.919025,-0.806553,-0.973605,-0.735032,-0.691553,-0.74546,-1.003978,-0.975471,-0.993158,-0.821965,-0.95392,-0.386949,0.150096,0.131256,-0.076063,-0.501659,-1.029119,-1.601941,-0.824982,-0.009171,0.928839,1.261659,1.105599,0.811907,0.731702,0.333214,0.182212,0.497998,1.799657,3.179856,4.355146,4.43824,3.317163,1.99729,1.006786,0.366788,-0.168207,-0.621227,-1.059902,-1.057268,-1.444853,-1.444956,-1.591294,-1.435736,-1.569712,-1.490213,-1.424617,-1.328521,-1.364033,-1.289379,-1.173992,-0.685915,-0.62718,-0.56737,-0.248556,-0.656458,-1.447348,-1.853043,-1.379038,-0.57076,0.628369,0.971535,0.792649,1
-0.05507,0.177208,-0.137268,-0.023868,0.074251,0.253652,0.710766,2.508815,3.929597,4.747904,3.562137,2.224784,1.302772,0.447293,-0.151886,-0.602753,-0.987362,-0.925044,-1.018668,-1.191547,-1.308714,-1.199903,-1.226846,-1.156526,-1.154811,-1.259697,-1.264635,-1.131288,-0.972062,-0.991209,-1.003241,-1.096301,-0.862444,-0.795642,-1.114567,-1.67717,-2.140759,-1.473638,-0.453209,0.303907,0.786554,0.996039,0.853602,0.844793,0.67108,0.624167,0.282767,0.856331,1.845654,3.373239,4.890994,4.909431,3.425796,2.208326,1.19636,-0.299412,-0.940768,-1.105022,-1.377047,-1.398512,-1.424409,-1.342501,-1.279465,-1.239557,-1.302638,-1.285719,-1.391191,-1.333715,-1.455239,-1.347777,-1.353621,-1.456661,-1.114945,-0.946787,-0.960916,-1.279987,-1.229799,-1.750197,-0.886288,0.020787,0.51412,0.611921,0.437539,0.281928,0.077501,0.290289,0.039198,0.065474,0.315035,1.83882,3.218776,3.966503,2.826994,1.963252,1.492791,0.898679,-0.112387,-0.646124,-1.597485,-1.920094,-1.903668,-1.944723,-1.865042,1
