@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
-3.027886,-2.843152,-2.683968,-2.469468,-2.16193,-1.861842,-1.83983,-1.827596,-1.931745,-2.000226,-2.049557,-2.089327,-2.160292,-2.234208,-1.913041,-1.503834,-1.037529,-0.838154,-0.916676,-0.864049,-0.720831,-0.486248,-0.094661,0.30469,0.444407,0.081144,0.698952,1.418909,2.254842,4.406292,6.919347,6.677572,6.604857,7.506891,6.750838,12.0574,14.534366,16.121176,14.581261,11.108332,8.149815,5.876367,4.524158,4.379694,4.771242,5.438917,4.369306,3.056896,2.357821,2.011385,1.249457,0.578847,0.41167,0.210729,-0.131803,-0.521242,-0.012373,0.427677,0.416409,0.866672,0.493991,-1.639884,-1.810108,-1.669317,-0.928091,-0.724813,1.265834,2.416594,5.136237,3.384206,-2.872021,-3.848917,-4.267905,-4.278128,-4.443661,-4.478407,-4.551967,-4.514689,-4.622076,-4.545248,-4.604247,-4.559592,-4.596245,-4.516861,-4.547674,-4.437582,-4.450121,-4.298999,-4.093409,-4.041699,-4.300042,-4.021791,-3.893749,-3.208553,-2.76794,-1.35008,2.468969,13.87631,17.32135,5.849549,-1.532623,-3.367333,-3.942824,-4.260728,-4.419179,-4.581997,-4.642005,-4.740683,-4.78825,-4.83434,-4.86278,-4.890964,-4.897378,-4.915017,2
-3.058927,-2.886331,-2.711475,-2.484752,-2.174071,-1.888116,-1.867827,-1.838205,-1.931758,-1.99508,-2.041446,-2.033304,-2.098342,-2.206291,-1.895204,-1.469111,-1.006055,-0.817443,-0.884201,-0.836311,-0.704422,-0.486553,-0.097675,0.308417,0.455084,0.154224,0.770491,1.448164,2.233796,4.325631,6.899778,6.763802,6.627707,7.4233,6.737213,11.98203,14.495822,16.090643,14.576917,11.175255,8.150302,5.908454,4.556236,4.40697,4.777807,5.41934,4.378716,3.093383,2.394254,2.04281,1.255136,0.584712,0.401215,0.204213,-0.133068,-0.518475,-0.023305,0.41798,0.405307,0.871169,0.499322,-1.586032,-1.770607,-1.677328,-0.911124,-0.730668,1.247589,2.391089,5.075834,3.353673,-2.902598,-3.880796,-4.305675,-4.315388,-4.485613,-4.512,-4.58542,-4.537891,-4.646113,-4.564562,-4.617159,-4.566499,-4.605182,-4.524008,-4.549473,-4.428566,-4.443561,-4.282739,-4.08163,-4.033755,-4.301995,-4.023406,-3.897903,-3.186864,-2.695365,-1.156682,2.736771,13.977009,17.196854,5.734118,-1.568694,-3.398489,-3.970735,-4.290363,-4.442698,-4.611839,-4.667553,-4.768046,-4.814698,-4.859628,-4.88722,-4.915616,-4.920821,-4.937787,2
-3.076454,-2.897222,-2.724622,-2.503004,-2.18513,-1.89931,-1.879321,-1.850525,-1.944939,-2.006506,-2.063622,-2.066071,-2.132788,-2.238296,-1.927376,-1.502954,-1.037843,-0.853319,-0.923392,-0.867973,-0.734681,-0.508808,-0.125827,0.277958,0.425232,0.103012,0.712255,1.409718,2.219219,4.328109,6.907898,6.771452,6.647801,7.468191,6.734583,12.041131,14.566942,16.147787,14.611352,11.153696,8.133347,5.867604,4.533153,4.392194,4.76973,5.42498,4.372884,3.086719,2.38043,2.02664,1.243416,0.572969,0.391253,0.196777,-0.143195,-0.526261,-0.028509,0.412795,0.405017,0.870593,0.496317,-1.611423,-1.790709,-1.682351,-0.91739,-0.727412,1.255234,2.411948,5.100523,3.364276,-2.877012,-3.858912,-4.278062,-4.285632,-4.463506,-4.49003,-4.558944,-4.522969,-4.623019,-4.544592,-4.604405,-4.556065,-4.591899,-4.509875,-4.534334,-4.417287,-4.432162,-4.2754,-4.068791,-4.026859,-4.282546,-4.005859,-3.884179,-3.191766,-2.744166,-1.290638,2.599662,13.920099,17.251463,5.78849,-1.536125,-3.366649,-3.938893,-4.248969,-4.409793,-4.572815,-4.62699,-4.725947,-4.771543,-4.818326,-4.843948,-4.870487,-4.875119,-4.893101,2
-3.047217,-2.871457,-2.700141,-2.478068,-2.163824,-1.874466,-1.856338,-1.830032,-1.921665,-1.988049,-2.036909,-2.048447,-2.113873,-2.220135,-1.909448,-1.484056,-1.017353,-0.839398,-0.910397,-0.850285,-0.719225,-0.501981,-0.117168,0.291715,0.431761,0.111447,0.726422,1.429624,2.229117,4.334418,6.907332,6.779014,6.656146,7.449494,6.711938,11.998347,14.560094,16.152085,14.587721,11.142428,8.13272,5.871757,4.528891,4.3921,4.767815,5.407885,4.364712,3.082082,2.37517,2.017088,1.241713,0.575051,0.396392,0.200584,-0.140309,-0.52272,-0.023,0.415527,0.409011,0.872405,0.494819,-1.614345,-1.796948,-1.684153,-0.919053,-0.732208,1.25096,2.396424,5.097333,3.378011,-2.876222,-3.856841,-4.274699,-4.285242,-4.463046,-4.488105,-4.55983,-4.512079,-4.624358,-4.540474,-4.601125,-4.546786,-4.586235,-4.500108,-4.524445,-4.405255,-4.422758,-4.270099,-4.064252,-4.028529,-4.297172,-4.022574,-3.906193,-3.207647,-2.783637,-1.33467,2.548144,13.929485,17.292624,5.785148,-1.544719,-3.384125,-3.957399,-4.270155,-4.429741,-4.594202,-4.650666,-4.751716,-4.795286,-4.842648,-4.867318,-4.89804,-4.903351,-4.918542,2
-3.029472,-2.844289,-2.681457,-2.478117,-2.171673,-1.863008,-1.836369,-1.829257,-1.915581,-1.984794,-2.060866,-2.136359,-2.212717,-2.261592,-1.935198,-1.526827,-1.066209,-0.889472,-0.953226,-0.881682,-0.73618,-0.493099,-0.104262,0.285774,0.42449,0.07731,0.695471,1.425023,2.251349,4.355073,6.92473,6.717873,6.721222,7.556232,6.653134,12.066845,14.636926,16.216385,14.618636,11.116519,8.094915,5.832112,4.495279,4.370787,4.755116,5.397783,4.355398,3.063419,2.329468,1.956106,1.205539,0.563284,0.404858,0.213418,-0.131936,-0.518964,-0.011909,0.434206,0.428228,0.889664,0.508692,-1.654894,-1.84005,-1.668585,-0.925674,-0.723443,1.270414,2.44495,5.185613,3.449773,-2.833223,-3.82358,-4.246403,-4.261227,-4.444541,-4.465273,-4.532144,-4.487257,-4.600212,-4.528811,-4.593168,-4.549317,-4.588695,-4.515978,-4.551176,-4.448314,-4.468737,-4.318618,-4.099231,-4.049215,-4.30298,-4.04407,-3.931397,-3.248074,-2.841567,-1.478322,2.379279,13.816714,17.271014,5.884438,-1.501716,-3.333734,-3.912869,-4.225457,-4.380558,-4.541972,-4.601672,-4.698815,-4.747472,-4.792723,-4.817429,-4.847665,-4.853094,-4.869588,3
-2.985336,-2.82239,-2.667887,-2.469393,-2.181259,-1.879725,-1.855472,-1.852189,-1.938733,-2.003386,-2.080124,-2.161092,-2.222632,-2.237013,-1.904302,-1.526435,-1.113362,-0.949748,-1.014882,-0.955698,-0.809013,-0.569132,-0.175643,0.194398,0.321247,-0.020958,0.570865,1.275665,2.103532,4.211963,6.748159,6.522665,6.611491,7.41826,6.441105,11.75677,14.442523,16.064967,14.562782,11.179394,8.199976,5.959492,4.607503,4.457434,4.804925,5.427792,4.39458,3.116622,2.392145,2.043455,1.300951,0.629708,0.454554,0.2341,-0.133477,-0.528054,-0.038731,0.395289,0.393463,0.879891,0.546468,-1.599659,-1.781185,-1.582756,-0.863872,-0.680789,1.310886,2.489546,5.264183,3.489931,-2.898055,-3.904994,-4.329952,-4.344928,-4.527037,-4.541992,-4.602483,-4.556835,-4.665591,-4.597836,-4.680398,-4.637306,-4.67939,-4.595558,-4.619004,-4.502938,-4.509305,-4.346155,-4.123029,-4.063091,-4.293059,-3.990708,-3.803028,-2.85385,-1.835907,-0.450822,3.023012,14.088612,17.39948,5.813452,-1.53409,-3.379092,-3.966293,-4.285252,-4.444851,-4.608945,-4.666201,-4.76599,-4.812477,-4.860228,-4.88631,-4.915109,-4.922469,-4.938347,3
-2.881982,-2.703958,-2.554068,-2.357823,-2.075669,-1.777159,-1.775513,-1.786788,-1.90075,-1.985629,-2.059642,-2.151197,-2.231196,-2.273586,-1.947533,-1.550964,-1.106169,-0.930046,-0.988929,-0.9136,-0.758937,-0.514729,-0.110547,0.282921,0.422813,0.052015,0.676846,1.403029,2.26877,4.421227,6.921012,6.620101,6.62709,7.533516,6.648635,11.983199,14.523542,16.087252,14.58026,11.153099,8.176605,5.917594,4.539621,4.407215,4.778396,5.452687,4.38482,3.062272,2.347605,2.002576,1.260914,0.587188,0.417442,0.208619,-0.148784,-0.547066,-0.043162,0.400224,0.392244,0.860005,0.512883,-1.648633,-1.824519,-1.654927,-0.937815,-0.729164,1.296929,2.465179,5.182118,3.411189,-2.898907,-3.882896,-4.307249,-4.3104,-4.474899,-4.489484,-4.55415,-4.497991,-4.597984,-4.520474,-4.600756,-4.567871,-4.606966,-4.50313,-4.49926,-4.338607,-4.327269,-4.18578,-3.988579,-3.949575,-4.219027,-3.963584,-3.859424,-3.152386,-2.684994,-1.214682,2.63764,13.918432,17.288936,5.764541,-1.604877,-3.445694,-4.02157,-4.340389,-4.500756,-4.665396,-4.723944,-4.823661,-4.869776,-4.916505,-4.945644,-4.975441,-4.980933,-4.997803,3
-3.004311,-2.821104,-2.658082,-2.446027,-2.147614,-1.845596,-1.82809,-1.829701,-1.932283,-1.997979,-2.061262,-2.133085,-2.204606,-2.253708,-1.928736,-1.523043,-1.076048,-0.889827,-0.948581,-0.882362,-0.731895,-0.495542,-0.09743,0.296627,0.430095,0.058037,0.674217,1.401793,2.245535,4.389812,6.90569,6.65648,6.642031,7.518367,6.684171,12.004457,14.532965,16.120037,14.552364,11.145649,8.140935,5.885468,4.521978,4.385244,4.765699,5.431189,4.374079,3.057523,2.340435,1.989891,1.234638,0.570124,0.414967,0.214868,-0.133183,-0.523834,-0.016993,0.429882,0.422786,0.889367,0.533176,-1.624503,-1.805708,-1.645699,-0.906333,-0.699249,1.30586,2.473144,5.192353,3.431296,-2.856792,-3.846471,-4.270987,-4.277896,-4.452494,-4.482545,-4.542253,-4.501429,-4.608955,-4.5368,-4.606809,-4.567285,-4.610967,-4.534419,-4.565713,-4.45698,-4.468573,-4.31717,-4.093867,-4.044044,-4.297661,-4.026797,-3.903736,-3.186754,-2.692352,-1.268756,2.515497,13.885272,17.322642,5.860672,-1.528888,-3.367427,-3.949872,-4.263519,-4.424839,-4.58796,-4.646264,-4.746232,-4.794434,-4.840971,-4.865256,-4.896443,-4.902741,-4.921551,3
-3.02304,-2.836082,-2.669006,-2.44883,-2.144897,-1.846432,-1.831846,-1.823104,-1.929248,-1.999698,-2.047828,-2.105592,-2.181138,-2.247297,-1.928904,-1.525582,-1.062644,-0.873342,-0.941855,-0.875622,-0.7292,-0.493213,-0.099831,0.302681,0.43683,0.068433,0.685754,1.423201,2.271771,4.403863,6.924285,6.691596,6.646269,7.545386,6.734161,12.096843,14.624031,16.173059,14.574878,11.102074,8.101015,5.847542,4.502553,4.383627,4.768922,5.430492,4.346437,3.028427,2.318545,1.969827,1.215288,0.558305,0.399432,0.20612,-0.141408,-0.527419,-0.016095,0.430115,0.425523,0.88677,0.518193,-1.642986,-1.821246,-1.666718,-0.910271,-0.691533,1.315654,2.468504,5.186797,3.420199,-2.843532,-3.825643,-4.242281,-4.251499,-4.43338,-4.459397,-4.533298,-4.487728,-4.604239,-4.526669,-4.593381,-4.548222,-4.596719,-4.528127,-4.572147,-4.465421,-4.481029,-4.321336,-4.098046,-4.042158,-4.302742,-4.029521,-3.916557,-3.237122,-2.844658,-1.543064,2.162832,13.762853,17.375972,5.911589,-1.490967,-3.33864,-3.91306,-4.232694,-4.38937,-4.554152,-4.612653,-4.7088,-4.756844,-4.80451,-4.828578,-4.859663,-4.864494,-4.882404,4
-3.034584,-2.839886,-2.677181,-2.457803,-2.148395,-1.846396,-1.832836,-1.831693,-1.939796,-2.008926,-2.060502,-2.130584,-2.208555,-2.261803,-1.939063,-1.536331,-1.07315,-0.887861,-0.953207,-0.888826,-0.736805,-0.494909,-0.097076,0.308361,0.447592,0.065478,0.687298,1.433779,2.29548,4.456084,6.959707,6.687504,6.654106,7.576214,6.771715,12.129085,14.622004,16.166159,14.579075,11.101799,8.112442,5.847368,4.480459,4.350756,4.742791,5.426024,4.34523,3.017551,2.302707,1.964834,1.22729,0.567178,0.407703,0.213393,-0.138678,-0.522718,-0.015711,0.437625,0.424454,0.88857,0.520545,-1.651804,-1.827807,-1.660199,-0.913211,-0.686515,1.327306,2.481876,5.173861,3.410323,-2.8466,-3.826234,-4.24962,-4.258886,-4.442587,-4.467769,-4.55198,-4.511419,-4.617159,-4.540389,-4.601745,-4.551144,-4.595974,-4.52584,-4.568341,-4.454294,-4.458426,-4.310128,-4.099601,-4.035647,-4.292619,-4.031159,-3.91215,-3.22809,-2.839549,-1.565288,2.148266,13.736489,17.349587,5.912555,-1.492138,-3.333061,-3.906489,-4.225056,-4.377641,-4.540125,-4.600393,-4.694191,-4.744924,-4.78862,-4.812184,-4.845065,-4.848365,-4.864923,4
-3.015603,-2.829738,-2.662172,-2.439645,-2.131465,-1.834256,-1.820619,-1.823361,-1.927793,-1.999259,-2.044739,-2.09963,-2.171663,-2.241857,-1.917106,-1.513963,-1.046268,-0.843825,-0.911611,-0.856081,-0.715088,-0.48263,-0.084578,0.317994,0.458438,0.072794,0.692677,1.424488,2.289842,4.439032,6.943995,6.683658,6.634881,7.540288,6.777762,12.096311,14.58248,16.154543,14.564094,11.10049,8.104853,5.849087,4.491561,4.364798,4.749143,5.429336,4.35065,3.022146,2.314031,1.973099,1.219312,0.55826,0.403544,0.212354,-0.131154,-0.521237,-0.008896,0.438771,0.433159,0.89743,0.532981,-1.633432,-1.810792,-1.658864,-0.911413,-0.68564,1.325765,2.474073,5.178722,3.403418,-2.852344,-3.836187,-4.25557,-4.268787,-4.444511,-4.47438,-4.546469,-4.508307,-4.614334,-4.541992,-4.602876,-4.558683,-4.60048,-4.533835,-4.573856,-4.476035,-4.480353,-4.329426,-4.097827,-4.049245,-4.302717,-4.039147,-3.91587,-3.240018,-2.818608,-1.510183,2.233699,13.716955,17.354536,5.943787,-1.519419,-3.344603,-3.938629,-4.241806,-4.408665,-4.571696,-4.632757,-4.725728,-4.777144,-4.821903,-4.851388,-4.879897,-4.885056,-4.90412,4
-3.030047,-2.839534,-2.670903,-2.450194,-2.136492,-1.841683,-1.827484,-1.822688,-1.928789,-2.002103,-2.047699,-2.099259,-2.176784,-2.246168,-1.924034,-1.520893,-1.055532,-0.870487,-0.9355,-0.874529,-0.724496,-0.486429,-0.093478,0.316062,0.455646,0.076212,0.69294,1.433414,2.289701,4.456002,6.96197,6.698079,6.623905,7.548556,6.810443,12.149543,14.589557,16.172013,14.593966,11.108108,8.115319,5.845369,4.491805,4.370949,4.770852,5.442975,4.360729,3.021722,2.313033,1.969876,1.217813,0.548338,0.397439,0.202658,-0.141159,-0.527631,-0.020694,0.429906,0.422662,0.886285,0.518553,-1.639404,-1.811036,-1.659078,-0.910683,-0.684586,1.329375,2.482068,5.173009,3.403904,-2.851773,-3.827664,-4.252464,-4.266037,-4.448986,-4.465646,-4.553347,-4.510939,-4.617022,-4.544676,-4.598007,-4.554056,-4.596222,-4.526288,-4.571088,-4.467106,-4.476991,-4.319044,-4.102071,-4.038114,-4.300916,-4.038001,-3.922114,-3.24975,-2.860595,-1.575272,2.1672,13.701821,17.314516,5.888534,-1.514388,-3.344839,-3.919116,-4.233492,-4.387642,-4.54911,-4.609394,-4.704987,-4.75401,-4.799263,-4.825134,-4.853754,-4.859313,-4.874721,4
-3.032578,-2.846419,-2.672884,-2.445648,-2.13165,-1.84186,-1.830469,-1.821513,-1.924847,-1.996733,-2.039992,-2.077816,-2.15074,-2.232297,-1.920554,-1.515861,-1.045569,-0.864577,-0.93348,-0.866983,-0.724034,-0.487561,-0.085435,0.328128,0.478063,0.113663,0.733949,1.465337,2.315129,4.469217,6.967818,6.729871,6.628899,7.535388,6.811012,12.136107,14.571037,16.146257,14.583117,11.111272,8.094665,5.831742,4.474537,4.334454,4.725471,5.403031,4.332162,3.003695,2.303311,1.963135,1.205272,0.546033,0.387114,0.203053,-0.140301,-0.528487,-0.021562,0.424749,0.422203,0.885393,0.519234,-1.622955,-1.785982,-1.648126,-0.891742,-0.666121,1.332381,2.474277,5.159401,3.379501,-2.854514,-3.835498,-4.256086,-4.258585,-4.437361,-4.466597,-4.543228,-4.502711,-4.605094,-4.52585,-4.592306,-4.549433,-4.592409,-4.519278,-4.55714,-4.451475,-4.454317,-4.297938,-4.072346,-4.023427,-4.289028,-4.027634,-3.920113,-3.248494,-2.870834,-1.591398,2.120954,13.741416,17.380309,5.902293,-1.50866,-3.35559,-3.937199,-4.250697,-4.410673,-4.57316,-4.631915,-4.733084,-4.779817,-4.829488,-4.851762,-4.88198,-4.88785,-4.904309,4
-3.042467,-2.850158,-2.679874,-2.456022,-2.146758,-1.849595,-1.835508,-1.835397,-1.942898,-2.015962,-2.060099,-2.106389,-2.183889,-2.253522,-1.934021,-1.526927,-1.062424,-0.880414,-0.94442,-0.875449,-0.730564,-0.494662,-0.097326,0.313741,0.45363,0.066002,0.688905,1.420843,2.287498,4.463182,6.948022,6.677553,6.592618,7.532469,6.832193,12.156322,14.574168,16.119795,14.533532,11.08215,8.105315,5.835152,4.470024,4.340274,4.737593,5.422143,4.347448,3.004154,2.302903,1.965689,1.215956,0.544799,0.394593,0.204783,-0.137772,-0.52827,-0.018881,0.432841,0.423172,0.882206,0.51957,-1.640488,-1.802144,-1.658106,-0.907468,-0.672139,1.340336,2.493738,5.170129,3.394353,-2.853137,-3.829861,-4.25092,-4.26315,-4.446265,-4.474986,-4.547765,-4.510964,-4.617245,-4.539512,-4.60042,-4.557765,-4.60234,-4.534237,-4.571916,-4.466096,-4.474199,-4.319296,-4.088342,-4.040699,-4.296656,-4.032731,-3.911003,-3.233106,-2.832454,-1.534464,2.198947,13.799107,17.442781,5.936743,-1.493345,-3.328963,-3.909297,-4.220849,-4.377232,-4.541565,-4.598373,-4.695277,-4.741913,-4.789646,-4.81422,-4.843661,-4.848244,-4.865244,4
-3.01092,-2.82213,-2.653645,-2.427402,-2.115331,-1.816551,-1.810508,-1.80219,-1.909303,-1.979752,-2.022912,-2.06703,-2.139379,-2.221006,-1.901779,-1.49719,-1.03218,-0.851129,-0.917452,-0.857087,-0.711957,-0.474373,-0.080489,0.326664,0.471703,0.097836,0.720208,1.451731,2.298109,4.460324,6.96134,6.696277,6.60505,7.520913,6.815471,12.116538,14.590323,16.137231,14.573863,11.10773,8.108554,5.84823,4.479021,4.34356,4.733621,5.42564,4.344579,3.013454,2.304955,1.976095,1.217396,0.551007,0.396641,0.207722,-0.133562,-0.524038,-0.01457,0.433125,0.426208,0.890078,0.520395,-1.63152,-1.799038,-1.65317,-0.900976,-0.672909,1.334819,2.483218,5.171118,3.40182,-2.846807,-3.83023,-4.253392,-4.261114,-4.440752,-4.468418,-4.53727,-4.496702,-4.602123,-4.531047,-4.600957,-4.564241,-4.609141,-4.543305,-4.586222,-4.484292,-4.48879,-4.331908,-4.097146,-4.044814,-4.312864,-4.050774,-3.935652,-3.266621,-2.879563,-1.597493,2.128158,13.694626,17.367684,5.926168,-1.51172,-3.350858,-3.937876,-4.249232,-4.410129,-4.575805,-4.635525,-4.733488,-4.78373,-4.83039,-4.85851,-4.887744,-4.890829,-4.910252,4
-3.083807,-2.891887,-2.717995,-2.490858,-2.173154,-1.876145,-1.861716,-1.855146,-1.955456,-2.02862,-2.069351,-2.104395,-2.17685,-2.26491,-1.945361,-1.537522,-1.071567,-0.888359,-0.950384,-0.882265,-0.734927,-0.497535,-0.091989,0.325406,0.475452,0.103692,0.725831,1.449536,2.297417,4.462793,6.960915,6.696866,6.578754,7.509417,6.828371,12.142868,14.610306,16.182094,14.59015,11.132088,8.112893,5.838936,4.475162,4.344984,4.746467,5.437988,4.351758,3.010007,2.305606,1.974801,1.203465,0.535093,0.380649,0.19702,-0.144,-0.530925,-0.023969,0.422059,0.41703,0.884279,0.516353,-1.630513,-1.789849,-1.654567,-0.896983,-0.671329,1.330655,2.481124,5.165943,3.380218,-2.861174,-3.840758,-4.2609,-4.267962,-4.452595,-4.48069,-4.5494,-4.515511,-4.614495,-4.538911,-4.609305,-4.565839,-4.605275,-4.541371,-4.575409,-4.471314,-4.473181,-4.305803,-4.063008,-4.022302,-4.278849,-4.018759,-3.892937,-3.228107,-2.8296,-1.5354,2.246329,13.751994,17.313165,5.922885,-1.501273,-3.320395,-3.905394,-4.209688,-4.372176,-4.528627,-4.588821,-4.683459,-4.732842,-4.774691,-4.801892,-4.828246,-4.832943,-4.847187,4
-3.014305,-2.826272,-2.657239,-2.434176,-2.12606,-1.828203,-1.816283,-1.81203,-1.917068,-1.985141,-2.036958,-2.080176,-2.156695,-2.230627,-1.9117,-1.508834,-1.052137,-0.870061,-0.934887,-0.867141,-0.713868,-0.476745,-0.076352,0.339351,0.481278,0.096616,0.714135,1.445497,2.300982,4.47174,6.957508,6.689105,6.600628,7.530804,6.824078,12.100836,14.551794,16.113712,14.539171,11.110228,8.098525,5.84345,4.474855,4.355517,4.748015,5.433369,4.354031,3.015303,2.307738,1.976111,1.214961,0.550666,0.397844,0.207297,-0.135486,-0.527815,-0.022744,0.427861,0.422425,0.882022,0.5155,-1.631789,-1.797296,-1.658705,-0.906365,-0.676605,1.31976,2.478226,5.167776,3.401167,-2.847133,-3.827476,-4.247539,-4.257033,-4.434885,-4.465447,-4.532559,-4.493484,-4.610246,-4.536728,-4.610155,-4.5714,-4.61771,-4.546982,-4.583226,-4.477159,-4.4867,-4.324755,-4.09095,-4.042261,-4.30637,-4.046065,-3.935436,-3.245692,-2.851267,-1.55207,2.162381,13.739442,17.43724,5.914946,-1.512374,-3.348674,-3.932244,-4.245542,-4.407535,-4.570511,-4.63031,-4.727375,-4.775975,-4.822793,-4.849181,-4.877313,-4.883024,-4.900553,4
-3.026465,-2.837118,-2.669151,-2.445101,-2.131534,-1.833466,-1.828335,-1.826162,-1.933915,-2.004821,-2.048451,-2.095596,-2.168064,-2.242625,-1.92148,-1.516895,-1.059519,-0.874015,-0.938605,-0.875547,-0.726493,-0.489024,-0.095551,0.316127,0.455038,0.064781,0.684803,1.419165,2.278824,4.472845,6.953278,6.680197,6.591218,7.531915,6.834267,12.135081,14.565945,16.123161,14.567794,11.110143,8.106138,5.83471,4.462251,4.332297,4.725974,5.421816,4.351983,3.015972,2.31289,1.978475,1.218891,0.549795,0.39612,0.204244,-0.137351,-0.529883,-0.022128,0.432331,0.425337,0.8866,0.520167,-1.62837,-1.796623,-1.647905,-0.900779,-0.661912,1.350371,2.500292,5.193049,3.406518,-2.845218,-3.825506,-4.252524,-4.26176,-4.44461,-4.467294,-4.539345,-4.496961,-4.608709,-4.533623,-4.605735,-4.562998,-4.612235,-4.538987,-4.585004,-4.478408,-4.490404,-4.32489,-4.092475,-4.039268,-4.310771,-4.035971,-3.926979,-3.237258,-2.84051,-1.515968,2.208364,13.799793,17.370921,5.891821,-1.496994,-3.349735,-3.920554,-4.238905,-4.392221,-4.558979,-4.613192,-4.714791,-4.758821,-4.809721,-4.831588,-4.860892,-4.866619,-4.882391,4
-3.02102,-2.839353,-2.667676,-2.437846,-2.127544,-1.831718,-1.819975,-1.816668,-1.918458,-1.987288,-2.033449,-2.068844,-2.136889,-2.220845,-1.900043,-1.497613,-1.0408,-0.861433,-0.923514,-0.85764,-0.707753,-0.470818,-0.070927,0.340674,0.482099,0.106181,0.722912,1.440711,2.291612,4.466442,6.96648,6.685216,6.58078,7.520928,6.839152,12.10327,14.532861,16.114334,14.579302,11.133924,8.128301,5.856444,4.4804,4.34601,4.73861,5.44085,4.362503,3.026465,2.32195,1.987091,1.217734,0.549486,0.393489,0.207854,-0.134857,-0.524591,-0.025105,0.431172,0.417383,0.885866,0.524856,-1.61618,-1.784545,-1.648557,-0.897334,-0.672564,1.337596,2.491256,5.179964,3.401734,-2.859422,-3.839604,-4.270158,-4.280738,-4.469756,-4.487698,-4.558815,-4.515901,-4.627757,-4.560071,-4.625268,-4.583441,-4.627246,-4.557208,-4.60072,-4.495892,-4.504516,-4.332882,-4.106328,-4.044724,-4.311286,-4.051148,-3.932166,-3.248561,-2.820722,-1.477063,2.280772,13.778183,17.2827,5.859425,-1.522986,-3.362916,-3.93422,-4.249495,-4.406863,-4.570057,-4.627769,-4.72677,-4.773521,-4.818608,-4.844621,-4.872884,-4.877024,-4.896301,4
