@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3,4,5,6}

@data
0.062735,0.05879,0.055625,0.051568,0.046305,0.038566,0.02735,2
0.085175,0.078581,0.07083,0.060809,0.047685,0.031023,0.010726,6
0.057013,0.054108,0.052275,0.049859,0.045736,0.039919,0.030457,3
0.082247,0.077773,0.071797,0.06286,0.050984,0.035505,0.016359,6
0.061855,0.058941,0.055989,0.052239,0.047589,0.040067,0.027504,2
0.065994,0.061231,0.057808,0.053679,0.047469,0.039081,0.026777,2
0.084966,0.078762,0.071297,0.061199,0.048404,0.031793,0.011726,6
0.064412,0.060991,0.058241,0.054526,0.049093,0.041175,0.030171,3
0.084623,0.07796,0.070204,0.060099,0.04752,0.031435,0.011768,6
0.073565,0.068151,0.06234,0.055021,0.045989,0.034026,0.019923,1
0.083311,0.077688,0.070864,0.061679,0.049282,0.033485,0.014396,6
0.076975,0.069822,0.062742,0.055236,0.045935,0.035577,0.022733,2
0.05633,0.052182,0.049427,0.046375,0.042471,0.037182,0.02845,3
0.083944,0.077518,0.070014,0.060213,0.047375,0.031156,0.011802,6
0.062957,0.058488,0.05504,0.05145,0.047105,0.040885,0.03087,3
0.084194,0.078658,0.071762,0.061918,0.048757,0.032152,0.011948,6
0.065987,0.061995,0.058296,0.053836,0.048238,0.040559,0.029944,2
0.068226,0.061752,0.056456,0.051035,0.044582,0.035952,0.024892,3
0.070403,0.064822,0.060252,0.054937,0.048272,0.039046,0.027202,2
0.069429,0.063623,0.058714,0.054142,0.048822,0.041486,0.030782,2
0.083451,0.078141,0.071397,0.062086,0.049599,0.033548,0.013637,6
0.060681,0.057144,0.054488,0.050923,0.04598,0.039337,0.029449,2
0.084917,0.077765,0.069576,0.059315,0.045972,0.029748,0.010582,6
0.083058,0.078508,0.072358,0.063059,0.050152,0.033471,0.012941,6
0.053454,0.050207,0.048063,0.046352,0.044372,0.040315,0.032526,3
0.085257,0.078913,0.071344,0.061272,0.048111,0.031863,0.011875,6
0.059315,0.056846,0.054716,0.052294,0.048482,0.043436,0.034937,3
0.083827,0.078418,0.071684,0.062016,0.048838,0.032033,0.011745,6
0.066928,0.062308,0.059009,0.055276,0.050244,0.04298,0.033235,3
0.084046,0.077772,0.070609,0.060927,0.048161,0.031956,0.0121,6
0.086043,0.078883,0.070676,0.05993,0.046689,0.029693,0.009182,6
0.084532,0.078309,0.070752,0.061302,0.049305,0.034079,0.015191,6
0.056634,0.055364,0.054451,0.052591,0.049688,0.044733,0.036389,3
0.083878,0.078575,0.071967,0.062458,0.049481,0.033106,0.013092,6
0.046704,0.047445,0.048834,0.048846,0.046794,0.042345,0.033285,3
0.056473,0.054368,0.053132,0.050765,0.046969,0.04108,0.031845,4
0.065694,0.062333,0.059742,0.056336,0.051809,0.04524,0.035551,4
0.050954,0.048373,0.047377,0.046469,0.045412,0.041945,0.03435,3
0.086773,0.078601,0.069495,0.058866,0.045798,0.0292,0.009043,6
0.072478,0.066332,0.061118,0.055144,0.047851,0.038581,0.026592,2
0.083535,0.077581,0.070684,0.061224,0.04877,0.032858,0.01338,6
0.084882,0.078158,0.070403,0.060127,0.047349,0.031171,0.011321,5
0.084203,0.078671,0.071804,0.061909,0.049183,0.033073,0.013027,6
0.064801,0.060316,0.057076,0.05354,0.048297,0.04072,0.029982,2
0.085484,0.078322,0.070254,0.059774,0.04634,0.02987,0.009911,5
0.085252,0.078589,0.071547,0.06227,0.050152,0.034732,0.015833,6
0.070039,0.063469,0.058699,0.053497,0.046188,0.03623,0.023276,2
0.083758,0.077777,0.071189,0.062052,0.049695,0.033669,0.014035,5
0.066793,0.06149,0.05834,0.054735,0.050041,0.044627,0.036412,5
0.062626,0.059135,0.055942,0.051876,0.04714,0.040584,0.031097,2
0.083224,0.077884,0.071349,0.062114,0.049669,0.033679,0.014153,6
0.084569,0.078739,0.071691,0.061777,0.048802,0.032377,0.012609,6
0.084876,0.07903,0.071733,0.061556,0.048026,0.030756,0.009776,6
0.084314,0.078429,0.071196,0.061736,0.049181,0.033272,0.013894,6
0.084155,0.078098,0.07072,0.061397,0.049262,0.033601,0.014204,6
0.066514,0.061373,0.05842,0.054642,0.05024,0.043104,0.032925,2
0.083435,0.077984,0.071405,0.062168,0.05041,0.034894,0.016043,6
0.058621,0.056953,0.055506,0.052933,0.048277,0.04107,0.029271,2
0.063952,0.060292,0.057385,0.053254,0.047676,0.038345,0.024101,2
0.08302,0.077528,0.070931,0.061499,0.04889,0.032863,0.013112,6
0.083617,0.07821,0.071555,0.062413,0.04986,0.033634,0.013873,6
0.085059,0.07874,0.07126,0.061266,0.0479,0.031074,0.011377,5
0.055557,0.053728,0.053295,0.052745,0.04997,0.043367,0.031616,2
0.084392,0.078324,0.071182,0.061583,0.048805,0.032554,0.013365,6
0.084205,0.078452,0.071441,0.0615,0.048192,0.031642,0.011383,6
0.083765,0.07801,0.071408,0.062098,0.04969,0.033765,0.014447,6
0.064123,0.060882,0.057903,0.054801,0.05064,0.045785,0.038131,3
0.081984,0.077168,0.071587,0.063143,0.051385,0.036635,0.018271,6
0.064898,0.062116,0.059797,0.056416,0.050912,0.043376,0.03213,4
0.053298,0.051026,0.050036,0.050121,0.049213,0.045035,0.034685,3
0.05917,0.05618,0.053544,0.050651,0.046317,0.040039,0.02995,2
0.064641,0.060811,0.056889,0.052974,0.047168,0.038559,0.02623,2
0.061449,0.057674,0.055021,0.051821,0.047144,0.040153,0.029623,2
0.083348,0.078371,0.071938,0.062576,0.049631,0.033066,0.012678,6
0.071243,0.064063,0.057282,0.051373,0.044255,0.035836,0.024101,2
0.05995,0.056733,0.055889,0.054401,0.052167,0.046715,0.035845,2
0.053114,0.0522,0.05191,0.050649,0.047538,0.041311,0.031946,4
0.06456,0.05899,0.055345,0.051983,0.047759,0.041477,0.030859,2
0.061258,0.056245,0.05367,0.050455,0.045952,0.040897,0.032616,3
0.084343,0.078293,0.071264,0.061508,0.049231,0.033353,0.014023,5
0.066649,0.062353,0.058621,0.053823,0.047612,0.039405,0.026917,2
0.083576,0.077806,0.070815,0.061309,0.048846,0.032905,0.013432,6
0.084445,0.077737,0.069998,0.059704,0.046927,0.031252,0.011924,6
0.06617,0.061249,0.05694,0.052114,0.045991,0.037605,0.02528,2
0.083673,0.078073,0.071122,0.061675,0.049192,0.033181,0.013469,6
0.083261,0.078092,0.071608,0.06235,0.050691,0.035416,0.016404,6
0.070133,0.064958,0.060481,0.05504,0.048176,0.038505,0.024616,2
0.083185,0.078105,0.071722,0.062614,0.050065,0.033984,0.014271,6
0.083796,0.077517,0.070965,0.061818,0.049776,0.034484,0.01555,6
0.05725,0.053766,0.05178,0.048879,0.045805,0.040878,0.032407,3
0.083855,0.077692,0.070915,0.061504,0.048764,0.032475,0.012528,6
0.083521,0.077834,0.07094,0.06148,0.048745,0.032424,0.012576,6
0.067149,0.062319,0.05845,0.054034,0.047712,0.039137,0.027497,2
0.069455,0.064807,0.060951,0.055973,0.049842,0.041464,0.03027,2
0.082791,0.077965,0.071808,0.062747,0.050499,0.035023,0.015826,6
0.083317,0.077756,0.07101,0.061713,0.04917,0.033675,0.014576,6
0.070821,0.066025,0.061605,0.056243,0.049133,0.039307,0.025684,2
0.05528,0.051819,0.049403,0.047018,0.04324,0.037274,0.027429,3
0.082022,0.077556,0.07148,0.063003,0.051037,0.035248,0.01574,5
0.065098,0.059969,0.056898,0.053934,0.049417,0.043291,0.034224,5
0.085253,0.078767,0.071179,0.060909,0.048132,0.031929,0.012165,6
0.085248,0.078804,0.071235,0.061093,0.047741,0.031321,0.011262,6
0.059703,0.057317,0.056008,0.053868,0.050296,0.044699,0.035368,4
0.072388,0.065869,0.059919,0.053687,0.046091,0.036494,0.024103,2
0.061447,0.058084,0.055394,0.051967,0.047216,0.040221,0.029235,3
0.084146,0.078384,0.071406,0.06189,0.049386,0.034047,0.015202,6
0.066263,0.061134,0.056536,0.051446,0.045108,0.037242,0.027113,3
0.084471,0.078136,0.071388,0.061734,0.048759,0.032868,0.0134,6
0.078692,0.070774,0.063836,0.056967,0.048854,0.039114,0.026923,2
0.057899,0.055171,0.053579,0.05157,0.047878,0.042016,0.031885,4
0.071926,0.066227,0.060844,0.054376,0.04646,0.036748,0.02476,2
0.084711,0.078237,0.070674,0.060591,0.047301,0.030679,0.011196,6
0.054305,0.052693,0.051949,0.050197,0.046955,0.040924,0.030227,3
0.062087,0.057256,0.053971,0.051139,0.046992,0.04095,0.031514,3
0.062516,0.058572,0.055827,0.051686,0.046309,0.038982,0.027189,2
0.063015,0.058435,0.055495,0.051982,0.047153,0.039956,0.029509,2
0.082626,0.077339,0.07148,0.062991,0.051066,0.036161,0.01744,6
0.062689,0.057192,0.053932,0.049712,0.044055,0.03577,0.023277,2
0.084703,0.078335,0.07139,0.061878,0.049865,0.034209,0.014793,6
0.07463,0.067629,0.061203,0.054627,0.047161,0.038062,0.026338,2
0.083795,0.078115,0.071189,0.06213,0.049766,0.034188,0.01499,6
0.085042,0.07849,0.070624,0.061075,0.048144,0.031929,0.011934,6
0.082537,0.077356,0.071525,0.06299,0.050863,0.035156,0.015928,6
0.075159,0.06754,0.06074,0.05328,0.04513,0.036807,0.025579,2
0.059221,0.055484,0.053047,0.049845,0.045788,0.040263,0.030327,2
0.068297,0.063969,0.05994,0.055364,0.048998,0.041051,0.030244,2
0.052197,0.050501,0.050136,0.048671,0.046045,0.04079,0.031598,4
0.066087,0.060106,0.055316,0.0509,0.045147,0.037102,0.02539,2
0.036602,0.04008,0.044382,0.048189,0.049087,0.045411,0.03522,3
0.062062,0.057538,0.054068,0.051217,0.047226,0.040811,0.030513,2
0.074366,0.068465,0.063063,0.056921,0.049028,0.039639,0.027176,2
0.050322,0.049802,0.050319,0.050026,0.047692,0.042475,0.032745,3
0.069932,0.063597,0.058303,0.053044,0.047195,0.039051,0.027755,2
0.061276,0.056727,0.054095,0.051096,0.047211,0.04072,0.029843,2
0.062578,0.059401,0.056596,0.053047,0.047607,0.039927,0.028362,3
0.06045,0.056078,0.053047,0.049342,0.044668,0.03798,0.028044,3
0.078942,0.070674,0.062751,0.054307,0.044626,0.032431,0.018229,2
0.055376,0.053228,0.052321,0.051046,0.048557,0.043766,0.035629,3
0.066321,0.060715,0.05636,0.050925,0.044149,0.034648,0.021194,2
0.066672,0.06142,0.057272,0.052544,0.046559,0.038343,0.026608,2
0.083119,0.077815,0.071156,0.061827,0.049828,0.034477,0.015581,5
0.054594,0.051881,0.050638,0.048559,0.044807,0.039401,0.030997,3
0.08351,0.077905,0.071305,0.062155,0.049792,0.033919,0.014443,5
0.061645,0.055885,0.051526,0.048249,0.043869,0.037831,0.029373,2
0.069519,0.064974,0.060417,0.055754,0.049738,0.041452,0.031045,3
0.081221,0.073561,0.065941,0.059001,0.050828,0.040741,0.028451,2
0.063564,0.059926,0.057722,0.054436,0.048901,0.041176,0.029152,3
0.06355,0.057878,0.053495,0.048272,0.042246,0.034557,0.02249,2
0.061282,0.057573,0.054895,0.05148,0.046182,0.038519,0.026153,2
0.06923,0.064347,0.060609,0.056846,0.051077,0.043119,0.032351,5
0.042424,0.042485,0.045038,0.047145,0.047693,0.045195,0.038019,3
0.062063,0.057833,0.054687,0.051475,0.046805,0.040864,0.031535,3
0.070402,0.064578,0.059741,0.053584,0.046229,0.036575,0.023503,2
0.049027,0.049266,0.049965,0.050576,0.049781,0.045834,0.036885,3
0.072984,0.067395,0.062706,0.057303,0.050622,0.041378,0.030929,3
0.072732,0.066595,0.061063,0.055113,0.047436,0.037765,0.025559,2
0.069722,0.064938,0.060188,0.055043,0.048496,0.03972,0.027843,2
0.069035,0.062973,0.05725,0.051334,0.043847,0.034334,0.021707,2
0.066725,0.063388,0.060367,0.056354,0.050427,0.041777,0.029493,2
0.046578,0.045836,0.047257,0.048591,0.048054,0.044366,0.034244,2
0.067126,0.061544,0.05664,0.051259,0.044353,0.035061,0.023402,2
0.06867,0.063332,0.058766,0.053797,0.047136,0.038212,0.025269,2
0.065381,0.060766,0.056791,0.05198,0.046288,0.038517,0.028015,2
0.06879,0.063332,0.058466,0.053532,0.04727,0.038325,0.02622,2
0.070472,0.066078,0.061985,0.056845,0.049209,0.040023,0.028,2
