@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
1.882838,1.665261,1.139857,-0.646528,-1.397064,-0.266767,-0.572611,-0.603967,-0.8166,-0.735056,-0.840862,-0.693627,-0.776264,-0.281586,0.268961,0.795729,1.000902,0.98618,0.732443,1.573153,1.629396,1.448688,0.616939,0.308301,0.387325,0.337858,-0.185505,-0.233296,-0.797157,-0.632445,-0.990561,-1.033327,-1.476201,-1.32816,-1.591256,-1.471719,-1.519987,-1.663448,-1.351732,-1.42421,-1.032241,-1.036944,-0.437351,-0.33916,-0.02532,0.12797,0.918689,1.085953,1.347618,1.7107,1.86246,1.88485,1
1.983737,1.858999,0.74466,0.548336,-0.487394,-1.417608,-1.619519,-0.476143,-0.507835,-0.626773,-0.943692,-0.670586,-0.661016,-0.475278,-0.441889,0.400283,1.102053,1.182142,0.632326,1.080538,1.463418,1.132871,0.768114,0.751767,0.558526,0.18142,0.140734,-0.19974,-0.127665,-0.356848,-0.725036,-0.685744,-0.741546,-1.086795,-0.999767,-1.392068,-1.290953,-1.548749,-1.437019,-1.601579,-1.405595,-1.381027,-1.147175,-1.143101,-0.624625,-0.577862,0.197151,0.544,0.702857,1.384897,1.865636,1.984491,2
2.015285,1.883542,1.595694,1.141616,0.350447,-0.373396,-1.31513,-0.328772,-0.459705,-0.718324,-0.745289,-0.938884,-0.885166,-0.699348,-0.802809,-0.60001,-0.62648,0.272248,0.959147,1.005772,0.561057,1.014476,1.181382,1.425934,1.50557,1.289799,0.813618,0.672284,-0.416371,-0.282942,-0.297438,-0.853254,-0.974209,-1.289282,-1.283878,-1.391128,-1.621965,-1.483228,-1.493846,-1.797076,-1.338934,-1.279603,-0.991784,-1.004355,-0.35644,-0.229523,0.505735,0.768322,1.126783,1.450625,1.758169,2.006022,2
2.060721,1.941552,1.51317,-1.310273,-0.231849,-0.044455,-0.024499,-0.276863,-0.233312,-0.386782,-0.691184,-0.914082,-0.700596,-0.777777,-0.513232,-0.538067,0.333586,0.942007,0.921311,0.57548,1.048719,1.441998,1.21043,0.919856,0.844783,0.196502,0.52556,0.529867,0.04995,0.096766,-0.282512,-0.397597,-1.209442,-1.2185,-0.63871,-1.083322,-1.09802,-1.424003,-1.289698,-1.79356,-1.467073,-1.592963,-1.729092,-0.943332,-0.495613,-0.133146,-0.059753,0.270256,0.463166,1.37335,1.88565,2.058636,2
1.964538,1.690188,-0.935304,-1.116924,-1.047971,-0.125148,-0.486974,-0.958492,-0.979641,-1.205424,-0.748431,-0.653447,-0.38034,-0.087109,0.072403,0.660764,0.851981,1.152059,1.180754,1.266828,1.032194,1.408963,1.532026,1.37986,0.559644,0.405007,-0.395801,-0.15122,-0.151586,-0.382243,-0.470342,-1.033481,-1.04924,-0.661813,-0.666526,-1.3652,-1.132228,-1.362327,-1.643187,-1.436958,-1.571749,-1.423786,-1.501796,-1.305739,-1.347636,-0.649934,-0.65376,-0.036337,0.03583,1.63848,1.839809,1.959958,1
1.908308,1.826958,0.181733,-1.171874,-1.445077,-0.322367,-0.402508,-0.370842,-0.496689,-0.66314,-0.931883,-1.038975,-0.978504,-1.068184,-0.888993,-0.82922,-0.649039,-0.598674,0.180952,0.489801,0.520179,0.712394,0.779086,1.039388,1.261974,0.928345,1.310531,1.552128,1.428923,1.113932,0.722392,0.637154,0.29418,0.15748,-0.304132,-0.202918,-0.305105,-0.759059,-0.820245,-1.147185,-1.143827,-1.47954,-1.314394,-1.473695,-1.492141,-1.034134,-0.984539,-0.43258,-0.373396,1.127841,1.892999,1.9185,1
1.770536,1.626116,1.319606,0.253606,-1.671218,-1.790398,-1.852545,-0.837433,-0.239539,-0.41404,-0.547093,-1.045466,-0.89517,-0.907621,-0.734102,-0.690347,0.156418,0.25953,1.108891,1.083872,0.886583,1.333215,1.648289,1.512569,1.225615,1.198656,1.037435,0.783533,0.183764,0.05386,0.152932,0.129933,-0.351017,-0.415027,-1.145837,-1.443865,-1.466266,-1.383902,-1.122058,-0.893593,-0.790536,-0.498983,-0.38282,0.010931,0.082569,0.351076,0.630204,1.250037,1.468895,1.607679,1.771017,1.770742,2
1.86819,1.751186,1.281144,0.510668,-0.917905,-1.341043,-0.410118,-0.376297,-0.39012,-1.190229,-1.174436,-0.931,-0.9112,-1.011517,-0.90447,-0.152217,-0.081314,0.228304,0.93942,1.198398,1.035556,1.42313,1.559494,1.569169,1.499089,1.31208,0.953825,0.875663,0.501979,-0.016501,-0.040698,0.06948,0.030859,-0.833344,-0.767606,-0.783068,-1.07662,-1.12472,-1.349291,-1.508089,-1.40233,-1.271627,-1.186866,-0.609875,-0.05988,0.187559,0.552674,0.864622,0.95471,1.456701,1.769948,1.86911,2
1.87205,1.709322,1.086035,0.330727,-0.654453,-0.736421,-1.138809,-0.387466,-0.71108,-1.217764,-0.83495,-0.858406,-0.643296,-0.251791,-0.250884,0.358468,0.399509,0.662423,0.698235,0.940368,1.202883,0.848298,1.183603,1.346292,1.139889,1.176787,0.904384,0.57354,0.596902,0.436048,0.247733,-0.325165,-0.242968,-0.787695,-0.761077,-1.159104,-1.135366,-1.606311,-1.475249,-1.69999,-1.049736,-0.982142,-0.638397,-0.558012,-0.129851,-0.056815,0.406716,0.911208,1.165984,1.615815,1.800521,1.87052,1
1.804447,1.573823,-0.026396,-0.966981,-1.246299,-0.224318,-0.161624,-0.480181,-0.888398,-0.992697,-1.144283,-0.969637,-0.98206,-1.1018,-0.719862,-0.729555,-0.858852,-0.289085,0.081923,0.385129,0.703439,1.192797,1.021252,0.78055,1.435886,1.565776,1.417842,1.029814,0.821745,0.639308,0.571503,0.098975,0.029939,-0.809037,-0.838751,-1.0065,-0.938132,-1.542276,-1.462781,-1.702416,-1.633932,-1.394297,-1.38853,-1.021673,-1.031239,-0.630814,0.163997,0.332997,0.958861,1.173638,1.610709,1.799127,2
1.890661,1.024965,0.043003,-0.699083,-1.345557,-1.38916,-0.786862,-0.182743,-0.271014,-0.648954,-0.983202,-0.915095,-0.560762,0.060667,0.542607,1.001724,1.050872,1.199486,0.835845,1.344867,1.408648,1.064127,0.481194,0.556029,0.439547,0.447857,0.037746,0.222256,-0.064707,-0.198052,-0.798638,-0.539592,-1.001472,-0.983555,-1.206953,-1.254035,-1.506537,-1.509003,-1.937663,-1.604521,-1.633261,-1.109499,-0.825862,0.287358,0.384585,0.725582,0.874935,1.435991,1.695691,1.714419,1.907183,1.89681,1
1.829861,1.707903,1.144583,-0.286604,-0.908692,-1.412797,-0.394859,-0.30014,-0.40323,-0.620467,-1.027154,-1.171063,-1.057283,-0.548297,-0.622485,0.037501,0.997404,1.342419,1.127449,1.517192,1.608861,1.55536,1.153341,1.079988,0.758222,0.272932,0.183485,0.325976,-0.035338,-0.076156,-0.333189,-0.30014,-0.898735,-0.753134,-0.984665,-0.946384,-1.256975,-1.206043,-1.51831,-1.421513,-1.553636,-1.407544,-1.586185,-0.810341,-0.771697,-0.133107,-0.159366,0.137683,0.191697,1.054787,1.538149,1.824936,1
1.898387,1.448094,0.762132,0.644957,-0.27697,-1.385834,-1.60629,-0.200269,-0.207544,-0.441446,-0.664193,-1.187123,-1.071472,-1.095654,-0.973798,-0.61381,-0.551688,-0.29417,-0.17404,0.377376,0.595544,1.193079,1.245696,0.896842,1.071024,1.277595,1.504437,1.307564,1.171552,0.224786,-0.500834,-0.143951,-0.071133,-0.293341,-0.525557,-0.624373,-1.018948,-0.891026,-0.884469,-1.495569,-1.387063,-1.547686,-1.582269,-1.042871,-0.971899,-0.417523,-0.359362,0.527411,0.743412,1.111115,1.775039,1.890042,1
1.800051,1.56412,1.076474,-0.01513,-1.47434,-1.82005,-0.168999,-0.282382,-0.531665,-0.637236,-1.193598,-1.133042,-0.925623,-1.00186,-0.802929,-0.61522,-0.565521,0.108507,0.236329,0.543236,0.690361,0.829454,1.085992,1.257076,1.052598,0.676525,1.24477,1.434703,1.457048,1.178349,0.710075,0.409493,0.315848,-0.006383,-0.066858,-0.582562,-0.538802,-1.143408,-1.269993,-1.599479,-1.455621,-1.214141,-1.134932,-0.793988,-0.63582,-0.382261,-0.144525,0.656515,0.92303,1.283806,1.624497,1.783667,1
1.955205,1.862842,1.463709,-0.035549,-0.315819,-1.209351,-1.354673,-0.335603,0.017511,0.030396,-0.113824,-0.325009,-1.127526,-1.143877,-0.934751,-0.869219,-0.679504,0.469243,0.466134,0.912279,1.083161,1.010325,1.130707,0.918003,1.277844,1.405019,1.360581,1.45595,1.164778,0.914413,0.839175,0.179908,0.48255,-0.286856,0.02376,-0.279615,-0.849892,-0.721415,-1.175586,-0.980821,-1.307584,-1.244286,-1.380392,-1.843969,-1.14164,-0.117471,-0.028251,1.200063,1.688006,1.809179,1.70551,1.949388,1
1.657984,1.396424,0.890909,-1.358992,-1.978466,-2.095402,-2.027126,-0.359754,-0.331719,-0.476667,-0.545915,-0.696329,-0.781349,-0.993654,-0.821926,-0.861779,-0.488752,-0.536714,0.407568,1.210019,1.336318,1.587042,1.306301,1.502417,1.585437,1.419382,1.40848,0.928323,0.821483,0.548945,0.147864,0.092279,-0.357783,-0.297435,-0.534613,-0.791003,-0.928919,-0.803998,-1.01428,-1.062112,-1.380777,-0.399418,-0.280264,0.329641,0.446038,0.901349,0.974177,0.937643,1.204614,1.307823,1.596708,1.667752,1
1.769197,1.529933,1.097903,-0.423785,-1.270248,-1.678553,-0.229658,-0.482396,-0.65958,-1.054763,-1.251838,-1.015539,-0.983662,-0.716848,-0.83487,0.229903,0.288329,0.566354,0.933816,1.234975,1.166759,0.693762,1.341866,1.553377,1.399805,1.135608,1.086666,0.921599,0.408463,0.409694,0.232195,0.161709,-0.416102,-0.416907,-0.877343,-1.013443,-1.146478,-1.442702,-1.559048,-1.494171,-1.210995,-1.108742,-0.89661,-0.825863,-0.003679,0.22192,0.639021,0.739505,1.368744,1.543206,1.746112,1.776889,2
1.857791,1.723509,1.1432,-1.432432,-1.91334,-1.877812,-0.374675,-0.519682,-0.711561,-1.148017,-0.752101,-0.660773,-0.653827,-0.125132,-0.027033,0.583513,0.924411,0.930667,1.208435,1.086011,1.469559,1.511294,1.457328,1.551611,1.489263,0.909378,0.609296,0.565154,0.18998,0.197834,-0.14682,-0.096607,-0.137222,-0.382083,-0.480384,-0.883314,-0.728221,-0.8227,-1.079391,-1.01497,-1.223561,-1.133027,-1.205763,-1.182681,-1.058345,-1.085162,-0.785826,-0.788901,0.349467,1.121522,1.619084,1.862887,2
1.813235,1.267308,0.087676,-1.348997,-1.488528,-1.387338,-0.888852,-0.394609,-0.470906,-0.701492,-0.864645,-0.969646,-1.015137,-1.15286,-1.06828,-0.933186,-0.874051,-0.626157,-0.628713,0.275663,0.794739,1.270881,1.366899,1.316721,1.144164,1.452727,1.581733,1.466307,1.114323,1.070866,0.780384,0.60115,0.344625,0.376587,0.16624,-0.277654,-0.390448,-0.823662,-0.706133,-1.170123,-1.258036,-1.407974,-1.421012,-1.612351,-1.405797,-0.917972,-0.863058,-0.291676,0.905911,1.303866,1.736124,1.818117,1
2.015089,0.681448,-0.262744,-0.429147,-1.185903,-1.218234,-1.478292,-0.395865,-0.414138,-0.744299,-0.896137,-0.848568,-1.020396,-0.804683,-0.838418,-0.565019,-0.6514,-0.228024,-0.186258,0.034129,0.117608,0.334862,0.73406,0.984811,0.847619,1.301948,1.622428,1.370132,0.855703,0.72891,0.432608,-0.097024,-0.013594,-0.69805,-0.535037,-1.251693,-1.204874,-1.398442,-1.685045,-1.423207,-1.457971,-1.370484,-1.217248,-1.183726,-0.516925,-0.438163,0.007865,0.138255,0.532075,0.995443,1.645001,2.009616,1
1.823106,1.696392,1.117856,-0.321661,-1.155284,-1.540286,-0.509762,-0.346967,-0.547085,-0.820823,-0.913054,-1.196025,-1.089736,-1.256478,-0.990058,-0.990195,-0.843727,-0.823955,-0.499287,0.445547,0.587946,0.599381,0.751612,1.132373,1.413129,0.931931,1.355546,1.484794,1.343195,0.772695,0.364088,-0.128764,0.022738,-0.031603,-0.751524,-0.567274,-1.302956,-1.209575,-1.470298,-1.39553,-1.450261,-1.150311,-1.119758,-0.924163,-0.838731,-0.405059,-0.336245,-0.0204,0.079613,1.252176,1.73041,1.820035,1
2.074162,1.87824,1.113837,0.658931,-0.335835,-0.581688,-1.187425,-1.526783,-0.171053,-0.3472,-0.350483,-0.489017,-0.504055,-1.051128,-1.216238,-0.86237,-0.841927,-0.035194,0.072807,0.387291,0.488116,0.668859,0.93799,1.159683,1.234696,0.825293,0.928571,1.251504,1.383537,0.926475,0.758478,0.018798,0.385124,0.013915,-0.608515,-0.438082,-0.46632,-1.154453,-1.015772,-1.4132,-1.391665,-1.613975,-1.267246,-1.288335,-0.722734,-0.639115,-0.301076,0.642615,0.779104,1.658693,1.941981,2.068042,2
1.775821,1.614197,0.875083,-0.191747,-1.945476,-0.642005,-0.139697,-0.360202,-0.649119,-0.727152,-0.936314,-0.981862,-1.139847,-0.803724,-0.910092,-0.37336,0.334591,0.451151,0.84972,1.0928,0.885637,1.62516,1.842195,1.779235,1.505567,1.313801,0.787964,0.698949,0.581051,0.556023,0.372671,0.404082,0.047829,-0.123311,-0.462663,-0.420701,-0.710592,-0.760359,-0.96562,-1.032203,-1.361648,-1.39744,-1.149795,-1.176024,-0.980547,-0.986835,-0.672195,-0.574638,-0.232578,-0.147656,1.476618,1.776478,1
1.933718,1.725275,1.067399,0.192682,-0.876691,-1.764192,-1.927433,-0.392644,-0.513632,-0.745029,-0.762246,-0.982942,-0.795499,-0.630847,-0.379412,-0.129521,0.440972,0.526455,0.710089,0.889119,1.168072,1.163527,0.756111,1.254423,1.269766,1.439688,1.151352,0.655899,0.726202,0.63423,0.46453,0.12034,-0.005347,-0.462531,-0.441623,-0.677033,-0.684723,-1.090423,-0.99538,-1.269011,-1.203764,-1.513894,-1.180575,-1.172641,-0.951424,-0.735646,-0.538098,-0.242311,-0.17575,1.421588,1.776803,1.933062,2
