@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.344427,0.412589,0.479587,0.538591,0.583213,0.618606,0.644528,0.664288,0.675601,0.691601,0.702559,0.706248,0.698204,0.677401,0.645285,0.605707,0.561019,0.510785,0.470752,0.441243,0.417298,0.395165,0.374902,0.360458,0.349135,0.335428,0.317169,0.295986,0.270117,0.242267,0.209209,0.170583,0.128105,0.079836,0.021166,-0.040768,-0.107795,-0.175292,-0.243903,-0.320151,-0.401704,-0.486257,-0.576478,-0.668989,-0.750756,-0.813484,-0.856347,-0.884771,1
0.346535,0.415018,0.484481,0.546577,0.597201,0.638718,0.669808,0.696695,0.717315,0.729296,0.727209,0.710404,0.684875,0.650672,0.612202,0.567758,0.521126,0.474568,0.443555,0.418129,0.398541,0.380279,0.363813,0.348936,0.33396,0.315662,0.293934,0.273975,0.249089,0.219466,0.179598,0.132296,0.078661,0.031118,-0.020423,-0.079641,-0.144066,-0.214789,-0.293464,-0.382356,-0.476726,-0.570451,-0.657499,-0.729841,-0.786077,-0.825897,-0.852099,-0.865279,2
0.520175,0.576077,0.635359,0.681232,0.712299,0.732735,0.739565,0.739334,0.734256,0.723349,0.708821,0.690123,0.660677,0.619376,0.567849,0.508975,0.444516,0.377165,0.319445,0.270638,0.228491,0.182793,0.142267,0.113095,0.094095,0.078656,0.065701,0.053538,0.037748,0.019568,0.001604,-0.029526,-0.077245,-0.130968,-0.187741,-0.241372,-0.288355,-0.333834,-0.385532,-0.436084,-0.492338,-0.556761,-0.62623,-0.693341,-0.757405,-0.812105,-0.850352,-0.8769,1
0.329314,0.400805,0.470293,0.529956,0.586076,0.641893,0.690739,0.734534,0.771426,0.800971,0.811657,0.806776,0.787356,0.750371,0.705362,0.651631,0.595396,0.536656,0.491822,0.452226,0.414784,0.384854,0.359964,0.337296,0.317744,0.301533,0.289508,0.275207,0.260195,0.239662,0.21193,0.179202,0.136816,0.078796,0.011113,-0.059728,-0.131733,-0.20788,-0.286983,-0.367014,-0.451611,-0.540884,-0.630215,-0.708018,-0.771914,-0.820513,-0.852973,-0.86977,1
0.34376,0.413203,0.480395,0.54326,0.589846,0.627065,0.661255,0.68519,0.701058,0.717199,0.725558,0.718902,0.697313,0.6692,0.63111,0.588738,0.540104,0.490121,0.463908,0.435172,0.401436,0.367691,0.326387,0.287059,0.247967,0.216334,0.195835,0.183302,0.169193,0.152191,0.132246,0.111626,0.086986,0.053489,0.001095,-0.059755,-0.131094,-0.206735,-0.290593,-0.382587,-0.478502,-0.568543,-0.656517,-0.73478,-0.793189,-0.829404,-0.851052,-0.859415,2
0.296604,0.378953,0.453422,0.51587,0.57065,0.617906,0.653914,0.682716,0.706693,0.726735,0.733713,0.725258,0.702049,0.666118,0.626141,0.579804,0.526088,0.471049,0.443279,0.422817,0.402546,0.385612,0.373357,0.364566,0.351623,0.333732,0.309514,0.283089,0.254323,0.223556,0.187362,0.14237,0.089561,0.036054,-0.007646,-0.049445,-0.091945,-0.148345,-0.214514,-0.287349,-0.371174,-0.4686,-0.562648,-0.64928,-0.715284,-0.761971,-0.789102,-0.799858,3
0.369216,0.437947,0.499346,0.555106,0.603804,0.646444,0.685847,0.718975,0.744773,0.758561,0.758953,0.744822,0.719653,0.685522,0.643942,0.602443,0.554965,0.518164,0.516139,0.523487,0.534227,0.543374,0.544499,0.532324,0.50506,0.464703,0.416836,0.361939,0.305429,0.249164,0.188224,0.131333,0.075348,0.017335,-0.040104,-0.09914,-0.168301,-0.242375,-0.32445,-0.410148,-0.500199,-0.588448,-0.670306,-0.736109,-0.789381,-0.822994,-0.836893,-0.835978,2
0.306082,0.365639,0.432331,0.488061,0.53528,0.574922,0.606242,0.627877,0.642323,0.658064,0.663524,0.654782,0.633371,0.600855,0.561677,0.515545,0.463786,0.410812,0.391224,0.378905,0.371588,0.365449,0.358215,0.343401,0.320577,0.293461,0.258787,0.227201,0.19772,0.168623,0.139285,0.111262,0.094605,0.076894,0.044701,-0.00458,-0.059855,-0.125253,-0.201645,-0.289336,-0.384318,-0.481882,-0.578097,-0.662518,-0.726502,-0.771079,-0.796601,-0.802136,2
0.352979,0.425623,0.491154,0.546674,0.594382,0.63155,0.667928,0.701949,0.729534,0.753093,0.769904,0.775292,0.759338,0.730398,0.690508,0.642895,0.588781,0.533663,0.49286,0.462049,0.424443,0.39194,0.36287,0.340418,0.328924,0.313774,0.296867,0.280931,0.260761,0.237967,0.21303,0.177125,0.127203,0.058318,-0.018056,-0.084187,-0.138098,-0.197963,-0.264052,-0.340225,-0.421756,-0.512832,-0.60873,-0.695874,-0.770316,-0.829817,-0.872988,-0.896554,2
0.306797,0.379059,0.446888,0.507763,0.55545,0.59719,0.630963,0.657939,0.674108,0.68942,0.697448,0.692727,0.677589,0.650666,0.616343,0.57517,0.527702,0.479993,0.457511,0.436336,0.415818,0.399242,0.384794,0.370487,0.351531,0.329146,0.303253,0.278033,0.251031,0.224324,0.194004,0.163181,0.127514,0.08772,0.039093,-0.013945,-0.076592,-0.142144,-0.221388,-0.309838,-0.405109,-0.499042,-0.592154,-0.675277,-0.741244,-0.788167,-0.81656,-0.826347,2
0.288753,0.367475,0.436436,0.497423,0.553273,0.604711,0.646174,0.671784,0.68798,0.700387,0.700834,0.684769,0.657349,0.621589,0.578653,0.531838,0.485644,0.439291,0.424569,0.421422,0.420086,0.41674,0.411581,0.408126,0.401217,0.382839,0.35624,0.323172,0.288518,0.24806,0.204795,0.163968,0.120572,0.073623,0.020822,-0.031577,-0.091449,-0.164473,-0.24973,-0.34098,-0.429791,-0.518422,-0.601909,-0.675417,-0.729945,-0.765881,-0.781311,-0.780278,2
0.380213,0.450149,0.513972,0.570438,0.619239,0.661066,0.689851,0.713425,0.729734,0.741936,0.748167,0.741102,0.722984,0.693525,0.656552,0.611966,0.564824,0.51333,0.487273,0.463944,0.444691,0.423104,0.403104,0.38487,0.36525,0.340953,0.310945,0.279922,0.246857,0.212439,0.175144,0.134853,0.088345,0.037564,-0.023071,-0.085344,-0.153718,-0.227696,-0.309496,-0.39647,-0.490087,-0.582966,-0.669297,-0.748084,-0.811038,-0.854862,-0.878502,-0.887253,2
0.302554,0.377991,0.448881,0.512912,0.567105,0.611825,0.650263,0.678689,0.697231,0.698255,0.689288,0.678232,0.662318,0.632502,0.593063,0.549388,0.497764,0.444386,0.426157,0.408856,0.389417,0.365137,0.344007,0.329251,0.314595,0.298782,0.276492,0.254498,0.232145,0.203355,0.171917,0.140006,0.106045,0.066249,0.012845,-0.042253,-0.104582,-0.176372,-0.258364,-0.349405,-0.446966,-0.54019,-0.615693,-0.680678,-0.735912,-0.782777,-0.805588,-0.807078,3
0.298223,0.36603,0.438057,0.503337,0.563398,0.612356,0.650194,0.677927,0.69648,0.709103,0.714467,0.709223,0.688743,0.657546,0.616482,0.567707,0.515288,0.458084,0.427197,0.402572,0.385819,0.374552,0.362529,0.351028,0.333372,0.316331,0.29729,0.277451,0.255622,0.231753,0.204657,0.171488,0.137279,0.093739,0.036407,-0.030666,-0.104632,-0.181337,-0.261637,-0.345198,-0.431497,-0.519066,-0.60255,-0.681628,-0.746678,-0.795674,-0.826812,-0.840568,2
0.370218,0.423459,0.470503,0.514245,0.554211,0.598598,0.644614,0.686161,0.724437,0.752559,0.766594,0.768452,0.757202,0.739587,0.713966,0.679444,0.634549,0.592727,0.579269,0.571069,0.569284,0.566438,0.562408,0.549082,0.51941,0.475816,0.421697,0.368592,0.31285,0.248496,0.182449,0.123769,0.080655,0.04372,0.002618,-0.044136,-0.103102,-0.173577,-0.259478,-0.355927,-0.460852,-0.563915,-0.659022,-0.740534,-0.806068,-0.851459,-0.877576,-0.886303,1
0.431284,0.495186,0.557553,0.610382,0.656875,0.692511,0.719249,0.740362,0.759689,0.775166,0.783934,0.786079,0.775511,0.754222,0.725813,0.689342,0.646242,0.601292,0.557582,0.517155,0.477445,0.440987,0.410408,0.383769,0.359637,0.333551,0.306363,0.277679,0.245835,0.211189,0.172156,0.129358,0.080535,0.018715,-0.046486,-0.11586,-0.187365,-0.261708,-0.337206,-0.42132,-0.509021,-0.597044,-0.679507,-0.759664,-0.832406,-0.888323,-0.925789,-0.949838,2
0.40283,0.470216,0.538374,0.59375,0.638687,0.678192,0.707758,0.723391,0.734013,0.739895,0.738788,0.730191,0.71522,0.691276,0.65752,0.616226,0.568715,0.521023,0.495297,0.477684,0.461853,0.450698,0.443086,0.434345,0.421918,0.396221,0.359687,0.314144,0.268312,0.220689,0.171213,0.120709,0.068881,0.0231,-0.025626,-0.083277,-0.143769,-0.207707,-0.282019,-0.362019,-0.443789,-0.528601,-0.615834,-0.702584,-0.774755,-0.830633,-0.868627,-0.887014,2
0.228332,0.305028,0.379218,0.44201,0.503526,0.550681,0.589952,0.629459,0.65957,0.682589,0.700683,0.700346,0.681412,0.649111,0.606935,0.557531,0.502407,0.448697,0.432293,0.427784,0.432868,0.433959,0.43446,0.43144,0.421053,0.398843,0.370909,0.342277,0.314244,0.286823,0.255892,0.222428,0.189001,0.145127,0.093095,0.035656,-0.027864,-0.105435,-0.187275,-0.271798,-0.356887,-0.443417,-0.52755,-0.610891,-0.675784,-0.721107,-0.7422,-0.741785,3
0.247682,0.327234,0.39837,0.462954,0.521423,0.571603,0.615461,0.646608,0.67098,0.687906,0.691043,0.680974,0.65647,0.621504,0.577406,0.526339,0.471562,0.414731,0.401868,0.397392,0.398775,0.400095,0.404583,0.410572,0.405429,0.393237,0.367945,0.336539,0.299849,0.26206,0.224561,0.183578,0.142429,0.098502,0.052486,0.004567,-0.049724,-0.118226,-0.198148,-0.288421,-0.37895,-0.471382,-0.556972,-0.632065,-0.690166,-0.728589,-0.745686,-0.745706,3
0.321905,0.403994,0.475718,0.535504,0.582525,0.624066,0.656925,0.689096,0.721651,0.74406,0.747191,0.740236,0.723398,0.698269,0.66678,0.63025,0.590461,0.55569,0.535909,0.522234,0.51656,0.517529,0.522298,0.525925,0.521004,0.507761,0.48083,0.440604,0.392762,0.3387,0.282179,0.219027,0.152201,0.082346,0.01348,-0.052956,-0.11858,-0.185815,-0.260112,-0.340281,-0.428295,-0.525597,-0.614328,-0.687242,-0.749785,-0.801461,-0.838059,-0.858353,1
0.246392,0.317644,0.385002,0.448216,0.507515,0.55223,0.585318,0.610784,0.633326,0.650944,0.661406,0.655557,0.633974,0.604874,0.570548,0.531263,0.487313,0.439079,0.431797,0.433813,0.437856,0.442294,0.442499,0.433182,0.418492,0.397862,0.371067,0.342895,0.311604,0.273752,0.237371,0.200402,0.164954,0.123303,0.073904,0.021789,-0.036583,-0.107374,-0.186506,-0.274722,-0.366023,-0.458792,-0.551095,-0.6353,-0.700182,-0.741626,-0.761971,-0.764533,2
0.301692,0.370737,0.436401,0.49196,0.541726,0.581945,0.613429,0.641208,0.662572,0.680015,0.688421,0.691736,0.678858,0.655665,0.624298,0.585559,0.541281,0.495947,0.476304,0.460745,0.445736,0.426663,0.412873,0.395923,0.380044,0.360327,0.335691,0.310506,0.282082,0.253343,0.222383,0.184658,0.146101,0.103428,0.043895,-0.020113,-0.083146,-0.157411,-0.239725,-0.326193,-0.420114,-0.515671,-0.607523,-0.687322,-0.755429,-0.8059,-0.833812,-0.84478,2
0.224133,0.302288,0.373942,0.43976,0.491816,0.542425,0.584304,0.616981,0.640506,0.662856,0.666806,0.66546,0.646479,0.614887,0.580311,0.533611,0.481597,0.43029,0.413402,0.397224,0.379524,0.360387,0.344837,0.333088,0.320442,0.303958,0.28849,0.269477,0.249666,0.229448,0.205394,0.179544,0.146553,0.101555,0.05024,-0.003717,-0.067977,-0.138927,-0.218885,-0.308172,-0.40266,-0.49622,-0.587962,-0.658979,-0.715175,-0.748932,-0.762223,-0.759892,2
0.245163,0.315797,0.386656,0.450528,0.511592,0.561853,0.604842,0.640348,0.665414,0.680678,0.687091,0.679842,0.659522,0.627533,0.5886,0.541514,0.489718,0.439222,0.41661,0.405242,0.405266,0.410532,0.417993,0.42523,0.428491,0.427637,0.416185,0.388443,0.349428,0.30656,0.263569,0.217827,0.169626,0.118669,0.069582,0.020887,-0.029958,-0.091075,-0.160669,-0.238465,-0.327158,-0.421041,-0.515155,-0.602494,-0.673339,-0.725859,-0.76001,-0.775018,3
0.254639,0.334464,0.410559,0.474316,0.527008,0.568309,0.603621,0.632944,0.657934,0.677977,0.690431,0.685278,0.66911,0.640658,0.608821,0.569356,0.524787,0.476607,0.467077,0.4645,0.462433,0.458772,0.457515,0.456484,0.446099,0.423075,0.389079,0.351609,0.314012,0.275298,0.237721,0.196998,0.155321,0.105036,0.050013,-0.011626,-0.078199,-0.153662,-0.234185,-0.325319,-0.420656,-0.516661,-0.603081,-0.675641,-0.727788,-0.760979,-0.773689,-0.771928,2
0.396995,0.46325,0.528411,0.581384,0.625594,0.659614,0.685633,0.70917,0.724407,0.740164,0.746194,0.745198,0.733795,0.708218,0.67398,0.633949,0.587925,0.538942,0.499861,0.467978,0.435656,0.40297,0.371373,0.344127,0.321615,0.2984,0.272487,0.240941,0.209668,0.178222,0.144267,0.10617,0.066645,0.023287,-0.023307,-0.078886,-0.139869,-0.205672,-0.277086,-0.357235,-0.448532,-0.540657,-0.63576,-0.718432,-0.792831,-0.849975,-0.886317,-0.90756,3
0.324545,0.398831,0.471206,0.529617,0.576371,0.616844,0.657111,0.68815,0.714953,0.739132,0.757413,0.763886,0.752451,0.723927,0.688351,0.644601,0.597042,0.547384,0.517806,0.494674,0.472753,0.450808,0.428295,0.40757,0.39272,0.376363,0.355288,0.327941,0.298374,0.26557,0.229282,0.187868,0.143764,0.092474,0.025898,-0.046308,-0.116558,-0.187161,-0.262106,-0.34419,-0.431948,-0.521972,-0.616648,-0.70404,-0.775793,-0.830735,-0.865636,-0.882552,2
0.28637,0.364758,0.435324,0.494486,0.548088,0.591161,0.628286,0.653665,0.677475,0.698467,0.703231,0.697202,0.676825,0.64499,0.601409,0.552651,0.501559,0.448179,0.426698,0.408159,0.388307,0.369134,0.353866,0.339537,0.326551,0.30872,0.286808,0.263411,0.238703,0.213855,0.18475,0.151275,0.116176,0.076747,0.030362,-0.018687,-0.072788,-0.136892,-0.210827,-0.295045,-0.385157,-0.483022,-0.58018,-0.659518,-0.721153,-0.76452,-0.786865,-0.790919,3
0.286789,0.342714,0.407854,0.463334,0.513274,0.561696,0.601388,0.633837,0.664169,0.689396,0.704177,0.699775,0.685689,0.660994,0.624739,0.580117,0.531173,0.481136,0.450408,0.436956,0.425875,0.4173,0.404448,0.386764,0.370661,0.355054,0.332673,0.307607,0.279841,0.250675,0.221063,0.189823,0.154677,0.121924,0.084877,0.029733,-0.030589,-0.100067,-0.174229,-0.26198,-0.356636,-0.452892,-0.547071,-0.634284,-0.704149,-0.760168,-0.795885,-0.816942,1
0.335477,0.406008,0.465728,0.510614,0.550144,0.592572,0.630322,0.665002,0.690758,0.71113,0.726406,0.728432,0.718509,0.697836,0.66604,0.629712,0.588188,0.543393,0.523445,0.504095,0.48161,0.458884,0.432996,0.407418,0.382481,0.355308,0.326245,0.299628,0.271866,0.241318,0.207168,0.171788,0.131263,0.085566,0.030122,-0.023936,-0.079412,-0.140966,-0.21571,-0.302107,-0.400857,-0.502342,-0.598961,-0.689364,-0.760964,-0.814703,-0.846774,-0.860655,2
0.23589,0.312167,0.385896,0.450324,0.505787,0.557342,0.597887,0.629597,0.660421,0.692421,0.711649,0.712315,0.693645,0.666792,0.626403,0.573123,0.514415,0.457098,0.436227,0.419394,0.400634,0.376129,0.354803,0.336276,0.32406,0.313942,0.299731,0.286423,0.272318,0.256346,0.232573,0.201067,0.164067,0.12437,0.075814,0.02361,-0.039776,-0.109835,-0.189517,-0.270633,-0.355214,-0.449269,-0.552322,-0.643445,-0.712394,-0.75704,-0.780919,-0.785752,2
0.309608,0.37814,0.443974,0.503674,0.550629,0.601418,0.642255,0.673711,0.697955,0.710659,0.713883,0.706425,0.684846,0.653555,0.618121,0.575743,0.531015,0.482285,0.454384,0.429836,0.403831,0.385135,0.365898,0.347959,0.325523,0.298734,0.270866,0.246715,0.223146,0.197772,0.173601,0.146178,0.106077,0.059298,0.012084,-0.031471,-0.082887,-0.141138,-0.212049,-0.289176,-0.375431,-0.467524,-0.564742,-0.653787,-0.728298,-0.781318,-0.81591,-0.834397,2
0.305437,0.380773,0.449705,0.507484,0.556234,0.598201,0.633229,0.657862,0.67604,0.688349,0.693589,0.685789,0.667831,0.638926,0.604404,0.56246,0.515185,0.465173,0.447883,0.438163,0.430384,0.428956,0.41968,0.40115,0.383733,0.364643,0.341085,0.314641,0.287347,0.257583,0.228255,0.194749,0.154441,0.104579,0.04604,-0.015419,-0.079978,-0.15197,-0.236043,-0.331542,-0.424922,-0.518227,-0.60371,-0.683424,-0.746531,-0.792139,-0.818585,-0.82822,2
0.327485,0.399418,0.467869,0.529322,0.584893,0.633721,0.673697,0.70589,0.729643,0.742503,0.745674,0.734948,0.709041,0.673345,0.632732,0.585922,0.532851,0.480002,0.453151,0.430244,0.410358,0.390709,0.373618,0.360252,0.344635,0.325508,0.302601,0.27628,0.248909,0.218784,0.185026,0.148853,0.108535,0.062615,0.010951,-0.041589,-0.102624,-0.176273,-0.260642,-0.352741,-0.446418,-0.539086,-0.626159,-0.701035,-0.758764,-0.798264,-0.822618,-0.832348,3
0.324618,0.389419,0.455987,0.517915,0.573471,0.629146,0.675851,0.714251,0.74356,0.766597,0.777512,0.776031,0.759866,0.731143,0.689844,0.640748,0.584175,0.525956,0.484133,0.449992,0.414585,0.381589,0.350396,0.324285,0.299108,0.276897,0.253843,0.237347,0.218832,0.199683,0.179244,0.152828,0.122949,0.085813,0.034136,-0.02877,-0.098783,-0.172789,-0.251006,-0.335074,-0.424428,-0.515123,-0.605396,-0.683007,-0.753245,-0.805211,-0.839878,-0.857359,2
0.349374,0.414134,0.479216,0.534504,0.580607,0.623293,0.659487,0.687343,0.708219,0.722726,0.729276,0.722042,0.702559,0.671479,0.632508,0.588342,0.538164,0.488578,0.461549,0.435148,0.407839,0.382118,0.359865,0.340984,0.322106,0.297956,0.274446,0.252282,0.226343,0.199961,0.171567,0.137847,0.098958,0.054236,0.003665,-0.057025,-0.122016,-0.193091,-0.276636,-0.366168,-0.463051,-0.556528,-0.644314,-0.721956,-0.785972,-0.833498,-0.862126,-0.873367,2
0.278218,0.347593,0.414456,0.474722,0.531674,0.582471,0.625991,0.662575,0.693919,0.713096,0.720544,0.713829,0.690412,0.654754,0.610598,0.558057,0.499964,0.441864,0.414999,0.398127,0.384857,0.369771,0.353504,0.33387,0.315149,0.295401,0.27535,0.255504,0.23494,0.21324,0.187442,0.159518,0.129489,0.092829,0.046274,-0.006079,-0.064414,-0.130312,-0.208395,-0.29624,-0.391207,-0.489079,-0.579898,-0.6603,-0.725494,-0.77069,-0.794544,-0.801107,3
0.412411,0.480224,0.539405,0.592786,0.637379,0.675379,0.706659,0.731032,0.751017,0.763792,0.778492,0.781051,0.768312,0.746488,0.71929,0.683665,0.641984,0.598469,0.560502,0.530077,0.503353,0.479812,0.459232,0.441624,0.424687,0.40227,0.372643,0.336775,0.295561,0.25127,0.204773,0.153343,0.097218,0.031938,-0.030863,-0.094164,-0.159472,-0.230125,-0.30924,-0.388975,-0.474339,-0.562893,-0.648475,-0.734564,-0.809126,-0.868122,-0.911004,-0.938035,1
0.282103,0.356589,0.43096,0.493706,0.546759,0.588662,0.624728,0.649377,0.665882,0.680749,0.689865,0.687636,0.673483,0.6452,0.609765,0.565705,0.516487,0.46644,0.445076,0.429163,0.414234,0.401465,0.392545,0.384446,0.370659,0.352963,0.328405,0.300862,0.271174,0.23988,0.207517,0.172314,0.134215,0.095212,0.0469,-0.008045,-0.06839,-0.134206,-0.208067,-0.289424,-0.378212,-0.470909,-0.566723,-0.652938,-0.722893,-0.7718,-0.802565,-0.81132,2
0.357892,0.423578,0.478445,0.52828,0.580374,0.632812,0.67978,0.719136,0.742735,0.759393,0.76874,0.764616,0.748051,0.722649,0.691335,0.653198,0.613158,0.572966,0.547101,0.527434,0.512418,0.507148,0.503402,0.496966,0.483684,0.462417,0.430076,0.389794,0.345177,0.296018,0.242732,0.186332,0.129569,0.070383,0.013292,-0.043067,-0.10363,-0.17478,-0.256536,-0.347725,-0.442996,-0.530931,-0.618692,-0.702327,-0.769485,-0.819876,-0.858703,-0.88188,1
