@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.529202,0.583368,0.635706,0.683813,0.727917,0.763726,0.790602,0.80981,0.823882,0.832336,0.829574,0.813636,0.792297,0.76461,0.728456,0.683893,0.637185,0.592462,0.532813,0.480513,0.435765,0.398826,0.369327,0.344643,0.32349,0.302422,0.278381,0.249701,0.214598,0.173054,0.124785,0.06866,0.00475,-0.067021,-0.142077,-0.215693,-0.28838,-0.362605,-0.435955,-0.507524,-0.579364,-0.654049,-0.728815,-0.798359,-0.860356,-0.915442,-0.963161,-1.003828,6
0.338776,0.412456,0.484692,0.549755,0.603733,0.648766,0.683833,0.712972,0.734033,0.74451,0.742901,0.730829,0.708561,0.675982,0.631771,0.575888,0.514206,0.452513,0.41608,0.390002,0.369002,0.351138,0.337319,0.325387,0.314356,0.298518,0.278339,0.255229,0.230958,0.204442,0.173912,0.137436,0.096757,0.046418,-0.013833,-0.077869,-0.142665,-0.21082,-0.281832,-0.358591,-0.44471,-0.53565,-0.622647,-0.701131,-0.760707,-0.801584,-0.827351,-0.838123,3
0.541906,0.594301,0.641917,0.686364,0.726813,0.762929,0.791404,0.807415,0.813335,0.81563,0.806722,0.791514,0.772855,0.744665,0.705852,0.661807,0.615373,0.568075,0.50648,0.45263,0.406513,0.368108,0.337858,0.312708,0.291658,0.271791,0.248763,0.221236,0.188617,0.148797,0.102133,0.048147,-0.012684,-0.080015,-0.151646,-0.220469,-0.289202,-0.361699,-0.43767,-0.513328,-0.584608,-0.653486,-0.724927,-0.792962,-0.855256,-0.913143,-0.963352,-1.005493,5
0.496724,0.555485,0.614143,0.664762,0.706031,0.737634,0.765143,0.790057,0.807142,0.817783,0.820394,0.811796,0.793752,0.767548,0.734967,0.697053,0.656651,0.616286,0.573138,0.536773,0.505419,0.478455,0.454283,0.430135,0.403045,0.372461,0.339546,0.301811,0.261212,0.215678,0.164,0.105203,0.040588,-0.030642,-0.10529,-0.181075,-0.254995,-0.328825,-0.402785,-0.481,-0.563603,-0.644274,-0.725991,-0.801781,-0.865893,-0.917709,-0.960395,-0.991862,1
0.451533,0.52024,0.580779,0.632264,0.67458,0.710703,0.740985,0.767309,0.789614,0.80132,0.801592,0.790475,0.770501,0.74019,0.700586,0.654822,0.608099,0.563006,0.528129,0.498263,0.475449,0.457315,0.441534,0.424694,0.401533,0.369137,0.33178,0.294525,0.254346,0.210927,0.164099,0.111832,0.055599,-0.006973,-0.072835,-0.138793,-0.206923,-0.278803,-0.356339,-0.442382,-0.532553,-0.623855,-0.710194,-0.784164,-0.844042,-0.887507,-0.918179,-0.935078,4
0.390327,0.460277,0.521912,0.575635,0.621874,0.662543,0.692419,0.708523,0.720132,0.726176,0.724491,0.714139,0.693984,0.660685,0.614773,0.559107,0.502714,0.447205,0.416574,0.399518,0.388842,0.380279,0.374441,0.368912,0.357793,0.340009,0.313363,0.281796,0.247945,0.213063,0.175874,0.1349,0.088055,0.031212,-0.029779,-0.08948,-0.15274,-0.22523,-0.306642,-0.38611,-0.462499,-0.54387,-0.629118,-0.705756,-0.76674,-0.816145,-0.848262,-0.864681,2
0.471275,0.537298,0.598608,0.65108,0.697168,0.733424,0.763433,0.783516,0.798455,0.808476,0.805296,0.793122,0.770153,0.737826,0.695791,0.647589,0.598595,0.551998,0.512617,0.476779,0.445025,0.416742,0.391958,0.370947,0.349667,0.322461,0.291567,0.258263,0.221183,0.179576,0.135043,0.088526,0.036011,-0.023407,-0.089286,-0.156865,-0.22467,-0.298718,-0.3756,-0.456521,-0.535066,-0.619348,-0.704303,-0.779517,-0.842604,-0.8914,-0.927725,-0.950694,2
0.382059,0.447559,0.513729,0.575333,0.628007,0.672134,0.707712,0.734769,0.754456,0.768283,0.765681,0.752292,0.731177,0.700611,0.657024,0.602454,0.541352,0.480104,0.440575,0.403879,0.370646,0.345388,0.322424,0.301319,0.280724,0.256941,0.234749,0.212129,0.188653,0.162887,0.133792,0.101798,0.067758,0.024702,-0.031608,-0.095535,-0.164695,-0.239068,-0.319194,-0.404091,-0.48866,-0.574377,-0.659747,-0.734293,-0.794094,-0.8371,-0.864405,-0.87529,3
0.509229,0.563675,0.619932,0.669352,0.710722,0.744363,0.770333,0.788657,0.801839,0.808648,0.805246,0.794817,0.777637,0.751209,0.715503,0.674012,0.629504,0.585061,0.526068,0.474758,0.430851,0.394341,0.36348,0.34036,0.320886,0.302004,0.279699,0.2532,0.22061,0.181042,0.134228,0.080186,0.019202,-0.04923,-0.123161,-0.20018,-0.275032,-0.348191,-0.421324,-0.494329,-0.567057,-0.641925,-0.717331,-0.78851,-0.852502,-0.909354,-0.958662,-1.000348,6
0.433415,0.496747,0.554182,0.608502,0.657053,0.69681,0.727791,0.751776,0.772673,0.784147,0.781122,0.76731,0.743656,0.710296,0.670353,0.625327,0.582483,0.540901,0.509943,0.482438,0.458962,0.440299,0.426122,0.411892,0.394752,0.373166,0.343619,0.3086,0.26819,0.224266,0.174684,0.121201,0.062236,0.00173,-0.06061,-0.124478,-0.194233,-0.26965,-0.349537,-0.432904,-0.51822,-0.608736,-0.695079,-0.770928,-0.831614,-0.879675,-0.913028,-0.932878,3
0.531315,0.586531,0.638511,0.684981,0.724174,0.758693,0.784784,0.800088,0.80978,0.816124,0.810685,0.796671,0.775908,0.745239,0.70649,0.663179,0.618919,0.574037,0.514577,0.462319,0.417036,0.379312,0.349362,0.326199,0.306809,0.288224,0.265045,0.237527,0.203847,0.163487,0.115983,0.060543,-0.002037,-0.070779,-0.144913,-0.218006,-0.290367,-0.363143,-0.438026,-0.512129,-0.583444,-0.655701,-0.730978,-0.801067,-0.863464,-0.917594,-0.964273,-1.004337,6
0.481218,0.537736,0.593984,0.640226,0.679564,0.710247,0.735026,0.758105,0.780801,0.79653,0.807928,0.807192,0.795582,0.778016,0.752987,0.726259,0.699803,0.675762,0.645963,0.620627,0.599814,0.583276,0.563879,0.538341,0.504721,0.464939,0.418883,0.369449,0.313899,0.254763,0.19077,0.125774,0.058184,-0.008991,-0.075632,-0.142129,-0.206743,-0.274127,-0.345079,-0.421755,-0.503106,-0.59242,-0.682848,-0.76778,-0.841134,-0.898892,-0.944598,-0.976389,1
0.583855,0.625489,0.669662,0.708833,0.742957,0.774888,0.801484,0.816501,0.824214,0.825264,0.823126,0.807072,0.780564,0.748553,0.710312,0.663631,0.611026,0.55822,0.486005,0.421908,0.365905,0.318485,0.278001,0.244559,0.216291,0.191589,0.167782,0.142608,0.114362,0.081501,0.042854,-0.002032,-0.054553,-0.115329,-0.182371,-0.252068,-0.318788,-0.385598,-0.455312,-0.525458,-0.59165,-0.658243,-0.72632,-0.796725,-0.86051,-0.917463,-0.967128,-1.009645,6
0.3576,0.427303,0.498305,0.559692,0.611772,0.652365,0.684366,0.710706,0.731687,0.739976,0.73388,0.720426,0.695562,0.658391,0.608072,0.550685,0.487814,0.426558,0.391586,0.36408,0.339789,0.319785,0.302715,0.287578,0.273997,0.257747,0.238398,0.21879,0.197012,0.173631,0.146978,0.117234,0.080781,0.032047,-0.023578,-0.08752,-0.154501,-0.229124,-0.30752,-0.388704,-0.472625,-0.560617,-0.644913,-0.716796,-0.773082,-0.811073,-0.833105,-0.842577,3
0.498074,0.55614,0.615344,0.667248,0.713663,0.75204,0.782169,0.804531,0.820688,0.825966,0.816228,0.800395,0.777439,0.747606,0.707995,0.663455,0.618124,0.57343,0.516318,0.465495,0.422569,0.386959,0.358009,0.3365,0.319644,0.303078,0.282844,0.256711,0.224105,0.184626,0.138007,0.083876,0.021282,-0.047324,-0.122466,-0.199525,-0.274139,-0.349297,-0.42405,-0.498694,-0.573545,-0.649862,-0.721957,-0.787163,-0.847949,-0.900951,-0.947111,-0.986012,6
0.519461,0.572382,0.622614,0.669621,0.71046,0.745471,0.773078,0.791557,0.8019,0.80778,0.803908,0.790888,0.769901,0.743781,0.707186,0.662272,0.614848,0.567949,0.508008,0.454295,0.408237,0.370116,0.340553,0.31688,0.29781,0.279026,0.258095,0.232395,0.200763,0.162556,0.117379,0.0649,0.005386,-0.061,-0.133724,-0.203597,-0.275051,-0.347464,-0.422174,-0.497027,-0.569593,-0.641189,-0.715125,-0.787016,-0.850804,-0.907046,-0.956248,-0.997503,6
0.398733,0.463598,0.528282,0.584837,0.636144,0.677719,0.710919,0.735172,0.7516,0.764116,0.761284,0.748748,0.728456,0.697852,0.655697,0.602832,0.546525,0.492454,0.451136,0.417668,0.387088,0.36235,0.338925,0.318879,0.300386,0.282092,0.25915,0.234916,0.209521,0.18213,0.150656,0.11316,0.069183,0.018859,-0.039301,-0.102783,-0.168221,-0.241327,-0.318517,-0.398683,-0.482837,-0.568694,-0.653915,-0.730155,-0.795003,-0.844058,-0.879265,-0.900027,2
0.441456,0.50286,0.568678,0.628684,0.679579,0.720244,0.754548,0.78142,0.801867,0.811786,0.806481,0.790357,0.76455,0.729406,0.684796,0.634023,0.584076,0.53647,0.490322,0.452742,0.4221,0.396241,0.375058,0.356829,0.338729,0.317836,0.293343,0.264476,0.229993,0.19208,0.149415,0.101534,0.048742,-0.008998,-0.071307,-0.140277,-0.212381,-0.284436,-0.358476,-0.438493,-0.51985,-0.604066,-0.687216,-0.75994,-0.821654,-0.871081,-0.909601,-0.937266,4
0.53373,0.58602,0.639039,0.686922,0.728284,0.763316,0.789053,0.805642,0.817542,0.823823,0.819897,0.80356,0.781312,0.754304,0.717706,0.671875,0.624587,0.57716,0.513991,0.457245,0.408176,0.367404,0.334793,0.309637,0.288286,0.268743,0.247602,0.222309,0.190721,0.152603,0.107386,0.054814,-0.00509,-0.07268,-0.144591,-0.218659,-0.291317,-0.364359,-0.43865,-0.51148,-0.582607,-0.656351,-0.730546,-0.800253,-0.861946,-0.915463,-0.962656,-1.002823,6
0.530092,0.585226,0.640322,0.687441,0.729898,0.766552,0.794949,0.814688,0.827338,0.834782,0.830416,0.814844,0.792487,0.762695,0.723821,0.677428,0.627376,0.581238,0.520669,0.467101,0.420743,0.381575,0.350091,0.323315,0.302045,0.281888,0.259984,0.233342,0.200257,0.160589,0.114174,0.059912,-0.002081,-0.071068,-0.144704,-0.218893,-0.290895,-0.363613,-0.438229,-0.513378,-0.587493,-0.661468,-0.73539,-0.803616,-0.864628,-0.918441,-0.964726,-1.003666,6
0.386947,0.44869,0.513323,0.573452,0.622137,0.661456,0.692209,0.716552,0.731483,0.738843,0.73568,0.721381,0.701446,0.673028,0.632936,0.579476,0.52259,0.46538,0.429624,0.403751,0.382016,0.364574,0.351297,0.339007,0.325227,0.307549,0.282481,0.253907,0.224161,0.191319,0.158143,0.120177,0.078823,0.031874,-0.023653,-0.086315,-0.157559,-0.231863,-0.311635,-0.396238,-0.484378,-0.571046,-0.652904,-0.727233,-0.787318,-0.832231,-0.861265,-0.873776,4
0.415756,0.482147,0.546219,0.600483,0.647387,0.687307,0.716572,0.73686,0.746745,0.750576,0.744006,0.730776,0.70921,0.675871,0.630439,0.574671,0.51458,0.456224,0.420867,0.391904,0.366657,0.345052,0.326126,0.309688,0.293717,0.272286,0.246301,0.220345,0.192608,0.161449,0.126272,0.086404,0.042372,-0.006502,-0.060372,-0.122053,-0.186798,-0.258348,-0.337234,-0.419168,-0.504854,-0.588483,-0.671993,-0.744033,-0.801862,-0.844757,-0.871075,-0.882249,3
0.520344,0.57347,0.627521,0.674025,0.716244,0.750778,0.779349,0.800329,0.811063,0.81923,0.815251,0.801266,0.780089,0.750715,0.714869,0.670629,0.624921,0.580236,0.519788,0.464408,0.415557,0.374243,0.341157,0.316036,0.296699,0.278317,0.257484,0.232201,0.200922,0.162984,0.117549,0.065354,0.006264,-0.060507,-0.133096,-0.207057,-0.279103,-0.353175,-0.42734,-0.503568,-0.578289,-0.650613,-0.72508,-0.794581,-0.857213,-0.912944,-0.960798,-1.001594,6
0.435362,0.498274,0.558404,0.61031,0.653865,0.692628,0.730046,0.76137,0.785846,0.798947,0.803109,0.795719,0.775275,0.74411,0.705647,0.661397,0.616512,0.576194,0.548032,0.529378,0.51677,0.50695,0.498002,0.487558,0.468759,0.440724,0.403275,0.357933,0.308593,0.256899,0.202734,0.14238,0.076323,0.006832,-0.061224,-0.13213,-0.204492,-0.279013,-0.356602,-0.441168,-0.52819,-0.616433,-0.698202,-0.77308,-0.833093,-0.880204,-0.912654,-0.931763,3
0.535251,0.590411,0.643822,0.690748,0.734691,0.775043,0.803177,0.822878,0.83635,0.843923,0.838488,0.821792,0.797264,0.76618,0.725284,0.677394,0.627033,0.578424,0.515727,0.460283,0.411851,0.371381,0.33875,0.313202,0.293388,0.274057,0.251636,0.225086,0.192764,0.153471,0.106766,0.052762,-0.00932,-0.078247,-0.151103,-0.22307,-0.294454,-0.367791,-0.444145,-0.517265,-0.589707,-0.663509,-0.736728,-0.803876,-0.863931,-0.916776,-0.962108,-1.000415,6
0.384583,0.451479,0.518266,0.577219,0.62742,0.670953,0.70452,0.7307,0.748877,0.759412,0.751348,0.733035,0.707389,0.670623,0.620363,0.562102,0.500345,0.44386,0.407267,0.381117,0.360984,0.343544,0.329619,0.317538,0.305243,0.285714,0.259141,0.231462,0.201644,0.171121,0.137998,0.10222,0.063889,0.021393,-0.032864,-0.094766,-0.159786,-0.229942,-0.308705,-0.392183,-0.481559,-0.571543,-0.658386,-0.73083,-0.78829,-0.829984,-0.855791,-0.866244,5
0.423891,0.49094,0.550547,0.608155,0.659154,0.700629,0.736034,0.760914,0.776046,0.786271,0.785144,0.772684,0.751402,0.719206,0.675479,0.620415,0.558953,0.499828,0.461794,0.432249,0.405679,0.384169,0.367573,0.353,0.334552,0.313341,0.28547,0.252219,0.217211,0.180099,0.138889,0.094706,0.048981,-0.005058,-0.064585,-0.124919,-0.189341,-0.26122,-0.339364,-0.422621,-0.50638,-0.589355,-0.674442,-0.749366,-0.809922,-0.854524,-0.884092,-0.899121,2
0.382985,0.444417,0.510724,0.57276,0.629995,0.679764,0.719723,0.750713,0.774755,0.791227,0.795777,0.780701,0.756515,0.725583,0.685342,0.633151,0.57206,0.507442,0.465034,0.426481,0.392791,0.364663,0.340592,0.319,0.299166,0.276267,0.251448,0.227455,0.203377,0.17857,0.149411,0.1179,0.080958,0.034425,-0.025106,-0.096278,-0.173148,-0.253557,-0.336916,-0.421339,-0.504481,-0.586097,-0.668298,-0.741721,-0.800117,-0.841812,-0.867752,-0.87932,3
0.518256,0.573437,0.629048,0.67803,0.722837,0.761706,0.790626,0.811445,0.826847,0.833689,0.82738,0.810098,0.786784,0.756614,0.716814,0.670718,0.622063,0.574883,0.514556,0.461594,0.416046,0.378217,0.348126,0.323791,0.304239,0.285771,0.264465,0.238392,0.206133,0.167122,0.120722,0.066784,0.005355,-0.063011,-0.137675,-0.212068,-0.283953,-0.357127,-0.432308,-0.505386,-0.577761,-0.652393,-0.725306,-0.793352,-0.854526,-0.908293,-0.954225,-0.992507,6
0.523225,0.581055,0.634776,0.683176,0.726829,0.763232,0.789698,0.809055,0.824742,0.8331,0.82807,0.813034,0.791119,0.759678,0.71998,0.675268,0.629276,0.586111,0.529901,0.481091,0.440108,0.405898,0.378035,0.356759,0.338348,0.318488,0.29454,0.264809,0.22822,0.184399,0.13302,0.073962,0.007516,-0.066813,-0.143015,-0.215552,-0.288639,-0.36188,-0.436092,-0.508912,-0.582052,-0.658723,-0.734034,-0.802192,-0.862669,-0.915483,-0.960511,-0.998652,6
0.374287,0.44064,0.507975,0.568217,0.619894,0.661333,0.69635,0.723471,0.743408,0.755853,0.75649,0.746199,0.726226,0.695348,0.653927,0.602464,0.547052,0.492498,0.457276,0.428266,0.403923,0.383023,0.365375,0.349507,0.331771,0.310329,0.287368,0.263098,0.236406,0.205837,0.172099,0.133558,0.090884,0.042318,-0.016089,-0.082574,-0.151538,-0.225231,-0.302274,-0.385054,-0.471903,-0.560643,-0.646479,-0.72367,-0.786468,-0.83399,-0.866516,-0.884232,3
