@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.248958,-0.302093,-0.345402,-0.381557,-0.408807,-0.427831,-0.437813,-0.441768,-0.444749,-0.4503,-0.454956,-0.450338,-0.444645,-0.443549,-0.447655,-0.452727,-0.456175,-0.456992,-0.455983,-0.452591,-0.4535,-0.457041,-0.454042,-0.440921,-0.417836,-0.383699,-0.343592,-0.301503,-0.254843,-0.205967,-0.156494,-0.102535,-0.040485,0.029635,0.104746,0.17442,0.232821,0.281224,0.319661,0.349093,0.374541,0.390216,0.393663,0.386302,0.374356,0.352573,0.32346,0.295059,0.266547,0.238538,0.210685,0.184673,0.165142,0.156306,0.152075,0.141231,0.136462,0.141187,0.155443,0.171845,0.18967,0.208224,0.227611,0.247828,0.267298,0.279995,0.28729,0.284918,0.273413,0.255262,0.23058,0.200394,0.160652,0.113083,0.059893,0.002697,-0.059015,-0.131626,-0.20948,-0.283338,-0.348885,-0.405768,-0.452359,-0.487509,-0.510881,-0.522785,-0.523276,-0.513847,-0.49932,-0.477978,-0.447081,-0.413884,-0.379484,-0.344117,-0.307593,-0.269575,-0.229053,-0.187459,-0.141801,-0.087375,-0.034168,2
-0.126128,-0.177942,-0.221399,-0.258207,-0.288979,-0.316391,-0.340037,-0.358994,-0.376166,-0.391841,-0.405964,-0.418701,-0.429558,-0.439149,-0.448494,-0.4525,-0.456242,-0.454262,-0.444459,-0.425904,-0.398772,-0.364484,-0.329316,-0.295166,-0.262854,-0.23247,-0.204557,-0.179386,-0.15563,-0.130719,-0.10223,-0.071377,-0.044086,-0.022961,-0.004518,0.014218,0.033346,0.054471,0.076956,0.100882,0.126093,0.150471,0.16671,0.173616,0.172037,0.161994,0.145742,0.130462,0.116605,0.106984,0.100876,0.094933,0.088608,0.088303,0.091366,0.096431,0.101201,0.105886,0.110941,0.10956,0.102659,0.087283,0.063663,0.032091,-0.006782,-0.051802,-0.096463,-0.13877,-0.177553,-0.212395,-0.242932,-0.268308,-0.289445,-0.309398,-0.331453,-0.354323,-0.372114,-0.382429,-0.389033,-0.394972,-0.400707,-0.40763,-0.415326,-0.425684,-0.441834,-0.464882,-0.482008,-0.489624,-0.488067,-0.477429,-0.459341,-0.439414,-0.417638,-0.394017,-0.36839,-0.338103,-0.299786,-0.259502,-0.214754,-0.163996,-0.105867,3
-0.054099,-0.117537,-0.180118,-0.241071,-0.300494,-0.357923,-0.413025,-0.465611,-0.513307,-0.552646,-0.582489,-0.601899,-0.61108,-0.611361,-0.60379,-0.588661,-0.569113,-0.546351,-0.520074,-0.490352,-0.456783,-0.419218,-0.378113,-0.337918,-0.298624,-0.263052,-0.231807,-0.205344,-0.180192,-0.154874,-0.136028,-0.117348,-0.101392,-0.090103,-0.078835,-0.073666,-0.068595,-0.063729,-0.058103,-0.05139,-0.042394,-0.031574,-0.021709,-0.01161,0.002382,0.020341,0.042141,0.067239,0.091657,0.114914,0.134673,0.150634,0.161802,0.167209,0.164353,0.152135,0.136566,0.118729,0.099857,0.080083,0.063121,0.050589,0.040654,0.029313,0.017371,0.003569,-0.012758,-0.029149,-0.04553,-0.061201,-0.075911,-0.089764,-0.105863,-0.125922,-0.143881,-0.165376,-0.187641,-0.207823,-0.23072,-0.24799,-0.265281,-0.282774,-0.301477,-0.320838,-0.340504,-0.359273,-0.3743,-0.385712,-0.393959,-0.398698,-0.399672,-0.396373,-0.384655,-0.364556,-0.333959,-0.292806,-0.242392,-0.185278,-0.120025,-0.046444,0.027648,6
0.253062,0.179793,0.106928,0.034649,-0.037227,-0.108558,-0.179026,-0.245971,-0.302434,-0.344809,-0.373321,-0.387885,-0.39247,-0.389094,-0.372711,-0.346556,-0.315051,-0.282548,-0.249852,-0.217675,-0.186049,-0.158454,-0.132344,-0.10529,-0.077392,-0.049282,-0.030993,-0.023831,-0.027864,-0.042204,-0.06035,-0.079096,-0.105749,-0.141578,-0.179729,-0.216385,-0.249646,-0.271232,-0.283172,-0.294512,-0.30544,-0.310436,-0.305613,-0.291283,-0.269191,-0.243427,-0.217739,-0.193096,-0.169776,-0.147978,-0.127895,-0.112522,-0.107773,-0.1152,-0.129768,-0.147048,-0.166678,-0.189017,-0.212893,-0.23575,-0.253448,-0.261911,-0.260861,-0.249998,-0.230145,-0.198889,-0.163839,-0.13305,-0.109979,-0.096911,-0.085452,-0.074137,-0.063008,-0.052965,-0.05052,-0.058721,-0.070194,-0.083317,-0.103229,-0.128534,-0.15886,-0.193067,-0.228462,-0.255344,-0.273318,-0.287583,-0.301443,-0.313799,-0.32822,-0.341148,-0.342813,-0.332161,-0.309223,-0.273056,-0.224449,-0.163328,-0.090517,-0.007742,0.079724,0.167435,0.253241,4
-0.246786,-0.312925,-0.371975,-0.423056,-0.466212,-0.501155,-0.527914,-0.547904,-0.561871,-0.570606,-0.576128,-0.576601,-0.573467,-0.56847,-0.56254,-0.555118,-0.54647,-0.541684,-0.54159,-0.537826,-0.529402,-0.512985,-0.488626,-0.456621,-0.416843,-0.375908,-0.336708,-0.299636,-0.265462,-0.23428,-0.206334,-0.176071,-0.144129,-0.108286,-0.072903,-0.042321,-0.016846,0.006791,0.030162,0.054073,0.080828,0.110252,0.142248,0.171003,0.191044,0.203035,0.2073,0.207356,0.20648,0.204221,0.200912,0.19779,0.19444,0.188488,0.18177,0.177432,0.173437,0.170926,0.169645,0.16723,0.163877,0.158788,0.153814,0.144653,0.130952,0.109017,0.078958,0.041503,-0.003267,-0.047855,-0.089575,-0.126936,-0.158708,-0.184797,-0.204736,-0.223956,-0.242832,-0.262575,-0.279374,-0.289024,-0.290964,-0.288976,-0.28698,-0.289461,-0.300406,-0.31844,-0.337538,-0.352262,-0.357235,-0.353051,-0.340139,-0.322874,-0.304123,-0.283014,-0.26102,-0.237056,-0.209698,-0.175592,-0.134237,-0.091005,-0.043399,3
-0.219005,-0.255732,-0.291372,-0.327908,-0.362985,-0.395907,-0.427046,-0.460733,-0.496317,-0.533282,-0.5701,-0.604021,-0.63342,-0.654783,-0.66689,-0.670394,-0.664954,-0.651155,-0.628991,-0.598469,-0.560378,-0.517828,-0.4675,-0.408445,-0.340839,-0.264977,-0.181788,-0.096145,-0.009971,0.076558,0.162982,0.241338,0.310883,0.371581,0.423418,0.466545,0.503596,0.532316,0.557417,0.579486,0.597478,0.61333,0.626644,0.637272,0.64569,0.652523,0.658663,0.664004,0.668583,0.671461,0.672193,0.673233,0.676289,0.679393,0.681865,0.681947,0.680179,0.678101,0.672327,0.664665,0.654755,0.642661,0.627312,0.608718,0.583759,0.559578,0.532457,0.497252,0.455266,0.404346,0.344534,0.27589,0.198551,0.112396,0.01797,-0.076521,-0.166902,-0.24982,-0.324975,-0.391879,-0.450344,-0.500138,-0.541163,-0.573856,-0.602685,-0.624472,-0.637493,-0.642236,-0.638281,-0.626018,-0.606905,-0.585069,-0.560559,-0.533143,-0.502375,-0.470535,-0.435237,-0.395729,-0.35275,-0.307671,-0.263305,5
0.269575,0.192172,0.115391,0.038994,-0.036863,-0.112213,-0.187053,-0.254655,-0.310792,-0.353154,-0.381325,-0.395301,-0.401903,-0.398882,-0.383185,-0.358636,-0.330191,-0.30117,-0.271873,-0.242598,-0.214148,-0.189651,-0.167642,-0.146192,-0.123554,-0.100384,-0.081394,-0.073823,-0.07754,-0.0924,-0.114393,-0.138326,-0.165036,-0.200908,-0.243282,-0.285203,-0.322034,-0.346962,-0.359919,-0.36315,-0.36573,-0.367874,-0.364371,-0.351225,-0.328111,-0.297702,-0.264431,-0.231858,-0.200272,-0.17002,-0.14123,-0.120375,-0.111727,-0.116492,-0.133079,-0.156085,-0.181285,-0.209146,-0.238351,-0.265373,-0.285488,-0.295705,-0.296434,-0.287534,-0.269432,-0.240539,-0.207448,-0.172602,-0.144414,-0.124453,-0.110793,-0.09712,-0.083713,-0.07053,-0.061672,-0.062139,-0.071002,-0.081605,-0.094497,-0.114392,-0.13743,-0.164656,-0.195692,-0.227626,-0.250709,-0.264609,-0.274052,-0.282425,-0.291546,-0.303901,-0.309684,-0.303573,-0.28518,-0.254083,-0.210287,-0.154412,-0.086096,-0.006223,0.082841,0.175521,0.266741,4
0.23095,0.162381,0.094236,0.026466,-0.041069,-0.10788,-0.174108,-0.239662,-0.297088,-0.343126,-0.376105,-0.395553,-0.403789,-0.405598,-0.395846,-0.373492,-0.34084,-0.301105,-0.259803,-0.218845,-0.178779,-0.140296,-0.105904,-0.078837,-0.056577,-0.034387,-0.011877,0.003252,0.007113,0.000114,-0.008349,-0.019933,-0.03996,-0.069222,-0.101951,-0.135938,-0.165892,-0.187287,-0.206048,-0.21985,-0.223898,-0.218533,-0.206981,-0.193936,-0.181936,-0.171059,-0.161632,-0.153747,-0.147089,-0.142296,-0.137479,-0.131618,-0.129018,-0.126504,-0.1259,-0.127586,-0.13137,-0.137077,-0.145019,-0.154682,-0.163939,-0.170018,-0.167818,-0.155977,-0.13458,-0.105401,-0.074683,-0.044362,-0.019438,-0.005515,-0.003067,-0.004468,-0.005819,-0.007567,-0.019039,-0.038462,-0.060329,-0.083563,-0.109917,-0.137705,-0.170059,-0.206427,-0.236317,-0.261959,-0.287411,-0.312103,-0.332474,-0.348953,-0.363013,-0.367457,-0.359,-0.337818,-0.304088,-0.257757,-0.200312,-0.133201,-0.059489,0.014572,0.088929,0.163401,0.237409,4
-0.066821,-0.136254,-0.203902,-0.26913,-0.331638,-0.391389,-0.445049,-0.487912,-0.520216,-0.541677,-0.55228,-0.552232,-0.544079,-0.528183,-0.506774,-0.482214,-0.454021,-0.422163,-0.386199,-0.346245,-0.304719,-0.26385,-0.224348,-0.18909,-0.157602,-0.131752,-0.108621,-0.085162,-0.06698,-0.048873,-0.03758,-0.026405,-0.020136,-0.01322,-0.005844,0.001954,0.010297,0.02143,0.032582,0.042439,0.050675,0.061528,0.076894,0.096534,0.119069,0.141109,0.161715,0.179667,0.194345,0.209324,0.22003,0.222043,0.215182,0.204225,0.190348,0.173346,0.15499,0.136102,0.118401,0.101476,0.083528,0.0651,0.043768,0.018665,-0.007689,-0.033319,-0.058206,-0.081185,-0.102744,-0.121725,-0.141662,-0.165217,-0.187082,-0.212621,-0.234827,-0.259753,-0.282057,-0.305399,-0.329897,-0.355285,-0.381272,-0.40787,-0.431657,-0.451718,-0.467991,-0.482374,-0.495692,-0.507325,-0.514846,-0.514595,-0.505066,-0.485613,-0.455797,-0.419398,-0.375201,-0.323505,-0.263852,-0.201327,-0.137206,-0.071485,-0.007904,6
0.042839,-0.042659,-0.126643,-0.20878,-0.289111,-0.365831,-0.432199,-0.488362,-0.53338,-0.569335,-0.594786,-0.609866,-0.620312,-0.622829,-0.614138,-0.597035,-0.572795,-0.54606,-0.51746,-0.486622,-0.453774,-0.420549,-0.389355,-0.354301,-0.316749,-0.278539,-0.238076,-0.200115,-0.168454,-0.144408,-0.128642,-0.120456,-0.115989,-0.117633,-0.12403,-0.132386,-0.143049,-0.150703,-0.152954,-0.150891,-0.14279,-0.125691,-0.102084,-0.078588,-0.052783,-0.019316,0.017951,0.055391,0.091531,0.124178,0.146663,0.158744,0.160566,0.154143,0.137788,0.111154,0.079574,0.046068,0.010783,-0.023519,-0.054445,-0.077751,-0.092072,-0.101188,-0.106454,-0.108536,-0.108974,-0.117539,-0.134682,-0.160436,-0.191125,-0.220506,-0.24818,-0.273212,-0.294171,-0.309397,-0.326655,-0.34382,-0.360468,-0.378517,-0.392187,-0.4061,-0.420537,-0.435079,-0.450221,-0.465342,-0.476891,-0.47919,-0.477571,-0.477927,-0.472662,-0.458375,-0.433825,-0.398605,-0.352905,-0.296689,-0.231038,-0.155856,-0.071155,0.022709,0.118018,7
-0.208993,-0.258584,-0.301062,-0.335648,-0.361934,-0.379473,-0.390221,-0.400001,-0.410625,-0.419604,-0.422445,-0.425036,-0.427224,-0.430506,-0.437348,-0.448074,-0.457564,-0.464227,-0.468477,-0.469231,-0.460503,-0.443117,-0.417053,-0.382607,-0.341281,-0.299041,-0.252279,-0.203909,-0.154128,-0.102276,-0.043107,0.023277,0.096067,0.163343,0.220863,0.267907,0.306011,0.334163,0.354865,0.371337,0.376325,0.370715,0.357602,0.338547,0.312547,0.285357,0.258777,0.232402,0.206628,0.180878,0.158787,0.146868,0.139598,0.134336,0.130277,0.135746,0.145886,0.158161,0.172147,0.186962,0.203692,0.220129,0.234572,0.251226,0.257815,0.255652,0.245166,0.230509,0.207564,0.179766,0.14282,0.097573,0.045899,-0.00952,-0.068652,-0.13322,-0.208128,-0.279429,-0.344517,-0.401919,-0.450734,-0.489674,-0.517554,-0.534383,-0.540707,-0.5365,-0.522955,-0.504247,-0.481483,-0.455652,-0.428116,-0.399394,-0.369985,-0.34055,-0.311529,-0.282718,-0.248475,-0.20858,-0.167204,-0.126332,-0.080623,2
0.269784,0.193934,0.118856,0.044163,-0.030043,-0.103537,-0.176386,-0.243068,-0.29773,-0.338233,-0.364567,-0.377078,-0.382383,-0.377369,-0.359772,-0.333274,-0.303025,-0.271966,-0.240931,-0.210074,-0.179981,-0.154271,-0.128769,-0.102011,-0.07457,-0.050687,-0.037914,-0.036445,-0.045984,-0.063285,-0.082764,-0.104469,-0.134963,-0.173657,-0.213365,-0.25056,-0.281114,-0.299798,-0.310384,-0.320363,-0.330033,-0.332522,-0.324961,-0.307698,-0.283462,-0.256574,-0.230302,-0.204869,-0.180448,-0.157477,-0.135781,-0.120813,-0.117798,-0.127068,-0.14524,-0.165603,-0.188575,-0.214091,-0.240824,-0.265389,-0.283025,-0.29122,-0.289646,-0.278552,-0.258405,-0.228511,-0.196733,-0.168046,-0.146731,-0.129638,-0.112836,-0.0963,-0.080135,-0.06768,-0.064479,-0.070378,-0.078606,-0.089536,-0.10815,-0.133948,-0.164249,-0.198516,-0.23257,-0.258207,-0.274864,-0.288818,-0.302673,-0.315365,-0.327626,-0.338476,-0.338207,-0.32578,-0.301024,-0.263603,-0.214256,-0.153002,-0.080328,0.001983,0.090565,0.179015,0.266513,4
-0.176252,-0.222827,-0.261916,-0.293798,-0.319758,-0.343405,-0.365919,-0.386908,-0.406595,-0.424896,-0.44145,-0.45605,-0.468975,-0.479425,-0.488137,-0.494278,-0.499124,-0.501458,-0.495854,-0.48209,-0.461636,-0.433928,-0.399329,-0.35821,-0.311704,-0.260583,-0.209893,-0.161343,-0.117776,-0.074879,-0.025656,0.029204,0.090087,0.151228,0.206701,0.259006,0.304841,0.343146,0.373443,0.395367,0.408368,0.412257,0.407064,0.393046,0.371848,0.348709,0.323281,0.296565,0.270053,0.247836,0.230977,0.219666,0.213827,0.213506,0.218599,0.228483,0.239921,0.250037,0.259027,0.26668,0.271276,0.273067,0.267894,0.255667,0.236786,0.210967,0.178319,0.138892,0.093401,0.042601,-0.011115,-0.064884,-0.115521,-0.164128,-0.215227,-0.273005,-0.338053,-0.400221,-0.457153,-0.508215,-0.55247,-0.588539,-0.616116,-0.63537,-0.646788,-0.650898,-0.646355,-0.632954,-0.611615,-0.586606,-0.558893,-0.528741,-0.495834,-0.460829,-0.423664,-0.384856,-0.344214,-0.30191,-0.258094,-0.212631,-0.162566,1
-0.281198,-0.330423,-0.372563,-0.407691,-0.434779,-0.455095,-0.470633,-0.485175,-0.49846,-0.510158,-0.520466,-0.528909,-0.535497,-0.539971,-0.542359,-0.542026,-0.539227,-0.535434,-0.530186,-0.518398,-0.498241,-0.470581,-0.435698,-0.394325,-0.347018,-0.294162,-0.237197,-0.180387,-0.12345,-0.065583,-0.00668,0.054035,0.112254,0.168038,0.220425,0.267673,0.309504,0.344654,0.372497,0.392462,0.404661,0.408883,0.407427,0.402577,0.394444,0.383759,0.370991,0.357494,0.342834,0.328048,0.315056,0.307957,0.306467,0.310553,0.318856,0.326348,0.332894,0.338949,0.342982,0.344576,0.343596,0.339913,0.333881,0.321874,0.301957,0.274902,0.241049,0.200915,0.155969,0.108118,0.058605,0.009587,-0.040558,-0.098592,-0.16383,-0.231063,-0.292989,-0.349693,-0.400408,-0.444327,-0.48116,-0.509558,-0.529604,-0.541771,-0.548285,-0.546503,-0.539025,-0.528017,-0.513908,-0.497111,-0.47754,-0.455527,-0.43177,-0.405982,-0.378066,-0.349418,-0.321892,-0.292848,-0.260746,-0.22108,-0.174657,1
-0.210074,-0.242539,-0.273557,-0.30575,-0.337986,-0.369975,-0.400516,-0.431209,-0.464302,-0.499553,-0.536758,-0.574388,-0.609633,-0.638533,-0.659067,-0.670692,-0.674195,-0.668909,-0.655441,-0.633886,-0.603924,-0.565751,-0.523033,-0.474157,-0.416743,-0.350933,-0.27693,-0.195566,-0.111168,-0.026056,0.059378,0.145182,0.226173,0.29862,0.362346,0.417436,0.463776,0.503502,0.535937,0.56245,0.58666,0.605601,0.622453,0.636546,0.648149,0.65761,0.665084,0.671898,0.677897,0.683381,0.687595,0.689354,0.690402,0.691709,0.694399,0.696606,0.696185,0.693691,0.690263,0.685101,0.678843,0.670129,0.658973,0.64443,0.626383,0.601212,0.577148,0.550359,0.516084,0.474901,0.425032,0.366363,0.298914,0.222719,0.137821,0.044295,-0.052283,-0.144011,-0.228449,-0.305155,-0.373791,-0.434021,-0.485653,-0.528597,-0.562874,-0.591171,-0.613427,-0.627375,-0.633171,-0.630106,-0.618526,-0.602302,-0.583372,-0.561728,-0.537032,-0.508538,-0.475934,-0.438261,-0.397088,-0.352229,-0.305059,5
-0.002766,-0.075129,-0.145986,-0.214637,-0.281012,-0.344235,-0.399015,-0.444312,-0.478656,-0.501939,-0.51412,-0.516983,-0.511691,-0.499954,-0.48526,-0.467567,-0.446382,-0.421375,-0.392102,-0.35913,-0.326061,-0.293442,-0.261366,-0.231773,-0.205347,-0.18245,-0.159576,-0.138522,-0.121373,-0.103938,-0.094487,-0.084687,-0.079466,-0.078626,-0.077387,-0.077023,-0.075343,-0.069974,-0.061439,-0.05207,-0.042922,-0.031465,-0.015876,0.003895,0.027707,0.055047,0.082244,0.108117,0.131158,0.149463,0.158752,0.159267,0.150977,0.133424,0.111412,0.087573,0.062785,0.039015,0.019489,0.004499,-0.006758,-0.017441,-0.030142,-0.043434,-0.05599,-0.068249,-0.080526,-0.091677,-0.102979,-0.114062,-0.12826,-0.145048,-0.162367,-0.184483,-0.202754,-0.225339,-0.247117,-0.268192,-0.290908,-0.31394,-0.33853,-0.363938,-0.389773,-0.414073,-0.434473,-0.451173,-0.46468,-0.475313,-0.483041,-0.48714,-0.48374,-0.471843,-0.449942,-0.417083,-0.374279,-0.322866,-0.264227,-0.19801,-0.129108,-0.058424,0.012658,6
-0.032925,-0.11039,-0.185724,-0.258559,-0.32354,-0.380247,-0.426501,-0.461967,-0.486376,-0.500048,-0.504476,-0.500654,-0.488969,-0.475757,-0.45979,-0.440168,-0.416829,-0.389523,-0.357682,-0.323307,-0.287212,-0.25102,-0.217402,-0.188109,-0.163119,-0.143247,-0.123154,-0.107669,-0.093391,-0.082194,-0.072679,-0.068509,-0.0654,-0.061553,-0.057159,-0.052735,-0.045564,-0.036011,-0.02595,-0.01653,-0.005159,0.010619,0.031191,0.056247,0.084518,0.112359,0.138329,0.161665,0.176514,0.182883,0.179751,0.168085,0.148044,0.124642,0.099805,0.07407,0.047751,0.026627,0.010695,-0.001332,-0.012305,-0.023903,-0.036848,-0.051471,-0.067308,-0.082995,-0.098039,-0.111688,-0.124957,-0.135883,-0.151148,-0.16579,-0.183534,-0.202346,-0.22356,-0.24323,-0.265302,-0.291378,-0.319718,-0.348531,-0.378085,-0.408056,-0.435279,-0.458425,-0.477769,-0.493079,-0.505879,-0.516116,-0.522656,-0.521802,-0.511878,-0.491814,-0.461329,-0.420679,-0.37111,-0.314018,-0.249845,-0.183288,-0.114778,-0.044801,0.024184,6
-0.26289,-0.312327,-0.354214,-0.388434,-0.415203,-0.435015,-0.451984,-0.467636,-0.482144,-0.495064,-0.506329,-0.515921,-0.523411,-0.528923,-0.532246,-0.532779,-0.530759,-0.527721,-0.522028,-0.508039,-0.485739,-0.456205,-0.419721,-0.376813,-0.328029,-0.273835,-0.217465,-0.162732,-0.105921,-0.048019,0.010083,0.067864,0.123563,0.176668,0.226844,0.270733,0.309618,0.342216,0.367333,0.384651,0.394104,0.395245,0.392292,0.385976,0.376488,0.364667,0.351524,0.337179,0.32206,0.306874,0.295887,0.29079,0.291617,0.297623,0.305638,0.313471,0.320274,0.326943,0.331713,0.333913,0.333546,0.330404,0.323793,0.309513,0.287562,0.25826,0.222334,0.18043,0.13451,0.085892,0.03746,-0.009361,-0.060258,-0.11957,-0.184388,-0.248885,-0.309033,-0.363806,-0.413095,-0.455458,-0.490967,-0.518242,-0.537234,-0.547942,-0.553504,-0.550761,-0.543832,-0.533581,-0.520356,-0.504427,-0.486004,-0.465365,-0.442683,-0.418187,-0.392048,-0.364431,-0.335215,-0.304065,-0.267893,-0.224497,-0.175827,1
-0.113412,-0.164443,-0.208519,-0.246266,-0.278213,-0.308068,-0.333076,-0.353647,-0.372151,-0.389249,-0.404833,-0.418738,-0.430785,-0.441164,-0.450579,-0.456234,-0.459302,-0.458495,-0.448697,-0.430176,-0.403198,-0.36949,-0.336809,-0.305629,-0.276175,-0.248785,-0.223787,-0.201482,-0.178939,-0.154951,-0.126372,-0.09697,-0.073659,-0.053909,-0.034215,-0.014414,0.007114,0.03042,0.055116,0.080958,0.107474,0.128991,0.141711,0.145924,0.141449,0.128384,0.112424,0.09764,0.084735,0.077572,0.072795,0.068912,0.066509,0.068168,0.073295,0.079873,0.086609,0.092823,0.098896,0.100068,0.093433,0.078501,0.055478,0.024552,-0.01362,-0.057868,-0.099661,-0.138803,-0.174851,-0.206973,-0.234993,-0.258167,-0.279346,-0.299955,-0.323169,-0.345822,-0.361535,-0.37244,-0.38229,-0.391503,-0.402017,-0.413916,-0.426367,-0.439316,-0.456633,-0.47424,-0.486201,-0.489087,-0.48256,-0.468186,-0.44838,-0.426707,-0.403343,-0.378446,-0.351362,-0.32024,-0.283264,-0.242387,-0.197148,-0.145737,-0.088394,3
-0.171537,-0.201314,-0.228102,-0.253789,-0.285799,-0.317777,-0.349145,-0.379474,-0.412094,-0.447505,-0.485786,-0.526396,-0.568602,-0.610033,-0.644325,-0.670058,-0.6871,-0.695724,-0.696079,-0.687857,-0.671488,-0.647017,-0.614234,-0.574161,-0.529263,-0.476517,-0.415513,-0.346174,-0.268927,-0.188156,-0.106368,-0.024239,0.058121,0.140729,0.217743,0.286054,0.345827,0.397061,0.44056,0.477779,0.507166,0.533655,0.555279,0.572419,0.589576,0.60479,0.617615,0.628937,0.638906,0.648303,0.657407,0.666157,0.673687,0.679237,0.683447,0.687694,0.692356,0.69545,0.694945,0.692139,0.68803,0.682057,0.675828,0.665384,0.65205,0.63587,0.616205,0.590369,0.565433,0.536514,0.500023,0.457114,0.405618,0.345593,0.276934,0.199869,0.114463,0.020823,-0.073593,-0.161523,-0.242333,-0.315455,-0.380634,-0.437623,-0.486265,-0.526416,-0.558102,-0.583349,-0.603065,-0.614803,-0.618601,-0.613735,-0.601823,-0.586802,-0.569096,-0.548462,-0.522523,-0.488267,-0.446984,-0.400935,-0.352227,5
-0.21121,-0.238955,-0.263698,-0.28933,-0.319018,-0.347693,-0.37503,-0.40078,-0.42961,-0.460813,-0.494153,-0.529804,-0.567358,-0.604842,-0.635706,-0.658095,-0.67155,-0.676578,-0.672915,-0.660606,-0.639935,-0.610774,-0.573128,-0.528361,-0.479053,-0.421268,-0.355104,-0.280626,-0.198288,-0.112216,-0.025589,0.061421,0.148631,0.230723,0.304315,0.369201,0.425351,0.472763,0.512761,0.546765,0.572775,0.596252,0.618004,0.633956,0.646809,0.657064,0.66463,0.670457,0.674855,0.678685,0.681653,0.683469,0.683975,0.684491,0.686569,0.689169,0.692455,0.695448,0.695893,0.694504,0.691478,0.68652,0.678422,0.667735,0.653728,0.635537,0.610674,0.584334,0.555585,0.520114,0.476939,0.424989,0.364156,0.294557,0.216225,0.129018,0.033385,-0.063314,-0.153608,-0.23644,-0.311375,-0.378076,-0.436371,-0.486119,-0.527154,-0.559853,-0.586894,-0.608421,-0.621005,-0.626659,-0.623558,-0.612413,-0.596338,-0.577716,-0.556306,-0.531815,-0.502124,-0.466638,-0.427486,-0.384001,-0.338597,5
-0.015227,-0.085773,-0.154432,-0.221171,-0.28546,-0.347335,-0.401112,-0.44631,-0.480726,-0.504355,-0.517112,-0.520764,-0.516282,-0.505259,-0.491243,-0.474517,-0.454523,-0.430797,-0.403372,-0.371961,-0.339456,-0.307665,-0.276961,-0.247663,-0.220714,-0.197439,-0.172617,-0.149134,-0.1291,-0.109514,-0.096592,-0.082795,-0.075388,-0.070069,-0.064841,-0.059758,-0.053615,-0.046194,-0.03587,-0.026499,-0.018078,-0.00742,0.007346,0.026124,0.048847,0.074055,0.098415,0.121198,0.140443,0.155663,0.162765,0.163225,0.154172,0.137521,0.117051,0.094908,0.071874,0.049315,0.030947,0.016793,0.00582,-0.005961,-0.018338,-0.031838,-0.045877,-0.060101,-0.073522,-0.085898,-0.098334,-0.109883,-0.126773,-0.145576,-0.165221,-0.188626,-0.209486,-0.234727,-0.256804,-0.279481,-0.302805,-0.327413,-0.353511,-0.379862,-0.406726,-0.429969,-0.449334,-0.465149,-0.478204,-0.488313,-0.495492,-0.498039,-0.492443,-0.477984,-0.453236,-0.417671,-0.372923,-0.320903,-0.260985,-0.195086,-0.127054,-0.057305,0.011927,6
