@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.899614,-0.795199,-0.585909,-0.324588,0.05,0.410496,0.793015,1.174517,1.574556,1.757634,1.717932,1.645895,1.725195,1.714712,1.402839,1.072424,0.710057,0.336112,-0.024752,-0.375031,-0.709618,-0.896339,-0.920858,-0.778291,-0.495582,-0.16442,0.201757,0.528455,0.868092,1.228708,1.608274,1.710347,1.570717,1.570311,1.613218,1.714362,1.778533,1.706805,1.323722,0.999714,0.646498,0.315787,-0.09102,-0.346327,-0.73145,-0.728733,-0.518818,-0.749871,-0.912081,-1.194257,-1.352667,-1.472557,-1.39904,-1.270637,-1.132717,-0.985665,-0.861981,-0.708055,-0.633875,-0.587778,-0.67554,-0.836393,-1.024791,-1.209974,-1.381824,-1.533577,-1.510257,-1.267105,-1.073503,-0.843036,-0.626273,-0.441301,-0.399384,2
-0.98579,-0.852761,-0.567858,-0.203417,0.155361,0.510764,0.880029,1.285315,1.628544,1.78818,1.66448,1.621361,1.739302,1.594306,1.236077,0.895935,0.505869,0.183088,-0.209719,-0.54089,-0.849315,-1.011617,-0.973005,-0.713319,-0.398207,-0.044133,0.298564,0.63667,0.994347,1.359831,1.64696,1.705981,1.588909,1.638418,1.665278,1.77648,1.83423,1.624116,1.262375,0.949871,0.581063,0.264265,-0.12615,-0.387812,-0.804373,-0.742658,-0.50215,-0.726782,-0.858792,-1.111163,-1.312101,-1.421168,-1.453466,-1.397828,-1.168341,-1.034984,-0.850096,-0.750154,-0.620781,-0.541646,-0.557233,-0.696071,-0.891833,-1.078068,-1.270961,-1.440176,-1.473256,-1.336201,-1.109693,-0.899823,-0.698467,-0.477609,-0.426105,2
-0.857467,-0.745673,-0.480882,-0.174,0.167974,0.524883,0.869997,1.278786,1.605432,1.70718,1.633768,1.683058,1.727401,1.481335,1.181765,0.860497,0.567426,0.251693,-0.107691,-0.447953,-0.715456,-0.919396,-0.879371,-0.640511,-0.350027,-0.002342,0.321706,0.623957,0.944826,1.289708,1.601443,1.728642,1.693686,1.659485,1.652246,1.766875,1.842022,1.657538,1.325774,1.024427,0.681793,0.349009,-0.016424,-0.315958,-0.651508,-0.731804,-0.650938,-0.812127,-0.948729,-1.107183,-1.250457,-1.382746,-1.367735,-1.260318,-1.096695,-0.985262,-0.888327,-0.797795,-0.707715,-0.744318,-0.81518,-0.932564,-1.056646,-1.189255,-1.333526,-1.413004,-1.393458,-1.326882,-1.143823,-0.97506,-0.820002,-0.698139,-0.569987,1
-0.889952,-0.856142,-0.560546,-0.233569,0.146679,0.516289,0.869774,1.139647,1.479365,1.66406,1.757237,1.702993,1.655301,1.453188,1.113494,0.786192,0.44285,0.114971,-0.203955,-0.514215,-0.778055,-0.90503,-0.77922,-0.474485,-0.153052,0.205608,0.53303,0.859478,1.216449,1.520772,1.653532,1.596532,1.637888,1.706284,1.727053,1.716516,1.768367,1.633654,1.249208,0.982336,0.60375,0.264966,-0.099954,-0.363252,-0.783424,-0.805882,-0.673637,-0.867784,-0.978618,-1.177681,-1.301732,-1.405959,-1.385664,-1.34032,-1.153641,-1.004709,-0.882453,-0.732118,-0.666391,-0.731599,-0.795795,-0.950909,-1.101108,-1.278835,-1.413954,-1.483851,-1.39098,-1.203266,-1.006174,-0.807513,-0.604623,-0.466487,-0.510927,2
-0.823141,-0.802513,-0.555026,-0.26565,0.102824,0.443078,0.748457,1.095459,1.401078,1.591595,1.595746,1.571399,1.37755,1.043035,0.716183,0.423644,0.073944,-0.311546,-0.654215,-0.812414,-0.875876,-0.721978,-0.548721,-0.267966,0.109513,0.480331,0.844482,1.217242,1.581037,1.853411,1.79201,1.603141,1.487607,1.55724,1.631772,1.783196,1.97891,1.800689,1.460859,1.131118,0.738078,0.433834,0.023879,-0.282145,-0.61777,-0.758371,-0.815304,-0.933438,-1.050235,-1.238853,-1.362068,-1.374518,-1.281352,-1.221129,-1.082783,-1.00557,-0.9182,-0.779172,-0.666626,-0.6718,-0.747087,-0.893915,-1.096549,-1.230004,-1.410205,-1.472651,-1.382309,-1.24761,-0.994791,-0.770023,-0.563896,-0.530545,-0.654375,2
-0.80968,-0.733209,-0.52119,-0.155779,0.189649,0.57843,0.841882,1.070779,1.31437,1.553394,1.649193,1.615067,1.443891,1.147309,0.952613,0.603599,0.237891,-0.104469,-0.43192,-0.721373,-0.785509,-0.726543,-0.495708,-0.181955,0.139093,0.446287,0.802431,1.137559,1.495434,1.718219,1.587964,1.366995,1.465739,1.688218,1.716013,1.823022,1.942655,1.777958,1.406027,1.116783,0.755709,0.40235,0.046543,-0.272239,-0.613042,-0.770923,-0.843486,-0.879733,-0.955985,-1.11239,-1.236272,-1.326846,-1.381193,-1.316059,-1.185953,-1.132722,-1.029126,-0.921471,-0.835755,-0.811198,-0.851577,-0.912553,-1.034534,-1.151509,-1.260661,-1.32491,-1.33526,-1.295358,-1.159186,-1.005593,-0.865306,-0.783376,-0.761513,1
-0.703647,-0.588479,-0.339759,-0.012518,0.324761,0.651553,0.888183,1.123765,1.416965,1.614614,1.664048,1.642423,1.580338,1.411272,1.069113,0.8171,0.557128,0.192032,-0.109001,-0.401313,-0.591924,-0.624849,-0.528006,-0.384336,-0.098594,0.218019,0.544695,0.897692,1.230392,1.507145,1.517085,1.485005,1.535307,1.706622,1.814977,1.645041,1.660919,1.637282,1.432239,1.036912,0.76293,0.401785,0.105156,-0.250496,-0.460594,-0.776495,-1.048308,-1.061849,-1.121438,-1.146565,-1.183864,-1.176555,-1.223561,-1.229251,-1.243027,-1.179723,-1.126379,-1.066403,-1.028425,-1.054099,-1.021828,-1.033727,-1.085071,-1.136142,-1.22286,-1.253614,-1.237604,-1.21588,-1.131846,-1.085325,-0.971643,-0.946932,-0.990566,1
-0.84268,-0.719832,-0.550539,-0.217681,0.154609,0.540898,0.829593,1.098882,1.353931,1.619566,1.630389,1.665976,1.43849,1.189014,0.941399,0.677862,0.397561,0.034725,-0.284787,-0.592021,-0.787413,-0.801049,-0.642033,-0.36465,-0.028499,0.352827,0.657656,1.019593,1.32942,1.702708,1.820517,1.709473,1.572385,1.559361,1.702083,1.808982,1.874536,1.694138,1.355932,1.029694,0.678949,0.341874,-0.023723,-0.339119,-0.648806,-0.758545,-0.666325,-0.79746,-0.972119,-1.174281,-1.302555,-1.380926,-1.335579,-1.271783,-1.204334,-1.060531,-0.925043,-0.871761,-0.791075,-0.69275,-0.767013,-0.846843,-0.950107,-1.102776,-1.259192,-1.378665,-1.44653,-1.396429,-1.235361,-1.096481,-0.900592,-0.721824,-0.633308,2
-0.861898,-0.73556,-0.487804,-0.201502,0.159196,0.506579,0.838564,1.115678,1.441869,1.592921,1.568634,1.59263,1.456231,1.220296,0.944766,0.575934,0.222525,-0.085691,-0.428584,-0.684978,-0.858594,-0.802859,-0.587275,-0.275029,0.064458,0.424398,0.758947,1.112886,1.417379,1.777467,1.861587,1.716665,1.621881,1.5887,1.676861,1.82887,1.898598,1.660855,1.296293,0.983388,0.652872,0.297995,-0.076623,-0.385246,-0.649959,-0.750234,-0.772277,-0.920406,-1.032658,-1.186382,-1.269769,-1.342104,-1.340562,-1.264703,-1.17876,-1.033607,-0.894069,-0.819906,-0.923617,-0.909073,-0.894751,-0.915202,-1.036631,-1.189838,-1.289083,-1.351956,-1.295847,-1.188375,-0.995348,-0.891054,-0.76788,-0.63027,-0.669959,1
-0.830919,-0.699339,-0.491837,-0.187327,0.157666,0.499009,0.775556,1.050551,1.349035,1.607906,1.68042,1.658882,1.69082,1.468063,1.119447,0.839945,0.556771,0.203302,-0.11162,-0.419736,-0.663483,-0.738257,-0.691984,-0.454385,-0.158454,0.179426,0.541218,0.906185,1.218848,1.579849,1.745015,1.651085,1.585295,1.607272,1.728562,1.820558,1.814885,1.641019,1.286743,1.004286,0.65835,0.336201,-0.013094,-0.313213,-0.610976,-0.761895,-0.869803,-0.938731,-1.006261,-1.138362,-1.257196,-1.312812,-1.303156,-1.228551,-1.18467,-1.078607,-0.964328,-0.895298,-0.867495,-0.913998,-0.981,-0.970871,-0.979326,-1.06961,-1.165637,-1.263651,-1.306669,-1.263505,-1.143909,-1.05067,-0.974491,-0.889671,-0.79737,1
-0.926927,-0.835955,-0.560677,-0.230807,0.157855,0.504796,0.881118,1.232787,1.558383,1.713647,1.651716,1.654386,1.730533,1.568966,1.269281,0.940166,0.546211,0.199451,-0.155792,-0.469478,-0.742285,-0.871022,-0.820036,-0.594287,-0.294458,0.052821,0.409079,0.751623,1.089679,1.43127,1.703376,1.661737,1.591074,1.62085,1.634541,1.712919,1.806146,1.585411,1.19383,0.883068,0.540853,0.24616,-0.111306,-0.394205,-0.736676,-0.741988,-0.599623,-0.838407,-0.984142,-1.224312,-1.34751,-1.519192,-1.484619,-1.29017,-1.09397,-0.952063,-0.80837,-0.662888,-0.56377,-0.603315,-0.709506,-0.888368,-1.086518,-1.270475,-1.451343,-1.58347,-1.457185,-1.249333,-1.020932,-0.810773,-0.619619,-0.448664,-0.469297,2
-0.797257,-0.690105,-0.443062,-0.209221,0.164745,0.519516,0.836925,1.141151,1.374332,1.582142,1.620822,1.58637,1.526933,1.365903,1.082235,0.832393,0.535452,0.137356,-0.187903,-0.498448,-0.677752,-0.794954,-0.695927,-0.518619,-0.174374,0.155601,0.522751,0.8902,1.238309,1.602691,1.851434,1.780409,1.622103,1.611126,1.635145,1.742339,1.875151,1.694865,1.333648,1.015036,0.677051,0.282058,-0.002121,-0.334735,-0.598485,-0.796559,-0.811898,-0.803237,-0.932507,-1.085269,-1.2673,-1.37139,-1.379302,-1.31363,-1.231654,-1.121665,-1.025366,-0.904982,-0.79276,-0.799021,-0.841485,-0.907575,-1.070323,-1.217628,-1.344373,-1.400714,-1.365491,-1.23645,-1.03963,-0.847551,-0.667847,-0.76039,-0.877232,1
-0.795028,-0.72793,-0.507515,-0.180568,0.169667,0.528915,0.802073,1.092504,1.412735,1.61203,1.723032,1.653562,1.496961,1.203111,0.925183,0.669678,0.351855,-0.027622,-0.357817,-0.669833,-0.855648,-0.863978,-0.641416,-0.375077,-0.039662,0.285865,0.642157,0.974982,1.2987,1.566288,1.717969,1.751492,1.676257,1.606756,1.688966,1.755037,1.911446,1.76798,1.386334,1.042317,0.702282,0.358388,0.018845,-0.305432,-0.624226,-0.727048,-0.723783,-0.847014,-0.961011,-1.107931,-1.216397,-1.348241,-1.337608,-1.360967,-1.223296,-1.108259,-1.012589,-0.920352,-0.835133,-0.75848,-0.806522,-0.879287,-1.017534,-1.160254,-1.287555,-1.388209,-1.34892,-1.229648,-1.096055,-0.945129,-0.801782,-0.663029,-0.709584,2
-0.910801,-0.760709,-0.504984,-0.218713,0.155811,0.523377,0.876481,1.165368,1.498064,1.670626,1.66873,1.650299,1.541156,1.268753,0.953365,0.613977,0.257265,-0.057452,-0.370998,-0.661611,-0.836238,-0.879194,-0.66393,-0.333889,-0.020842,0.36763,0.702912,1.076394,1.415123,1.773315,1.82785,1.762781,1.612354,1.70832,1.858761,1.951985,1.783066,1.43942,1.121022,0.781744,0.46057,0.159759,-0.151173,-0.473459,-0.745547,-0.803258,-0.732608,-0.861267,-0.988711,-1.105118,-1.224084,-1.345553,-1.326076,-1.190487,-1.080619,-1.080213,-0.964051,-0.872749,-0.739148,-0.692731,-0.738928,-0.870222,-1.013986,-1.156208,-1.291477,-1.38972,-1.356209,-1.215604,-1.085713,-0.923339,-0.73367,-0.60588,-0.669108,2
-0.789027,-0.661136,-0.424401,-0.134785,0.139022,0.490374,0.810359,1.122977,1.47905,1.627958,1.568663,1.592827,1.599228,1.383249,1.043155,0.757686,0.455071,0.13248,-0.187332,-0.48664,-0.693202,-0.740991,-0.590852,-0.329848,-0.004185,0.317159,0.636984,0.946898,1.269139,1.580843,1.707719,1.659064,1.543129,1.58574,1.703337,1.821691,1.834045,1.655148,1.368421,1.0347,0.716221,0.38787,0.050043,-0.280093,-0.556196,-0.807912,-1.037622,-1.07502,-1.082218,-1.093413,-1.05558,-1.101125,-1.14164,-1.199641,-1.221199,-1.163982,-1.13816,-1.099416,-1.067248,-1.041306,-1.018712,-1.055815,-1.113724,-1.186112,-1.247696,-1.238541,-1.182982,-1.118684,-1.02587,-0.968839,-0.857206,-0.865696,-0.936202,1
-0.852569,-0.740786,-0.461585,-0.145779,0.20025,0.496691,0.856616,1.166733,1.500369,1.729748,1.783575,1.736473,1.672677,1.444195,1.146979,0.866417,0.506226,0.163532,-0.147433,-0.465241,-0.713664,-0.776975,-0.730089,-0.520946,-0.225732,0.08566,0.408239,0.770658,1.077447,1.410075,1.725045,1.728448,1.762455,1.701048,1.733877,1.741309,1.755505,1.603256,1.201987,0.94736,0.600056,0.292244,-0.057233,-0.340845,-0.62484,-0.78079,-0.826248,-0.913759,-1.001158,-1.109278,-1.218862,-1.274748,-1.282752,-1.181191,-1.091813,-1.047486,-0.978652,-0.907394,-0.815677,-0.809356,-0.901487,-0.945849,-1.060992,-1.143834,-1.257191,-1.318446,-1.317237,-1.2409,-1.107558,-1.013001,-0.921745,-0.803698,-0.740329,1
-0.817068,-0.712671,-0.458176,-0.134568,0.23773,0.566104,0.863646,1.227649,1.501182,1.636151,1.617351,1.600971,1.522772,1.322815,1.036358,0.658699,0.376222,0.000473,-0.256095,-0.541458,-0.756274,-0.770345,-0.732758,-0.490894,-0.178351,0.179575,0.533277,0.896968,1.241826,1.621797,1.802022,1.728473,1.630374,1.601398,1.633892,1.759124,1.849979,1.664226,1.277111,0.995452,0.6289,0.317301,-0.038469,-0.340176,-0.67072,-0.750866,-0.652506,-0.811858,-1.030032,-1.23755,-1.370333,-1.463798,-1.418288,-1.269088,-1.075964,-0.968599,-0.872144,-0.730879,-0.68019,-0.703372,-0.78539,-0.963172,-1.128814,-1.30939,-1.464075,-1.535932,-1.496543,-1.278091,-1.055087,-0.848363,-0.654053,-0.501593,-0.575825,2
-0.75073,-0.655461,-0.398747,-0.128605,0.169632,0.485009,0.883536,1.17473,1.467011,1.632937,1.650159,1.632324,1.524726,1.291325,0.999187,0.704048,0.411092,0.083485,-0.245595,-0.549395,-0.663058,-0.696859,-0.57304,-0.286932,0.039691,0.329493,0.665863,0.982273,1.327147,1.582639,1.689648,1.611518,1.65305,1.592091,1.645409,1.725093,1.855405,1.670241,1.341853,1.006049,0.689741,0.383546,0.082989,-0.252308,-0.518427,-0.788608,-0.984951,-0.99253,-1.058155,-1.100973,-1.194921,-1.26347,-1.28796,-1.247328,-1.200707,-1.108028,-1.024329,-0.963467,-0.940581,-0.961807,-0.98818,-0.993233,-1.077272,-1.160559,-1.234321,-1.28742,-1.276405,-1.200226,-1.126164,-1.038689,-0.941274,-0.907159,-0.915066,1
-0.891079,-0.783356,-0.518638,-0.182756,0.15653,0.541886,0.871585,1.241588,1.579968,1.662143,1.62384,1.67526,1.67859,1.463588,1.135824,0.850087,0.633229,0.230202,-0.125875,-0.499104,-0.778784,-0.955096,-0.866308,-0.632087,-0.302353,0.057837,0.408546,0.762322,1.090316,1.447646,1.703106,1.67291,1.590466,1.636868,1.674108,1.708628,1.864728,1.65531,1.290431,1.016315,0.638521,0.300777,-0.081349,-0.393685,-0.777086,-0.839862,-0.714829,-0.873615,-0.961536,-1.169086,-1.333395,-1.395876,-1.353892,-1.277334,-1.106836,-1.015784,-0.964725,-0.820268,-0.721521,-0.639509,-0.699212,-0.849038,-0.999352,-1.155026,-1.325921,-1.442335,-1.423002,-1.26803,-1.073821,-0.873803,-0.642214,-0.526952,-0.608827,2
