@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.48359,0.544916,0.607721,0.665383,0.713281,0.750931,0.781002,0.806569,0.824537,0.830463,0.823631,0.803589,0.777805,0.745586,0.7047,0.657279,0.610366,0.565107,0.510715,0.463361,0.424065,0.391349,0.365908,0.34661,0.331028,0.314982,0.29433,0.267787,0.234658,0.194136,0.146116,0.090761,0.029119,-0.039839,-0.115587,-0.194943,-0.274612,-0.351901,-0.425325,-0.499138,-0.576155,-0.653039,-0.724067,-0.788854,-0.846537,-0.897692,-0.941382,-0.977711,6
0.480342,0.541417,0.604214,0.661188,0.709065,0.746778,0.775518,0.798733,0.817173,0.824531,0.816704,0.79865,0.775022,0.744863,0.705892,0.664618,0.624269,0.585641,0.536342,0.494733,0.4607,0.43321,0.411969,0.395566,0.380176,0.360939,0.335753,0.303837,0.264945,0.218895,0.16567,0.105516,0.038994,-0.033809,-0.11102,-0.191911,-0.272427,-0.34927,-0.423578,-0.497035,-0.572521,-0.650821,-0.723847,-0.78966,-0.848646,-0.900077,-0.944294,-0.981154,5
0.362272,0.435134,0.505819,0.571112,0.632161,0.684021,0.727627,0.763608,0.793328,0.806786,0.803872,0.787121,0.757276,0.718416,0.671248,0.620003,0.56734,0.514698,0.473632,0.440027,0.412129,0.390453,0.372857,0.358254,0.345059,0.331496,0.314982,0.293695,0.267583,0.235318,0.195068,0.148591,0.097241,0.036748,-0.032097,-0.102506,-0.175654,-0.254224,-0.335974,-0.422078,-0.511472,-0.60104,-0.679606,-0.745961,-0.799259,-0.838474,-0.866101,-0.883039,2
0.345358,0.420598,0.494224,0.556783,0.610097,0.657348,0.6982,0.730344,0.754528,0.765042,0.759055,0.737597,0.707325,0.669162,0.620908,0.567072,0.510529,0.454326,0.416273,0.384094,0.359301,0.338955,0.323865,0.312166,0.30245,0.292354,0.278428,0.260534,0.237231,0.209275,0.173991,0.133142,0.084401,0.029383,-0.035759,-0.10402,-0.171817,-0.243921,-0.32281,-0.408057,-0.495636,-0.584202,-0.662972,-0.727433,-0.778252,-0.815542,-0.840386,-0.854649,2
0.370303,0.446965,0.518375,0.580683,0.633976,0.680377,0.721483,0.758011,0.782023,0.790157,0.783049,0.763431,0.73462,0.697996,0.658179,0.614593,0.570634,0.529884,0.499505,0.474051,0.452762,0.43731,0.425737,0.416736,0.406295,0.391075,0.368485,0.339372,0.303816,0.262137,0.212142,0.1548,0.092671,0.023727,-0.049657,-0.122496,-0.195314,-0.270698,-0.351745,-0.43919,-0.531096,-0.619602,-0.696052,-0.760142,-0.811813,-0.850112,-0.876748,-0.894866,2
0.344499,0.42258,0.496455,0.558995,0.613034,0.661574,0.701293,0.736096,0.756455,0.75965,0.746513,0.723848,0.695436,0.657992,0.609062,0.558646,0.508331,0.457655,0.427961,0.403551,0.384553,0.368338,0.355725,0.344812,0.33615,0.324385,0.308166,0.285719,0.256833,0.224206,0.186657,0.143256,0.092441,0.032331,-0.035396,-0.105537,-0.175708,-0.251347,-0.33482,-0.421891,-0.515666,-0.602623,-0.676431,-0.737964,-0.786889,-0.820248,-0.839343,-0.848542,4
0.380051,0.452053,0.521505,0.586319,0.640515,0.686353,0.728672,0.763323,0.789982,0.804524,0.802743,0.78769,0.760695,0.724157,0.681375,0.635629,0.587587,0.540678,0.503653,0.471683,0.446679,0.427053,0.411704,0.399009,0.385072,0.366513,0.343206,0.3151,0.281745,0.243856,0.200663,0.149017,0.090501,0.024463,-0.044365,-0.113007,-0.18372,-0.254172,-0.328489,-0.411048,-0.497811,-0.586969,-0.670258,-0.741499,-0.800661,-0.84811,-0.881654,-0.903228,1
0.366267,0.441071,0.511955,0.572671,0.623411,0.666283,0.702268,0.730599,0.754277,0.763077,0.755818,0.734891,0.708189,0.672398,0.623496,0.566694,0.509869,0.458415,0.42955,0.404595,0.385846,0.370846,0.357976,0.344589,0.331472,0.317293,0.29506,0.269198,0.239267,0.20668,0.167395,0.124012,0.074608,0.014477,-0.051685,-0.119798,-0.189358,-0.262425,-0.342536,-0.431698,-0.52464,-0.615832,-0.693934,-0.757055,-0.80514,-0.837001,-0.853615,-0.859881,3
0.361019,0.434222,0.507603,0.573248,0.628299,0.677091,0.718633,0.755089,0.781642,0.79061,0.782869,0.761825,0.733422,0.696182,0.651316,0.603993,0.556564,0.514297,0.479987,0.451601,0.427747,0.407688,0.390606,0.377356,0.363317,0.345844,0.324445,0.300539,0.270702,0.233563,0.191867,0.144612,0.087224,0.019089,-0.055438,-0.133272,-0.21312,-0.294054,-0.381212,-0.470934,-0.560209,-0.642253,-0.712532,-0.768959,-0.811745,-0.842802,-0.86326,-0.877405,3
0.353543,0.4321,0.504861,0.567652,0.620275,0.666587,0.708366,0.746524,0.774068,0.78426,0.778229,0.757236,0.728528,0.691145,0.647056,0.601232,0.554907,0.510705,0.477228,0.450488,0.429505,0.413643,0.402176,0.390418,0.379886,0.364155,0.341984,0.315269,0.282218,0.241867,0.195425,0.144304,0.087171,0.018894,-0.054696,-0.129208,-0.203836,-0.280537,-0.363154,-0.450186,-0.541679,-0.6274,-0.699433,-0.757764,-0.802025,-0.8334,-0.856397,-0.873904,2
0.455142,0.51884,0.58371,0.641272,0.686106,0.722329,0.750678,0.774275,0.794935,0.804711,0.79822,0.785262,0.766453,0.737067,0.69737,0.656021,0.611776,0.567349,0.515686,0.470608,0.432888,0.402982,0.379276,0.362033,0.349104,0.336364,0.318213,0.293038,0.260493,0.219904,0.171683,0.115924,0.053036,-0.01657,-0.092,-0.172022,-0.25114,-0.325331,-0.397776,-0.470837,-0.546022,-0.625471,-0.701771,-0.77034,-0.831772,-0.885467,-0.931531,-0.968948,6
0.368998,0.438919,0.509313,0.573187,0.63055,0.678513,0.716288,0.746687,0.768124,0.772771,0.759799,0.734103,0.701826,0.661289,0.608707,0.551776,0.494682,0.439499,0.402678,0.372086,0.344916,0.321844,0.302368,0.286803,0.271653,0.256463,0.241312,0.223354,0.202108,0.175054,0.144539,0.109378,0.067779,0.016303,-0.045374,-0.111869,-0.180917,-0.257028,-0.337377,-0.421678,-0.511583,-0.601051,-0.678757,-0.741727,-0.791012,-0.827108,-0.847407,-0.856478,4
0.45049,0.516316,0.582929,0.642942,0.692219,0.733056,0.768459,0.797703,0.816241,0.819628,0.809299,0.789537,0.764453,0.730891,0.68808,0.643999,0.599501,0.554043,0.502588,0.458171,0.421234,0.391499,0.369369,0.354222,0.344299,0.332976,0.315164,0.289629,0.256518,0.21512,0.166681,0.111399,0.049295,-0.019637,-0.095279,-0.175209,-0.25467,-0.33092,-0.406821,-0.485914,-0.565664,-0.642001,-0.71105,-0.773695,-0.83039,-0.879823,-0.921863,-0.956632,6
0.333868,0.402093,0.471714,0.535483,0.593424,0.644175,0.684996,0.71708,0.744861,0.760225,0.755052,0.732923,0.699813,0.658996,0.606687,0.545507,0.481739,0.420239,0.378547,0.343641,0.314117,0.291227,0.273825,0.261294,0.250503,0.239428,0.228626,0.214909,0.196496,0.174012,0.147255,0.115535,0.075687,0.027901,-0.029335,-0.092698,-0.159113,-0.230937,-0.30937,-0.391842,-0.478054,-0.569182,-0.650137,-0.716207,-0.768108,-0.804995,-0.82658,-0.837834,4
0.463731,0.525146,0.588565,0.64788,0.696777,0.736451,0.769314,0.796329,0.815861,0.822831,0.815753,0.795308,0.767839,0.73462,0.694018,0.64841,0.601364,0.554316,0.49881,0.45064,0.409702,0.375851,0.349657,0.330575,0.317216,0.305146,0.288842,0.265911,0.235617,0.197593,0.152401,0.099704,0.039887,-0.026921,-0.100641,-0.17922,-0.259742,-0.337021,-0.413026,-0.489875,-0.568272,-0.646509,-0.71786,-0.781717,-0.838661,-0.888269,-0.930975,-0.966519,6
0.48123,0.542467,0.604636,0.658278,0.70178,0.737413,0.768563,0.79438,0.813678,0.821878,0.814335,0.799816,0.779834,0.751353,0.714663,0.676097,0.636391,0.597223,0.546325,0.502732,0.466871,0.436972,0.413292,0.394722,0.377748,0.358701,0.334036,0.302692,0.264518,0.219524,0.167827,0.109027,0.042954,-0.030517,-0.10912,-0.190223,-0.267896,-0.341979,-0.414377,-0.489847,-0.568194,-0.647945,-0.723819,-0.791227,-0.85147,-0.904235,-0.949609,-0.987728,6
0.452019,0.516894,0.584196,0.643967,0.693047,0.733511,0.76868,0.798015,0.819218,0.826523,0.818522,0.800387,0.774932,0.742435,0.703606,0.661813,0.619494,0.578338,0.528746,0.486514,0.451749,0.424506,0.404124,0.389186,0.37694,0.361384,0.339351,0.310489,0.273773,0.229585,0.178631,0.120914,0.056182,-0.015823,-0.093577,-0.175202,-0.255059,-0.331842,-0.406785,-0.48482,-0.564627,-0.643496,-0.714578,-0.778604,-0.835835,-0.88588,-0.928746,-0.964287,6
0.485722,0.548612,0.611861,0.668155,0.714056,0.752236,0.783554,0.810437,0.827582,0.832123,0.823492,0.803493,0.777889,0.745479,0.704621,0.661798,0.618356,0.575499,0.522253,0.476762,0.439382,0.408544,0.384145,0.365499,0.349369,0.333003,0.311677,0.283359,0.247787,0.204591,0.15425,0.096348,0.031188,-0.04067,-0.118442,-0.199399,-0.279026,-0.355522,-0.430898,-0.507502,-0.58731,-0.664591,-0.734291,-0.797083,-0.85372,-0.903478,-0.945917,-0.981184,6
0.466016,0.531545,0.596847,0.654902,0.70323,0.74468,0.779933,0.81026,0.83152,0.840762,0.834915,0.818042,0.793062,0.762183,0.723803,0.682184,0.639685,0.59873,0.547917,0.50481,0.469444,0.44161,0.420113,0.403597,0.388097,0.369069,0.345641,0.314906,0.276591,0.230895,0.17743,0.117358,0.05013,-0.02392,-0.103253,-0.185514,-0.26549,-0.341623,-0.416722,-0.493938,-0.573716,-0.652277,-0.724232,-0.788637,-0.846229,-0.896317,-0.939609,-0.975334,6
0.359262,0.432686,0.50306,0.56498,0.620247,0.666099,0.702881,0.732461,0.753076,0.757967,0.74692,0.72688,0.699532,0.66141,0.612052,0.55805,0.505029,0.457658,0.425926,0.399519,0.377186,0.358212,0.34076,0.3237,0.308646,0.293198,0.278072,0.260305,0.237302,0.210037,0.177423,0.137659,0.088498,0.027251,-0.041716,-0.114877,-0.1911,-0.271594,-0.356301,-0.446434,-0.536237,-0.622642,-0.696566,-0.755959,-0.800952,-0.830058,-0.847174,-0.857823,3
0.469724,0.533965,0.597192,0.653718,0.702159,0.74164,0.771367,0.798076,0.819025,0.82594,0.81699,0.795901,0.769002,0.73541,0.693366,0.647243,0.601138,0.55621,0.503546,0.458458,0.421428,0.39121,0.36851,0.352692,0.340281,0.326461,0.306785,0.279993,0.245829,0.204158,0.15542,0.099785,0.036914,-0.033023,-0.109366,-0.187536,-0.265035,-0.341436,-0.416936,-0.490584,-0.568851,-0.647635,-0.719385,-0.783713,-0.840292,-0.889823,-0.931967,-0.966798,6
0.380291,0.455012,0.526233,0.589268,0.64464,0.692163,0.730924,0.763838,0.788304,0.796488,0.78797,0.766977,0.737608,0.700457,0.655753,0.60772,0.55966,0.512717,0.478967,0.451034,0.428349,0.410731,0.397495,0.385528,0.373375,0.357887,0.337302,0.311653,0.279147,0.240475,0.194659,0.144143,0.087095,0.021907,-0.048325,-0.117968,-0.190033,-0.266669,-0.348746,-0.434835,-0.524837,-0.614261,-0.691004,-0.756201,-0.808,-0.847403,-0.874266,-0.889608,2
0.385436,0.459304,0.528465,0.589547,0.640661,0.686601,0.722657,0.751284,0.774819,0.78341,0.772638,0.751933,0.725919,0.690361,0.64277,0.590867,0.537087,0.485049,0.450809,0.42206,0.397022,0.376535,0.362647,0.351246,0.339186,0.322031,0.30038,0.274956,0.244113,0.208191,0.165749,0.116075,0.061114,-0.000719,-0.065935,-0.13074,-0.196194,-0.264978,-0.342555,-0.422872,-0.507885,-0.598418,-0.679169,-0.746056,-0.801018,-0.843051,-0.870397,-0.88531,3
0.391,0.466184,0.539288,0.601991,0.654794,0.699345,0.736427,0.766587,0.789044,0.793349,0.782202,0.759654,0.729438,0.69206,0.643565,0.587077,0.530414,0.474925,0.436879,0.403731,0.374836,0.351775,0.333746,0.31842,0.307006,0.294736,0.278953,0.257257,0.229126,0.196416,0.157838,0.113596,0.060627,-0.002902,-0.073792,-0.151129,-0.228582,-0.307525,-0.391233,-0.478683,-0.567811,-0.65263,-0.723501,-0.781317,-0.82466,-0.853853,-0.87184,-0.882565,3
0.467342,0.526445,0.58824,0.645835,0.696567,0.740025,0.775785,0.802174,0.823275,0.830756,0.821621,0.801198,0.772927,0.736059,0.689658,0.640302,0.587656,0.537874,0.480824,0.430647,0.38752,0.351847,0.32389,0.303058,0.288892,0.277629,0.263198,0.242497,0.214785,0.178899,0.136447,0.086238,0.029252,-0.034748,-0.104739,-0.180404,-0.258631,-0.33615,-0.413352,-0.49035,-0.566365,-0.644642,-0.715587,-0.77869,-0.835015,-0.884327,-0.925829,-0.959913,5
0.341808,0.417014,0.490503,0.553674,0.609634,0.658513,0.699652,0.733862,0.757291,0.761962,0.750199,0.727547,0.69976,0.662584,0.613967,0.561135,0.508605,0.459403,0.433554,0.411971,0.395532,0.383492,0.372063,0.358781,0.347399,0.332525,0.313529,0.289065,0.261657,0.227488,0.18888,0.144767,0.093449,0.033063,-0.032862,-0.10591,-0.179406,-0.256399,-0.340447,-0.430309,-0.524248,-0.611001,-0.684499,-0.743975,-0.788982,-0.819718,-0.83816,-0.845816,3
0.470784,0.532707,0.596316,0.656247,0.705765,0.747964,0.782073,0.807767,0.82601,0.829946,0.819131,0.797598,0.769601,0.731737,0.685119,0.638194,0.589514,0.541969,0.486421,0.438491,0.397737,0.364978,0.339537,0.320655,0.307138,0.294525,0.277351,0.254044,0.22343,0.185017,0.140062,0.087928,0.028701,-0.037301,-0.110067,-0.187815,-0.267993,-0.345144,-0.421804,-0.498745,-0.574588,-0.651495,-0.721507,-0.784212,-0.840149,-0.888875,-0.929977,-0.963701,6
0.467909,0.528832,0.592401,0.651348,0.700062,0.737902,0.768833,0.795006,0.813971,0.820045,0.810182,0.790073,0.766439,0.735504,0.692844,0.644471,0.594211,0.543517,0.485598,0.434735,0.390926,0.354736,0.32619,0.305459,0.291366,0.280777,0.266946,0.246212,0.218033,0.182218,0.13891,0.088776,0.03101,-0.033132,-0.104301,-0.181708,-0.261565,-0.338221,-0.411115,-0.484938,-0.562714,-0.640574,-0.713438,-0.777443,-0.834867,-0.885235,-0.928551,-0.964116,6
0.3907,0.462611,0.529531,0.587956,0.640352,0.686707,0.723453,0.754371,0.779972,0.790258,0.785386,0.767846,0.739502,0.703422,0.662176,0.617514,0.570396,0.527265,0.4984,0.474899,0.458787,0.446446,0.437954,0.42766,0.412553,0.39205,0.365819,0.335428,0.299133,0.255491,0.205343,0.148403,0.085451,0.017954,-0.052292,-0.121361,-0.190288,-0.264873,-0.345811,-0.430929,-0.52033,-0.612594,-0.693669,-0.761333,-0.81624,-0.85759,-0.886094,-0.902089,2
0.462694,0.528492,0.593844,0.651123,0.698396,0.736479,0.770121,0.799535,0.818045,0.8226,0.812701,0.794661,0.770966,0.739562,0.703011,0.662669,0.622189,0.581724,0.532542,0.490883,0.457324,0.430638,0.410816,0.395879,0.382628,0.36572,0.34268,0.312126,0.273583,0.22827,0.175588,0.116005,0.049407,-0.023845,-0.102587,-0.183612,-0.262335,-0.337435,-0.411322,-0.488633,-0.569639,-0.64831,-0.719868,-0.783868,-0.841318,-0.891866,-0.934671,-0.970348,6
0.393636,0.460656,0.530096,0.592826,0.647976,0.695571,0.735982,0.77017,0.795077,0.803686,0.79376,0.770289,0.735544,0.693987,0.641643,0.582651,0.522952,0.465074,0.419435,0.380747,0.34817,0.319529,0.29644,0.276104,0.258897,0.246516,0.234705,0.218639,0.198082,0.170799,0.137378,0.096938,0.049856,-0.005089,-0.068514,-0.140425,-0.214674,-0.292386,-0.374348,-0.460053,-0.548779,-0.634193,-0.708012,-0.768713,-0.817088,-0.851761,-0.875058,-0.888443,2
0.472242,0.538282,0.601603,0.655739,0.69992,0.737348,0.770549,0.797379,0.815414,0.821419,0.815017,0.80059,0.780247,0.750892,0.716595,0.681301,0.645165,0.608972,0.56282,0.523899,0.492739,0.46856,0.450027,0.434353,0.418619,0.397685,0.369859,0.334388,0.291216,0.241379,0.184955,0.121586,0.050905,-0.026579,-0.107404,-0.188106,-0.264715,-0.338325,-0.413115,-0.491832,-0.571135,-0.648203,-0.720468,-0.786863,-0.846173,-0.898396,-0.943291,-0.980577,6
0.357604,0.430992,0.5024,0.564326,0.617907,0.663396,0.701635,0.73393,0.754949,0.75768,0.744194,0.718703,0.688259,0.650167,0.600262,0.543866,0.487465,0.434025,0.400437,0.372562,0.349404,0.331218,0.315273,0.30184,0.290497,0.277719,0.260217,0.24063,0.216155,0.187129,0.153101,0.113069,0.066922,0.013122,-0.048706,-0.115638,-0.184417,-0.258781,-0.338758,-0.425432,-0.516926,-0.60535,-0.680213,-0.74137,-0.7885,-0.822041,-0.841244,-0.85084,3
0.458784,0.525318,0.592235,0.651886,0.701824,0.743889,0.779203,0.806593,0.821672,0.823598,0.812118,0.789958,0.76168,0.724317,0.680935,0.636345,0.589713,0.544205,0.492429,0.448139,0.411086,0.381174,0.358888,0.34331,0.331596,0.319783,0.302141,0.277192,0.244378,0.204134,0.156428,0.101599,0.039976,-0.028439,-0.105007,-0.185326,-0.265017,-0.341585,-0.41836,-0.496608,-0.575504,-0.649691,-0.718128,-0.77955,-0.834393,-0.88256,-0.923248,-0.956927,6
0.399058,0.474663,0.545408,0.605733,0.660707,0.71112,0.754724,0.788731,0.806348,0.808715,0.79407,0.767872,0.733365,0.692026,0.644899,0.59573,0.5473,0.503208,0.470555,0.445102,0.423975,0.407461,0.395468,0.384084,0.371356,0.354125,0.331925,0.305402,0.26946,0.226523,0.177541,0.122069,0.060864,-0.008444,-0.079725,-0.153068,-0.225948,-0.303797,-0.389463,-0.480641,-0.571831,-0.651903,-0.720548,-0.777177,-0.821098,-0.852044,-0.873034,-0.888116,2
0.396686,0.46836,0.539295,0.60254,0.655905,0.703086,0.743837,0.777978,0.80443,0.814287,0.806677,0.786013,0.755266,0.715385,0.669392,0.621228,0.571194,0.525888,0.486318,0.453703,0.428128,0.407414,0.391723,0.378423,0.36277,0.345649,0.322621,0.294745,0.26287,0.225759,0.181359,0.12899,0.070472,0.003478,-0.069331,-0.143758,-0.218865,-0.295896,-0.377412,-0.463002,-0.551136,-0.637513,-0.712675,-0.774834,-0.824487,-0.86228,-0.887806,-0.905164,2
0.48643,0.55219,0.61662,0.670922,0.714915,0.74838,0.775576,0.797702,0.815321,0.820776,0.813781,0.801117,0.780882,0.749292,0.708303,0.66564,0.622914,0.58021,0.529054,0.48528,0.44906,0.420533,0.399052,0.383195,0.369156,0.352358,0.329385,0.298512,0.260084,0.213858,0.160578,0.100459,0.033157,-0.041861,-0.121534,-0.202702,-0.279647,-0.352333,-0.423047,-0.495241,-0.570159,-0.648195,-0.721476,-0.787286,-0.846467,-0.898255,-0.943,-0.980159,6
0.36437,0.439097,0.513719,0.577577,0.630143,0.674598,0.712761,0.747844,0.772533,0.78022,0.771072,0.74644,0.714792,0.677012,0.632761,0.579124,0.522206,0.468158,0.431453,0.401891,0.376983,0.356606,0.340073,0.329041,0.32146,0.311561,0.29786,0.276651,0.247866,0.213826,0.174794,0.130672,0.080343,0.020863,-0.04482,-0.116079,-0.186212,-0.259068,-0.336777,-0.421519,-0.513938,-0.604673,-0.681875,-0.745847,-0.796026,-0.832453,-0.856292,-0.868737,3
0.471242,0.533713,0.596906,0.652739,0.699514,0.737528,0.768182,0.795559,0.816381,0.824622,0.817413,0.798265,0.774104,0.743545,0.703722,0.660413,0.617217,0.57459,0.52243,0.478167,0.442068,0.413095,0.391027,0.373579,0.358897,0.342663,0.32106,0.292893,0.257484,0.214599,0.164867,0.107817,0.043273,-0.028466,-0.105878,-0.186465,-0.264955,-0.339938,-0.414022,-0.488778,-0.567693,-0.647259,-0.720542,-0.785565,-0.843168,-0.894055,-0.938121,-0.974854,6
